Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.0215498630563829,-0.0182655409807794,-0.0178559752699107,-0.0171435420309676,-0.0170435420309676,-0.0163663093176102,-0.0157512341035898,-0.0137084178225604,-0.0132163382735584,-0.0127365065232586,-0.0126365065232586,-0.0122271622766464,-0.0110646281883151,-0.0106154324434773,-0.0084798573212503,-0.0071016883797331,-0.0060810617691409,0.0059448951941455,0.0073175734071674,0.0079231064178935,0.008759164686149,0.0090610004280048,0.0099700351426769,0.0112048232869112,0.0113048232869112,0.0123921111576187,0.0136380448972158,0.0137380448972158,0.017484336812334,0.0191792065895035,0.0197354785847312,0.0198354785847312,0.0200045099395039,0.02566623731239,-0.0180737594833415,-0.0153796549574459,-0.0132206048256781,-0.008982909287372,0.0082299125984533,0.0122916481134285,0.0154176032698231,0.0204139538476925
2016-02-23,-0.00027210143,-0.0215498630563829,-0.018558325146464,-0.0180245907348263,-0.0173081163680086,-0.0167210491311149,-0.0163689385741219,-0.0157512341035898,-0.0126097582159251,-0.0125097582159251,-0.0119180281307781,-0.01177744556766,-0.0115223556324252,-0.0101502707548772,-0.0092353701946225,-0.0081029817287494,-0.0069455251204488,-0.0062606267585424,0.005039722246902,0.0058861602735504,0.0070391628294665,0.0081690413431245,0.0091477239160845,0.0098182699404269,0.0103813599421156,0.010616141737483,0.0111013997452842,0.012229694147501,0.0129726942433064,0.0139534089760607,0.0162619223351501,0.0197354785847312,0.0198354785847312,0.0204500867826889,0.02566623731239,-0.0181012584552185,-0.0150528559688776,-0.0125138702616255,-0.0084643898740046,0.0073030893270318,0.0111530477435112,0.0140185351393767,0.0192134267982042
2016-02-24,0.00015419991,-0.0215498630563829,-0.0174561952502289,-0.0174411108849065,-0.0168172270937267,-0.0167172270937267,-0.0158325057948762,-0.0157325057948762,-0.0122550583535787,-0.0121550583535787,-0.0120550583535787,-0.0108256198768831,-0.0107256198768831,-0.0101320204476025,-0.0094201852556796,-0.0083058367584155,-0.007057028113327,-0.0060696502349268,0.0050224131211606,0.0056244634763967,0.006209047644254,0.0075816507843955,0.008937046553431,0.0096983221751135,0.010082200469931,0.0104600168854755,0.0109632633358893,0.0121655816725976,0.0127133927755476,0.0149232121512523,0.0181914574849718,0.0197354785847312,0.0198354785847312,0.020210902845261,0.02566623731239,-0.0176746036577883,-0.0146832478363633,-0.0122000525653039,-0.0083356640478464,0.0069039550992276,0.011236835887574,0.0141201857040036,0.0197454576757213
2016-02-25,0.0008522058,-0.0215498630563829,-0.0181276719120173,-0.0180276719120173,-0.0171085527684923,-0.0168046662500856,-0.0163703835793333,-0.0158570231890508,-0.0139290945114963,-0.012792835206039,-0.0122883397583874,-0.0121448270421181,-0.0110060759920817,-0.0106963689306286,-0.0097569389912446,-0.0082396596688327,-0.0070397769820941,-0.0061718468312999,0.0054290958579055,0.0058022626172629,0.0065820015244747,0.0076828975911998,0.00889678624609,0.008997501796807,0.0100811129217501,0.0105957235853713,0.0106957235853713,0.0116829645129627,0.0134620192979355,0.0168995041216303,0.0169995041216303,0.0197354785847312,0.0198354785847312,0.0202038987175739,0.02566623731239,-0.0179922275132623,-0.0153954016795873,-0.0128580525543855,-0.0086706099031179,0.0071154741025186,0.0114144960525723,0.0145151380205262,0.0199009245715911
2016-02-26,-0.009908555,-0.0215498630563829,-0.0182874301283104,-0.0177581006737333,-0.017016838508405,-0.0165889106356038,-0.0160326766230678,-0.0158219141090409,-0.0130035905840863,-0.0129035905840863,-0.0121870059810878,-0.0109616007081357,-0.010930290100771,-0.0105870617079082,-0.0096358117949953,-0.0083111481622572,-0.007085545557767,-0.0060933883484364,0.004983258017338,0.0061329335914637,0.0067191758044111,0.0077616953731382,0.008481515780081,0.0087244876068206,0.0104257234896769,0.0105626526623505,0.011096771405944,0.0115923020360318,0.0132156432408166,0.013826395662297,0.0190571645932925,0.0197354785847312,0.0198354785847312,0.0199956946882348,0.02566623731239,-0.017895143790354,-0.0151039745148029,-0.0125481249993842,-0.0084174989143183,0.0072045572552056,0.0106374707495162,0.0139133181859641,0.0196561941681891
2016-02-29,-0.005736671,-0.0215498630563829,-0.0188997789664779,-0.0177397795218096,-0.0175306043161848,-0.0168425099571128,-0.0159005579827748,-0.0158005579827748,-0.0136794906441342,-0.0127317410613464,-0.012385576220765,-0.0119549266927608,-0.0118549266927608,-0.0113092469463122,-0.0098223851060095,-0.0083111481622572,-0.0070356360810309,-0.0061046005379983,0.0052964337779322,0.0059900526235507,0.0068457737706821,0.0078158279007732,0.0098784074195599,0.0099784074195599,0.0101912090996973,0.0102768441485113,0.0126800788687474,0.0127800788687474,0.0129596784068552,0.0156491289052312,0.0190693528676261,0.0197354785847312,0.0198354785847312,0.0218571105218437,0.02566623731239,-0.0181446628557866,-0.0151704254385679,-0.0130259596973494,-0.0086457393160114,0.0072278594345271,0.0117125733523219,0.0147808887268625,0.0203954616383644
2016-03-01,-0.00039129125,-0.0216331280535817,-0.0184387114890683,-0.0174254722827528,-0.0169488115174069,-0.0168488115174069,-0.0151692675325328,-0.0150692675325328,-0.0127155477412361,-0.0126155477412361,-0.0119619215395502,-0.0108984565246494,-0.0106388250408179,-0.0099173204252041,-0.0096358117949953,-0.0081082931325911,-0.0069225029568582,-0.0059795353384626,0.0048008660429709,0.0062378516882368,0.006884284483485,0.0071700737170484,0.008799557160303,0.0094505585012583,0.0101170693538173,0.0105328118926051,0.0130286991331583,0.0131286991331583,0.0137095909525174,0.0138095909525174,0.0190571645932925,0.0197354785847312,0.0198354785847312,0.0218571105218437,0.02566623731239,-0.0178077460219993,-0.0145990205660581,-0.0120805764558682,-0.0083089199495113,0.0070420290571117,0.0111442435279684,0.0147024117512165,0.020025116392955
2016-03-02,-0.0029026326,-0.0215498630563829,-0.0186255760850189,-0.0177353267817066,-0.0172151671393565,-0.0168824284860579,-0.0165440347045177,-0.0157884709567965,-0.014126495000561,-0.0124661228228354,-0.0121521593731999,-0.0120521593731999,-0.0111326857999724,-0.0105036046178799,-0.0094246686613325,-0.0083111481622572,-0.0069565434540027,-0.0061208792347749,0.0050905122755582,0.0060441812356913,0.0066363870514222,0.0078093464468814,0.0085097432374194,0.00900334635295,0.0101830994414749,0.0102830994414749,0.010473858211433,0.0107487156918244,0.0138048056681997,0.0171993707082866,0.0172993707082866,0.0197354785847312,0.0198354785847312,0.0204008987811084,0.02566623731239,-0.0181634138942668,-0.0153320900532834,-0.0128917958992262,-0.0085730797771135,0.0071527052902056,0.0111488550863911,0.014412445772895,0.0200602712189605
2016-03-03,0.00957044,-0.0215498630563829,-0.0179470431559464,-0.0174189939737194,-0.0172251822346809,-0.0171251822346809,-0.0160221941562252,-0.0157161250235799,-0.0128435831807256,-0.0127435831807256,-0.0115052618876018,-0.0111507335605841,-0.0110466527159882,-0.0102365952978107,-0.0097344085756052,-0.0083111481622572,-0.0072367488941951,-0.0062244448533261,0.0048780305055195,0.0054498495407648,0.0064246095095765,0.0078375212901838,0.008988943385338,0.0093490153631811,0.010035990435678,0.0104847004111244,0.0109697162453647,0.0120433682709567,0.013032746890668,0.0148469933985035,0.0156470501556875,0.0186180977724739,0.0195523729077016,0.0212431895013796,0.02566623731239,-0.0179738929675833,-0.0149488959029951,-0.0123308574476703,-0.0085314968091935,0.0069252002563445,0.0111426041658207,0.0140890395426389,0.0192043136280869
2016-03-04,0.0069825174,-0.0215498630563829,-0.0189034647409683,-0.0175254232391893,-0.0172603784503189,-0.0161257166818745,-0.0151080171715917,-0.0150080171715917,-0.0130513288743636,-0.0122356375054088,-0.0121443421685898,-0.0112059100204774,-0.0111943564935137,-0.0104503915252809,-0.0095692374446101,-0.0082252943157898,-0.0072279960079943,-0.0062042842752356,0.0052941951051218,0.0057478710058013,0.0066920631149951,0.0077941322231842,0.0087968418882066,0.0091538271161977,0.0101752451558451,0.0102272720528626,0.0109045521735514,0.0120956971914977,0.0129156349975486,0.0149096808685187,0.0188672879701348,0.0197354785847312,0.0198354785847312,0.0204546036089997,0.02566623731239,-0.0177894880202273,-0.014585684792429,-0.012389687246668,-0.0084865444128214,0.0071407013209895,0.0110366638234567,0.0141322087631695,0.0199266576689549
2016-03-07,-0.0022416692,-0.0215498630563829,-0.018389734323364,-0.0183589635735835,-0.0179324173808663,-0.0178942173910705,-0.0165620985725834,-0.0158570231890508,-0.0142851607128041,-0.0136611390280238,-0.0129216048546502,-0.0128216048546502,-0.0124028971232464,-0.0113234295013779,-0.0102993481694902,-0.0083468613572283,-0.0072857182915971,-0.0061690981653761,0.0057301689994829,0.0081074098858284,0.0083943356091589,0.0109793896824477,0.0111341230969737,0.0116113432066307,0.012207055062831,0.0126202971374755,0.0162834004710421,0.0163834004710421,0.0164834004710421,0.0165834004710421,0.0176783527040002,0.0197354785847312,0.0198354785847312,0.0202858054945185,0.02566623731239,-0.0184656661448534,-0.0157448770152091,-0.0134990381529324,-0.0089845261676684,0.0090836718479498,0.0136665128766328,0.0171138160937799,0.0199898549133364
2016-03-08,0.006644422,-0.0215498630563829,-0.0187100445614586,-0.0182067769117704,-0.0172746203128537,-0.0162624588188839,-0.0161624588188839,-0.0157512341035898,-0.0124246934797711,-0.0116339934910627,-0.0115339934910627,-0.0114339934910627,-0.0109948562058507,-0.0099862800140256,-0.0094077706266078,-0.0079691591401249,-0.0068912489362593,-0.0063041716365166,0.0057017687133088,0.0069104362657615,0.0074219152121415,0.0080613441682081,0.0091374055214087,0.0092374055214087,0.0099530078901412,0.0103330985352966,0.0104330985352966,0.0136486310053946,0.0137486310053946,0.0138486310053946,0.0156676619518648,0.0197354785847312,0.0198354785847312,0.0218571105218437,0.02566623731239,-0.0179918891136926,-0.0148358313610156,-0.0122204564019188,-0.0084012687661142,0.0076096944499122,0.0112410343177807,0.0143028940272423,0.0193550238752449
2016-03-09,-0.004561732,-0.0215498630563829,-0.0171571265724755,-0.0170571265724755,-0.0169571265724755,-0.0168571265724755,-0.0160373596007938,-0.0158570231890508,-0.0151504756080157,-0.0117970402671448,-0.0117166099668327,-0.0109683511213997,-0.010684916311444,-0.0096708712148853,-0.0093198441871353,-0.0083231053672585,-0.0071314484945514,-0.0060978891995941,0.0050468988426153,0.0059841954675633,0.0068717539297889,0.007848619537268,0.0088023997027701,0.0091815277742879,0.0097343857385886,0.0103880393981243,0.0113163366179458,0.0128501366276354,0.0129501366276354,0.0137354738357321,0.0181642507575621,0.0197354785847312,0.0202881186052667,0.0218571105218437,0.02566623731239,-0.0177117204749206,-0.0151798050474961,-0.0126520465403943,-0.0083681276739878,0.0070971707031648,0.0109915154677099,0.0142280404628431,0.0198317102024518
2016-03-11,0.013683733,-0.0215498630563829,-0.0183477768606839,-0.0180614612777004,-0.0171798537271452,-0.0162433607472871,-0.0161433607472871,-0.0157161250235799,-0.0137221658779926,-0.0130982922669472,-0.0121955003229242,-0.0116179458742868,-0.0109307758979951,-0.0099550182067324,-0.0096733618818003,-0.0083231053672585,-0.0071089450386131,-0.0060789896459799,0.0055029636891602,0.0063740505360617,0.0069428942577643,0.007698070781907,0.008741611173449,0.0089390350527547,0.0100320849468982,0.0104193646042654,0.010882244293993,0.0136486310053946,0.0137486310053946,0.014822599787892,0.014922599787892,0.0197354785847312,0.0198354785847312,0.0218571105218437,0.02566623731239,-0.0178928430277573,-0.0153482810387014,-0.0125893642105863,-0.0085604695615877,0.0073100128423583,0.0113142483247511,0.0145875169354811,0.0194008051989498
2016-03-14,-0.0046800207,-0.0215443562201209,-0.0187711700337432,-0.0176997817673551,-0.0174721889405936,-0.0173721889405936,-0.0165337795357856,-0.0164337795357856,-0.0154745005381052,-0.0145946385792661,-0.0129470387250424,-0.0129270097052751,-0.012271129689694,-0.0116446968615915,-0.0102349576008965,-0.0084250425978551,-0.0071884163904921,-0.0061747107805352,0.0075141082184957,0.0084933326158556,0.0097857468250926,0.0112382204131894,0.0113421023719348,0.0126433605321901,0.0126664275914735,0.0127664275914735,0.0132466217653738,0.0137673232391952,0.0155533620920044,0.0156533620920044,0.0163637516753621,0.0197354785847312,0.0198882237154738,0.0207318205763446,0.0257904041555111,-0.0183387367341674,-0.0161472959912595,-0.0137742290700437,-0.0089900274150108,0.0099395671328214,0.0132345151653596,0.0156217785808103,0.0196549634167907
2016-03-15,0.0004950874,-0.0215498630563829,-0.0187100445569241,-0.0181251815213567,-0.0172547714129214,-0.0162807817751748,-0.0158084478728812,-0.0157512341035898,-0.0147442882102569,-0.0132224318423967,-0.0110712134891599,-0.0110323143859115,-0.010493472738985,-0.0103520882632439,-0.0087905915484723,-0.0080367708462989,-0.0068106854849905,-0.0061975438884429,0.0048375287925703,0.0062317549390891,0.0067027110351234,0.0074072709618943,0.0091726919710612,0.0092726919710612,0.0098395799319552,0.011910013204732,0.0126742713350117,0.0141231588786608,0.0142231588786608,0.0143231588786608,0.0144231588786608,0.0197354785847312,0.0198354785847312,0.0204835533935953,0.02566623731239,-0.0179207817348569,-0.0155303167100963,-0.0124939021149054,-0.0081735812308232,0.0070037691321264,0.0117603429808352,0.0150358453111451,0.0189263174096076
2016-03-18,0.016055765,-0.0215498630563829,-0.0180668641307791,-0.0175811557748002,-0.0172944250947817,-0.0171944250947817,-0.0160396804121763,-0.0146642542178771,-0.0144905142789132,-0.0124922258353127,-0.0114766630001467,-0.0113766630001467,-0.0100395170481968,-0.0099395170481968,-0.0092563753857222,-0.0080718699594005,-0.006687167056972,-0.0060263628208839,0.0052924241356913,0.0061193891355576,0.0067267761318839,0.0075879150604529,0.0082389067376313,0.0087682731306156,0.0095549608384675,0.0100487085303406,0.0127176521085355,0.0133380235196666,0.0133753407691581,0.0138273530712784,0.0183593614435295,0.0197354785847312,0.0198354785847312,0.0199354785847312,0.02566623731239,-0.0180290515577803,-0.0150535661038159,-0.012397178357526,-0.0082836876446251,0.0070562930604106,0.0108442529979065,0.0146187696106739,0.0195047817993321
2016-03-21,-0.0028446114,-0.0215498630563829,-0.0184945787914427,-0.018094088594513,-0.0173357170921112,-0.0161796603346648,-0.0160283320546795,-0.0158570231890508,-0.0117250722655642,-0.0116250722655642,-0.0115594813274918,-0.0110351460111708,-0.0098014775609424,-0.0097014775609424,-0.0096971752532899,-0.0079136419794422,-0.0062366474995154,-0.0057190479611005,0.0044983073027156,0.005826073904644,0.005926073904644,0.0067789815828229,0.0075309786258577,0.0084852753814734,0.011309307038875,0.0114907037569707,0.0126806790806317,0.01380020725151,0.0140882171129059,0.0168557582152416,0.0190557500117892,0.0197354785847312,0.0198354785847312,0.0199095702857027,0.02566623731239,-0.0179176302658562,-0.0146659176738743,-0.0117631681539241,-0.0081203317409038,0.0068677487467403,0.0116325846462107,0.0154520680490041,0.0202445588819709
2016-03-22,-0.00287054,-0.0215498630563829,-0.0180987819696825,-0.0172459803860434,-0.0166729340185015,-0.0165729340185015,-0.0165644841764276,-0.0157512341035898,-0.0122054106257064,-0.0120138573498062,-0.010657439136884,-0.0105282977229677,-0.0099064610650672,-0.0098064610650672,-0.0090055244278491,-0.0069653654323204,-0.0060914466563298,-0.0056902579529304,0.0051268102889844,0.0059101935995046,0.0065142066000025,0.0074119445210896,0.0074950117316495,0.0104966549717012,0.011309307038875,0.0118985992113498,0.012729767177333,0.0138468046670948,0.0139180505422133,0.0160338866761853,0.0183593614435295,0.0197354785847312,0.0198354785847312,0.0199118514350175,0.02566623731239,-0.0178917994478992,-0.0147561933283147,-0.0118280512138305,-0.0076561784384795,0.0072544924096912,0.0119541914515961,0.0152727975295115,0.0199413630903707
2016-03-23,-0.0046937387,-0.0215498630563829,-0.0186276265466582,-0.0179630664411033,-0.0169305991795902,-0.0167217591304956,-0.0162491534704855,-0.0158570231890508,-0.012334632771947,-0.012234632771947,-0.0114921397715415,-0.0113921397715415,-0.0107798994330633,-0.0102165253290856,-0.0095968498595001,-0.0081883716998252,-0.0062261496899549,-0.0057051195413194,0.0047579036344228,0.0058047438144364,0.0068495686941815,0.0081958241545433,0.0091248279771628,0.0096181140946574,0.0114717479103661,0.0118985992113498,0.0129913311378175,0.0141231588786608,0.0142231588786608,0.0161430994445378,0.0180012584624087,0.0188612995015468,0.0193366100016873,0.0199121551763222,0.02566623731239,-0.0180158002767225,-0.0149277017289067,-0.0122144701552246,-0.0082217261124282,0.00741595764159,0.0121815599212737,0.0153634716682728,0.0197168099794411
2016-03-24,-0.0010990549,-0.0215498630563829,-0.018287240231046,-0.0164201267421341,-0.0163709416054756,-0.0158209684322987,-0.0157209684322987,-0.0156129745780953,-0.0117504646891712,-0.0111726583460873,-0.0105769153296864,-0.0104769153296864,-0.0101750644901157,-0.0090593908726515,-0.0089593908726515,-0.0075399263790543,-0.0061062353401627,-0.0058280046988271,0.0047336063097535,0.0057620791882492,0.0063111011349355,0.0069874809434162,0.0076098190355443,0.0082525874314367,0.0112294523990804,0.0113294523990804,0.012729767177333,0.0137994466104403,0.0142288794825474,0.0160552820884106,0.0180012584624087,0.0189544227717052,0.0193997860527533,0.0208514388423396,0.02566623731239,-0.0175499963515004,-0.0141354385575573,-0.0114565607627847,-0.0077820945240764,0.007004743995087,0.0114093175129825,0.0152426322822969,0.0199057278954508
2016-03-29,0.0035703105,-0.0215498630563829,-0.0178163241928953,-0.0175014445744454,-0.0167675109155342,-0.0162340491941653,-0.0161770932734458,-0.0157512341035898,-0.0131203832882513,-0.0130530779450534,-0.011473881661371,-0.0103799070482784,-0.0102799070482784,-0.0094957723949434,-0.0093957723949434,-0.0075406830650847,-0.0064291877749359,-0.0056309967723942,0.0049017660224249,0.0056871323146147,0.0062299307743454,0.0067250484516666,0.0078785578022503,0.0104629903406664,0.0113092854665797,0.0121585612837977,0.0126806790806317,0.013167454826394,0.0139128384870143,0.0153658073682656,0.0178240652001819,0.0189544227717052,0.0202881186052667,0.0203881186052667,0.02566623731239,-0.0177089681264847,-0.0151206466369571,-0.012109407533258,-0.0078753094111273,0.0069706326059263,0.0118066743242748,0.0150829796735145,0.0196397302515619
