date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.007156829506713,RV_SV,-0.0020492835855546,0.0018053279278059,-0.0179717769834078,-0.0169927034928804,-0.0168551934466004,-0.01660114198886,-0.0155991792474465,-0.0146237072172934,-0.0140813924398318,-0.0126448607498963,-0.0122891669670087,-0.011883589845566,-0.0112989653910508,-0.0103227072575229,0.009788945631704,0.0107108148493924,0.0115682153634032,0.0122932568460314,0.0129662895237344,0.0141184031121587,0.0157099543418723,0.0166204261599275,0.0204735634183491,0.0213503081889477,0.0214503081889477,0.0238351759328117,-0.0163577017859776,-0.0140988641641261,-0.0121547660922659,0.0121488439420213,0.0152876424025489,0.0196178856083817
2016-02-23,-0.0002721014410954,RV_SV,-0.002052875322809,0.0018045073617362,-0.0174680092302083,-0.0163854984525167,-0.0161654301851926,-0.0157588514251052,-0.0147065313764337,-0.0139409038977109,-0.0131890021882318,-0.0120924325239912,-0.011763586553462,-0.0113174480218224,-0.0105374072963509,-0.0096335131103904,0.0088425040305225,0.0099018992180824,0.0104365942130296,0.0112703980701331,0.0119148462901244,0.0128753712179999,0.0149606582092366,0.0156688145158494,0.0190165326917934,0.0197215414223592,0.0198963932350061,0.0225712943277531,-0.015651958876395,-0.0134302710697177,-0.0115043409700532,0.0112113003921991,0.0141485630419706,0.0184227385959277
2016-02-24,0.0001541999068785,RV_SV,-0.0020492835855546,0.0018045073617362,-0.0178242906106558,-0.0166508911019294,-0.0164399574681856,-0.0160502550530619,-0.0149615566089437,-0.0142107160630612,-0.0134779738069566,-0.0122690978939771,-0.0119155884273336,-0.0114265580598023,-0.0107190100484069,-0.0098174053888233,0.0092125845137653,0.0100995702290278,0.0108516777812633,0.0115540211224306,0.0121700453705778,0.0131872084383743,0.0149481143332337,0.0157322456575021,0.0187954390094145,0.0194823598948816,0.0195414316475837,0.0221278170013702,-0.0159395418875304,-0.0136626667319028,-0.0116885574908142,0.0114563984455736,0.0142683498318996,0.0182290095298209
2016-02-25,0.000852205813938,RV_SV,-0.0020492835855546,0.0018009684992936,-0.018043763189439,-0.0167890346469165,-0.0165864753071349,-0.0162122445004224,-0.0151335123074443,-0.0143909776593374,-0.01368161686585,-0.0124367051817175,-0.0120785128816081,-0.0115754879569443,-0.0109212699031963,-0.010046190758529,0.0096022460836984,0.0104508509932042,0.0112934846438907,0.0118557939034162,0.0124463748535666,0.0135029698772641,0.0150625628271244,0.0159119250822904,0.0189542896300744,0.0196745505606848,0.0196976422857206,0.0221882879507582,-0.0161139064607119,-0.0138348575791296,-0.0118741262919449,0.0117711038802969,0.0145084504044112,0.0183629415551936
2016-02-26,-0.009908555180459,RV_SV,-0.0020492835855546,0.0018009684992936,-0.0175225319037596,-0.0162262129317894,-0.0160029978205882,-0.0155906052287415,-0.0145419542656485,-0.0138291753636487,-0.013072252292811,-0.0120162753330737,-0.0117013245316829,-0.0112546299804522,-0.0105751735286995,-0.009746681220339,0.0091793118403212,0.010066551920967,0.0108475865059838,0.0114431248197994,0.0120086656135147,0.01300756688288,0.014856931709733,0.0156562209075544,0.0188651945942522,0.0195910392141057,0.0197438760798167,0.0223318572770707,-0.0155420959387175,-0.0133244050683609,-0.0114843870852426,0.011391809518104,0.0141814656480066,0.0182908161136854
2016-02-29,-0.0057366711247065,RV_SV,-0.002052875322809,0.0018009684992936,-0.0186878373430595,-0.0179865903385743,-0.0178222457581954,-0.0175186171772553,-0.0164277544849875,-0.015521005932293,-0.0149004245729856,-0.0133321183366049,-0.0128889926642307,-0.0123144310757874,-0.0114472825510369,-0.0105051465335794,0.0095859948602971,0.0105329114740292,0.011159220766279,0.012283734051567,0.0129973304352696,0.014041241495725,0.0157692539152722,0.0164821267989134,0.0198006272707891,0.020513304455347,0.020613304455347,0.0229609783334067,-0.0172283610552339,-0.0148929574528619,-0.0126239968858603,0.0120089422902294,0.0151209728706362,0.0191252581547457
2016-03-01,-0.0003912912430609,RV_SV,-0.0020557578821117,0.0017862408261598,-0.0175477869657985,-0.0164325787219955,-0.0161975350886749,-0.0157632891605183,-0.0147059104331735,-0.0139935509074562,-0.013204943604993,-0.0121561566944571,-0.0118239655413621,-0.0113480680039602,-0.0105225649748374,-0.0098224053732802,0.0088550594188791,0.0097906987940655,0.0104210077021855,0.0112386184034643,0.0118708940193627,0.0127995131038883,0.0149099071748986,0.0155896752596238,0.0188173076720195,0.0194986863555875,0.0197708061684066,0.0223568117223607,-0.0156886232377884,-0.0134752303673887,-0.0115685491907982,0.0111695134218783,0.0140635238114403,0.0182889015994618
2016-03-02,-0.0029026325035861,RV_SV,-0.0020557578821117,0.0017786185790303,-0.0178553745984495,-0.0164570374690131,-0.0162406579805499,-0.0158408942835959,-0.014758406649957,-0.0140673786628885,-0.0133243861087994,-0.0121728130441686,-0.0118361939874891,-0.0113481375418334,-0.0107341453727016,-0.0100141109189013,0.0094972515173099,0.0101963167219906,0.0111577858583201,0.0116012096311781,0.012190434952027,0.01323215273945,0.0146931700095863,0.0156807887797406,0.0186299967489922,0.0193383312752672,0.0193906939081815,0.0218858385845249,-0.0157958183327808,-0.0135282859567791,-0.0116673171080987,0.0115469918118468,0.0142110597215017,0.0180560976062051
2016-03-03,0.0095704405252106,RV_SV,-0.0020623924645393,0.001777466206526,-0.0174693303867755,-0.0162335411067905,-0.0160187138683761,-0.0156218179719818,-0.0145682136492662,-0.0138165944056627,-0.0130787004833382,-0.0119813084521659,-0.0116035749438661,-0.0112307695296801,-0.0105443791473749,-0.0098459270057597,0.0090431999178172,0.0099543196320263,0.010673423333701,0.0112507632699657,0.0119715498106058,0.0129335736068799,0.0147994142334927,0.0156577061928577,0.0189383260710044,0.0196641077984681,0.019758031794638,0.0224196985855186,-0.0155418995040954,-0.0132997784306818,-0.0114837957081287,0.0112883813855286,0.0141238817438825,0.0183146353755023
2016-03-04,0.0069825174537318,RV_SV,-0.0020623924645393,0.0017786185790303,-0.0170847643431003,-0.0156229397531928,-0.0154036802358324,-0.0149985956509911,-0.0139684177915208,-0.0132451646336711,-0.0125005144597967,-0.011528930647846,-0.0112161828965768,-0.0108899132141006,-0.0103427631632405,-0.0097081820072864,0.0090475761022328,0.0098588415075136,0.0107802586990544,0.0111671803061408,0.0117607325721865,0.0127745906962372,0.0145301495563658,0.0155046797055788,0.0188386625406596,0.0196043200459197,0.0196668308084069,0.0223951624745247,-0.0149839764344952,-0.0127788945747446,-0.0111429907332289,0.0111955116874707,0.01396739463537,0.0181870970171072
2016-03-07,-0.0022416691399907,RV_SV,-0.0020623924645393,0.0017862408261598,-0.0211974379574876,-0.0206112606662294,-0.020520638514216,-0.020353213002805,-0.0191647810951943,-0.0182054968752773,-0.0177586559937562,-0.0154535236835884,-0.0147538022458933,-0.0139590378513948,-0.0131199688716842,-0.0118492882745934,0.0117890581833624,0.0121803395600022,0.0134156727250358,0.0142692774807057,0.0150170371736381,0.0163334473054269,0.0166113610708696,0.0176994443477022,0.0203301940340847,0.0210429277102315,0.0211429277102315,0.0224675551714981,-0.0199064379193987,-0.0173384234625462,-0.0145174631113076,0.0138026937425816,0.0166548101481744,0.0196502964668772
2016-03-08,0.0066444221333243,RV_SV,-0.0020726989584602,0.0017786185790303,-0.017822838456067,-0.0163687331590033,-0.0160327885734999,-0.0154121269274893,-0.014305243967584,-0.0139539970440811,-0.0129160206167371,-0.0122188154258657,-0.0118172573339252,-0.011247215501367,-0.0102134571341435,-0.0096850635155267,0.0087937579239436,0.0098025929301286,0.0102532524515934,0.0106846592418386,0.011378055026595,0.0120193094003792,0.0142853996417081,0.0148480263334042,0.0171853349303906,0.0176986501661305,0.0185330833604289,0.0206287766065221,-0.0155725879108449,-0.0133877757988218,-0.0114637097241968,0.0109026115947937,0.0132132146953303,0.0170961241744908
2016-03-09,-0.004561732255959,RV_SV,-0.0020726989584602,0.0017786185790303,-0.0179080253582617,-0.0163325816685391,-0.0160218793733972,-0.0154478531612079,-0.0143080872883395,-0.0139130976111646,-0.0129334286925353,-0.0121020435268034,-0.0117118897272348,-0.0111428289024556,-0.0102884209680465,-0.0097097077943348,0.0090564276434944,0.0098518196707048,0.0105453906608519,0.0109324493167094,0.0115156178223491,0.0123096461952137,0.0141268136041929,0.0148835901252963,0.0170675015612411,0.0175906776549262,0.0181609439553546,0.0203317867509187,-0.0155819290175026,-0.0133364677862271,-0.011431219760561,0.0110192138803186,0.0132950409186783,0.0169141271994007
2016-03-11,0.0136837330604408,RV_SV,-0.0020864398393701,0.001777466206526,-0.0183132078308678,-0.0169095562924708,-0.0166051282792869,-0.016042693878175,-0.0148799461610971,-0.0144630943905319,-0.0134953074530065,-0.0125365306383059,-0.0120900604434438,-0.011470836083871,-0.0105126351389559,-0.0098730234643211,0.0091535151340732,0.0099944657217679,0.0105710883434313,0.0111166168105998,0.0117626498822194,0.0125329880419168,0.0143627184152485,0.0150485786030638,0.0171520189690721,0.0176438732779732,0.0182211411887885,0.0203106564464961,-0.0161216997106285,-0.013838024240915,-0.0117712239431971,0.0111688874993481,0.0134837692855915,0.0170190227245338
2016-03-14,-0.004680020578913,RV_SV,-0.0020864398393701,0.0017786185790303,-0.0203400594915781,-0.0187749174460537,-0.0184968378282372,-0.0179830824031949,-0.0167142979689265,-0.0163932475301848,-0.015483158241884,-0.014062559158036,-0.0134788667114309,-0.0125882299485635,-0.0117080926469701,-0.0108579406223328,0.0110274629382943,0.0111840748081732,0.0124106545479526,0.0128046772699359,0.0131310934110616,0.0140736500574996,0.0146745562658436,0.0156866736309506,0.0168139107362252,0.0172506690848876,0.0176393565540734,0.0190674941243549,-0.0180411209679876,-0.0155829338939546,-0.0131220139812174,0.012485568394265,0.0143869292178456,0.0167763982622895
2016-03-15,0.0004950873930357,RV_SV,-0.0020869000630462,0.0017786185790303,-0.0177574428260489,-0.0163871222097617,-0.0160833710709988,-0.0155221872034878,-0.0143543275092745,-0.0138889776061957,-0.0129198566892139,-0.0120153116332569,-0.0115910336509447,-0.0110554564592407,-0.0101295740457362,-0.0095204282348118,0.008631411951284,0.0095886571897589,0.0100939964544681,0.010783719370639,0.0113488825543343,0.0123402400503149,0.0141392084593224,0.0147825886206844,0.0170103290125506,0.0174894376679924,0.0179943125573535,0.0203397980868897,-0.0155820114709537,-0.013299710130122,-0.0113219495958483,0.0107604313218336,0.0132202976205206,0.0168532473473601
2016-03-18,0.016055764446832,RV_SV,-0.0020869000630462,0.001777466206526,-0.0182289649620747,-0.0167670137078805,-0.0164374778920952,-0.0158286565249097,-0.0145812559268603,-0.0142336492500512,-0.0131926661613886,-0.0122460487074587,-0.0117824654838391,-0.0111304692503879,-0.0101603985864202,-0.009530719898641,0.0087665350282745,0.0095704785630456,0.0101540386808534,0.0108079024055623,0.0113172582330257,0.0122514576470711,0.013867902511502,0.0145131182891221,0.0160880997417408,0.0164492620283949,0.0170173301419093,0.0191582402899039,-0.0159279080743553,-0.0135784614989666,-0.0114602571385918,0.0107352426033403,0.0129387565651112,0.0161289381948356
2016-03-21,-0.0028446115160122,RV_SV,-0.0020869000630462,0.001777466206526,-0.0181562171290137,-0.0165730979641334,-0.0162303789834334,-0.0155972015611465,-0.0143270501343869,-0.0140320728959869,-0.0129564912616686,-0.0120596480268381,-0.0115518619537144,-0.0109457612200766,-0.0100190968443344,-0.0094110826282144,0.0087202558447983,0.0095109776889974,0.010327871162724,0.0106626483316894,0.0111312447057726,0.0127996737905169,0.013734138824869,0.0143363073456039,0.0156454945621953,0.0159720610127395,0.0165486886676106,0.01867840271786,-0.0157371279369335,-0.0133660906243283,-0.0112935323230901,0.0106848976454323,0.0128599533331175,0.0157886064236278
2016-03-22,-0.0028705398245136,RV_SV,-0.0020906240695097,0.001777466206526,-0.0177996428195283,-0.0162719011888241,-0.0159283031288257,-0.0152935015970042,-0.0140377800945979,-0.013710166749527,-0.0126327534922823,-0.0117932087253353,-0.0112919167574717,-0.0107503961665502,-0.0098057766803683,-0.0092291152997024,0.0083663872230229,0.0092947936500914,0.0100619506758796,0.0103870052980033,0.0108990902536173,0.0127225670273266,0.0136757549417242,0.0142350475363338,0.0157253132355306,0.0160593888251483,0.0166418172641616,0.0189134370234208,-0.0154225984898963,-0.0130712697706884,-0.0110577327242966,0.0104595953488671,0.0127487612691639,0.0158382740002342
2016-03-23,-0.0046937388160407,RV_SV,-0.0020986357075488,0.0017755583344706,-0.0184800094119346,-0.0175079931201127,-0.017294923195484,-0.0169012739573598,-0.0156294252985831,-0.0148821844336577,-0.0141184370730795,-0.0125805837925049,-0.0119541946886301,-0.0114859416252511,-0.0106479040682767,-0.0097765333289079,0.0088733847094566,0.0097500851286546,0.010854793033894,0.0114148594035499,0.0120594445025797,0.0135050883408564,0.0146389716572363,0.0153464330471772,0.0174551859340408,0.0179093969183282,0.0180093969183282,0.0203672384846179,-0.0166801772443296,-0.0141660646366712,-0.0118746294497197,0.0112353358063643,0.0139055521645101,0.0171634452082801
2016-03-24,-0.0010990549458566,RV_SV,-0.0021015738705053,0.0017755583344706,-0.0175431474258107,-0.0161919790648817,-0.0159231682694943,-0.0154265371049215,-0.0141924353399879,-0.0136063107099062,-0.0127120608192055,-0.0116100945530748,-0.011114907204832,-0.010700599267606,-0.0099456804335742,-0.0092661247015196,0.0083781930118883,0.0092986696578519,0.0101956407790404,0.0106274937090603,0.0111946686712868,0.0128180169702015,0.0139686980149255,0.0146706901823767,0.0167310423403662,0.0171787064690715,0.0172891086102499,0.0199516960776346,-0.0153920819291016,-0.0129933083113025,-0.0110257619331362,0.0106071740269986,0.0131575167669091,0.0165222470451106
2016-03-29,0.0035703105550486,RV_SV,-0.0020986357075488,0.0017755583344706,-0.0175535969908767,-0.0161441306735458,-0.0158784081966748,-0.015387482737556,-0.0141464355327599,-0.0135339049252571,-0.0126757390578242,-0.0115598482446117,-0.0110784358845866,-0.0106557322485139,-0.0099533756418275,-0.0092869482955228,0.0084617783253126,0.0093092707614568,0.0102384536049173,0.0106653360108913,0.0112064499009716,0.0127423446151524,0.0139102230723642,0.0146549853700627,0.0166570190614894,0.017106634804661,0.0171673917486538,0.0198337665753776,-0.0153531101719991,-0.0129452672617909,-0.0109979618711466,0.0106252351330045,0.0131261976808081,0.0164446771655895
2016-03-30,0.0112796206562133,RV_SV,-0.0020906240695097,0.001777466206526,-0.0176988814733404,-0.0164044329421129,-0.0161364637737062,-0.0156413875250617,-0.0143769695811274,-0.0137567302973565,-0.0128906342597567,-0.0117204035504816,-0.0111929022779327,-0.0107582924087523,-0.009930042973941,-0.009263943301374,0.0083388795801788,0.0092518520820752,0.0101857110638421,0.0106370167236068,0.0112171585211519,0.0128420406079746,0.0139562249204377,0.0146376802313902,0.0165500076654483,0.016958995122962,0.0170397724995489,0.0196936481609476,-0.0155756803637998,-0.0131394268318467,-0.0110858825063811,0.0105899652335371,0.0131222871792266,0.0163754666955545
2016-03-31,0.0052863016302368,RV_SV,-0.0020906240695097,0.001777466206526,-0.017661590833499,-0.0151412820019256,-0.014869091899038,-0.0143662174233774,-0.0131373302664707,-0.0127749805283848,-0.0118970048047434,-0.0109657522675398,-0.0107727082110272,-0.0101748964434384,-0.0100748964434384,-0.0095198752067484,0.0101149889349046,0.0102149889349046,0.011103742182272,0.0119570265803142,0.0120570265803142,0.0121570265803142,0.013182003545427,0.0145065247721619,0.0158661050470966,0.0164286009815609,0.0165286009815609,0.0186065868783688,-0.0146162802107315,-0.0122559075421466,-0.01070208017791,0.0113345500355645,0.0131563368535861,0.015737964244923
2016-04-01,-0.0004303096100087,RV_SV,-0.0020906240695097,0.001777466206526,-0.0178641583081462,-0.0162291407141426,-0.0159196273965308,-0.0153477978345711,-0.0141049553106813,-0.0137068799606982,-0.0127166807160406,-0.0117656649735835,-0.0113564285508362,-0.010771807552308,-0.0100618356520215,-0.0093918733984128,0.0087553880774785,0.0095238580477805,0.0104242006317435,0.0108194629324582,0.0112656878148618,0.0126913541387177,0.0137639954815848,0.0144935982209642,0.0161071862243073,0.0165161365133715,0.0168602115298609,0.0191866117802692,-0.0154505864256479,-0.0130930563195379,-0.0111396123074048,0.0107466260106898,0.0130113273761988,0.0160823206473973
2016-04-04,7.90503419340061e-05,RV_SV,-0.0020906240695097,0.0017755583344706,-0.0197040471110467,-0.0187044941720372,-0.0184230666668782,-0.017903125979866,-0.0165731881096393,-0.0160820653280001,-0.0151716514974807,-0.0136857749188803,-0.0129597367718991,-0.0122344669441734,-0.0108616010149322,-0.0102048980325494,0.0094148360587267,0.0102171981924684,0.0113465021422764,0.0118110434075985,0.0124395312655811,0.0139112414481502,0.0147434556521116,0.0152758931653983,0.0165283393808922,0.0168287236227982,0.0172012020813928,0.0191007965038812,-0.0177933841401179,-0.0152644590366277,-0.0126137612477071,0.0116323046622329,0.0139467990792479,0.0165699373567352
2016-04-05,-0.0006743244107252,RV_SV,-0.0020869000630462,0.0017755583344706,-0.0179059999698665,-0.0163509310239794,-0.0159884368386543,-0.0153187244889346,-0.0140649519549015,-0.0138302501218629,-0.0126802694087041,-0.0119087559586828,-0.0114020682126981,-0.0108255373429436,-0.0098412979524421,-0.0092639311437675,0.008333745393965,0.0093626948853245,0.010171195419414,0.0104513405835756,0.010952604142684,0.0127626235026105,0.0136626815159442,0.0141766432589389,0.0155600570515974,0.0158728266068866,0.016598317343637,0.0187466168667862,-0.015494171511909,-0.0131619561081204,-0.0111339545039398,0.0104965842714664,0.0127404152703402,0.0157488632073808
2016-04-06,0.0044220357922714,RV_SV,-0.0020869000630462,0.0017739420787721,-0.0186027339547982,-0.017173484292399,-0.0168311221003295,-0.0161986038493114,-0.0149011977130509,-0.0146203293067956,-0.0135284485045385,-0.0125197622045034,-0.0119416326514981,-0.0112838056991128,-0.0101886335542122,-0.0094108419878421,0.0087576311372645,0.0096493744963299,0.0105818838148197,0.0109048741184973,0.0114020336746494,0.013075056892383,0.013930383586758,0.0144643318810628,0.0156294858298278,0.0159132778390521,0.01653083714099,0.0185419902110647,-0.016299269823271,-0.013888258953533,-0.0116046745504932,0.0108642613419643,0.013045125222268,0.0158194057299407
2016-04-07,-0.0037213626561642,RV_SV,-0.0020864398393701,0.0017755583344706,-0.0178656620613228,-0.0162551720377323,-0.0159673709790889,-0.0154356550756654,-0.014191429130529,-0.0137156357980576,-0.0127906528184681,-0.0117483696859811,-0.0112945525188312,-0.0107307066960183,-0.010105262106187,-0.0092510554342963,0.0088486026655209,0.0095792701865377,0.0105631303612261,0.0109384134992412,0.0113925007272002,0.0127049104572648,0.0138314195065643,0.014619596460702,0.0163280133125492,0.0167641136290227,0.0169584628816131,0.0193706503485113,-0.0154927108206614,-0.0131033163600854,-0.0111102059441081,0.0108429846894098,0.0131262715638586,0.016221628501988
2016-04-08,0.0016476112820543,RV_SV,-0.0020869000630462,0.0017755583344706,-0.0196894326634395,-0.0186819042615346,-0.0184318313750502,-0.0179698187216378,-0.0166462564825547,-0.0160514692819599,-0.0152356418189926,-0.0136366133356201,-0.0129294747914772,-0.0121927912760715,-0.0109950970311623,-0.0101261304215091,0.0096205371816944,0.0103101878592921,0.0114899515349607,0.0120177716108108,0.0126188635867942,0.0139111960224955,0.0148360952172171,0.0154751483984529,0.0168841277164611,0.0172376172462625,0.0173960622838126,0.0194054424560843,-0.0178077762822253,-0.01525700612062,-0.0126004202692646,0.0117751270759917,0.014124308736716,0.0167993752144056
2016-04-11,0.0005610159795632,RV_SV,-0.0020869000630462,0.0017739420787721,-0.0176561264615881,-0.0160219178017686,-0.0157181322339588,-0.0151568847583712,-0.0139332248216326,-0.0135029963457663,-0.012531093777217,-0.0116067169093297,-0.0111688823965079,-0.0106088265878265,-0.0099734650366617,-0.0091290740439821,0.0086680824196362,0.0094736069184226,0.0104082571516941,0.0107583658350576,0.0112080028662859,0.0126535822324713,0.0137666205768457,0.0145074953907113,0.0162864286535119,0.0167244082773267,0.017039609091102,0.0194494534827145,-0.0152542300378254,-0.0129055643325559,-0.0109642157847133,0.0107049139865769,0.0130221959575974,0.0162099214389771
