Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.0161581800416356,-0.015766911964059,-0.0146921295687379,-0.0145921295687379,-0.0140875269000224,-0.0140333710942529,-0.0128132261624867,-0.0121341947744473,-0.0120341947744473,-0.0114240448848119,-0.0113240448848119,-0.0105405209021043,-0.009056134665924,-0.0089533322987199,-0.008017743563276,-0.0054803466470734,-0.0054592477197478,0.0056815290850689,0.0065590745218992,0.0072557680412207,0.0083501553526316,0.0086876584765987,0.0094088964235024,0.0094850215042507,0.0099489040728363,0.0100489040728363,0.010965681092533,0.011065681092533,0.0111120915814251,0.0114812558254095,0.0129829851758458,0.0130951331957326,0.0135618546465754,0.01882520983753,-0.0149276239137416,-0.0131414232748744,-0.0114376532643081,-0.0078469430227258,0.0074663097010142,0.0100246463293791,0.011257498207012,0.0135926794133572
2016-02-23,-0.00027210143,-0.0179381495642628,-0.0173763105857847,-0.0171161409115916,-0.0166811926167008,-0.0165811926167008,-0.0157914102645702,-0.0151731549276711,-0.0139462428805796,-0.0133486966015246,-0.0129907804541797,-0.0126140524982524,-0.0118162381557773,-0.0113393409986587,-0.0107337234960649,-0.0084089090842092,-0.0075889274739288,-0.0067980091155006,0.005702716930435,0.006843597793397,0.0085670071876157,0.0097333047250229,0.0103758724451794,0.0112774505272011,0.0113774505272011,0.0118176351996811,0.0119176351996811,0.0120176351996811,0.0147455511604819,0.014753670231851,0.0152096328150204,0.0167290562452334,0.0169435451167162,0.0176100178903969,0.0202482312228819,-0.0168736511296039,-0.0150751291171874,-0.0131768025507531,-0.0092287243335912,0.0084448154327343,0.0120484527207188,0.0140756073816823,0.0169101216810767
2016-02-24,0.00015419991,-0.0181190820029522,-0.0173168297160134,-0.0168265842840812,-0.0167265842840812,-0.0150433133108863,-0.0149433133108863,-0.0144386739380276,-0.0133867511178511,-0.0130925787976571,-0.0125914982825677,-0.0124914982825677,-0.0120964888066207,-0.0105568926958592,-0.0097853761676572,-0.0086580205647418,-0.007397484842435,-0.0067374025297939,0.0060350730607874,0.0066925455747141,0.0073879097051266,0.0083403647196003,0.0092194855660122,0.00957428765895,0.0102701194631748,0.0108441207063451,0.0110356070652663,0.0112254991477753,0.012457254162666,0.012557254162666,0.0134610523177113,0.0135610523177113,0.0141284965475494,0.0148689276583655,0.018830720265692,-0.0164298245249639,-0.0145375802897007,-0.012714988842757,-0.0090139564774391,0.0077452025046807,0.0106841294483497,0.0122808222171846,0.0146558013444292
2016-02-25,0.0008522058,-0.0185220780471835,-0.0174581257763837,-0.0166913536144657,-0.0165913536144657,-0.0161536851889258,-0.0159476193697603,-0.0150908679015949,-0.0138862732239736,-0.0132473454217012,-0.0129269183689399,-0.0128269183689399,-0.0118833631242408,-0.0114215738775363,-0.0101027371509827,-0.0085744707633741,-0.0074166491608333,-0.0063920452622696,0.0057634309071877,0.0068302377181908,0.0083037784320838,0.0092579307366008,0.0098852129034485,0.0103748109715512,0.0109218125822395,0.0112708625127938,0.0116451040475187,0.0117451040475187,0.0119905015052432,0.0147800981360132,0.0160816265430506,0.0170802898969641,0.0175558201423919,0.017929552210435,0.0202464891776233,-0.0169345723993438,-0.0149726919062992,-0.0132131495928902,-0.0090625641412799,0.0082154380752605,0.0116112177142651,0.0135433255757371,0.0172236111928172
2016-02-26,-0.009908555,-0.0181179321106705,-0.0170470558050592,-0.0164235041390413,-0.0163235041390413,-0.0161847648651438,-0.0156046082615743,-0.0143802708748727,-0.0134485826575768,-0.0133353782208512,-0.0125118328270055,-0.0124118328270055,-0.011858142596062,-0.0112629372078234,-0.0098636180809927,-0.0083744819774902,-0.0072015456511566,-0.0062489644672433,0.0054812021535356,0.006065616433041,0.0075631401214002,0.0081311914948894,0.009484450295461,0.0103451746339686,0.010605243195956,0.0108987723342305,0.0109987723342305,0.0115412162680768,0.0123003522547365,0.0139201521065354,0.0146602710831844,0.0147602710831844,0.0154734187801477,0.0159630614455041,0.0192885883517656,-0.0166555730362978,-0.0146384688307833,-0.0129372207100084,-0.0088200886007777,0.0075692786797645,0.0112379531276544,0.0128467823487454,0.0157184688140348
2016-02-29,-0.005736671,-0.0174722924053559,-0.0154004052074389,-0.0151522982917645,-0.0150522982917645,-0.0149522982917645,-0.0139757794288754,-0.0124762785845186,-0.0122433042123626,-0.0121433042123626,-0.010996642758308,-0.0104291398524945,-0.010050744518892,-0.0092472391110298,-0.0087446594973277,-0.0071177367708739,-0.0063561147029752,-0.005146063846483,0.0058850840351859,0.0063586727840716,0.0071038007481724,0.008942879645336,0.009042879645336,0.0095347235192951,0.0096347235192951,0.0097347235192951,0.0098347235192951,0.009949602606206,0.0101207946638926,0.0113600176916439,0.0125041449168671,0.0126729931075934,0.0140702401705673,0.0143970777292558,0.0188303567535628,-0.0153706147250398,-0.0131981929459767,-0.0113027420058936,-0.0075587429340308,0.0075850321464122,0.0099243893963552,0.011067075730321,0.0139529180397846
2016-03-01,-0.00039129125,-0.0183864087368175,-0.0170486711706026,-0.0167009356024239,-0.0166009356024239,-0.0165009356024239,-0.0157829764755106,-0.0153075991912338,-0.0140562195547162,-0.0131947229734353,-0.0130078882025094,-0.0127648160365749,-0.0119158649867391,-0.0113301178724885,-0.0105610314831108,-0.008443294820602,-0.0073057947152555,-0.0065860668523874,0.0052729605128201,0.0063508509517158,0.008404073053161,0.0094597812749233,0.0104119167692497,0.0107167046081736,0.0108167046081736,0.0110407209537518,0.0111407209537518,0.0114933240974088,0.0125074901438946,0.0143394532668523,0.0143471495008747,0.0159447470980243,0.0170153299384502,0.0172090785940553,0.0202482568228334,-0.0168639855175557,-0.0150084907594639,-0.0132186134183928,-0.0091322007815861,0.0080608740801587,0.0116004239390872,0.0132992636800715,0.016417737056528
2016-03-02,-0.0029026326,-0.0176932776179802,-0.0171216565626905,-0.0166666180188437,-0.0166525021500763,-0.0161260477793351,-0.0158403159188199,-0.0150594261897422,-0.0133170394132549,-0.0132295577468425,-0.0124745207573122,-0.0123553466539928,-0.0116647814612942,-0.0105694027374668,-0.0095465582650363,-0.0081000378660718,-0.0071992650510199,-0.0063135079255623,0.0056794038171977,0.0067492074997502,0.0075986801598813,0.0086743353346755,0.0094769331498544,0.0101974344855613,0.0105479035309973,0.0106479035309973,0.0107479035309973,0.0112916448162505,0.0126221468197001,0.0130195114803368,0.013524896678121,0.013624896678121,0.0139623507249837,0.0147597292388884,0.0188248008017048,-0.0166867600057804,-0.0148225914575007,-0.0127732120576296,-0.0087029431523366,0.0078499060685004,0.0109266854926001,0.0123287114744537,0.0147507669754344
2016-03-03,0.00957044,-0.0181113963229228,-0.0170472006049218,-0.0166154213917274,-0.0165154213917274,-0.0158871537746963,-0.0156865427760055,-0.0146035147389555,-0.0137397296207257,-0.0124027724928825,-0.012315967629928,-0.0119863001243305,-0.0111166289574824,-0.0110166289574824,-0.0101878016744719,-0.0083626209041888,-0.0075431311545317,-0.0064417819150204,0.0055271112787905,0.0062174035170651,0.0072870771361159,0.0086939527559654,0.0091538149950888,0.0102580348287838,0.0103492431396533,0.0104492431396533,0.0105492431396533,0.0106492431396533,0.0113716278881881,0.0127897327400094,0.0128897327400094,0.0138056664323056,0.0144905586430084,0.0149520009887183,0.0188274159995227,-0.0166495429740548,-0.0146095962040593,-0.0127750995883248,-0.0089043271545086,0.0076149575655181,0.0106600137686377,0.0119700811101025,0.0146529097801131
2016-03-04,0.0069825174,-0.0202097959856181,-0.0192321685312743,-0.0191516004513647,-0.0190516004513647,-0.0187074537530664,-0.0182107533754527,-0.0167275920674474,-0.0164233741225292,-0.0151547437872887,-0.0150084037991523,-0.0142896871542524,-0.0138867274593776,-0.0131464531291508,-0.0113180712422213,-0.0100006183502365,-0.0084471350568701,-0.006938681455502,0.006785184380703,0.0084353886290389,0.0094734057957981,0.0118698528606926,0.0121095577731023,0.0130783894766025,0.0131783894766025,0.0148560862002721,0.0149560862002721,0.0150560862002721,0.0163413696306776,0.0181499471342616,0.018527357139418,0.018627357139418,0.018727357139418,0.0214402259278502,0.0289518621407854,-0.0190823544193552,-0.0171336127608165,-0.0153351423771325,-0.0101988386518165,0.009948444228567,0.0146500133569021,0.0166461692609803,0.0211393498963466
2016-03-07,-0.0022416692,-0.0180579066695722,-0.0166700871201901,-0.0165700871201901,-0.0164700871201901,-0.0158342783570585,-0.0154885317541529,-0.0135701043758975,-0.013384133322396,-0.0126014019450804,-0.0119423125145702,-0.0115884554044155,-0.0113720082977257,-0.0103140731942152,-0.0091140378091326,-0.0074322173078913,-0.0068836812986842,-0.0059001154291301,0.0060367221286738,0.0062813803321299,0.0081280062796266,0.0091765633923801,0.0105882729987474,0.0106581259226299,0.0110790744770006,0.0112586448930844,0.0125754665286555,0.0126754665286555,0.0128257909223599,0.0147757896151833,0.0148920375049731,0.0149920375049731,0.0150920375049731,0.0151920375049731,0.0188280521010945,-0.0165041782042328,-0.0143228517035434,-0.012500211816612,-0.0081837014498507,0.0081403493219622,0.0119912599916601,0.0135889102199655,0.0157359908462394
2016-03-08,0.006644422,-0.0189655146147543,-0.0175265740236884,-0.0171660302654637,-0.0170660302654637,-0.0167032394900549,-0.0161671035828492,-0.0153919785091238,-0.0139273689455326,-0.0135396304949676,-0.0127412471352759,-0.0122950609865793,-0.0120039760750619,-0.0115273925750208,-0.0103978375957032,-0.008590973835472,-0.007823574702992,-0.0063187360748994,0.006087826068036,0.0072740214410888,0.0094772269611116,0.0111736321171898,0.0112674908250195,0.0114637528596185,0.0122481019661208,0.0123481019661208,0.0124481019661208,0.0127539681364742,0.0136270268811568,0.0161347798899425,0.0171788216280926,0.0177639658843168,0.0180615853559777,0.0181615853559777,0.0202498254192631,-0.0172856923953621,-0.0152384223595874,-0.0132734176627481,-0.0090852366391292,0.0092521617107094,0.0127936187354351,0.0146050924459344,0.0178977956355185
2016-03-09,-0.004561732,-0.0189658501736715,-0.0175278034031651,-0.0173973662616586,-0.0172973662616586,-0.0167045861815418,-0.0162697918553407,-0.0153949719211489,-0.0140607138467125,-0.0135041570170728,-0.012918971710232,-0.0123015466555929,-0.0120557728879562,-0.0116826734094848,-0.0104210513578209,-0.0089125665161535,-0.0070943097637264,-0.0063511782762898,0.0060520596728413,0.0071256225351639,0.0101667902704666,0.0110183706111184,0.0111183706111184,0.0112836620441157,0.0120297539432329,0.0121297539432329,0.0123079192021854,0.0131054264237873,0.0136109699704526,0.0164369660224211,0.0172039233176559,0.0177610767663659,0.0182587557680411,0.0187249012695154,0.0206495273454851,-0.0173530795750755,-0.0153254001803867,-0.0133975847419452,-0.0090161305139167,0.0092785194065646,0.0128148358089351,0.0147440074773775,0.0181552789442887
2016-03-11,0.013683733,-0.0226769904646281,-0.0209654602144619,-0.0208109342027026,-0.0193071706871411,-0.0192071706871411,-0.0191728540890324,-0.017066936810913,-0.016966936810913,-0.0168922934691498,-0.0160048450636265,-0.0159048450636265,-0.0157652406543644,-0.0141741544224117,-0.0140741544224117,-0.0122044796854102,-0.0096750988757652,-0.0075029085958907,0.0071634113010188,0.0086268651491959,0.0092500817244421,0.0126256173456642,0.0138821344182808,0.0148593118861406,0.0158063372762826,0.0159063372762826,0.0163106939348251,0.0169737137697066,0.0222733035702713,0.0284347104324397,0.0285347104324397,0.0286347104324397,0.0288899896630125,0.0296405694036888,0.0322781231129717,-0.0202659292284809,-0.0181819910765422,-0.0164168062080696,-0.0118722973286209,0.0106944625593207,0.0180112415565701,0.022576482274051,0.0295045647627959
2016-03-14,-0.0046800207,-0.0181608854006255,-0.0154812993637142,-0.0142912902381059,-0.0141912902381059,-0.0140912902381059,-0.013336610919177,-0.0113031006205795,-0.0112322590681059,-0.010047023433127,-0.0089457239396939,-0.0088457239396939,-0.0087457239396939,-0.0086600537543067,-0.0079078375372464,-0.0071223968330707,-0.0057545402033699,-0.0048250973113392,0.0047338661646792,0.0052733920858475,0.0065022495975527,0.007275452807229,0.0083191538084186,0.0084701092591348,0.0085701092591348,0.0086701092591348,0.0089635659844524,0.0095899743708403,0.0113743927229629,0.0114743927229629,0.0115743927229629,0.0125078216662811,0.0127496263913266,0.0138535993631648,0.0187629660504359,-0.0150522752319457,-0.0120420568558191,-0.0101840743241955,-0.006891119164944,0.0064710139828886,0.0093047478840983,0.010830390438509,0.0136346345051615
2016-03-15,0.0004950874,-0.0181577593024033,-0.0168126791557745,-0.0157946632385142,-0.0156946632385142,-0.0155540002693073,-0.0147885116873812,-0.0133077388634035,-0.0128021605835716,-0.012200630981344,-0.0119586836683797,-0.0116603464277162,-0.0112700907037063,-0.0102374861815042,-0.0090245862956823,-0.0079915982528705,-0.0067252642571439,-0.0059753777129377,0.0044048796012205,0.0057629896016035,0.0066673829922171,0.0076267778832164,0.0087504189066121,0.0096263456185106,0.0101166501769356,0.0107670892101629,0.0108670892101629,0.0109670892101629,0.0110514707813327,0.0118085901291777,0.0118437492816742,0.0125896120377395,0.0131946261337035,0.0135118647439945,0.0187615025513972,-0.0162015227306761,-0.0137787410708429,-0.0122113865649086,-0.0082754345892701,0.0069157360510386,0.0103839066149252,0.0115777730929079,0.0137030637487966
2016-03-18,0.016055765,-0.0184263921661343,-0.0172550955194014,-0.0163835918712004,-0.0162835918712004,-0.0160458650978858,-0.0151748670157862,-0.0142206892468348,-0.0135038136520943,-0.0122639362059123,-0.0119963220799967,-0.0116446153559673,-0.0114226905081941,-0.0106170012754409,-0.0092938102171524,-0.0082548764003197,-0.0071143036191279,-0.0061214421699174,0.0059330291883752,0.0065059968844809,0.0074635646281508,0.0090420520989031,0.0096468103260275,0.0106536066455815,0.0107536066455815,0.0111532381958186,0.0116485022593065,0.0125769694896446,0.0142737821010891,0.0143737821010891,0.0144737821010891,0.01624371993581,0.01634371993581,0.01644371993581,0.021150934644882,-0.0166371623340816,-0.0143093795983656,-0.0125429389063024,-0.008485809552497,0.0079396498890983,0.0116808813516322,0.0138433511773878,0.016537187743736
2016-03-21,-0.0028446114,-0.0171622321901351,-0.0146832026067057,-0.0122415464903903,-0.0121415464903903,-0.0120415464903903,-0.0114933132203237,-0.009142104086671,-0.009042104086671,-0.008942104086671,-0.008842104086671,-0.008742104086671,-0.0074513421153676,-0.0073513421153676,-0.0066136043103537,-0.0065081660002895,-0.0045401615821088,-0.0036747901648952,0.0033252196915116,0.003812850532586,0.0044804655510789,0.0051100311314216,0.0055478089419977,0.006067597594432,0.0065571028524938,0.0066960377381264,0.0071532718317556,0.0102232464094888,0.0102273618257716,0.0103273618257716,0.0104273618257716,0.0105273618257716,0.0118418567943123,0.0119418567943123,0.0187594987133246,-0.013504368199589,-0.0101722343941454,-0.0088360411248802,-0.0060157652288636,0.0046571339518184,0.0077724105019633,0.00995461973742,0.0123966881969903
2016-03-22,-0.00287054,-0.0175655474176952,-0.0159120931483441,-0.0153982428900894,-0.0152982428900894,-0.0152690203994326,-0.0131790103174827,-0.0122527720878027,-0.0114860515784817,-0.0109253699438948,-0.0093594799984557,-0.0092594799984557,-0.0091594799984557,-0.0090756452871251,-0.0083943805234232,-0.0072969738575046,-0.0063099793993633,-0.0058126196369354,0.005331932659256,0.0057440854898869,0.0063246141551725,0.0068216563718964,0.0080167750645876,0.0084823351417477,0.0091898802192789,0.0094466888929252,0.0101281980078859,0.0110619724231089,0.011661503980745,0.011761503980745,0.011861503980745,0.0125170541783646,0.0127327479609227,0.0161505537685808,0.0187595043584625,-0.0154447828346088,-0.0126482893635503,-0.0104519334360002,-0.0074146866831365,0.0066824337790981,0.0097538551006229,0.0114691852706815,0.0142100240533796
2016-03-23,-0.0046937387,-0.0175662381787725,-0.0159117379266623,-0.0153980894845493,-0.0152980894845493,-0.0151635038046391,-0.0133683167698276,-0.0127627279571926,-0.0115769388336602,-0.0109290409180086,-0.0095960271194263,-0.0094960271194263,-0.0093960271194263,-0.0092692130159668,-0.0082791969598434,-0.0068744821409636,-0.0061618842810085,-0.0056047134323118,0.005569655634601,0.0060358747556171,0.0061358747556171,0.0065023490035783,0.0075611261660853,0.0081963782981433,0.009134703943935,0.009664143997242,0.010394305819422,0.0110591467403462,0.01160874436161,0.01170874436161,0.01180874436161,0.0126493785981987,0.0127493785981987,0.0161144976599219,0.0187592857912843,-0.0154615772328902,-0.0128070227926477,-0.0106413045716614,-0.0072832607867107,0.0066756916186697,0.0096379079126854,0.0115040639762374,0.014208130154525
2016-03-24,-0.0010990549,-0.0178683933620504,-0.0166867895303688,-0.0152446255021143,-0.0151446255021143,-0.0150446255021143,-0.0131483160755389,-0.012769041206582,-0.0116695205071863,-0.0109330160510485,-0.00942823345425,-0.00932823345425,-0.0091996417045885,-0.0090996417045885,-0.0082846690795829,-0.0067345771638008,-0.0064389974554825,-0.0054894385645195,0.0053631215923788,0.0059087395956587,0.0060656852299117,0.0069356525681869,0.0076480790142554,0.0081750815321885,0.0088569319398374,0.009115144985438,0.010255762922856,0.0110660596956939,0.0119034785550714,0.0120034785550714,0.0121034785550714,0.0127969755776763,0.0128324808157011,0.0161135157029449,0.0187578377514925,-0.0155785499944373,-0.012752903868494,-0.0105090706892304,-0.0072551831435271,0.0066260261851947,0.0096015687565294,0.0116122521088788,0.0143550572284513
2016-03-29,0.0035703105,-0.0178667506351504,-0.015290056338761,-0.0141505452463938,-0.0140505452463938,-0.0139505452463938,-0.0134017996259575,-0.0115545616760804,-0.0097636380475681,-0.0096636380475681,-0.0095636380475681,-0.0094636380475681,-0.0085405361577473,-0.0084405361577473,-0.0078979574067929,-0.0065243847614017,-0.0059929078313735,-0.0051045340455,0.0043332104665663,0.0048458099383947,0.0054666571827726,0.0062310920148238,0.0070456665794183,0.0073774546064614,0.008121631862839,0.0087057925265311,0.0089293943821815,0.0107115040567909,0.010941822393636,0.011041822393636,0.0114102851868707,0.0128016468347867,0.0129016468347867,0.0161120255515172,0.0187563430466521,-0.0149119394185313,-0.0117068365287136,-0.0099420296073177,-0.0069966844185272,0.0057996802930793,0.0089764480325676,0.0109052380122062,0.0140244246026925
