Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.021446091059519,-0.0175127237655775,-0.0161548800923338,-0.0160548800923338,-0.0159548800923338,-0.0158548800923338,-0.0122745000059993,-0.0118369129681241,-0.0118230792765088,-0.0111472974684103,-0.0110472974684103,-0.0105493375310999,-0.0099687107678482,-0.008314601660144,-0.006635890325277,-0.0066028101205318,-0.0060335549192852,0.0057103307608153,0.0068635788398046,0.0069635788398046,0.0090298586259958,0.0099271081994794,0.0100271081994794,0.0101271081994794,0.0102271081994794,0.0102316930268579,0.0102539484917058,0.0103539484917058,0.0134480635348445,0.0135480635348445,0.0136480635348445,0.0137480635348445,0.016106246624642,0.0207476525797719,-0.0173646910204196,-0.01358885048706,-0.0118714277655633,-0.0077268308987297,0.0077388910531799,0.0107766673249977,0.0116071434159917,0.0154996179617895
2016-02-23,-0.00027210143,-0.0214460788555294,-0.0164294563580135,-0.0163294563580135,-0.0162294563580135,-0.0153670190121128,-0.0152670190121128,-0.0136464289118896,-0.01304097194163,-0.0109933669948515,-0.0108933669948515,-0.0107933669948515,-0.0106933669948515,-0.0104002423643064,-0.0091631975094553,-0.0080638874741834,-0.0068153471191544,-0.0062115795263515,0.0059556776616849,0.0064689322817926,0.0077670612222654,0.009106911121776,0.0105182466918887,0.0106182466918887,0.0110468299578287,0.0111468299578287,0.0113014072371084,0.0114014072371084,0.0117093594264414,0.0120748464929521,0.0134809562651432,0.0135809562651432,0.0149387241691774,0.0150387241691774,0.0206762741327356,-0.0169478059191564,-0.0138554486436995,-0.0120589934615504,-0.0082094757247992,0.0080690824490695,0.0111519154143333,0.0122851489125575,0.0149703514650303
2016-02-24,0.00015419991,-0.0213861525543432,-0.0173132489735952,-0.0170456451113903,-0.0169456451113903,-0.0157712586365708,-0.0140130329849212,-0.0131518568474207,-0.0130518568474207,-0.0116219808335732,-0.0115219808335732,-0.0109528364093205,-0.0097018230469556,-0.0092581186990987,-0.0087643844503855,-0.0076184711550576,-0.00676000653442,-0.0062472311931614,0.0053103359798764,0.0066358971267869,0.0067358971267869,0.007471295085541,0.0091707568200033,0.009286226418435,0.0098297920935306,0.0102776964808887,0.0103776964808887,0.0122769993029988,0.0123769993029988,0.0124769993029988,0.0125520362944757,0.0129321875720073,0.0130308641335958,0.0139700404582314,0.0206762164667897,-0.0170858676521641,-0.0137768745249452,-0.0115093624823939,-0.008068585948469,0.0071966434825043,0.0106977356650649,0.0121079117046962,0.0145214960189006
2016-02-25,0.0008522058,-0.021446091059519,-0.017315233197042,-0.0170998251956379,-0.016624737907823,-0.0161696101203175,-0.0160696101203175,-0.0143976941204572,-0.0142976941204572,-0.0133340513808149,-0.0125574694458262,-0.0116052380471473,-0.0115972076304656,-0.011139280277162,-0.0096448126997949,-0.0085167119008227,-0.0069270241689414,-0.0062291522341185,0.0053032052674247,0.0063832215945905,0.008271563492351,0.0084621634197753,0.0098844924018891,0.0105235490401659,0.0108674441157076,0.0116008083938724,0.0117008083938724,0.0118301594735929,0.0132918452719421,0.0133071645765956,0.0157851221021672,0.0158851221021672,0.0159851221021672,0.0160851221021672,0.0207926479243768,-0.0175250564810038,-0.015039774987537,-0.0131322523188457,-0.008584587810165,0.0078575195779698,0.0114292347772232,0.013223019963634,0.0163710357614948
2016-02-26,-0.009908555,-0.0214461398754772,-0.0176755897276688,-0.015764661664568,-0.0155440235687179,-0.0154440235687179,-0.0153440235687179,-0.013919181536917,-0.0132766224617519,-0.0125211059109058,-0.0123903373538086,-0.0117817345974136,-0.0113472493464376,-0.0108565892847202,-0.0096225656498549,-0.0082937410547384,-0.0069871626861009,-0.0062603759363176,0.0055957049262294,0.0067302517830565,0.0072759429983713,0.0086198394126547,0.0087198394126547,0.0095034870692389,0.0096429563494497,0.0100910890086502,0.0107605598928404,0.0127770895296654,0.0128770895296654,0.0130411676750406,0.0132790616599912,0.0134653763964688,0.0135653763964688,0.0141551546169544,0.0206504255968206,-0.01709076006186,-0.0141651190285721,-0.0126429644030872,-0.0085891159848851,0.0075729390939523,0.01082653453905,0.0126042566047361,0.0149182371890551
2016-02-29,-0.005736671,-0.0213430540800141,-0.0171620247720939,-0.0170620247720939,-0.0169620247720939,-0.0167359896319659,-0.015932618760405,-0.0121065977954804,-0.0120065977954804,-0.0119065977954804,-0.0109743173833871,-0.0100483126811312,-0.0091558150268386,-0.0090558150268386,-0.0076566344524159,-0.0075566344524159,-0.0064270478521953,-0.0058923429898296,0.0032173671001854,0.004259779692017,0.0060617439454557,0.0074086911714989,0.0074375403595508,0.0082267678998665,0.0083267678998665,0.008535118810652,0.008635118810652,0.0086399822887504,0.0099698218973523,0.0100698218973523,0.0110383683530445,0.0123565375088136,0.0124616381307333,0.0146488895437932,0.0205688149916349,-0.0176271424033146,-0.013802887383788,-0.0114250327985899,-0.0075161944855976,0.0058548699618047,0.0085818462512344,0.0099552766049681,0.0137364864589277
2016-03-01,-0.00039129125,-0.0213872509125327,-0.0177647349345554,-0.0159855842819589,-0.0158855842819589,-0.0157855842819589,-0.0140417081979603,-0.0128345651234488,-0.0125127175041659,-0.0123046521105569,-0.0119245888031274,-0.0117914283637828,-0.0106997604766025,-0.0105997604766025,-0.0099700310373822,-0.0081652104462508,-0.0069158361127453,-0.0062264814220796,0.004948692141186,0.0058344360282261,0.0075836025496041,0.0092298044103755,0.0106082107083412,0.0107082107083412,0.0110279457471521,0.0111279457471521,0.0112279457471521,0.0124871685814902,0.0130583216771486,0.013603133297831,0.0140115299157051,0.0142915411259955,0.0143915411259955,0.0164870245771455,0.0206859520348807,-0.0169729725217933,-0.0135358454436182,-0.0119557070916917,-0.0086137974764481,0.0077248961753088,0.0117069338086312,0.0129536220859235,0.0158158361903116
2016-03-02,-0.0029026326,-0.0213862960668802,-0.0176385960186114,-0.0166466091289503,-0.0165466091289503,-0.0163625791532978,-0.015904937194979,-0.0138671736709795,-0.0135210962922841,-0.0121916049406872,-0.0118641096995532,-0.0115921981586626,-0.0113981259707585,-0.0105384214056172,-0.0095038629577145,-0.0083237493367557,-0.0070537344234855,-0.0058451725188304,0.0046521414221408,0.0059354387939141,0.0066333626029997,0.0080770403546423,0.00864163626762,0.0094341000792926,0.0103502911991683,0.0104502911991683,0.0105502911991683,0.0106502911991683,0.0112929589716412,0.0129310622014201,0.0132933651555473,0.0132942136075236,0.0134383390606285,0.0135383390606285,0.0206695045304506,-0.0175678035125437,-0.014426284245576,-0.0126453381126384,-0.0084637434790897,0.007129654874573,0.0104214761893338,0.0117725885264053,0.014745296911114
2016-03-03,0.00957044,-0.0214461032635085,-0.0171422774948958,-0.0161960161090413,-0.0160960161090413,-0.0159960161090413,-0.013601855096328,-0.0125416666701461,-0.0119072243300598,-0.011202810215183,-0.011102810215183,-0.011002810215183,-0.0107234195976387,-0.0098097105401775,-0.0097097105401775,-0.0082799180767646,-0.0069380192139225,-0.0060344026596912,0.004535812528411,0.0057860090672611,0.0072165650762841,0.0081240292908329,0.0087960866640681,0.0095244057655446,0.0101665532766591,0.0103080333314277,0.0106102650298467,0.0110725962465938,0.0123890784436063,0.0124890784436063,0.0135114575446143,0.0136114575446143,0.0137114575446143,0.0153332562370079,0.0210916080638608,-0.016856453614563,-0.0130899144841516,-0.0114290039558774,-0.0083929721411477,0.0071657938478896,0.0104380400902481,0.0120544951416535,0.0152073715667407
2016-03-04,0.0069825174,-0.0214461154674981,-0.0178318552131895,-0.0175108426004957,-0.01651148338982,-0.0164668772920846,-0.0154743453212063,-0.0145605696874989,-0.0144605696874989,-0.0137223954043634,-0.0136223954043634,-0.0135223954043634,-0.0126191770007253,-0.0114584763906258,-0.0113584763906258,-0.0097771010740742,-0.0071447137082859,-0.0059565779773752,0.0054104137705284,0.0057472460100186,0.0084353254090853,0.0100665266816081,0.0114537065871144,0.0118612445976158,0.0126474575140116,0.0132589181763236,0.0142708202455134,0.0143708202455134,0.0151140914554718,0.0171033105237957,0.0190622850425178,0.0191622850425178,0.0192622850425178,0.0196155176290568,0.0213980554598622,-0.0175461353367597,-0.0151457445402126,-0.0135269927608839,-0.0095518529109449,0.0084613938770504,0.0136096000260726,0.0160242655025624,0.0192682907395501
2016-03-07,-0.0022416692,-0.0214461032635085,-0.0170790479263838,-0.016690617891741,-0.016590617891741,-0.016490617891741,-0.0150466768837735,-0.014418805497613,-0.013634707250755,-0.0133049889372967,-0.0128706184338889,-0.012491995686046,-0.0121591926253902,-0.0117323563871863,-0.0109653063778514,-0.0095718961954044,-0.0068226030054862,-0.0063282797248536,0.0071480755337682,0.0074515569810605,0.0088446054921414,0.0094037562151359,0.010124213937958,0.0101252460652954,0.0105527765961437,0.0115910762664367,0.0116910762664367,0.0126287313439115,0.0132262852151449,0.0138284736391468,0.0139284736391468,0.014471796986136,0.0163670452171998,0.0168862627941062,0.0207583671518745,-0.0173306127714296,-0.0146191592922358,-0.0130887103161988,-0.0092360161979283,0.0086801541636499,0.0116595482505497,0.013548322336368,0.0159746748420821
2016-03-08,0.006644422,-0.0214460788555294,-0.017590889540712,-0.0156521042206131,-0.0155521042206131,-0.0154521042206131,-0.014369757383873,-0.014028962415397,-0.0130833399835016,-0.0129833399835016,-0.0127388522997758,-0.0120967598447506,-0.0116389750963254,-0.0115389750963254,-0.0105353237870918,-0.0103444276007444,-0.0080999856477727,-0.0071603297508285,0.0066129951017817,0.0083152808357845,0.0091552115868866,0.0097011329739717,0.0104271787508064,0.0115550521952067,0.0116550521952066,0.0133549392947278,0.0134549392947278,0.0135549392947278,0.0136549392947278,0.0144210247850705,0.0148605152566411,0.0156536064710278,0.0157536064710278,0.0158536064710278,0.021394302475628,-0.0168821868442681,-0.0140235007973773,-0.0126739799719602,-0.0096473653262376,0.0090879345387262,0.0126626268641078,0.0141678898280563,0.016436611091879
2016-03-09,-0.004561732,-0.0214461032635085,-0.0171908831715678,-0.0169704331936161,-0.0164444334237513,-0.0161705092699064,-0.0160705092699064,-0.0148733018024254,-0.0132536575985595,-0.0125335934494657,-0.012327892150132,-0.0120962777967574,-0.0119962777967574,-0.0113116851401694,-0.0107553760681293,-0.0100761155915828,-0.0077854276476403,-0.006581972650017,0.0049030602006498,0.0064683607152594,0.0073147165326625,0.0091183963200044,0.0096554061497421,0.0111470325450234,0.0116050017550994,0.0125644466535236,0.0126644466535236,0.0127644466535236,0.0140783841553045,0.0149148123398066,0.016188974920608,0.016288974920608,0.016388974920608,0.016488974920608,0.0226407094216918,-0.0174644876797281,-0.0147402990627946,-0.0129920043911049,-0.0094590339508253,0.0078819071047351,0.0122092288683239,0.0141622129445533,0.0173044893046645
2016-03-11,0.013683733,-0.0215882994234561,-0.0196077960334498,-0.019006533826818,-0.0172879961187828,-0.0171879961187828,-0.0170879961187828,-0.0167736463600964,-0.0166736463600964,-0.015814379485205,-0.015714379485205,-0.0146110057085282,-0.0145110057085282,-0.0144110057085282,-0.0134832826321684,-0.0114645670846143,-0.0078614490279035,-0.0076265870608081,0.007843519715762,0.0080967363985417,0.0084253091817403,0.0096718706110118,0.0115102712035943,0.0116102712035943,0.0130383439130034,0.0153489470286819,0.0191041814634368,0.0192041814634368,0.0193041814634368,0.0204778065004408,0.0210750006156314,0.0258093514514481,0.0265066207905382,0.0266066207905382,0.0300894097353427,-0.0185520167626509,-0.0170712404301997,-0.0156796066762281,-0.0110093783028045,0.0094151559640118,0.0156302954799496,0.0209193943362579,0.0248116378186802
2016-03-14,-0.0046800207,-0.0215882994234561,-0.018042800644725,-0.0176240355608917,-0.0173307559852683,-0.0165304071011067,-0.0130560696586381,-0.0120268472643817,-0.0119014631758081,-0.0104845464576381,-0.0103845464576381,-0.0102845464576381,-0.0102471304241038,-0.0095581551891995,-0.0094581551891995,-0.006921537386778,-0.006821537386778,-0.0061683430063782,0.0051026287328845,0.0066524791152134,0.0067524791152134,0.0098694072289526,0.0100626648582786,0.0105488013574283,0.0106488013574283,0.0112131079779952,0.0122837116497127,0.0136237185834034,0.0153997276593985,0.0157551557269302,0.0158551557269302,0.0159551557269302,0.0160551557269302,0.0173240941216811,0.0208843485906578,-0.0173096665626389,-0.0130185924234715,-0.0110294729810775,-0.0079308238853543,0.0078051591099384,0.0122406897008071,0.014623493869275,0.0171547819786259
2016-03-15,0.0004950874,-0.0213862960668802,-0.0175501173555087,-0.0159037508378155,-0.0158037508378155,-0.0157037508378155,-0.0156037508378155,-0.0127545809744405,-0.0125803280814976,-0.0124803280814976,-0.0107854186759259,-0.0106854186759259,-0.0105854186759259,-0.0098810580975256,-0.0089462633433392,-0.0080453630541783,-0.0072139920245171,-0.006218893377809,0.005199249188505,0.0055265840327377,0.0070505638321782,0.0082886470314422,0.008475723375182,0.0100702640134533,0.0101702640134533,0.010750334562153,0.010850334562153,0.011879876309792,0.011979876309792,0.012079876309792,0.0134756719994953,0.013732248210294,0.013832248210294,0.0145026478871257,0.0207090423467011,-0.0172095331871671,-0.0138645477626133,-0.0118871948737381,-0.0082219860951539,0.0072470616196633,0.0106512149140745,0.0121244423403646,0.0148998973506816
2016-03-18,0.016055765,-0.0214461032635085,-0.0175111115946662,-0.0162646834057314,-0.0161646834057314,-0.0160646834057314,-0.0137917722078432,-0.0135690853765958,-0.0117498014889379,-0.0110352412246701,-0.0106385739098898,-0.0105385739098898,-0.0101326984045806,-0.0100326984045806,-0.0089797266415529,-0.008603121885776,-0.0071184403533322,-0.0059326451733009,0.0062106052611531,0.006809292261775,0.0080740523428382,0.0091704330797268,0.009795461945648,0.009895461945648,0.0115845273592007,0.0116845273592007,0.0117845273592007,0.0132128313701408,0.0134919286962837,0.0140307350742332,0.0142183348221938,0.0145985691562825,0.0154810738439207,0.0168303401877625,0.020703352052453,-0.0169956707754962,-0.0132821167407557,-0.0112691088831664,-0.0082345015927704,0.0083697820609387,0.0117238035389741,0.0136002192687558,0.016076266258585
2016-03-21,-0.0028446114,-0.0214461032635085,-0.0178006817541191,-0.0157512453759411,-0.0151580065010692,-0.0150580065010692,-0.0149580065010692,-0.0079924345396143,-0.0078924345396143,-0.0069907404283348,-0.0068907404283348,-0.0067907404283348,-0.0066907404283348,-0.0065907404283348,-0.0064907404283348,-0.0062468625384349,-0.0059536234240782,-0.0054485589699013,0.0041438484993251,0.0045565852814401,0.0051086726252435,0.005257468258265,0.0056220547108482,0.0071858564347725,0.0072744970183277,0.0073744970183277,0.0077444594423248,0.0126245141818284,0.0137893823885744,0.0138893823885744,0.0139893823885744,0.0140893823885744,0.0141893823885744,0.0142893823885744,0.0203865103888822,-0.016884160904167,-0.0107169722769147,-0.0086045324651376,-0.0061861051578168,0.0052682143365202,0.0093392609468702,0.0124474241579753,0.015328807988636
2016-03-22,-0.00287054,-0.0214461154674981,-0.0173832455740616,-0.017155610973331,-0.0166464360599441,-0.0152857723879607,-0.0151857723879607,-0.0107785168478376,-0.0106785168478376,-0.009860507199669,-0.0084592106724821,-0.0083592106724821,-0.0082592106724821,-0.0081592106724821,-0.0080592106724821,-0.0068757027942075,-0.0060712139555423,-0.0059624177945022,0.0062095247740912,0.0063095247740912,0.0068531892918705,0.0072796635516332,0.0075703650941453,0.0094333059678058,0.0095333059678058,0.0096453353905918,0.0120305684937901,0.0125586551374598,0.0126586551374598,0.0135893326826532,0.0136893326826532,0.0137893326826532,0.0138893326826532,0.0139893326826532,0.0206793263906459,-0.017189468375485,-0.0127317848513272,-0.0101483842506489,-0.0070655511778432,0.0072370416718984,0.0105593988545312,0.0129453088268032,0.0151473314242518
2016-03-23,-0.0046937387,-0.0214461032635085,-0.0178547571278685,-0.0170724904946697,-0.0166378736261736,-0.016453302233418,-0.0162408916050793,-0.0120079479274642,-0.0112384922610563,-0.0111384922610563,-0.0097034102881508,-0.0096034102881508,-0.0095034102881508,-0.0089067538512832,-0.0083462314175591,-0.0068595268208834,-0.0065698016319599,-0.0056603034148695,0.0044215958609939,0.0045453855251252,0.0055102016965442,0.0066885422900331,0.0070055058416177,0.0075051203680661,0.0082295230412502,0.0092441892980892,0.0092706646083501,0.0120500979123561,0.012206862761447,0.0157666244859369,0.0158666244859369,0.0159666244859369,0.0160666244859369,0.0161666244859369,0.0206487418917748,-0.0177265855712096,-0.0135396629098651,-0.0111185916587441,-0.0074078547146845,0.0058790496827893,0.0103143075812132,0.0130721748508054,0.0168830479671045
2016-03-24,-0.0010990549,-0.0215882994234561,-0.0174737281910235,-0.0152824462719527,-0.0151824462719527,-0.0150824462719527,-0.0149824462719527,-0.0093904955851501,-0.0092904955851501,-0.0091904955851501,-0.0091128328403704,-0.008571911603542,-0.008471911603542,-0.0080890374519247,-0.0076399104678783,-0.0075399104678783,-0.0063323107825479,-0.0053947100863942,0.0048520391302313,0.0061809646205813,0.0062809646205813,0.0063809646205813,0.0073930101637492,0.0081321036832151,0.0084823012335034,0.0094288986099354,0.0095288986099354,0.0111460759458839,0.0121649736692025,0.0122649736692025,0.0126173641998118,0.0127173641998118,0.0128079276265921,0.0145232320197181,0.0208105548553116,-0.0168618732860675,-0.0116272758598711,-0.009989344750588,-0.0070957506816481,0.0064354468450957,0.0096730124143972,0.0115825699041633,0.0145866977887711
2016-03-29,0.0035703105,-0.0214460544475503,-0.0173546033145593,-0.0151667147656233,-0.0150667147656233,-0.0149667147656233,-0.0148667147656233,-0.0135473015758885,-0.0092294487849192,-0.0080670305519134,-0.0079670305519134,-0.0078670305519134,-0.0077354838388461,-0.0069331380830242,-0.0068685226160802,-0.005802974251425,-0.005702974251425,-0.0053205588107374,0.004387308936801,0.0059392280212375,0.0060392280212375,0.0065560479799182,0.0073926563080116,0.008281606566793,0.0095988912407615,0.0096988912407615,0.0097988912407615,0.012376420492366,0.012476420492366,0.0125934733912947,0.0126934733912947,0.0127934733912947,0.0128934733912947,0.0130375447700954,0.0208236955614377,-0.0167401604117959,-0.0121754420887935,-0.0093463632048652,-0.0063124120963162,0.0065041408399911,0.0100686095998454,0.0120277358016166,0.0143883321010834
