date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.007156829506713,RV_SJ,-0.0020492835855546,0.0018053279278059,-0.0180141667116065,-0.0170726716232863,-0.0169822622453272,-0.0166954626137688,-0.015207699507487,-0.0145777879106136,-0.013769982611658,-0.0128435366575617,-0.0123990067779102,-0.0119727562655355,-0.0114654453265593,-0.0108047891584777,0.0099504756926616,0.0109017223145015,0.0116876681724483,0.0123828430509456,0.0132151873385999,0.0143549606403732,0.0159991539700541,0.0167650099280861,0.0210257480774452,0.0212237098156386,0.0219421805487706,0.0236400416452229,-0.0163135576733524,-0.0141145152406141,-0.0123328630637495,0.0123508414976531,0.0154351709631223,0.0198744268339158
2016-02-23,-0.0002721014410954,RV_SJ,-0.002052875322809,0.0018045073617362,-0.0174905632913283,-0.0163352085507137,-0.0162894833036524,-0.0158217096518749,-0.0146444128544641,-0.0138484974073109,-0.0130235272935497,-0.0122285388362698,-0.0118373054694825,-0.0114896309046819,-0.0106933106849304,-0.0100255257938728,0.0087551550033304,0.0099064406518545,0.0106777518983676,0.0114016498718236,0.0120278952419218,0.0133525121259762,0.0149006778439154,0.0157791000681223,0.0192111248757142,0.0194974803732604,0.019895112388671,0.0210797325174654,-0.0156280783511384,-0.0134454704620531,-0.0116571007254132,0.011253584127878,0.0142360430913795,0.0181731495387776
2016-02-24,0.0001541999068785,RV_SJ,-0.0020492835855546,0.0018045073617362,-0.0177141566327374,-0.016472990759325,-0.016403090019329,-0.0159374765400836,-0.0146902032802689,-0.0139665139117895,-0.01311720864004,-0.0122733276065575,-0.0118746166543515,-0.0114598224762292,-0.010720632524551,-0.0101063465497605,0.0091161731996353,0.0101371424770601,0.0108886993117534,0.0115211622022599,0.0122200790075035,0.0133896728500111,0.0149829694342776,0.0157641147118456,0.0190369155688744,0.0192465412622009,0.0197751147690644,0.0211300032503435,-0.0157562682248409,-0.0135269513664135,-0.0117053286137775,0.011469012686046,0.0142720849512506,0.0181378235468811
2016-02-25,0.000852205813938,RV_SJ,-0.0020492835855546,0.0018009684992936,-0.0178452743858892,-0.0165350523502857,-0.016443007378584,-0.015983907973567,-0.0147512944077946,-0.0140585972607539,-0.0132084321852533,-0.0123577020482033,-0.0119704270132422,-0.0115231009233398,-0.0108139152781578,-0.0102589838592439,0.0095219297820985,0.0104570918363592,0.0111827725552691,0.011745862642994,0.0124773257480287,0.0135441662341573,0.0151832357850879,0.015908995328676,0.0192644319094624,0.0194261627305423,0.0201136702524445,0.0215795071109104,-0.0158348252756581,-0.0136076331772073,-0.0118024598739397,0.0117644711413687,0.014475350628162,0.0184099680773162
2016-02-26,-0.009908555180459,RV_SJ,-0.0020492835855546,0.0018009684992936,-0.0175764415823278,-0.0162637341018755,-0.0161766891623125,-0.0157075290127267,-0.0145373510548184,-0.0137993368482497,-0.012963454272762,-0.0121733014599278,-0.0118115161454909,-0.0114282977954596,-0.010687036285184,-0.0101296363751452,0.0092799909918173,0.0102855980489793,0.0110132273666199,0.0116059722008865,0.0122937412802975,0.0134314323249857,0.0150706938078615,0.0158468830642617,0.0192920998532265,0.0194887185871262,0.0201196086964177,0.0215318805075201,-0.0155768785199996,-0.0133848595777486,-0.0116435217527933,0.0115886502991151,0.0143781116402315,0.0183722331858575
2016-02-29,-0.0057366711247065,RV_SJ,-0.002052875322809,0.0018009684992936,-0.0185842101375479,-0.0177722016605499,-0.0177612305105587,-0.0173948802437887,-0.0159157453449367,-0.0152349478204305,-0.0143902566813284,-0.0133225184302966,-0.0127732666500556,-0.0122129330388728,-0.0115263343665171,-0.0106954843209902,0.0092441102677161,0.0103846725409955,0.0112183030423713,0.0120384887161638,0.0127794303821912,0.0140934305880851,0.0155201092541359,0.0163498687058007,0.0198087797715406,0.0200893935824431,0.0204647637223483,0.0216082537772746,-0.0169803970414507,-0.014696444018534,-0.0125984435954215,0.011829325097482,0.0149041705046038,0.01875035504622
2016-03-01,-0.0003912912430609,RV_SJ,-0.0020557578821117,0.0017862408261598,-0.017513236768047,-0.016295611233315,-0.016255780381406,-0.0157479500115584,-0.0146575130234724,-0.0138326803005922,-0.0130042215208331,-0.0122224898308354,-0.011839485832652,-0.0114794376437065,-0.0106172538091426,-0.0099629437377175,0.0086546575135514,0.0098525447265559,0.0106106482095509,0.0113197781665749,0.0119055921874808,0.0132386432855332,0.0145558184112361,0.0156531995381603,0.018924644015751,0.0192164405667519,0.0196074373722928,0.0206776995510544,-0.015609398267397,-0.0134309315732638,-0.0116229610643989,0.0111158522096751,0.0140472545235154,0.0178837597776989
2016-03-02,-0.0029026325035861,RV_SJ,-0.0020557578821117,0.0017786185790303,-0.0175849773569986,-0.0161277247873198,-0.0160182897810804,-0.0155202109356485,-0.0143757868191089,-0.0136651719777571,-0.0128123618490536,-0.0120326158175298,-0.0116933815976385,-0.0112872570044146,-0.0105491888437523,-0.0100648274224615,0.0094488386592082,0.0103685906703891,0.0110034531412081,0.0115558099082671,0.01214623927574,0.0132196363042343,0.0146128987749852,0.0156595434082141,0.0189617820841474,0.0191013415227891,0.0198367908627312,0.0213472511182622,-0.0154547743753666,-0.0132443642046119,-0.011519812213183,0.0115160041043061,0.0141271851572031,0.018083653249668
2016-03-03,0.0095704405252106,RV_SJ,-0.0020623924645393,0.001777466206526,-0.0173501049782167,-0.016053830076178,-0.0159744435338416,-0.0154994906395187,-0.0143493086572919,-0.01358001932774,-0.0127514077303183,-0.0120011118759994,-0.0116524920378909,-0.0113217979769816,-0.0105613450412938,-0.0099865964774828,0.0089920104592704,0.0100622863649303,0.010757530302432,0.0114179997356364,0.0120563334578802,0.0131982287260695,0.0145910084681148,0.0157140198557929,0.0192173911396049,0.0194456961874871,0.0199926184792591,0.0213631037373127,-0.015366550735789,-0.013191894901158,-0.0114901741398995,0.0112918338105256,0.0141418533150376,0.0181756283360169
2016-03-04,0.0069825174537318,RV_SJ,-0.0020623924645393,0.0017786185790303,-0.017120915624759,-0.0156863415631512,-0.015562730519688,-0.0151006034039083,-0.0139547967866653,-0.0132237947687758,-0.0123974982853998,-0.0117078947346241,-0.0114130742587363,-0.0111221888977,-0.0104354212882442,-0.0099692742352358,0.0093314710887449,0.0102896491656709,0.0109273063054964,0.0115036252340719,0.0121371037058021,0.0132198620287279,0.0146094031871103,0.0157546286616583,0.0194444446111606,0.0196055620336273,0.0203393914623635,0.0219897226502322,-0.0150172904294519,-0.0128609985134448,-0.011291714784916,0.0114589866905649,0.0142151112378679,0.018427518114505
2016-03-07,-0.0022416691399907,RV_SJ,-0.0020623924645393,0.0017862408261598,-0.0202577205509507,-0.0194454058538877,-0.0194090559198825,-0.0190876313583172,-0.0173793308102877,-0.0169182047628522,-0.0160106504570959,-0.0146100517632165,-0.0139239453531683,-0.0129784286062661,-0.0124174873522958,-0.0116194389266589,0.0108691395910979,0.0116151048031047,0.0123893151738787,0.0130619085808613,0.013923298495654,0.0148873476162679,0.0159636291967359,0.0168762265578524,0.020013171451729,0.0201091063133907,0.0208951875643192,0.0222220080091281,-0.0186176586672591,-0.0161743816512431,-0.0137087222822579,0.0129520974520943,0.015589058040582,0.0191940445559529
2016-03-08,0.0066444221333243,RV_SJ,-0.0020726989584602,0.0017786185790303,-0.0178380993820597,-0.0162181737575505,-0.0161889142898033,-0.0154711526486903,-0.0147518875746965,-0.0138471945049853,-0.012973026738889,-0.0122083756285633,-0.0118567545135406,-0.011367189816976,-0.0102148046292716,-0.0096728292809112,0.0085664938697278,0.0097159646757695,0.0103568207829385,0.0109353506746139,0.0114264926796077,0.012470927191459,0.0140507292238179,0.0148987200642699,0.0171455791425801,0.0173944037533033,0.0178465633034004,0.0184753198020099,-0.0156253015735964,-0.0134148531351563,-0.0114620787721415,0.0108233002463723,0.0132555807045604,0.0164833823072157
2016-03-09,-0.004561732255959,RV_SJ,-0.0020726989584602,0.0017786185790303,-0.0179949904910787,-0.0163420067035048,-0.0162672367671548,-0.0156145910735767,-0.0146677408042052,-0.0139023617335769,-0.013002395893601,-0.0121716372245114,-0.011808373865081,-0.0112702962038652,-0.0103033123143253,-0.0098212951196248,0.0091210376773906,0.0100631985703938,0.0106739387442241,0.0111711448784195,0.0117366646022588,0.0126828723374177,0.0141904739169568,0.0150263756611643,0.0173406572662347,0.0174776111968091,0.0181114335807348,0.0191773500867512,-0.0157043381611885,-0.013430401096785,-0.0114937805191807,0.0111570627022448,0.0134517533863724,0.0167692581023684
2016-03-11,0.0136837330604408,RV_SJ,-0.0020864398393701,0.001777466206526,-0.018515215500364,-0.017028842003261,-0.0169826735934538,-0.0163583999255911,-0.015286541045407,-0.0145578473031186,-0.0136438062106109,-0.0126802516321656,-0.012235030171223,-0.0115926443329481,-0.0106403620609394,-0.0100594858692734,0.0091929942981863,0.0101425663433406,0.0108028440376452,0.0113536975640603,0.0119675580154972,0.0129238579185141,0.0143777525169689,0.015179860977735,0.0173652360269153,0.0175169724262331,0.0180717274382447,0.0190257184148354,-0.0163493691555484,-0.0140199217821144,-0.011906118239689,0.0112967430423277,0.0136279676882547,0.0168040590749399
2016-03-14,-0.004680020578913,RV_SJ,-0.0020864398393701,0.0017786185790303,-0.0207355480193517,-0.0192175401502334,-0.0191154107367765,-0.0185754890735812,-0.0170634312207075,-0.0167001086248435,-0.0156819000650578,-0.014248080032147,-0.0136170440951154,-0.0124497658842585,-0.0117591220843493,-0.0112487321488466,0.0115367709684041,0.0118155238509408,0.0124786078962617,0.0127091839800497,0.0135265978831158,0.0141033500228502,0.0153081099357119,0.015841870904952,0.0174934040604349,0.0175934040604348,0.0184896548253836,0.0199207896327539,-0.0184584234177435,-0.015872508710788,-0.013281161754889,0.0129331221068868,0.0146481291764325,0.0174107658718473
2016-03-15,0.0004950873930357,RV_SJ,-0.0020869000630462,0.0017786185790303,-0.0179383982810603,-0.0164729089408103,-0.0164332217721215,-0.0158073611330171,-0.0147304342597192,-0.0139568386721789,-0.0130536107288815,-0.0121820367236003,-0.0117718113163004,-0.0112575912137248,-0.0103031118172142,-0.0096981159319137,0.0086356144725504,0.0096505765069253,0.0103758311077977,0.0109471094469482,0.0115604150695339,0.0127147053898528,0.0140706884248101,0.0149298463747687,0.0171694716614764,0.017371753364391,0.017754810380029,0.0187224806184301,-0.0157811882573572,-0.0134795038426165,-0.0114795388717264,0.0108586251163235,0.0133329343391072,0.0165294594919029
2016-03-18,0.016055764446832,RV_SJ,-0.0020869000630462,0.001777466206526,-0.0183934886925111,-0.0168143189508736,-0.0167766499822006,-0.0160931887006537,-0.0149802052758028,-0.0142614113099234,-0.0133079375853328,-0.0123368597198608,-0.0118869632485378,-0.0112381794676418,-0.0102473176209618,-0.0096573339717677,0.0087001445218636,0.0096453392181093,0.0103556023669606,0.0108463489439024,0.0114760407722868,0.0125181494728875,0.013895822596381,0.0146013588301695,0.0161912395870125,0.0163289392501287,0.0167277024358359,0.0176419883491748,-0.0161085225859529,-0.0137139643691711,-0.0115482204180311,0.0108145898951203,0.0130130602071173,0.0158116223597147
2016-03-21,-0.0028446115160122,RV_SJ,-0.0020869000630462,0.001777466206526,-0.0181871824015397,-0.0164637510671221,-0.0164134629331151,-0.0156838651231969,-0.0146411181538832,-0.0139100752009723,-0.0129458922930789,-0.0120277471103011,-0.0116151484708752,-0.0109914842835947,-0.0099652579894478,-0.0094336972137856,0.0086335503061802,0.0095001583071316,0.0102224859542419,0.0106622866436954,0.0113444735677166,0.0123019688831766,0.0138204952573269,0.0143341011684292,0.0157039661715481,0.0158183315088202,0.0162345797652385,0.0171699114303889,-0.0157771983893428,-0.0133824652016685,-0.0112656523596203,0.0107042326785195,0.0127895111721471,0.0154526107585863
2016-03-22,-0.0028705398245136,RV_SJ,-0.0020906240695097,0.001777466206526,-0.0178507711732435,-0.0161722934317056,-0.0161337226414747,-0.0154046756997513,-0.0143897109726596,-0.0136102889681921,-0.0126619578580561,-0.0118040774359979,-0.0114103666894058,-0.0108694940145575,-0.0098213334001878,-0.0092595119866433,0.0082406670224621,0.009213970137377,0.0099461807454785,0.0104493409019075,0.0111209319044042,0.0121741915535149,0.0137490626323481,0.0142586439799348,0.0157329994634864,0.0158997096614419,0.0161970892999911,0.0170740810861764,-0.0154855480491104,-0.0131240827186253,-0.0110729411611157,0.010454162488414,0.0126786473307233,0.0154023752923874
2016-03-23,-0.0046937388160407,RV_SJ,-0.0020986357075488,0.0017755583344706,-0.0184824274426668,-0.0174159971311819,-0.0173874107490129,-0.0169314528725425,-0.015260543705258,-0.0146883833332993,-0.0137465335367956,-0.0126256650504109,-0.0120673358557712,-0.0114497518228269,-0.010790937155068,-0.0100055787222626,0.008753011689209,0.0096794836279961,0.0105263661834228,0.011245234464492,0.0122077859166876,0.0131863704156234,0.0146402481878316,0.0152575108599798,0.0175452675579755,0.0177120981659118,0.0179403777720013,0.0192819786251266,-0.0165557608969897,-0.014103065705058,-0.0119120632167736,0.0111613791210294,0.0137983474301093,0.0169330766005829
2016-03-24,-0.0010990549458566,RV_SJ,-0.0021015738705053,0.0017755583344706,-0.017488889894083,-0.0160360624045433,-0.0159752869400562,-0.0153928942699613,-0.0140976537754609,-0.0133922885527386,-0.0124703379332036,-0.0116227207701765,-0.0111588658956915,-0.0107961189003577,-0.009980532978972,-0.0093738006960134,0.0083182776011944,0.0092757752296139,0.0100600335260726,0.0106515286574177,0.0114146831943309,0.0124702227384496,0.0140520362252996,0.0146796107809542,0.016873542680023,0.0170017263954713,0.0173300025972859,0.0186272693482523,-0.0152815577793574,-0.0129239000183733,-0.0110330923796517,0.0106241611553023,0.0131180394421938,0.016312492326363
2016-03-29,0.0035703105550486,RV_SJ,-0.0020986357075488,0.0017755583344706,-0.0174427329376972,-0.0159373993063333,-0.0158629838539715,-0.015279866143956,-0.0139767972950003,-0.0132893900243242,-0.0123629005982216,-0.0115261088359266,-0.0110792332209934,-0.0107160656797286,-0.0099227160310425,-0.0093499553863004,0.0084210982325719,0.0093255027798267,0.0101043969065896,0.010656423141079,0.0114122619505033,0.0124287051205144,0.0140014939791908,0.014647055646521,0.0168349622629764,0.0169436169740531,0.0173175404888225,0.0187030239088289,-0.0151852371414622,-0.0128241233066874,-0.0109608471914645,0.0106529507697365,0.0130885002330681,0.0163008152572679
2016-03-30,0.0112796206562133,RV_SJ,-0.0020906240695097,0.001777466206526,-0.0176096594754856,-0.0161920862318206,-0.0161425760559302,-0.0155569283302719,-0.014208089438854,-0.0135165756882938,-0.0125812791962246,-0.0116912846205062,-0.0111989020801151,-0.0108070642473849,-0.0098939879035287,-0.0091304285409613,0.0082020742540218,0.0091698261571692,0.0099645297028839,0.0105751301961876,0.0113714013030718,0.0124221719345048,0.0139881214082491,0.0145912675659088,0.0166102234033996,0.0167407161682116,0.0170020484185829,0.0182583633522285,-0.0154166678329452,-0.013026123528214,-0.011007868200135,0.0105391905650792,0.013019508202045,0.0160900048296738
2016-03-31,0.0052863016302368,RV_SJ,-0.0020906240695097,0.001777466206526,-0.0160643105596594,-0.0133548899968665,-0.0130771026525412,-0.0122830267294697,-0.0116331271577319,-0.0109296611439929,-0.0100005511107997,-0.0096436667883419,-0.0096069378885331,-0.0094064167363083,-0.0093064167363083,-0.00852300810707,0.0097563497967836,0.01002006594698,0.0105184929792761,0.0106184929792761,0.0107835475965837,0.0114328706144907,0.0130532807989947,0.013907289495243,0.0160836677917616,0.0161836677917616,0.0171913139057465,0.019332104744569,-0.0128530031175441,-0.0106515839168418,-0.0095618339024043,0.0108263474237236,0.0124143719562214,0.015913531347263
2016-04-01,-0.0004303096100087,RV_SJ,-0.0020906240695097,0.001777466206526,-0.0177923199154772,-0.0160579185559643,-0.0159719417472741,-0.0153005123751334,-0.0141921275257974,-0.0134922080810156,-0.0125469296993447,-0.0117004505212301,-0.0112761453505579,-0.0108052660483566,-0.0099948380007471,-0.0092264173778516,0.0086708014788492,0.00962425675928,0.0104537341004995,0.0107608713437988,0.0114366024393812,0.0123646131166756,0.0139000415004148,0.0145058885126431,0.0163209864987683,0.016407978740488,0.0169274338585988,0.0181762035054199,-0.0153670172906776,-0.0129975350798845,-0.0110438360058402,0.0108170872556849,0.0129740214281517,0.015966110775169
2016-04-04,7.90503419340061e-05,RV_SJ,-0.0020906240695097,0.0017755583344706,-0.0202671980366286,-0.01920795773686,-0.01910795773686,-0.0186941559177553,-0.0170082242055927,-0.0165225084078513,-0.0155105826660248,-0.0140547678536243,-0.0132889658691818,-0.0122988341045672,-0.0109983371812988,-0.0104555308644263,0.0096075188095721,0.0103477997147782,0.0112880288387222,0.0118624077918673,0.0128488858057926,0.0136349469361321,0.0148937263339661,0.0153585388893596,0.0167048466631051,0.0167955383781819,0.0171449582840705,0.0180666316573944,-0.0183400088609376,-0.0156969565067084,-0.0128659956823536,0.0117971919005662,0.014007101049188,0.0164337403655792
2016-04-05,-0.0006743244107252,RV_SJ,-0.0020869000630462,0.0017755583344706,-0.0180603050267368,-0.0163564206356048,-0.0163260848473899,-0.0155703407955421,-0.0146107317920208,-0.0138203139538935,-0.0128663330624401,-0.0119821400354174,-0.0115002187749888,-0.0110084636911163,-0.0098864713135663,-0.0091119243226585,0.0082235382944483,0.0092947979273615,0.0102119384064056,0.0105454220693104,0.0111565227231299,0.0122031194089185,0.0137646031723878,0.0142437955844697,0.0155732486841145,0.0157387324479958,0.0160549426422324,0.0168142871729759,-0.0156836224407596,-0.0132990181348259,-0.0111618626633304,0.0105302801047466,0.0126816799643485,0.0152901754512361
2016-04-06,0.0044220357922714,RV_SJ,-0.0020869000630462,0.0017739420787721,-0.0185700522797171,-0.0169467990292423,-0.0169282369662896,-0.0161898962148736,-0.0151159114884486,-0.014382319294298,-0.0134062880046767,-0.0123992938570921,-0.0118574102975152,-0.0112522213331161,-0.0100601325305524,-0.0093249252739905,0.0084507780944001,0.009459668911281,0.0103815759315193,0.0107341551028192,0.0114110089062107,0.0123928505009723,0.0138866321398102,0.0143400812513445,0.0154834513521284,0.0156261191877577,0.015946401282765,0.0166763961452637,-0.0162409956613159,-0.0137947096839743,-0.0114837784578098,0.0107179327966442,0.012810153167514,0.0152665924342624
2016-04-07,-0.0037213626561642,RV_SJ,-0.0020864398393701,0.0017755583344706,-0.0175042661032118,-0.0157522030115752,-0.0156573519376477,-0.0149932905740916,-0.0138935387572782,-0.0131810913645032,-0.0122455442788011,-0.011455137229294,-0.0110587387464606,-0.0105934432125829,-0.0097092608402529,-0.009112383819315,0.0085694990748273,0.0095249245850484,0.0103514565854791,0.0106616416745415,0.0113242068659021,0.0122756815813114,0.0138407451653614,0.0144715412816994,0.0164180512770965,0.0165120252375261,0.0170210557525873,0.0183449600383476,-0.015064877962132,-0.0127195727113413,-0.0108102632931896,0.0107221664553237,0.0129228601049285,0.0160192707030184
2016-04-08,0.0016476112820543,RV_SJ,-0.0020869000630462,0.0017755583344706,-0.0202323112308296,-0.0192121471515291,-0.0191994174310784,-0.0187372829550517,-0.016916911783173,-0.016497787264384,-0.0154889974074382,-0.0140203974014776,-0.0132670817696204,-0.0122262835440289,-0.0112188469619924,-0.0105984779853127,0.0099549175488847,0.0105718494864733,0.0114705246843884,0.0120561185935207,0.0131029066412627,0.013817257766803,0.0150471033420919,0.0155818022305903,0.0172218966329859,0.0172708334776258,0.0177194104397143,0.0189205746549616,-0.0183192880769935,-0.0156947362547997,-0.0129123586314391,0.0120294603406202,0.0142588439642608,0.0168981574600688
2016-04-11,0.0005610159795632,RV_SJ,-0.0020869000630462,0.0017739420787721,-0.0175898893815847,-0.0158665914189039,-0.0157761714460272,-0.015117908764743,-0.014019643786016,-0.0133051632419225,-0.0123727485637838,-0.0115677431299908,-0.0111619121556024,-0.0106833835303158,-0.0097825704259047,-0.0091866192293938,0.0086164338022521,0.0095855902276573,0.0104162676444691,0.0107394000344099,0.011402782726536,0.0123609101879419,0.0139220102099912,0.0145488890885842,0.0165336114284905,0.0166342489235288,0.0171468967087397,0.0184399176038213,-0.015179839318634,-0.0128367477074653,-0.0109050959115055,0.0107886169221811,0.0130118704164816,0.0161182650079254
