Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.0215528703798889,-0.0176797184305595,-0.0169645242339405,-0.0168645242339405,-0.0166751738285611,-0.0162210957105984,-0.0132816592932955,-0.0120251655603836,-0.0114614095932781,-0.0112831493781727,-0.0109488842124027,-0.0104173114447739,-0.0100462822490089,-0.008835465710843,-0.0070876088359423,-0.0057916095956865,-0.0045291319172474,0.0060014525616212,0.0061461651060025,0.0063314383526696,0.0090797517792117,0.0091797517792117,0.0092797517792117,0.0095607041446389,0.0097467801978632,0.0104387738662419,0.0105968743075164,0.0111855074599888,0.0117165523882549,0.0128694605073828,0.0135254291893716,0.0136798127134525,0.0187998693496419,0.0192979936208482,-0.0177986765167097,-0.0139907708782992,-0.0119986008685875,-0.0074385400544244,0.0074239023888288,0.0101039420904116,0.0115235041470909,0.0152418610110999
2016-02-23,-0.00027210143,-0.0215528703798889,-0.0183136924540274,-0.0170343265788961,-0.0169343265788961,-0.0167434705422707,-0.0162382550837157,-0.0134741648891016,-0.012293581525449,-0.011967871672737,-0.011484488691897,-0.0113758273950314,-0.0111007088535846,-0.0106681159025286,-0.0095699264849491,-0.0079105388632074,-0.0071177178520151,-0.0062789946807263,0.0058794698404126,0.0062622944680603,0.0073411855363457,0.0083688206930111,0.0097648804411363,0.010186198022022,0.0107556408412851,0.0111409976696538,0.0112409976696538,0.0113409976696538,0.0117668731484816,0.0139483227230886,0.0140867147367095,0.0157297331690602,0.0159142571262603,0.0161541893733838,0.0183182220279932,-0.0179565230077597,-0.0142016399499798,-0.012357030011435,-0.0084506010551859,0.007721482275823,0.0112762793051109,0.0128422896674276,0.0156474364060471
2016-02-24,0.00015419991,-0.0215528703798889,-0.0174912090951226,-0.0169355241141508,-0.0168355241141508,-0.0167355241141508,-0.0160982731124369,-0.0125466210667284,-0.0122533534579993,-0.0108933350638077,-0.0107933350638077,-0.0107669058317744,-0.0107533079025573,-0.0100629514316643,-0.0094936861604898,-0.0078380881510243,-0.0068701779604588,-0.0060343920403904,0.0047720018925997,0.0062431142703253,0.0068285449537837,0.0078333770048828,0.0093354159454211,0.0098704219061818,0.0101040945183149,0.0103992311782725,0.0104992311782725,0.0106538741274094,0.0110720888063034,0.0127635904674312,0.0132522412515162,0.0134646673463408,0.0146805847881544,0.0150848344032306,0.0193146352799754,-0.01774268016315,-0.0137454213630246,-0.0119922441936931,-0.0082006500288276,0.0071562265279813,0.0106045067249432,0.0119338738735142,0.0147759937496988
2016-02-25,0.0008522058,-0.0216362180343797,-0.0181391975074654,-0.0173835596063785,-0.0169880487556031,-0.0168880487556031,-0.0160982731124369,-0.0146303484112869,-0.0134504801403314,-0.0128883872307387,-0.0124416576889802,-0.0123535365037409,-0.0121702027112557,-0.0111595006710629,-0.0099063677282296,-0.008473045250302,-0.0070068181784702,-0.0062526176732468,0.0057499596729902,0.0064179459044662,0.0072590949377567,0.0087278004247582,0.0093886627081102,0.0102910211226844,0.0109808933151281,0.0113867344659267,0.0120588081140916,0.0121588081140916,0.0122588081140916,0.0133487763876143,0.0136596855293074,0.0150467242794369,0.0151505846724001,0.0164194593095759,0.0192564705035655,-0.0179499572330976,-0.0148902097002345,-0.0130640228648134,-0.0087984770667979,0.0078271388510199,0.0113148005596854,0.0129951570804578,0.0155462232019
2016-02-26,-0.009908555,-0.0214920697089796,-0.0175195936123156,-0.0172864713493813,-0.0171864713493813,-0.0162297252095735,-0.016104181109869,-0.0144447416406553,-0.0135625303958316,-0.0131965588686473,-0.0125050072407861,-0.0124267164852882,-0.0121348417562426,-0.0110836288742929,-0.0098031778581813,-0.0084844698087955,-0.0070207757993422,-0.0063450893997119,0.0060580524307204,0.0066885392175792,0.0070584203693427,0.0078697222803477,0.008824333007601,0.0098863281676858,0.0101981412729738,0.0104216026150336,0.0105775144865492,0.0109172665821758,0.011249092145802,0.0121703097322735,0.0126607626627515,0.0138280440827723,0.0150340336338933,0.0151614556493,0.0195292493060392,-0.0177064081980238,-0.0149188966728769,-0.0130780378754044,-0.0088160458702638,0.0075745751141928,0.0104439680209539,0.0119896433161388,0.0146699642866273
2016-02-29,-0.005736671,-0.0214608054376078,-0.0184849898337858,-0.0173109733830682,-0.0172109733830682,-0.0157675375199763,-0.0156675375199763,-0.0154588648525103,-0.0131070986465981,-0.0128858338880092,-0.0117107725347883,-0.0116107725347883,-0.0112820125570324,-0.0103639241396631,-0.0100066031132075,-0.0076416996064956,-0.0065593419753206,-0.0053140870909909,0.0059958573444859,0.0063079337634549,0.0075094577336265,0.0085358701470047,0.0093419758021783,0.0093751258867354,0.0097932650340631,0.0098932650340631,0.0107132121370613,0.0108132121370613,0.0112686257098267,0.0113395210944664,0.0120151927611101,0.0134760136230384,0.0144059528507339,0.0151857089847884,0.0198244780389486,-0.0177183687388829,-0.0148860616580324,-0.0124262690796116,-0.0082265008641606,0.007628476804527,0.0101526199909009,0.0117081047858299,0.0143681829004704
2016-03-01,-0.00039129125,-0.0215528703798889,-0.0178876137476035,-0.0177872542300764,-0.016579015123229,-0.016479015123229,-0.0160092710123544,-0.0132385370207482,-0.0127763069286449,-0.0125758850898404,-0.0123314917168638,-0.011905470185191,-0.0117524527095949,-0.010487003582547,-0.0103324007743736,-0.0084485655756511,-0.00698302590055,-0.0063054613613222,0.0052021323445272,0.0062120251843867,0.0074927785066996,0.0081188062128356,0.0093983520212854,0.0108381244325219,0.0109381244325219,0.0112157306381453,0.0113157306381453,0.0114124458216008,0.0120047460473209,0.0134230854907939,0.0134691849447675,0.0151829779358959,0.0153740498752876,0.0163191312171863,0.0198030211250573,-0.017701557077261,-0.0144774508563329,-0.012671305190001,-0.0087949847594176,0.0075927733361942,0.0112575476808695,0.0127060115746297,0.0156394801427402
2016-03-02,-0.0029026326,-0.0215528703798889,-0.0172163827750855,-0.0168649526374187,-0.0167649526374187,-0.0166111440472986,-0.0160092710123544,-0.0146965490521223,-0.0136852265817313,-0.012491639288626,-0.012391639288626,-0.0116178600121414,-0.0113175635626928,-0.0103324354019916,-0.0095804498309459,-0.0076846820418002,-0.0070448668815086,-0.0060733766116889,0.0051972390418922,0.0061263497908987,0.0070135865793966,0.0084815168588013,0.0090213494818518,0.0096420277714931,0.0100732746524548,0.0100948661900414,0.010674374784519,0.0109949582668116,0.0110949582668116,0.0131362750834589,0.0132362750834589,0.0137181937384978,0.014757484385913,0.0151619624408202,0.0196813294370177,-0.0176309241704092,-0.0147495277144505,-0.0127472271694792,-0.008400247075617,0.0073783933846887,0.0105778953587314,0.0121316101575028,0.0149868071566507
2016-03-03,0.00957044,-0.0215528703798889,-0.0185082218617494,-0.0165750199230673,-0.0164750199230673,-0.0163750199230673,-0.0151804449690031,-0.0137052795147143,-0.0127749205314881,-0.0118275675505554,-0.0117275675505554,-0.0116275675505554,-0.0111700515926674,-0.0107820132791416,-0.0096224411380465,-0.0084433992023554,-0.0069587963143923,-0.0062575965782321,0.0049566764974402,0.0060624008020642,0.0073510732349196,0.0084161898168071,0.0088910520119419,0.0098678365323231,0.0103807548558402,0.0106594311112531,0.0109497924024153,0.0110497924024153,0.0111497924024153,0.0123835821687896,0.0131572534194084,0.0148888813464267,0.0158726956545945,0.0159726956545945,0.0190463902216604,-0.0176183154113552,-0.0140126464977656,-0.0123269995845711,-0.0085819601567164,0.0074334190414143,0.0105703388453446,0.012281131006126,0.0150897605621759
2016-03-04,0.0069825174,-0.0214920697089796,-0.0183980034618928,-0.017887040174758,-0.017787040174758,-0.017687040174758,-0.017571318887343,-0.0156241040282081,-0.0149157197149596,-0.0143625955483464,-0.0134352811584145,-0.0133352811584145,-0.0132352811584145,-0.0131352811584145,-0.0117024953695516,-0.0104610877535223,-0.0077210531727877,-0.0065675046260303,0.0074729696701629,0.0082919593876998,0.0089693314976058,0.0110304898965751,0.0111304898965751,0.0114249092058398,0.0119229916239874,0.0121974271116587,0.0134545316873654,0.0144467988149932,0.0178555905510451,0.0183066089972636,0.0208551291679146,0.0216222893761412,0.0217222893761412,0.0250030524617142,0.0251030524617142,-0.0185870944815463,-0.016072155670723,-0.0144585764155092,-0.0099574844160613,0.0095375484152062,0.0135012468052661,0.0171571638853617,0.0221780264929496
2016-03-07,-0.0022416692,-0.0215528703798889,-0.0190681214169904,-0.0175103890721141,-0.0174103890721141,-0.0171802229252076,-0.0170805232091581,-0.0145780564013301,-0.0134601017550078,-0.0124586415383288,-0.0122613680405229,-0.0118085506429546,-0.0117085506429546,-0.0104432442454502,-0.0099037185738203,-0.0088261310899163,-0.0072918187479463,-0.0066256658969509,0.0053445066776916,0.0063663933599425,0.0075144277848019,0.0099723395071416,0.0100723395071416,0.0114636419862616,0.0115636419862616,0.0115670959876864,0.012602040955894,0.012702040955894,0.0141700634413895,0.0165191579953296,0.0173357201665354,0.0174357201665354,0.0175505041189681,0.0184024388070086,0.0224030628457824,-0.0184584254006718,-0.0150175423951878,-0.0129907575786187,-0.0088911769903177,0.0081522618631678,0.0124648552864626,0.0147087614934951,0.0184192199962383
2016-03-08,0.006644422,-0.0212391759023019,-0.0179184137184171,-0.0178184137184171,-0.0172075136855948,-0.0171075136855948,-0.0170075136855948,-0.0133553503238953,-0.013036170299667,-0.012936170299667,-0.0117850342336025,-0.0116850342336025,-0.0114527365932481,-0.0113527365932481,-0.0104153544928747,-0.0099998483613332,-0.0072931651581158,-0.0066339018906933,0.0061860434277942,0.0062860434277942,0.0085769418608862,0.0086769418608862,0.0105001749515367,0.0106001749515367,0.0115380931853031,0.0117384344061034,0.0131780839457221,0.0132780839457221,0.0144219508166534,0.0173155958978794,0.0174155958978794,0.0186013551863392,0.0187013551863392,0.0188013551863392,0.0219597436847936,-0.0180960261355007,-0.0148307236654482,-0.0129268382810721,-0.0092054608273239,0.0082528127525328,0.0126864928305556,0.0153790139584632,0.0188187291706462
2016-03-09,-0.004561732,-0.0214920697089796,-0.0167942569883149,-0.0166942569883149,-0.0165942569883149,-0.0164942569883149,-0.0163942569883149,-0.0144695427442862,-0.0135614441698095,-0.0120164295772632,-0.0119164295772632,-0.0118164295772632,-0.0117164295772632,-0.0114413864660072,-0.0103190026519715,-0.0091573395701518,-0.0072866175753718,-0.0064136058420475,0.0063893789340688,0.0071620579003322,0.0083485474376906,0.0096060661730154,0.0099261189479978,0.0115729404629937,0.0119184628188088,0.0120184628188088,0.0134145165674755,0.0135145165674755,0.0148459485112917,0.0169898833915615,0.0170898833915615,0.0185068963879309,0.0186068963879309,0.0187068963879309,0.0194622892805803,-0.0175538195324479,-0.0146271860935978,-0.0130059893557316,-0.0089985990433612,0.0086849026527832,0.0128043844377675,0.015474352285147,0.018151169767913
2016-03-11,0.013683733,-0.0216362180343797,-0.0187899930210759,-0.0186899930210759,-0.0181380117448359,-0.0180380117448359,-0.0173182081671397,-0.015905574092662,-0.0154576880900838,-0.0142139449447828,-0.0138873069049715,-0.0136009929834513,-0.0135009929834513,-0.0121053739535027,-0.0111670557734337,-0.0108418508991294,-0.0075248816581108,-0.0065229955456139,0.0073705583292434,0.0082521559380632,0.0089555932954331,0.0110520169979791,0.0114246806534402,0.0119324652202672,0.0126673165038918,0.0128089465816561,0.0136831616658192,0.0162608491179032,0.0171982863957113,0.0260506563524026,0.026234057235388,0.0282984034870964,0.0283984034870964,0.0284984034870964,0.0285984034870964,-0.0187840885424534,-0.0163170816631488,-0.0144539140198298,-0.0099315553719478,0.0096595282129221,0.0156955195851338,0.0203182714037865,0.027535984809816
2016-03-14,-0.0046800207,-0.0212391759023019,-0.0173279709115786,-0.0165154650611177,-0.0164154650611177,-0.0163154650611177,-0.0162154650611177,-0.0127847634105428,-0.0125121449714198,-0.0115780484210443,-0.0114780484210443,-0.0106746154209933,-0.0105689492173202,-0.0097143263352722,-0.0092905069817018,-0.0078777421927614,-0.0069789261963157,-0.0055949329028423,0.0059377813978299,0.007136031853511,0.0082435896318314,0.0095365822674077,0.0096365822674077,0.0099012007456282,0.0100729762317958,0.0101729762317958,0.0117539097658271,0.0127894020052098,0.0128894020052098,0.0138993936983935,0.0157074392588177,0.0170047496294595,0.0175113338607441,0.0176113338607441,0.0202863128841337,-0.0175027083994467,-0.0139211773850484,-0.0120977868012348,-0.0080833447389229,0.0081853922764752,0.011279910989687,0.0137686882670768,0.0169018458663097
2016-03-15,0.0004950874,-0.0215580407348113,-0.0178531965322615,-0.0173028824455539,-0.0172028824455539,-0.0168531492369174,-0.016144060172008,-0.0138978463790838,-0.012303977748121,-0.0114342137517925,-0.0107285116368037,-0.0106285116368037,-0.0105821746678984,-0.0099767366290569,-0.0094230232127012,-0.0087408628422169,-0.0067726532167374,-0.0062342006923371,0.0057765011558629,0.0070281927971962,0.0072678571231953,0.007532575981259,0.008092658918349,0.0092637418834271,0.0093009343748249,0.0098620096859762,0.0104455108147143,0.0108438151347662,0.0113459451393383,0.0124745075057884,0.0128795349584451,0.0140183581250798,0.015660391985991,0.015760391985991,0.0195358201395028,-0.0179222658243104,-0.0142165960993118,-0.0119470921707776,-0.0083598503201593,0.0073812122864677,0.0101073466256614,0.0121540341161197,0.0149337225429614
2016-03-18,0.016055765,-0.0215528703798889,-0.0177553266402034,-0.0175930547255999,-0.0172902471611893,-0.0165206577910613,-0.0162210304067796,-0.0132508864684262,-0.0121591942741577,-0.0114869819424389,-0.0111409708135468,-0.0108164956661922,-0.0107155241371584,-0.0102235490692968,-0.009581549831592,-0.0078882924108944,-0.0068480071353166,-0.0061061546075236,0.0059135405126047,0.0067425062069419,0.0076927893620481,0.0077927893620481,0.0084994636245043,0.0105386568792827,0.0108321705944962,0.0110171958960856,0.0111592106548178,0.0118924913716063,0.0124986389555336,0.0134216231543631,0.0136669895424495,0.0154904441810954,0.0155904441810954,0.0156904441810954,0.0193569878569426,-0.0178680264758245,-0.0141422295634804,-0.0120920537401878,-0.0082480999303037,0.0077947592076278,0.0110738861851684,0.0129124816634832,0.0155252977831892
2016-03-21,-0.0028446114,-0.0212391759023019,-0.0176402224621133,-0.0170193990882462,-0.0169193990882462,-0.0166009712745343,-0.0161693327839449,-0.0097172266235638,-0.0083129438518864,-0.0074812433885457,-0.0073812433885457,-0.0066420737554825,-0.0065420737554825,-0.0064420737554825,-0.0063029933914553,-0.0053295189886171,-0.005229518988617,-0.0047589597182033,0.0037078061332313,0.004456357189602,0.0047156457579969,0.0060988925888303,0.0063066621767972,0.0073758683664161,0.007634417227726,0.0083167366479024,0.0088208487053274,0.0091836953766121,0.0092836953766121,0.0093836953766121,0.011102316790482,0.0113736613035236,0.0116011526916225,0.0144862907718049,0.0190892367928674,-0.0177138203022281,-0.0117400291472374,-0.0089695335070684,-0.005652612968475,0.0053226237794773,0.008113331588868,0.0096546175053572,0.013087040207058
2016-03-22,-0.00287054,-0.0215528703798889,-0.0183904442794844,-0.0168005728698106,-0.0158901129743826,-0.0157901129743826,-0.0156901129743826,-0.0113197036716199,-0.0100603814787862,-0.0099603814787862,-0.0098603814787862,-0.0088320755964617,-0.0086757902505172,-0.0079544876741579,-0.0075821040828198,-0.0065654407663172,-0.0063478781205537,-0.0052997537302713,0.0049049464939522,0.0053558312752278,0.0059825559314829,0.0073342562910843,0.0074342562910843,0.007791471228221,0.008778468487017,0.0089138802237671,0.009535361930242,0.009635361930242,0.0131537391461371,0.0132537391461371,0.0133537391461371,0.0134537391461371,0.0135537391461371,0.0137074016685992,0.0193621836033795,-0.0174627307165042,-0.0127662304946771,-0.010448230771326,-0.0069254504592847,0.0064712116957528,0.0094057417638903,0.0118263882597791,0.014626160542078
2016-03-23,-0.0046937387,-0.0214920697089796,-0.0174307099765194,-0.0166799431576991,-0.0165799431576991,-0.0164799431576991,-0.0161740117026537,-0.0115748185441461,-0.010751369531732,-0.0107026423709296,-0.0106026423709296,-0.0098605333233045,-0.0089824551725906,-0.0083089588538363,-0.007779113303423,-0.0072802718768858,-0.0063632995997667,-0.0054696601730249,0.0043796302643658,0.005557334461677,0.0063782798813057,0.0067545821527869,0.0074780694491791,0.0090556049391669,0.009607865370988,0.009707865370988,0.0099570959767554,0.0119198423824321,0.0129162881599195,0.0130162881599195,0.0131162881599195,0.0132162881599195,0.0132746546947675,0.0140183844454143,0.019451939595292,-0.0176313355407102,-0.0131765570614321,-0.0109638875263484,-0.007350575655281,0.0065355384262246,0.0102355340603371,0.0122168338747588,0.014563837704093
2016-03-24,-0.0010990549,-0.0215528703798889,-0.0184884468419213,-0.0166799431576991,-0.0165799431576991,-0.0164799431576991,-0.0161175460382003,-0.0121247339146205,-0.010440119480051,-0.010340119480051,-0.010240119480051,-0.010140119480051,-0.008966285901351,-0.0078370551923885,-0.0077370551923885,-0.0071333715382079,-0.0065454784617843,-0.0056930156703989,0.0047533877488654,0.0053535358644295,0.0072088987174766,0.0073088987174766,0.0075602925710238,0.0079400542155697,0.0087463473617171,0.0091182559963967,0.0103883968373533,0.0104883968373533,0.0128534411475269,0.0134566375086789,0.0135566375086789,0.0136566375086789,0.0137566375086789,0.0158203356412757,0.0194035397329959,-0.0178437499150817,-0.0131404924141244,-0.0107202252184084,-0.0074498080685661,0.006674213681993,0.0097127274258045,0.0121887019679183,0.0151787575800617
2016-03-29,0.0035703105,-0.0214920697089796,-0.0178559263577665,-0.016872791814221,-0.0149004574102756,-0.0148004574102756,-0.0147004574102756,-0.0108099832040827,-0.0097159419505828,-0.0093129768011149,-0.0092129768011149,-0.0083329224594455,-0.0078724555036889,-0.0074106065027216,-0.0073307473673959,-0.0069039580236139,-0.0060948521804342,-0.0052575525175338,0.0042010206419761,0.0051104160375694,0.0054425117849016,0.0062944973160183,0.0069736551176857,0.0078330354115918,0.0084486193899699,0.0100619902926281,0.0101619902926281,0.0118893319489624,0.0129422001066874,0.0130422001066874,0.0131422001066874,0.0132422001066874,0.0150801048525228,0.0163420310696161,0.0192286925444529,-0.0167498736595146,-0.0122824302360554,-0.0097824876336768,-0.0067840065096847,0.005899413034087,0.0099600425755111,0.0126231654614976,0.0149994647868263
