Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.021267258017111,-0.0180517332880525,-0.0177012562344943,-0.0169069961112319,-0.0166793185376866,-0.0159482606185689,-0.0158385691262689,-0.0138364833004014,-0.0135509670680589,-0.0127810337725662,-0.0122130975631765,-0.0117813720716781,-0.011105662331173,-0.0102624759315781,-0.0083238319725825,-0.0071223979085985,-0.0061646800947789,0.0058740845128931,0.0061376460350841,0.0076562316194984,0.0097000451710085,0.0098000451710085,0.0099079728541469,0.0103170239827721,0.0111638162157179,0.0115771369501605,0.0123957606484757,0.0131018430778763,0.0173681579244555,0.0174681579244555,0.0193774878204734,0.0196166484318128,0.0198811521220826,0.0254415206805026,-0.0177707133145302,-0.0153751072695585,-0.0130905624188775,-0.0088172966941429,0.0079370062642512,0.0121271505627609,0.0148119094065561,0.0199072952943939
2016-02-23,-0.00027210143,-0.0197848320821278,-0.0173992474622904,-0.0172992474622904,-0.0163864662987887,-0.0162864662987887,-0.0160536662869351,-0.0150401130292417,-0.0126049751467172,-0.0125049751467172,-0.0117026533825128,-0.0115301558517849,-0.0107299889373752,-0.0102185932681638,-0.0098548611181393,-0.0088328957859617,-0.0070204393273276,-0.0063904034396617,0.0055266156165718,0.0067760086960076,0.0068760086960076,0.0081184363952844,0.0097171887907151,0.0099433736090278,0.0100433736090278,0.0101433736090278,0.0107233797277925,0.0109358922166327,0.0117249064025108,0.0157787994533737,0.0168036758633329,0.0169036758633329,0.0194578179072565,0.0199102944735644,0.0248374473565963,-0.0171821356857861,-0.0147005954143803,-0.0122619754043408,-0.008725751104575,0.0074680886025798,0.0113037255357554,0.0137241591415132,0.01884677860204
2016-02-24,0.00015419991,-0.0207464326241527,-0.0187771902175653,-0.0184321429303318,-0.0172940426954233,-0.016535031487709,-0.0158118369024861,-0.0150918461947633,-0.0136753592183165,-0.0127904476942047,-0.0118066861377879,-0.0117570913896768,-0.0114609415647106,-0.0103856841672288,-0.0095703709002519,-0.0085568890053374,-0.0072554935393762,-0.0060859085826315,0.0054303784859865,0.0061648184902714,0.0070900689152887,0.0078910952323137,0.0088411617476589,0.0092746836610393,0.0102326669873541,0.0103548572251584,0.0111556471971605,0.0131254636162581,0.0132254636162581,0.0170541897070783,0.0171541897070783,0.0172541897070783,0.0186719039116325,0.0195294356698279,0.0263660438902591,-0.0178329067854673,-0.0151603265880205,-0.012628101598106,-0.0086451506834548,0.0073618056222429,0.0117300711914386,0.0146465336096775,0.0194716097362643
2016-02-25,0.0008522058,-0.0205820921397919,-0.0189470458440901,-0.0185449189435563,-0.0180826851275374,-0.0165040847059503,-0.0161343922805707,-0.0139239775613156,-0.0135893141817941,-0.012873999681446,-0.0122658765709981,-0.0117353216320102,-0.0114635405400254,-0.0102796349808131,-0.0098359679274092,-0.0086828869863674,-0.0069668382839096,-0.0060050511306646,0.005309791795876,0.0061673768515274,0.0071684622355444,0.0091193204755753,0.0092193204755753,0.0100519196497364,0.0101365151331364,0.0105409943962946,0.0114743903230481,0.011891363436818,0.0127284138636054,0.0170394770623481,0.0171394770623481,0.0188943746581778,0.0194413580805948,0.0200209456183834,0.0257987474427329,-0.0180500600195881,-0.0150133205297366,-0.0127465517108403,-0.0086452131920722,0.0075802932983319,0.0117486150041545,0.0145150005532829,0.019778604368798
2016-02-26,-0.009908555,-0.0208143292819819,-0.01819705169872,-0.01805468659773,-0.0172211205161456,-0.0164326719710262,-0.0160415554429515,-0.014337727404371,-0.0129222409783923,-0.0128222409783923,-0.0121093585807306,-0.0120093585807306,-0.0113004647764363,-0.0104170623922159,-0.0103001843057685,-0.0087440653748047,-0.0072260169664311,-0.0061656744353709,0.0046677795439662,0.0057575899154296,0.0073150712388772,0.0075384554419836,0.0089050357284334,0.0095969343110917,0.0101867902691637,0.0102867902691637,0.0106825688002537,0.0125505287436718,0.0131080907446601,0.0170171255607525,0.0184095591240435,0.0185095591240435,0.0186095591240435,0.0198821705790635,0.0255809860948243,-0.017741345782165,-0.0148356902803674,-0.0125581364341453,-0.0088890599326212,0.0070931372818841,0.0116712829226226,0.0143935745946763,0.0198798800965455
2016-02-29,-0.005736671,-0.0209886431131926,-0.0186386489423904,-0.0178656487705637,-0.0176507964120438,-0.0170627543195856,-0.0169433950517056,-0.0157506528914256,-0.0142669440559634,-0.0132377333317038,-0.0131808935245809,-0.0121958402513468,-0.0115360356669502,-0.010821168387078,-0.0094413696425167,-0.0086572601379675,-0.0068768483090452,-0.0062153663989924,0.0037397944905543,0.0047333780906688,0.0058314465546364,0.0072978372695056,0.0085429175158093,0.0090782364002287,0.009871685434421,0.0106268384204079,0.0107268384204079,0.0120341144807566,0.0133020846865107,0.0149982904101674,0.0171180390976288,0.0192809830496263,0.0193809830496263,0.0196078349068404,0.0255809860948243,-0.0182568475677836,-0.0156128748202724,-0.0133496873372556,-0.0086773369479737,0.0062948283679572,0.011056079445474,0.0140884622094938,0.0193172267118174
2016-03-01,-0.00039129125,-0.0204196160825025,-0.0181440528053833,-0.0175769465980501,-0.0173565246184764,-0.0164786882045363,-0.0162005380831145,-0.0159211355530152,-0.0126987566582305,-0.0123919455004694,-0.0119670620855346,-0.0117111244911339,-0.0112440013078832,-0.0101976390233842,-0.0101346390009245,-0.0083764956808399,-0.0069569052990062,-0.0061119074295275,0.0052282926337584,0.0060666561246795,0.0066948977618677,0.0075489194018894,0.0079479130176851,0.0099762072653899,0.0099788517659405,0.0101179486678531,0.0110615387191308,0.0132414785488247,0.0133414785488247,0.0167402907491142,0.0178355687005726,0.0186246003760249,0.0197855674896975,0.0199892213276931,0.0255809860948243,-0.0177198839588026,-0.0149578644785759,-0.0124615994316294,-0.0086582143802864,0.0071035235376271,0.0116047676497734,0.0148340708111184,0.0197541334496458
2016-03-02,-0.0029026326,-0.0207123196801996,-0.0194437740287635,-0.0193437740287635,-0.0175507498220107,-0.0171314672915424,-0.01585658148779,-0.01575658148779,-0.013627942816467,-0.0125728535774883,-0.0122853677066071,-0.0117503861867081,-0.0115066331566523,-0.0106072535997463,-0.0098569457200747,-0.0084495671329387,-0.0071157705865416,-0.0062270512603131,0.0056162334617465,0.0059424533481935,0.0073141877245539,0.0082584113441644,0.0091584287652481,0.0102858334381384,0.0103858334381384,0.0104858334381384,0.0109716708012893,0.0117456798238838,0.0125447465292403,0.016728351057965,0.0176533011402795,0.0187999766876152,0.0188999766876152,0.0196896900102589,0.0244428874777816,-0.0181389784620612,-0.0154315466796597,-0.0127767557534525,-0.0086799441773153,0.0075034238633593,0.0116808253046748,0.0141780849799987,0.01946284127478
2016-03-03,0.00957044,-0.0200274765300292,-0.0189356963457787,-0.0179030404615077,-0.0174085355283051,-0.0165398042829838,-0.0164398042829838,-0.0159211355530152,-0.013206968345723,-0.0124746498964116,-0.0120518315178394,-0.0116970556554699,-0.0113541192950823,-0.0104044137237693,-0.0099122373435115,-0.0087275504065593,-0.0072002795664037,-0.0062374063414043,0.004838595565603,0.0061174665568983,0.007005751942154,0.0073930594273401,0.0086748185251066,0.0095842813167382,0.0098754278649436,0.0099754278649436,0.0101399955481886,0.0116027875945584,0.0126444872128919,0.0151577504183492,0.0189133745255172,0.0190133745255172,0.019185591293494,0.0199902929656992,0.0258147704006999,-0.0178702633940161,-0.0151891197079283,-0.0126914274330796,-0.0087549058626697,0.0070460602713878,0.0109990131439392,0.0137461224134964,0.0197779125671565
2016-03-04,0.0069825174,-0.0214535040646302,-0.017927150773265,-0.0175685679661723,-0.0169778552179847,-0.016878834095375,-0.0166802056026202,-0.0148206289098306,-0.0130048638412402,-0.0128592292720919,-0.0116856887309127,-0.0115856887309127,-0.0114856887309127,-0.0102215376891187,-0.009813667736685,-0.0084437053265062,-0.0070362731610057,-0.0061809417180033,0.004144099837321,0.0062572073821436,0.0065383317626867,0.0077970922049136,0.0086944903967116,0.0091956398250889,0.0096177955232083,0.0096394851289474,0.0107384513430845,0.0116766344963723,0.0136498986542304,0.0168596841724718,0.0178829259479949,0.0184037807937804,0.0194089101236156,0.0199413287688694,0.0255809860948243,-0.017983509950775,-0.014986699118391,-0.0126155969189609,-0.0086120553346226,0.0068709053420546,0.0112131868039184,0.0144667157579549,0.0197337411555881
2016-03-07,-0.0022416692,-0.0214991017522488,-0.0194240340061029,-0.0193240340061029,-0.0188762015856455,-0.0173857263821526,-0.0172857263821526,-0.0159396082584877,-0.0143360538370358,-0.0138975495307348,-0.0129776706768845,-0.0128776706768845,-0.0127526909317207,-0.0119247845990605,-0.0101828857007768,-0.0075048311215923,-0.0064902094913299,-0.0061817598130116,0.0053715315879766,0.0080372529976293,0.0094506674473241,0.0109256907741376,0.0125036879562816,0.0130058396146888,0.0130588775623938,0.0131588775623938,0.0135128121514683,0.015065345718935,0.0151063810462424,0.0179837980454247,0.0180837980454247,0.0198040107151269,0.0199040107151269,0.0212719304714014,0.0257523354795739,-0.0188941580216605,-0.0161565944029028,-0.0138553852853708,-0.008647471360719,0.0093688040738923,0.0143435097795448,0.0163144695354395,0.0205791745513903
2016-03-08,0.006644422,-0.0215133478001731,-0.0180923993235453,-0.0177300747548551,-0.017158632787078,-0.016814381668997,-0.0161588862815915,-0.0141637165794875,-0.0124890996286008,-0.0123890996286008,-0.0121175246417438,-0.0117657176064197,-0.0114093493904037,-0.0100550392735384,-0.0098679742653349,-0.0086147030407177,-0.0071548749762696,-0.0063124585260282,0.0058527404577429,0.0066757255647204,0.0070593002539177,0.0070945958572236,0.0083271910779638,0.0093030687718784,0.0100074639375376,0.0101074639375376,0.0102074639375376,0.011842791660872,0.013138518327164,0.0132365919160629,0.0150479505928479,0.0188924201925929,0.0195334619632503,0.020241094767426,0.0255809860948243,-0.017947529572277,-0.0145861753746271,-0.0124459798431756,-0.008743145682954,0.0073379652142284,0.0105634214728629,0.0135917655609774,0.0185998087127508
2016-03-09,-0.004561732,-0.0206848657892561,-0.0182759327635679,-0.0178579311460428,-0.0170939980173372,-0.0164589403388621,-0.0160933943002293,-0.0159211355530152,-0.0131184451273307,-0.0124241121550751,-0.0116868102570416,-0.0115868102570416,-0.0112808139571579,-0.0103629415242606,-0.0092690558402871,-0.0083759228690173,-0.0069733548152822,-0.0063627582856968,0.0048407801972713,0.0060667106203559,0.006760464458696,0.0075479259490119,0.0083320216382692,0.0091913183362241,0.0095762324828948,0.0100491638482711,0.0106363405331058,0.0108228498035693,0.0116145730388096,0.0134971808124929,0.0179921329967383,0.0187929714975462,0.0194413580805948,0.0194931080468614,0.0255809860948243,-0.0177214262418505,-0.0150830036563386,-0.012508481033204,-0.008513580413465,0.006958422741646,0.0103785068877653,0.0132024604537145,0.0190712758896926
2016-03-11,0.013683733,-0.0216474105616045,-0.0186849437605246,-0.0179994874655616,-0.0174854475285323,-0.0161870689659316,-0.0161702087335793,-0.0160719368794431,-0.013893265731595,-0.0129313163600301,-0.0119217168238752,-0.0119207618493049,-0.0112932928404743,-0.0102616802057271,-0.0096605948916386,-0.0082674580603872,-0.007020053405208,-0.006250808044361,0.0054294406401917,0.0061447556438738,0.00679509045559,0.0079415487076112,0.0084481578699842,0.0092790987796253,0.009578691854362,0.0098175118812141,0.0099577760440633,0.010793957083713,0.0119153878238115,0.0167604170209069,0.0179381597312911,0.0182085345426787,0.0195334619632503,0.0200502569361083,0.0252592640683509,-0.0180350159100344,-0.0154132430340418,-0.0127080328670502,-0.00862393525018,0.0071779054603258,0.0110198285270887,0.013792199987149,0.0196433264598672
2016-03-14,-0.0046800207,-0.0211279464570397,-0.0191298400428345,-0.0174083572024678,-0.0173083572024678,-0.0172083572024678,-0.0161985133559287,-0.0159396082584877,-0.0144014932024591,-0.0129493567339036,-0.0119566633486882,-0.0114047495363354,-0.0110083761285416,-0.0107519439704835,-0.0094301165746732,-0.0077484099358704,-0.0069324045454204,-0.0062479454665657,0.0067780078269453,0.0082566000470528,0.0092524752725113,0.0102898169165136,0.0103898169165136,0.0115432310776381,0.0119753981394298,0.0127887255475838,0.0142872048091072,0.0144758545453147,0.0144779594770568,0.0168658082595057,0.0169658082595057,0.0194496240937015,0.0200293306615432,0.0201293306615432,0.0257987474427329,-0.0181946028521477,-0.0153794657506494,-0.0128633980012202,-0.008352725211773,0.0093104596404906,0.0132126872693112,0.0160272315505055,0.0198418637433978
2016-03-15,0.0004950874,-0.0213425450537694,-0.0179209169550499,-0.0174406610167708,-0.0171273396410071,-0.0163725464271352,-0.0157728731332366,-0.0156728731332366,-0.0129880993238936,-0.0119650465747665,-0.0117850730560074,-0.0114629298037008,-0.0111643298228702,-0.0100216942186519,-0.0091623386119148,-0.0081547236536792,-0.007038151293023,-0.0060231078310174,0.0039317589694161,0.0062338538581296,0.0066726324288967,0.00785568515834,0.0081017397855041,0.009058564605875,0.0100727780360146,0.0101727780360146,0.0124900403606696,0.0125900403606696,0.0126900403606696,0.0167727145928499,0.0180307848166277,0.0181307848166277,0.0182307848166277,0.019561931799063,0.0258094528074059,-0.0177072442420396,-0.0147679106363808,-0.0123464139109319,-0.008368250238667,0.0069533416901594,0.0113391674761826,0.0145547240982973,0.0196611337665149
2016-03-18,0.016055765,-0.0214151884491753,-0.0189240528975073,-0.0184522504669292,-0.0180335358470302,-0.0163537958380074,-0.0159637381667918,-0.0158637381667918,-0.0135864340559525,-0.0127159951276704,-0.0116461490855214,-0.0115461490855214,-0.0107628702982345,-0.0096590185727428,-0.0087548553545925,-0.0074204374832374,-0.0065504372252854,-0.006098635359643,0.0050760346092718,0.0056989385817386,0.0059959825378403,0.0071814445224391,0.0075506241168663,0.0086894508667196,0.0087894508667196,0.0090518658410251,0.0124127281393874,0.0125127281393874,0.0131201567560644,0.0168797504518337,0.0169797504518337,0.0191819723496508,0.0203618327926135,0.0204618327926135,0.0255809860948243,-0.0181380622397024,-0.0153164311968271,-0.0123236420358486,-0.0080741029016559,0.0065483702236019,0.0109368838831664,0.0150574392558573,0.0198168584281512
2016-03-21,-0.0028446114,-0.0215479907614784,-0.0190506740760347,-0.0186885868294116,-0.0171517031586246,-0.0163630990119339,-0.0158378622983742,-0.0142402523683221,-0.0126597523421369,-0.0122591535425975,-0.0118163477288523,-0.0117163477288523,-0.0104868654357584,-0.0095257357519581,-0.0093868816338351,-0.0073796487258476,-0.0064405464735722,-0.0057877241282056,0.0047752502125479,0.0055739984523041,0.0059071930030057,0.0071245661793525,0.0077359829539218,0.0080243423035202,0.009608680499134,0.010121303818761,0.0127720918065795,0.014073552955241,0.014173552955241,0.0165378831250167,0.0166378831250167,0.0184057088206993,0.018573735880143,0.019603855912555,0.0255809860948243,-0.0179902658612892,-0.0147371214761685,-0.012065312711416,-0.0081422297380626,0.0065979376692688,0.0112986130312921,0.0152261633444442,0.0193532634156224
2016-03-22,-0.00287054,-0.0211477816895232,-0.0186541382495411,-0.0179966422969475,-0.0171698247160487,-0.0159045639563333,-0.0158045639563333,-0.0154046559612519,-0.0132161368311542,-0.0124274903923364,-0.0114616876278911,-0.0113984116450898,-0.0096768865290584,-0.0095619829612926,-0.0090331266385213,-0.0073150932845526,-0.006035515615377,-0.0059958836106645,0.0049359118392317,0.0059535068564481,0.0061465829436237,0.0066456770185305,0.0077423098311354,0.0096783984052044,0.0111001268194332,0.012014734351901,0.0127153566246314,0.0140600724287032,0.0161029313344913,0.016865017511718,0.0193874063401076,0.0197017920811717,0.0203618327926135,0.0204618327926135,0.0258094528074059,-0.0177361745135559,-0.0149698978876047,-0.0119442515811459,-0.007955606158841,0.0069563610954534,0.0120721065057324,0.0160210421384315,0.0204451003066033
2016-03-23,-0.0046937387,-0.0200280715261348,-0.0182740361224643,-0.0177221757602219,-0.0173523402869112,-0.0170087987941622,-0.0155153678715234,-0.0147999891621805,-0.0135863725483093,-0.0127081033983218,-0.0122069498339469,-0.0118211676504195,-0.0109711723505706,-0.0099816987112652,-0.0090366163016468,-0.0071710221452857,-0.0064407856412199,-0.005872230386861,0.0041978879465261,0.0046316925768282,0.0056671757170165,0.0078788510133026,0.0080029453201378,0.00942956424013,0.0105623100224577,0.0106623100224577,0.0129544183484388,0.0141890717387344,0.0142890717387344,0.0167252462717934,0.0168252462717934,0.0197017920811717,0.0198017920811717,0.0199017920811717,0.0258094528074059,-0.0176357229202392,-0.0148664017481114,-0.0124523122631231,-0.0080683644250866,0.0065875834552262,0.0118018275186507,0.0155919200357745,0.0197927059026672
2016-03-24,-0.0010990549,-0.0214217629875672,-0.0179633594540614,-0.0177707250981181,-0.0166532397986133,-0.0161572703441991,-0.0158107963973759,-0.0145784431240077,-0.0123401126979267,-0.0122126453542347,-0.0116203891652504,-0.0114638831098042,-0.0107323050734117,-0.0103550028516646,-0.0087461385591708,-0.0072242797662841,-0.0063914200587258,-0.0057544436244024,0.0044928150945364,0.0052305653855791,0.0061854058217957,0.0068723915674565,0.0091926487365892,0.0092926487365892,0.0101338575699713,0.0102338575699713,0.0125101433869139,0.0141288620544614,0.0142288620544614,0.0168874066365679,0.0183178109747724,0.0195315338055034,0.0200585356008806,0.0201585356008806,0.0252592640683509,-0.0176012857963634,-0.0145425445343326,-0.0121717212371259,-0.0079160330236775,0.0065830070878678,0.0119470847468358,0.015562761946657,0.020030910217215
2016-03-29,0.0035703105,-0.0215460136460719,-0.0186625949899989,-0.0181465504057255,-0.017185052694071,-0.0164222434834822,-0.0161445316000861,-0.0157514303114184,-0.0120926137765928,-0.0119926137765928,-0.0116516331564008,-0.0110348656533942,-0.0108897519194939,-0.0095997331983762,-0.0089660439596785,-0.0073975095198045,-0.0064373795599409,-0.0057206843958393,0.0044905797030509,0.0049079687840052,0.0062298651591965,0.0070503355570064,0.0077128115765265,0.008076611542621,0.0095502570176118,0.0113659321783393,0.0128876452631642,0.0137611369747645,0.016110725664943,0.0170160100260574,0.0179958571956472,0.0195315338055034,0.0197465693727422,0.0197887671105926,0.0255809860948243,-0.017992087282742,-0.0148255479740831,-0.01207565273019,-0.0079112966177315,0.0064458012441741,0.0115865004596617,0.0159044174603343,0.019982630846525
