Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.020602316,-0.01869129,-0.01859129,-0.016818063,-0.015524368,-0.014656808,-0.014431932,-0.013174958,-0.012484865,-0.012384865,-0.011561646,-0.011461646,-0.0113616465,-0.010485003,-0.007668707,-0.006792645,-0.006241236,0.005780751,0.008284694,0.008384693,0.009626558,0.010173442,0.010273442,0.0103734415,0.011672404,0.0117724035,0.01180158,0.012662695,0.013841876,0.014103698,0.018229779,0.018329779,0.018883644,0.032769185,-0.01725857,-0.01466797,-0.012607986,-0.008549848,0.008490028,0.011552548,0.013681667,0.019565636
2016-02-23,-0.00027210143,-0.020464456,-0.018847104,-0.018220035,-0.016757667,-0.015288493,-0.014112728,-0.013054734,-0.011701186,-0.010929078,-0.010482588,-0.010382588,-0.010282588,-0.010182588,-0.0100825885,-0.009982589,-0.008602243,-0.008502243,0.00633622,0.006531353,0.006972085,0.0074064136,0.008502172,0.009351868,0.009451868,0.01051278,0.010685157,0.011709346,0.013142023,0.014125978,0.0148490025,0.017251546,0.01772747,0.020061461,0.03251198,-0.017094089,-0.013603551,-0.011352335,-0.00951045,0.007339588,0.010840429,0.013477994,0.019759994
2016-02-24,0.00015419991,-0.020657167,-0.019737981,-0.01847254,-0.016478041,-0.01581907,-0.015131424,-0.013058312,-0.012468321,-0.01227219,-0.011164393,-0.011064393,-0.010775733,-0.009081497,-0.008909378,-0.0068768533,-0.0053453003,-0.00491096,0.004894443,0.00576967,0.0064471685,0.007741986,0.007782088,0.010138328,0.010393985,0.010493984,0.010677408,0.011289157,0.012800776,0.013704057,0.014425358,0.015417864,0.01898616,0.01908616,0.03165433,-0.017564736,-0.014280558,-0.011724274,-0.007421377,0.00704945,0.010681523,0.013491511,0.018857554
2016-02-25,0.0008522058,-0.020437025,-0.019402923,-0.016563421,-0.016348032,-0.015708845,-0.014681858,-0.013630757,-0.0121519985,-0.011591298,-0.010500385,-0.010400386,-0.010300386,-0.010200386,-0.010100386,-0.009085307,-0.006315466,-0.0047109863,0.0037181485,0.0039005817,0.005619441,0.0068847844,0.007840974,0.00929982,0.010364684,0.01046378,0.011317334,0.011542429,0.0125681,0.014017125,0.014702943,0.01833103,0.01843103,0.01983323,0.031461764,-0.017315736,-0.013723867,-0.011567002,-0.008122506,0.006097528,0.010632826,0.013575204,0.019669216
2016-02-26,-0.009908555,-0.021866996,-0.019143065,-0.017207384,-0.016887812,-0.01570327,-0.014561456,-0.012653963,-0.012553963,-0.011443663,-0.011343664,-0.011243664,-0.011143664,-0.011111721,-0.010689126,-0.0105891265,-0.009290474,-0.0090465145,0.0048070387,0.005770852,0.0060007833,0.0073934826,0.009268729,0.009368729,0.009370299,0.009752878,0.011197419,0.011578751,0.012914412,0.01369742,0.014365519,0.01696553,0.01706553,0.019218024,0.02906683,-0.01763252,-0.013684085,-0.012142894,-0.010171781,0.0066684918,0.010733301,0.013290706,0.018662665
2016-02-29,-0.005736671,-0.020560782,-0.019691398,-0.018086283,-0.01620282,-0.015728017,-0.014524359,-0.014424359,-0.013349022,-0.012703667,-0.012603668,-0.012503668,-0.012403668,-0.012303668,-0.012203668,-0.012103668,-0.009236872,-0.009005651,0.00466113,0.0060139177,0.006075039,0.009032385,0.010182993,0.0102713555,0.012150187,0.012250187,0.012350187,0.012450187,0.01275359,0.013996846,0.014187168,0.015738603,0.017126283,0.017969755,0.029604232,-0.017341476,-0.014617538,-0.013036877,-0.0110107055,0.0075865313,0.011830313,0.013735418,0.018299323
2016-03-01,-0.00039129125,-0.020602832,-0.019682255,-0.018743258,-0.016588325,-0.01570673,-0.015087519,-0.0123594785,-0.011688619,-0.011260662,-0.011063931,-0.010488482,-0.010388482,-0.0102884825,-0.010188483,-0.010088483,-0.008914817,-0.007342726,0.0029904798,0.0047334754,0.0050406107,0.007308238,0.008609306,0.008788022,0.010294226,0.010499212,0.011244747,0.011344747,0.013875768,0.013975767,0.014504602,0.015378518,0.01780081,0.019572282,0.031305633,-0.01753353,-0.013827908,-0.011703407,-0.009404598,0.0060734055,0.0106434105,0.013648367,0.01894736
2016-03-02,-0.0029026326,-0.020611878,-0.019090304,-0.018538555,-0.016837163,-0.01588148,-0.015175061,-0.013546134,-0.012238658,-0.012138658,-0.012082614,-0.010750563,-0.010133986,-0.009244182,-0.009144182,-0.0090441825,-0.006205851,-0.004834843,0.0041092294,0.0050302185,0.0065514673,0.008032591,0.009680233,0.009780233,0.01025594,0.010344126,0.01151127,0.012022856,0.012605146,0.013336197,0.01438991,0.014801071,0.018280854,0.019985713,0.031550985,-0.017519176,-0.014327414,-0.0117749,-0.007995924,0.006795889,0.0110327285,0.013551265,0.018812776
2016-03-03,0.00957044,-0.020523949,-0.019473873,-0.017822037,-0.01712273,-0.0154662505,-0.014364063,-0.012820661,-0.012026998,-0.011275939,-0.009878111,-0.009778111,-0.009678111,-0.009578112,-0.009478112,-0.009378112,-0.009278112,-0.009178112,0.0044751903,0.0052203774,0.007853138,0.007953138,0.009588544,0.009600373,0.009842275,0.009911063,0.010604782,0.010860534,0.0124353,0.013735527,0.014434907,0.01737667,0.018008875,0.019792365,0.031173695,-0.017390173,-0.013661939,-0.011105079,-0.009418112,0.007068823,0.010739209,0.013129003,0.019302633
2016-03-04,0.0069825174,-0.020749405,-0.019662358,-0.018155271,-0.016132126,-0.015340275,-0.0146188345,-0.013768772,-0.013668772,-0.011363933,-0.011263933,-0.011163933,-0.011063933,-0.010963934,-0.010863934,-0.010763934,-0.010623077,-0.010523077,0.005582442,0.005789509,0.006681904,0.008562108,0.008662107,0.008990548,0.009045059,0.009519936,0.010608115,0.010679223,0.012518144,0.013293405,0.013865143,0.01736464,0.01746464,0.019934405,0.03130095,-0.0173006,-0.014315116,-0.012315881,-0.010787591,0.007132204,0.010229044,0.012912706,0.019151708
2016-03-07,-0.0022416692,-0.020626731,-0.019470938,-0.018019224,-0.016711136,-0.015608372,-0.014750825,-0.014388949,-0.013824262,-0.01331904,-0.01192436,-0.01182436,-0.011592971,-0.010816661,-0.009653199,-0.009011007,-0.008879753,-0.0072159492,0.008995598,0.009095598,0.009195598,0.010033912,0.010133912,0.011874421,0.012896918,0.012996918,0.013096917,0.013215444,0.013502583,0.014428113,0.0148713775,0.017213702,0.017359275,0.020148223,0.031818666,-0.0174336,-0.014860459,-0.012581816,-0.009316854,0.010043525,0.012529761,0.014320466,0.019696016
2016-03-08,0.006644422,-0.020604873,-0.019408163,-0.016726725,-0.016503256,-0.015453525,-0.01408294,-0.01267459,-0.011887613,-0.011560088,-0.010812012,-0.010712012,-0.010612012,-0.010472099,-0.0103720995,-0.009182194,-0.0069187596,-0.006589293,0.00695074,0.007845112,0.007868816,0.007968816,0.010138757,0.010238756,0.011209781,0.011864136,0.011964136,0.012064136,0.012823134,0.01336758,0.014585507,0.017349724,0.019175427,0.019275427,0.032375265,-0.01721055,-0.013386391,-0.011573335,-0.008754872,0.008368653,0.011534673,0.013878882,0.019390699
2016-03-09,-0.004561732,-0.02068367,-0.019630551,-0.017055446,-0.016745232,-0.015520364,-0.014370004,-0.012548316,-0.0120472815,-0.011362998,-0.010720453,-0.010620453,-0.010483553,-0.010383553,-0.009949003,-0.0095751,-0.008763645,-0.008663645,0.004693171,0.004793171,0.0064670593,0.0066611595,0.007111628,0.008964786,0.009808837,0.011035993,0.011135993,0.011235992,0.012466681,0.013294473,0.014866952,0.016890643,0.01808977,0.01959029,0.030429782,-0.017389964,-0.013476809,-0.011600968,-0.009514369,0.00648468,0.010328574,0.013244581,0.019014427
2016-03-11,0.013683733,-0.020545498,-0.0186437,-0.017701915,-0.016563669,-0.015742509,-0.014400515,-0.0141887255,-0.014088726,-0.013988726,-0.012820352,-0.012720352,-0.012620352,-0.011960424,-0.009654736,-0.009391367,-0.009151747,-0.007393451,0.0036602784,0.0051182276,0.005600211,0.0070170076,0.008476633,0.0097402055,0.009840205,0.009889893,0.010815662,0.010915662,0.012696519,0.0135158105,0.015249758,0.016584741,0.017984683,0.01908775,0.0316929,-0.017179178,-0.014873721,-0.013178073,-0.009662332,0.006247186,0.010507641,0.013185668,0.019226192
2016-03-14,-0.0046800207,-0.020612089,-0.01975817,-0.01870698,-0.016694074,-0.015661925,-0.015561925,-0.014683784,-0.0130220875,-0.011731064,-0.011576159,-0.010319697,-0.009443476,-0.009343476,-0.008594127,-0.0074984026,-0.0062645776,-0.005537,0.005548338,0.008449905,0.008549904,0.011132818,0.011232818,0.012625797,0.012725797,0.012825796,0.012925796,0.015234389,0.015334389,0.015434389,0.017110953,0.01731563,0.01741563,0.020075323,0.03236131,-0.017657638,-0.014741167,-0.011789424,-0.007642761,0.009281352,0.013470638,0.015268919,0.020459522
2016-03-15,0.0004950874,-0.020626143,-0.019666353,-0.018289985,-0.01635139,-0.015500777,-0.014916583,-0.012243609,-0.012143609,-0.010709678,-0.010525264,-0.009443736,-0.009343736,-0.009136817,-0.008784854,-0.008309293,-0.0067312233,-0.0066312235,0.005073823,0.0067412215,0.007735415,0.008687042,0.0087870415,0.008820254,0.009038714,0.009191852,0.010333605,0.010785457,0.012298401,0.013418741,0.014073132,0.01716783,0.018774733,0.019557577,0.029432312,-0.017412249,-0.013660694,-0.011213202,-0.007980065,0.0074552433,0.010200669,0.013122188,0.01872992
2016-03-18,0.016055765,-0.020701798,-0.019916916,-0.019002248,-0.017155264,-0.01579349,-0.014793837,-0.012458642,-0.011200383,-0.010503893,-0.009685889,-0.009000932,-0.007705333,-0.007070099,-0.004730709,-0.004630709,-0.004280711,-0.004180711,0.004426976,0.004466553,0.0068724807,0.0069724806,0.008012766,0.008845918,0.010041924,0.010771807,0.010922802,0.011234927,0.012836632,0.013182635,0.014562317,0.01732619,0.017460266,0.02045302,0.032494627,-0.01767226,-0.013591799,-0.010091108,-0.0053647542,0.0065560834,0.01040961,0.013127452,0.019603757
2016-03-21,-0.0028446114,-0.020485198,-0.019505914,-0.018169664,-0.016899738,-0.015663804,-0.014602532,-0.012472656,-0.011839305,-0.0109022865,-0.00942108,-0.008604774,-0.0079536745,-0.007307582,-0.0061388975,-0.0044352007,-0.004335201,-0.004235201,0.0033181114,0.004493784,0.005333041,0.0054330407,0.007424594,0.008646904,0.010035735,0.010229349,0.010912523,0.011320075,0.012354213,0.013741306,0.013783991,0.016933013,0.017436897,0.019907502,0.03222645,-0.017431438,-0.013597289,-0.010224835,-0.005549855,0.0057227425,0.010272446,0.0131530035,0.019318452
2016-03-22,-0.00287054,-0.020509569,-0.018550329,-0.01757866,-0.016055841,-0.015625717,-0.013654033,-0.012192311,-0.010813646,-0.009855487,-0.009755488,-0.008956693,-0.008856693,-0.00862213,-0.008522131,-0.007113942,-0.0043861433,-0.00259366,0.0035728877,0.0042732633,0.004723751,0.00606891,0.008522415,0.008925119,0.00958828,0.010537684,0.010946094,0.011046094,0.01241753,0.01342708,0.015358078,0.016938342,0.01775484,0.018876217,0.03294596,-0.016879098,-0.012818826,-0.010340398,-0.0063145137,0.005645418,0.0104916785,0.013118327,0.019509135
2016-03-23,-0.0046937387,-0.02075781,-0.019330515,-0.018378008,-0.01610165,-0.01545029,-0.015094923,-0.013667022,-0.013050493,-0.011696317,-0.010719589,-0.010619589,-0.009928176,-0.009597047,-0.009497047,-0.0086743245,-0.0070682657,-0.0061349543,0.002777116,0.0029240581,0.0056906207,0.0075834873,0.008021973,0.0095499605,0.010746526,0.010846525,0.010946525,0.011352887,0.0124394,0.013498505,0.014861433,0.017702041,0.017746128,0.018422382,0.031252235,-0.017347038,-0.014377353,-0.011678046,-0.0083988365,0.0059443614,0.010653971,0.013196689,0.019147318
2016-03-24,-0.0010990549,-0.020463696,-0.019456908,-0.018798755,-0.017028937,-0.015609387,-0.013968697,-0.012624428,-0.011064894,-0.010145931,-0.009005346,-0.008512601,-0.007755547,-0.007211467,-0.006970703,-0.00670519,-0.00660519,-0.0038176118,0.005462224,0.005646395,0.006396108,0.0070482567,0.0073155877,0.008026928,0.008922027,0.009776016,0.010237202,0.011094775,0.01237538,0.013290937,0.0141370995,0.017155938,0.017255938,0.019760003,0.030803997,-0.017305525,-0.01332054,-0.009801189,-0.006522259,0.0066950023,0.009900848,0.012850846,0.019029597
2016-03-29,0.0035703105,-0.020622328,-0.019509258,-0.018093197,-0.016419623,-0.015766483,-0.0146253,-0.012164876,-0.010564314,-0.010464314,-0.009306568,-0.009206568,-0.008219581,-0.0075550503,-0.0073136236,-0.00654594,-0.0053400137,-0.0046741515,0.0030839285,0.0035902392,0.0051862113,0.006525836,0.007631803,0.0077313962,0.008622676,0.009626634,0.010574283,0.011272976,0.012768571,0.013659679,0.01481907,0.016700232,0.017204085,0.019313822,0.029854745,-0.017388599,-0.0131824,-0.010054163,-0.0066160597,0.005401778,0.009984498,0.013095918,0.018869508
2016-03-30,0.01127962,-0.020637373,-0.019763483,-0.018279944,-0.017052872,-0.01572582,-0.014609115,-0.012375214,-0.011148252,-0.009214893,-0.009114893,-0.009014893,-0.0074859727,-0.007385973,-0.0062485244,-0.0044840905,-0.0044668266,-0.0043668267,0.0045928117,0.0058060884,0.00678646,0.006806355,0.0074866326,0.00793843,0.009125346,0.0095452685,0.009645268,0.010761998,0.012574348,0.013810999,0.014518878,0.015394831,0.017691009,0.019967644,0.032343004,-0.017557733,-0.013125482,-0.00994884,-0.005716232,0.0066234125,0.009908666,0.012896726,0.019207072
2016-03-31,0.0052863015,-0.021426873,-0.019792315,-0.018410977,-0.017099315,-0.015831402,-0.01569363,-0.01386229,-0.0110520795,-0.010410219,-0.010319461,-0.0092849685,-0.008477339,-0.0073189186,-0.005803461,-0.0057034614,-0.0052814996,-0.004998853,0.0051840637,0.005358902,0.0054589016,0.0076388023,0.009349978,0.010048115,0.010768695,0.010868695,0.011577108,0.011699813,0.012584051,0.013628823,0.0148447445,0.01642254,0.017422862,0.019750306,0.029572694,-0.017968705,-0.013885838,-0.010572286,-0.0062144487,0.006881873,0.011119084,0.01338253,0.018843822
2016-04-01,-0.00043030962,-0.020727182,-0.017488958,-0.017154984,-0.016842335,-0.015763557,-0.014454635,-0.012181027,-0.010862387,-0.00963604,-0.009357208,-0.0085561,-0.0084561,-0.007791145,-0.0071511697,-0.0062409313,-0.005598303,-0.0047824285,0.0033334908,0.0039001065,0.0040001064,0.005914355,0.007052943,0.009141992,0.009201171,0.009613383,0.0109276185,0.011195765,0.012528838,0.013958855,0.01493054,0.016879601,0.01767396,0.018621838,0.03193658,-0.017055333,-0.012857814,-0.0101842955,-0.0064657866,0.005269846,0.010192588,0.013257007,0.019265484
2016-04-04,7.905034e-05,-0.020646293,-0.019822242,-0.0182266,-0.016954921,-0.01574806,-0.01540726,-0.013551718,-0.012755507,-0.010964579,-0.010864579,-0.010764579,-0.0101307845,-0.009025069,-0.0064177336,-0.004665414,-0.004565414,-0.0031358446,0.0028878949,0.0056258007,0.0067069265,0.007882144,0.008306898,0.009342696,0.00997778,0.010533219,0.011429796,0.01164242,0.014233331,0.014333331,0.014891865,0.017148305,0.017248305,0.020449016,0.03161772,-0.017715756,-0.014181132,-0.011636639,-0.0059097977,0.0066161095,0.010831713,0.013777437,0.019688046
2016-04-05,-0.0006743244,-0.020666536,-0.019681446,-0.01833837,-0.016429286,-0.015801664,-0.014940298,-0.01295039,-0.011435967,-0.009844592,-0.009744592,-0.009644592,-0.009544592,-0.009200118,-0.007622475,-0.004379524,-0.004107583,-0.0027247944,0.006909983,0.007009983,0.0072761746,0.0073761744,0.0074761743,0.007995605,0.010174627,0.010907995,0.011007994,0.011445001,0.012375569,0.01342545,0.014897129,0.01730308,0.018963894,0.019801797,0.03082784,-0.017503846,-0.013501923,-0.010973114,-0.0056957933,0.007749389,0.010250045,0.013443582,0.01925106
2016-04-06,0.004422036,-0.02057707,-0.019436393,-0.016975168,-0.016322143,-0.015658738,-0.014416792,-0.012227106,-0.01146618,-0.010551022,-0.0095542,-0.0094542,-0.008610107,-0.008510107,-0.0057033906,-0.0056033907,-0.004736285,-0.0034488142,0.0041805273,0.0046872254,0.005867405,0.0064194677,0.007126973,0.009016595,0.009219263,0.010184214,0.0112899095,0.011392857,0.01226106,0.013649713,0.0149453785,0.016083868,0.018327646,0.018849954,0.03225073,-0.017282227,-0.013127254,-0.0105114775,-0.005789216,0.006074778,0.01027407,0.013384238,0.019155929
2016-04-07,-0.0037213627,-0.020688662,-0.019755792,-0.017302912,-0.017079253,-0.015436444,-0.01469824,-0.012778844,-0.01058856,-0.009842796,-0.009742796,-0.009642797,-0.008911499,-0.008532808,-0.008292942,-0.0068519656,-0.005840526,-0.005204439,0.0018676032,0.0031702216,0.0045142323,0.0060721193,0.009537622,0.009637622,0.010793373,0.010893373,0.010993373,0.0110933725,0.012618682,0.013209388,0.014648048,0.01568978,0.01651956,0.019462487,0.032762773,-0.017531678,-0.013042271,-0.010494782,-0.0071665347,0.00528351,0.010874276,0.012886874,0.019154495
2016-04-08,0.0016476113,-0.02051422,-0.01884221,-0.018059058,-0.016841108,-0.015679797,-0.015626527,-0.013452223,-0.013076437,-0.011609077,-0.010666611,-0.009345411,-0.0092454115,-0.0076435725,-0.0059941453,-0.0031220773,-0.0015006721,-0.00073462573,0.0060079126,0.00640766,0.00650766,0.007877261,0.009423098,0.009523097,0.010255269,0.010355269,0.011291582,0.012362436,0.013455157,0.014792104,0.014881948,0.015544663,0.017674651,0.019189574,0.030712083,-0.017500773,-0.014364664,-0.011251712,-0.004139386,0.007411153,0.0112912,0.013915186,0.019024074
2016-04-11,0.000561016,-0.020563811,-0.019560592,-0.018082624,-0.016989315,-0.015744464,-0.014297356,-0.012176467,-0.011025364,-0.010446677,-0.009306786,-0.008852051,-0.008233856,-0.0075387848,-0.006945245,-0.006845245,-0.0067452453,-0.0066452455,0.0033520218,0.0049253926,0.005881645,0.0059648445,0.007251937,0.008287385,0.008369882,0.009876919,0.010281757,0.0109831095,0.012448951,0.013573196,0.014369737,0.015389104,0.018719532,0.018819531,0.031997155,-0.017431106,-0.013205697,-0.010080429,-0.007206606,0.005698757,0.009994509,0.013201308,0.018829744
2016-04-12,-0.0014053244,-0.020599905,-0.01940592,-0.018718941,-0.016835017,-0.016096732,-0.015072202,-0.011940167,-0.010348223,-0.009330654,-0.00818245,-0.00808245,-0.007982451,-0.007882451,-0.0050796024,-0.003977546,-0.003877546,-0.0031945687,0.0028106887,0.004763554,0.005388286,0.005833068,0.0067444807,0.00810328,0.009230949,0.009440225,0.010075088,0.011327854,0.012495711,0.013761282,0.014892406,0.017608339,0.019096024,0.019881425,0.03142545,-0.017601956,-0.013082038,-0.009893556,-0.0048423423,0.0056053093,0.009875424,0.013351192,0.01951378
2016-04-13,-0.01013229,-0.020643046,-0.019689828,-0.018254403,-0.016390068,-0.015707338,-0.0137343,-0.012076989,-0.0114015,-0.010120792,-0.009463421,-0.009212604,-0.008771485,-0.007876162,-0.0075725024,-0.0074725025,-0.006592811,-0.0064928113,0.002892257,0.0041721943,0.0053379256,0.006859266,0.006959266,0.00834867,0.008569674,0.009484768,0.010793925,0.010921015,0.012244551,0.013349247,0.014090645,0.016565513,0.017523374,0.018557342,0.030267343,-0.017232917,-0.0131175965,-0.010249374,-0.007468646,0.005566263,0.009812593,0.012966422,0.018566018
2016-04-14,-0.0015681372,-0.020675316,-0.0198713,-0.018449105,-0.017297056,-0.015607307,-0.01404956,-0.012383478,-0.011027421,-0.009559687,-0.009221174,-0.008584675,-0.007891247,-0.007791247,-0.0076912474,-0.0069321203,-0.0062081655,-0.004125178,0.004025293,0.004162782,0.0050523262,0.006642918,0.006742918,0.008103096,0.00897795,0.009376148,0.010721445,0.01157883,0.012105989,0.01322787,0.014585459,0.016852582,0.018641569,0.018741569,0.029360749,-0.017500108,-0.01309385,-0.009996129,-0.006708277,0.005772254,0.009805772,0.01325514,0.018553646
2016-04-15,0.0027708525,-0.021379111,-0.018922582,-0.018307373,-0.016460735,-0.01570757,-0.014149443,-0.012796099,-0.011014545,-0.010285348,-0.009625782,-0.008754584,-0.008654584,-0.008423687,-0.0067342957,-0.0044782944,-0.004280376,-0.0029929623,0.005046931,0.005146931,0.0057285754,0.0067601292,0.00731761,0.008069258,0.00862947,0.009642184,0.010460585,0.011353551,0.012789548,0.013701574,0.014776999,0.016983362,0.017474111,0.019828588,0.030819604,-0.017323889,-0.013310561,-0.010373609,-0.005448102,0.0062624076,0.010016835,0.013155875,0.019222025
