date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-29,-0.0057366711247065,IV_CQ,-0.013267223065143,-0.0152277606483252,-0.0102863353313271,-0.0131883448833399,-0.0088727249636985,-0.0115849099593465,0.0087267267675222,0.0111920043462142,0.010191189302647,0.012517477759658,0.0137066389609235,0.0156265709913016
2016-03-01,-0.0003912912430609,IV_CQ,-0.014756064602267,-0.0167950448857493,-0.0125872471696009,-0.0146250194178595,-0.0105960351795356,-0.0140567543709403,0.0094297813250745,0.0125475341755712,0.0115448279862033,0.0154267140341489,0.0157342647762488,0.0189687469818068
2016-03-02,-0.0029026325035861,IV_CQ,-0.0130879124317475,-0.0163535647349958,-0.011086327374369,-0.0129234149534263,-0.0094595488655935,-0.0123622605472105,0.0093171620149958,0.0123226307324922,0.0110196922462886,0.0138140682758346,0.0143254514848458,0.0173769059347098
2016-03-03,0.0095704405252106,IV_CQ,-0.0136878602085339,-0.0164985814339545,-0.0117972947207982,-0.0137226933983551,-0.0099908969756837,-0.0130094991384541,0.0092553186526788,0.0122517517189063,0.0112179761314895,0.0144522674029418,0.0147092366030355,0.017641340734292
2016-03-04,0.0069825174537318,IV_CQ,-0.0236469440683908,-0.0197251421300357,-0.0179836899472479,-0.0237643931000926,-0.0157606012031559,-0.0188308121083785,0.0118968969082345,0.017677816668943,0.0155784143529877,0.0221687008219345,0.0228217810287607,0.0251112527384858
2016-03-07,-0.0022416691399907,IV_CQ,-0.0209933642236891,-0.0164642190703307,-0.0134704716471457,-0.0209924183386717,-0.0117674245932284,-0.0144343605890507,0.0108902113067344,0.0150432279752604,0.0122443723695548,0.0158200097269561,0.0181600900385092,0.0197514400549928
2016-03-08,0.0066444221333243,IV_CQ,-0.0226845351445428,-0.0195643202110893,-0.0154918631159218,-0.0223632573270284,-0.0130947464794176,-0.0169307462536379,0.0098311695683955,0.0134709102871599,0.0118216194344209,0.0175530663933663,0.0195131161850467,0.022011914039218
2016-03-09,-0.004561732255959,IV_CQ,-0.0225756183873977,-0.0188806202019737,-0.0154778492863993,-0.0222545428938415,-0.0132839878524056,-0.0168713511990775,0.0103752584179505,0.0143239482298711,0.0124148525388385,0.0190133600632745,0.020036666537786,0.0224826650906631
2016-03-11,0.0136837330604408,IV_CQ,-0.0263743348411674,-0.0338685896338117,-0.0222994046762399,-0.0280031398561582,-0.0192440103476435,-0.0236388898981813,0.0135846419239447,0.021074855847768,0.0189456567553169,0.0279482160325452,0.0273096267559086,0.0295157696736042
2016-03-14,-0.004680020578913,IV_CQ,-0.0150323479680503,-0.0159942336168074,-0.010777477535818,-0.0162306404452698,-0.0095235698007867,-0.0113044994757754,0.009804067336003,0.0134356245894335,0.0112829584279649,0.0144777234909574,0.0150383483528757,0.0180419841911052
2016-03-15,0.0004950873930357,IV_CQ,-0.0153035100785082,-0.0157469600323672,-0.0123530200913056,-0.0160478802392825,-0.010473627813761,-0.0129832280875109,0.008538784841247,0.0118021259462458,0.0110513184229525,0.0147861635380216,0.0149632437668782,0.0169225090836263
2016-03-18,0.016055764446832,IV_CQ,-0.0157717450590591,-0.0187378666913105,-0.0131333385687656,-0.0165919453862634,-0.011085708188254,-0.0138220250561607,0.0090352232521433,0.0125997186576181,0.0119027025289634,0.0162441607960302,0.0159818284916351,0.0177248733610882
2016-03-21,-0.0028446115160122,IV_CQ,-0.0109097135808039,-0.0121448546642431,-0.0085405656945333,-0.0110804130550363,-0.0069581457061203,-0.0087402372828824,0.0066486693248744,0.0080651262335246,0.0082561347125583,0.0108354930765439,0.0101099243671718,0.0122194940345034
2016-03-22,-0.0028705398245136,IV_CQ,-0.0107376876506597,-0.0146093778415676,-0.0099422696629368,-0.0104185148358171,-0.0079762425642794,-0.0103694990047609,0.0075530596236896,0.0090597863000902,0.0096584589379893,0.0116283427452873,0.011441343627855,0.0131596685383783
2016-03-23,-0.0046937388160407,IV_CQ,-0.0105626855846644,-0.0146687424909355,-0.0098700614375342,-0.0101952988568853,-0.0081969110776081,-0.0102105304724387,0.0081747513753933,0.0103503271346009,0.0103228008060215,0.0119128572613874,0.0122340494344018,0.0136933196527853
2016-03-24,-0.0010990549458566,IV_CQ,-0.0104571933383499,-0.0131393988186352,-0.0097673575493691,-0.0103304137469284,-0.0080456165994904,-0.0102613476299701,0.0075467857198239,0.0093780248390608,0.0097471445456028,0.0115174990870118,0.0114561537269449,0.013864496641835
2016-03-29,0.0035703105550486,IV_CQ,-0.0110465228231892,-0.0141474146156611,-0.0094654707066721,-0.0106478558034081,-0.007810091712175,-0.0099485931114801,0.0073564476541014,0.0092414697055356,0.0093591734750248,0.0112694060503124,0.0112108587303459,0.013150207777579
2016-03-30,0.0112796206562133,IV_CQ,-0.0131339181765151,-0.0144513787967888,-0.0113009852745884,-0.0134646774398601,-0.0091714919824323,-0.0117415443759898,0.0078285816322778,0.0104671061075023,0.0102643174598471,0.012853205897712,0.0130620979332473,0.0148873801077378
2016-03-31,0.0052863016302368,IV_CQ,-0.0133912535764574,-0.0156111401179248,-0.0109317879748814,-0.0134946562935753,-0.0093794133156897,-0.011378401025427,0.0085056945449291,0.0115198656792853,0.011033627107599,0.0134457117705355,0.0136488141456335,0.0154200710085049
2016-04-01,-0.0004303096100087,IV_CQ,-0.0170847620831419,-0.023568890882605,-0.0151436500749352,-0.0168901605068937,-0.0125615513231354,-0.0152925462179138,0.0101487378661799,0.0145044321288619,0.0136774156622735,0.018809141944564,0.0177357823123411,0.020633136289394
2016-04-04,7.90503419340061e-05,IV_CQ,-0.0104342389720341,-0.0117443316922383,-0.0074968321413894,-0.0106558903926669,-0.0067060328676898,-0.0081059684104409,0.0072079492945604,0.0093726533588378,0.0087724614922022,0.0098148853325649,0.0102819901589184,0.0115760033836651
2016-04-05,-0.0006743244107252,IV_CQ,-0.0108119539363803,-0.0132023430436972,-0.0094873605276516,-0.0105991394908842,-0.0074933015925207,-0.0099438436207114,0.0069723321281874,0.0088390654969619,0.0088096705853594,0.010645207921368,0.0108788737277281,0.0120640753678721
2016-04-06,0.0044220357922714,IV_CQ,-0.0118092874801463,-0.0141079397868668,-0.0103448630966699,-0.0119403707535984,-0.0085065653186053,-0.0108798279681665,0.007666438054015,0.0100907867197296,0.0099910127485146,0.012207909588391,0.0123241391740389,0.0141483766684593
2016-04-07,-0.0037213626561642,IV_CQ,-0.0122745488319775,-0.0147087501390428,-0.0104888461251714,-0.012814500958328,-0.0087944033956736,-0.0114595702894641,0.0079515144195454,0.0107696445118709,0.0102623827098573,0.0125849667531759,0.0127272479895732,0.01487429547675
2016-04-08,0.0016476112820543,IV_CQ,-0.0132223351854775,-0.0164894167972547,-0.0101995561143413,-0.0140483173729457,-0.0096121394420777,-0.0114710041956015,0.009171336751382,0.0129453404578044,0.011804962162575,0.0143499257141925,0.0145687758392981,0.0170270119050547
2016-04-11,0.0005610159795632,IV_CQ,-0.0096343366520735,-0.010262542774391,-0.0081737601044381,-0.0106728266116023,-0.006815678956942,-0.0096310090591559,0.0069270467953246,0.0083804247227796,0.0081581151839999,0.0094008680876918,0.0100071852539063,0.0121376490747094
2016-04-12,-0.0014053244588778,IV_CQ,-0.0123323693323797,-0.0150391917969429,-0.0102516619996664,-0.0120389529711501,-0.0084755737872696,-0.0112186287083974,0.007872260769694,0.0102085495478867,0.0099517827790335,0.0120948889897236,0.0122585085813667,0.0141818542784878
2016-04-13,-0.0101322904434798,IV_CQ,-0.0123439832437232,-0.0151317699728521,-0.0106700048023225,-0.012508930795949,-0.0089311881158861,-0.0113309525746891,0.0080902580550842,0.0108778513639102,0.010450487395897,0.0130396537651071,0.0130296254031819,0.0150205129888635
2016-04-14,-0.0015681371995099,IV_CQ,-0.012589294336672,-0.0156995340976056,-0.0108191001715987,-0.0128002881231464,-0.0091225847090885,-0.0115086583492466,0.0081595949994804,0.0110238826107441,0.0107173554948735,0.0132009275284484,0.01326758859006,0.0152033599742191
2016-04-15,0.0027708524239453,IV_CQ,-0.0152377243901666,-0.015426226721294,-0.0121294564314121,-0.0155941544492636,-0.0099259378922706,-0.012105360937157,0.0084927968676091,0.0116503172485684,0.0108022415256353,0.0140939125580607,0.0142415332439728,0.0162900947065131
2016-04-18,0.0025159248235942,IV_CQ,-0.0126648072878548,-0.0091446668401505,-0.0097397919115623,-0.0120478502608444,-0.0074883051251148,-0.0094376714219758,0.006865252674329,0.0088414325166769,0.0081711455349999,0.0107179738685425,0.0113367045162803,0.0116084864487721
2016-04-19,0.0046745424354832,IV_CQ,-0.0134805446182429,-0.0132870635134355,-0.0109222826897774,-0.0135623840501451,-0.0086030653932048,-0.0111110017396448,0.0073524345897439,0.0098829117292372,0.0094366444537825,0.0119918207003051,0.0123665207740165,0.0133243334144266
2016-04-20,-0.0041094409670746,IV_CQ,-0.0134201279017927,-0.0138640546623207,-0.0111026948867964,-0.013506640020981,-0.0089428786475705,-0.0112700125067959,0.0076055826349233,0.0102834482710021,0.009945998034924,0.0124369000797277,0.0128967961231644,0.0142087975010435
2016-04-22,-0.0079784445814723,IV_CQ,-0.0161418881987696,-0.0189453913147596,-0.0146647580543553,-0.0155679797670167,-0.0120184961530223,-0.0147335966021107,0.0094289526530057,0.0134381202205472,0.013108742229463,0.0177086152499215,0.01672119294997,0.0193998945537794
2016-04-25,0.0030606466792847,IV_CQ,-0.0119428254237118,-0.0104663250863201,-0.0088860722345071,-0.0121302013895115,-0.0072060079256194,-0.0090572394468261,0.0065140865520038,0.0086884683768907,0.0081322739655733,0.0092581404163706,0.0102150284138227,0.0133294281064608
2016-04-26,0.0038933162355876,IV_CQ,-0.0130018739949251,-0.0129960938434981,-0.0107598242395538,-0.0130947075022516,-0.0085830359393839,-0.010994424968951,0.0072270561508954,0.0098060503296459,0.0095664082679283,0.0109668668913143,0.0121279761507523,0.0138577700846184
2016-04-27,0.0004770444536875,IV_CQ,-0.0137016551896186,-0.014054646667464,-0.011110147095928,-0.0136390778642492,-0.0089042221600507,-0.0111217245893575,0.0074454534286671,0.010229993806774,0.0098558585428775,0.0123108980481237,0.0127511126746499,0.0139473440253074
2016-04-28,0.0001589642598704,IV_CQ,-0.0130474079690872,-0.0152451674113633,-0.0111239869331859,-0.0129408478006536,-0.0091209183013638,-0.0114761339870143,0.0075711555405106,0.0104503059349465,0.0103383159822647,0.0126365444743936,0.0127744541506221,0.0144265880142813
2016-04-29,0.0102307738220157,IV_CQ,-0.011195813919119,-0.0132397875141071,-0.0089300106535363,-0.0113321529337942,-0.0080833351791773,-0.0090533144676945,0.0072819000746093,0.0100216580522345,0.0099023592130913,0.0112966003420278,0.011265200198807,0.0124651921798358
2016-05-02,0.0065124674491193,IV_CQ,-0.0120266210713808,-0.0110712329267761,-0.0086640673709654,-0.0117866584183583,-0.007108427695822,-0.0097920542451749,0.006674077982534,0.0084515381786433,0.0083199402014928,0.0099238287455406,0.0107295079528548,0.0112430848581509
2016-05-03,-0.0007427597557216,IV_CQ,-0.0143376632031332,-0.0143782628559501,-0.0126443029660802,-0.0151665801374908,-0.009940816144859,-0.0130432820656933,0.008178856038907,0.0112555710360737,0.0106610167229995,0.0142092804945987,0.0147577614364873,0.0164954895942326
2016-05-04,-0.0018571399736249,IV_CQ,-0.0156228668111495,-0.0175230194762568,-0.0124831912897403,-0.0155237120862127,-0.0103324779676633,-0.0132062730235425,0.0087963523226204,0.0122779335068823,0.0116458706426996,0.0155102651140254,0.0155157200640263,0.0185298422745692
2016-05-05,-0.0072154688020813,IV_CQ,-0.0138429780923837,-0.0176828188550299,-0.0111693837946669,-0.0144857475558624,-0.0094111216465806,-0.0117868979942813,0.0083438221037865,0.011680979711662,0.0109625464279734,0.0140460082413643,0.014407961217956,0.0163780042407796
2016-05-06,0.0014568974609997,IV_CQ,-0.0168062531676926,-0.0208089504440726,-0.0144934498833489,-0.0168560590840657,-0.012001881270661,-0.0154322232957345,0.0095777540772707,0.0136570804840687,0.0133328706249814,0.0172259447901573,0.0172533395259298,0.0205733833029259
2016-05-09,-0.0015511759619538,IV_CQ,-0.0098031702608074,-0.0083141874492393,-0.0080208300370989,-0.0104868125902161,-0.0064241261352644,-0.0087778994247819,0.0064620699439409,0.0080364063649721,0.0078110496903125,0.0094145500886638,0.00979588017849,0.0108058171830784
2016-05-10,-0.0014811192945844,IV_CQ,-0.0107401189252104,-0.0135622691978931,-0.0091532178621547,-0.0103382704225108,-0.0072845510835469,-0.0100111634254573,0.0068210068609831,0.0086655570115921,0.0088636103510333,0.0104149261560494,0.0105582274757208,0.0123519779884739
2016-05-11,0.0052103926886608,IV_CQ,-0.0105806699441861,-0.0132761405437131,-0.0092623751078942,-0.0106839728492521,-0.0074215897445137,-0.0099478300216018,0.0067641882084639,0.0088801685938667,0.0090512676371148,0.0105214410185865,0.0107109763171623,0.0123819361381017
2016-05-12,-0.0056276962984629,IV_CQ,-0.0105256078297831,-0.0126719663098202,-0.0092741619570819,-0.010659520383331,-0.0073539126949979,-0.0097637467407606,0.006502588374258,0.0086175002073656,0.0089164304117473,0.0102438599366508,0.010482191640533,0.0119768296810137
2016-05-16,-0.0046261464818947,IV_CQ,-0.0106989761173583,-0.012872835534624,-0.0089228742636506,-0.0101074275613999,-0.0071478704205374,-0.0093518783962043,0.0063840425701703,0.008174512333348,0.0086719617067647,0.0098255662599585,0.0101491886665807,0.0117510218436548
2016-05-17,0.0007809656573508,IV_CQ,-0.0109758475896039,-0.0131461475621126,-0.0095880623572714,-0.0107971161238836,-0.0075668057937109,-0.0105585405655129,0.0066305173848276,0.0087081494361306,0.0089589204941852,0.0108459131667555,0.0108475944794787,0.0131263219867349
2016-05-19,-0.0109091507217855,IV_CQ,-0.0104467404382317,-0.0124567838316248,-0.0088287583467438,-0.010219585191311,-0.0070236343148497,-0.0097685093245706,0.0063919831655436,0.00837113736541,0.0085993072856184,0.0102012598293925,0.0103003032405085,0.0123513140560154
2016-05-20,-0.000611054757475,IV_CQ,-0.0121097161214907,-0.0141010491261254,-0.0100135490671562,-0.0118518265483595,-0.0083863770387523,-0.0111070207754249,0.0075474742291844,0.0103440075039202,0.0102118779526262,0.0123849289944207,0.0125463354790144,0.0153190365110727
2016-05-23,-0.0013304464314895,IV_CQ,-0.0096883887721836,-0.0083178611319877,-0.0078986435950867,-0.0093405169161065,-0.0059773724150094,-0.0087572196553481,0.0056908047539354,0.0071188790099026,0.0071482260973905,0.0084815412627547,0.0089355820357551,0.0114985092831011
2016-05-24,-0.0042868609205435,IV_CQ,-0.0108358700446067,-0.0132949743484912,-0.0093603622502963,-0.0102185554864894,-0.0073064657490298,-0.0102881875633944,0.0067135582277604,0.0085979449699237,0.0088207295975864,0.0106149746012567,0.0105017699608585,0.0129436814705848
2016-05-25,0.0008005642499124,IV_CQ,-0.0109866293902592,-0.0134684011442269,-0.0092256068622993,-0.0104235778212097,-0.00749560858839,-0.0102960449706314,0.007346289878803,0.0088074425581013,0.009377549497112,0.0109683425255297,0.0108552407581727,0.0137224482396947
2016-05-26,0.002708639524593,IV_CQ,-0.0106420814545804,-0.0130587959738156,-0.0090349408277614,-0.0098817015099353,-0.0070626331482821,-0.0100064734535378,0.0064368810185401,0.0079331329141116,0.0086669395236636,0.0102869652111912,0.010025109400345,0.0125416098602229
2016-05-27,-0.0039220699466611,IV_CQ,-0.0123073254358778,-0.0127695964843169,-0.0098627484501876,-0.0117771818425309,-0.0077420335319693,-0.0106105647908774,0.006771931629176,0.0092759239659211,0.0089568120249695,0.0112018726968456,0.0114339904516223,0.0139080494392584
2016-05-30,-0.0001907837965252,IV_CQ,-0.0120583099918055,-0.009402133339741,-0.0086175684930628,-0.0112274733013656,-0.0064359050259488,-0.0096866721642419,0.0058523336007519,0.0061050958130347,0.0067755664104047,0.0099526963399958,0.0098536115767221,0.0128451887408154
2016-05-31,-0.0002514412987618,IV_CQ,-0.0136756805466929,-0.0127574098648145,-0.0109097558926629,-0.0131756535198895,-0.0082263243238228,-0.0118530818738683,0.0068445914337214,0.009569409373854,0.0086603379123927,0.011575503557935,0.0122625043092882,0.0163978801556593
2016-06-01,0.0026437037992532,IV_CQ,-0.0151496408202074,-0.0144952838164435,-0.0117105072325415,-0.0148562790657133,-0.0093077994053912,-0.0127160236616508,0.0076582291585747,0.0105433118338629,0.0097864992696375,0.0135887586311545,0.0139943076541125,0.0181057022128862
2016-06-02,-0.0006832399277892,IV_CQ,-0.017549849212814,-0.0205057547564176,-0.0148404551637084,-0.0181529906558526,-0.0124671141532597,-0.0160941191426362,0.0097857943330953,0.0181435368073864,0.0134669792184268,0.020552742112617,0.0185365444578402,0.0203899255811479
2016-06-06,0.017449115740013,IV_CQ,-0.0154947419136739,-0.0192952393772625,-0.0130539929429263,-0.0154618702020792,-0.0109565893284336,-0.0142309429775915,0.0090182905036565,0.0141078055707932,0.0125122610711479,0.0199698444695295,0.0162293754335522,0.0194264742103048
2016-06-07,-0.000275304626306,IV_CQ,-0.0120934894893783,-0.0149743043197134,-0.0104468126915068,-0.0116333380819939,-0.0081560084677813,-0.011632217401994,0.0069584613516216,0.0093012921752063,0.0096809616731052,0.0124311659910288,0.0127630813400431,0.015569140003989
2016-06-08,0.0045076454522679,IV_CQ,-0.0098064615984432,-0.0129139336675822,-0.0083686483169076,-0.0089707667006369,-0.0066121864711535,-0.0097370404757012,0.006458392094166,0.0084282466452553,0.0084715955970114,0.0097978955068309,0.0109616947152267,0.0142181667069277
2016-06-09,-0.0063817296290055,IV_CQ,-0.0108616200960779,-0.0135962851291877,-0.0094924524206633,-0.010627003672477,-0.0070865914578364,-0.0105687097113161,0.0064474732979494,0.0080858994573493,0.0084217109891722,0.0105029967797111,0.0115710035967725,0.0147352622950723
2016-06-10,-0.0042395482052909,IV_CQ,-0.0151176667471657,-0.016167339287512,-0.0119241707229144,-0.0151170762634297,-0.0093773941317681,-0.0133817697047818,0.0078856267423453,0.0110642500562833,0.0100083516621184,0.0143553734077171,0.0150334396831447,0.0187383394667623
2016-06-13,2.88108115913677e-05,IV_CQ,-0.015862904209822,-0.0140218378490649,-0.0115668037505966,-0.0159165223718474,-0.0087599655849439,-0.0134180953663535,0.0074006364798233,0.0104775614654098,0.0082660714796103,0.0119785449399375,0.0153223487576733,0.0184532515814516
2016-06-14,-0.0067756164509775,IV_CQ,-0.0156619243975248,-0.0167005509466215,-0.0128295845880975,-0.0152957595435382,-0.0096767580125841,-0.0150181899353299,0.0081028941810503,0.0113936569180507,0.009911499237366,0.0144904937117425,0.0159923139964309,0.0209245655723991
2016-06-15,0.002978742197716,IV_CQ,-0.0154324155677276,-0.0158504714728512,-0.0126108826685442,-0.0153133611107987,-0.0095198500643437,-0.0151627271973709,0.0083204578104854,0.0115518459532965,0.0097810685095797,0.0140644010165067,0.0168732747705305,0.0217975226280378
2016-06-16,-0.0072271314071089,IV_CQ,-0.0133947014593862,-0.0169582367827199,-0.0115678434891994,-0.0129377687982738,-0.008868098862215,-0.0137151369301115,0.0080847265263221,0.0108725879985287,0.0101550914726129,0.0138469979494117,0.0152811073868062,0.0188772725082938
2016-06-17,0.0087431690160023,IV_CQ,-0.0157177621933092,-0.0197244328283617,-0.0129914775369405,-0.0156940265066138,-0.0108875623028883,-0.0151802152388174,0.0096883522220796,0.0141460465361172,0.0127181381410594,0.0175078566977336,0.0180854482596581,0.0227136839921204
2016-06-20,0.0055487953324396,IV_CQ,-0.0249141817404908,-0.0173981386415908,-0.0151854056546962,-0.0260231352161348,-0.0128699523170215,-0.0164357522601588,0.010700827639768,0.0157136716775252,0.0105605707203114,0.0186015932576644,0.0221468974332709,0.0257831768096633
2016-06-21,-0.0049736583329462,IV_CQ,-0.0213893454305355,-0.0169896855649644,-0.0164450478157376,-0.0231057430559383,-0.0127864938988771,-0.0171658464483561,0.0098490406771558,0.0140842043635946,0.0105798248657991,0.0193029468131646,0.0204682260362592,0.0228370857565545
2016-06-22,0.0021798506686406,IV_CQ,-0.023109364975204,-0.0180713850673955,-0.0165902313012803,-0.0234521872328616,-0.0130402323066098,-0.0174300846956832,0.0102467869013101,0.014857241651679,0.0114067343588736,0.0197751654346895,0.020854525772788,0.023466642578418
2016-06-23,0.007435076937904,IV_CQ,-0.0240905500866086,-0.0201255014266737,-0.0181295730448287,-0.0250169582881054,-0.014138406447987,-0.019334058842698,0.0105824207265668,0.0158670964455919,0.0126614145474074,0.0213478081200485,0.0230153272739067,0.0302318310777987
2016-06-27,-0.0310753349769444,IV_CQ,-0.026332407148024,-0.0436812091631295,-0.0247472678733337,-0.0313301602255373,-0.02225301757542,-0.026102676698588,0.0173560791140002,0.0249386562191694,0.0249952159902834,0.0336325908158641,0.0336332458739734,0.0408617144786024
2016-06-28,0.0027610280222596,IV_CQ,-0.0196448322460019,-0.0224330428276483,-0.0160785591910281,-0.0204332205027148,-0.0134120408081656,-0.0176552050894477,0.01196877485275,0.017605259041307,0.015541009966617,0.0212036065167317,0.0212328714415343,0.0262927282675428
2016-06-29,0.005755697143874,IV_CQ,-0.0154419797550062,-0.0197881509474122,-0.0130338549147844,-0.0156833387010438,-0.010856899077072,-0.0143666075227392,0.009943451496876,0.0137063624917843,0.0132443349306018,0.0171100432025742,0.0170580692694596,0.0200146098778293
2016-06-30,-0.0074716662609592,IV_CQ,-0.0142539874838664,-0.0188260012807545,-0.0121461979585912,-0.0144028354101349,-0.0102778367916798,-0.0132354859146905,0.0096533284509733,0.0133045220763323,0.0131234607362308,0.0160760151655968,0.0160231793464347,0.0182887179171406
2016-07-01,0.0099625793146906,IV_CQ,-0.0134918846312928,-0.0190159744859268,-0.0117778811849208,-0.0138811184628192,-0.0099698586606715,-0.012761928613081,0.0093270799609414,0.0124646221827752,0.012470288357872,0.0154508964319623,0.0156535947697463,0.0162814418909624
2016-07-04,-7.40314499395461e-05,IV_CQ,-0.0108027260493038,-0.014394383733271,-0.0083907815587535,-0.0106794885965203,-0.0070914600258005,-0.0088453138587966,0.0079485774461811,0.0100135816897191,0.0092997679541949,0.0112375122519815,0.0118231104338812,0.0143802019112765
2016-07-05,-0.0057507886933884,IV_CQ,-0.0114095851006761,-0.01452100912187,-0.0104524891497086,-0.0119733055952639,-0.0077900559283853,-0.010364391533301,0.0074416043151622,0.0091473261951436,0.0093198463306882,0.0119171147025606,0.0122690806312923,0.0136471488313377
2016-07-06,-0.0003588318369729,IV_CQ,-0.0138697500789508,-0.0168162421068956,-0.0125352800595633,-0.0140003548642579,-0.0097123618528688,-0.0127467448155383,0.0087356777471036,0.0114762462487852,0.0111725075764938,0.0146063279265981,0.0147416294345716,0.0166528869757213
2016-07-07,-0.0009959249204809,IV_CQ,-0.0141490778505156,-0.0178353007807018,-0.0121053180856807,-0.0145243002760186,-0.0102164708120402,-0.0127186534463503,0.0096802942272872,0.0130213225500541,0.012467820709025,0.0152565614927182,0.0153959553128554,0.0173222467419637
2016-07-08,-0.0025655135933361,IV_CQ,-0.0160179310422819,-0.0195994933295103,-0.0142311983586012,-0.0164776678007553,-0.0125017133660807,-0.0154670438995915,0.0106224979253946,0.0153532296270153,0.0145232744764704,0.0185385956415006,0.0172644602379294,0.019595686029474
2016-07-11,0.0007427301106357,IV_CQ,-0.010767296904871,-0.013628487453014,-0.0083700619845662,-0.0107601884994634,-0.0072049909988178,-0.0091249287308342,0.0086417597598631,0.0108050821403997,0.0106159175009523,0.010398423650303,0.0113502301964149,0.0145247469698653
