date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-22,-0.007156829506713,RV_CJ,-0.015371916018953,-0.01816920183234,-0.0117281476774041,-0.0143351458026945,-0.0105647413579311,-0.0129472243897504,0.0106965903549591,0.0135297135217658,0.0124020383774343,0.0164968343165697,0.0162917016120397,0.0213048472880247
2016-02-23,-0.0002721014410954,RV_CJ,-0.0144816616139854,-0.0169300963886048,-0.0113050219916351,-0.0139952743076178,-0.0097081833024818,-0.0120232138181713,0.0090552293579695,0.0129413458834679,0.0112795529771123,0.0151736111904942,0.0148320716724471,0.0203628166987019
2016-02-24,0.0001541999068785,RV_CJ,-0.01535183868712,-0.0178223326289147,-0.0113347463812448,-0.0142086493051413,-0.0098852527861725,-0.0124930019763005,0.0093950635232311,0.0129026614272502,0.0113514808149918,0.0154061507443238,0.0150234145781719,0.0195595126197905
2016-02-25,0.000852205813938,RV_CJ,-0.0159242814504583,-0.0181267058769013,-0.0116578755474478,-0.0147471102128531,-0.0101642428196909,-0.0128814529001597,0.009541041998483,0.0132043482743098,0.011707451322699,0.0158527480394168,0.0151739075357539,0.0200318865037068
2016-02-26,-0.009908555180459,RV_CJ,-0.0145771002200716,-0.0174743407034325,-0.0116422790201673,-0.0141216509935239,-0.0100218052243962,-0.0124543526594664,0.0095925302046079,0.0131241588228368,0.0113109200126249,0.0150431602548819,0.0152112203919587,0.0198680948730499
2016-02-29,-0.0057366711247065,RV_CJ,-0.0159959189617883,-0.018393834981078,-0.0114252064558099,-0.0142631738003139,-0.0101260344088097,-0.0128405155979025,0.0094507023943889,0.0128864146882846,0.011896592156067,0.0158316200823914,0.0152358288209132,0.0193573362999033
2016-03-01,-0.0003912912430609,RV_CJ,-0.0145613406847391,-0.0173391759205775,-0.0113466793936269,-0.014268362685822,-0.0096511678926518,-0.0119955299191988,0.0089248650368843,0.0125571452322183,0.0111671521556834,0.0153585436781354,0.0143987491057108,0.0201550304267752
2016-03-02,-0.0029026325035861,RV_CJ,-0.0158179830652089,-0.0186491586458139,-0.0115537579286516,-0.0147952087947387,-0.0100595028591551,-0.012810578336309,0.0093921783776975,0.012750492668538,0.0115183479174441,0.0154867817398479,0.0149299539067461,0.0192753456145582
2016-03-03,0.0095704405252106,RV_CJ,-0.0149612799272469,-0.0169715922303054,-0.0113443456225793,-0.0142505183449763,-0.0098322855057393,-0.0125648918965919,0.0091715493119902,0.0129630623555309,0.0112850524916637,0.0154718003380544,0.0149207642548938,0.0201660391171729
2016-03-04,0.0069825174537318,RV_CJ,-0.0146337555559268,-0.0166116159613041,-0.011494500539351,-0.0141445482170539,-0.0100110101634661,-0.0123333270843898,0.0096020027367888,0.0130264984038842,0.0115462398764346,0.0156220186466716,0.0152252112768642,0.0209070703051569
2016-03-07,-0.0022416691399907,RV_CJ,-0.0211637562438839,-0.0224551887426176,-0.011852523970395,-0.0169125420854608,-0.0111177100380526,-0.0158825065327997,0.0099960034737819,0.0121785720800165,0.0126181244143141,0.0164030716392294,0.0160879755772273,0.0224128752997766
2016-03-08,0.0066444221333243,RV_CJ,-0.0143902223186467,-0.0164450085392304,-0.0119134345581795,-0.0148528376065241,-0.0095411944159919,-0.0121453741680553,0.0085456481880523,0.012212658895349,0.0106692531327877,0.0146459779044149,0.0138422464520328,0.0187485411237702
2016-03-09,-0.004561732255959,RV_CJ,-0.0142569763800682,-0.0171936213664486,-0.0120241194990464,-0.0149092934498219,-0.0098308905196961,-0.0125960766852415,0.0091709950519045,0.0126303073178217,0.0111405997640404,0.0148790713906368,0.0143614028715187,0.0183920524420718
2016-03-11,0.0136837330604408,RV_CJ,-0.0142349444737272,-0.0170875661634479,-0.0121259068784421,-0.0149760761141697,-0.0099085854932457,-0.012649381176102,0.0093474994964233,0.0127767312081553,0.011296545427722,0.0152142165857655,0.0146515388524421,0.0183756659284144
2016-03-14,-0.004680020578913,RV_CJ,-0.0155758138978622,-0.0174247760611278,-0.0135286168985786,-0.0168645311420132,-0.0113304214245892,-0.0144420074688352,0.0114286603672256,0.0134460893499035,0.0130277489716299,0.0157029164539912,0.0162880705207497,0.0176283088612323
2016-03-15,0.0004950873930357,RV_CJ,-0.0140015896514015,-0.0169018945367336,-0.0115571672838454,-0.013919048153739,-0.009487784111234,-0.0122410177053671,0.0089126825732879,0.012316982502832,0.0109239523875918,0.0146358618899939,0.0141456366931242,0.0194774304702318
2016-03-18,0.016055764446832,RV_CJ,-0.0140196627070601,-0.0168690670821108,-0.0117564194519086,-0.0144973383399757,-0.0094709652696772,-0.0124632351259356,0.0087765240514685,0.0119473328472369,0.010762087596803,0.0143123171085606,0.0139828139617297,0.0176857590652625
2016-03-21,-0.0028446115160122,RV_CJ,-0.0143226639256415,-0.0174324650631219,-0.0115691063524845,-0.0142517391515135,-0.0093209322242356,-0.0122077214591502,0.008517844214775,0.0116637081339129,0.0106974954582891,0.0139283693345609,0.0137002499449893,0.0177259554687747
2016-03-22,-0.0028705398245136,RV_CJ,-0.0139647170034059,-0.0165922057812695,-0.0113432022298707,-0.0139759098682836,-0.0090858286112873,-0.011696283541528,0.0081901292619291,0.0115522549317764,0.01045442115907,0.0144525680120444,0.0135204457587395,0.0168390049639163
2016-03-23,-0.0046937388160407,RV_CJ,-0.0152339497895841,-0.0173174208616686,-0.0109088324673107,-0.0142623045294348,-0.0094509380098319,-0.0122484728613287,0.0088227645852396,0.0121838707415555,0.0109778417202328,0.0142304232998617,0.0145221454958444,0.0184621567060278
2016-03-24,-0.0010990549458566,RV_CJ,-0.014350420605496,-0.0170046108507099,-0.0107891110602952,-0.0137339124360778,-0.0090952340057703,-0.0117405469018698,0.0085261128733874,0.0117436698192891,0.0105752602886087,0.0141883611590616,0.0139541618381227,0.0181920505160446
2016-03-29,0.0035703105550486,RV_CJ,-0.0145078409408287,-0.0168652563632525,-0.0108296172940934,-0.0133920851821691,-0.0091653612123708,-0.0119653404628185,0.0084034286058298,0.0116892614445706,0.0105634307202695,0.0142616945580231,0.0138553216736957,0.0176207120714092
2016-03-30,0.0112796206562133,RV_CJ,-0.0144258042125758,-0.0170883441465043,-0.0106813194167951,-0.013544558751652,-0.0089310152000652,-0.0116883689711257,0.0082502679653444,0.0114417092306924,0.0104116440257796,0.013792808263558,0.0138095919398815,0.0178153674947777
2016-03-31,0.0052863016302368,RV_CJ,-0.0200518228814431,-0.0214329626222483,-0.0108215357576426,-0.0151844088393463,-0.0094774525672561,-0.0128419790493234,0.0075911855147694,0.0113665135841745,0.0105745008481146,0.0138052615278526,0.0137289504521052,0.0137696702403055
2016-04-01,-0.0004303096100087,RV_CJ,-0.0146299701943094,-0.0170122217883065,-0.011412008180813,-0.0144216608171022,-0.0093931853936968,-0.0123934331285581,0.0086829956224678,0.012040930648972,0.0108701212744383,0.0144065351069157,0.0140583474741655,0.0179932854511947
2016-04-04,7.90503419340061e-05,RV_CJ,-0.0143880755449398,-0.0168887970188836,-0.0122658204012089,-0.0152187340972837,-0.0100939836478657,-0.0128580921788443,0.0098743325136489,0.0129825811651795,0.0115872023988688,0.0151430927910915,0.0150446290792676,0.0179900028538795
2016-04-05,-0.0006743244107252,RV_CJ,-0.0135942075682778,-0.0167367439733376,-0.0116001086376218,-0.0139887322740663,-0.0091507493371027,-0.0120719796107276,0.0082610076098861,0.0117747887049088,0.0106060718945284,0.013976752417913,0.0135407129229818,0.0179473142651569
2016-04-06,0.0044220357922714,RV_CJ,-0.0150918126194374,-0.0167873177620104,-0.0115880679153465,-0.0146701441717454,-0.0092893979620811,-0.0125484913126661,0.0081869991145548,0.0116467357136488,0.0107517871681215,0.013689939887603,0.0137334211247616,0.0162519362998508
2016-04-07,-0.0037213626561642,RV_CJ,-0.015738260077633,-0.0185539045238536,-0.0110387107487706,-0.0142193319253907,-0.0092491485414835,-0.0122105267658043,0.0082386554839722,0.0116019225516564,0.0104719111858643,0.0142575481501922,0.0138683511568343,0.0173043556896794
2016-04-08,0.0016476112820543,RV_CJ,-0.0145484989165191,-0.0157855184322124,-0.0121863564520923,-0.0147499766691079,-0.0101994060986174,-0.0130565264878243,0.0101775395585532,0.012983122839113,0.0119549891060072,0.015311255486831,0.0153572864326711,0.0176819292175232
2016-04-11,0.0005610159795632,RV_CJ,-0.0143296429937772,-0.0170119126082109,-0.0113456275768681,-0.0141775536902669,-0.009240674802287,-0.0120589863539417,0.0086414572226563,0.0120450614153689,0.010825870932527,0.0144151114245422,0.0140786787996471,0.0175611048402568
2016-04-12,-0.0014053244588778,RV_CJ,-0.0137127241411052,-0.0159347198250552,-0.0113675356377701,-0.014217547385035,-0.0091419393823807,-0.0120598719688101,0.0085666204376511,0.0121412987239465,0.0108452378119978,0.01452074635179,0.0137623128147407,0.0187276561607861
2016-04-13,-0.0101322904434798,RV_CJ,-0.0149426841063927,-0.0172189211391284,-0.0112973687020304,-0.0141911665519101,-0.0091153077670056,-0.0122697951681343,0.0082278624444948,0.0113892249828953,0.0106197600736304,0.0136359728868278,0.0136938895372027,0.0168756150215533
2016-04-14,-0.0015681371995099,RV_CJ,-0.0145349412822239,-0.0172546429148259,-0.0114386883542231,-0.0142670754935949,-0.0093781517768718,-0.0122380080821173,0.0086255281671915,0.0117247069753931,0.0109074172950062,0.0138276309128954,0.0139381915740358,0.0168745079033416
2016-04-15,0.0027708524239453,RV_CJ,-0.0137885258482665,-0.0161352757321327,-0.0111504534355075,-0.0138466199861466,-0.0093046906593055,-0.0120823246716308,0.0088938565836879,0.0120654373590668,0.0110749661461206,0.0147232607405161,0.0141217576678285,0.0180153113578738
2016-04-18,0.0025159248235942,RV_CJ,-0.0142835303823525,-0.0170269562823162,-0.0108528764404775,-0.0138051417871514,-0.0089729190880423,-0.0118666163788163,0.0082113773009452,0.0115788142589965,0.0105293927354044,0.0138947750413398,0.0135836938060858,0.0173070365790392
2016-04-19,0.0046745424354832,RV_CJ,-0.0138384015786102,-0.0164145018638922,-0.0108510632161101,-0.0136425702576879,-0.0086908391989805,-0.0115921435638717,0.0079221095301161,0.0114928465654835,0.0101954799153517,0.0135046507902943,0.0134506724111421,0.0166177210984836
2016-04-20,-0.0041094409670746,RV_CJ,-0.0137073401654247,-0.0160214231085478,-0.0106881590925122,-0.0134938967042569,-0.0087424191710235,-0.0116360308351337,0.0080697725443632,0.0112306250171403,0.010344868120895,0.013650036383976,0.0135890712038395,0.0169426908008912
2016-04-22,-0.0079784445814723,RV_CJ,-0.0140468543778881,-0.0166772564816827,-0.0104447713077793,-0.0130525263987389,-0.0086862878469439,-0.0112509975380701,0.0079823910132436,0.0111704372077115,0.0102173230463426,0.0135262556604523,0.0135517511872272,0.0169853102940773
2016-04-25,0.0030606466792847,RV_CJ,-0.0142096320729473,-0.0173203777878175,-0.010461003124714,-0.0133625516652829,-0.0088116414487408,-0.0113850357374547,0.0080451774628818,0.011351738013242,0.0102635970286992,0.0136330129848006,0.0137273524693202,0.0168967627105174
2016-04-26,0.0038933162355876,RV_CJ,-0.0139187072596993,-0.0165881913400674,-0.0103082548296782,-0.0131658167103365,-0.008690937865806,-0.0113175040828638,0.0077776444318328,0.0112343124906742,0.0103965061916076,0.0137803022730719,0.013616038789633,0.0161485407322926
2016-04-27,0.0004770444536875,RV_CJ,-0.0144086560461245,-0.0173585322829374,-0.0103298570040732,-0.0133041498058407,-0.0086144460503036,-0.0113417017001218,0.0077317569248464,0.0113496932037274,0.0100475186384948,0.0134459598306368,0.0135003775768444,0.0165471807821715
2016-04-28,0.0001589642598704,RV_CJ,-0.0144180558991974,-0.0167942439606928,-0.0102913556209515,-0.0134422523729156,-0.0085721740323654,-0.0115323658516296,0.0077311567633945,0.0111440314167519,0.0100971164026854,0.0133232020231257,0.0134065394794493,0.01679515325852
2016-04-29,0.0102307738220157,RV_CJ,-0.0158375975268313,-0.0185196362490136,-0.0108571361795043,-0.0143597327322673,-0.0092309263017482,-0.0125352577070222,0.0083954613360105,0.0114959665978335,0.0106178228213219,0.0133931297854885,0.0139880831115115,0.0163640804881705
2016-05-02,0.0065124674491193,RV_CJ,-0.0153155560454771,-0.0171180304501782,-0.0109884032264342,-0.0142587073564515,-0.0091466232677121,-0.0122684444399361,0.0082146314120454,0.0115250367145787,0.0103464040478979,0.0133925562712863,0.0136310153661758,0.0164132333620339
2016-05-03,-0.0007427597557216,RV_CJ,-0.0151553300816711,-0.017100798661617,-0.0108437639689009,-0.0139509160842823,-0.0086142750180121,-0.0121409221335238,0.0074370720342864,0.0108139094410633,0.0098591805017509,0.0123847204613657,0.012887700385502,0.0158292000849408
2016-05-04,-0.0018571399736249,RV_CJ,-0.0138682678290273,-0.0166008362238694,-0.0115150267739549,-0.0146853332191231,-0.0090975575633091,-0.0119515688262328,0.0086188163688362,0.0115746144241271,0.0107707221248979,0.0135524040784994,0.0138191383835614,0.0164749777746035
2016-05-05,-0.0072154688020813,RV_CJ,-0.0150744531995355,-0.0175883559914242,-0.011827023314308,-0.0149688193002079,-0.0093893745486806,-0.0128619755299314,0.0087442693353184,0.0115533940702722,0.0107965209362462,0.0133004984658028,0.0138303225674158,0.0155996563611612
2016-05-06,0.0014568974609997,RV_CJ,-0.0140992575113473,-0.0169016962355188,-0.0113315311552485,-0.0144666198260873,-0.0088660987081542,-0.0118403067618687,0.0080939166346423,0.0112120365271237,0.0102004280820392,0.0134053216010129,0.0131693363672035,0.0158936055391733
2016-05-09,-0.0015511759619538,RV_CJ,-0.0146120222244113,-0.0175022211672806,-0.0112052917962892,-0.0141465688147275,-0.0089353947041148,-0.0120073330967918,0.0081433440981057,0.0110997823625506,0.010270184634005,0.0132464698483088,0.0136202210640706,0.0153091871294015
2016-05-10,-0.0014811192945844,RV_CJ,-0.0140008464901442,-0.0166790555516818,-0.0110631075533607,-0.014093136852857,-0.0086076506161576,-0.0117307779276954,0.0076572864489758,0.0109779694883802,0.0100998336739123,0.0130538129854493,0.0130756796820858,0.0160772628412264
2016-05-11,0.0052103926886608,RV_CJ,-0.0142191946299161,-0.0176642738035501,-0.0109192179342955,-0.0138042179096331,-0.008598950821507,-0.011769125500557,0.0076921939580031,0.0109917374772351,0.0098658235198216,0.0127639433640508,0.0130551382122656,0.0154829191446349
2016-05-12,-0.0056276962984629,RV_CJ,-0.0132834494573079,-0.0162293686450539,-0.0105346766667932,-0.0129404949388989,-0.0084026440279113,-0.0113522816808051,0.0076629859452224,0.0108030564353304,0.0101366327246108,0.0133815849299365,0.0131740656061151,0.0164358842114301
2016-05-16,-0.0046261464818947,RV_CJ,-0.013282803941125,-0.0168415959190075,-0.01040144781903,-0.0131809478392504,-0.0082901251936141,-0.0111051013765973,0.007684736622897,0.0109295436431498,0.0098445096458837,0.0130184993688551,0.0132384440742129,0.0161451035023482
2016-05-17,0.0007809656573508,RV_CJ,-0.0134639460530418,-0.0166619837633233,-0.0099970545364604,-0.0127871317058758,-0.0080319327657985,-0.0110312073320712,0.0073788440490782,0.0107403137470999,0.0097430568584608,0.0129143385640968,0.0130540089676089,0.0163983094695199
2016-05-19,-0.0109091507217855,RV_CJ,-0.0133005166883698,-0.0168500520069734,-0.0100361163921606,-0.0128668911052426,-0.0081527328069314,-0.010879913707118,0.0075979781827218,0.010908906637698,0.009817160261228,0.0130221642971296,0.013191571649587,0.0166771155192709
2016-05-20,-0.000611054757475,RV_CJ,-0.0160096916105941,-0.0177822905135945,-0.0101962018317087,-0.0131480581669711,-0.0086681956886204,-0.0117378115233225,0.0078301451135059,0.010857221190337,0.0100553558883145,0.01291154291789,0.0135317643913459,0.0154201352228475
2016-05-23,-0.0013304464314895,RV_CJ,-0.0131392405100883,-0.0163329679453165,-0.0102496155003955,-0.0132251129482231,-0.0082573157058098,-0.0110935838721528,0.0075250815330909,0.0107093347690858,0.0096696724525357,0.0131619146300467,0.0131039293071073,0.0158074039441239
2016-05-24,-0.0042868609205435,RV_CJ,-0.0132773558203259,-0.0158655520296234,-0.0101976521331762,-0.0128590029104109,-0.0081765835089509,-0.0109384736463192,0.0074927009149921,0.0105478101090751,0.0096771070522978,0.0129174990906277,0.0130729897584368,0.015920760715615
2016-05-25,0.0008005642499124,RV_CJ,-0.0132677751143091,-0.0155676730260971,-0.0104456495066501,-0.0132757704830116,-0.0083933872957481,-0.0113556023078166,0.0078256487735927,0.0111875406584914,0.0098763361153786,0.0129372859569727,0.0133490773441226,0.0156179974983709
2016-05-26,0.002708639524593,RV_CJ,-0.0135008675755907,-0.0164045885973927,-0.0102567151254955,-0.0130826569587906,-0.0081972257969743,-0.0111727809136523,0.0073874246052721,0.010667456126646,0.0095209023239299,0.0129233830076149,0.0129379788166804,0.0159603212555139
2016-05-27,-0.0039220699466611,RV_CJ,-0.0132995057759907,-0.0163881395256719,-0.0100571543077958,-0.0131239083323497,-0.0082657441682073,-0.0108744762614739,0.0076344675450915,0.011115884677549,0.0099907456451593,0.0131437704361703,0.0131477818699777,0.0166534630887003
2016-05-30,-0.0001907837965252,RV_CJ,-0.0135218815721975,-0.0167979990958698,-0.0099806164462575,-0.0126019624919777,-0.0080660957525605,-0.0109240713645348,0.0073736696674088,0.0103485495168047,0.0095592287100347,0.0129568998419995,0.0130379408561063,0.0162255631232822
2016-05-31,-0.0002514412987618,RV_CJ,-0.0128395164207457,-0.0161754446410882,-0.0098192029671925,-0.0126650080963718,-0.0079149239228893,-0.0104963389329615,0.0071324828813663,0.0104265865047528,0.0093481143501737,0.0128651075942764,0.0127866609184183,0.0158535463176356
2016-06-01,0.0026437037992532,RV_CJ,-0.0136479125170483,-0.0160605141147634,-0.0099230377990124,-0.012797938244384,-0.0081930202830677,-0.0111856401261344,0.0075099724728609,0.0105106374999608,0.0094668347226987,0.0126555382385107,0.0132109452998351,0.0158947506849453
2016-06-02,-0.0006832399277892,RV_CJ,-0.0134381681581882,-0.0168987587320205,-0.0101853687619268,-0.0132955405245564,-0.008346911877418,-0.0108778012738898,0.007757101302579,0.0106700979273218,0.009666592487014,0.012343518180853,0.0131137109586547,0.0143690593496594
2016-06-06,0.017449115740013,RV_CJ,-0.0155507534337196,-0.016821451325781,-0.0103260187468887,-0.0146269178041125,-0.0085722881921022,-0.0124727824026046,0.0076467337602147,0.0103605173376545,0.0098424626521166,0.0127313196959313,0.0132255977902862,0.0150080704074814
2016-06-07,-0.000275304626306,RV_CJ,-0.0128592277072917,-0.0165162597747287,-0.0104251754222119,-0.0132856482335076,-0.0080871515052008,-0.0111532538892654,0.0073255645441367,0.0107276087012564,0.0097990710546681,0.0125645876168724,0.0129089023330059,0.0155511592619183
2016-06-08,0.0045076454522679,RV_CJ,-0.0133211887964656,-0.0162321327225895,-0.0107664544079325,-0.0136006749700616,-0.0083794532282058,-0.0114603877492293,0.0077271711826644,0.0106137868546474,0.0100788773218908,0.0129292054741287,0.0130121306972896,0.0142847294018791
2016-06-09,-0.0063817296290055,RV_CJ,-0.0125033967652136,-0.0149703103445127,-0.0104719677584636,-0.0133337992837181,-0.0079844015237124,-0.0112182548073927,0.0071087063668962,0.010240642214881,0.0092333817462207,0.012163939175288,0.0126429445146733,0.0148188351632455
2016-06-10,-0.0042395482052909,RV_CJ,-0.0139368530720081,-0.0160690079601873,-0.0105934854611799,-0.0133664721514963,-0.008285407571069,-0.0117780701786581,0.0074421647091485,0.0107655168008962,0.0099833425943731,0.0124539861039349,0.0127976950761539,0.0143074439296761
2016-06-13,2.88108115913677e-05,RV_CJ,-0.0133177185920803,-0.0158809329343605,-0.0102800557616374,-0.0132006718204551,-0.0080010880393126,-0.010918788640105,0.007359166751645,0.0103562936436898,0.0097290526536161,0.0125183843440418,0.0127866324246349,0.0149192950847309
2016-06-14,-0.0067756164509775,RV_CJ,-0.0132349496328927,-0.0161632481029585,-0.0102627174810373,-0.0129482474403704,-0.0079774622185585,-0.0109254252391329,0.0070911100563379,0.0102504133687305,0.0094948141107283,0.0123512522880016,0.0126809572421901,0.0144432364088172
2016-06-15,0.002978742197716,RV_CJ,-0.0133900763984418,-0.0167211468024466,-0.0103293420641176,-0.013202614179973,-0.0080274634524544,-0.0113230279912747,0.0073225721369988,0.0103781364933377,0.0099118383485956,0.0124522333207998,0.0129415937996652,0.0151577874815693
2016-06-16,-0.0072271314071089,RV_CJ,-0.013040890642188,-0.0160415289656016,-0.010518169825687,-0.0138857071742783,-0.008190527461429,-0.0113811567689605,0.0074674089824796,0.0103841830616512,0.0098501783594002,0.013072476726533,0.0128351467100734,0.0156962038920017
2016-06-17,0.0087431690160023,RV_CJ,-0.0146896610743388,-0.0177344584129924,-0.0110947757115364,-0.014537315831892,-0.0090088310914404,-0.0123038764885715,0.0084173403631086,0.0110529965797555,0.0111812200904879,0.0133709018260763,0.0137616243356051,0.015360823182644
2016-06-20,0.0055487953324396,RV_CJ,-0.0179605592069055,-0.0189192226685687,-0.011660262157074,-0.0163435282800015,-0.009571875931355,-0.0140802398671591,0.0086754391205169,0.0118235470399564,0.0114292363994577,0.0123929023271896,0.0138074590056719,0.016097738779718
2016-06-21,-0.0049736583329462,RV_CJ,-0.0125900177811311,-0.0154181540112578,-0.0105319627843749,-0.0127214886748946,-0.0084978941291922,-0.0115044936990179,0.0076797240164078,0.0102119471088551,0.0096252992995879,0.0123376110981544,0.0126282356532882,0.0153006425073517
2016-06-22,0.0021798506686406,RV_CJ,-0.0137891615408403,-0.0167774329445851,-0.0111173797385885,-0.0144017153456937,-0.0086644177413083,-0.0123591548449133,0.0077752941407481,0.0109696566911801,0.0100962409854528,0.0126626785244365,0.0127627140939948,0.0154773632719214
2016-06-23,0.007435076937904,RV_CJ,-0.0133669264341689,-0.015959488870187,-0.0108197977125301,-0.0140131905255472,-0.0086994344874062,-0.0120754708817194,0.0078558055333815,0.0108520774564841,0.0100075389939712,0.0129569805989518,0.0127645833686779,0.0139706242905816
2016-06-27,-0.0310753349769444,RV_CJ,-0.0138957881990155,-0.0161500938693972,-0.0119633468770455,-0.0142244211563376,-0.0102893792020999,-0.0132703194698625,0.0103686885778238,0.0129345083795246,0.0123247534667502,0.0141119382307099,0.0151781286752404,0.015336584492042
2016-06-28,0.0027610280222596,RV_CJ,-0.0156373993771621,-0.0226480053283721,-0.01352918453491,-0.0186957413325078,-0.0106214334143769,-0.0145858606129731,0.0106798849069795,0.0130157320287046,0.0123859367834365,0.0145086101945009,0.0153394301905859,0.0174548008561742
2016-06-29,0.005755697143874,RV_CJ,-0.0143768893385097,-0.0197687578590182,-0.0127089528740623,-0.0170533325804932,-0.0099902875818712,-0.0138612336023523,0.0095509886636989,0.0126102373631156,0.0115298475939439,0.0143417879259772,0.0144752245395059,0.0160357124935115
2016-06-30,-0.0074716662609592,RV_CJ,-0.0147770075260865,-0.020178306791734,-0.0138098142387233,-0.0172849433310785,-0.0103824609920021,-0.0143362018430728,0.0100993006169065,0.0127223269792798,0.0118076452594218,0.0142999223733931,0.0145874009873411,0.0163330607794504
2016-07-01,0.0099625793146906,RV_CJ,-0.0188624370968182,-0.0180830363886319,-0.0133458392807355,-0.0155761051781017,-0.0103668407795478,-0.0157438522862706,0.0082308240124598,0.0124929050606562,0.0119527996619979,0.0127133346981015,0.013233213292832,0.0136162702771583
2016-07-04,-7.40314499395461e-05,RV_CJ,-0.0143910542102937,-0.0211390598010784,-0.0145857693336009,-0.0174616782883672,-0.0106938605479723,-0.014744481286014,0.010362088501911,0.0133006808653534,0.0120709165644762,0.0142464086201042,0.0149068151734156,0.0171770439900322
2016-07-05,-0.0057507886933884,RV_CJ,-0.0134437863973174,-0.0171026306426761,-0.0125168397431193,-0.015220428342199,-0.0092591505273103,-0.0125682593342952,0.0083989772216651,0.0113794672022321,0.0103936856191523,0.0141224814161503,0.0133076168545311,0.0180877159467842
2016-07-06,-0.0003588318369729,RV_CJ,-0.0141762155272975,-0.0177014241273457,-0.0118763217152507,-0.0142817848902028,-0.0094740828554971,-0.0128692096048603,0.0085271769102838,0.0120247965339293,0.0110660888624333,0.0148590209954552,0.0132751029444857,0.0187453302025879
2016-07-07,-0.0009959249204809,RV_CJ,-0.014614323068551,-0.0201951118179876,-0.013021007898708,-0.0171200501409119,-0.0102615245869644,-0.0137958003457026,0.00988507824167,0.0128294854671698,0.0117471740115625,0.0150106933620787,0.0149379009573772,0.018845858742877
2016-07-08,-0.0025655135933361,RV_CJ,-0.0145304589234044,-0.0189456213269231,-0.0120802811033497,-0.0154848714815524,-0.0098734727831485,-0.0129316058273749,0.0094479556832526,0.0129665196845009,0.0116739952173477,0.0153281680160363,0.0150372780503517,0.0192771284301068
2016-07-11,0.0007427301106357,RV_CJ,-0.0176364370446322,-0.0218154024736193,-0.0132063234464075,-0.0185919439588399,-0.0113959902362099,-0.0152094330932887,0.0114659981741348,0.014533617311617,0.0136632850587762,0.0165029077662709,0.0166145085238037,0.0190508580944168
