date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-03-04,0.0069825174537318,IV_CJ,-0.0233219101549154,-0.0204294619332462,-0.0165617144152335,-0.0236288817367521,-0.0168121885812539,-0.0186449727854028,0.0118653667923868,0.018689459208268,0.0156128377318856,0.0245365664980227,0.024680085835062,0.0280630264967459
2016-03-07,-0.0022416691399907,IV_CJ,-0.0180435260392552,-0.0247917097205334,-0.0139974769117679,-0.0228971008638732,-0.0118279761135533,-0.0060062979271856,0.0085746935517433,0.0097829420968944,0.0099551682585515,0.0172606191323373,0.0210862398530636,0.0139889093129781
2016-03-08,0.0066444221333243,IV_CJ,-0.0224819380158978,-0.0301446913891435,-0.0130497912279653,-0.0227778187481651,-0.0131937258075316,-0.0149981292607539,0.0106051376872015,0.0167721546344262,0.0114999007093667,0.0200907483374021,0.0193937145856996,0.0252438379002613
2016-03-09,-0.004561732255959,IV_CJ,-0.0190218556335657,-0.0195803252204321,-0.0138428449027619,-0.0191122882919614,-0.0132616581400164,-0.0154408620748537,0.010745809078043,0.0162343083907839,0.0125360421680521,0.0206717646457135,0.0200390158036376,0.0248725360514321
2016-03-11,0.0136837330604408,IV_CJ,-0.0298632736387729,-0.0425317469735518,-0.0205713467115007,-0.0256853941276216,-0.0188697734568183,-0.0250214691491799,0.0143726498079845,0.020792001626603,0.0181313908429096,0.0291901567407999,0.0259445669788015,0.0329313250857755
2016-03-14,-0.004680020578913,IV_CJ,-0.0154326814413539,-0.0204989857174235,-0.0104665714698602,-0.0154059538371886,-0.0095685148456691,-0.0118062238635686,0.0096271295503031,0.0133377594109314,0.0118561897513703,0.0174413956870989,0.0172903128061423,0.021369555632262
2016-03-15,0.0004950873930357,IV_CJ,-0.0148764998500719,-0.0191044789939873,-0.0111185625547646,-0.0146187553075597,-0.0104594122673271,-0.0122929830916575,0.0088381201344182,0.0129539442382433,0.0113138898021708,0.0152539412847525,0.016100399932869,0.0174444699001757
2016-03-18,0.016055764446832,IV_CJ,-0.0155243403495065,-0.0196934080727378,-0.0131138970956811,-0.0149702736239515,-0.0109706429364995,-0.0135905594384007,0.0097381074790221,0.0138743165943819,0.0116776144026299,0.0165500320807846,0.0163712997350368,0.0176886118625043
2016-03-21,-0.0028446115160122,IV_CJ,-0.0112026778552333,-0.0085854888634247,-0.0083186422470984,-0.010300904179232,-0.0070421186359798,-0.0081243751073184,0.0063092757157387,0.0082183700652302,0.0084312240428845,0.0094116221228897,0.0110820145293166,0.011171583580855
2016-03-22,-0.0028705398245136,IV_CJ,-0.0104788258194305,-0.0123082360944293,-0.0104318512685453,-0.0106943722515914,-0.0079709121802374,-0.0100193952959231,0.0075673982390118,0.0081311524277733,0.0095856808497245,0.0104586888731052,0.0116026242087886,0.0113000841109708
2016-03-23,-0.0046937388160407,IV_CJ,-0.0125599747712762,-0.0132137067413361,-0.0107686478026645,-0.0120133980346927,-0.0081171333906325,-0.0107423311863444,0.0066682104891246,0.0119679704942285,0.0109487820184194,0.0137774128716254,0.0116260876729018,0.0128125698332059
2016-03-24,-0.0010990549458566,IV_CJ,-0.0109438641589432,-0.0135275842087645,-0.0106065326046748,-0.0108423927280587,-0.0080506998256845,-0.0104048875719678,0.0077411768976359,0.0097410520089345,0.010173089582177,0.0118329630931327,0.0107872765573481,0.0118579096816226
2016-03-29,0.0035703105550486,IV_CJ,-0.0114562563643064,-0.0138848776833835,-0.0097354205466468,-0.0110667932138696,-0.0077884566904073,-0.010056723988565,0.0070065422091904,0.0079448695552429,0.0090451080936627,0.0105108574298422,0.0106583733476179,0.0113207353298233
2016-03-30,0.0112796206562133,IV_CJ,-0.0130866288040346,-0.0149804054499126,-0.0108273108976203,-0.0135915876271237,-0.0091644962961924,-0.0118519068843363,0.0078107971930236,0.0111042447680362,0.0100776053513149,0.0130237981682678,0.0134405727529081,0.0137855943473418
2016-03-31,0.0052863016302368,IV_CJ,-0.0140839922566472,-0.0131036439351624,-0.0121084578923045,-0.0158547567226825,-0.0092199842836576,-0.0147129528032955,0.0068309840131874,0.0067718949775691,0.0087361632996858,0.0143555737965797,0.0109874543495144,0.0161324214602945
2016-04-01,-0.0004303096100087,IV_CJ,-0.0172285557893747,-0.0194354334101942,-0.0150648059047457,-0.0185632845583582,-0.0124391160237124,-0.0169174677865184,0.0091112030738768,0.0145246255690822,0.0127205204560292,0.0237268943819089,0.0168665373641616,0.0176090453851682
2016-04-04,7.90503419340061e-05,IV_CJ,-0.0099283176808313,-0.0144238791409745,-0.0075311415371523,-0.007615745619648,-0.0067978215819947,-0.0080483894103417,0.0076343466545611,0.0093766882113615,0.0103588372263518,0.0085225957489752,0.0111317214238902,0.0086774203900007
2016-04-05,-0.0006743244107252,IV_CJ,-0.0105328666576091,-0.0115014444733286,-0.0093308824526956,-0.0112588893284797,-0.0075792437315535,-0.0092671373677837,0.0071738823744127,0.0080892914041499,0.008885930222358,0.0075326014669957,0.0108869077557742,0.0103927515032282
2016-04-06,0.0044220357922714,IV_CJ,-0.0118224057760452,-0.0135704559316787,-0.0110304990324209,-0.013010942849793,-0.0084880018118479,-0.0104355771734304,0.0076981454642277,0.0105618934878982,0.0096755941608296,0.0108725400876415,0.011653607255406,0.0144271261964863
2016-04-07,-0.0037213626561642,IV_CJ,-0.0130148956037887,-0.0167606369064438,-0.0110878314210547,-0.0141067153397733,-0.0086788444994907,-0.0118450065441537,0.0077166073244478,0.0100162877813504,0.009907127566701,0.0125422526366429,0.0117806980878157,0.0136297047143863
2016-04-08,0.0016476112820543,IV_CJ,-0.0135635061569829,-0.01381508445619,-0.0115406460434552,-0.0135646184939389,-0.0095664576558305,-0.0129676828333844,0.0093130642027396,0.0131460965699836,0.0126385587129712,0.0137182046967917,0.0145866141747939,0.015391679810886
2016-04-11,0.0005610159795632,IV_CJ,-0.0100548924804877,-0.0088670027412286,-0.0083180096006007,-0.0102833493033492,-0.0067807615469906,-0.0080494403686033,0.0068052947418884,0.0079289801886588,0.0086879538304152,0.0108373612438744,0.0098831122279023,0.0115079900349848
2016-04-12,-0.0014053244588778,IV_CJ,-0.0113555357052317,-0.0121016426786372,-0.0105713018756634,-0.0126799956788413,-0.0083834674540225,-0.0105321478203886,0.0079664740737105,0.0095158565029871,0.0102675491325698,0.0120801034380271,0.0128092165769219,0.0142750682169597
2016-04-13,-0.0101322904434798,IV_CJ,-0.0126385727111815,-0.016422828093982,-0.0115433986114905,-0.0127497485075513,-0.0088802566017579,-0.0118916070094004,0.0081034735288617,0.0119816564643896,0.0098136829919354,0.0132121581351867,0.0133427564816002,0.0128578650546873
2016-04-14,-0.0015681371995099,IV_CJ,-0.0126733597391196,-0.0158046625417528,-0.0114627319690687,-0.0138119531852176,-0.0090132605616195,-0.0121884676109516,0.0080057977942645,0.0121527875007986,0.0110213861238886,0.0127633675518165,0.0123934096036823,0.0128907301795504
2016-04-15,0.0027708524239453,IV_CJ,-0.0144556278817626,-0.0156801468611899,-0.0109744370183741,-0.0147293243224972,-0.0098996560463321,-0.0121920271753917,0.0086096694647399,0.0148723718721,0.0116827722613695,0.0144078657760569,0.0148236136786981,0.0159174602840679
2016-04-18,0.0025159248235942,IV_CJ,-0.0114677378479229,-0.013538740792044,-0.0084074124166817,-0.0119683011455036,-0.0075851677428401,-0.0083579530778508,0.0057045259418066,0.0103793874973991,0.0083765865155274,0.0104964250437037,0.0111190430407679,0.0139231482744453
2016-04-19,0.0046745424354832,IV_CJ,-0.0125289581256016,-0.0131066628682636,-0.0109260454049697,-0.0127742459373609,-0.0086146001768582,-0.0104373099619648,0.0074425170049169,0.0101307085449668,0.0092910346399701,0.0113456135873623,0.0128301473710404,0.014252558290145
2016-04-20,-0.0041094409670746,IV_CJ,-0.0129116142971159,-0.0149585410654633,-0.010404548317499,-0.0126582877387162,-0.0089267683661023,-0.0110085806620086,0.0077588202791429,0.0115479203221423,0.0100764460418446,0.012496115760368,0.0134922408260988,0.0147163543175906
2016-04-22,-0.0079784445814723,IV_CJ,-0.0161300866945971,-0.0174150135026269,-0.0146597539079434,-0.0181188005572421,-0.0118386006603495,-0.0161699086087438,0.0091377615178254,0.0161272254919301,0.0129877323469753,0.0178857179345517,0.0175099647840005,0.0170186952630224
2016-04-25,0.0030606466792847,IV_CJ,-0.0113846262194091,-0.0140459726266177,-0.0082972592309191,-0.0113988342513922,-0.0072688648794566,-0.0085435997336578,0.006928939684929,0.0080191392666915,0.007755625988361,0.0090375241880126,0.009826287452605,0.0106618971629616
2016-04-26,0.0038933162355876,IV_CJ,-0.0123615762372678,-0.0123825673582301,-0.0101744031650962,-0.0126469506972028,-0.008578610180342,-0.0105936548905996,0.0074776894720691,0.0099987317713069,0.0095176360425124,0.0131577432308461,0.0121956220188014,0.0130429027392212
2016-04-27,0.0004770444536875,IV_CJ,-0.0127416028173326,-0.0148754450188396,-0.0103804607067448,-0.0135953615809339,-0.008773081244345,-0.0120294312043392,0.0075132852288538,0.0114364280985874,0.0093509756911504,0.0120959641305112,0.0124555146681738,0.0143085768638751
2016-04-28,0.0001589642598704,IV_CJ,-0.0123567074138907,-0.0176126101440019,-0.0112314921377504,-0.0132532082324902,-0.0090294562517918,-0.0116439702974886,0.0076804685120371,0.010033590392099,0.009924565980224,0.0115327020736032,0.0125422365275452,0.0136981237800345
2016-04-29,0.0102307738220157,IV_CJ,-0.0124838820110565,-0.0168710251356981,-0.0099243967539545,-0.0112821807491271,-0.0076212606036895,-0.0099547657235104,0.0066218472237891,0.0097079635544301,0.0090185799428961,0.0109124720311767,0.0103107555971664,0.0119455669504849
2016-05-02,0.0065124674491193,IV_CJ,-0.0118059832042106,-0.0126901619891524,-0.0085170686758685,-0.0119903405132316,-0.0072063342917291,-0.0087864705154007,0.0064932710498899,0.0102649429521601,0.0079787685476188,0.0083249291295922,0.0102813519759359,0.012235691555042
2016-05-03,-0.0007427597557216,IV_CJ,-0.0153240544185899,-0.018495550562828,-0.01205050020391,-0.0136078100091178,-0.0097302516270726,-0.0124291837442226,0.0078991279291887,0.012221153485659,0.0101030286334588,0.0145573794836463,0.01447105400982,0.0146133101266773
2016-05-04,-0.0018571399736249,IV_CJ,-0.0149780248212002,-0.0189264856019362,-0.012238003035261,-0.0167788532487267,-0.0103806835761583,-0.0133160973445099,0.0088955293375619,0.0132620776682402,0.0117021676430914,0.0159067650981761,0.0152833626535993,0.0179589003603923
2016-05-05,-0.0072154688020813,IV_CJ,-0.0137901651957888,-0.0158343946698708,-0.0116879535857477,-0.0148683065433101,-0.0093470420411338,-0.0116266013420502,0.008317972696463,0.0114971899449714,0.0106827048758098,0.0145274206231895,0.0141898938610773,0.0146473735933176
2016-05-06,0.0014568974609997,IV_CJ,-0.0157771185384632,-0.0271074736214933,-0.0146160325255712,-0.0165590939419929,-0.0117792177082492,-0.0159089873246799,0.0093192808024971,0.0137906987316481,0.0124556054139252,0.0170399766384136,0.0175704575998984,0.0160504769412302
2016-05-09,-0.0015511759619538,IV_CJ,-0.0099523982828228,-0.0076911427905224,-0.0084209283604078,-0.0103518057058914,-0.006537303277349,-0.0088223965135027,0.0062378471832577,0.0075511907169278,0.0079525283091061,0.0096415824554781,0.0084841148541453,0.0077238186714615
2016-05-10,-0.0014811192945844,IV_CJ,-0.0098735070732967,-0.0087462165636779,-0.0097173993984014,-0.0101745903329959,-0.00731713539883,-0.0092805944226671,0.0067648875180933,0.009362230620594,0.0084823861901634,0.0093894965808831,0.0109234598240312,0.0108841098659005
2016-05-11,0.0052103926886608,IV_CJ,-0.0103472430978184,-0.0156760643939767,-0.0098334912744481,-0.0111019693052346,-0.007544880575545,-0.0088034104101984,0.0067317992127054,0.0079134789438308,0.008043690844788,0.0093110006365299,0.0098861175126103,0.0097067049306009
2016-05-12,-0.0056276962984629,IV_CJ,-0.0100830935896018,-0.0127239920857797,-0.0092931970030001,-0.011144998289005,-0.0073049543805766,-0.0091865299820775,0.006812643840094,0.0089992829897601,0.0091701608504868,0.0108112054924965,0.010730943833352,0.0119256834854493
2016-05-16,-0.0046261464818947,IV_CJ,-0.009807979922805,-0.0110058082062471,-0.0086907735395948,-0.0102908605916089,-0.0071340162572571,-0.0089498522934519,0.0065633869674576,0.0089533182314991,0.0089514728827094,0.0094914311798115,0.0100277298738137,0.0103690347240614
2016-05-17,0.0007809656573508,IV_CJ,-0.0104568393718725,-0.009177442638957,-0.0113489286090267,-0.0109071004322392,-0.0074900583547751,-0.0099262837598536,0.0067241036046494,0.0090689893680649,0.0091095143529875,0.0107322488926401,0.010068305489586,0.0146657670007827
2016-05-19,-0.0109091507217855,IV_CJ,-0.0099704760047644,-0.0143448117608368,-0.0084679427773678,-0.0110106176590893,-0.0065699118567742,-0.0090187596657984,0.0068313247067209,0.0093375542854208,0.0090819726425754,0.0108970693930219,0.0104920263449191,0.0106751015414236
2016-05-20,-0.000611054757475,IV_CJ,-0.0125082497907921,-0.0157819192974819,-0.0112303076589598,-0.0141146006735737,-0.0084106375171065,-0.0121716168974275,0.0070806450862951,0.0093238629821978,0.0095289681319001,0.0128959387459511,0.0114242129135235,0.0105089268754178
2016-05-23,-0.0013304464314895,IV_CJ,-0.008420933727485,-0.0109083290401173,-0.0082592496883663,-0.0091545987125897,-0.0059632455655736,-0.007510881915586,0.0059502337454013,0.0075242818189845,0.0071634294236199,0.0081091471395599,0.0095377155463875,0.0111729473448086
2016-05-24,-0.0042868609205435,IV_CJ,-0.010008608566459,-0.0113245156649443,-0.0091633167230688,-0.0101474859741393,-0.0072885631746069,-0.0099953917938499,0.0065738482395723,0.0077956168729694,0.0091036567923263,0.0102952943369528,0.0112394592810684,0.0132518183937335
2016-05-25,0.0008005642499124,IV_CJ,-0.0114595893433358,-0.0112339395309637,-0.0099534336412636,-0.0116911493632481,-0.0074933095691222,-0.0102374483318945,0.0066985596898492,0.0082106345835859,0.0095098328528713,0.0094197145469445,0.0102915915645672,0.013378068442584
2016-05-26,0.002708639524593,IV_CJ,-0.0102507346349951,-0.0110499982969164,-0.0095379108906795,-0.0115375905836111,-0.0070423153749116,-0.009764409212972,0.0067932527753903,0.0095230984511084,0.0087617358643817,0.010213545985547,0.0100292072481544,0.0116546204270251
2016-05-27,-0.0039220699466611,IV_CJ,-0.0115893899641143,-0.0141055456591709,-0.0100507925396,-0.0106650373253444,-0.0077342336003839,-0.0101107291035088,0.0067367526544426,0.0096216908002403,0.0093014737695414,0.0112803462068422,0.0119331759626008,0.0151100476628851
2016-05-30,-0.0001907837965252,IV_CJ,-0.0096000224892408,-0.0146294460341725,-0.0076207731263818,-0.0078148237308607,-0.0064061821431827,-0.007423554935153,0.0068252727765093,0.008762742394156,0.0070494695903866,0.0103843445739538,0.0117976621965301,0.0136941843948343
2016-05-31,-0.0002514412987618,IV_CJ,-0.0126669667802291,-0.0163989916132648,-0.0103257669373422,-0.0120486203220154,-0.0082525162896885,-0.01035831248898,0.0069716532215672,0.009544725143182,0.0089826819349242,0.0138572326832679,0.0126073893012783,0.0179287511952124
2016-06-01,0.0026437037992532,IV_CJ,-0.0140364972337426,-0.0170370727481673,-0.0106520798794654,-0.0162714618881105,-0.0093147030176618,-0.0118293341030394,0.0077557692137175,0.0110569326305397,0.0101829980177949,0.0154831788566459,0.0127207330989042,0.0152289074850981
2016-06-02,-0.0006832399277892,IV_CJ,-0.0174174985407175,-0.014171969076912,-0.0165383871056199,-0.018194311050213,-0.0124604881854517,-0.0171447247328574,0.0094795832871578,0.0144286962782632,0.0134419506846588,0.0220183922635936,0.0172910523057874,0.0147827253096174
2016-06-06,0.017449115740013,IV_CJ,-0.0160991299724546,-0.0236573851511644,-0.0149977524964576,-0.0159263083611842,-0.0110083764096213,-0.0161587045749923,0.008272514771233,0.0133096534767192,0.0113861753420509,0.0155254844293234,0.015650446803038,0.0178070099121496
2016-06-07,-0.000275304626306,IV_CJ,-0.011767673148689,-0.015649750519932,-0.011247136086928,-0.0112798336479391,-0.0080853729286865,-0.0114305978937648,0.0070705053545555,0.0094137940072053,0.0098658073296302,0.0121268333273308,0.0120556332606198,0.0157353068400535
2016-06-08,0.0045076454522679,IV_CJ,-0.0098844929968728,-0.0144875819941626,-0.0085288946131608,-0.011117794549119,-0.0065607764362772,-0.0095762330308877,0.0067391424638812,0.0076941649063576,0.0085122170156656,0.0082263401182911,0.0102557106230662,0.0123100122941815
2016-06-09,-0.0063817296290055,IV_CJ,-0.0102961885385962,-0.0104874924204623,-0.0091216554834964,-0.0111650062726563,-0.0069935785056661,-0.0104084722379072,0.0069479155300745,0.0078127036001077,0.0081588243778582,0.0099542011815298,0.0105591536108897,0.0144517496976651
2016-06-10,-0.0042395482052909,IV_CJ,-0.014648744553279,-0.0192141269495821,-0.0118961956303913,-0.0156868688394364,-0.0093551226535238,-0.0129851686580557,0.007778618794028,0.0110221989995026,0.0107813285271394,0.0171341726396642,0.014684332710017,0.017381588036627
2016-06-13,2.88108115913677e-05,IV_CJ,-0.0161963670557891,-0.0172426941488987,-0.010743208689991,-0.014653339615084,-0.0087285204190642,-0.0114114985737083,0.0081356529133423,0.0083209841025212,0.0091141222673703,0.01644590120035,0.0187880556278918,0.0222001265348994
2016-06-14,-0.0067756164509775,IV_CJ,-0.0135797303102449,-0.0189397283207817,-0.0128900712309718,-0.0158931818836611,-0.0096048404409427,-0.0137598721315314,0.0088869297210597,0.0105455118647117,0.0099551735341293,0.0171031918731711,0.0164798100692738,0.022233594466485
2016-06-15,0.002978742197716,IV_CJ,-0.016294941387514,-0.0277385554502824,-0.012906744100592,-0.0156835976776207,-0.0094634654702855,-0.0138997704044082,0.0080308647624965,0.0119150198551509,0.0111271481256152,0.010501605202379,0.0129767419307312,0.0210835227444028
2016-06-16,-0.0072271314071089,IV_CJ,-0.0125592033678361,-0.0162460389623184,-0.0116138335444399,-0.0144991814138414,-0.008818098225694,-0.0134523935555996,0.0083201128875997,0.0112234451282501,0.0103772820308785,0.0121970986251324,0.013840561435807,0.0180407453997835
2016-06-17,0.0087431690160023,IV_CJ,-0.0178092724398329,-0.0158402078661494,-0.0147728644880244,-0.0170603325659441,-0.0108689110386564,-0.0165280065222912,0.0099712206685805,0.0146809917325107,0.0121115487172252,0.0136354024019832,0.0168864920689487,0.0189892172288082
2016-06-20,0.0055487953324396,IV_CJ,-0.021770419587249,-0.0361847402791386,-0.0116568964018409,-0.0180280285862886,-0.0126053895239955,-0.014499663408298,0.0087567502108187,0.0214461155597748,0.0107475228279411,0.0182260036444883,0.023999912766251,0.0260825912945022
2016-06-21,-0.0049736583329462,IV_CJ,-0.0189821659605067,-0.033933349566706,-0.0141142570999114,-0.015217290070785,-0.0125669482052348,-0.0123313806856924,0.0119398011944613,0.015095453720702,0.0110366394105796,0.0184962825787372,0.0203057521582077,0.0277983266078357
2016-06-22,0.0021798506686406,IV_CJ,-0.0198832639498197,-0.0048228846338602,-0.0132050955010242,-0.0240314025592657,-0.0128587657551301,-0.013702362077605,0.0102324536221311,0.0194343428547871,0.0117003046906615,0.0230606442660576,0.018717246071004,0.0267424634908384
2016-06-23,0.007435076937904,IV_CJ,-0.0215887027922266,-0.0211232764537897,-0.0160346799522771,-0.0202073448312544,-0.0142326261991257,-0.0157643634552669,0.0132172919821147,0.0179288027461942,0.0114336791166574,0.0320927100445994,0.0207250472979865,0.0377660174044113
2016-06-27,-0.0310753349769444,IV_CJ,-0.0233090155928243,-0.0303085034341271,-0.0262213892327607,-0.0247600764133002,-0.0218690966039112,-0.0295595296478308,0.0169238304554943,0.0366011011692139,0.0228205421976731,0.0404645378288048,0.0323709105047929,0.0316270100525312
2016-06-28,0.0027610280222596,IV_CJ,-0.018268058966232,-0.0259978419242922,-0.0176585973179171,-0.0207288663867121,-0.0132792023160533,-0.0189135605689477,0.0116389547889534,0.0168725484822869,0.0169341703641018,0.022415679647698,0.0224785235513176,0.03096229599758
2016-06-29,0.005755697143874,IV_CJ,-0.0149765861484644,-0.018239180120933,-0.0147366376624368,-0.0156296221897853,-0.0108829673937501,-0.0147844562058019,0.009801875454301,0.0137130050626226,0.0133352942687974,0.0172267962593339,0.0171463524311453,0.0189091352289571
2016-06-30,-0.0074716662609592,IV_CJ,-0.0135178463781869,-0.0169617404209708,-0.0135663301394386,-0.0166692991057803,-0.0102645851138566,-0.0137372637696538,0.0096494740291382,0.0134321417428541,0.013711268727859,0.0157875058461849,0.0163178051648774,0.0163311141857285
2016-07-01,0.0099625793146906,IV_CJ,-0.0153003888439017,-0.0070283582261495,-0.015805323315806,-0.0172438769684909,-0.0100813155392733,-0.0160570929924958,0.0078565473719661,0.0093402552112871,0.0084591681892546,0.0115705875994393,0.0126793840534551,0.0027753535617162
2016-07-04,-7.40314499395461e-05,IV_CJ,-0.010154580978503,-0.0057746486966806,-0.0080699012482899,-0.0118152648548201,-0.0071912290053704,-0.0084822489154631,0.0082478954870176,0.0099797992266468,0.0099653671940219,0.0106285289115883,0.0108035805877565,0.0132782904256822
2016-07-05,-0.0057507886933884,IV_CJ,-0.010924863559719,-0.0120967059942542,-0.0095198355854836,-0.0108460583090468,-0.0082317589454273,-0.0101130853824612,0.0076833849978343,0.0097282127984793,0.0091996539134536,0.0091210044328648,0.0121941292620202,0.0148087489630265
2016-07-06,-0.0003588318369729,IV_CJ,-0.0140218765213527,-0.014881810233403,-0.0132580174211056,-0.015300439823035,-0.0100062408859242,-0.0133773132495181,0.0085192732846279,0.0109580656564123,0.0102925216660525,0.014059712126926,0.0144847357471914,0.0195769992994382
2016-07-07,-0.0009959249204809,IV_CJ,-0.0137034640031898,-0.0144905335871641,-0.012622142410209,-0.0145084443940187,-0.0103825323030621,-0.0129733843316202,0.0095468862567921,0.0136296133190197,0.0124637592985948,0.0140686858894295,0.0157276230616281,0.0162719496598888
2016-07-08,-0.0025655135933361,IV_CJ,-0.016042178689726,-0.0173996457231555,-0.0154479474490238,-0.0160939309416933,-0.0125207087757246,-0.0157832276657061,0.010547957688364,0.0141223990648918,0.0160803354520223,0.0176556000585837,0.0179494523225366,0.0176504765442536
2016-07-11,0.0007427301106357,IV_CJ,-0.0117569300272562,-0.0098363188421287,-0.0087090054348439,-0.0128635852187267,-0.0067066034236327,-0.0097513202447529,0.0087150419984912,0.009649690179477,0.0106353794499759,0.0099175896606062,0.010578611023553,0.0144254221805299
