Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.0215104476167234,-0.0183261730439891,-0.0177076168780176,-0.0176650568307348,-0.0160969121368871,-0.0156420813799101,-0.0130757576433613,-0.0116165730106334,-0.0105046446865226,-0.0104046446865226,-0.0102230837843675,-0.0097606261034597,-0.008724300482934,-0.008624300482934,-0.0074524299996629,-0.0059816159620712,-0.0051032660406084,0.0048127725543563,0.0052477500456489,0.0063413020781387,0.0074199165167692,0.008791679335413,0.0094655891406608,0.0103464916056955,0.0104464916056955,0.0118704386941113,0.0119704386941113,0.0120704386941113,0.012328011368609,0.01258980486131,0.01268980486131,0.0128023643677563,0.0152452382725974,0.0195876959100629,-0.0178481342016489,-0.013709334719689,-0.0112296451326919,-0.0074769392539288,0.0068336465601217,0.0106004420288979,0.0122083383637398,0.0144881110547778
2016-02-23,-0.00027210143,-0.0215104476167234,-0.0184173549328848,-0.0168970874564661,-0.0167970874564661,-0.0166571100375569,-0.0163809854907578,-0.0149684799414162,-0.0125432844163736,-0.01099926233988,-0.0108517467068581,-0.0103961951314784,-0.0102961951314784,-0.0101538189747995,-0.009259760660041,-0.0078164421109206,-0.0069796906550387,-0.0064230744047471,0.0052937070021304,0.0065366753401756,0.007178355558019,0.0095139663617618,0.0098825266731046,0.0106499431353784,0.0107499431353784,0.0111548408865754,0.0114640600907655,0.0118848931920378,0.0120104196906495,0.0128968139154584,0.0143408024538312,0.0189012764246027,0.0190012764246027,0.0191012764246027,0.019581740404097,-0.0179525971068778,-0.0143578199289788,-0.0120452061440535,-0.0081750325924452,0.007854529479493,0.0112938035605109,0.0134514926627028,0.0169643819245184
2016-02-24,0.00015419991,-0.0215104476167234,-0.0184426093898942,-0.0181813967828441,-0.0171903274505143,-0.016471136213195,-0.0156735624755928,-0.0124530916292025,-0.0109195781631177,-0.0103625077806166,-0.0093226353407775,-0.0092226353407775,-0.0091226353407775,-0.0090226353407775,-0.0089144769948391,-0.0081260917964047,-0.0072904658780187,-0.0059419359983671,0.0053176249540104,0.005956083824475,0.0069205314616758,0.0073817651888951,0.008424441129516,0.0085392243843491,0.0109386723077376,0.0110386723077376,0.0111476195920263,0.0112476195920263,0.0113476195920263,0.0134087534996972,0.0135087534996972,0.0141167906012405,0.0184143345764488,0.0191452438785549,0.0195586748746972,-0.0178576166291839,-0.0135180273662747,-0.0108122093322086,-0.0078991212016814,0.0073029355473588,0.0105317421826652,0.013113189370445,0.0159476432707774
2016-02-25,0.0008522058,-0.0215104476167234,-0.0181044488392164,-0.0173383522886722,-0.01725330650048,-0.0166519772590648,-0.0160058202208726,-0.0140615200757897,-0.0135632760817429,-0.012144155215262,-0.012044155215262,-0.0118057051349241,-0.01154359523999,-0.0103567806292341,-0.0095867144676939,-0.0083645922119221,-0.007056913555087,-0.0063482171298512,0.0058562985006522,0.0066683389204542,0.0073618453551709,0.0077147720945488,0.0087494699293901,0.0104780716516999,0.0106248561982244,0.0107241068747601,0.0116233604202331,0.0118683307384506,0.0123731023629967,0.0124731023629967,0.014375424178341,0.014475424178341,0.0180980722459819,0.0185534089910238,0.0193277451901538,-0.0179052000872715,-0.0146226247764679,-0.0127027254774203,-0.0086324284998957,0.0076452222138101,0.0108586163114595,0.0132871936261318,0.0158410209801713
2016-02-26,-0.009908555,-0.0215104476167234,-0.0180827531109786,-0.0173732816995367,-0.0172732816995367,-0.0167425947885178,-0.015664607803913,-0.0129155672768832,-0.0120155185605905,-0.0119155185605905,-0.0118344950031697,-0.0117909717957929,-0.0112403351010198,-0.0106573138301521,-0.0091948959474683,-0.0081031823235214,-0.0069516387054679,-0.0062468498836556,0.0051149958806409,0.0063380288862252,0.0071379594686373,0.0076913031801148,0.0090089118216964,0.0091021437895658,0.0095425750629656,0.0098256903633109,0.0103686677041164,0.0109757967599972,0.0121698893273553,0.0125438621399999,0.0132224871011198,0.0138917759183529,0.0195380839243489,0.0196380839243489,0.0197380839243489,-0.0178547370039339,-0.0139768987803028,-0.012282454059769,-0.0084575077311812,0.0071649724957168,0.010291280974914,0.0131192599711635,0.0158068586016341
2016-02-29,-0.005736671,-0.0215033189803313,-0.018417354940712,-0.0169308994638079,-0.0168308994638079,-0.0167308994638079,-0.0166308994638079,-0.0133591264351133,-0.0128434579418186,-0.0108699504500894,-0.0107699504500894,-0.0106717106311767,-0.0104266638802094,-0.0094180955785537,-0.0088612146344291,-0.0076575848509647,-0.0062111362971845,-0.0052489212281165,0.005410203800181,0.0057952125575443,0.0073860500249948,0.008024696276399,0.0082482001525498,0.0083482001525498,0.0093902827749918,0.0097237076074361,0.0101209807261053,0.0110225438563459,0.0111225438563459,0.0125670766645607,0.0154184991848951,0.0155184991848951,0.0156184991848951,0.0191452438785549,0.0202721047484235,-0.0180226744624934,-0.0141268667509274,-0.0120178134628958,-0.0077301135283743,0.0072012890868222,0.0099819456866885,0.0120903288576506,0.0165842847322659
2016-03-01,-0.00039129125,-0.0215033189803313,-0.0179953384782097,-0.0172914246032922,-0.0171914246032922,-0.0167205276615803,-0.0162027244759818,-0.0146616820791852,-0.0122348158143368,-0.0118353425116569,-0.0114774532885196,-0.0112770619740035,-0.0108402837389862,-0.0105371140106368,-0.0099640985780617,-0.0079705473061111,-0.006952641026635,-0.0062969858442008,0.0049425816342203,0.0060296455285398,0.0071186362172377,0.0083513103424159,0.0088709245842725,0.0100615706095968,0.0100810860534628,0.010572811566771,0.0113574446698017,0.0116756097118646,0.0122113934307428,0.0135781379797122,0.0145416061178398,0.0149757824412773,0.0150757824412773,0.0185534089910238,0.0195812124829804,-0.0179226668398791,-0.0144451978968906,-0.0122584782656923,-0.0084922669458024,0.0073046519551753,0.0109518108904434,0.0127796736466797,0.0162460296025667
2016-03-02,-0.0029026326,-0.021419489943097,-0.0184173549485395,-0.0174705416792366,-0.0173705416792366,-0.0172705416792366,-0.015648572238395,-0.0142418261797949,-0.0126973384794039,-0.0124587785573278,-0.0117353541116197,-0.0116353541116197,-0.0107759907601589,-0.0098386094367412,-0.0090959913330106,-0.008435793396887,-0.007013348206694,-0.006282874434233,0.0051809404827182,0.0060551923423191,0.0072040406863802,0.0078946297098328,0.0087070390789216,0.0096862354101092,0.0100544941667695,0.0101420550314268,0.0110888717232489,0.0112823284929768,0.0113823284929767,0.0121608126130806,0.0125906101722528,0.0135811622948694,0.0195364220764867,0.0196364220764867,0.0199923802131977,-0.0180253000977009,-0.0145034114268316,-0.0121391730052637,-0.0084926722964889,0.007277859477604,0.010395694125303,0.0130901526797539,0.0155922774739774
2016-03-03,0.00957044,-0.0215104476167234,-0.0180518463112596,-0.0173613949393119,-0.0172613949393119,-0.0169034403077379,-0.0162884336149895,-0.0151203819360601,-0.0123761105293702,-0.0107973958103597,-0.0106973958103597,-0.010223594411091,-0.0101162733338387,-0.0100162733338387,-0.0096540599022012,-0.008284235170231,-0.0072943472123982,-0.0065500742491618,0.004477753903274,0.0056412826169237,0.0064515254616352,0.0087582112080459,0.0089063465108499,0.0090063465108499,0.0097541269030604,0.0104868317831224,0.0105868317831224,0.0107449620210349,0.0110491701570551,0.0124473949739274,0.0126104918083416,0.0176977581914801,0.0180980722459819,0.0191452438785549,0.0194428669747823,-0.0180031125580045,-0.0143887433660183,-0.0118988973244794,-0.0084012621890166,0.0070165800185878,0.0103183763599569,0.0125852862362243,0.0162687511654173
2016-03-04,0.0069825174,-0.0215104476167234,-0.0180356662207837,-0.0179356662207837,-0.0178356662207837,-0.0176333523003076,-0.0175333523003076,-0.0142513336352695,-0.0132947260476729,-0.0131947260476729,-0.0131857898187726,-0.0130857898187726,-0.0129857898187726,-0.0106471456754912,-0.0105471456754912,-0.009653453749212,-0.0080394524453297,-0.0067447636812131,0.0063046871376092,0.0073494184096251,0.0081280423369282,0.0108477610349681,0.0121656844916704,0.0127754050582238,0.0141503136520618,0.0142503136520618,0.0154148537417378,0.0155148537417378,0.0178976955800855,0.0198737009361625,0.021489682750644,0.021589682750644,0.0243335861617079,0.0264426405093749,0.0265426405093749,-0.0185096969317812,-0.0152419608503413,-0.0135293607322034,-0.0096141210740037,0.0093560445142385,0.0149159915759713,0.0186069380322863,0.02318766949124
2016-03-07,-0.0022416692,-0.0215104476167234,-0.0184454143834217,-0.017821040286594,-0.0173815748078092,-0.0170997782774578,-0.0162600245569854,-0.0136976371090499,-0.012970871747384,-0.0119408315845208,-0.0118408315845208,-0.0116138488476313,-0.0115138488476313,-0.0111317000667815,-0.0105728120985451,-0.0100502269903154,-0.0068484446928043,-0.0063929216106175,0.0058880420309738,0.0069628479716471,0.0091917033782027,0.0098903621074001,0.0099903621074001,0.0100903621074001,0.0101551843591794,0.0109030632938517,0.0123359089040523,0.0124359089040523,0.0171392074369932,0.0172392074369932,0.0173392074369932,0.0174392074369932,0.0183311278377563,0.0185534089910238,0.0200929800356271,-0.0181394479284795,-0.0145380810569068,-0.0127434553606606,-0.0090956508479827,0.0084176279694806,0.0121317807699395,0.0154962721039695,0.0181328022675261
2016-03-08,0.006644422,-0.0215104476167234,-0.0183928059059275,-0.0174920919893592,-0.0173920919893592,-0.0172920919893592,-0.0171920919893592,-0.0160706352773913,-0.0135646552842082,-0.0134646552842082,-0.0107072583511083,-0.0106072583511083,-0.0105072583511083,-0.0104072583511083,-0.0103072583511083,-0.0096844717410823,-0.0080342449223474,-0.006877709421448,0.005844706905325,0.0080057218143113,0.0090962529035394,0.0107993948528643,0.0108993948528643,0.0115616442606617,0.0118252054234084,0.0129378514550855,0.0130378514550855,0.0131378514550855,0.0132378514550855,0.0137692163791277,0.013828601335537,0.0188541545864962,0.0189541545864962,0.0190541545864962,0.0191559260171697,-0.0183559058981457,-0.0155568259649053,-0.0124757044653785,-0.0091021885574188,0.0091142563798897,0.0124611916805649,0.0144273850661761,0.0169324105809653
2016-03-09,-0.004561732,-0.0215111295995395,-0.0185983561511126,-0.0178006309229865,-0.0172317821613773,-0.0161571404800421,-0.0157702815171335,-0.0138243488848809,-0.0137913194027813,-0.0116963623819532,-0.0115963623819532,-0.0114892724288279,-0.0113892724288279,-0.0108192730832048,-0.0107192730832048,-0.0102034667595312,-0.0080680378692075,-0.0067818791537746,0.0057300546507374,0.0077779736445376,0.0083512298871013,0.0084234788015158,0.0090862601554544,0.0104851274889898,0.0105851274889898,0.011022542274659,0.0118802003894003,0.0119166688426835,0.0156926936373653,0.0157926936373653,0.0168343734176503,0.0169343734176503,0.0181474028111657,0.0201855937782862,0.0202855937782862,-0.017853737981841,-0.0145765886219471,-0.0126733017627802,-0.0094523858589092,0.0081735728945764,0.0116606584798304,0.014685931863596,0.0180065256058477
2016-03-11,0.013683733,-0.0216182347127931,-0.0179139379291892,-0.0173613531132148,-0.0172613531132148,-0.0171613531132148,-0.0170613531132148,-0.0170271403770188,-0.0152650450872424,-0.0151650450872424,-0.0149247813907104,-0.0120776687334036,-0.0118186836850046,-0.0117186836850046,-0.0113975057747928,-0.009525413355162,-0.0086652221081857,-0.0068097829869636,0.0076237569581931,0.008003382697209,0.0093258460373954,0.0141840545774228,0.0142840545774228,0.0162459735956512,0.0163459735956512,0.0164459735956512,0.0165459735956512,0.0166459735956512,0.0206081800581969,0.0221611751837752,0.0222611751837752,0.0257248211624619,0.0258248211624619,0.0283049606076966,0.0284049606076966,-0.0182032463963254,-0.0163759873555867,-0.0141577093922354,-0.0096951185917015,0.0110966027731743,0.0171566301096303,0.0203572247191473,0.0253714185490811
2016-03-14,-0.0046800207,-0.0215104476167234,-0.018424023197617,-0.0168391885695309,-0.0167391885695309,-0.0166391885695309,-0.0165391885695309,-0.01457092715488,-0.0127137816990748,-0.012449521388623,-0.0116722016404497,-0.0109381347501836,-0.0108381347501836,-0.0094870779842887,-0.0093870779842887,-0.0083915197309175,-0.0063161561403283,-0.0056848836001844,0.0064351157502268,0.0070208501328242,0.0084198222116666,0.0085543173399052,0.0100378536808417,0.0107700043536289,0.0119114173653806,0.0120114173653805,0.0124346004179885,0.0125346004179885,0.012537863454087,0.0133255772275453,0.0136683236718078,0.0137385063849682,0.0160437729459302,0.0197017523246642,0.0198017523246642,-0.0179704073045866,-0.0146225214763279,-0.0122500769287055,-0.0081435544411805,0.0084683045600007,0.011735890609077,0.0133752828927079,0.0160471823867299
2016-03-15,0.0004950874,-0.0215104476167234,-0.0184459570664764,-0.0168630986099726,-0.0167630986099726,-0.0166630986099726,-0.0161561037155453,-0.0149985066061753,-0.011470753475726,-0.011370753475726,-0.011270753475726,-0.0108381151593898,-0.0107381151593898,-0.0106381151593898,-0.0093311530664845,-0.0082961149058982,-0.0070735650425972,-0.0060916374322357,0.0052502985116197,0.0061341149088764,0.0074573298734625,0.0079078980352813,0.0080059619294948,0.0089044287316605,0.0102492672866858,0.0103492672866858,0.0104492672866858,0.0105492672866858,0.0105560766657153,0.0117928502913113,0.0156864391789972,0.0157864391789972,0.0180491300703875,0.0185513887452881,0.0194993158530093,-0.0179077411237381,-0.014171843176629,-0.0120547681971554,-0.0083261171213211,0.0073997817231851,0.0099203551051676,0.0122793183201571,0.0162632866495206
2016-03-18,0.016055765,-0.0215104476167234,-0.0180522877196645,-0.0174329250554491,-0.0173329250554491,-0.0167438450309953,-0.0161532893389516,-0.0160706352773913,-0.0120200927776625,-0.0107930370382424,-0.0104695192435195,-0.0103695192435195,-0.0103195212350594,-0.0101814406695506,-0.0096842622718946,-0.0081228621654962,-0.0070349417195477,-0.006104319631038,0.005816188215304,0.0063886360740009,0.0078207793597483,0.0078666602037558,0.0080889537657727,0.0095319669920511,0.0104742551976756,0.0105742551976756,0.0106927154025933,0.0113231841053218,0.011863649139137,0.013219772384414,0.0150656818535239,0.0177304208449326,0.0195380839243489,0.0201855937782862,0.0202855937782862,-0.0179585589523568,-0.0144939958975394,-0.0118287726529487,-0.0082631810062992,0.0076733038100969,0.010547626489047,0.013327480991163,0.0172974125278886
2016-03-21,-0.0028446114,-0.0215104476167234,-0.0181113058258872,-0.0177353457687434,-0.01725330650048,-0.01715330650048,-0.0155538345832818,-0.0090361149345529,-0.0079504549703612,-0.0078504549703612,-0.0074274323960975,-0.0073402611978894,-0.0068704924664366,-0.0067704924664366,-0.0065608842556778,-0.0050826024723011,-0.0049826024723011,-0.0040250656340323,0.0038069961324995,0.0046605318418307,0.0049973420702313,0.0050973420702313,0.0058601637075367,0.0071334599722353,0.0072334599722353,0.0074950906432665,0.0083364465476968,0.008963766029979,0.0089923126243783,0.0094657114703073,0.0101258833188405,0.0107941442928192,0.0183863065666381,0.0184863065666381,0.0194126547744363,-0.0179164402053705,-0.0116252410454601,-0.0089145413765227,-0.0055982832064403,0.0051591344174056,0.0077836383646649,0.0108289086477999,0.0136569400846083
2016-03-22,-0.00287054,-0.0215104476167234,-0.0182267951701111,-0.0174094454718386,-0.0172368682617396,-0.0161328005825217,-0.0156420813799101,-0.0155420813799101,-0.0109098427545997,-0.0108098427545997,-0.0096754686223227,-0.0085430196007378,-0.0082315502917169,-0.0081315502917169,-0.008031550291717,-0.0074378178920866,-0.0064136762751115,-0.0055644582877274,0.0051575571102491,0.0062047951920998,0.0068767660306417,0.007030438198607,0.0074292852787956,0.0091064308315679,0.0092064308315679,0.0093064308315679,0.0094102030368297,0.0099235383558502,0.0119904113454787,0.0120904113454787,0.0172959376594875,0.0173959376594875,0.0174959376594875,0.0182764803262822,0.0195267905614731,-0.0177497986022012,-0.0140626587481716,-0.0105180986680533,-0.0071981044694761,0.0068951974726331,0.0095712193286521,0.012182100348625,0.0169171115104418
2016-03-23,-0.0046937387,-0.0215033189803313,-0.0183416605366974,-0.0181203512035874,-0.0177146182703001,-0.0166813150114892,-0.0161480476369968,-0.0122636113253301,-0.0121636113253301,-0.0116233870207505,-0.0102689311526341,-0.0095325243363157,-0.0094325243363157,-0.0086118468684488,-0.007827876704397,-0.0069918577985834,-0.0060003702664555,-0.0055545528624641,0.0048616180490755,0.0057601180887431,0.0071927712380036,0.0075912387706961,0.0084338012713156,0.0101915165908053,0.0102915165908053,0.0103915165908053,0.0104915165908053,0.0105915165908053,0.0107225132561137,0.0108225132561137,0.011307168289376,0.0128673031618363,0.0140201007485847,0.0191452438785549,0.0194511721364093,-0.018077792087163,-0.0140638017023989,-0.0113249922639451,-0.0071814363936431,0.0071394525474647,0.010086172859969,0.0113296320884845,0.0147186801444581
2016-03-24,-0.0010990549,-0.0215111295995395,-0.0183443378843354,-0.0176425692945872,-0.0172382879922401,-0.0171382879922402,-0.0153443324535096,-0.0111041071039414,-0.0110041071039414,-0.0100501187708516,-0.009296892811858,-0.0089191885019282,-0.0086999130758006,-0.007909919210914,-0.007809919210914,-0.0066194663604264,-0.0059701201078441,-0.0053775139479846,0.0050955205534289,0.0061784115647742,0.0064139809949669,0.0070819898618299,0.0078143976434242,0.0091350059854464,0.0097085122570402,0.0098085122570402,0.0099085122570402,0.0101374321560629,0.0106781215018293,0.0107236374790043,0.0122739779597783,0.0133485730993297,0.0179451727039371,0.0180451727039371,0.0196390197777461,-0.017915275184373,-0.0130290469453662,-0.0104510329312047,-0.0069392416258194,0.006895683046408,0.0095237971041956,0.0118785752195748,0.0148060762039591
2016-03-29,0.0035703105,-0.0215104476167234,-0.0181044488392229,-0.0176425692945872,-0.0175425692945872,-0.0160984199719663,-0.0155467079113784,-0.0154467079113784,-0.00931453258945,-0.0091529144947205,-0.0086747380382903,-0.0073098349798743,-0.0072098349798743,-0.0069502613464554,-0.0068502613464554,-0.0063635341820926,-0.0056988227187001,-0.0051918164985396,0.0041099916598556,0.0047956789045476,0.0058060422718542,0.0064616495695523,0.0071813796341475,0.0072932002213401,0.0084111075559889,0.0085111075559889,0.0086111075559889,0.0087188814660802,0.0100123431882043,0.0109697616767182,0.0132745132314888,0.0133745132314888,0.0134745132314888,0.019624396821629,0.0200932112920468,-0.0177605187267756,-0.0134206864403029,-0.0095392149730897,-0.0062828539451324,0.0059168939923597,0.008534866110855,0.0103573214236961,0.0154672792506743
