Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.0187743828854919,-0.017681393868519,-0.017581393868519,-0.0170870784661765,-0.0167264377494903,-0.0156586048618301,-0.0148420045771168,-0.0123800451762508,-0.0122800451762508,-0.011875343078048,-0.011775343078048,-0.011193426344013,-0.0101721214526737,-0.0094313873549673,-0.0074188866056654,-0.0067288043596191,-0.0061461442097725,0.0058947936064953,0.0059947936064953,0.0060947936064953,0.0085921317585585,0.009116242508217,0.009727485872388,0.0101256702128568,0.0102256702128568,0.0102920617572334,0.0103920617572334,0.011589650818936,0.0119024679569725,0.0140796804331987,0.0141796804331987,0.0162120993776222,0.0191513815920305,0.0192513815920305,-0.0171855795663016,-0.0145484187319935,-0.0122559081825631,-0.0083001131216145,0.0073404365581802,0.0102727856615335,0.0120776683335995,0.0157129184014862
2016-02-23,-0.00027210143,-0.0181973587617346,-0.0178601292620812,-0.0178429806686869,-0.0171550114545777,-0.0154516547916283,-0.0153516547916283,-0.0150209050721724,-0.0118985928355507,-0.0107315425099871,-0.0106315425099871,-0.0105315425099871,-0.0104315425099871,-0.0103315425099871,-0.0102315425099871,-0.0086975076191389,-0.0068143528826282,-0.0062393974447249,0.0040196319442364,0.006010859137059,0.0067063922497764,0.0088911692967105,0.0093181328239831,0.0103226477703522,0.0105107687202136,0.0106107687202136,0.0107107687202136,0.0124520816674814,0.0132305425445603,0.0133305425445603,0.0134305425445603,0.0135305425445603,0.0140323905887112,0.0165445435360002,0.0193558803810665,-0.01680316181233,-0.0141691351756051,-0.011728975031428,-0.0085028685932932,0.0072277642695992,0.0112068347053181,0.0127512652131054,0.0152384103101495
2016-02-24,0.00015419991,-0.0183767941909038,-0.0177657893375939,-0.0176657893375939,-0.0175657893375939,-0.0168400819716453,-0.0163924252154685,-0.0122966130820642,-0.0111496865620842,-0.0110496865620842,-0.0109496865620842,-0.0107648001078503,-0.0102841923569502,-0.0093085815713961,-0.0088601239868511,-0.008486784251463,-0.0074026734489955,-0.0062251820003162,0.0045088533485282,0.0059540503135398,0.0060843725278236,0.0069222725121292,0.0080935348083392,0.008515371860254,0.008615371860254,0.008715371860254,0.0089677623581847,0.0093165234826328,0.0104617080232942,0.0108474252370568,0.0119181124762897,0.013091665384441,0.013191665384441,0.0186779820729883,0.0194246653055101,-0.0173881760106411,-0.013710840151859,-0.0116169144535967,-0.0083479127590952,0.006416984112455,0.0090976454497074,0.0105570168971219,0.0147919700952572
2016-02-25,0.0008522058,-0.0184677201885489,-0.017762989968428,-0.0171996675195467,-0.0170996675195467,-0.0166265144196991,-0.0163533873153281,-0.0140781528470017,-0.0131438752920438,-0.0121427175605617,-0.0110752181840889,-0.0109752181840889,-0.0108752181840889,-0.0087843132491036,-0.0086843132491036,-0.0077528197084328,-0.0061993037680167,-0.0056001817032375,0.0034798061346338,0.0045604004373424,0.0052114609445399,0.0081367373370354,0.0082367373370354,0.0083367373370354,0.0084367373370354,0.0093647177103639,0.0094647177103639,0.0095757862231565,0.0103834072330456,0.0109427039162298,0.0110427039162298,0.0129852506148528,0.0142893257675673,0.0162265435389951,0.0186917252047716,-0.0172620558823102,-0.0145835601068964,-0.0120464024449307,-0.0078423673225759,0.0059650284381174,0.0092913365047642,0.0109311881700726,0.0139777854382158
2016-02-26,-0.009908555,-0.0178831797265117,-0.0177831797265117,-0.0176831797265117,-0.0174934840824135,-0.0162387225906643,-0.0161387225906643,-0.0143609391285764,-0.0118230381202597,-0.0117230381202597,-0.0116230381202597,-0.0107983072095553,-0.0106983072095553,-0.0100370789631209,-0.0097278323242329,-0.0081669921737101,-0.0070555644417554,-0.0061144513179586,0.0048448699558709,0.0049448699558709,0.0061083600661492,0.0077583060340156,0.0094459956834703,0.0095459956834703,0.0096459956834703,0.0104502864997265,0.0105416751770556,0.010918421905515,0.011018421905515,0.0115335355305433,0.0117364046014851,0.0128230629127348,0.0157200956098327,0.0190218737375363,0.0191395375428791,-0.0171074577433531,-0.0143457835372544,-0.012064037000772,-0.0083726294934424,0.0066604803390754,0.0103788470605451,0.0119464300256923,0.0148508828650357
2016-02-29,-0.005736671,-0.0175171070887943,-0.0174171070887943,-0.0173171070887943,-0.0171416173966305,-0.0159999534127703,-0.0158999534127703,-0.013351839587074,-0.0124502601558596,-0.0123502601558596,-0.0116149930866873,-0.0103000346598191,-0.0102000346598191,-0.0101000346598191,-0.009702298714545,-0.0078860353764236,-0.0065523882731577,-0.0055754396380338,0.004037092649082,0.0045921370884112,0.0051375033689163,0.0056786826759909,0.0065182245569516,0.0075934019953285,0.0076934019953285,0.0083201683963004,0.0086363752636497,0.0087363752636497,0.0112524844364076,0.0113524844364076,0.0123168601364336,0.0125477673617652,0.0162157873432921,0.0178290528520879,0.0191973785392733,-0.016795147679952,-0.0142738840800715,-0.0120530551949911,-0.0080032393323958,0.0054277635555458,0.0085041309297276,0.0112387013486813,0.0146487086651935
2016-03-01,-0.00039129125,-0.0183866173907742,-0.0181376583896622,-0.017879681183083,-0.0173966296807406,-0.0151848460718451,-0.0150848460718451,-0.0149848460718451,-0.0113289735032915,-0.0112289735032915,-0.0111289735032915,-0.0109822260714321,-0.0108822260714321,-0.0097494232643166,-0.0090474358438696,-0.0086112133032873,-0.0071876110167506,-0.0064555737028137,0.001750060169101,0.0042554590990722,0.005613059817581,0.0070260044044497,0.0089398248330099,0.0090398248330099,0.0091398248330099,0.0096732529801527,0.0097732529801527,0.0102399672295724,0.0103399672295724,0.0110904693963481,0.0122754021988514,0.0125289019209088,0.0139411270419688,0.0175208653671752,0.0193812079856979,-0.0168381195209734,-0.0141014640666713,-0.0116348884828354,-0.0084568119876307,0.0055568816646428,0.0097966678544186,0.0110769567755229,0.0145593693737963
2016-03-02,-0.0029026326,-0.01794296017765,-0.01784296017765,-0.01774296017765,-0.0175390847520454,-0.0174390847520454,-0.017147842568445,-0.0136077978441867,-0.0127797326631972,-0.0126647192144358,-0.0125714143090501,-0.0115101654187884,-0.0111251997887806,-0.0085207336584104,-0.0084207336584104,-0.0077415098980576,-0.0072034245353492,-0.0058282637085642,0.0037194555913302,0.0048119137138773,0.0060867551216354,0.0062666261044422,0.0077974820460604,0.0078974820460604,0.008091321716187,0.008191321716187,0.008291321716187,0.008391321716187,0.0086801750286247,0.0100304355587126,0.0109635758000156,0.013070335091897,0.0139603198979188,0.0175800275567217,0.0193017727012188,-0.0175823864855672,-0.0147886104935829,-0.0124289845975767,-0.008140819443834,0.0057952144494944,0.0084616086166415,0.009870714783526,0.0141892293417131
2016-03-03,0.00957044,-0.0181156380615341,-0.0180289036202423,-0.0179810268812918,-0.0178810268812918,-0.014880851985978,-0.0141476641152462,-0.0138339252016969,-0.0128607052017758,-0.0107862261457385,-0.0103086389058737,-0.0098144154681718,-0.0097144154681718,-0.0096425419541982,-0.0093232974934581,-0.0076620529497675,-0.0065715370001617,-0.0060016923212989,0.0035382381404063,0.0036382381404063,0.0057939332826007,0.0086911434850527,0.0087911434850527,0.0088911434850527,0.0102229363862883,0.0103229363862883,0.0104229363862883,0.0105229363862883,0.0106229363862883,0.0107229363862883,0.0108229363862883,0.0130630645069264,0.0136917376933615,0.0170382727276226,0.0193832164323637,-0.0166108169328584,-0.0139219095091498,-0.0113347931290531,-0.0078745990465716,0.0063768978869509,0.0098502192257941,0.011196696647703,0.0142060852878979
2016-03-04,0.0069825174,-0.0195903242279218,-0.0194534562710034,-0.0189460450979601,-0.0181013621460319,-0.0180013621460319,-0.0173513188647762,-0.0148310877334177,-0.0142670005286875,-0.0141670005286875,-0.0140670005286875,-0.0139670005286875,-0.0138670005286875,-0.0119398889597662,-0.011156673380093,-0.0095465055931552,-0.0075887067696101,-0.0068887793900085,0.0058201466717963,0.0059201466717963,0.0090148265195368,0.0101559916939864,0.0112845936266632,0.0128279931915835,0.0130183725183054,0.0133258783576653,0.0144326249253939,0.0145326249253939,0.0157387828705073,0.0165572447287764,0.0172046118453959,0.0173046118453959,0.0181002545976168,0.0194712726981824,0.0195712726981824,-0.018499564731153,-0.0159124905507058,-0.014298441882121,-0.0098295331323109,0.0087858968150842,0.0137056669660165,0.0158723064095377,0.0180218027631866
2016-03-07,-0.0022416692,-0.0187071636525961,-0.0185295421972555,-0.0180432216979172,-0.0179432216979172,-0.0169154128916776,-0.0156500374145701,-0.015027297140385,-0.0147821033162381,-0.0146617882023512,-0.014219560245037,-0.0130381040497905,-0.0129381040497905,-0.0128381040497905,-0.0116292670454763,-0.0096520560654216,-0.0078827631425868,-0.0059380671203141,0.0060558820514715,0.0068621199722314,0.0076045469106983,0.0081909800768417,0.009414961168138,0.0102489265730075,0.0103489265730075,0.0104489265730075,0.0105489265730075,0.0115828021097043,0.0130762527952833,0.0137351119495973,0.0138351119495973,0.0139351119495973,0.0139962916618606,0.0153296735013889,0.0204384200638685,-0.0175490755708033,-0.0156328895542923,-0.0140855818150852,-0.0096280514847179,0.0078124911168501,0.0110861456746909,0.0125878770178906,0.0154546858828098
2016-03-08,0.006644422,-0.0173699847153971,-0.0172699847153972,-0.0171699847153972,-0.0170089740610835,-0.015817826827256,-0.015717826827256,-0.0144738815961306,-0.0137618435460625,-0.0134919613726329,-0.011994912307972,-0.0117667978392871,-0.0116667978392871,-0.0105199051847504,-0.0104199051847504,-0.0089671416151279,-0.0072497077269035,-0.0060788295425811,0.0062450929699358,0.0066908197450467,0.0067908197450467,0.0076113890136336,0.0087492553273032,0.0105442947535139,0.0106442947535139,0.0110248105046051,0.012148397989289,0.0123276530128382,0.0124276530128382,0.0140927604015604,0.0144360504500213,0.0145360504500213,0.0146360504500213,0.0179163025492016,0.0195103183580427,-0.0166369194292779,-0.0149230996114958,-0.0127322571410656,-0.00889647638173,0.0075964832454353,0.0113477547999642,0.0131265029733094,0.0160982964417695
2016-03-09,-0.004561732,-0.0182114555879631,-0.017675129625408,-0.0174084370398028,-0.016992264163549,-0.0158627456727336,-0.0153458248297855,-0.0147682154901674,-0.0147059231425733,-0.0115396596499296,-0.0114396596499296,-0.0113396596499296,-0.0111137403577976,-0.0110137403577976,-0.0109207957970589,-0.0092544739759019,-0.007283233720594,-0.0066106965852844,0.0036613715977841,0.0044930131244126,0.005209040917558,0.0071937034619196,0.0084745692093688,0.0085745692093688,0.0086745692093688,0.0101191050728465,0.0116592866807272,0.0117592866807272,0.0148383903384789,0.0149383903384789,0.0157580807025505,0.0166940002785686,0.0171324889328057,0.0187165996380681,0.0194610055267033,-0.0168174839758878,-0.0147536120304517,-0.0127237776675767,-0.0090817719457537,0.0058463396622086,0.010773184102158,0.0140655685942436,0.0171136152968739
2016-03-11,0.013683733,-0.01987993539572,-0.0195119077936637,-0.01912807929235,-0.0185313667196559,-0.0183148181030307,-0.0180886390293243,-0.0157359020506041,-0.0145639914631549,-0.0144639914631549,-0.014027216064566,-0.013927216064566,-0.0134632616121633,-0.0133632616121633,-0.010968140677821,-0.0087879778307607,-0.0076844517655066,-0.0064817267633748,0.0045443590311081,0.0058456094141887,0.0075646246942994,0.0107217562435423,0.0112716874784096,0.011809655789898,0.0121370100374724,0.0139004009040881,0.0159416698359681,0.0160416698359681,0.0232724312554415,0.0233724312554415,0.0238353504662118,0.0245472193594538,0.026897013482783,0.0297605627883502,0.0365701720482658,-0.0188653334082789,-0.0163961206597176,-0.0147012739562744,-0.0095699026204058,0.0081626718841222,0.015279169052761,0.0211050431331204,0.0276171471835446
2016-03-14,-0.0046800207,-0.0181462167789875,-0.0179750390454955,-0.0179155566794527,-0.0168540998705118,-0.0167540998705118,-0.0164441818708912,-0.0153965776138636,-0.0137806862418801,-0.01171660390543,-0.0100516950746086,-0.0099516950746086,-0.0098516950746086,-0.0097516950746086,-0.0096516950746086,-0.0078969244655111,-0.0069704854269992,-0.0056407472793988,0.0037912674628068,0.0053514323938324,0.0054514323938324,0.0086280432587477,0.0086472689795044,0.0087472689795044,0.0107935052021115,0.0115991890296849,0.0118385159277426,0.0132084834711323,0.0139072360719237,0.0140072360719237,0.0143941139280096,0.0156228160973813,0.0171832086748759,0.0202991892780594,0.0203991892780594,-0.0172347274872796,-0.0150507212623035,-0.0119759906673194,-0.0080223094642253,0.0068031361422662,0.0112418893063499,0.0140289360435197,0.0169445089306867
2016-03-15,0.0004950874,-0.0175806081837225,-0.0174806081837225,-0.0173806081837225,-0.0172806081837225,-0.0171644323319306,-0.0162935599651697,-0.0130655869114826,-0.0128339913142905,-0.0119775902730928,-0.011250108054366,-0.0107955784241676,-0.0106955784241676,-0.0100050748076441,-0.0099050748076441,-0.008901642867269,-0.0073147541194114,-0.0062813125049244,0.0040952665261799,0.0041952665261799,0.0053629627161954,0.0076175913051706,0.0077175913051706,0.0085942685926526,0.0094203582107556,0.0101083105575774,0.0102083105575774,0.0103083105575774,0.0127336794645235,0.0136939066924941,0.0149472233910453,0.0155731975138647,0.0156731975138647,0.0159331891936958,0.0193466235812499,-0.0171599633696536,-0.0143102673295516,-0.0122156625131276,-0.0086396725446833,0.0061382890568963,0.0100844775410944,0.0125234809572074,0.01589882807447
2016-03-18,0.016055765,-0.0184644829449396,-0.0180171661351701,-0.0179792877687181,-0.0178792877687181,-0.0164418964682793,-0.0150807105156488,-0.0142816738563412,-0.0130130319939318,-0.0124836790514873,-0.0111569705217277,-0.0110569705217277,-0.0108522739629266,-0.0103179304571996,-0.0100827538673278,-0.00763224745063,-0.0069708572516698,-0.0062384641989221,0.0043214701942792,0.005869021312427,0.0070226917897543,0.0071018300964221,0.0079798011196902,0.0080798011196902,0.0081798011196902,0.0097665532250755,0.009788136183414,0.0103292965903099,0.0137361610827672,0.0138354012891287,0.0146662911332067,0.0152808409003194,0.015656020234994,0.0173093329095052,0.0194448243116368,-0.0171767087665512,-0.0145676766372254,-0.0120841834902869,-0.0083962586580555,0.0064989629025146,0.0099981706687789,0.0126690030761228,0.0161073381087594
2016-03-21,-0.0028446114,-0.0187446881232629,-0.0175239634124948,-0.0174296061516339,-0.0173296061516339,-0.0168851411015471,-0.0145255340121239,-0.0109518491104838,-0.0090940913994965,-0.0075944647105073,-0.0070539613151669,-0.0069539613151669,-0.0068539613151669,-0.0067539613151669,-0.0066539613151669,-0.0064440214041279,-0.0062321346665118,-0.005199967257825,0.0031905149465054,0.0042844584435003,0.0043844584435003,0.0052086295068649,0.005688830283086,0.0068656798605128,0.0069418092817754,0.0070418092817754,0.0085454830876527,0.0086454830876527,0.0116204798070169,0.0129037235041478,0.0130037235041478,0.0134823690283662,0.0169363947457068,0.0186159057786598,0.018933090718357,-0.0170017865602125,-0.0119191090768491,-0.0088563018714242,-0.0062968091917597,0.0048019741244292,0.0082291052034349,0.0117303128464354,0.0153877625067357
2016-03-22,-0.00287054,-0.0184831223167819,-0.0179977815720104,-0.017860875881519,-0.0165360110212928,-0.0161648803973758,-0.0157178159368138,-0.0135299374809546,-0.0115881811252988,-0.0114881811252988,-0.0112919154719617,-0.0090135337488004,-0.0089135337488004,-0.0088135337488004,-0.0082973930438995,-0.0080476233250474,-0.0067083298286383,-0.0061528390045202,0.0062371891000743,0.0063371891000743,0.0064371891000743,0.0072668723473086,0.0084859913120612,0.0088539177565527,0.0089539177565527,0.0090539177565527,0.0091539177565527,0.0098309428397918,0.0123669482162204,0.0124669482162204,0.0125669482162204,0.0127246240794084,0.0138615583617662,0.0165247289062595,0.0192740107712188,-0.0169799222488549,-0.014036998309977,-0.011264996006335,-0.0076439437901812,0.0070464714808168,0.0097383435762358,0.0115360630781103,0.0147114520378655
2016-03-23,-0.0046937387,-0.0183859864376577,-0.0182652697374431,-0.0173455818768815,-0.0172455818768815,-0.0168906090864262,-0.0165875691839412,-0.0130295933280247,-0.0102418328114537,-0.0098489957918171,-0.0097489957918171,-0.0096489957918171,-0.009242504586432,-0.009142504586432,-0.0085393417622491,-0.0068395424655644,-0.0067395424655644,-0.0052178389518336,0.0047933487180232,0.0062858415944859,0.007173003869678,0.0081734918938518,0.0082734918938518,0.0083734918938518,0.0087551961353988,0.0088551961353988,0.0089551961353988,0.0101712217160594,0.0106110448904298,0.0130306240541121,0.0131306240541121,0.0132306240541121,0.0137275166886555,0.017874294719617,0.0188312363431892,-0.01747500326447,-0.0134107145984237,-0.0109926813920152,-0.0073970522874057,0.0070361764422875,0.0097408051386548,0.0112991206969311,0.0152194806450285
2016-03-24,-0.0010990549,-0.0185171598541773,-0.0153126025187819,-0.0152126025187819,-0.0151126025187819,-0.0150126025187819,-0.0149126025187819,-0.0123056394517451,-0.0107738583369304,-0.0106738583369304,-0.0105738583369304,-0.0104738583369304,-0.0101764300228157,-0.0086511107062842,-0.0082732843098612,-0.0071363052067521,-0.0067418480429971,-0.0058906650797038,0.0046892500372584,0.0059250267290181,0.0062790437185904,0.00723611115941,0.0076044778277884,0.0084348177218368,0.00925423915738,0.0095315946886652,0.0099897152481143,0.0106299685788673,0.0132479747097097,0.0133479747097097,0.0134652132782708,0.014393867595433,0.014493867595433,0.0171044584629325,0.0189522195523982,-0.015773513985861,-0.0127757122326339,-0.0110175719843485,-0.0077031921952489,0.0066767341603314,0.0099097667053735,0.0123419001683668,0.0154527467197488
2016-03-29,0.0035703105,-0.0185650813981026,-0.017470356420467,-0.017370356420467,-0.017270356420467,-0.0164782373208714,-0.0127003859362344,-0.0107921694784424,-0.0106921694784424,-0.0087492284811849,-0.0086492284811849,-0.0085492284811849,-0.0082215773346089,-0.007665470013017,-0.0074453140828622,-0.0062647612743355,-0.0060445775875555,-0.0058129269547616,0.0028932086374994,0.0045133950279536,0.0050409139796781,0.0070697292582203,0.0073837823670946,0.0074837823670947,0.0077137399698516,0.0078315475032471,0.0083049449312811,0.0086096769743108,0.0129365992652419,0.0142468861674126,0.0143468861674126,0.0144480620260113,0.014739235727232,0.0165698756078253,0.0194606833309554,-0.0164968834992285,-0.0120608619589542,-0.0095857662486975,-0.0068233616761399,0.0054461973746406,0.009111135075832,0.0117674686130957,0.0158144786599234
