Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-23,-0.00027210143,-0.020198444,-0.017038716,-0.01676684,-0.01581034,-0.013664939,-0.013102946,-0.011602905,-0.010061117,-0.009077131,-0.0076971706,-0.007597171,-0.007497171,-0.007397171,-0.0072971713,-0.0071971714,-0.0071584014,-0.005281463,0.0062725637,0.0070417863,0.0078316005,0.00827832,0.009031931,0.010675884,0.011445135,0.011545135,0.011645135,0.012133946,0.012233946,0.012333945,0.013843927,0.014026786,0.015697414,0.017180571,0.024554806,-0.015963078,-0.012122187,-0.009151115,-0.0069062756,0.008173881,0.011144168,0.012808877,0.016388007
2016-02-24,0.00015419991,-0.020261806,-0.016936349,-0.01580195,-0.0152363395,-0.013446106,-0.013346106,-0.013244202,-0.011538841,-0.009756833,-0.009449505,-0.008837179,-0.008696445,-0.008277741,-0.008177741,-0.008077742,-0.008075605,-0.007435789,0.0046782284,0.0047782282,0.0059652813,0.0072641494,0.008779623,0.0096903015,0.011134523,0.011194161,0.011294161,0.0119278515,0.012027851,0.013989522,0.014089522,0.014334908,0.015384969,0.016730797,0.023082742,-0.01584534,-0.012737587,-0.0102617275,-0.008120811,0.006764082,0.011116291,0.0129248705,0.016445499
2016-02-25,0.0008522058,-0.020042516,-0.016808802,-0.015784439,-0.01578333,-0.015182835,-0.013829451,-0.013261044,-0.012214167,-0.011006031,-0.010906031,-0.0108060315,-0.010706032,-0.010606032,-0.010506032,-0.010406032,-0.010029865,-0.0075802375,0.0046953484,0.0057735885,0.006084464,0.006184464,0.006188174,0.006635951,0.007230266,0.007330266,0.008131208,0.008867487,0.01130592,0.013368099,0.013654797,0.014469316,0.015939396,0.016898394,0.024417777,-0.016329387,-0.013219026,-0.011652342,-0.00986564,0.005993626,0.008477995,0.011522422,0.016561676
2016-02-26,-0.009908555,-0.019966291,-0.01698032,-0.016186763,-0.015659718,-0.013348685,-0.013099294,-0.011450573,-0.011403514,-0.0103771575,-0.010277158,-0.010177158,-0.010077158,-0.009977158,-0.009877158,-0.0097771585,-0.009677159,-0.008939247,0.0060671787,0.0068524024,0.008227124,0.008519838,0.008619837,0.0096722245,0.009772224,0.009872224,0.009972224,0.010072224,0.0115254875,0.012944955,0.013526406,0.014626847,0.017486649,0.017955603,0.024517624,-0.01581086,-0.01250346,-0.010966856,-0.009689575,0.007887753,0.010236293,0.012400309,0.016714286
2016-02-29,-0.005736671,-0.020208579,-0.017175827,-0.017075827,-0.016043173,-0.015943173,-0.015843173,-0.015743174,-0.014561838,-0.014461838,-0.013767819,-0.013667819,-0.013567819,-0.013467819,-0.01336782,-0.01326782,-0.010651534,-0.008056949,0.002689179,0.003402039,0.003674906,0.0054527256,0.006664612,0.0066775423,0.006777542,0.009496732,0.0095967315,0.010161094,0.013691225,0.013791225,0.01381358,0.014403163,0.015360196,0.016955948,0.02532298,-0.017042786,-0.015537171,-0.014241694,-0.011802388,0.004399278,0.009358241,0.012520094,0.01685738
2016-03-01,-0.00039129125,-0.020189932,-0.017431732,-0.015783885,-0.0155289145,-0.0133658545,-0.013265855,-0.012173281,-0.010887873,-0.00787752,-0.0077775205,-0.0076775206,-0.007577521,-0.007477521,-0.007377521,-0.0072775213,-0.0071603814,-0.004942834,0.0057650344,0.005950753,0.006796415,0.008317002,0.00834853,0.010336352,0.010436351,0.010991295,0.011091295,0.0111912945,0.011373779,0.011827786,0.014279337,0.015257231,0.016062409,0.018090224,0.02118204,-0.015956458,-0.011997683,-0.009397258,-0.0068871556,0.0074531115,0.010539051,0.012309312,0.016127322
2016-03-02,-0.0029026326,-0.020122817,-0.017298764,-0.016163157,-0.01572184,-0.01445098,-0.014380043,-0.01326039,-0.011588853,-0.011506687,-0.010553247,-0.010103573,-0.009504428,-0.009404428,-0.0083281305,-0.008228131,-0.0064410805,-0.0053456347,0.0053017624,0.0054087117,0.006438985,0.0066615054,0.0075161173,0.008285882,0.008871792,0.008971792,0.009071792,0.010896565,0.0110920025,0.013001163,0.013889226,0.013916071,0.016969772,0.017225025,0.02341741,-0.016394889,-0.013379825,-0.0110862,-0.00768931,0.006536551,0.009734304,0.012206259,0.01628978
2016-03-03,0.00957044,-0.02015291,-0.016832117,-0.015925871,-0.014405023,-0.0134049645,-0.013288653,-0.013188654,-0.011924741,-0.01145878,-0.010646999,-0.009666736,-0.009566736,-0.009466737,-0.009366737,-0.009266737,-0.009166737,-0.008139348,0.0045313747,0.0048915073,0.0058325212,0.0070866877,0.008673672,0.009022216,0.009335972,0.010436065,0.011445501,0.011545501,0.011645501,0.013080649,0.01320981,0.014621242,0.015542674,0.016882107,0.022432996,-0.015616733,-0.01315734,-0.010978773,-0.00912126,0.0063356124,0.010551621,0.012651965,0.01604536
2016-03-04,0.0069825174,-0.020193687,-0.017299643,-0.015824351,-0.015757436,-0.0136567475,-0.01308098,-0.011596478,-0.010623879,-0.010407737,-0.010221826,-0.009590553,-0.008796712,-0.008696713,-0.008596713,-0.008496713,-0.008396713,-0.007873676,0.00553763,0.00563763,0.0067591653,0.0075332713,0.0079742465,0.010986148,0.011039495,0.014082269,0.014829534,0.014929534,0.015029534,0.015129534,0.015229533,0.018309979,0.018409979,0.018509978,0.025605585,-0.015997699,-0.012306685,-0.010284022,-0.008590872,0.0073014377,0.012620347,0.015665624,0.018556923
2016-03-07,-0.0022416692,-0.019897208,-0.016640136,-0.015829695,-0.0154800825,-0.0149785075,-0.01483587,-0.014030583,-0.01160359,-0.01010257,-0.009131904,-0.009031904,-0.008931904,-0.008831904,-0.00838687,-0.006301425,-0.0054161255,-0.0045923092,0.010222402,0.010874617,0.011225503,0.012073148,0.012438651,0.012676537,0.012776537,0.01380196,0.014163698,0.014263698,0.014363698,0.014463698,0.014563697,0.015070294,0.015170294,0.016643427,0.023388894,-0.01636636,-0.013280462,-0.010667035,-0.006745727,0.011434441,0.013528909,0.014485016,0.016826002
2016-03-08,0.006644422,-0.020132545,-0.016620658,-0.015993187,-0.015210111,-0.013981443,-0.013005392,-0.012905392,-0.012566155,-0.012012897,-0.010501026,-0.010401026,-0.009350344,-0.009250344,-0.008172354,-0.006262926,-0.0057907365,-0.0056907367,0.007044368,0.007144368,0.0072866958,0.008744906,0.010336172,0.012147125,0.013349683,0.013449683,0.013549683,0.013779454,0.013879454,0.013979454,0.014581518,0.014681518,0.016942376,0.017042376,0.026180277,-0.01579003,-0.013296604,-0.010934653,-0.007263556,0.0087140035,0.012738377,0.014426084,0.017293029
2016-03-09,-0.004561732,-0.019997012,-0.01673264,-0.015612509,-0.015386922,-0.014615767,-0.013834183,-0.013374793,-0.012055199,-0.010646585,-0.0105833765,-0.010124969,-0.009756304,-0.0084298225,-0.0078099743,-0.0077099744,-0.0076099746,-0.0075099748,0.001799143,0.0035224815,0.0043903193,0.004999758,0.0060477005,0.006105825,0.007720712,0.008658693,0.008758693,0.009935452,0.012259716,0.012530074,0.013485861,0.014154572,0.017331442,0.017634625,0.023843018,-0.016113305,-0.013104653,-0.010931777,-0.008152974,0.004486483,0.008655549,0.012163076,0.01632963
2016-03-11,0.013683733,-0.02009709,-0.017363053,-0.016279481,-0.015709108,-0.015551984,-0.015524634,-0.014693581,-0.014548306,-0.0144483065,-0.0131361475,-0.012990377,-0.012183717,-0.012083718,-0.010931348,-0.00958891,-0.009180509,-0.008066879,0.0057586767,0.006445151,0.0065451507,0.006745509,0.008812224,0.00904209,0.00914209,0.009812176,0.009912176,0.010478966,0.012544653,0.012644653,0.01447529,0.014711071,0.016194817,0.017880235,0.024948547,-0.016849175,-0.0150988605,-0.013495306,-0.010151604,0.006927315,0.010158022,0.012355053,0.016931958
2016-03-14,-0.0046800207,-0.02023767,-0.017182684,-0.017082684,-0.015607411,-0.015507411,-0.015241698,-0.013944568,-0.011322844,-0.011222844,-0.011122844,-0.009445012,-0.009345012,-0.009138819,-0.009038819,-0.0076072817,-0.0069803656,-0.005256448,0.00811473,0.00815953,0.008953791,0.01026163,0.01036163,0.011882849,0.015189492,0.016258322,0.016358322,0.017870888,0.017970888,0.018070888,0.01918286,0.021845492,0.021945491,0.022045491,0.023901602,-0.016755376,-0.013762927,-0.011234243,-0.007665585,0.010135835,0.014888915,0.018443296,0.021009268
2016-03-15,0.0004950874,-0.020140635,-0.017324872,-0.015883334,-0.01499747,-0.01414749,-0.013960021,-0.013012814,-0.010932478,-0.008532603,-0.008432603,-0.008213569,-0.00811357,-0.00801357,-0.00791357,-0.0070472774,-0.006710425,-0.0057361554,0.0047522965,0.0060686558,0.0068449522,0.008967029,0.009235794,0.009442507,0.009542507,0.010148657,0.010248656,0.010373548,0.01045244,0.012343811,0.013445087,0.015002834,0.015401204,0.017986625,0.022749057,-0.016114097,-0.01246425,-0.009890449,-0.007124199,0.0072350884,0.010308864,0.011763932,0.016305482
2016-03-18,0.016055765,-0.020167096,-0.01688573,-0.015833814,-0.015696771,-0.013408584,-0.013076195,-0.012160225,-0.010837096,-0.00949355,-0.00939355,-0.00909772,-0.00899772,-0.00889772,-0.007553611,-0.007445417,-0.0067984094,-0.0054901745,0.0060234913,0.006123491,0.006223491,0.0063234908,0.007575313,0.007675313,0.008643777,0.008872989,0.009758606,0.009852619,0.012240931,0.01272051,0.01359086,0.014739722,0.015371409,0.016319893,0.0242763,-0.015846875,-0.012280175,-0.010240456,-0.0072770664,0.0066675483,0.009339349,0.011988815,0.016329456
2016-03-21,-0.0028446114,-0.020095274,-0.016751308,-0.016048603,-0.01566186,-0.013120828,-0.013070148,-0.011004506,-0.008978156,-0.008263195,-0.008226168,-0.0081261685,-0.008097537,-0.007997537,-0.0077540497,-0.0059334175,-0.005577351,-0.0036979273,0.004886091,0.0056109303,0.0056834645,0.00662782,0.00766619,0.0090416325,0.010350427,0.0104504265,0.010550426,0.010650426,0.0114578735,0.012672715,0.01370972,0.013790588,0.015624868,0.016639775,0.024405276,-0.015739884,-0.011472922,-0.00927391,-0.006217783,0.006631747,0.010096278,0.012191261,0.016243616
2016-03-22,-0.00287054,-0.020259688,-0.017064566,-0.015819069,-0.015075847,-0.013169506,-0.0129409935,-0.010920538,-0.010820538,-0.010720538,-0.010620538,-0.009376035,-0.009276035,-0.009176035,-0.007871397,-0.004821328,-0.004512636,-0.002837387,0.005388353,0.006532808,0.0066328077,0.006713073,0.007541758,0.008066293,0.008751086,0.009485319,0.009585319,0.009685319,0.009858176,0.012456675,0.013934481,0.014944341,0.016619867,0.017016653,0.022428775,-0.01570212,-0.012244335,-0.010566828,-0.005883756,0.0068036257,0.009447073,0.011641072,0.016156185
2016-03-23,-0.0046937387,-0.020209316,-0.017160079,-0.016041594,-0.015843347,-0.015743347,-0.015013783,-0.0125437,-0.012126912,-0.010392743,-0.009614952,-0.009514952,-0.009316472,-0.0092164725,-0.009116473,-0.005163841,-0.005063841,-0.0049638413,0.0035504743,0.0048046894,0.0056362273,0.007098207,0.008174609,0.009764016,0.0098640155,0.010599268,0.01115135,0.012075053,0.012175052,0.013137672,0.014109393,0.014176109,0.017312152,0.017412152,0.024892008,-0.016793976,-0.013223747,-0.011057719,-0.0067645893,0.006190723,0.010750123,0.013170255,0.016745467
2016-03-24,-0.0010990549,-0.020208655,-0.017204616,-0.015846446,-0.015743677,-0.013377768,-0.013277768,-0.012105467,-0.008223489,-0.008218512,-0.008118512,-0.008022595,-0.007977074,-0.007881693,-0.007294656,-0.005922646,-0.004924767,-0.004280986,0.005168932,0.005268932,0.0067813727,0.008542162,0.009486726,0.0110678645,0.011696846,0.011796846,0.011896846,0.011996846,0.013968079,0.014068079,0.014168079,0.0148661155,0.014966115,0.017746333,0.025631567,-0.015962496,-0.011534336,-0.009095708,-0.00608913,0.007491649,0.011683272,0.013379192,0.017296035
2016-03-29,0.0035703105,-0.02030164,-0.017468624,-0.016474484,-0.015278482,-0.013323862,-0.012812852,-0.010794456,-0.009511856,-0.008838564,-0.008816327,-0.008407259,-0.008121473,-0.008066421,-0.007333282,-0.005684325,-0.0036797686,-0.0035797686,0.004608966,0.005177754,0.005729786,0.007456202,0.008200402,0.0091483705,0.009970219,0.010196316,0.010313734,0.010432319,0.01147487,0.012074081,0.013136999,0.014708157,0.015197681,0.017336199,0.025597217,-0.015837092,-0.011686442,-0.009465787,-0.005736881,0.0065885847,0.010010297,0.011898537,0.01657053
2016-03-30,0.01127962,-0.020130677,-0.016708683,-0.015878705,-0.015741464,-0.013277228,-0.012877673,-0.010653785,-0.008534359,-0.0068741203,-0.0067237024,-0.0066237026,-0.0065237028,-0.0058274064,-0.005801814,-0.005499255,-0.0034375696,-0.0033375695,0.0044850316,0.0050954437,0.0054924474,0.0070929485,0.0072087613,0.008293001,0.008393001,0.008615464,0.009189715,0.011766019,0.011772087,0.011872087,0.013220462,0.014297803,0.015211904,0.017879447,0.025891233,-0.015747145,-0.010963729,-0.008097368,-0.0049399817,0.0061117746,0.009551066,0.0119623635,0.016632205
2016-03-31,0.0052863015,-0.020181235,-0.016899236,-0.016093582,-0.015765656,-0.015166012,-0.014363208,-0.01142825,-0.009230173,-0.009130173,-0.008015886,-0.0078029656,-0.0077029658,-0.007477439,-0.00589529,-0.005334158,-0.005234158,-0.0031503628,0.0036085872,0.0038066166,0.006030028,0.0061117862,0.0065998817,0.0066998815,0.0067998813,0.006899881,0.006999881,0.0077883727,0.010448786,0.012939048,0.014534058,0.014634058,0.017045086,0.017145086,0.025920818,-0.01647507,-0.012049077,-0.009357935,-0.005483387,0.00527138,0.008185414,0.011044234,0.017034614
2016-04-01,-0.00043030962,-0.020066956,-0.016705729,-0.016156934,-0.015708007,-0.013544434,-0.012763553,-0.010932138,-0.008393403,-0.006809075,-0.006709075,-0.0066090752,-0.0065090754,-0.0064090756,-0.0063090757,-0.005713641,-0.004340816,-0.003075999,0.0031692612,0.0045184474,0.0052684443,0.006785944,0.006885944,0.0069859438,0.0070859436,0.0072026225,0.008469671,0.010067417,0.01306295,0.013666539,0.013756402,0.014413795,0.015162035,0.017264565,0.023935316,-0.015757736,-0.011011021,-0.008156837,-0.005209721,0.0053656083,0.008961694,0.012085723,0.016607326
2016-04-04,7.905034e-05,-0.02026981,-0.017129632,-0.015780218,-0.015680218,-0.014698733,-0.014036275,-0.013049763,-0.010834346,-0.010734346,-0.010590569,-0.009934235,-0.0098342355,-0.008796993,-0.007266479,-0.0068104267,-0.0052409116,-0.0041801427,0.0038071328,0.0059495186,0.0072926497,0.009633086,0.0097330855,0.010749338,0.0110062715,0.011106271,0.013419177,0.013519177,0.013619177,0.014054023,0.014915807,0.015015807,0.015698291,0.01679439,0.026760846,-0.016362933,-0.012886989,-0.010818483,-0.006686439,0.0075377314,0.011832379,0.01406197,0.017508175
2016-04-05,-0.0006743244,-0.020059241,-0.016789993,-0.016055685,-0.015117527,-0.01322912,-0.0128476145,-0.012248499,-0.01026656,-0.0101282,-0.0100282,-0.0099282,-0.009828201,-0.009728201,-0.008572984,-0.005798866,-0.004608933,-0.0031601996,0.006400455,0.0070261965,0.0071261963,0.0077743386,0.009013464,0.010292991,0.010392991,0.010492991,0.011245485,0.011345485,0.011702207,0.012486363,0.0135475425,0.0153094195,0.015935695,0.01723046,0.024804683,-0.0156087,-0.012309311,-0.010539755,-0.006413837,0.007744035,0.010726258,0.012543048,0.016675692
2016-04-06,0.004422036,-0.02029166,-0.017147321,-0.016080182,-0.015639806,-0.013406422,-0.013100989,-0.011527255,-0.009027357,-0.008228151,-0.0070988215,-0.007009164,-0.0064753317,-0.0057687303,-0.0039962633,-0.003202179,-0.0028649042,-0.0026205042,0.0040125074,0.0048427945,0.005779894,0.0060644834,0.0069431714,0.009397229,0.00995,0.01005,0.010141885,0.010277635,0.011759423,0.01251493,0.013567855,0.013819156,0.0149282515,0.017642055,0.024179056,-0.01591724,-0.011592787,-0.008294246,-0.003938603,0.0061299363,0.009836594,0.011924425,0.01634461
2016-04-07,-0.0037213627,-0.02022091,-0.017220788,-0.01587882,-0.015650006,-0.0132372845,-0.012862888,-0.01055078,-0.008138045,-0.006822298,-0.0067710397,-0.00667104,-0.00646273,-0.0062643257,-0.005408408,-0.0053084083,-0.00520233,-0.003321776,0.0029204802,0.0040852623,0.004313378,0.005754863,0.0073839407,0.00975803,0.00985803,0.010073585,0.011415038,0.012124432,0.015882667,0.015982667,0.016082667,0.016182667,0.016914364,0.017311698,0.023813298,-0.015838375,-0.010850566,-0.008099806,-0.0051823924,0.0053864033,0.011064531,0.014463833,0.0178746
2016-04-08,0.0016476113,-0.020263175,-0.017141743,-0.015871583,-0.015702372,-0.015523591,-0.015423591,-0.012346032,-0.009075088,-0.008843771,-0.008743771,-0.0086437715,-0.00602743,-0.0059003783,-0.004605154,-0.0023971363,-0.0022971362,-0.0019459446,0.005660404,0.0065971115,0.0066971113,0.007716727,0.009063566,0.00959285,0.00969285,0.010670892,0.010800168,0.010900168,0.011275192,0.01328317,0.013355607,0.014563523,0.014932364,0.017099138,0.02622526,-0.016810894,-0.012312013,-0.009034052,-0.0039778287,0.007272841,0.0107021285,0.012238213,0.01690534
2016-04-11,0.000561016,-0.020071005,-0.016937332,-0.015950631,-0.014949441,-0.013102991,-0.013093946,-0.011163792,-0.008460562,-0.0061329226,-0.006032923,-0.005932923,-0.005832923,-0.0057329233,-0.0056329235,-0.0055329236,-0.0052780895,-0.004271039,0.0026388764,0.002851513,0.004625934,0.0056653027,0.0073197363,0.008126066,0.008226066,0.008326066,0.008426066,0.008526065,0.012103638,0.01321928,0.013830305,0.014095278,0.01751972,0.017522173,0.022601264,-0.015630942,-0.01096037,-0.007830655,-0.00532958,0.004801539,0.009103443,0.011958954,0.01625366
2016-04-12,-0.0014053244,-0.019860411,-0.0169273,-0.015987916,-0.015173766,-0.0133903,-0.012935805,-0.011184922,-0.008895253,-0.008104537,-0.008004537,-0.007904537,-0.007804537,-0.0077045374,-0.0076045375,-0.0075045377,-0.0070244735,-0.005244817,0.003733357,0.0048537133,0.0056540854,0.006534121,0.0067058755,0.0068058753,0.006905875,0.007118502,0.007218502,0.008253206,0.010590406,0.012526702,0.013846351,0.01459205,0.015300289,0.017547816,0.02360901,-0.015657516,-0.011421686,-0.009068934,-0.0070565804,0.0055362307,0.008282033,0.010777821,0.016424386
2016-04-13,-0.01013229,-0.02009358,-0.016637627,-0.015673866,-0.015573867,-0.014012193,-0.01287315,-0.011681758,-0.010293084,-0.009240116,-0.008618616,-0.008172795,-0.008072795,-0.0079727955,-0.0077341,-0.0073016346,-0.0050001685,-0.0049001686,0.004716934,0.0052095414,0.0055879187,0.0056879185,0.0060125836,0.0065570376,0.0073322007,0.00755904,0.007981858,0.008081858,0.010855185,0.013267526,0.013467624,0.014706285,0.015914192,0.01668182,0.023813872,-0.015838083,-0.011952396,-0.009566088,-0.0066217734,0.0057069026,0.008295609,0.011220125,0.016387425
2016-04-14,-0.0015681372,-0.020207789,-0.017244902,-0.015963065,-0.015099356,-0.013385353,-0.012757021,-0.010877747,-0.009284356,-0.008478465,-0.007434453,-0.0071263774,-0.0070263776,-0.005956206,-0.0051696957,-0.004852273,-0.0041793934,-0.0038594843,0.0045402064,0.0045929532,0.0054343347,0.0064813355,0.0065281442,0.006628144,0.006728144,0.00692007,0.0070200698,0.008705664,0.010676171,0.0126482695,0.013543979,0.014923238,0.015880749,0.017100064,0.02401765,-0.015738884,-0.011472131,-0.008491683,-0.0050374446,0.0055553946,0.008286059,0.010986185,0.01644664
2016-04-15,0.0027708525,-0.020143954,-0.0170641,-0.01580759,-0.015635662,-0.013156098,-0.012914536,-0.010984143,-0.01081798,-0.008772663,-0.008672663,-0.0078763645,-0.007658037,-0.007045725,-0.0061511444,-0.0053818603,-0.0050997958,-0.005060831,0.0041167014,0.00572942,0.005883172,0.00730137,0.0090829125,0.009182912,0.009282912,0.009382912,0.009482912,0.010001757,0.010327059,0.01224239,0.013633949,0.014745617,0.01649425,0.01659425,0.024365893,-0.01578287,-0.0118593825,-0.009421787,-0.0059139994,0.0064627146,0.009978576,0.011709673,0.01631642
