Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.0215982015246243,-0.0191828122697066,-0.0188086736750495,-0.0179438891154463,-0.0178438891154463,-0.0171645841472268,-0.0162897433409948,-0.0140382142245471,-0.0132917272971784,-0.0128785367539057,-0.0119373200903909,-0.0109974950839556,-0.0106463122596797,-0.0105463122596797,-0.0078969665139504,-0.0070044387116107,-0.005855627005217,0.0066079719821582,0.0071581806029252,0.0083890340739129,0.0094475676965582,0.0113606236948375,0.0116890697351591,0.0117890697351591,0.0118890697351591,0.0126395430543793,0.0136449244649925,0.0139976779394452,0.0151164288066044,0.0169239129375275,0.01862091413022,0.0206027645617723,0.0219592154026031,0.0262039210647344,-0.01874667523449,-0.0159185885369993,-0.013145028493863,-0.0086481329161697,0.0086783648181427,0.0127400232873505,0.0152002677654387,0.0197648784683379
2016-02-23,-0.00027210143,-0.0211671495386805,-0.0193207525018916,-0.0166222906367409,-0.0165222906367409,-0.0164222906367409,-0.0163222906367409,-0.0155834503784992,-0.0153773733205053,-0.0119085875428047,-0.0112856993095808,-0.0109134880056172,-0.0108134880056172,-0.0107134880056172,-0.010017923442516,-0.0086840009482893,-0.0069909806134491,-0.0064683174861164,0.0048406730349032,0.0061059909831465,0.0071121259828778,0.0086686795091852,0.0096804657046812,0.0097804657046812,0.0105934171843366,0.0107383991324243,0.0108383991324243,0.0123170977050067,0.013404093323015,0.0146834196710237,0.0179490691786156,0.0180490691786156,0.0187788528303074,0.0188788528303074,0.0255996239651375,-0.017950954790159,-0.0151627985030582,-0.0129024678556123,-0.0086149420991976,0.0074641773388898,0.0114399695835634,0.0140043725323554,0.01903200696474
2016-02-24,0.00015419991,-0.021598194237726,-0.0175467456296585,-0.0169805201817931,-0.0160598439479913,-0.0159598439479913,-0.0158598439479913,-0.0156921621067019,-0.013399241580179,-0.0127228011964914,-0.0116316373214316,-0.0114304916836609,-0.010731918052294,-0.0107054464320346,-0.0097726063678123,-0.0075482828307749,-0.0065533601231173,-0.0059036949066665,0.0049895709366109,0.0068135323349193,0.0076910811647531,0.0085823471798447,0.0098185750436883,0.0099185750436883,0.0101631311389077,0.0104459495147569,0.010463445346289,0.0129789402666344,0.0130789402666344,0.0146611048602695,0.0164871333850199,0.0167607129031993,0.0168377638879555,0.0218511711909389,0.0262039210647344,-0.0174048943422717,-0.0149309138026314,-0.0124656174667861,-0.0082416871824064,0.0076479325510071,0.0115646289458075,0.0136040389255566,0.0191928086808324
2016-02-25,0.0008522058,-0.0220723397559323,-0.0198389456928317,-0.0169693190601701,-0.0168693190601701,-0.0167693190601701,-0.0167502081747877,-0.015805940957665,-0.0131928598393191,-0.0130928598393191,-0.0130662483614171,-0.0125625114601712,-0.0114587784819158,-0.0105135938762467,-0.0092241781208912,-0.0083078611350717,-0.0068735295065394,-0.0062145999295218,0.0057006064791508,0.0061751930680278,0.0071630099774631,0.0074656933465477,0.0075656933465477,0.0080247104370257,0.0115129474777759,0.0118392476157791,0.011840150932871,0.0129781945568751,0.0134823396167245,0.0135823396167245,0.0185287773178596,0.0194181494883321,0.0201588580177088,0.0214285866718299,0.0253448590833779,-0.0184600263487784,-0.0151622375742522,-0.0129963377467373,-0.0086365360304391,0.0076034900697931,0.0107980371145904,0.0144083765481808,0.0196605424356248
2016-02-26,-0.009908555,-0.0215882994234561,-0.020214628975991,-0.0167787928051525,-0.0167452070051975,-0.0162257038700018,-0.0161257038700018,-0.0157608366094852,-0.0146534190037388,-0.0133277942023864,-0.0121752441781685,-0.0117252257328525,-0.0116091936153713,-0.0100404423261914,-0.0092871945830245,-0.0077404266187805,-0.0065120606860977,-0.0055852212353747,0.0057850630939711,0.0062562566124042,0.0073539348935856,0.0080836002255361,0.0092165456961373,0.0106028063693544,0.0107028063693544,0.0112244295906124,0.0113244295906124,0.0119961914687269,0.0120961914687269,0.0131094452213436,0.0140857761499425,0.0167510092906548,0.0206300360154913,0.0219743054322072,0.0262039210647344,-0.0181799086289296,-0.0153293092981529,-0.0129208005986944,-0.008170025771226,0.0076363322389703,0.0112298836692349,0.0138312587529802,0.0184248914317765
2016-02-29,-0.005736671,-0.0220723397559323,-0.0198384273731805,-0.0167883971358698,-0.0166883971358698,-0.0165883971358698,-0.0164687931559241,-0.0157870235351915,-0.0130673284652121,-0.0123453044233614,-0.0113758068242623,-0.0112204905453183,-0.0111204905453183,-0.0108542983593666,-0.009760964863252,-0.0082974886246663,-0.0068387662598068,-0.0059896848596275,0.0048144066603667,0.0049144066603667,0.0061395316727789,0.0078311819242875,0.0082052102282432,0.0094815811447427,0.0103001134395757,0.0111735083496816,0.0123246330668842,0.0138642073902966,0.0139642073902966,0.0150840134325615,0.0151840134325615,0.0174665604244406,0.0185974356653537,0.0186974356653537,0.0262039210647344,-0.0183312709113553,-0.0148913693431118,-0.0125773434700167,-0.0084214790305342,0.0067999280714751,0.0115617041091051,0.0147668993890785,0.0185271888039303
2016-03-01,-0.00039129125,-0.0207233001967106,-0.0197271366734971,-0.0166614217585662,-0.0165614217585662,-0.0164280254236753,-0.0157143557138543,-0.0156875964566009,-0.0145741693475561,-0.0126280753336033,-0.0125280753336033,-0.0124002913791305,-0.011322143004673,-0.0102892296636,-0.009119404836865,-0.008267627498359,-0.0066409284862197,-0.0058441866651099,0.0045851982484163,0.0050471101247752,0.006607841568801,0.0075458497507907,0.0090957525075775,0.0100387344152751,0.0106796326352472,0.0114961422050674,0.011691593472306,0.011791593472306,0.0119180024273955,0.013208342972166,0.0140586634547621,0.01586185644562,0.017645055092883,0.0192923185071707,0.0258617424161148,-0.0178308479532607,-0.0150531237220362,-0.0128855946126573,-0.0084544877731368,0.0068931264656061,0.0111261131144784,0.0132509174874113,0.0176565847591667
2016-03-02,-0.0029026326,-0.0210292347102778,-0.0199866556150304,-0.0178305329897754,-0.0176043225976709,-0.0170905642323725,-0.0169905642323725,-0.015483927399729,-0.0148836676910793,-0.0117754778203719,-0.0116754778203719,-0.0115754778203719,-0.0113786997629399,-0.0102878985936306,-0.0100135206904864,-0.008118501994403,-0.0068209543560647,-0.0058107109948334,0.0055024929917841,0.0056409094176576,0.0064350423818047,0.007879281198308,0.0081237982732615,0.0093423563218526,0.0107839859784591,0.0108839859784591,0.0109839859784591,0.0130533809455478,0.0131533809455478,0.0154613888063371,0.0159248695520555,0.0194190818019993,0.0201596349473084,0.0202596349473084,0.0277680410376878,-0.0185402682775448,-0.0153928340266656,-0.0130432616200788,-0.0084678331712319,0.0072483423936027,0.0113729820650916,0.01456235432464,0.0197666032290776
2016-03-03,0.00957044,-0.0215882994234561,-0.0171746437164009,-0.016892251304002,-0.0160865327127354,-0.0156846330101523,-0.0156495365309431,-0.0155022577795894,-0.0130997420646863,-0.0118904786084987,-0.0104667204611053,-0.0103769501971406,-0.0102769501971406,-0.0101580686344136,-0.0094742525980062,-0.0072656353106401,-0.0065107413801101,-0.0056658405159263,0.0058003665290081,0.0073284639661722,0.0074284639661722,0.009117575169079,0.0096885014651888,0.0100950492251751,0.0103961401601564,0.011891741458563,0.011991741458563,0.013489180186648,0.013589180186648,0.0172896959334831,0.0182381146581721,0.0191940334077859,0.0199076938505156,0.0211503744179898,0.026797569166748,-0.0172367290787376,-0.0146068532575439,-0.0119302035776578,-0.0078586840003647,0.0080142019581175,0.0124908336538116,0.0152534983231715,0.0205339575168358
2016-03-04,0.0069825174,-0.0208324207116919,-0.0198157977968108,-0.0165961948088574,-0.0164961948088574,-0.0163961948088574,-0.0162961948088574,-0.0157275372859531,-0.0150634835296262,-0.0137958404669107,-0.0129868643061454,-0.0124673100798039,-0.0113374198110953,-0.0107219026515891,-0.0099613927315427,-0.008646123537139,-0.0068342569759208,-0.0057867773487443,0.0041200215864625,0.004420467232316,0.006431486656215,0.0075995683214986,0.0080843625746682,0.0085034293100663,0.0108429941899671,0.0110651744157981,0.0122431040277074,0.0123298892446109,0.0135827512556284,0.0165853509769741,0.0168644792155624,0.0195497507535349,0.020268525956602,0.0215163212844134,0.0253887257359971,-0.017967360587015,-0.015495850180041,-0.0132811730214627,-0.0087391721346301,0.0066829075972919,0.0113136413044235,0.0150019242923046,0.0199809255932964
2016-03-07,-0.0022416692,-0.0222395837867822,-0.0206116046531762,-0.0194074936191668,-0.0193074936191668,-0.0185544194602648,-0.0181755256305867,-0.0163758507033229,-0.0155436116119809,-0.0153156470653861,-0.013741461902348,-0.0136414619023481,-0.0120999256468572,-0.0117223074036161,-0.0116223074036161,-0.0095253589215321,-0.0080112204164886,-0.0068366783779212,0.0072978947952015,0.0081149646003612,0.0083957319521514,0.0103643628897222,0.0114392208570575,0.0124697443957894,0.0138430987062729,0.0139430987062729,0.0140430987062729,0.0150514436898235,0.0171628742958435,0.0173384403733856,0.0192156179411412,0.0210574529452744,0.0214409100344796,0.0215409100344796,0.0262039210647344,-0.0197777254299954,-0.0169636257260887,-0.0142565664390778,-0.0099274054043812,0.0096032105887419,0.0140483896044658,0.017007353419961,0.0210712684718031
2016-03-08,0.006644422,-0.0220723397559323,-0.0197973824664222,-0.0161743014872176,-0.0160743014872176,-0.015814254949728,-0.015714254949728,-0.015614254949728,-0.0142511303799266,-0.0114916585282532,-0.0113916585282532,-0.0112916585282532,-0.0108888143851231,-0.0101617799464626,-0.0090919937337074,-0.0069457664222904,-0.0061192253108801,-0.0060192253108801,0.0062596545287225,0.0078018522869066,0.008031199245774,0.0084762464307922,0.0096859932222126,0.0107528460029061,0.0108528460029061,0.0109528460029061,0.0109956518307429,0.0123198810464948,0.0123732620067423,0.0151885610283744,0.0171340539233314,0.0177777928601815,0.0182785818459139,0.0209711818814833,0.0262039210647344,-0.0178945067218056,-0.0146491200589707,-0.0124815276378987,-0.0078935738612022,0.0082843596990203,0.0117800254605788,0.0138311875516537,0.019455102151621
2016-03-09,-0.004561732,-0.0215882994234561,-0.0173747022101749,-0.0172294091994047,-0.0170418754720669,-0.0168633311525743,-0.0153227607316419,-0.0152227607316419,-0.0129874878803196,-0.0127279089382384,-0.0126602177459885,-0.0121179045160243,-0.0108353294423408,-0.0105459897758314,-0.0097355337179849,-0.0081144098539043,-0.0065751809889465,-0.0059028832574763,0.0047277444704915,0.0055332388321294,0.0064797519215226,0.0080708724761099,0.0085964675428907,0.0092766338696421,0.0093223924169991,0.0102890330095436,0.0118397525483833,0.0133907248627227,0.0143981935026685,0.0165617267462038,0.0166617267462038,0.0197089661278916,0.0205269136519264,0.022162705087774,0.0269514877286165,-0.0176381937979828,-0.0146980654962493,-0.0124703571152244,-0.0084891824668673,0.0068268000234505,0.0116229172062006,0.0153434622623809,0.0204093224873379
2016-03-11,0.013683733,-0.0215882994234561,-0.0174059938959476,-0.0170354503419151,-0.0166984796300451,-0.0162944837491114,-0.0161944837491114,-0.0143191369331517,-0.0131134993124613,-0.0129012904147025,-0.0125064875334544,-0.0124479389177851,-0.0119762136366949,-0.0108233377208322,-0.0095979740546482,-0.0080966481162103,-0.0070804043432982,-0.005977136454036,0.0059337190344865,0.0064042597051856,0.0069463388024455,0.0087753098259651,0.009154472373211,0.0095379018312163,0.0101511857419925,0.0109993394578312,0.0118901948220542,0.0132003066484631,0.0133751463626034,0.0134751463626034,0.0153847989485944,0.0192930878226116,0.0200495050636681,0.0213703028674116,0.0254612006217327,-0.0176363480895343,-0.0147127721502684,-0.0129228043905108,-0.0086400203771956,0.0076421626220151,0.011273433334665,0.0143980598518784,0.0189969073245908
2016-03-14,-0.0046800207,-0.0215882994234561,-0.0190866604422982,-0.0187252082420332,-0.0178433833151511,-0.0178288657088848,-0.0173238163986329,-0.0161261019003096,-0.0151725153231629,-0.0133266801010146,-0.0128850074497557,-0.0122491493297595,-0.0114938533929796,-0.0107361385954399,-0.0102390732889997,-0.0080750233994705,-0.0069075085348638,-0.0061627560016006,0.0062100407997049,0.0085144142380205,0.0093093552061621,0.0114918188869032,0.0125207264403171,0.0126207264403171,0.0133745476268665,0.0137518573476384,0.0152326431516916,0.0160120294672408,0.016048338552848,0.0171473968663822,0.0172473968663822,0.0195702486548819,0.0196702486548819,0.0219592154026031,0.0262039210647344,-0.0187342050576846,-0.0161348643930306,-0.0135222662319942,-0.0087267021109388,0.0097800353515315,0.0144105473123791,0.0168221313386089,0.0204256357709968
2016-03-15,0.0004950874,-0.0213108525273154,-0.0200885431899189,-0.0179267991538145,-0.0177816404316699,-0.0159348302542139,-0.0158111134056555,-0.0156469094790201,-0.0120547902450525,-0.010331313958644,-0.010231313958644,-0.010131313958644,-0.0098994730078584,-0.0094068349685304,-0.0083754267668208,-0.0080890920643319,-0.0067929235006729,-0.0059766848061899,0.0058034803740721,0.0064545407808713,0.0067787421325554,0.007787862952861,0.0089371884013377,0.0090694080290643,0.0096105915930329,0.0100231499272547,0.01081791454861,0.0118830314897413,0.0131347188444736,0.0134551551716647,0.0151866792008535,0.016244001058075,0.016344001058075,0.0213042435280885,0.0251577433009751,-0.0181853959617547,-0.0143541852484373,-0.0114807051171482,-0.0078730882193319,0.0072870435666785,0.0106735866038125,0.0131269642225129,0.0182695644519314
2016-03-18,0.016055765,-0.0215882994234561,-0.017394039765388,-0.0171779903561212,-0.0162461919037439,-0.0161461919037439,-0.0160461919037439,-0.0126606780267976,-0.0125606780267976,-0.0116821532972368,-0.0115821532972368,-0.0107873055379205,-0.0102273224698747,-0.0093922764053503,-0.008057136049241,-0.0079108732291428,-0.0068203784385487,-0.006092631175234,0.005244926848984,0.0061589531394746,0.0063187884219604,0.0075431477288076,0.008418463482166,0.008518463482166,0.0094690651489693,0.0102092089335734,0.0111032737647186,0.0130212623861431,0.0136231990950728,0.014956625535658,0.0177718208689172,0.0178718208689172,0.0179718208689171,0.0191129706735091,0.0251626606499909,-0.0174841829800152,-0.0140255383221394,-0.0119617244206007,-0.0079336648860174,0.0069469762576392,0.0110248047639413,0.0141352363301019,0.0189751797193985
2016-03-21,-0.0028446114,-0.0210195612084764,-0.0168426163338897,-0.0166372642137089,-0.0161597009876222,-0.0160597009876222,-0.0159597009876222,-0.0156389413757117,-0.0132256269559422,-0.0119349561421536,-0.0117901968754186,-0.0116351914201765,-0.0112222001382107,-0.0098570783244329,-0.0097570783244329,-0.0080904676296363,-0.0065336317511867,-0.0059529477167657,0.0047363086947044,0.0053758010018279,0.0063604391620345,0.007200611680806,0.0078014747112177,0.0083229899144328,0.0099613467686871,0.0102199834931469,0.0122515378569069,0.0123394111994316,0.0132941111188601,0.0160742569113773,0.0161742569113773,0.0162742569113773,0.0182031975449663,0.0213471122991209,0.0253513534177496,-0.0172082561010465,-0.0146792979350277,-0.0124109606563253,-0.0083938633684396,0.006726901461612,0.0109516232459212,0.0144325029263084,0.0190442472902005
2016-03-22,-0.00287054,-0.0210410401437249,-0.0200180569010774,-0.0174481231819405,-0.0173913900829315,-0.0162642316113383,-0.0161642316113383,-0.0156352431453343,-0.0127429277983068,-0.0114403279933477,-0.0113403279933477,-0.0109775956421717,-0.0096470216140899,-0.009607834337923,-0.009507834337923,-0.0081133636164444,-0.0068315606459955,-0.0057982168179449,0.0052304186217024,0.006180863678043,0.006253242755732,0.0072943054966207,0.0084500228153678,0.0093414016996537,0.0110733337762992,0.0112326508236999,0.0131436506445133,0.0132436506445133,0.0145392065646786,0.0156934347147632,0.0167709162169316,0.0173562956069447,0.0174562956069447,0.0193335867235084,0.0262039210647344,-0.0181757900700821,-0.0146861707460535,-0.0119004686710012,-0.0082457142120959,0.0072064328656795,0.0115922321395996,0.0148152476350826,0.0190716308653765
2016-03-23,-0.0046937387,-0.0215882994234561,-0.018411198972718,-0.0174867942622658,-0.0173867942622658,-0.0170454605535999,-0.0167007190921401,-0.0156389413757117,-0.0133238279534785,-0.0123303360699061,-0.0101598107107601,-0.0100598107107601,-0.0099598107107601,-0.0098598107107601,-0.0089508880252562,-0.0080797126967854,-0.0066763287757092,-0.0056815374772746,0.0043277473148206,0.0052918412692468,0.0065215857795153,0.0077353024438163,0.0086282784555519,0.0101226161348769,0.0106800990518304,0.0108575817508924,0.0112244333251849,0.0136527669831618,0.0152383424172092,0.0161527695905607,0.0170378907669905,0.0192121298805478,0.0193121298805478,0.0212363088248642,0.0262039210647344,-0.018226494460836,-0.0150961237507004,-0.0120007958355797,-0.0078896555371571,0.0069113151718459,0.0118828025830087,0.0151160884393329,0.0199686040255395
2016-03-24,-0.0010990549,-0.0215882994234561,-0.0204902924597263,-0.0166891432018258,-0.0166877900123078,-0.0158436680258107,-0.0157436680258107,-0.0156170970879227,-0.0128890772366418,-0.0123921999402794,-0.0101897251799223,-0.0100897251799223,-0.0096870342251981,-0.0090554319983108,-0.0088375896023204,-0.0079872527969969,-0.0068852438199587,-0.0062154028902387,0.0054437428440745,0.0066747756933425,0.0067747756933425,0.0075818517849805,0.0079858274510857,0.0094888845753385,0.0105264427035283,0.0106264427035283,0.0115202643301393,0.0127970009474535,0.0136967899572544,0.016781057716235,0.016881057716235,0.016981057716235,0.0206027645617723,0.0219592154026031,0.0262039210647344,-0.0180707435894223,-0.0146662370984961,-0.0115129873331768,-0.0080030428578874,0.0074003177438537,0.0115358426787282,0.0150795755025709,0.0197612619232085
2016-03-29,0.0035703105,-0.0215882994234561,-0.0178818898576438,-0.0168339480859128,-0.0164613181982983,-0.0163613181982983,-0.0156732854800584,-0.0156446148999692,-0.0123501191506326,-0.0110057753081169,-0.0107399057105501,-0.0096594365148864,-0.0095594365148864,-0.0094247260467092,-0.0089339511608166,-0.0080621362211067,-0.006560000614946,-0.0057946148806215,0.0056367592163764,0.0067127525645929,0.0068127525645929,0.0073708852373654,0.0081567647444099,0.0086843915811219,0.0094409417905976,0.0101557739233809,0.0119093971450623,0.0135960972146847,0.0136960972146847,0.0166665469816878,0.0171682865140221,0.0172682865140221,0.0173682865140221,0.0213042173695345,0.0251564204637116,-0.017593222231551,-0.014301548584938,-0.0115494945805673,-0.0078020278784754,0.0071948182747051,0.011451914889057,0.0146472850140283,0.0195127515685956
