Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-03-01,-0.00039129125,RV_SJ,-0.020188358,-0.01888141,-0.01888141,-0.017934978,-0.017934978,-0.017032005,-0.01631966,-0.015527666,-0.015257993,-0.014022239,-0.012811797,-0.012455701,0.011471837,0.012463735,0.013694805,0.013993586,0.014862543,0.015813073,0.017599648,0.017639881,0.019113451,0.019814888,0.019814888,0.019814888,-0.018394345,-0.016603747,-0.014369881,0.014018513,0.016416747,0.018796552
2016-03-02,-0.0029026326,RV_SJ,-0.020189472,-0.018853018,-0.018853018,-0.017926496,-0.017926496,-0.017006567,-0.016314138,-0.01551132,-0.015201306,-0.013950204,-0.012783841,-0.01245724,0.011463905,0.012438574,0.013671675,0.01396035,0.014800421,0.015793124,0.017588539,0.017700724,0.01907543,0.019734824,0.019734824,0.019734824,-0.01838041,-0.01657727,-0.014341834,0.0139926225,0.016375452,0.018766869
2016-03-03,0.00957044,RV_SJ,-0.02010333,-0.018829076,-0.018829076,-0.017880548,-0.017880548,-0.016917067,-0.01626098,-0.015484332,-0.015181594,-0.01388945,-0.012743318,-0.012382183,0.011380048,0.012384002,0.013604961,0.013884913,0.014763472,0.015732035,0.017547008,0.01763987,0.019062232,0.019718034,0.019718034,0.019718034,-0.018322114,-0.01653461,-0.01428327,0.013935898,0.016329091,0.018737037
2016-03-04,0.0069825174,RV_SJ,-0.020011235,-0.018748201,-0.018748201,-0.017810324,-0.017810324,-0.016800005,-0.016179062,-0.0154085485,-0.015099415,-0.013770355,-0.012652545,-0.012292851,0.01130284,0.012312824,0.0135200545,0.013788212,0.014677883,0.015622581,0.017482411,0.017606651,0.018983115,0.01959021,0.01959021,0.01959021,-0.018236017,-0.016447047,-0.0141848605,0.013859203,0.01623226,0.01865052
2016-03-07,-0.0022416692,RV_SJ,-0.021555202,-0.01922019,-0.017921956,-0.017921956,-0.017921956,-0.017297983,-0.015038382,-0.015038382,-0.014016228,-0.0135163795,-0.012565561,-0.011461919,0.011735958,0.012483778,0.014373439,0.014429556,0.01474953,0.015718523,0.016748857,0.017888958,0.018954847,0.019758264,0.019758264,0.02121158,-0.018783456,-0.015862586,-0.013976045,0.014018312,0.016280945,0.018912502
2016-03-08,0.006644422,RV_SJ,-0.021501726,-0.019150265,-0.017865345,-0.017865345,-0.017865345,-0.017204233,-0.015077721,-0.015077721,-0.013950085,-0.013493682,-0.012443099,-0.011322499,0.011722999,0.012399942,0.014221133,0.014342993,0.0147210695,0.015609581,0.01662792,0.017665029,0.018848676,0.019566717,0.019566717,0.021106828,-0.018717382,-0.01583502,-0.0139082465,0.013938613,0.016173657,0.018763036
2016-03-09,-0.004561732,RV_SJ,-0.021495216,-0.01913353,-0.017841633,-0.017841633,-0.017841633,-0.017203823,-0.015019702,-0.015019702,-0.013930751,-0.01345178,-0.01238372,-0.011299942,0.0116724335,0.012379383,0.014216361,0.0143257985,0.014665038,0.015587735,0.016621454,0.017652845,0.018805867,0.01954693,0.01954693,0.021112895,-0.018703166,-0.015803123,-0.013871794,0.0139109325,0.01614939,0.018747998
2016-03-11,0.013683733,RV_SJ,-0.021493657,-0.019118212,-0.017831556,-0.017831556,-0.017831556,-0.017194431,-0.015007828,-0.015007828,-0.013915308,-0.01345083,-0.012409463,-0.011322792,0.011667802,0.012361186,0.014214987,0.01431595,0.014657202,0.015568903,0.016648602,0.017650934,0.018817034,0.019552,0.019552,0.02111908,-0.018693883,-0.01579139,-0.013877069,0.0139099555,0.016148532,0.01875753
2016-03-14,-0.0046800207,RV_SJ,-0.021600401,-0.019243497,-0.017991813,-0.017991813,-0.017991813,-0.017447976,-0.015058317,-0.015058317,-0.014027817,-0.013533171,-0.012656033,-0.011603956,0.011732665,0.01266824,0.014511262,0.014511262,0.014864751,0.015878497,0.016890911,0.017893309,0.01884243,0.01981127,0.01981127,0.021268237,-0.018855099,-0.015916849,-0.014059891,0.014133565,0.016391339,0.018941233
2016-03-15,0.0004950874,RV_SJ,-0.021488778,-0.019132525,-0.01786152,-0.01786152,-0.01786152,-0.01727364,-0.015097072,-0.015097072,-0.013874309,-0.01346666,-0.012548009,-0.011411845,0.011708183,0.012413492,0.014290368,0.014292024,0.014748055,0.015659392,0.016719863,0.01759931,0.018787386,0.019602206,0.019602206,0.021146843,-0.018723596,-0.015840724,-0.013959445,0.013975993,0.016204309,0.018771123
2016-03-18,0.016055765,RV_SJ,-0.021495838,-0.019097224,-0.017833393,-0.017833393,-0.017833393,-0.017225454,-0.01507502,-0.01507502,-0.013849092,-0.013446945,-0.012494833,-0.011364633,0.011682324,0.012387873,0.014258313,0.014297204,0.014697566,0.015589311,0.016681703,0.017596077,0.018799251,0.019549338,0.019549338,0.021138074,-0.018697059,-0.015811596,-0.013921377,0.013941556,0.016163025,0.01875289
2016-03-21,-0.0028446114,RV_SJ,-0.021492615,-0.019077022,-0.017786028,-0.017786028,-0.017786028,-0.01715791,-0.015067838,-0.015067838,-0.013802597,-0.013403372,-0.012416943,-0.011300865,0.011647288,0.012328966,0.014199223,0.014298764,0.014647212,0.015524461,0.016637845,0.017550755,0.018793538,0.01948563,0.01948563,0.021132,-0.01865992,-0.015776442,-0.013869385,0.013892107,0.016118784,0.018719953
2016-03-22,-0.00287054,RV_SJ,-0.021487253,-0.01904656,-0.01773111,-0.01773111,-0.01773111,-0.017065944,-0.015058999,-0.015058999,-0.0137485005,-0.01336521,-0.012338711,-0.01122029,0.011617052,0.012231776,0.014108884,0.014291151,0.01457604,0.015421781,0.01658242,0.017491503,0.018813094,0.019408565,0.019408565,0.021119209,-0.018612396,-0.01573271,-0.01380983,0.013823235,0.016055992,0.018682957
2016-03-23,-0.0046937387,RV_SJ,-0.021412669,-0.019011294,-0.017659301,-0.017659301,-0.017659301,-0.016983157,-0.014989617,-0.014989617,-0.013690824,-0.013320219,-0.0123201795,-0.011198073,0.011582342,0.012140255,0.014083651,0.014262081,0.014499218,0.015346345,0.016537435,0.017517956,0.01880976,0.01941935,0.01941935,0.021092143,-0.018545145,-0.015662502,-0.013762249,0.013768581,0.016012887,0.018675327
2016-03-24,-0.0010990549,RV_SJ,-0.021253519,-0.018914435,-0.017499521,-0.017499521,-0.017499521,-0.016783124,-0.014902307,-0.014902307,-0.013570263,-0.013163653,-0.012104583,-0.011038054,0.011483204,0.011960451,0.013905803,0.014203441,0.014367231,0.015207826,0.016355373,0.017337065,0.018654002,0.019256406,0.019256406,0.020977497,-0.018390026,-0.0155315045,-0.013598343,0.0136144115,0.015878055,0.018516067
2016-03-29,0.0035703105,RV_SJ,-0.021157037,-0.018852802,-0.01738686,-0.01738686,-0.01738686,-0.016646015,-0.014817216,-0.014817216,-0.013483592,-0.01303955,-0.011961894,-0.01094149,0.011400337,0.01181398,0.0137873,0.014174383,0.0142515255,0.015098627,0.016252292,0.017229844,0.018567778,0.01916386,0.01916386,0.020926613,-0.018285915,-0.01543018,-0.013481232,0.013501087,0.015788138,0.018428078
2016-03-30,0.01127962,RV_SJ,-0.021037616,-0.018767163,-0.017259402,-0.017259402,-0.017259402,-0.016485816,-0.014718593,-0.014718593,-0.013389376,-0.012926502,-0.011840505,-0.010851667,0.0113226725,0.01164682,0.013655935,0.01411699,0.014131516,0.014956112,0.016149575,0.017112397,0.018481545,0.019063292,0.019063292,0.020851707,-0.01816188,-0.015314357,-0.013364616,0.013381304,0.015683498,0.018331703
2016-03-31,0.0052863015,RV_SJ,-0.02090929,-0.018743563,-0.01711657,-0.01711657,-0.01711657,-0.016414775,-0.01459362,-0.01459362,-0.013280133,-0.012629617,-0.011512732,-0.01072588,0.01115321,0.011539195,0.013543049,0.01413582,0.01413582,0.015019893,0.016036155,0.01685948,0.018177079,0.01894207,0.01894207,0.020841114,-0.018060153,-0.015199743,-0.0131753255,0.013281485,0.01565395,0.018171178
2016-04-01,-0.00043030962,RV_SJ,-0.020774923,-0.018601334,-0.016982213,-0.016982213,-0.016982213,-0.016262485,-0.014469211,-0.014469211,-0.013168336,-0.012543486,-0.011549061,-0.0107253995,0.011101302,0.011272827,0.013399314,0.014016644,0.014016644,0.0148088345,0.016032573,0.01668877,0.018163977,0.018878814,0.018878814,0.020772489,-0.017920634,-0.015070291,-0.013109928,0.013164532,0.015550703,0.018107325
2016-04-04,7.905034e-05,RV_SJ,-0.020653773,-0.018511606,-0.016974865,-0.016974865,-0.016974865,-0.016275713,-0.014355285,-0.014355285,-0.0131890355,-0.01262422,-0.0117325755,-0.010881695,0.011124317,0.011347521,0.013496857,0.013931931,0.013947788,0.014825497,0.01609323,0.016802011,0.018099438,0.018971372,0.018971372,0.020676313,-0.017878165,-0.015030037,-0.013173898,0.013201943,0.015553963,0.018128473
2016-04-05,-0.0006743244,RV_SJ,-0.020544946,-0.018424578,-0.016909115,-0.016909115,-0.016909115,-0.01619152,-0.014325938,-0.014325938,-0.013140673,-0.012605951,-0.011598008,-0.010760789,0.011091391,0.011301803,0.013376763,0.013832717,0.013910336,0.014759912,0.015957935,0.016647996,0.017943772,0.01881052,0.01881052,0.020535931,-0.017795855,-0.014978637,-0.0130964415,0.0131276455,0.015454283,0.01797923
2016-04-06,0.004422036,RV_SJ,-0.020504566,-0.01837191,-0.016893432,-0.016893432,-0.016893432,-0.016181761,-0.014255757,-0.014255757,-0.013144809,-0.01262502,-0.011588208,-0.010762135,0.011066572,0.011300553,0.013363645,0.013785839,0.013879765,0.014729241,0.015945995,0.016660536,0.017903242,0.018785961,0.018785961,0.02048553,-0.01776902,-0.014946302,-0.013082577,0.013111305,0.01542536,0.017956253
2016-04-07,-0.0037213627,RV_SJ,-0.019432934,-0.017586129,-0.015643662,-0.015046594,-0.015046594,-0.015046594,-0.013792072,-0.012897971,-0.012791613,-0.011688006,-0.010839991,-0.009902897,0.009563141,0.010861017,0.011075694,0.012628926,0.013750778,0.014129128,0.015580811,0.016428752,0.017417127,0.017417127,0.017417127,0.01746826,-0.016431767,-0.014034381,-0.012075092,0.012166288,0.014701354,0.016862415
2016-04-08,0.0016476113,RV_SJ,-0.019393038,-0.017705012,-0.015651114,-0.015104574,-0.015104574,-0.015104574,-0.013892306,-0.013076055,-0.012790206,-0.011813388,-0.011032882,-0.0099650575,0.009684029,0.0109426025,0.0111712525,0.012631506,0.013796803,0.014107747,0.015663944,0.016427943,0.017559212,0.017559212,0.017559212,0.017559212,-0.016482357,-0.014102851,-0.012198391,0.012251725,0.014751842,0.016953904
2016-04-11,0.000561016,RV_SJ,-0.019349918,-0.01756409,-0.01561512,-0.015038895,-0.015038895,-0.015038895,-0.013844155,-0.012952277,-0.0127401855,-0.011690377,-0.010868281,-0.009901036,0.009598141,0.010828341,0.011082883,0.012605196,0.01371586,0.0140423635,0.015556553,0.016336245,0.017436784,0.017436784,0.017436784,0.017436784,-0.016406137,-0.014038126,-0.0120901745,0.012156355,0.014671353,0.016840631
2016-04-12,-0.0014053244,RV_SJ,-0.019313443,-0.017531404,-0.0155697195,-0.015000629,-0.015000629,-0.015000629,-0.013778078,-0.012888275,-0.012719769,-0.011645237,-0.010821667,-0.009867213,0.009537945,0.01079521,0.011037732,0.012559664,0.013685732,0.014027631,0.015533723,0.016310535,0.017378796,0.017378796,0.017378796,0.017378796,-0.016369347,-0.013991294,-0.012044605,0.0121180685,0.01463711,0.01679613
2016-04-13,-0.01013229,RV_SJ,-0.019279355,-0.01750776,-0.01551453,-0.014955571,-0.014955571,-0.014955571,-0.013742306,-0.012865155,-0.01268702,-0.011636134,-0.01081202,-0.009830209,0.009512904,0.010768342,0.011000745,0.012514491,0.013655411,0.014004383,0.015509808,0.016278345,0.017359076,0.017359076,0.017359076,0.017359076,-0.016330766,-0.0139529165,-0.012019818,0.0120894415,0.014608634,0.016773079
2016-04-14,-0.0015681372,RV_SJ,-0.019244881,-0.01750459,-0.015479408,-0.014923414,-0.014923414,-0.014923414,-0.013734499,-0.012873518,-0.012662687,-0.011621198,-0.010822315,-0.009810048,0.009505889,0.010753851,0.01098929,0.012483723,0.013624684,0.013972003,0.015511424,0.016239773,0.017362861,0.017362861,0.017362861,0.017362861,-0.016303942,-0.013934706,-0.012010099,0.012077028,0.014590939,0.016767956
2016-04-15,0.0027708525,RV_SJ,-0.019232927,-0.017460419,-0.015459515,-0.014888531,-0.014888531,-0.014888531,-0.013726598,-0.012846598,-0.01263606,-0.011588229,-0.010798834,-0.009794885,0.009484519,0.0107302675,0.010982585,0.012480207,0.013601867,0.013921632,0.015464161,0.016206963,0.01733091,0.01733091,0.01733091,0.01733091,-0.016271789,-0.0139114605,-0.011983415,0.012052679,0.014559755,0.01673277
2016-04-18,0.0025159249,RV_SJ,-0.019112544,-0.01733058,-0.015337625,-0.014766828,-0.014766828,-0.014766828,-0.01362016,-0.012727959,-0.012540758,-0.011472795,-0.010684916,-0.009704115,0.009374555,0.01062475,0.0108783,0.012376503,0.013506746,0.013810987,0.015355995,0.016081527,0.017203141,0.017203141,0.017203141,0.017203141,-0.016148722,-0.013798666,-0.011871323,0.01194807,0.014450675,0.01660939
2016-04-19,0.004674542,RV_SJ,-0.019054992,-0.01726553,-0.015251369,-0.014685135,-0.014685135,-0.014685135,-0.013544191,-0.012654218,-0.0124857165,-0.011410486,-0.010621646,-0.009639904,0.009303808,0.010558845,0.010812518,0.012308092,0.013450102,0.013753618,0.015300134,0.01601565,0.017134212,0.017134212,0.017134212,0.017134212,-0.016075186,-0.013724126,-0.011802278,0.011885081,0.014389232,0.016543685
2016-04-20,-0.004109441,RV_SJ,-0.019013917,-0.017183933,-0.015180365,-0.014606578,-0.014606578,-0.014606578,-0.013480157,-0.012581394,-0.01242846,-0.011360597,-0.010560124,-0.009589262,0.00924327,0.010509827,0.010759356,0.0122559145,0.013415767,0.01369631,0.015219109,0.015964868,0.017059969,0.017059969,0.017059969,0.017059969,-0.016003516,-0.0136553915,-0.011739591,0.011829466,0.014329414,0.016472775
2016-04-22,-0.007978445,RV_SJ,-0.018943258,-0.017150301,-0.015102409,-0.014534996,-0.014534996,-0.014534996,-0.01342074,-0.01254152,-0.012374762,-0.011277694,-0.010520794,-0.00954258,0.009177101,0.010455218,0.010723226,0.012195695,0.013356086,0.013613579,0.015191044,0.015882004,0.017010637,0.017010637,0.017010637,0.017010637,-0.015939709,-0.013594885,-0.011683517,0.011780536,0.014273408,0.016420992
2016-04-25,0.0030606466,RV_SJ,-0.018908827,-0.017149186,-0.015060706,-0.014492195,-0.014492195,-0.014492195,-0.013407897,-0.012542145,-0.012353573,-0.011242888,-0.010529461,-0.00951905,0.009155633,0.010442428,0.01072303,0.012167214,0.013322761,0.013556157,0.01519033,0.015838327,0.01701183,0.01701183,0.01701183,0.01701183,-0.015906919,-0.013571302,-0.011665149,0.011766837,0.014249658,0.016412828
2016-04-26,0.0038933163,RV_SJ,-0.018663988,-0.016853968,-0.0148256235,-0.0142380865,-0.0142380865,-0.0142380865,-0.013218564,-0.01231467,-0.0121607045,-0.011059841,-0.010315091,-0.009336578,0.00897425,0.01025772,0.010509529,0.011953015,0.01314665,0.013343139,0.014933219,0.015596893,0.016759604,0.016759604,0.016759604,0.016759604,-0.015646443,-0.01335153,-0.011452853,0.011564274,0.014027126,0.016161785
2016-04-27,0.00047704446,RV_SJ,-0.018605454,-0.016756771,-0.0147434585,-0.014160634,-0.014160634,-0.014160634,-0.013140806,-0.012230937,-0.012094957,-0.01102599,-0.010242752,-0.009282607,0.008914412,0.010205026,0.010440266,0.011878542,0.0131248105,0.013295144,0.014837241,0.015545606,0.01666887,0.01666887,0.01666887,0.01666887,-0.015568825,-0.013274158,-0.011388583,0.01150435,0.013960922,0.016077891
2016-04-28,0.00015896426,RV_SJ,-0.01852249,-0.016709192,-0.014657737,-0.0140920095,-0.0140920095,-0.0140920095,-0.013074985,-0.012188061,-0.01203184,-0.010965147,-0.01019417,-0.009230575,0.008857456,0.010148495,0.010382785,0.011798603,0.013075474,0.013233315,0.014795001,0.015465029,0.01661062,0.01661062,0.01661062,0.01661062,-0.015501541,-0.013208928,-0.011333993,0.011451842,0.013902603,0.01601838
2016-04-29,0.010230774,RV_SJ,-0.018446486,-0.01669166,-0.014593993,-0.014059217,-0.014059217,-0.014059217,-0.013085914,-0.012227725,-0.011980165,-0.011016429,-0.010243175,-0.009206539,0.008894939,0.0101529155,0.010364601,0.011731902,0.013066862,0.013191643,0.014767685,0.015417113,0.016629022,0.016629022,0.016629022,0.016629022,-0.0154631585,-0.013189402,-0.011350617,0.0114494,0.013877422,0.016014373
2016-05-02,0.0065124673,RV_SJ,-0.018235916,-0.016400347,-0.014411697,-0.013876528,-0.013876528,-0.013876528,-0.012948438,-0.012041329,-0.0118062375,-0.0109285675,-0.010042345,-0.009059497,0.008785841,0.009994009,0.010161133,0.0115445,0.012952031,0.013056167,0.014503245,0.0152284345,0.016403995,0.016403995,0.016403995,0.016403995,-0.0152531685,-0.013016845,-0.011189654,0.011279251,0.013691987,0.015788732
2016-05-03,-0.00074275973,RV_SJ,-0.018148506,-0.016284283,-0.0143138,-0.01380142,-0.01380142,-0.01380142,-0.012837017,-0.011928852,-0.011727903,-0.010873751,-0.0099100135,-0.008980946,0.008705562,0.0098920865,0.010033739,0.011439465,0.012901082,0.01304181,0.014402743,0.0151531985,0.01627901,0.01627901,0.01627901,0.01627901,-0.0151674105,-0.012921798,-0.011098996,0.011187042,0.013612822,0.015678596
2016-05-04,-0.00185714,RV_SJ,-0.018073076,-0.016277762,-0.0142437825,-0.013775634,-0.013775634,-0.013775634,-0.012822718,-0.011959647,-0.011669103,-0.010920607,-0.009946513,-0.008955362,0.008728501,0.009885391,0.009996756,0.011366809,0.012888925,0.013025914,0.014378492,0.015108887,0.016283121,0.016283121,0.016283121,0.016283121,-0.015135547,-0.012894176,-0.011111553,0.011175614,0.013588652,0.01566735
2016-05-05,-0.0072154687,RV_SJ,-0.018071856,-0.016320387,-0.014250679,-0.0138174,-0.0138174,-0.0138174,-0.012890391,-0.012044406,-0.011668519,-0.01101551,-0.010013431,-0.0089716725,0.008813896,0.009906873,0.010009298,0.01136248,0.012908003,0.013065062,0.014410899,0.015118027,0.016357446,0.016357446,0.016357446,0.016357446,-0.015168888,-0.01293428,-0.011172484,0.011209793,0.013620777,0.015720252
2016-05-06,0.0014568975,RV_SJ,-0.018072762,-0.016369382,-0.01427186,-0.013834165,-0.013834165,-0.013834165,-0.012914041,-0.012069893,-0.011693715,-0.010964828,-0.010009335,-0.008974423,0.008811475,0.009881919,0.010018118,0.011376407,0.012854372,0.013068847,0.0144784115,0.015088253,0.01638412,0.01638412,0.01638412,0.01638412,-0.015188928,-0.012956736,-0.011170529,0.011208859,0.013632432,0.015743803
2016-05-09,-0.001551176,RV_SJ,-0.017078487,-0.016012888,-0.015865149,-0.015491298,-0.014142508,-0.014142508,-0.012815995,-0.011471552,-0.010668974,-0.010668974,-0.009912219,-0.0095715765,0.008751753,0.009448718,0.010330582,0.010489578,0.011879784,0.012195203,0.01427158,0.01427158,0.01525801,0.01525801,0.016987445,0.017263599,-0.015373538,-0.012992835,-0.0111533655,0.010936484,0.012818831,0.015610443
2016-05-10,-0.0014811193,RV_SJ,-0.017063212,-0.015995152,-0.01587011,-0.01548007,-0.01415529,-0.014142658,-0.012788165,-0.011454295,-0.010685754,-0.010685754,-0.009927484,-0.009548837,0.008782554,0.00940243,0.01026731,0.010468586,0.011902921,0.012184227,0.014264146,0.014264146,0.015274625,0.015274625,0.017012583,0.017272776,-0.015367275,-0.012988197,-0.0111518055,0.010923872,0.0128189,0.015617656
