date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.007156829506713,RV,-0.0223918127177728,-0.0196845901186653,-0.0188373978736122,-0.0181527028556886,-0.0170844639898862,-0.0162646516256376,-0.0147899377830708,-0.0137511586198299,-0.0129470362330946,-0.0122895411215496,-0.0112479697749501,-0.0104333902194067,0.0103150261880184,0.0111075577855427,0.0121204018227226,0.0127594954946998,0.0135408685708291,0.0145499121264926,0.0159818441097681,0.0167776297356659,0.0178143386558552,0.0184787067367619,0.0193006346367454,0.0219264200710805,-0.0201490404716078,-0.0166707635467497,-0.0141103401317824,0.0138878837812573,0.0163746684092865,0.0197501838249723
2016-02-23,-0.0002721014410954,RV,-0.0232396081247539,-0.0204054745364129,-0.0195199656072332,-0.0188048024697014,-0.0176899308045739,-0.016835084538097,-0.0152990162107847,-0.0142183123537722,-0.0133824701942169,-0.012699513414575,-0.0116184722270943,-0.0107737531064332,0.0106486748052677,0.0114700158421722,0.0125205712983558,0.0131839852064226,0.013995650720192,0.01504472645738,0.0165352373918823,0.0173644713184209,0.0184457035486436,0.0191391627837313,0.0199976776823629,0.0227446651485366,-0.0208989098789025,-0.0172657340798889,-0.0145988679920522,0.0143630652979659,0.0169515089488564,0.0204749499563807
2016-02-24,0.0001541999068785,RV,-0.0226218099620716,-0.0198644307818062,-0.0190028276219213,-0.0183069444014017,-0.0172220792500431,-0.0163901999135457,-0.014895309771691,-0.0138435060597406,-0.0130299755481149,-0.0123652231452088,-0.0113129493084305,-0.0104906681033481,0.0103699706467748,0.0111696968200258,0.0121925595566047,0.0128384587802578,0.0136286667309084,0.0146499610706812,0.016100908071486,0.0169080840241671,0.0179605050952331,0.0186354565494026,0.0194710269847323,0.0221443705592608,-0.0203441124248273,-0.0168088881570944,-0.0142135080127414,0.0139860031104487,0.0165057399429481,0.019935134012125
2016-02-25,0.000852205813938,RV,-0.0221990446375948,-0.0194848469487656,-0.0186372124354993,-0.0179527809449956,-0.0168860757469142,-0.0160683780252369,-0.0145995388280262,-0.0135665042610921,-0.0127677407299655,-0.0121152160438915,-0.0110825925300261,-0.0102759146486479,0.0101564087726626,0.0109407272338709,0.0119441860993411,0.0125780104622342,0.0133536350107499,0.0143563912183253,0.0157816020672754,0.0165747642367544,0.0176092359949047,0.0182728658265938,0.0190946232129758,0.0217252420902329,-0.0199594760892678,-0.016482378953185,-0.0139322494725076,0.0137067421785956,0.0161817679103663,0.0195536882479744
2016-02-26,-0.009908555180459,RV,-0.0214814814687945,-0.0188648270555847,-0.0180471370501822,-0.017386699151251,-0.0163570527246299,-0.0155674816259256,-0.0141485430435241,-0.0131501174903169,-0.0123778367793783,-0.011746766217155,-0.0107477631601359,-0.0099670686614992,0.0098601145593479,0.0106208251009145,0.0115937705394139,0.0122081381001401,0.0129597567139149,0.0139311541032433,0.0153111654041431,0.0160788537957156,0.0170797616564779,0.0177216590417594,0.0185162909403031,0.0210585166444812,-0.0193197278908364,-0.0159645618757999,-0.0135010231612283,0.0132994489195581,0.0156959788049665,0.0189574051414719
2016-02-29,-0.0057366711247065,RV,-0.022302921917746,-0.0195971223383077,-0.0187509538757772,-0.0180672923770092,-0.0170010381131334,-0.0161830592112659,-0.0147123272554971,-0.0136768816365694,-0.012875638575783,-0.0122206898346208,-0.0111835007349137,-0.010372639517914,0.0102626560118791,0.0110529997687919,0.0120634459505144,0.0127012585612903,0.0134813103448448,0.0144890465263907,0.0159198914814327,0.016715459108021,0.0177522923329528,0.0184169799444696,0.0192395587553144,0.0218692681426949,-0.0200643156745181,-0.0165912253438438,-0.0140377294624416,0.013830743821515,0.0163155814308529,0.0196927459994573
2016-03-01,-0.0003912912430609,RV,-0.0225464770910986,-0.0198143141656756,-0.0189597602926012,-0.0182692730140394,-0.0171922806224287,-0.0163659860505014,-0.0148801282066177,-0.0138338961203794,-0.0130242268798533,-0.0123623382437319,-0.0113140617210921,-0.0104944484742447,0.0103913358299242,0.0111917199176621,0.0122149347852753,0.0128607658238188,0.0136505788649276,0.0146708494255321,0.0161193406212876,0.0169246422041138,0.0179740777823033,0.0186467948076831,0.0194792569495728,0.0221401721482713,-0.0202853399213647,-0.0167775678147685,-0.014197780534488,0.0140037852210574,0.0165192530589139,0.0199371855541439
2016-03-02,-0.0029026325035861,RV,-0.0221604207047707,-0.0194645233858665,-0.0186218936716059,-0.0179412489430774,-0.0168799844885877,-0.0160660712307663,-0.0146031735585951,-0.013573649535835,-0.0127772186237039,-0.0121263515016145,-0.011095895438054,-0.0102905237891734,0.0101844135073673,0.010969967680349,0.0119745860007361,0.0126088927237798,0.0133848397293839,0.0143875716398579,0.0158118878130463,0.0166041156999,0.0176369039147037,0.0182991792405038,0.0191189656617375,0.0217411423625457,-0.01993229119073,-0.0164744784618812,-0.0139345990641174,0.0137346958476827,0.0162081623625532,0.019573101925337
2016-03-03,0.0095704405252106,RV,-0.0220157481383123,-0.0193373879051002,-0.018500295309628,-0.0178241426038661,-0.0167699163418882,-0.0159614287091446,-0.0145083417271077,-0.0134857651972276,-0.0126947315115537,-0.0120482887223856,-0.0110248595035126,-0.0102249958609656,0.0101295234693135,0.0109115534683495,0.0119117304801253,0.0125432694707213,0.0133158677222249,0.014314330444856,0.0157326907843099,0.0165216587198402,0.0175502515228013,0.0182098680006992,0.0190263962619088,0.0216383855753497,-0.0198024095686819,-0.0163673895129425,-0.0138445193736286,0.0136646298839743,0.016127722514221,0.019479137211738
2016-03-04,0.0069825174537318,RV,-0.0219751998134197,-0.0193121444420172,-0.0184792232627792,-0.0178062215477378,-0.0167565133539968,-0.015951160891012,-0.0145029809068699,-0.0134832933311702,-0.0126941745209467,-0.0120490903200166,-0.0110274364437753,-0.0102286450675811,0.0101301897993393,0.0109106196436677,0.0119083423612632,0.0125380931249344,0.0133082510153723,0.0143031473104534,0.0157156443769231,0.0165009494768015,0.0175243418156954,0.018180373323041,0.0189921971645334,0.0215872102643369,-0.0197713482466029,-0.0163523992372976,-0.0138380248354902,0.0136527834557567,0.0161057365600544,0.0194388905441964
2016-03-07,-0.0022416691399907,RV,-0.0218731109330894,-0.0192289573288239,-0.0184015792863494,-0.0177329246307549,-0.0166897581948506,-0.0158892251916792,-0.0144492702945774,-0.0134350312136132,-0.0126499338637906,-0.0120080109931172,-0.0109911334527553,-0.0101958821978633,0.0100990987640996,0.0108763175898223,0.0118696984104379,0.0124965694754629,0.0132630576825364,0.0142529712537855,0.0156579250581379,0.0164387995731242,0.0174561668411383,0.0181081881608206,0.0189148916094872,0.0214923951826218,-0.0196830032683968,-0.0162861645397496,-0.0137860448318474,0.0136041072700962,0.0160439806030583,0.0193567299399683
2016-03-08,0.0066444221333243,RV,-0.0217029213977433,-0.019075152364508,-0.0182531720173875,-0.0175889759727148,-0.0165529393362196,-0.0157580227313742,-0.0143284891232767,-0.0133218363834805,-0.0125427501544617,-0.0119058311393257,-0.0108970411294124,-0.0101082486293932,0.0100179178082343,0.0107898679397236,0.0117767080190837,0.01239956377704,0.0131612605588113,0.0141451780354164,0.015541990624164,0.016318525243362,0.0173304335569554,0.0179790708981803,0.0187817095874127,0.0213471052713908,-0.0195277847595243,-0.0161535624537988,-0.0136715383032389,0.0135016191528944,0.0159273206452659,0.019222884549606
2016-03-09,-0.004561732255959,RV,-0.0217504159938998,-0.0191125354249762,-0.0182875972200823,-0.0176210848170216,-0.0165815690445265,-0.015784095653211,-0.0143502152617793,-0.0133406988107823,-0.0125595098336898,-0.0119209460960799,-0.0109096888722349,-0.0101190855200755,0.0100197671256327,0.0107918427604566,0.0117789505737937,0.0124020400486205,0.0131640929058716,0.0141485872500155,0.0155464490476211,0.0163236847356758,0.0173366329235941,0.0179860116785202,0.0187896481673659,0.0213588186193737,-0.0195679589213597,-0.0161819714264491,-0.0136924356729559,0.0135055226618762,0.0159330589155444,0.0192324243107697
2016-03-11,0.0136837330604408,RV,-0.0216176419167194,-0.0190091771479893,-0.0181927701595199,-0.0175329109134981,-0.0165033366018386,-0.0157131248292743,-0.0142914892008893,-0.013289958465828,-0.0125145848306301,-0.0118805373987259,-0.0108759946825522,-0.0100902673261739,0.0100099539794296,0.0107807248364712,0.0117657811368244,0.0123873470900315,0.013147290840446,0.0141286543481804,0.015521276827979,0.0162951956750413,0.0173033902554389,0.0179494670076437,0.0187487445262598,0.0213019998695148,-0.0194560980108233,-0.016103921131749,-0.0136355540916423,0.0134846437298573,0.0159030717900756,0.0191855726620276
2016-03-14,-0.004680020578913,RV,-0.0218820336084368,-0.0192443828246271,-0.01841872524701,-0.0177513474196969,-0.0167099656685166,-0.0159106272169351,-0.014472427959858,-0.0134591143230396,-0.0126745523606986,-0.0120329477672122,-0.0110163505050323,-0.0102211237356843,0.0101475643237336,0.0109290962727589,0.0119278521629599,0.0125580296991542,0.0133284660657946,0.0143233185190173,0.0157349615534376,0.016519388120008,0.017541203748549,0.0181959690537925,0.0190059521368607,0.0215930894379638,-0.0196957151817623,-0.0163053336543207,-0.0138081786571968,0.0136699946850701,0.0161214399695898,0.0194480607115697
2016-03-15,0.0004950873930357,RV,-0.0220406918814847,-0.0193842869418995,-0.0185527236744234,-0.0178805598844741,-0.01683168784249,-0.0160265816392566,-0.0145779648603084,-0.0135572809697165,-0.0127669957836077,-0.0121207002681661,-0.0110966518496825,-0.0102955815279802,0.0102188315654813,0.0110056144540527,0.0120110498992531,0.012645424425499,0.0134209737240744,0.0144223992911921,0.0158433140909563,0.0166328655109461,0.0176613283742595,0.0183203364959827,0.0191355505797244,0.0217392700674967,-0.0198386454124327,-0.016423958664392,-0.0139087202801552,0.0137645554284768,0.0162321120725879,0.0195802924332457
2016-03-18,0.016055764446832,RV,-0.0217605709885479,-0.0191232022022048,-0.0182984264466205,-0.0176320450693898,-0.0165927317286586,-0.0157954105660456,-0.0143617919458881,-0.0133524455365363,-0.0125713765032484,-0.0119329011232742,-0.0109217612012824,-0.0101312252867281,0.0100515047239097,0.0108271681551437,0.0118189227125773,0.012444976340574,0.0132106839487452,0.0141999437084636,0.0156046476367395,0.0163857222755609,0.0174037072623494,0.0180563336377604,0.0188640080517831,0.0214462139356656,-0.019578567160196,-0.0161932014057932,-0.01370406761186,0.0135540298600702,0.0159933921742001,0.0193092170325874
2016-03-21,-0.0028446115160122,RV,-0.0219280228804076,-0.0192724202250338,-0.0184419642351427,-0.0177709998572465,-0.0167245481523144,-0.0159217566132922,-0.0144783080024086,-0.0134620385669678,-0.0126756061683977,-0.0120327396777608,-0.0110146262991414,-0.0102186149176037,0.0101651334446227,0.0109511662845078,0.0119562728568704,0.0125908046139121,0.0133669295689438,0.0143697205414748,0.0157937661155069,0.0165856551031433,0.0176177935494111,0.0182795268113151,0.0190985056417096,0.0217170849616411,-0.0197310706253548,-0.0163223605954423,-0.0138160886267693,0.0137154230857124,0.0161882960948511,0.0195503363647487
2016-03-22,-0.0028705398245136,RV,-0.0219093949381028,-0.0192459811062529,-0.0184136598811427,-0.017741394639546,-0.0166932868202098,-0.0158895362234826,-0.0144450511894661,-0.0134285860094176,-0.0126423053458668,-0.0119997586824245,-0.0109825090226454,-0.0101874736192783,0.0101335296956634,0.0109184851921618,0.0119225911117643,0.0125567124373198,0.0133325705347045,0.0143354016218775,0.0157602495874865,0.0165529610432266,0.0175865708383879,0.018249482578949,0.0190701710218126,0.0216960342038774,-0.0197089613529839,-0.0162935888095682,-0.0137855479015473,0.0136838736887491,0.0161581115743088,0.0195261932634461
2016-03-23,-0.0046937388160407,RV,-0.0216751654292196,-0.0190452730843438,-0.0182232059384414,-0.0175591431151369,-0.0165236781424958,-0.01572950044791,-0.0143019458873111,-0.0132971786700177,-0.012519822000617,-0.0118844859131244,-0.0108784986633247,-0.0100921331708591,0.0100518356266077,0.010830675316152,0.0118268505783152,0.0124558978149062,0.013225475701761,0.0142200686384893,0.0156329720055976,0.0164189148029847,0.017443566136816,0.0181006533480481,0.0189140459964976,0.021515943965778,-0.0195012940545038,-0.0161275859471812,-0.0136488955869387,0.0135729802732912,0.0160264505788479,0.019364890978608
2016-03-24,-0.0010990549458566,RV,-0.0217641823570059,-0.0191311377749531,-0.0183076845342171,-0.0176423584869995,-0.0166046636173482,-0.0158085576643333,-0.0143770534322323,-0.0133691290228966,-0.0125891141317467,-0.0119514654245261,-0.0109415590355633,-0.0101519114435438,0.010118790356813,0.0109022587858286,0.0119041109421264,0.012536598614303,0.0133102310361587,0.0143098096281498,0.0157292999165752,0.0165186554216686,0.0175474882524865,0.0182070989766217,0.0190234464069807,0.0216335697540625,-0.0195856438652418,-0.0162055384709133,-0.0137199492064557,0.0136576119560799,0.0161225213433731,0.0194737318548056
2016-03-29,0.0035703105550486,RV,-0.0215048706245869,-0.0188890080658954,-0.0180717479140508,-0.0174117181827749,-0.0163828125791697,-0.0155938912737988,-0.0141762812154573,-0.0131788962291814,-0.0124074669612901,-0.0117771139575861,-0.0107792677430778,-0.0099994750225928,0.0099669886545573,0.0107407074816468,0.0117306324859711,0.0123559072016975,0.013121053649921,0.0141102186818617,0.0155159872603445,0.0162982505834683,0.017318410785379,0.0179727976020788,0.0187830389482285,0.0213762388330303,-0.0193447810972362,-0.0159915029195428,-0.0135300785126944,0.0134688153461397,0.015909855667497,0.019234602967297
2016-03-30,0.0112796206562133,RV,-0.0211995824452073,-0.0186212822784471,-0.0178157338343375,-0.0171651541539383,-0.0161509646924434,-0.0153733142827723,-0.0139759285067229,-0.0129927506375621,-0.0122322973496928,-0.0116109049637021,-0.0106272285331578,-0.0098584966303885,0.0098266327169613,0.0105894074819465,0.0115653150879974,0.0121817269517972,0.0129360184518139,0.0139111348423644,0.015296907684593,0.0160680287411717,0.0170736418940819,0.0177186878466356,0.0185173533807722,0.0210734302926508,-0.0190703881716999,-0.0157651231225326,-0.0133388131046235,0.0132787272292879,0.0156850466160873,0.0189623329025201
2016-03-31,0.0052863016302368,RV,-0.0215071747248283,-0.0188775896160662,-0.018056827321844,-0.0173942491916656,-0.0163618767127148,-0.0155707193516175,-0.0141500226550754,-0.0131511877272527,-0.0123790461542884,-0.0117483749222872,-0.01075050537215,-0.0099710979568926,0.0099404324823528,0.0107140945531712,0.0117044675736548,0.0123303305243914,0.0130965209000951,0.0140875657194339,0.0154970322587861,0.0162818713336555,0.0173059402968105,0.0179631580830558,0.0187772502982835,0.0213852786445085,-0.0193398210897835,-0.0159734992567766,-0.0135067378514923,0.0134487991577604,0.0158962277553001,0.0192354453978126
2016-04-01,-0.0004303096100087,RV,-0.0211951501259391,-0.0186091912775147,-0.017801713785388,-0.0171497417446655,-0.0161336811173752,-0.0153548461200384,-0.0139558844111644,-0.0129720268387931,-0.0122112916369591,-0.0115898264234833,-0.0106063223244559,-0.0098379674608529,0.0098044785943251,0.0105665647695903,0.0115418912735669,0.0121581124364524,0.0129123582381275,0.013887723096672,0.0152744455128079,0.0160463963678664,0.0170534118652808,0.0176995460176091,0.0184997604981815,0.0210622557827691,-0.0190620300016529,-0.0157496422685081,-0.0133206179710059,0.0132573966633281,0.0156653514307432,0.0189482212658479
2016-04-04,7.90503419340061e-05,RV,-0.0209199124728059,-0.0183568040314102,-0.0175570707634684,-0.0169115689122679,-0.015905984548271,-0.0151355080025202,-0.013752284491726,-0.0127800574642624,-0.0120286344917604,-0.0114149829100851,-0.0104442206367664,-0.009686137155231,0.0096512385791127,0.0104027787455818,0.0113650017449426,0.0119731753053701,0.0127178171519929,0.013681166049599,0.015051587686097,0.0158148600220709,0.0168109748212997,0.0174503625392167,0.0182424866370578,0.0207809950831293,-0.0188087978748173,-0.0155292090392632,-0.0131275331787204,0.0130615516720037,0.0154411885427299,0.0186898608492544
2016-04-05,-0.0006743244107252,RV,-0.0203111057514329,-0.0178314571125113,-0.0170572631651846,-0.0164321961759378,-0.015458122118844,-0.0147115181395853,-0.0133705550231055,-0.012427567635401,-0.0116984800301285,-0.011102898369791,-0.0101604108179368,-0.0094241456015076,0.009391770543542,0.0101219740810332,0.0110565536129158,0.0116470638127491,0.0123698752926112,0.0133046485803122,0.0146337729468397,0.0153737175739504,0.0163390413191519,0.0169584603837137,0.017725627315956,0.0201825722984483,-0.0182661334317427,-0.0150904286908932,-0.0127621112984603,0.0127009790517839,0.0150089163018407,0.0181560633998945
2016-04-06,0.0044220357922714,RV,-0.0200973725584279,-0.0176366346198267,-0.0168687687850005,-0.0162489620645417,-0.0152833581968093,-0.0145434740889463,-0.0132150823400306,-0.0122813240443283,-0.0115595922707886,-0.0109701613614649,-0.0100376652704209,-0.0093094218762955,0.009279244621619,0.0100018310567754,0.0109269449613346,0.011511640345062,0.0122275103421613,0.0131535945392043,0.0144709213226088,0.0152045790412746,0.0161619990476918,0.0167765220058915,0.0175378123448771,0.0199772939979384,-0.0180701953384458,-0.0149211576543173,-0.0126146748395985,0.0125576301754469,0.0148450642723399,0.0179673844547041
2016-04-07,-0.0037213626561642,RV,-0.0197673254232579,-0.0173504185433455,-0.0165960428655601,-0.0159870582430439,-0.0150381932174321,-0.0143110338722511,-0.0130052644002998,-0.0120872337994595,-0.0113775593720072,-0.0107979114219956,-0.0098807748544633,-0.0091644274413792,0.0091365394184032,0.0098476617910865,0.0107579807007491,0.0113332557858343,0.0120375179160632,0.0129484638051814,0.0142440199698001,0.0149654331039649,0.0159067464129868,0.0165108560020535,0.0172591654756662,0.0196564671192798,-0.0177752871326407,-0.0146812534873617,-0.0124140400023907,0.0123613483514375,0.0146109795378351,0.0176803629182663
2016-04-08,0.0016476112820543,RV,-0.0198043342107604,-0.0173913148611353,-0.0166376996911764,-0.0160291670124976,-0.0150807129297211,-0.0143536231344533,-0.0130474353096891,-0.0121286876735261,-0.0114182178344592,-0.0108377639264599,-0.0099190657438258,-0.009201256119221,0.0091790661239505,0.0098927236214152,0.0108060057879384,0.0113829868582344,0.0120891594511327,0.0130022837810456,0.0143003685941145,0.0150229012732686,0.0159653682850543,0.0165700371329703,0.017318845604683,0.0197163392548031,-0.0178131587014902,-0.0147214634675472,-0.0124534935692838,0.0124116169045714,0.0146656378789954,0.0177377968295635
2016-04-11,0.0005610159795632,RV,-0.0194666626896334,-0.0170898698513983,-0.0163478610757955,-0.0157488046250505,-0.0148153083588101,-0.0140998423814667,-0.0128148825365728,-0.0119113343522926,-0.0112127701091072,-0.0106421408587522,-0.0097391702124341,-0.0090337981318807,0.0090137302061726,0.0097153440143618,0.0106134113607358,0.0111808959251026,0.0118755683163056,0.0127740225984901,0.0140516401495475,0.0147629757483562,0.0156910444193471,0.0162865974137667,0.0170242470644575,0.0193869544454709,-0.0175068968508864,-0.0144633074183641,-0.0122322013889165,0.012194299848622,0.0144127662023188,0.0174386409293488
2016-04-12,-0.0014053244588778,RV,-0.01902487565768,-0.0167080346011874,-0.0159844222159348,-0.0154001035192631,-0.0144893654986763,-0.0137911687838092,-0.0125368397951732,-0.0116545309880692,-0.0109722168083852,-0.0104147507756172,-0.0095324064941807,-0.0088429747765001,0.0088282001134302,0.0095148674775308,0.0103936060238214,0.0109487600452919,0.0116282134191354,0.0125067787021834,0.0137557135442922,0.0144508766827108,0.0153576293213721,0.0159393760528056,0.0166597889058453,0.0189662958279853,-0.0171128899936525,-0.0141442050430463,-0.0119662601903487,0.011938379823928,0.0141070389476649,0.0170627195788753
2016-04-13,-0.0101322904434798,RV,-0.0188488882227399,-0.0165478232194429,-0.0158294558579524,-0.015249485986971,-0.0143457313361519,-0.0136530597048067,-0.0124090354972924,-0.0115342693733075,-0.0108579553817913,-0.01030549972241,-0.00943128316563,-0.008748368613111,0.0087322038788694,0.0094120911115949,0.0102823580101995,0.0108322805874934,0.0115054596399737,0.0123761225477622,0.0136142324061192,0.0143035769339405,0.0152029595365724,0.0157801072897659,0.0164949632654027,0.018784682026971,-0.0169515661921538,-0.0140049414428962,-0.0118449041324846,0.0118143741453405,0.0139642299680045,0.0168965850937918
2016-04-14,-0.0015681371995099,RV,-0.0198673355680175,-0.01744787917951,-0.0166921948967808,-0.0160819703403623,-0.0151308409867421,-0.0144016681248855,-0.0130916664551648,-0.0121701800053117,-0.0114575598879764,-0.0108753280593114,-0.009953776766857,-0.009233704339915,0.0092138173953383,0.0099301692378251,0.0108468676081087,0.0114259877779717,0.0121347576899564,0.0130512060268838,0.014353948329172,0.0150790387415795,0.0160248048514851,0.0166315683004759,0.0173829470205617,0.0197884973949493,-0.0178705463797179,-0.0147702568534894,-0.012495656304809,0.0124581314598112,0.0147202354283443,0.0178030250192251
