Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2017-01-10,0.0036101507,-0.02015552,-0.018113734,-0.017124506,-0.016261406,-0.015729675,-0.014456189,-0.0132107455,-0.013071089,-0.012946628,-0.012487635,-0.012387635,-0.011836586,-0.01172123,-0.011564796,-0.010037767,-0.009693898,-0.008262621,0.004446823,0.004690756,0.008021744,0.008817197,0.008917197,0.010821306,0.0109555675,0.0112587875,0.011695223,0.011769104,0.012577145,0.01397635,0.014672296,0.015549567,0.018011995,0.018789316,0.02274671,-0.016943304,-0.014161831,-0.012714545,-0.010389343,0.0073864176,0.011348549,0.013605964,0.017146848
2017-01-11,-0.011296927,-0.020230126,-0.018203123,-0.017406948,-0.01604196,-0.015684323,-0.014797464,-0.014022569,-0.013819642,-0.013009251,-0.012808327,-0.012731823,-0.011662786,-0.011266902,-0.010168703,-0.007188163,-0.0056572924,-0.0038087973,0.005280039,0.0058433297,0.0068029417,0.007829479,0.008923892,0.009847573,0.010948335,0.011161953,0.01188351,0.01220794,0.013602854,0.013702854,0.015434598,0.015905624,0.018188108,0.018958434,0.023313705,-0.016991401,-0.014611175,-0.012871024,-0.007910956,0.0073408247,0.011168843,0.013917053,0.017463043
2017-01-12,0.016874423,-0.020297041,-0.018076465,-0.01730855,-0.016200287,-0.015713912,-0.014021154,-0.012981799,-0.012495673,-0.012169608,-0.011510112,-0.011221093,-0.010750048,-0.010293354,-0.009178661,-0.0073278546,-0.006742699,-0.0066426992,0.0053848485,0.0070903664,0.007176989,0.0077130664,0.007958288,0.008880624,0.010439391,0.01078008,0.011494754,0.012022035,0.01246155,0.013565555,0.014865057,0.015862701,0.018086469,0.018871298,0.023300651,-0.016861772,-0.013795356,-0.011814068,-0.008222601,0.0075609325,0.010641317,0.013526073,0.017293055
2017-01-13,-0.0027519127,-0.020320842,-0.018212805,-0.01745467,-0.01735467,-0.017076487,-0.01633275,-0.014708128,-0.014690805,-0.014405098,-0.014086548,-0.013986548,-0.013727875,-0.01324946,-0.012622522,-0.010213915,-0.007915388,-0.0061018416,0.005564837,0.0075959917,0.009652848,0.010763639,0.0108636385,0.012222866,0.013060888,0.01358765,0.014196922,0.014232662,0.015640335,0.015740335,0.015840335,0.017037982,0.017992806,0.018727299,0.023054596,-0.017859511,-0.01551829,-0.014417487,-0.010168043,0.009327641,0.01332943,0.015560612,0.01808011
2017-01-16,-0.0016250899,-0.020311149,-0.01818943,-0.017394856,-0.016969487,-0.016139796,-0.016039796,-0.015415283,-0.014703993,-0.014241458,-0.012997108,-0.012897108,-0.012797108,-0.011687849,-0.009913598,-0.007156059,-0.0056525255,-0.0048244335,0.00550023,0.0071556666,0.009843808,0.011007501,0.011515734,0.011853951,0.011953951,0.012146518,0.012650431,0.012750431,0.013398897,0.014861488,0.0155028645,0.015595318,0.018004635,0.018104635,0.023586454,-0.01752993,-0.015559077,-0.01364517,-0.008088744,0.009092231,0.012625624,0.014333176,0.017530153
2017-01-17,0.008297888,-0.020262877,-0.018163497,-0.017350165,-0.016529074,-0.015587405,-0.0137047665,-0.013048016,-0.0123136155,-0.012019842,-0.011238955,-0.010992445,-0.010384893,-0.010284893,-0.00870462,-0.0050893864,-0.0047424957,-0.004402502,0.0047587813,0.006419635,0.0075206463,0.007872191,0.0085820835,0.009656839,0.010345977,0.010828972,0.011648394,0.012120487,0.012684465,0.01420998,0.014867482,0.01657493,0.016916031,0.01809645,0.023779945,-0.016849523,-0.013687281,-0.011585425,-0.0067862896,0.007383446,0.011079672,0.013515872,0.017505758
2017-01-18,8.6488915e-05,-0.02031662,-0.018161997,-0.017311396,-0.016504431,-0.015622863,-0.015504992,-0.015302001,-0.014785634,-0.013634189,-0.013273933,-0.012871385,-0.012543177,-0.01216614,-0.010369531,-0.009020839,-0.007745892,-0.0057154046,0.004531314,0.00581023,0.007399875,0.008738222,0.0090382835,0.009718881,0.010364969,0.011169275,0.012111103,0.012368779,0.012456503,0.013235982,0.015402567,0.015915612,0.016667504,0.018422376,0.02299677,-0.017222181,-0.0153076425,-0.013654776,-0.00914461,0.0073689222,0.01110624,0.013367975,0.017194662
2017-01-19,-0.008023802,-0.020156642,-0.018168107,-0.017181396,-0.016521396,-0.015662806,-0.014065387,-0.013001489,-0.012424512,-0.012154911,-0.011844374,-0.011744374,-0.011112031,-0.011043734,-0.009513199,-0.008176583,-0.006591609,-0.0064916094,0.0039043163,0.0051997807,0.006457857,0.007330463,0.008342337,0.009410127,0.010565202,0.010582297,0.011714612,0.011728537,0.012249988,0.013721257,0.015462564,0.015933175,0.016739812,0.01799762,0.02317699,-0.016914869,-0.013765539,-0.012098007,-0.008503475,0.006691524,0.010756912,0.013230843,0.017258322
2017-01-20,0.0064845844,-0.02010954,-0.01812765,-0.017250337,-0.016778657,-0.016551591,-0.015943618,-0.015354591,-0.014782037,-0.014103985,-0.013568953,-0.01346623,-0.013439521,-0.012130299,-0.012030299,-0.010808668,-0.00906,-0.0071926927,0.004619456,0.005218778,0.0060307784,0.008569778,0.009227379,0.0100621795,0.011531572,0.012169672,0.012269672,0.012688489,0.013181384,0.014094746,0.014585415,0.015761917,0.016636001,0.017925303,0.023078013,-0.017502211,-0.015486914,-0.013972886,-0.010511579,0.007194073,0.011648493,0.013774058,0.01708908
2017-01-23,0.0064218715,-0.020240638,-0.018148266,-0.017143007,-0.015991924,-0.015532784,-0.015132999,-0.014511571,-0.014155345,-0.013486738,-0.0133867385,-0.013286739,-0.013186739,-0.0120805325,-0.011980533,-0.010740518,-0.008065527,-0.006222553,0.0041519767,0.0046599912,0.0057368022,0.007843704,0.008514924,0.009218459,0.010163445,0.0107418625,0.011216985,0.011775006,0.011956576,0.013513527,0.014299672,0.016899947,0.01804409,0.018423306,0.0237454,-0.017009322,-0.014885932,-0.013588471,-0.010059174,0.006511184,0.010752756,0.013301237,0.01737637
2017-01-24,0.00045347732,-0.020206913,-0.018094728,-0.016942896,-0.016092172,-0.015316725,-0.014429967,-0.013109985,-0.012849686,-0.012776502,-0.011812074,-0.011405198,-0.011171319,-0.011071319,-0.01063678,-0.010190899,-0.008030323,-0.006756884,0.003336644,0.004393435,0.004691925,0.005757639,0.006840589,0.008418003,0.0099374335,0.010294441,0.010873697,0.0110703325,0.011723892,0.013095144,0.014206934,0.015772976,0.017172372,0.018254278,0.022876024,-0.016828101,-0.014021808,-0.012266872,-0.009404017,0.0056234156,0.009943702,0.012787087,0.016841073
2017-01-25,-0.0010421417,-0.02016761,-0.017791249,-0.017428681,-0.016257217,-0.015084509,-0.013845907,-0.012795036,-0.012755578,-0.010991701,-0.010891701,-0.010662607,-0.010562607,-0.010462607,-0.010362607,-0.010304318,-0.0087214485,-0.0073780143,0.003686547,0.004121065,0.004789617,0.005856295,0.0071272682,0.00871714,0.009532424,0.010242851,0.010440353,0.01126953,0.011830231,0.013139911,0.014504883,0.015690647,0.017494189,0.018042136,0.02336548,-0.016629297,-0.01356338,-0.01170368,-0.009485799,0.0055971895,0.01009934,0.012834842,0.016948612
2017-01-26,-0.0065474785,-0.020228364,-0.018043855,-0.017343426,-0.016266812,-0.015397876,-0.014238732,-0.013021493,-0.012411717,-0.012153473,-0.011003587,-0.0108710155,-0.010771016,-0.010671016,-0.010349649,-0.009714722,-0.007668711,-0.006771784,0.0033010454,0.003808946,0.0046120333,0.005605179,0.0070701363,0.008812847,0.010094705,0.010194705,0.010840026,0.011228212,0.011952121,0.01307088,0.014732306,0.01623741,0.017322017,0.017891776,0.02263441,-0.016835127,-0.013833767,-0.011819214,-0.009075176,0.005484382,0.010075356,0.012882652,0.016913358
2017-01-27,0.0032090442,-0.020170905,-0.017873961,-0.017161742,-0.016710162,-0.015405768,-0.013652722,-0.012893564,-0.012793564,-0.011831796,-0.011434985,-0.011380227,-0.010748663,-0.010648663,-0.010240523,-0.008669905,-0.007893656,-0.006447128,0.0039185355,0.004414122,0.0067330836,0.008164799,0.008216654,0.011366572,0.011972356,0.0120723555,0.012172355,0.012973999,0.0130739985,0.013156972,0.014747107,0.016265705,0.017416922,0.017983865,0.02341234,-0.016762704,-0.013666677,-0.01185572,-0.008926287,0.007040579,0.01155731,0.01375885,0.017113198
2017-01-30,-0.0016313026,-0.02019041,-0.01821637,-0.017156633,-0.016236888,-0.014852103,-0.013977246,-0.012920343,-0.0128203435,-0.012720344,-0.012249638,-0.0121496385,-0.011338434,-0.009579335,-0.008952526,-0.007671039,-0.005968875,-0.0040999814,0.005972,0.007148063,0.008926863,0.009026863,0.009257435,0.009357435,0.009697763,0.010307245,0.010842459,0.011694429,0.012141766,0.01311369,0.014702311,0.015271599,0.017502168,0.018021362,0.02322455,-0.016694603,-0.013918981,-0.011993,-0.007768412,0.00815431,0.010746046,0.013058903,0.016866703
2017-01-31,0.0113034975,-0.020212078,-0.018077526,-0.017128002,-0.016180694,-0.015471317,-0.014380241,-0.013128331,-0.012918132,-0.011869025,-0.011525267,-0.0113503905,-0.0112378355,-0.009835262,-0.008629447,-0.0073882723,-0.0047021396,-0.00460214,0.004718985,0.005635793,0.007112519,0.007287833,0.008601421,0.009290856,0.009661545,0.009807714,0.0108189,0.011674654,0.011951808,0.0134901125,0.014901587,0.016332403,0.016432403,0.018265223,0.0227272,-0.01686437,-0.013884747,-0.011979347,-0.007334478,0.0068833353,0.010572952,0.012873575,0.017143305
2017-02-01,-0.0047663073,-0.020140646,-0.018129066,-0.017012566,-0.016681261,-0.015396526,-0.01496782,-0.014538823,-0.013332862,-0.0126813315,-0.011994967,-0.011683796,-0.010976552,-0.01015701,-0.009218336,-0.007888918,-0.006009054,-0.004764355,0.004712118,0.005025328,0.0060889586,0.00698801,0.008198439,0.009289988,0.01053415,0.011125255,0.011225255,0.011528118,0.012073318,0.013145391,0.014445396,0.01607077,0.017394006,0.01843744,0.023849547,-0.017063063,-0.014506681,-0.012285842,-0.007912891,0.0066697127,0.010657438,0.013073218,0.017189708
2017-02-03,0.002807824,-0.020222537,-0.018114021,-0.016701713,-0.01619544,-0.015556951,-0.014245779,-0.012786747,-0.012002442,-0.011344575,-0.010719665,-0.0106196655,-0.010399472,-0.010302357,-0.009265832,-0.008620966,-0.007848537,-0.007080691,0.00205517,0.0030741019,0.004199781,0.0058636274,0.00750016,0.009617901,0.009886504,0.010522003,0.010684506,0.01160039,0.01228389,0.013238909,0.014822515,0.015386365,0.017060172,0.018490424,0.023548389,-0.016866947,-0.013416251,-0.011533943,-0.008687139,0.0050158366,0.010495873,0.012973574,0.01709732
2017-02-06,-0.0045521767,-0.020241491,-0.018130846,-0.01718055,-0.016055102,-0.01579944,-0.014931839,-0.0145138,-0.013670338,-0.012496977,-0.011699843,-0.011635556,-0.010489011,-0.009629034,-0.008686259,-0.006971691,-0.005563948,-0.0042365673,0.0036593685,0.004048381,0.0050321184,0.006811266,0.007994309,0.008970136,0.009956386,0.010679021,0.011403011,0.011710856,0.011851402,0.013267166,0.014289441,0.016663782,0.01729591,0.017885324,0.023312496,-0.017031744,-0.014558701,-0.012084014,-0.007418805,0.005901504,0.010524297,0.01310567,0.017083641
2017-02-07,-0.005003371,-0.019909816,-0.018101156,-0.017156066,-0.01653613,-0.0153762195,-0.014187589,-0.012930157,-0.012929816,-0.011539831,-0.010778317,-0.010615228,-0.01040631,-0.009887439,-0.008952024,-0.0077707395,-0.006685861,-0.005475948,0.0035488792,0.0050806017,0.0057179215,0.0061842673,0.0065221437,0.008837126,0.009684373,0.009988636,0.010638255,0.010644822,0.011476646,0.013184042,0.014139714,0.015884038,0.017988464,0.018371163,0.023467347,-0.016822182,-0.013748692,-0.011637894,-0.0078999605,0.0060432083,0.009835353,0.012786445,0.017009262
2017-02-08,0.0019819387,-0.020251498,-0.018066583,-0.017184103,-0.016254218,-0.015350921,-0.014068698,-0.0129572945,-0.011712118,-0.011133153,-0.010040367,-0.009940367,-0.009840367,-0.009809385,-0.008951628,-0.0074575944,-0.00594159,-0.005889114,0.0034338615,0.0040096277,0.005393971,0.006154584,0.0074664713,0.008642278,0.010008357,0.0103624705,0.010805937,0.011087163,0.0121290535,0.013100369,0.014768844,0.015470112,0.017418917,0.018456435,0.023172086,-0.016798384,-0.013411073,-0.011094186,-0.007636058,0.0058000805,0.010131751,0.012908289,0.016993571
2017-02-09,-0.004005321,-0.02026701,-0.018136874,-0.017202858,-0.016178524,-0.015324136,-0.013831468,-0.012725578,-0.011089561,-0.010707879,-0.009722866,-0.009291582,-0.00858094,-0.00551082,-0.0042914813,-0.0030831546,-0.002319881,-0.0017047372,0.0059415,0.0071197813,0.007247887,0.007726456,0.008293096,0.009662485,0.009762485,0.009935069,0.010913997,0.012461518,0.012561518,0.013586874,0.01480321,0.015597001,0.017460894,0.018029597,0.023437344,-0.016747603,-0.013111469,-0.009747131,-0.004138167,0.007559622,0.010787808,0.013396961,0.017090805
2017-02-10,-0.0037178474,-0.020131228,-0.018082988,-0.01705285,-0.01638539,-0.015686724,-0.014007786,-0.012271932,-0.01121368,-0.010576117,-0.0096930945,-0.009378429,-0.008328344,-0.006603324,-0.006127723,-0.0029417744,-0.001989618,-0.0012229357,0.006238797,0.006754236,0.0076413746,0.007950654,0.008050654,0.008911893,0.010023599,0.01004078,0.010639674,0.012125989,0.012552194,0.013116987,0.014839584,0.017485294,0.017585294,0.017763479,0.020890068,-0.016858824,-0.013024474,-0.009969245,-0.0043320963,0.007721732,0.0104492605,0.013204028,0.016819084
2017-02-13,-0.0019195197,-0.020223156,-0.01808354,-0.017202875,-0.016708532,-0.015595285,-0.013912586,-0.012471784,-0.011147325,-0.009896448,-0.008529356,-0.008135136,-0.0077468464,-0.007474281,-0.005913981,-0.0052880384,-0.004113878,-0.0033137456,0.004046867,0.0042375005,0.0054862336,0.0062915883,0.0069249626,0.008088149,0.008404233,0.008721709,0.0096046245,0.009967279,0.011282414,0.013066889,0.014320661,0.017003948,0.018179785,0.018279785,0.02045199,-0.01690462,-0.012926203,-0.0097620785,-0.005352956,0.0056932843,0.009353797,0.012420198,0.016624656
2017-02-14,-0.0037791333,-0.020233214,-0.018124074,-0.017160853,-0.016332421,-0.015675116,-0.013488877,-0.012239902,-0.0111180665,-0.009466115,-0.008156554,-0.007888307,-0.0074718446,-0.006649637,-0.0052784174,-0.0048950193,-0.004288159,-0.0031814908,0.004148278,0.004241398,0.004703392,0.006086584,0.0068803844,0.008210709,0.008871564,0.008906843,0.009597857,0.009697856,0.011710694,0.013236292,0.014694558,0.01726788,0.018056324,0.018156324,0.020849597,-0.016770741,-0.012694763,-0.009376996,-0.0051062787,0.0056102434,0.009386417,0.012459804,0.016840931
2017-02-15,0.00090829533,-0.020151177,-0.018132923,-0.017130975,-0.016676635,-0.015402486,-0.014106243,-0.012704715,-0.0109669855,-0.010299232,-0.009970045,-0.008582001,-0.008482001,-0.007863805,-0.0073692286,-0.007269229,-0.0070818006,-0.0052606366,0.0043334602,0.0047217007,0.005325088,0.006238075,0.0070965383,0.008318201,0.008845851,0.00918293,0.009645283,0.010379494,0.011676438,0.013209834,0.014495472,0.01743726,0.01852283,0.01862283,0.020751147,-0.016893892,-0.01304163,-0.010277816,-0.007112579,0.0058928346,0.0096374,0.012686776,0.01690331
2017-02-16,0.008925394,-0.019438902,-0.017914241,-0.016937453,-0.016329983,-0.015222253,-0.01366192,-0.012676326,-0.010757182,-0.009652664,-0.008462106,-0.007832316,-0.007523554,-0.0074927504,-0.0065584104,-0.005962746,-0.0055081933,-0.0048871115,0.002858559,0.004363033,0.0053947945,0.0062836246,0.0077548907,0.008507403,0.009708307,0.010328858,0.010428858,0.010528858,0.0123006245,0.013127597,0.014445528,0.017721258,0.018459605,0.018559605,0.02075365,-0.01651346,-0.012737108,-0.009579503,-0.0061497553,0.0057216636,0.010049522,0.012969108,0.016921528
2017-02-17,-0.003991515,-0.019650336,-0.018168695,-0.017013239,-0.016315773,-0.014803369,-0.014247574,-0.012472951,-0.011345803,-0.009709689,-0.008300448,-0.0077612363,-0.0077606486,-0.007273007,-0.007010139,-0.005709703,-0.005685996,-0.005585996,0.0029462175,0.0045702048,0.0052710674,0.0066885585,0.0072392155,0.008498343,0.0100991465,0.010199146,0.010299146,0.011007764,0.011486207,0.013087604,0.014333106,0.017753948,0.018316247,0.018416246,0.020702915,-0.01663715,-0.012957851,-0.009785497,-0.006350614,0.005915039,0.010006415,0.012839394,0.016858764
2017-02-20,-0.000522423,-0.019530939,-0.017712792,-0.01695763,-0.016526803,-0.015299362,-0.014002324,-0.012305571,-0.011107201,-0.010324102,-0.008844247,-0.007886536,-0.007729969,-0.007629969,-0.0075299693,-0.005963833,-0.00514134,-0.004547274,0.0047800015,0.0054619615,0.0059048734,0.0066606384,0.007895232,0.008314801,0.008967038,0.009247004,0.009507008,0.009853768,0.0124907335,0.013371341,0.014686572,0.017205294,0.01743983,0.01773452,0.020816496,-0.016614445,-0.012939366,-0.009862741,-0.0062137907,0.006354903,0.00973643,0.012532537,0.016762845
2017-02-21,-0.007888254,-0.01962431,-0.017707169,-0.016893625,-0.016268943,-0.015613375,-0.014131993,-0.012520318,-0.011103592,-0.00988261,-0.008582888,-0.0074694864,-0.0068010865,-0.0063785366,-0.0062661786,-0.004744846,-0.0033752173,-0.0032752173,0.0038119992,0.004477955,0.0047797435,0.0063843555,0.0078022345,0.008963869,0.009118007,0.009218006,0.009400144,0.010051305,0.011592581,0.013096868,0.0145329395,0.01761587,0.01771587,0.01781587,0.020690622,-0.016669158,-0.0129064275,-0.009399619,-0.005026189,0.005714412,0.009826457,0.012371354,0.016750434
2017-02-22,0.0010812811,-0.019536339,-0.017707732,-0.01694213,-0.01623268,-0.015565344,-0.013963523,-0.012340596,-0.011453809,-0.008887986,-0.007919868,-0.0075850864,-0.007544429,-0.006902411,-0.006742249,-0.005515425,-0.0046118824,-0.0038886152,0.0037230933,0.005030149,0.0067885695,0.007251269,0.008454589,0.008859123,0.009697631,0.009797631,0.011320215,0.011420215,0.011739086,0.013258466,0.0147280395,0.017785393,0.018467076,0.018567076,0.020739395,-0.016601123,-0.012717609,-0.0095568085,-0.0056686513,0.006498142,0.010358004,0.013241011,0.017015675
2017-02-23,0.004299312,-0.019698247,-0.017593732,-0.017172234,-0.016448304,-0.01627693,-0.014933132,-0.013902999,-0.012372475,-0.010177954,-0.0088882595,-0.008578077,-0.0078951465,-0.007324016,-0.0072369524,-0.005605257,-0.004454077,-0.0034101303,0.0044237413,0.0047299704,0.0057315566,0.006515991,0.008853244,0.009357848,0.011141486,0.011241485,0.01175515,0.012253656,0.012353656,0.0131901745,0.0143287275,0.017309017,0.018525695,0.018625695,0.020734282,-0.01699007,-0.01371176,-0.010282606,-0.0058568986,0.006508549,0.010979282,0.013615666,0.016837578
2017-02-24,-0.0025754757,-0.019455465,-0.017534006,-0.016971868,-0.016398419,-0.015155565,-0.014636643,-0.013112529,-0.011730074,-0.0112703405,-0.010969448,-0.010869448,-0.010236247,-0.010136248,-0.01008077,-0.0090589,-0.008657767,-0.008436107,0.004723814,0.006602363,0.0072625657,0.008200686,0.009062899,0.009162899,0.009262899,0.00978838,0.011951848,0.012051848,0.012151848,0.01367852,0.014085941,0.017681928,0.018414114,0.018514114,0.020603608,-0.01663602,-0.013544291,-0.011541733,-0.009420598,0.0072104656,0.01074891,0.013649637,0.016912822
2017-02-27,0.004400281,-0.019476922,-0.017785404,-0.017021112,-0.016482031,-0.015504622,-0.014178719,-0.01241288,-0.0113483155,-0.010990674,-0.009944082,-0.009844082,-0.009744083,-0.009472125,-0.009465165,-0.0079758,-0.006851443,-0.0064210785,0.0033995237,0.005076038,0.005605894,0.0064862533,0.008310369,0.009376569,0.010683412,0.010811316,0.012627745,0.013181357,0.013281357,0.013381356,0.014786986,0.017805785,0.018613929,0.018713929,0.020687267,-0.01668554,-0.013190341,-0.010937465,-0.008111514,0.006250224,0.011012194,0.014217149,0.017075066
2017-02-28,0.0011723414,-0.019465093,-0.017777976,-0.016987583,-0.016221685,-0.015197653,-0.014015493,-0.012590521,-0.0110635515,-0.010513458,-0.009553882,-0.009125427,-0.008835057,-0.0073203086,-0.0052633653,-0.003859,-0.0029869673,-0.0027652527,0.005709061,0.0068697254,0.0069697252,0.008021673,0.008770589,0.008870589,0.010634973,0.011136126,0.011236126,0.012202778,0.012302778,0.01310333,0.014372855,0.016884798,0.017523382,0.017623382,0.020591296,-0.01653558,-0.013034122,-0.010157659,-0.004800002,0.0076410314,0.010816682,0.013273679,0.016515132
2017-03-01,-0.006661514,-0.019565694,-0.017720008,-0.016771594,-0.01622906,-0.015060383,-0.014057232,-0.012388366,-0.01138924,-0.010196499,-0.009320054,-0.009190073,-0.008845076,-0.008139242,-0.007260123,-0.004425634,-0.0040919883,-0.0034626706,0.0039669685,0.005069123,0.005884873,0.0072360085,0.008244392,0.010190859,0.011532423,0.012954459,0.013054458,0.013086972,0.013186972,0.0132869715,0.014287902,0.016246408,0.018287135,0.018387135,0.020590648,-0.016526476,-0.012960586,-0.01035017,-0.005686098,0.006737879,0.011552731,0.014180502,0.016559813
2017-03-02,-0.0028770582,-0.019500373,-0.017993795,-0.016964994,-0.0163093,-0.0162093,-0.01514212,-0.014257993,-0.012396145,-0.01131053,-0.010506953,-0.010387207,-0.0100558745,-0.007791583,-0.006617433,-0.0052885693,-0.003917794,-0.0032213544,0.0057706796,0.0070687425,0.0087199155,0.009042497,0.009501608,0.009518344,0.011176927,0.011694881,0.013485843,0.013953919,0.014053918,0.014153918,0.014253918,0.017140498,0.017240498,0.017674405,0.02071592,-0.017030979,-0.014014358,-0.011178535,-0.0058864714,0.008355752,0.011764534,0.014577618,0.016787732
2017-03-03,0.0035589377,-0.019595545,-0.017539505,-0.017173555,-0.01633169,-0.015696088,-0.013817136,-0.012436912,-0.011136125,-0.010763175,-0.01035895,-0.01025895,-0.01015895,-0.010097863,-0.00955082,-0.008268054,-0.0076793334,-0.0070535718,0.0033351071,0.004178064,0.0048234346,0.0073689655,0.0076852217,0.008279565,0.01052718,0.010627179,0.01206613,0.012166129,0.012266129,0.01312619,0.014130698,0.017236412,0.017262623,0.017660929,0.020762429,-0.016595993,-0.01306538,-0.011113805,-0.008562146,0.00604655,0.010376858,0.01337744,0.01658333
2017-03-06,0.0033316745,-0.019712094,-0.017738063,-0.017004903,-0.01635059,-0.015689742,-0.014084799,-0.012311517,-0.011071823,-0.009752585,-0.00852181,-0.008020664,-0.0072909384,-0.0071909386,-0.0070909387,-0.0049236906,-0.0038025898,-0.0036790455,0.005041357,0.0058024316,0.0066842157,0.007661873,0.008594212,0.008655554,0.009916677,0.010016677,0.010997657,0.01136393,0.011458651,0.013170009,0.0142017435,0.017729111,0.018354451,0.018454451,0.02075924,-0.016715055,-0.012845126,-0.009632061,-0.005503386,0.0070213107,0.010360076,0.01306894,0.01686291
2017-03-07,-0.0017046196,-0.01957855,-0.017793216,-0.017255887,-0.016145196,-0.01528468,-0.014036676,-0.012572333,-0.011068799,-0.009714141,-0.0082548,-0.007907719,-0.007227712,-0.007076926,-0.0058598705,-0.0044925394,-0.004248023,-0.003907108,0.004614767,0.005546589,0.006179113,0.0068983035,0.008250257,0.009962119,0.010683,0.010909132,0.012254715,0.012354715,0.012753611,0.013103589,0.014726261,0.017324282,0.017424282,0.017637448,0.02075517,-0.016567662,-0.012929568,-0.0095329825,-0.0052830526,0.0067843543,0.010915962,0.013578182,0.01670935
2017-03-08,-0.0021999918,-0.019742358,-0.017550303,-0.016935827,-0.016080324,-0.015700525,-0.013751303,-0.012823035,-0.011148816,-0.009486236,-0.007853286,-0.0075581847,-0.007458185,-0.0068488005,-0.0067488006,-0.0048484495,-0.004604115,-0.003024545,0.0047333757,0.005204719,0.0060583814,0.0069334703,0.008426898,0.010585576,0.01095945,0.01105945,0.0119213285,0.012021328,0.012121328,0.0132068,0.014833716,0.017076304,0.018387996,0.018487995,0.020672262,-0.016564962,-0.012829043,-0.009412078,-0.0053568194,0.00677788,0.01106001,0.013531757,0.016855415
2017-03-09,0.002318134,-0.019460587,-0.01747155,-0.016898397,-0.015959771,-0.015312012,-0.014159685,-0.012024683,-0.010680838,-0.009029949,-0.007919728,-0.007819728,-0.0075363326,-0.0074363328,-0.0062040268,-0.0040973844,-0.0037721577,-0.002586004,0.0046907966,0.0047907964,0.005173997,0.0065806885,0.007279298,0.008212365,0.008778105,0.010836529,0.011559444,0.011659443,0.012062398,0.013294694,0.014223189,0.016568607,0.018569635,0.018669635,0.020758903,-0.016472721,-0.012558711,-0.0095465835,-0.00489586,0.0060028764,0.0102564655,0.013429123,0.016703006
2017-03-10,0.0071780584,-0.019533742,-0.017722543,-0.016975109,-0.016134283,-0.016034283,-0.015156036,-0.013873549,-0.011669889,-0.01131483,-0.010176394,-0.009112979,-0.009012979,-0.008084485,-0.007001708,-0.0061351447,-0.005204416,-0.0040907203,0.0060262284,0.0070896475,0.007615977,0.009173788,0.009456207,0.009828437,0.011583539,0.011816568,0.011916568,0.012835205,0.012935204,0.013174148,0.014508436,0.017340757,0.018032303,0.018132303,0.020710142,-0.016916176,-0.013797882,-0.010819957,-0.006308994,0.0082978355,0.011422113,0.013778685,0.016773157
2017-03-13,0.0011230095,-0.01962679,-0.01777075,-0.017157754,-0.016071942,-0.015691888,-0.015556181,-0.013881264,-0.012080584,-0.01057782,-0.009527801,-0.009325402,-0.009225402,-0.0080071855,-0.0077562192,-0.0053220033,-0.0052220034,-0.005097565,0.0056505427,0.0060247327,0.007030619,0.0075790226,0.009800719,0.009900719,0.010278675,0.012028276,0.012128276,0.012228276,0.0123282755,0.013152224,0.014107927,0.017244834,0.017344834,0.017622922,0.020736208,-0.01694351,-0.013850721,-0.01087943,-0.0065446394,0.007312719,0.011422043,0.013436377,0.016572822
2017-03-14,-0.0023130402,-0.01947913,-0.017776072,-0.01712501,-0.016178554,-0.015534401,-0.014203284,-0.012122014,-0.010862343,-0.009433233,-0.007822514,-0.0077828476,-0.0071708374,-0.0067085885,-0.00595452,-0.004655337,-0.0040320763,-0.002930667,0.0053359955,0.0058963806,0.0059186514,0.006879618,0.008214831,0.009367882,0.009606076,0.011138055,0.012221248,0.012321248,0.012421248,0.013261647,0.014623202,0.016661724,0.016900588,0.017618906,0.020718763,-0.01663429,-0.012749177,-0.009353513,-0.0050710896,0.0067273444,0.010860733,0.013425196,0.016576849
2017-03-15,-0.0012878604,-0.019598776,-0.017799085,-0.01701165,-0.016357688,-0.015337237,-0.013787654,-0.012522094,-0.011129352,-0.009995333,-0.0090214545,-0.007979081,-0.0073284274,-0.0062147235,-0.0058772843,-0.003713916,-0.003613916,-0.0033928608,0.00442845,0.0046058213,0.0053372,0.007112177,0.00889994,0.009108011,0.010150204,0.010701862,0.011951372,0.012051372,0.012151372,0.013437585,0.014880203,0.016531266,0.017394401,0.017735997,0.020763751,-0.016576087,-0.012889216,-0.009496322,-0.0049154116,0.006326771,0.010839755,0.01339722,0.01666976
