Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.018128144,-0.014572408,-0.013208098,-0.01240033,-0.01230033,-0.012297822,-0.012100607,-0.010895682,-0.010852245,-0.009171457,-0.009071457,-0.008971457,-0.008240489,-0.008140489,-0.0063220346,-0.0034698143,-0.00060184795,0.0069909273,0.007090927,0.007190927,0.010438097,0.010538097,0.010638096,0.010738096,0.010838096,0.010938096,0.011038096,0.0111380955,0.011238095,0.011338095,0.011438095,0.011538095,0.011757286,0.019305447,-0.013939807,-0.011870891,-0.009915382,-0.005521129,0.008489795,0.010858095,0.011178096,0.0130154025
2016-02-23,-0.00027210143,-0.018199395,-0.014148654,-0.014048655,-0.013617431,-0.012535279,-0.011126198,-0.010794186,-0.00936366,-0.00926366,-0.00916366,-0.00906366,-0.00896366,-0.0088636605,-0.008763661,-0.008663661,-0.008002437,-0.0063011344,0.0058480366,0.0059480364,0.0064587668,0.007622506,0.01018499,0.01028499,0.01038499,0.01048499,0.011544992,0.011644992,0.011744992,0.011844992,0.011944992,0.012277479,0.012336668,0.013891436,0.01872178,-0.013925391,-0.010919271,-0.009496167,-0.00815891,0.007252467,0.010888991,0.011823327,0.013736136
2016-02-24,0.00015419991,-0.018249275,-0.013253502,-0.012805576,-0.011967043,-0.011731844,-0.011631845,-0.011219306,-0.010745429,-0.01064543,-0.0090973405,-0.008356798,-0.008294942,-0.0068154116,-0.006715412,-0.006615412,-0.006515412,-0.006414265,0.0065243496,0.0066243494,0.007178502,0.009546096,0.00964092,0.010114926,0.011456274,0.011556274,0.011656274,0.011756274,0.011856274,0.011956274,0.012056273,0.012156273,0.01361178,0.013711779,0.020011224,-0.013366702,-0.011409517,-0.009316993,-0.0069234595,0.008265914,0.011004934,0.012167375,0.013978365
2016-02-25,0.0008522058,-0.017687596,-0.017064739,-0.01696474,-0.01686474,-0.015033979,-0.014933979,-0.013657691,-0.013202185,-0.013102185,-0.010214451,-0.010114451,-0.010014451,-0.009914451,-0.00966774,-0.008265893,-0.0064374967,-0.004856365,0.003510718,0.0047523393,0.004852339,0.006381161,0.007234466,0.00920548,0.009345445,0.009445445,0.010107483,0.010207483,0.0117035955,0.011803595,0.013464875,0.014063828,0.0141638275,0.015208916,0.01758767,-0.016317006,-0.014372157,-0.011655904,-0.007868389,0.0057684006,0.009579293,0.011597197,0.014425775
2016-02-26,-0.009908555,-0.01817463,-0.016783144,-0.015378474,-0.015278474,-0.014887218,-0.014515473,-0.012763653,-0.011689165,-0.011589165,-0.011316655,-0.011216655,-0.010402193,-0.009868094,-0.008346448,-0.008230709,-0.008130709,-0.008030709,0.0058537433,0.005953743,0.0063909153,0.0075201113,0.007959901,0.00839294,0.009224393,0.009324393,0.009424393,0.010133593,0.011131387,0.011228043,0.0113280425,0.012463801,0.0125638,0.013274907,0.018593289,-0.015927788,-0.013187187,-0.011558317,-0.008791046,0.0069885813,0.009407775,0.010896243,0.013377616
2016-02-29,-0.005736671,-0.018129326,-0.016960198,-0.0152818365,-0.014345701,-0.013354665,-0.013110938,-0.013010938,-0.012910938,-0.012467941,-0.012367941,-0.012267942,-0.011815005,-0.011715005,-0.008937314,-0.007823174,-0.0058831424,-0.0057831425,0.004965479,0.0052050585,0.006598113,0.0073611727,0.007822145,0.0078411335,0.007941133,0.008459769,0.008559769,0.008659769,0.009067636,0.009260928,0.01014814,0.010711151,0.0112279905,0.01132799,0.017971784,-0.015180166,-0.013356517,-0.012383965,-0.0081389425,0.0064141913,0.0084087495,0.009355219,0.011883998
2016-03-01,-0.00039129125,-0.017928367,-0.014576779,-0.013140772,-0.013040772,-0.012818425,-0.012025416,-0.011925416,-0.011361586,-0.010714634,-0.0106146345,-0.010514635,-0.010414635,-0.0093008615,-0.009200862,-0.009100862,-0.009000862,-0.0069143064,0.003236957,0.003743798,0.004908538,0.005410311,0.008265179,0.008997229,0.010481394,0.010581394,0.010681394,0.010781393,0.01146446,0.011768777,0.011868777,0.012236308,0.013206086,0.013327491,0.019690914,-0.014077952,-0.011833564,-0.010743426,-0.008946305,0.0055561997,0.010078793,0.011580422,0.013778453
2016-03-02,-0.0029026326,-0.018161712,-0.015977956,-0.015556395,-0.015456395,-0.015356395,-0.015256396,-0.014844507,-0.012679495,-0.012225847,-0.011066555,-0.009708287,-0.009608287,-0.007855685,-0.0077556856,-0.0061760424,-0.0060760425,-0.0046098796,0.004283032,0.0043830317,0.0046795253,0.006448721,0.007248666,0.0080576595,0.00839617,0.008509622,0.008609622,0.008709622,0.01083725,0.011012381,0.011398894,0.011498894,0.011598893,0.011786293,0.017640056,-0.01604177,-0.0141125275,-0.011293283,-0.006865187,0.0056380956,0.00870759,0.0101535525,0.012667304
2016-03-03,0.00957044,-0.017611336,-0.013899431,-0.013799431,-0.013791622,-0.012194108,-0.012094108,-0.011431929,-0.011319398,-0.009996403,-0.009896403,-0.009796403,-0.0096964035,-0.009596404,-0.0090688905,-0.008968891,-0.006908058,-0.00680023,0.0033112715,0.0041149952,0.007396971,0.008487188,0.008587188,0.008878323,0.009048465,0.009148465,0.009248464,0.009348464,0.0099564595,0.010893009,0.0109930085,0.011468309,0.011568309,0.013060223,0.017443478,-0.013918121,-0.011728254,-0.010520543,-0.008308494,0.0064717783,0.00937109,0.0102029415,0.012771606
2016-03-04,0.0069825174,-0.01949408,-0.016373688,-0.016273689,-0.016173689,-0.015805889,-0.01570589,-0.015605889,-0.015505889,-0.01540589,-0.01530589,-0.01520589,-0.01510589,-0.01500589,-0.01490589,-0.014805891,-0.014705891,-0.014052192,0.00611222,0.006856681,0.008348622,0.011468872,0.012026799,0.01269925,0.01279925,0.01289925,0.013583869,0.014503808,0.015082102,0.015182102,0.0153224645,0.015422464,0.016145285,0.017908067,0.019003375,-0.016710646,-0.01569945,-0.015325891,-0.01473515,0.009117129,0.013462241,0.014899433,0.016567696
2016-03-07,-0.0022416692,-0.020606816,-0.01694506,-0.01684506,-0.016795568,-0.016145144,-0.016057262,-0.013297332,-0.012681512,-0.012240342,-0.0071850815,-0.0070850817,-0.006985082,-0.006885082,-0.006785082,-0.0066850823,-0.0065850825,-0.0064850827,0.0021868877,0.0037187126,0.004587795,0.006765617,0.006807921,0.006907921,0.007655986,0.007755986,0.007855986,0.011231755,0.0117772175,0.012676401,0.012776401,0.0146725625,0.01611097,0.01621097,0.01980188,-0.01730997,-0.014224301,-0.009958804,-0.0067250826,0.0049829995,0.0090759965,0.011930466,0.015227643
2016-03-08,0.006644422,-0.018239815,-0.01528211,-0.013675857,-0.0135758575,-0.013475858,-0.013142338,-0.0130312,-0.012550072,-0.012450072,-0.012117567,-0.012017567,-0.011917567,-0.011817567,-0.011717567,-0.011617567,-0.011517568,-0.011417568,0.004135362,0.004952939,0.006140619,0.009171954,0.009271954,0.011319279,0.012295536,0.012395536,0.012495535,0.012595535,0.015852524,0.015952524,0.016052524,0.016152523,0.016252523,0.016352523,0.019667499,-0.014743196,-0.012969908,-0.012309022,-0.011657567,0.0073392824,0.012306965,0.014629727,0.016835518
2016-03-09,-0.004561732,-0.018433098,-0.014214487,-0.014163914,-0.014063914,-0.013561191,-0.013204265,-0.013104266,-0.012186824,-0.011228393,-0.011128393,-0.011028393,-0.010928393,-0.0108283935,-0.010728394,-0.010628394,-0.010528394,-0.010428394,0.006119845,0.006219845,0.0063198446,0.0064198445,0.0068893963,0.010917278,0.011017278,0.011117278,0.0112172775,0.011317277,0.011417277,0.012955532,0.013704981,0.015743177,0.017786132,0.017886132,0.01908534,-0.014695391,-0.012777532,-0.011655254,-0.010668394,0.007219331,0.010639353,0.012938699,0.015875032
2016-03-11,0.013683733,-0.019070629,-0.017311582,-0.017211583,-0.017111583,-0.01635816,-0.015900053,-0.015800053,-0.015700053,-0.015600054,-0.015500054,-0.015400054,-0.015300054,-0.015200054,-0.015100054,-0.01456574,-0.01446574,-0.01436574,0.012722242,0.025273154,0.025373153,0.025473153,0.025573153,0.025673153,0.025773153,0.025873153,0.027720531,0.027820531,0.027920531,0.028020531,0.02812053,0.031683486,0.033118878,0.033430953,0.03702236,-0.017150402,-0.016042357,-0.015520054,-0.014779465,0.02292297,0.026592106,0.0289202,0.031655572
2016-03-14,-0.0046800207,-0.0184931,-0.015291039,-0.012340434,-0.012240434,-0.012140434,-0.010204939,-0.009575024,-0.008471354,-0.008371354,-0.008271354,-0.008171354,-0.008071355,-0.007971355,-0.007871355,-0.007771355,-0.0076713553,-0.0075713554,0.0038060022,0.0039060023,0.010166214,0.010266214,0.011293094,0.0113930935,0.011493093,0.014053577,0.014153576,0.014253576,0.014353576,0.014453576,0.014553576,0.015828779,0.016423315,0.017062709,0.019070378,-0.013673989,-0.009792621,-0.0085980715,-0.007811355,0.007927505,0.013089383,0.014727524,0.016193803
2016-03-15,0.0004950874,-0.017343894,-0.015463378,-0.015363378,-0.014104913,-0.014004913,-0.013904913,-0.013796205,-0.012216842,-0.012116842,-0.011871031,-0.011771031,-0.0110969925,-0.010996993,-0.0096622445,-0.008300026,-0.008200026,-0.0073211463,0.005507917,0.005607917,0.0076724375,0.007831033,0.007888089,0.007988089,0.008088089,0.008188088,0.008836666,0.00908269,0.009528211,0.0106977485,0.010797748,0.010897748,0.011027839,0.011632655,0.01762018,-0.014964402,-0.013479637,-0.012017354,-0.0090508945,0.0069414787,0.00876894,0.00983463,0.012329216
2016-03-18,0.016055765,-0.018799324,-0.014118643,-0.012768842,-0.012668842,-0.011946836,-0.011294941,-0.0096802665,-0.009305402,-0.009205402,-0.008780309,-0.00787606,-0.00777606,-0.0076760603,-0.0075760605,-0.007149353,-0.0062223724,-0.0056256256,0.004696452,0.005139027,0.0056752157,0.0066196457,0.008554169,0.008654169,0.011704727,0.011804727,0.011904727,0.012004727,0.013238799,0.014472162,0.014859736,0.015157751,0.015257751,0.016773628,0.019144028,-0.013765717,-0.010450971,-0.008966555,-0.0068898946,0.0067670136,0.01109799,0.013375634,0.016081462
2016-03-21,-0.0028446114,-0.01821959,-0.013436064,-0.009510354,-0.009410354,-0.006500973,-0.005748169,-0.0049638418,-0.003854466,-0.0037544658,-0.0036544658,-0.0035544657,-0.0034544657,-0.0033544656,-0.0032544655,-0.0031544655,-0.0030544654,-0.0023564585,0.0022804406,0.0025355122,0.0026355123,0.0032797777,0.0041386904,0.0042386902,0.00433869,0.00443869,0.0048229923,0.0055804085,0.006365573,0.00836256,0.008552723,0.010291245,0.010391245,0.0118710175,0.019172285,-0.010663031,-0.0055662594,-0.0040132063,-0.003074864,0.0030139866,0.0053518075,0.0071045556,0.011649965
2016-03-22,-0.00287054,-0.0184449,-0.013347024,-0.011316784,-0.011150637,-0.010437073,-0.010128151,-0.008880731,-0.008479481,-0.007356189,-0.0068682116,-0.0067682117,-0.006668212,-0.006568212,-0.006468212,-0.005837667,-0.005078226,-0.0040258993,0.004944132,0.0052012587,0.006806177,0.006906177,0.0076177036,0.008913852,0.009013852,0.009113852,0.009213852,0.010351079,0.010451078,0.010551078,0.010651078,0.010751078,0.010945025,0.0121638635,0.019080168,-0.012701556,-0.009232267,-0.0077424534,-0.005635643,0.006574319,0.0093095135,0.010302423,0.012639453
2016-03-23,-0.0046937387,-0.018420674,-0.014999268,-0.0132496655,-0.013149666,-0.013049666,-0.012006273,-0.011661356,-0.0115613565,-0.011461357,-0.011361357,-0.011261357,-0.010476511,-0.0098168,-0.009426868,-0.0067767953,-0.006551754,-0.0043966034,0.005881271,0.0059812707,0.0060812705,0.008642217,0.009390027,0.009679321,0.009779321,0.009879321,0.009979321,0.0100793205,0.010846061,0.0109460605,0.01104606,0.01114606,0.01124606,0.012505243,0.017630557,-0.014325109,-0.011988001,-0.011044459,-0.007682675,0.0072730705,0.00999481,0.010619365,0.012654796
2016-03-24,-0.0010990549,-0.017963048,-0.012823782,-0.011801476,-0.011392659,-0.010046006,-0.009946006,-0.007927496,-0.007827496,-0.007643186,-0.0073485016,-0.0072964663,-0.006168588,-0.005515777,-0.0049941367,-0.004894137,-0.004794137,-0.004718325,0.0067185382,0.0072031743,0.008254625,0.008354625,0.008454625,0.010742994,0.010842994,0.010942994,0.0110429935,0.011142993,0.011242993,0.011342993,0.011442993,0.011542993,0.0116429925,0.011742992,0.01904428,-0.0124343,-0.009029132,-0.007361274,-0.005339441,0.008274791,0.010525321,0.0112829935,0.01302325
2016-03-29,0.0035703105,-0.018420044,-0.013258325,-0.010611987,-0.009481331,-0.007986831,-0.007886831,-0.007786831,-0.0072736647,-0.0056367433,-0.0050039967,-0.0046074665,-0.0045930417,-0.00366977,-0.0036619327,-0.0035619326,-0.0018799322,-0.0017799323,0.0028076407,0.004295457,0.004395457,0.0074440283,0.007544028,0.007644028,0.007744028,0.008238838,0.009668051,0.009768051,0.009868051,0.009968051,0.010068051,0.010372085,0.010568075,0.011868714,0.019226724,-0.011406673,-0.007839212,-0.0056854608,-0.0030982394,0.005337322,0.008632598,0.009968055,0.012300725
2016-03-30,0.01127962,-0.018894378,-0.014799903,-0.012800613,-0.012050106,-0.009540648,-0.009533255,-0.008323026,-0.008223026,-0.008123026,-0.008023026,-0.0074818013,-0.0074598584,-0.006199943,-0.00611584,-0.0054467646,-0.0051861783,-0.003890166,0.0046593733,0.004759373,0.005126602,0.008224558,0.008324558,0.008424558,0.008524558,0.008624557,0.008724557,0.008824557,0.008924557,0.009024557,0.009536274,0.01017155,0.010758744,0.01149581,0.017667929,-0.012963658,-0.009400589,-0.007887823,-0.00562415,0.006258893,0.008644558,0.009251394,0.011579225
2016-03-31,0.0052863015,-0.01884037,-0.01874037,-0.017263064,-0.01566803,-0.015134,-0.0144487675,-0.012924412,-0.00953563,-0.00943563,-0.009335631,-0.008846366,-0.008746366,-0.008170496,-0.0069448906,-0.006844891,-0.005046919,-0.0050066942,0.0048460476,0.0052362937,0.0053362935,0.0054362933,0.007773549,0.007873549,0.007973549,0.008073549,0.008173549,0.008273548,0.009861226,0.0103525845,0.011138941,0.011914413,0.012538262,0.012638262,0.018963883,-0.01656631,-0.012721501,-0.010047378,-0.0065379525,0.005765696,0.008469356,0.009839835,0.013001616
2016-04-01,-0.00043030962,-0.018526737,-0.01410724,-0.013233586,-0.013133586,-0.011312856,-0.010587756,-0.008975508,-0.008875508,-0.008775508,-0.008675508,-0.008414702,-0.007899253,-0.006855752,-0.006755752,-0.006655752,-0.0065557524,-0.0060397815,0.0060580405,0.0074133696,0.009856511,0.011996561,0.0155723635,0.015672363,0.015772363,0.015872363,0.015972363,0.016072363,0.016172362,0.016272362,0.016372362,0.016472362,0.016547956,0.019687058,0.019787058,-0.013533634,-0.010089573,-0.008578756,-0.0068843486,0.010219368,0.015892362,0.016207483,0.01771824
2016-04-04,7.905034e-05,-0.0183342,-0.014185846,-0.012258728,-0.011889731,-0.010842316,-0.01039269,-0.009360574,-0.0064387657,-0.0061232727,-0.006023273,-0.005923273,-0.005536965,-0.005018101,-0.0023701405,-0.0014598276,-0.0013598277,-0.00017086268,0.0034951163,0.003968547,0.004068547,0.005230535,0.0057948288,0.0058948286,0.008213125,0.008313125,0.008413125,0.008513125,0.0094452165,0.009518189,0.010264479,0.011922961,0.012022961,0.012808061,0.019005068,-0.013128957,-0.008914806,-0.006681959,-0.0022567862,0.004995174,0.0076068193,0.009582523,0.012703752
2016-04-05,-0.0006743244,-0.018627722,-0.011673955,-0.009823056,-0.008103762,-0.007991317,-0.0063912184,-0.005496374,-0.0052138646,-0.005113865,-0.005013865,-0.004913865,-0.0048138653,-0.0047138655,-0.004211085,-0.0033899883,-0.0032899883,-0.0016816388,0.006584708,0.006684708,0.006784708,0.0068847076,0.008012031,0.008385734,0.008890064,0.008990064,0.0099781165,0.010078116,0.010178116,0.010278116,0.010378116,0.010440073,0.010540073,0.01243295,0.019484507,-0.010557595,-0.0064076753,-0.0052293357,-0.003497313,0.0071657794,0.009148812,0.010210508,0.012602752
2016-04-06,0.004422036,-0.018472973,-0.013707707,-0.012902199,-0.012802199,-0.011368914,-0.009902063,-0.008848923,-0.0076435586,-0.0075435587,-0.007443559,-0.007159914,-0.006720461,-0.006620461,-0.0057034423,-0.0043413797,-0.00424138,-0.003907751,0.004132811,0.0048467456,0.006710888,0.0068108877,0.008224387,0.008324387,0.008424386,0.008524386,0.008624386,0.008724386,0.008824386,0.009604304,0.009704304,0.010077109,0.010657422,0.01178857,0.017190833,-0.013250771,-0.00936806,-0.00766602,-0.0050707734,0.006185144,0.008680371,0.009286976,0.011673024
2016-04-07,-0.0037213627,-0.018405857,-0.014627931,-0.012973077,-0.012873077,-0.012773077,-0.012352525,-0.00923101,-0.009131011,-0.008754077,-0.00853333,-0.00843333,-0.007853883,-0.0071727876,-0.0070727877,-0.0051070447,-0.005007045,-0.004907045,0.002890969,0.0040935893,0.004193589,0.005234674,0.006363583,0.0064295447,0.0066939313,0.007447248,0.008812539,0.008930864,0.009480269,0.0095802685,0.009722774,0.010104882,0.01078564,0.012148421,0.019292928,-0.014206493,-0.010488341,-0.0090087075,-0.0061054504,0.00462135,0.0077503016,0.0095179165,0.012169855
2016-04-08,0.0016476113,-0.018450256,-0.016664518,-0.016564518,-0.016464518,-0.016266335,-0.016166335,-0.014098428,-0.012530355,-0.008902806,-0.008802806,-0.008702806,-0.0070516234,-0.0067399577,-0.0048588295,-0.0033773463,-0.0032773463,-0.0031773462,0.0044654235,0.0051284856,0.006680037,0.008004878,0.009997406,0.010097406,0.010488977,0.0106146,0.0107146,0.0108146,0.011656564,0.012441211,0.012541211,0.012641211,0.013081556,0.013167155,0.019493077,-0.016802391,-0.013652489,-0.0102582155,-0.004678735,0.00695356,0.010793044,0.011741707,0.014056772
2016-04-11,0.000561016,-0.018759046,-0.013748921,-0.009381693,-0.008543599,-0.007570992,-0.006191843,-0.0049156467,-0.0039968207,-0.0034990758,-0.0033990757,-0.0032990756,-0.0025579957,-0.0024579957,-0.0023579956,-0.0022579955,-0.0021579955,-0.0020579954,0.0017888715,0.0024384758,0.0031675722,0.003910576,0.004231762,0.0045367754,0.0046367752,0.0051011406,0.0052011404,0.0053011402,0.006063243,0.0079771485,0.008251763,0.010344093,0.010444093,0.011521485,0.01681131,-0.01096288,-0.005597016,-0.0037207461,-0.0024262115,0.003188454,0.0054295934,0.006997353,0.010981159
2016-04-12,-0.0014053244,-0.0182151,-0.012652863,-0.012552863,-0.012452863,-0.010886889,-0.010526498,-0.009049529,-0.007018948,-0.006918948,-0.0068189483,-0.0065164277,-0.006199324,-0.0054426836,-0.005352485,-0.005252485,-0.0051524853,-0.0050524855,0.004672224,0.005714352,0.0061752503,0.006900067,0.007000067,0.0071000666,0.0072000665,0.0073000663,0.007400066,0.007500066,0.008019417,0.0093609225,0.009398941,0.010144336,0.01050787,0.01060787,0.017506132,-0.012946842,-0.009213356,-0.0072012804,-0.0054652737,0.0061323917,0.007652238,0.008557668,0.01140364
2016-04-13,-0.01013229,-0.017878326,-0.015282055,-0.012167743,-0.011834409,-0.010957826,-0.010707099,-0.010563268,-0.008714276,-0.0077353246,-0.0076353247,-0.0073211454,-0.0072211456,-0.0071211457,-0.007021146,-0.0061932197,-0.0060206624,-0.0059206625,0.003640941,0.0037409412,0.004757219,0.0049334825,0.0052660615,0.0053660613,0.006496273,0.007406628,0.0078217285,0.007921728,0.008021728,0.009625857,0.009725857,0.010869785,0.010969785,0.012338595,0.017237749,-0.013331942,-0.009977543,-0.008279799,-0.006495367,0.0047137714,0.0071172668,0.008872164,0.011959569
2016-04-14,-0.0015681372,-0.018472845,-0.013482646,-0.012212404,-0.011651647,-0.009761342,-0.008203934,-0.008103934,-0.007907082,-0.0078070825,-0.0077070827,-0.0076526296,-0.006918612,-0.006913028,-0.006675683,-0.006575683,-0.006082588,-0.004795045,0.0044951006,0.0045951004,0.0046951002,0.0047951,0.005119212,0.005219212,0.0060143042,0.006300708,0.007816901,0.008391974,0.008491973,0.008905071,0.009370291,0.0101626385,0.010552973,0.011662889,0.019455507,-0.012314482,-0.008846887,-0.007529948,-0.006356326,0.0049189413,0.0067872354,0.008831779,0.011911279
