Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.017496163,-0.01657959,-0.01521687,-0.013712312,-0.013612312,-0.01256546,-0.012072315,-0.011181739,-0.010550962,-0.010450962,-0.010350962,-0.009915963,-0.009335609,-0.008004632,-0.0051987506,-0.003781013,-0.0018144511,0.005343863,0.005949109,0.006796051,0.00912456,0.00922456,0.009437014,0.009574939,0.010222303,0.011323855,0.011423855,0.012888269,0.012988268,0.013437466,0.013857061,0.014208466,0.015965972,0.019202638,-0.014793168,-0.012317469,-0.010689946,-0.0058299615,0.0073577045,0.0106592,0.012566542,0.015090281
2016-02-23,-0.00027210143,-0.017193422,-0.012873418,-0.012773418,-0.012673418,-0.012276472,-0.012176472,-0.01198345,-0.011812234,-0.010186802,-0.009045763,-0.008906403,-0.008806403,-0.008706403,-0.008606403,-0.008454516,-0.007571268,-0.0070912386,0.0056777447,0.0057777446,0.0066172513,0.009309772,0.010651246,0.010751246,0.010851245,0.010951245,0.011051245,0.013102721,0.013202721,0.014271485,0.0143714845,0.014735675,0.014835675,0.015063399,0.02126457,-0.01343864,-0.011786475,-0.010109455,-0.0081259655,0.0076467516,0.0119455885,0.01329277,0.015941322
2016-02-24,0.00015419991,-0.01731558,-0.015327525,-0.015040621,-0.014954597,-0.014290954,-0.014019118,-0.013437213,-0.013200871,-0.011700055,-0.011600055,-0.011500055,-0.011400055,-0.011300055,-0.010396116,-0.010296117,-0.009030796,-0.0087810615,0.004313547,0.004413547,0.0049218284,0.007381686,0.007388696,0.009034497,0.009134497,0.010869367,0.010969367,0.011069367,0.011169367,0.011269366,0.011855262,0.012329371,0.013304018,0.015150265,0.020996282,-0.0151815545,-0.0134795755,-0.01230403,-0.01000083,0.006033021,0.009926258,0.011556298,0.014320108
2016-02-25,0.0008522058,-0.016536327,-0.016436327,-0.01605713,-0.01502649,-0.014154881,-0.01365414,-0.012095296,-0.011596957,-0.009795766,-0.0096957665,-0.009595767,-0.009495767,-0.009395767,-0.009093493,-0.00609868,-0.0045736134,-0.0031955196,0.0057006916,0.0058006914,0.008348222,0.008448222,0.008548222,0.008648221,0.009313552,0.009413552,0.009513551,0.010788579,0.011842895,0.012918774,0.013020876,0.013657154,0.013757153,0.015393045,0.020817468,-0.0151616335,-0.012639858,-0.01076768,-0.006511415,0.007522276,0.010063469,0.01176419,0.015161464
2016-02-26,-0.009908555,-0.016934402,-0.015106972,-0.015098244,-0.015065628,-0.014464451,-0.013145407,-0.013045407,-0.012585843,-0.012485843,-0.012385843,-0.011961088,-0.011301455,-0.011201455,-0.011101455,-0.011001456,-0.010901456,-0.00885183,0.0048286696,0.0050015165,0.006725502,0.0076256827,0.009984616,0.011423413,0.011523413,0.011623412,0.012628065,0.013773183,0.014536476,0.015288653,0.015480485,0.0155722285,0.01567223,0.015772229,0.02173884,-0.014943373,-0.013272149,-0.012124,-0.010763457,0.007140957,0.012418656,0.01437972,0.016770488
2016-02-29,-0.005736671,-0.018347062,-0.018247062,-0.017714975,-0.016818095,-0.016653385,-0.015384854,-0.015284854,-0.015184854,-0.013868821,-0.013768821,-0.013723263,-0.013623263,-0.013005175,-0.012905175,-0.012730676,-0.010939263,-0.008348186,0.0027362918,0.0038515697,0.0047022374,0.006787429,0.008855039,0.010306733,0.010406733,0.010506732,0.010606732,0.012669426,0.0150507605,0.015198705,0.015298705,0.015398704,0.016371954,0.016471954,0.021077614,-0.017090091,-0.015487671,-0.014193393,-0.011729312,0.005696852,0.011507327,0.013979515,0.016689137
2016-03-01,-0.00039129125,-0.017150972,-0.013623234,-0.013523234,-0.013472528,-0.012386678,-0.011267388,-0.011167388,-0.011067389,-0.0109015675,-0.010801568,-0.008925018,-0.008825018,-0.008725018,-0.008625018,-0.007708718,-0.0068022795,-0.006746803,0.0056612175,0.0057612173,0.006948763,0.0080729835,0.008893012,0.009787906,0.009887906,0.010889773,0.010989773,0.011118376,0.0112183755,0.013596567,0.013841694,0.014586066,0.015372386,0.015541839,0.020764856,-0.01358016,-0.011585394,-0.010137277,-0.007761567,0.007266417,0.010857127,0.0124590965,0.015666205
2016-03-02,-0.0029026326,-0.01754555,-0.017000902,-0.016753444,-0.015282515,-0.01477887,-0.014179673,-0.013635453,-0.012201668,-0.012101668,-0.009751043,-0.009444087,-0.009344087,-0.0072864606,-0.0065954896,-0.0064954897,-0.00639549,-0.00629549,0.005275962,0.005375962,0.0065031326,0.00663802,0.007960079,0.008036946,0.008942192,0.008997074,0.009097074,0.009197074,0.011163697,0.011372056,0.012285346,0.013631778,0.013731778,0.014534614,0.018389083,-0.015757503,-0.013774382,-0.010552586,-0.0070452094,0.006547054,0.009112647,0.0109123355,0.014042576
2016-03-03,0.00957044,-0.016754573,-0.0150048295,-0.014673355,-0.014573355,-0.014565989,-0.013852992,-0.013674149,-0.011826575,-0.009900087,-0.009094183,-0.0089941835,-0.008894184,-0.008794184,-0.008245041,-0.008145041,-0.008045041,-0.0072396356,0.0048262984,0.0057307375,0.0075974143,0.008632303,0.009927707,0.011848149,0.012865024,0.0131329475,0.013232947,0.013332947,0.014695603,0.016308574,0.016408574,0.016508574,0.016608573,0.016708573,0.018886741,-0.014950347,-0.01278543,-0.010492424,-0.008133789,0.007930355,0.012910065,0.014835728,0.016964206
2016-03-04,0.0069825174,-0.017275032,-0.014633973,-0.014533973,-0.0144339735,-0.014199455,-0.013326552,-0.013226552,-0.012340249,-0.012240249,-0.009585435,-0.009485435,-0.009385435,-0.009285435,-0.009185435,-0.008501592,-0.008401592,-0.007734738,0.0038652795,0.0039652796,0.005120961,0.0066603567,0.0074762036,0.007795929,0.008305486,0.008665144,0.010369198,0.010469198,0.010790966,0.012098202,0.012773922,0.014244699,0.015233525,0.016314674,0.020597545,-0.014773796,-0.013133514,-0.01078462,-0.008661758,0.0055834725,0.009300935,0.011792217,0.015205808
2016-03-07,-0.0022416692,-0.020543166,-0.017843684,-0.016018977,-0.014849653,-0.014749653,-0.014649653,-0.012547809,-0.01188623,-0.010119157,-0.010019157,-0.009919157,-0.009819157,-0.009719158,-0.009619158,-0.009519158,-0.009419158,-0.009116261,0.007715742,0.010359388,0.012848964,0.012948964,0.01554151,0.01564151,0.01574151,0.01584151,0.01594151,0.01604151,0.01614151,0.018420666,0.018520666,0.021836853,0.021936852,0.022036852,0.022939416,-0.016527161,-0.013044365,-0.011218671,-0.009518579,0.011922914,0.01629734,0.01769641,0.020750891
2016-03-08,0.006644422,-0.017389985,-0.014131822,-0.013756217,-0.013411505,-0.013311505,-0.013281964,-0.012424935,-0.012022844,-0.011922844,-0.011822844,-0.008956833,-0.008856833,-0.008756833,-0.008656833,-0.008249387,-0.0062569273,-0.0061569274,0.0072812177,0.007566908,0.009117741,0.01052862,0.01062862,0.011028931,0.01218127,0.01228127,0.01238127,0.012481269,0.012817038,0.014784866,0.014884866,0.014984866,0.015054939,0.01607559,0.019667156,-0.014305356,-0.01268176,-0.010948263,-0.007655382,0.009335152,0.012240991,0.0135038765,0.016079469
2016-03-09,-0.004561732,-0.017541008,-0.015654167,-0.014803466,-0.014703467,-0.013427017,-0.013327017,-0.013227018,-0.012084836,-0.01194527,-0.010177838,-0.010077838,-0.008124648,-0.007854124,-0.0071913125,-0.0067958687,-0.006695869,-0.006595869,0.0019485323,0.0020485322,0.0046718703,0.0062415623,0.0069363504,0.00805144,0.008515686,0.008615686,0.010450355,0.010550355,0.01216063,0.012863009,0.013170904,0.015252627,0.015352627,0.015387774,0.021924663,-0.014930534,-0.013077522,-0.0103136925,-0.0074713514,0.0046852366,0.009403368,0.012275395,0.015719796
2016-03-11,0.013683733,-0.01680308,-0.014373749,-0.014273749,-0.014173749,-0.014073749,-0.013489893,-0.01342582,-0.0124218315,-0.012336376,-0.010686555,-0.010586555,-0.010226442,-0.010126442,-0.009379374,-0.009242331,-0.009142331,-0.008580962,0.003249383,0.0038816454,0.0059433635,0.0060433634,0.0065265326,0.007868521,0.007968521,0.008228447,0.008328447,0.008922322,0.00958443,0.010775064,0.011950414,0.013816198,0.014183836,0.015998403,0.021338874,-0.014582844,-0.013189534,-0.011390233,-0.00938631,0.005417255,0.008464178,0.01035882,0.01477579
2016-03-14,-0.0046800207,-0.018034544,-0.016830025,-0.016098883,-0.01566888,-0.01435423,-0.01269534,-0.00973646,-0.00963646,-0.009558354,-0.009444544,-0.009344544,-0.008133302,-0.007895209,-0.0073264525,-0.003980042,-0.003880042,-0.0037800418,0.0058447835,0.0059447833,0.006044783,0.007122338,0.0072223376,0.01164738,0.01618765,0.016287649,0.01801264,0.018519236,0.018619236,0.019058846,0.019158846,0.019258846,0.023522012,0.023622012,0.023722012,-0.015516603,-0.011545099,-0.009560971,-0.0056622243,0.008228867,0.01454709,0.019546393,0.020964112
2016-03-15,0.0004950874,-0.017358178,-0.013485521,-0.012650418,-0.012550418,-0.012268923,-0.012168923,-0.011353671,-0.011253671,-0.011153671,-0.011053671,-0.010953671,-0.009226878,-0.009216425,-0.009116425,-0.008818555,-0.008277347,-0.0067232847,0.004749951,0.005210132,0.0053101317,0.008846684,0.008946684,0.009046684,0.009146684,0.010013327,0.010113327,0.010213327,0.0103133265,0.010426462,0.0105264615,0.011660323,0.012609181,0.015219256,0.023647262,-0.0135663925,-0.0117160715,-0.010583913,-0.008777857,0.0066527165,0.009729297,0.010735124,0.014295953
2016-03-18,0.016055765,-0.01681731,-0.014833673,-0.014566367,-0.014342341,-0.013210327,-0.012886226,-0.010564966,-0.010464966,-0.010240197,-0.009798379,-0.007674831,-0.007574831,-0.0059906244,-0.0058906246,-0.0058557177,-0.004185758,-0.0040857582,0.004706364,0.0057222117,0.00684356,0.008821525,0.009227785,0.009327785,0.009427785,0.009755594,0.009855594,0.011093859,0.011392557,0.011492557,0.012900541,0.013413803,0.013513803,0.015599407,0.021898096,-0.014417976,-0.011744545,-0.009343006,-0.005538538,0.007104289,0.010179516,0.011469674,0.015060881
2016-03-21,-0.0028446114,-0.016663441,-0.015657922,-0.015573051,-0.0126638105,-0.012350432,-0.012250432,-0.011841479,-0.010836702,-0.010736702,-0.00916323,-0.008136766,-0.008036766,-0.007833077,-0.0053922664,-0.005328944,-0.0037761705,-0.0036761705,0.0050703757,0.0051703756,0.0052703754,0.0070746415,0.007579952,0.009791191,0.009891191,0.01177435,0.01187435,0.01197435,0.012074349,0.012174349,0.013692596,0.013792596,0.014773798,0.015046352,0.019715851,-0.013917208,-0.012247672,-0.009624041,-0.0052620634,0.0064953915,0.010658839,0.012574239,0.014884348
2016-03-22,-0.00287054,-0.017345753,-0.013281199,-0.013181199,-0.012724823,-0.01019013,-0.010079595,-0.008005334,-0.007676616,-0.0071011903,-0.0070011904,-0.0069011906,-0.006180215,-0.0060802153,-0.0059802155,-0.0058802157,-0.0048908023,-0.0038958595,0.006829513,0.0069295126,0.0072356057,0.0073356056,0.0074356054,0.007535605,0.007635605,0.007735605,0.007835605,0.007935605,0.008035605,0.008965072,0.010067936,0.011512455,0.012444238,0.016143614,0.02015688,-0.012724301,-0.009208786,-0.0074035665,-0.005509657,0.007193168,0.007921498,0.009043225,0.013369192
2016-03-23,-0.0046937387,-0.017145151,-0.014051994,-0.0139519945,-0.013522956,-0.013422956,-0.011544128,-0.008808068,-0.008708068,-0.008608068,-0.00820073,-0.007920889,-0.007731555,-0.0068024253,-0.0064616133,-0.0063616135,-0.004521045,-0.0029914267,0.004401669,0.0045016687,0.0046016686,0.0070622484,0.00863898,0.01111413,0.01121413,0.011314129,0.011414129,0.013245771,0.013345771,0.01344577,0.01354577,0.01364577,0.01374577,0.016152304,0.023313602,-0.013937436,-0.010324066,-0.0085973805,-0.0056513175,0.0063562766,0.0115517555,0.013039443,0.016020644
2016-03-24,-0.0010990549,-0.016534783,-0.013360822,-0.012772827,-0.01110328,-0.01100328,-0.009248117,-0.007997258,-0.006868798,-0.0058440343,-0.0055603553,-0.0054603554,-0.0053603556,-0.005260356,-0.0050740163,-0.0048715794,-0.0047715795,-0.0026537192,0.0029779067,0.0040193656,0.0044680834,0.0062491093,0.0070538237,0.007988209,0.009227031,0.009331979,0.009420902,0.011698298,0.011798298,0.012515975,0.01339428,0.015007693,0.015107693,0.016811308,0.020318493,-0.0122500565,-0.008546207,-0.0064595966,-0.00456625,0.0053882995,0.009717656,0.012108234,0.01560955
2016-03-29,0.0035703105,-0.017263964,-0.013864907,-0.013764908,-0.011872683,-0.011772683,-0.011672683,-0.010637338,-0.010537338,-0.010437339,-0.009747629,-0.007952504,-0.007852504,-0.007535616,-0.005786031,-0.0053097317,-0.0052863476,-0.004277035,0.0049790726,0.0054419516,0.0055419514,0.00876269,0.010003774,0.010103774,0.011083927,0.011155511,0.011255511,0.012476172,0.012499931,0.015350759,0.015450759,0.015550759,0.015741216,0.016023422,0.02001451,-0.013289383,-0.011409922,-0.009469153,-0.00572233,0.007161919,0.011817998,0.013464717,0.016478041
2016-03-30,0.01127962,-0.017180532,-0.014209569,-0.01310513,-0.012024026,-0.010334293,-0.008705943,-0.008136387,-0.0066213445,-0.0065213447,-0.006421345,-0.006321345,-0.006221345,-0.0061213453,-0.0060213455,-0.005201164,-0.00440198,-0.0026307115,0.0039471965,0.00526568,0.005938509,0.006038509,0.007493189,0.007758682,0.00800851,0.00810851,0.009146484,0.009246483,0.010377157,0.010477156,0.010577156,0.010694126,0.011945342,0.015038531,0.022202939,-0.012490873,-0.00861803,-0.0068182647,-0.004915309,0.005839681,0.008616803,0.010238524,0.013797981
2016-03-31,0.0052863015,-0.016908957,-0.015500676,-0.013892601,-0.011808951,-0.010923105,-0.009861695,-0.0076172566,-0.006740874,-0.005455141,-0.005355141,-0.0052551413,-0.0051551415,-0.0050551416,-0.004955142,-0.004855142,-0.0024976458,-0.0023976457,0.0052487887,0.0057350076,0.0058350074,0.0061568986,0.007143278,0.007243278,0.010139176,0.012739434,0.016126385,0.018081171,0.018181171,0.018281171,0.01838117,0.01848117,0.01858117,0.01868117,0.021639878,-0.013000676,-0.008713514,-0.0064335987,-0.003992143,0.006622976,0.012697667,0.017850215,0.019092912
2016-04-01,-0.00043030962,-0.017259989,-0.01490899,-0.013379518,-0.013184815,-0.011205701,-0.011105701,-0.008869539,-0.008769539,-0.008182502,-0.0069431574,-0.0068431576,-0.0067431577,-0.006643158,-0.005948994,-0.004867206,-0.0037013935,-0.0029537275,0.0046146703,0.005432423,0.005532423,0.005632423,0.0067497804,0.00684978,0.007865195,0.007965195,0.008509309,0.008609309,0.008709309,0.010651917,0.0119384825,0.01269846,0.014115433,0.014287517,0.023206033,-0.013533038,-0.01006136,-0.008040943,-0.0048628957,0.005815427,0.0081651965,0.010119055,0.014556482
2016-04-04,7.905034e-05,-0.018320013,-0.018220013,-0.01688512,-0.01678512,-0.016352188,-0.015863568,-0.013678011,-0.010655807,-0.008938208,-0.0082852915,-0.008185292,-0.0073259147,-0.006142052,-0.005420727,-0.005067604,-0.0047365595,-0.0031934485,0.0028135022,0.004130901,0.0046713674,0.0062053306,0.008276264,0.00846256,0.00856256,0.00866256,0.00876256,0.009983979,0.010083979,0.010183979,0.01158957,0.012064229,0.013892629,0.014701489,0.020533197,-0.017108181,-0.013204142,-0.009654527,-0.0053207264,0.005276732,0.009113869,0.010581424,0.013814492
2016-04-05,-0.0006743244,-0.017494248,-0.014142334,-0.013886219,-0.012611634,-0.011972259,-0.010799895,-0.010177572,-0.010077572,-0.008088275,-0.007988275,-0.007888275,-0.006571894,-0.006471894,-0.0063718944,-0.0048494874,-0.003695188,-0.0033079118,0.0064239735,0.007299461,0.007495667,0.0077901925,0.009444913,0.009740877,0.009840877,0.0099400915,0.010040091,0.010140091,0.010240091,0.010340091,0.010440091,0.010908462,0.014360619,0.015396631,0.021716364,-0.013404074,-0.010605907,-0.008381906,-0.0052225515,0.007770034,0.009921213,0.011024197,0.013760328
2016-04-06,0.004422036,-0.017150119,-0.014397612,-0.013525595,-0.013022653,-0.012856686,-0.012030433,-0.009869854,-0.00949723,-0.00808977,-0.00798977,-0.00788977,-0.007325772,-0.0065023624,-0.005715675,-0.0056156754,-0.00537465,-0.0046538436,0.0051047374,0.005204737,0.005232614,0.006512688,0.00728403,0.0073840297,0.0074840295,0.0089747645,0.009074764,0.009174764,0.01046405,0.010706665,0.01191652,0.013286099,0.013444868,0.015697144,0.0200132,-0.0138915,-0.010602577,-0.008669114,-0.005849923,0.0059077614,0.00870485,0.010573022,0.014323926
2016-04-07,-0.0037213627,-0.017193044,-0.015416085,-0.014755524,-0.01296095,-0.01260335,-0.010766094,-0.008860888,-0.008760888,-0.008040998,-0.007940998,-0.0078409985,-0.0061008767,-0.006000877,-0.005900877,-0.005800877,-0.0054467754,-0.0050540008,0.0038964455,0.004352713,0.0065061194,0.0069555994,0.007544539,0.008625475,0.009527157,0.011711023,0.011811023,0.0119110225,0.012489658,0.012589658,0.0126896575,0.0127562415,0.01372674,0.014585674,0.022196077,-0.013787905,-0.010236879,-0.007913946,-0.0060087056,0.006247607,0.010476343,0.012505621,0.014963461
2016-04-08,0.0016476113,-0.019196259,-0.018527608,-0.018031595,-0.016056346,-0.015282035,-0.014492451,-0.012284589,-0.011408033,-0.009859858,-0.009380615,-0.008733206,-0.006736245,-0.0051283096,-0.0040165843,-0.0034880491,-0.002965514,-0.0016429155,0.0022631353,0.0053971983,0.0055751703,0.008030292,0.009275363,0.010984492,0.011084491,0.012266763,0.012366762,0.013375708,0.013475708,0.013575708,0.013675707,0.013775707,0.013875707,0.014635493,0.022444751,-0.01671094,-0.013215305,-0.009429132,-0.004169254,0.006470057,0.011895606,0.0133339185,0.015621473
2016-04-11,0.000561016,-0.016959397,-0.015456951,-0.013636865,-0.0125476355,-0.012195332,-0.01148348,-0.009020962,-0.007794588,-0.007694588,-0.007600034,-0.0075988434,-0.006743781,-0.006643781,-0.006412606,-0.005005664,-0.0049056644,-0.0048056645,0.0026930538,0.0027930539,0.0035842643,0.00512635,0.00619932,0.0066640917,0.0067640916,0.0068640914,0.006964091,0.007051078,0.00875693,0.0100498535,0.010149853,0.011775307,0.012954621,0.015195276,0.019352553,-0.013728559,-0.009926097,-0.008053133,-0.0057456885,0.004192163,0.0073656873,0.009155315,0.013304569
2016-04-12,-0.0014053244,-0.017196529,-0.013584056,-0.012697219,-0.012269187,-0.010375947,-0.00959941,-0.008949962,-0.0071890387,-0.007089039,-0.006989039,-0.006889039,-0.006157242,-0.0060572424,-0.005737263,-0.0052312072,-0.0051312074,-0.0049425666,0.004128984,0.0055430527,0.0056430525,0.0059627336,0.0067052674,0.007333852,0.0074338517,0.00833769,0.008437689,0.008537689,0.008637689,0.010225474,0.010325474,0.010792723,0.014665782,0.015179523,0.021834733,-0.012605026,-0.0091049345,-0.0071983947,-0.0055862563,0.0057423348,0.008227995,0.010100865,0.013671584
2016-04-13,-0.01013229,-0.01726109,-0.015454891,-0.014625329,-0.014584094,-0.013089076,-0.011934034,-0.011065473,-0.010965473,-0.0107617285,-0.009552851,-0.0094528515,-0.008418905,-0.007891005,-0.0068522813,-0.0067522814,-0.006577959,-0.005239844,0.0044642473,0.0053570867,0.0054570865,0.0055570863,0.005657086,0.005757086,0.005857086,0.0059570856,0.00629628,0.007030513,0.007130513,0.009386219,0.0103242,0.012489181,0.013123986,0.014737042,0.018650372,-0.014464637,-0.0118704075,-0.009752454,-0.0069750426,0.005338519,0.0067575974,0.0085935015,0.013117403
2016-04-14,-0.0015681372,-0.017628081,-0.014256165,-0.0141561655,-0.012608776,-0.012508776,-0.012408776,-0.0122236,-0.01055964,-0.0096728485,-0.008965423,-0.007970041,-0.007870041,-0.0070299874,-0.0068427925,-0.005706378,-0.0056375456,-0.004503797,0.0049421266,0.0055691074,0.0063341595,0.006991326,0.0070913257,0.0071913255,0.008821496,0.008921496,0.010022843,0.010122843,0.0110014295,0.012026721,0.012514618,0.014033116,0.014133116,0.014138908,0.020062067,-0.0138821155,-0.011804206,-0.009366773,-0.0061321105,0.006531643,0.009070742,0.01146139,0.014555086
2016-04-15,0.0027708525,-0.017279731,-0.016152846,-0.0142542245,-0.014073606,-0.013966803,-0.012127804,-0.011946012,-0.009778128,-0.008264086,-0.008164086,-0.008064087,-0.007964087,-0.007864087,-0.0060792165,-0.0054239742,-0.0053239744,-0.004084816,0.0036791626,0.0045133955,0.0052058166,0.006570668,0.007744094,0.0077443463,0.009234259,0.011515997,0.011615997,0.011715997,0.0126698045,0.014357376,0.014457376,0.015837938,0.016084641,0.01667825,0.02299679,-0.014720159,-0.011274051,-0.009179639,-0.0057952134,0.00584066,0.010615563,0.013288763,0.016865546
