date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-03-02,-0.0029026325035861,IV_SV,-0.012414093819344,-0.0153332223399398,-0.0114139781658881,-0.0145895712071892,-0.009124764148761,-0.0120433788874287,0.0094564485502854,0.0117949111875308,0.0110335945759221,0.0136312255522388,0.0156331775748412,0.0182592116733994
2016-03-03,0.0095704405252106,IV_SV,-0.0136636141686384,-0.0149446186573019,-0.0120049633797696,-0.0134959280940725,-0.009818196889952,-0.0125936255094734,0.0093010455636902,0.0119621544427573,0.0111176597075847,0.0142891476672303,0.0148958115430378,0.018111889634371
2016-03-04,0.0069825174537318,IV_SV,-0.0212786435752163,-0.0329022287746489,-0.0173252851288784,-0.0200374887929985,-0.0161064319638723,-0.0183626143843428,0.0118647559138626,0.0177069169697248,0.0156136386923232,0.0252099052203733,0.0227345362196628,0.0268921635164077
2016-03-07,-0.0022416691399907,IV_SV,-0.0202160310844752,-0.0102842582429982,-0.0123721129577231,-0.0192319811012507,-0.0121220865616878,-0.0136676596495199,0.0109795337272603,0.0138043964327824,0.0137825237489007,0.0188155279167605,0.0154500712848791,0.0195327784367348
2016-03-08,0.0066444221333243,IV_SV,-0.0221161128430493,-0.0095945904881552,-0.0154796391413843,-0.0194580793910307,-0.0135575966285105,-0.0146187038898742,0.0104215294819696,0.0128075305625856,0.0124649066722078,0.0210870085309665,0.0195202734636459,0.0187260247570209
2016-03-09,-0.004561732255959,IV_SV,-0.0158572489630395,-0.0131709972280563,-0.0153208702432194,-0.0200441374547015,-0.0132969307454284,-0.0147638334725707,0.0106543146226108,0.0147831069270183,0.0128580148781326,0.0211870894692303,0.0193701415237719,0.020611905832344
2016-03-11,0.0136837330604408,IV_SV,-0.0242800753201899,-0.0199875506483363,-0.0241877948421505,-0.0287313559409319,-0.0195316837451307,-0.0237646848909664,0.0134150166178648,0.0208926927384879,0.018661620818772,0.0310546069245715,0.0274843480214697,0.0388854944809542
2016-03-14,-0.004680020578913,IV_SV,-0.0141899064252605,-0.0251266785933472,-0.0098193669824724,-0.0143953715042176,-0.0092074792189806,-0.0114077944623805,0.0097874205148637,0.0117993424817744,0.0111292998865996,0.0138491482069246,0.0143294614241842,0.0163721040392064
2016-03-15,0.0004950873930357,IV_SV,-0.0146384584938646,-0.0176837143983838,-0.0126075262064292,-0.0142886594275131,-0.0107644857494604,-0.0123233746795102,0.0086915500339855,0.0121018167435002,0.0111853688687101,0.0154697913825326,0.0145740291017664,0.0167781222484292
2016-03-18,0.016055764446832,IV_SV,-0.0148868277284438,-0.0179933074317756,-0.0128577831962852,-0.0156747612392038,-0.0111194784489808,-0.0137560120306557,0.0091062302513915,0.0129546985096667,0.0117816487782529,0.0166249130715514,0.0172364465101121,0.0167419079451074
2016-03-21,-0.0028446115160122,IV_SV,-0.0106384198966803,-0.0106719394089132,-0.0083935378734839,-0.0103598499334359,-0.0069822861617429,-0.008474443203821,0.0069771209352781,0.0085694184128638,0.0084927824707911,0.0092444035328174,0.0103536782522496,0.0118110115949053
2016-03-22,-0.0028705398245136,IV_SV,-0.0103942194628222,-0.0117072060598993,-0.0101200472381907,-0.0112195487914552,-0.0079971434090911,-0.0108373861242015,0.0075132059864145,0.0098421788206792,0.0093981845257068,0.0104952180798132,0.011553470229174,0.0133204211736865
2016-03-23,-0.0046937388160407,IV_SV,-0.0131379869873324,-0.0139235511262447,-0.0110270257527054,-0.010402193354707,-0.0082843915894551,-0.0113239610020088,0.0076741168719016,0.0105684483357918,0.0101789831306788,0.0105989695402319,0.0118594399196358,0.0137355835098061
2016-03-24,-0.0010990549458566,IV_SV,-0.0113734549288262,-0.0135148981831296,-0.0101228429917779,-0.0115847762540404,-0.0079513976306138,-0.0107807506617145,0.0075211160132991,0.0101148730044429,0.0096931589029561,0.010401395109544,0.011637631516868,0.0129686138463087
2016-03-29,0.0035703105550486,IV_SV,-0.0108983198404465,-0.0129486035089796,-0.0095900548381486,-0.0103971098666712,-0.0078095055526966,-0.0101347393134422,0.0074126153013801,0.0095825434245,0.009361430844236,0.0102476410977622,0.0113480536226995,0.0136626152800497
2016-03-30,0.0112796206562133,IV_SV,-0.0131502324372173,-0.0139593498694103,-0.0112210897991303,-0.0133988996793855,-0.0093567784886922,-0.0116021905771977,0.007998352984972,0.0112113971674483,0.010466665157169,0.0128512200513157,0.0131238864918375,0.0134166791187784
2016-03-31,0.0052863016302368,IV_SV,-0.0124782919138245,-0.0144758205851673,-0.0096984899180372,-0.0107374107059784,-0.0089317844172929,-0.0109553277607823,0.0098999478321888,0.0117321019997081,0.0110987813882971,0.0138390913095414,0.0145617352772543,0.0183844128367262
2016-04-01,-0.0004303096100087,IV_SV,-0.0154130294158967,-0.0185147276537411,-0.0145939024994227,-0.0163224187175488,-0.0127948246178432,-0.0158806121528241,0.0100668467406712,0.0151693191234901,0.0138045402504483,0.018549977192662,0.0178030007662568,0.0220730437334665
2016-04-04,7.90503419340061e-05,IV_SV,-0.0093697329461658,-0.0137062566011676,-0.00888603781674,-0.0129301018921706,-0.0067320756785084,-0.0089143465770494,0.0069843416770257,0.0095081433475419,0.0088387801696507,0.0090295904911827,0.0101507462631861,0.0111309550268352
2016-04-05,-0.0006743244107252,IV_SV,-0.0102315130037231,-0.0159717162887683,-0.0092895462169072,-0.0103349182818709,-0.0074302341686269,-0.0095397791633775,0.007113143443196,0.0090216584312515,0.0088585435605006,0.0097715430137311,0.0109368371782099,0.0122862321191947
2016-04-06,0.0044220357922714,IV_SV,-0.0117368945230324,-0.0192490785007162,-0.0107010125971705,-0.0116551641000417,-0.0084903850777325,-0.0113549515175979,0.0079083053817246,0.0106486942800396,0.0101305816619172,0.0119093921394536,0.0127356156478727,0.0130948606682453
2016-04-07,-0.0037213626561642,IV_SV,-0.0123197406119753,-0.0145316990399666,-0.010642129159186,-0.0118661503473741,-0.0087012892199328,-0.0112568314062554,0.0083760494756533,0.0108991018500431,0.0103321993101927,0.0121886585081801,0.0130748372086404,0.0148409689314449
2016-04-08,0.0016476112820543,IV_SV,-0.015077059498329,-0.0167932734574768,-0.0118540815475181,-0.015119742067539,-0.009646470871898,-0.012965028994214,0.0087948065177029,0.0126835802616772,0.0114773652904099,0.0139162919571273,0.014785059825835,0.0141314707631167
2016-04-11,0.0005610159795632,IV_SV,-0.0114237460433613,-0.0132582650255616,-0.0076010593439143,-0.0110900149147398,-0.0065826174415346,-0.0081304713727618,0.0071325796815699,0.0081619365846364,0.0081707666525147,0.0087881796011833,0.0101400476497548,0.0124223548151221
2016-04-12,-0.0014053244588778,IV_SV,-0.0117802098452384,-0.0138125117460048,-0.0105222759956234,-0.0106811595931425,-0.0083679608774179,-0.0108236153808698,0.0078414661794961,0.0101745668363756,0.0097347466859984,0.0113855418514471,0.0120006126077245,0.0145537953742434
2016-04-13,-0.0101322904434798,IV_SV,-0.0129317943717874,-0.0147153226731678,-0.0108500631717986,-0.0135218152631958,-0.0088980441826995,-0.0119378262083411,0.0081579591081965,0.011137855593855,0.0104602275056034,0.0125643938917906,0.0126674159335319,0.0143475336063392
2016-04-14,-0.0015681371995099,IV_SV,-0.0134889806480562,-0.0148992044234011,-0.0110167630070624,-0.0125254359575927,-0.0092420120514821,-0.0121882555391343,0.0081364659874763,0.0114237394689087,0.0106494296479769,0.0126836369085634,0.0132122466302589,0.0139767321682135
2016-04-15,0.0027708524239453,IV_SV,-0.013943819942948,-0.0148319121202254,-0.0116165150215134,-0.0145017744194292,-0.0099694063710726,-0.0117703563196436,0.0082613692861818,0.0120779725663834,0.011061906488875,0.0145562676245695,0.0143212911125481,0.0158063143568392
2016-04-18,0.0025159248235942,IV_SV,-0.0113750753978853,-0.0122678613165658,-0.0090239176927868,-0.0111747585164161,-0.0074934945750133,-0.0083483378938326,0.0069611817873214,0.0087511810692234,0.008658490019883,0.010538194847906,0.0103348085231993,0.0115845688312988
2016-04-19,0.0046745424354832,IV_SV,-0.0126365179165493,-0.014508064770926,-0.0103281298666594,-0.0128949929145237,-0.0086156788590889,-0.0104500271470207,0.0073846646049983,0.0103783556302597,0.0096729458516267,0.0121708181246118,0.0125182127703482,0.0147977197531313
2016-04-20,-0.0041094409670746,IV_SV,-0.0125563931071041,-0.013431345314015,-0.0105416916861409,-0.0133250183111505,-0.0088953996097403,-0.0108241350385469,0.0076368060693488,0.0106123775188187,0.0100065642679639,0.0126708625661835,0.012748846938639,0.0154965874839165
2016-04-22,-0.0079784445814723,IV_SV,-0.0163921292672291,-0.0190580308367248,-0.0152364170185092,-0.0167630745463325,-0.0121434169932322,-0.0155708663669829,0.0092186716152718,0.0147993767874767,0.0132572769861408,0.0174513062586195,0.0166566240393394,0.0194407353034351
2016-04-25,0.0030606466792847,IV_SV,-0.0114102383051439,-0.0133467766440277,-0.009221447235386,-0.0104242166046375,-0.0072202658501245,-0.0083618149081054,0.0065895840252967,0.0075209874271662,0.0086801300730799,0.0097612966240399,0.0104976194075272,0.0115343050132235
2016-04-26,0.0038933162355876,IV_SV,-0.0121812136728834,-0.0135213435042412,-0.0101323913458937,-0.0115432259902419,-0.0085749630456921,-0.0101159939375796,0.0072461983379524,0.0110250097583154,0.009708090665138,0.0119464080884587,0.0122294147812138,0.013987901431682
2016-04-27,0.0004770444536875,IV_SV,-0.0122543152917806,-0.0160943473235306,-0.0102125563414458,-0.0125727406273509,-0.0087675402916013,-0.0106806469952931,0.0079610392048106,0.0106155608453968,0.0100809733777831,0.0125881891554952,0.012649636600801,0.0152729535743302
2016-04-28,0.0001589642598704,IV_SV,-0.0126401183342822,-0.0130272850113373,-0.0110582730897622,-0.0125226129796542,-0.0090715849168323,-0.0116595081653124,0.0076006435447368,0.0112490658562692,0.0104679104087088,0.012583805658068,0.0129144772059151,0.0133812062985814
2016-04-29,0.0102307738220157,IV_SV,-0.0122167872136082,-0.0130153295674138,-0.0103074643356829,-0.0130230658236555,-0.0080404728690098,-0.0106502080865468,0.0073343176406689,0.0108215794844004,0.0101208632154788,0.0109408773346219,0.0115998170004807,0.0122570858466722
2016-05-02,0.0065124674491193,IV_SV,-0.0112082409981076,-0.0101091301367738,-0.0080672610570546,-0.0099078337403583,-0.0069583196246734,-0.00817142944285,0.0072602078555821,0.0091935649831015,0.0087027928243927,0.0096005106784356,0.0107139960069172,0.0129410320193031
2016-05-03,-0.0007427597557216,IV_SV,-0.0155295156353829,-0.0162582629627111,-0.0114867531341881,-0.0135355109542428,-0.0098860861721382,-0.0125502058187498,0.0086581893881067,0.0119685277089963,0.0108582697026571,0.0147516447373149,0.0141868012837449,0.0193733688570569
2016-05-04,-0.0018571399736249,IV_SV,-0.0146199943799979,-0.0187604743557062,-0.01244355136732,-0.0148500493587883,-0.0102906602491362,-0.0132235384374162,0.0087618142711312,0.0125417391847504,0.0114661402396359,0.0157087584034273,0.0154306768858449,0.0194898401741325
2016-05-05,-0.0072154688020813,IV_SV,-0.0146966467066264,-0.0177793168511462,-0.0115895212600347,-0.0145998145542209,-0.0094340224470602,-0.0130540127128667,0.0083470829507901,0.0118041908230862,0.0109043427608108,0.014205082156951,0.0139405260516158,0.0159055036135479
2016-05-06,0.0014568974609997,IV_SV,-0.0168066640338558,-0.026145758875569,-0.0151068270065436,-0.0187441819035183,-0.0119269169239411,-0.0160069907015087,0.0093687244688477,0.0150281003270264,0.0129848907946905,0.018178156834569,0.0176072531518637,0.0163407967689348
2016-05-09,-0.0015511759619538,IV_SV,-0.0094971957780512,-0.0112713025978272,-0.0082004897505581,-0.0113185869712577,-0.0064473129454228,-0.008578952770336,0.0063010265031222,0.0082230669759801,0.0080511725498548,0.0085871708373734,0.0099182429472613,0.0131212047377582
2016-05-10,-0.0014811192945844,IV_SV,-0.0108462344034042,-0.0140223086691372,-0.0091768390964839,-0.011322063315921,-0.0072593876722059,-0.0106453687086088,0.0069203059694986,0.0091401306758864,0.0087504925533335,0.0096828625768978,0.010646978759498,0.0111263221591818
2016-05-11,0.0052103926886608,IV_SV,-0.0112194034971996,-0.0180963416489313,-0.009331372457971,-0.0106691728562272,-0.0074199349392835,-0.0105421296386043,0.0069035079456812,0.0091354502937939,0.0090207827195344,0.0103682947270755,0.0107473498649388,0.0125060631335746
2016-05-12,-0.0056276962984629,IV_SV,-0.0101910004410606,-0.0134282433849114,-0.0090408204009665,-0.0106546398921005,-0.0073392316134912,-0.0094878053118077,0.0066749433670503,0.0092602721755621,0.0086894911400805,0.0096993989567118,0.0103349064848561,0.0119424181251495
2016-05-16,-0.0046261464818947,IV_SV,-0.0097466256513852,-0.0118364473409489,-0.0089835990686568,-0.0100775077265463,-0.0072103195407082,-0.0095929280738459,0.0064105983706644,0.0089251403883121,0.008533112809018,0.0092123361625435,0.0096424989277538,0.0107928281077429
2016-05-17,0.0007809656573508,IV_SV,-0.0106525608191552,-0.0132826648857125,-0.0093843114162205,-0.0105616707023365,-0.0075714218175903,-0.0105942716799241,0.006978580495767,0.0089682330612826,0.0087151918141703,0.0100340784334793,0.0111586693648597,0.0140965866681853
2016-05-19,-0.0109091507217855,IV_SV,-0.010557255811572,-0.0125406409617495,-0.0086634278336577,-0.009707447377129,-0.0069913067179937,-0.0094984599847447,0.0064825833561962,0.0084537800123793,0.0083202366938038,0.0092548532720146,0.0103792628910052,0.0120248148882074
2016-05-20,-0.000611054757475,IV_SV,-0.0152532559253828,-0.0183303075748364,-0.0112679525093211,-0.0147333530468208,-0.0087658153223733,-0.0125516585102524,0.0069176395880325,0.010951521375826,0.0101923881822664,0.0119457885355332,0.0136169796545257,0.0159350982809732
2016-05-23,-0.0013304464314895,IV_SV,-0.0085360369820882,-0.0061935998374725,-0.0073901807412696,-0.0085079974783818,-0.0058687211493423,-0.0081464953354208,0.0058147588917569,0.0068864788961425,0.0071634776276174,0.007344962421623,0.0091356072894833,0.0104737041181711
2016-05-24,-0.0042868609205435,IV_SV,-0.0127549423369985,-0.0097500548866316,-0.0091671305909597,-0.0095784119742632,-0.007269631820106,-0.0104624239084711,0.0065933944735137,0.0084110899751117,0.0085370695301032,0.0096141360107824,0.010871189732357,0.012301052748017
2016-05-25,0.0008005642499124,IV_SV,-0.0116699263687294,-0.0165986334874545,-0.0100364007552224,-0.0115882107327791,-0.0074681588448044,-0.0108072549886184,0.0067835684815369,0.0087413948991117,0.0088345686804224,0.0100376739020184,0.0111056205369585,0.0135557482848086
2016-05-26,0.002708639524593,IV_SV,-0.009806665625804,-0.0132681523147588,-0.0091887437948528,-0.0095296334124524,-0.0069821993052016,-0.010021983540768,0.0064861041158027,0.0083173716145829,0.0082820916585895,0.0090046696854969,0.0103983326897533,0.0127922192404473
2016-05-27,-0.0039220699466611,IV_SV,-0.0111488094280699,-0.0179927596883652,-0.0096665185056799,-0.0095487141048397,-0.007643386953753,-0.0103288074526298,0.0069426953894847,0.0090138378348578,0.0087201961416967,0.0105926360706341,0.0113298914939479,0.0131379350188304
2016-05-30,-0.0001907837965252,IV_SV,-0.0097127987096413,-0.0146552634124242,-0.0075614298535744,-0.0114273980299293,-0.0063451944966584,-0.0078660700984008,0.0059507453061093,0.0075411584711833,0.0072934216862239,0.0087613169181218,0.0099227777296344,0.0123184524732232
2016-05-31,-0.0002514412987618,IV_SV,-0.0122156505053729,-0.0184592206562323,-0.0098382035939383,-0.0121579810698459,-0.0081371350851417,-0.0105164436069827,0.0070202485182829,0.0094928544525843,0.0088747528549394,0.0119875144394681,0.0125568919696036,0.0151830705469438
2016-06-01,0.0026437037992532,IV_SV,-0.0133459027840329,-0.0133741735327287,-0.0115710403834118,-0.0137368385574071,-0.0092703877154887,-0.0121477503216413,0.0076311203332681,0.011023694672355,0.0100039676788253,0.0144734764243299,0.0142741768102521,0.0175601605188584
2016-06-02,-0.0006832399277892,IV_SV,-0.0224500123301434,-0.0333977819186344,-0.0148887713230002,-0.0222804170775254,-0.0123872096994165,-0.016676336876579,0.009654771620039,0.0148774713890902,0.0130021216245309,0.0197761196500967,0.0182503279209424,0.0236402080298574
2016-06-06,0.017449115740013,IV_SV,-0.0161269244464466,-0.0191980125887097,-0.0141637462220665,-0.017859545719235,-0.0109442431526702,-0.015242388634627,0.0092272063912672,0.0131290277159707,0.0122175053824316,0.0170299782598422,0.0164090574829105,0.0203940536357844
2016-06-07,-0.000275304626306,IV_SV,-0.0123897172617003,-0.0191968667701952,-0.0108906554731384,-0.0103574878589732,-0.0080368721833664,-0.0117329672478447,0.0074389485697583,0.0084533998593811,0.0091304505512657,0.011783444258665,0.0126060232984854,0.0155500949446855
2016-06-08,0.0045076454522679,IV_SV,-0.0108758194390795,-0.0152150383191066,-0.0089210497369151,-0.0088156841629747,-0.0065094782258194,-0.0098244706649817,0.0065345273764161,0.007289773308282,0.0077572381913909,0.0089423994979767,0.0104273598444128,0.014211649321456
2016-06-09,-0.0063817296290055,IV_SV,-0.0112660635031489,-0.0168057755773402,-0.0098085444364715,-0.0110374087612958,-0.0068924761754024,-0.0105369332599337,0.0063125302028522,0.0075023227681784,0.0078522036663773,0.0100131721407064,0.0110819691262657,0.0140089892136511
2016-06-10,-0.0042395482052909,IV_SV,-0.0152803759457725,-0.0133446381049248,-0.0120029315161176,-0.016424905594259,-0.0094554822104034,-0.0131309214276312,0.0075718498576851,0.0106283545683606,0.0101985693642522,0.015086053957466,0.015152986364746,0.0171127761813199
2016-06-13,2.88108115913677e-05,IV_SV,-0.0137688014166749,-0.0173884856197971,-0.0115434392206413,-0.0140535951878201,-0.0086858737370758,-0.0117400002952819,0.0072867880664048,0.0091589182514855,0.0089132352884946,0.0147421241982123,0.0151297131577135,0.0175490105666579
2016-06-14,-0.0067756164509775,IV_SV,-0.0149813761813168,-0.0197543508560463,-0.0110978186009877,-0.0143907769471587,-0.0095318961039312,-0.0137209498248945,0.0080332860502287,0.0117096887782425,0.0099468157915768,0.0162009090918732,0.0161570823563916,0.0196360186378974
2016-06-15,0.002978742197716,IV_SV,-0.0150357880714831,-0.020423326772037,-0.0143376672916142,-0.0153733522687288,-0.0094976455251522,-0.0138748368430513,0.0073479431595246,0.0112745362692871,0.0098527362308121,0.0162080307562443,0.0157175392658262,0.021983781595228
2016-06-16,-0.0072271314071089,IV_SV,-0.0138337409416415,-0.0192935530610166,-0.0118584688451584,-0.0157541148365191,-0.008841212519381,-0.013538507923263,0.0078626868122585,0.0094529305148666,0.0096972427749333,0.0142015707383387,0.014624807894631,0.0201156231529425
2016-06-17,0.0087431690160023,IV_SV,-0.017596433174265,-0.0271549667588523,-0.0141811047929735,-0.0150450924739291,-0.0109205930910991,-0.0161179624416796,0.0094729071354836,0.0125407404462925,0.0123919185043358,0.0179222918450878,0.0179130066819646,0.0209869435425697
2016-06-20,0.0055487953324396,IV_SV,-0.0131759145010461,-0.0176368137891657,-0.0134067256081006,-0.019265214736091,-0.0123235963400798,-0.0115360718254396,0.0110464788963087,0.0153534757263241,0.0129417091459014,0.0241960348309725,0.0212710754171047,0.0301096263686293
2016-06-21,-0.0049736583329462,IV_SV,-0.0201392644552469,-0.0472364112038151,-0.0124438167254758,-0.0160247758506433,-0.0125474750997629,-0.0129268563448869,0.0098091261341025,0.014660356589043,0.0122446736642389,0.0223551323978854,0.0200683824314957,0.0209571830599293
2016-06-22,0.0021798506686406,IV_SV,-0.0217376369255551,-0.0247045087131085,-0.0140593009778469,-0.0144129238515795,-0.0123498924751505,-0.013254115760968,0.0101580542970381,0.0142812367301999,0.0129926440134622,0.0231541919126194,0.0189564996712212,0.027525376801816
2016-06-23,0.007435076937904,IV_SV,-0.0239630907691618,-0.0330942083533662,-0.015739136499759,-0.0163636815273913,-0.0136249001653805,-0.0150059144167602,0.0110172802436218,0.015345412715756,0.0133247077723903,0.0257364476107343,0.0232179010067012,0.0292173841849284
2016-06-27,-0.0310753349769444,IV_SV,-0.027877113310012,-0.0334481502876426,-0.0288149127112445,-0.0325313715032126,-0.0223305673723172,-0.0279591158921279,0.0188235455682935,0.0271969659823996,0.0237896198452246,0.0389276995939065,0.0325292336809766,0.0378383767356308
2016-06-28,0.0027610280222596,IV_SV,-0.0200390956195601,-0.0223482279838952,-0.0168049038805742,-0.023973031939777,-0.0132490272339934,-0.0191402290150346,0.0114325387259736,0.0155204640115137,0.0147681620332167,0.0222064739980906,0.0210460147431748,0.0255330496447971
2016-06-29,0.005755697143874,IV_SV,-0.0158609360614291,-0.0188329958080807,-0.0139397821740585,-0.0156610494990475,-0.0109540291805619,-0.015681316073348,0.0094904014706081,0.0129916489165671,0.0125813505270201,0.0172606061995292,0.0169260987899009,0.0198818880676466
2016-06-30,-0.0074716662609592,IV_SV,-0.0140810852948735,-0.0227692655665583,-0.0129517178166656,-0.01515108177432,-0.0102754582618125,-0.0146959977464475,0.0094294531341679,0.013510632420035,0.0122096239128925,0.0159926573567589,0.0158196695521337,0.0187041532618757
2016-07-01,0.0099625793146906,IV_SV,-0.0176906665440901,-0.0388914209453556,-0.0149766585970324,-0.0211487715926432,-0.0106406805610708,-0.0161424350575396,0.0083871832923581,0.0143248471435253,0.0134897580521606,0.0146590240384898,0.0155817546860815,0.0163534322441592
2016-07-04,-7.40314499395461e-05,IV_SV,-0.0100440658799703,-0.0088970472446827,-0.007748737463141,-0.0172824718165851,-0.0068473180039859,-0.0088337714222922,0.0081253250081115,0.0090421384906491,0.0091383338702858,0.01050373346512,0.0117633833709072,0.014090165448321
2016-07-05,-0.0057507886933884,IV_SV,-0.010928249485336,-0.0111914665798627,-0.0094191188472677,-0.0094073427958285,-0.0079852797275581,-0.0096890129968418,0.0073638299549126,0.009900156316883,0.009156695128184,0.0115433489834504,0.0122390988304082,0.013215461269724
2016-07-06,-0.0003588318369729,IV_SV,-0.0140357970721383,-0.0161822050618601,-0.0126306255358294,-0.0149080375028038,-0.0100469893924502,-0.0129466857135146,0.0090979037472223,0.0128691215602903,0.011538029294902,0.0148314825028478,0.0150171316403236,0.0164219803065895
2016-07-07,-0.0009959249204809,IV_SV,-0.0146673313138925,-0.0165151515672319,-0.0123466358331408,-0.0142985587736004,-0.0102063175856532,-0.0131496101896414,0.0094570432977816,0.0129133276845486,0.0118902364063651,0.0153329590277011,0.0152272575750848,0.0172783337526959
2016-07-08,-0.0025655135933361,IV_SV,-0.0166539157329564,-0.019571361266334,-0.0145236286235817,-0.0167179524377492,-0.0124494631702464,-0.016414767760956,0.01022340176511,0.0153883985088773,0.0138145115093479,0.0182672467303259,0.0173523900064207,0.0185549273962773
2016-07-11,0.0007427301106357,IV_SV,-0.0127006766419134,-0.0143485532557097,-0.0094629155144297,-0.0096815788305541,-0.0069608635013582,-0.0107996303935154,0.0082485162405785,0.0106187670441227,0.0107968782438946,0.0092814089120852,0.0117565030201835,0.0089573641697824
