Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.0215688942867234,-0.0203454537619487,-0.0172823956338711,-0.0171823956338711,-0.0171683671280122,-0.0169313758502754,-0.0160960954106249,-0.014215825284283,-0.0133860316035508,-0.0125643974805437,-0.0121670799693666,-0.0117359052934281,-0.0108145658022054,-0.0100163237423133,-0.0082907221454312,-0.0068953452040692,-0.0060311377229288,0.0063824620599738,0.0070793967044372,0.0080920916836442,0.009213006721834,0.0099170369665387,0.0107927001292933,0.0110506698486551,0.0120716037691718,0.0122183313886275,0.0130117369138246,0.0134626364560708,0.0141991924136775,0.0187709340341641,0.0197298759521505,0.0204892092562551,0.0217193334880312,0.0261717548066078,-0.0186392973321662,-0.015582344756521,-0.0132524139421471,-0.0086801217568218,0.0083635254037089,0.0119984540385012,0.0146762212856911,0.0201182181389262
2016-02-23,-0.00027210143,-0.0215766559421331,-0.0203744079774468,-0.0170008530381342,-0.0169008530381342,-0.0168008530381342,-0.0166925081871728,-0.0160871760768966,-0.0153762357196015,-0.013185600250414,-0.011923679835593,-0.0117251154994759,-0.0110896733808237,-0.0104614846113196,-0.0096218998611951,-0.0081727611039828,-0.0068562180323201,-0.0059580515958335,0.0056512251213474,0.0064044604720632,0.007169397653463,0.0083130399517933,0.0091716123898412,0.0100979429469274,0.0106699082394513,0.0111598964362733,0.0120744841289775,0.0124097342170061,0.0132687193153141,0.0141342279048934,0.017651580688588,0.019820848771337,0.0203788063050073,0.0219471014582726,0.02617843894408,-0.0184690556366042,-0.0156684746544438,-0.0131087163469021,-0.0084668092185615,0.0076416062876236,0.0113946827789883,0.0144531943742397,0.0199464395534342
2016-02-24,0.00015419991,-0.0215663099157724,-0.0201596549238352,-0.017083109904782,-0.016983109904782,-0.016883109904782,-0.0166792133751831,-0.0158584721319084,-0.0153511603074633,-0.0130670278192351,-0.012425253642964,-0.0121242225828612,-0.0112606090600278,-0.0105101920941453,-0.0096302966952674,-0.0080305065160061,-0.0067879999136449,-0.0058218126243639,0.0054869235726526,0.006364737245041,0.0073996879728455,0.0087276465594665,0.0092772805455019,0.0102747097759712,0.0111671999874718,0.0114247975107247,0.0117651732186516,0.0130294753025521,0.0133574335699765,0.0141297599433367,0.0183913231570351,0.0196666363429732,0.0204154099507009,0.0217389926559735,0.0261606964328435,-0.018454279604871,-0.0156077967077144,-0.0132452856959567,-0.0084789676664287,0.0078292390674955,0.0116272046156173,0.0145394503970436,0.0200174817064324
2016-02-25,0.0008522058,-0.0215818954145095,-0.0203262264675096,-0.0176976703558806,-0.0175880831377648,-0.0172668204252312,-0.0170218984144977,-0.0160813012727617,-0.0153685824674603,-0.0134793331002359,-0.0125951860939696,-0.0122741011699269,-0.0117279578474157,-0.0109800932354727,-0.0098585063662806,-0.0081814048823342,-0.0068831044922266,-0.0059967069596406,0.0055005168575955,0.0063510838613304,0.0075622229493102,0.0088425875004092,0.0097412199318336,0.0105504760733604,0.0111649218906038,0.0115612182184001,0.0124639953612454,0.0128923457727674,0.0134420034645056,0.0158770451403951,0.0184884132795605,0.0198116334679522,0.0206321278311583,0.0220076977982629,0.0261629825411982,-0.0187569847719026,-0.0159297571221672,-0.0135387436117632,-0.0086387647740818,0.0078842666118498,0.0121244610273513,0.0150615035140144,0.0204695544454738
2016-02-26,-0.009908555,-0.021584060063955,-0.0203709430428259,-0.0173353118523723,-0.0172353118523723,-0.0171353118523723,-0.0169639082764146,-0.0161010654955295,-0.0153243625158701,-0.0133209399156153,-0.012755938027324,-0.0122716420562546,-0.0116793239294654,-0.0110269339658679,-0.0099750781410338,-0.0082863546629891,-0.0069998838185594,-0.0061439434967027,0.0057692061142381,0.006660311754015,0.0073373659148425,0.0082845503080779,0.0091865205554447,0.0100664871027439,0.011188353805034,0.0115196715057497,0.0124095522155767,0.0130814103787947,0.0131814103787947,0.0158035040383985,0.0177529304979093,0.0193936047052717,0.0205952993229831,0.0219470994227106,0.0261784257929665,-0.0186579070175881,-0.0158091176111604,-0.0135500933429884,-0.0087353804351079,0.0078479575792415,0.0119315187162263,0.0150142352669095,0.0202151128914513
2016-02-29,-0.005736671,-0.0215821091075685,-0.0204718373083429,-0.0177489052585318,-0.0177290140456042,-0.0173642354122851,-0.0170789204022458,-0.0160909950272398,-0.0153533231611435,-0.0134141085533674,-0.0127287819551842,-0.0123285884504933,-0.0118706748910251,-0.0109763734545789,-0.0101382706800033,-0.0081992755891527,-0.0070660811995111,-0.0061131255768213,0.0054604246844021,0.0064939169453008,0.0076540088447325,0.0089673239486691,0.0098855779286414,0.0107022006804103,0.0115151707919557,0.0117866923791061,0.012526310898606,0.0132847069165642,0.0141835895056576,0.0170904133731851,0.0188141789718667,0.0196875979332811,0.0204461133582574,0.0217758742801001,0.026161663728604,-0.0188452232552093,-0.0159372504805056,-0.0136016147728355,-0.0087690682991964,0.008018169043012,0.0125499182555814,0.0155062268104541,0.0207059456574074
2016-03-01,-0.00039129125,-0.0215850733645162,-0.0204729200828922,-0.016866367253164,-0.0167007543420237,-0.0166007543420237,-0.0165007543420237,-0.0161011884281766,-0.014980861892201,-0.0126024671255284,-0.0120322426410464,-0.0117646265150268,-0.0112621508204224,-0.0102782679151424,-0.0096387915177249,-0.0080133323834769,-0.0068455626577302,-0.0058667330743957,0.0051918718601904,0.0059765835094133,0.007032253645711,0.008066151011081,0.0091329756951019,0.0099183022682859,0.0108777526398735,0.0111843766088889,0.0123271970636114,0.0129492615864318,0.0130492615864318,0.0143922908696489,0.0179381523168652,0.0197747305645829,0.0205527694346654,0.0218957216222819,0.0261698154413005,-0.0183720512946959,-0.0154103278082187,-0.0130108555221672,-0.0084258092296709,0.0074289225332538,0.0115154414056715,0.0146541561081579,0.0200341421629359
2016-03-02,-0.0029026326,-0.021586772687985,-0.0204743875291507,-0.0176082277547099,-0.0175725926741698,-0.0173004401187162,-0.0170660094743606,-0.016080346136344,-0.0151363905079515,-0.0132956580026451,-0.0127001196688136,-0.0122744247694198,-0.0116390731887385,-0.010855385284251,-0.0098508941627825,-0.0081307261606724,-0.0068235851330511,-0.0058852220152486,0.0053843238426133,0.0062919148031783,0.0074599163661177,0.0088126171137564,0.0097004527258637,0.010593748646805,0.011479378360171,0.0118911459326856,0.0126981864942664,0.0133705139538802,0.0134705139538802,0.014217708471194,0.0180772597218316,0.0198184898417572,0.0205835241793413,0.021937499869889,0.0261758472251667,-0.0188000404968765,-0.0158373263752022,-0.0134793956248231,-0.0085929704482349,0.0078856300971673,0.0119547139460857,0.0148680894105124,0.0200453610259677
2016-03-03,0.00957044,-0.0215646009399303,-0.0200688377765234,-0.0170601372134769,-0.0169601372134769,-0.0169505355366794,-0.0166881176237706,-0.0160838679613199,-0.0146382130061465,-0.0127268389145501,-0.0120817597928973,-0.0118265250509124,-0.0111166781949949,-0.0105913670986038,-0.0097167034003978,-0.0081131198313919,-0.0067772703545905,-0.0059233540344684,0.0052811956458857,0.0060637140007678,0.007043806469472,0.0082840759415525,0.0090767849912108,0.0100928712155456,0.0107367504888793,0.0114906898623382,0.0123348125865347,0.0123428466562167,0.0127253420135039,0.0171713555418588,0.018249201753867,0.0198184874033135,0.0205835424705108,0.0219413111249131,0.0261758477340496,-0.0184464458180761,-0.0154394349438528,-0.0130232271432826,-0.0084713945343522,0.0074819085093115,0.012034909653434,0.015031579853725,0.0206712407116004
2016-03-04,0.0069825174,-0.0215836851927789,-0.0201294621034839,-0.0173134779013099,-0.0172188363994188,-0.0171188363994188,-0.0168168148814468,-0.0160817379196657,-0.0153532733615715,-0.0131581153517799,-0.0125006547006221,-0.0122052356068062,-0.0115772722235975,-0.0109856154276993,-0.0099854618294621,-0.008200623371759,-0.0069747593752006,-0.0060442883247217,0.0058077614577585,0.0066410987616635,0.007364339963558,0.0084480651844587,0.0092001296926261,0.0101224679363392,0.0107621294702004,0.011473569844937,0.0123268339282009,0.0128870418169654,0.012969612990361,0.0140822254698474,0.0185744691379212,0.0198353407856804,0.0206013301583222,0.0219536721336379,0.0261747458646989,-0.0185735269953094,-0.0157446838831548,-0.0134467261189874,-0.0086820737015899,0.0078046789675278,0.011553086952143,0.0145734088727394,0.0201240906783572
2016-03-07,-0.0022416692,-0.0215722883089688,-0.0204615260437938,-0.0192359746524683,-0.0184809910712335,-0.0181985683081839,-0.0178626203084436,-0.0160772839247233,-0.0153629944920687,-0.0142638053164282,-0.0135818994130125,-0.0132963686281462,-0.0127344261193285,-0.0118691426966911,-0.0108196111516451,-0.0084800756221695,-0.0072362958436537,-0.0063505282965776,0.0059108844473369,0.0071639467196178,0.0085336898748235,0.0100724777829779,0.0114480967972536,0.0120735106982178,0.012815063947148,0.0130475307400755,0.0138545879699669,0.0145957868861501,0.016097038268434,0.0178321648934902,0.0188448126930527,0.019759316004945,0.0204728019393959,0.0219451555537449,0.026204070482782,-0.0193151988081247,-0.0165605357388264,-0.0142822166059089,-0.0092365759084384,0.0088992125543808,0.0137994180030374,0.0165704759914874,0.020917103925603
2016-03-08,0.006644422,-0.0215805615746188,-0.0204838303146991,-0.0171988133168118,-0.0169767792229023,-0.016801652286828,-0.0167261382466912,-0.016079031834359,-0.01498170616567,-0.0129502302137193,-0.0122476268407133,-0.011854840281483,-0.0109499531161981,-0.0104560559090685,-0.0097361803941982,-0.0080201285482198,-0.0067217139271415,-0.0058434654335007,0.0055155445318831,0.0062849970100454,0.0072358610440922,0.0084391641481719,0.0094362939517642,0.0102928851139389,0.0111843949466185,0.011557426142542,0.0122311616352108,0.0125923024244667,0.0130399336048361,0.0137484751096336,0.0183002022058437,0.0194315174839279,0.0201863550866249,0.0214341719212518,0.0261629584602349,-0.0185137923291479,-0.0155871839554503,-0.0130722960556682,-0.0084352657169086,0.0077319923361623,0.0115254765484691,0.0143596455721544,0.0198154650361784
2016-03-09,-0.004561732,-0.0215688564635771,-0.0197835071165715,-0.0173668483226569,-0.0172828608058328,-0.0170072221073963,-0.0167371501189584,-0.0157890712221297,-0.015136709876255,-0.0129849325808506,-0.0121898409840326,-0.012149663522836,-0.0113769669059903,-0.0105526159387011,-0.0098799136510966,-0.0080613401953365,-0.0069553347324737,-0.0060578811347153,0.0057482345163187,0.0064460350069947,0.0073496110954335,0.0083637885753838,0.00927576792588,0.0103825550051922,0.0112977581084612,0.0115913691239585,0.0125076731071184,0.0127869548412187,0.0130466379911107,0.0162996237116751,0.0186091613556017,0.0194573093046513,0.0205939267676121,0.0219470922982435,0.0261783797640693,-0.0184759193224672,-0.0156029424241701,-0.0131986567647875,-0.0086208266472916,0.0078410854605184,0.0120672541215849,0.015046963283747,0.0204983132868482
2016-03-11,0.013683733,-0.0215715765555708,-0.0204404474899916,-0.0174693368467274,-0.0174295794707423,-0.0171735698091564,-0.016976321336089,-0.0160891056234714,-0.0153603075779369,-0.0133079725111149,-0.0127289650384404,-0.012256207798169,-0.011552234067599,-0.0108186312564241,-0.0098012815256972,-0.0081542219390372,-0.0068735048897566,-0.006072263980147,0.0058669955704808,0.0067140401439443,0.0074454187152885,0.0084147430880596,0.009339406445574,0.0102724385470632,0.0113083193027487,0.0115358968309149,0.0124637612599865,0.0129969125770578,0.0130969125770578,0.0159292944455047,0.0183843790293096,0.0196366054350329,0.0205832867522801,0.0219409246028267,0.0261758436629863,-0.01871829893231,-0.0158406087790679,-0.0134872918552979,-0.0086314960265614,0.0079499033641044,0.0120147897692229,0.0150140335223774,0.020413409435132
2016-03-14,-0.0046800207,-0.0215741571402367,-0.0202016063520661,-0.0179526147979551,-0.0179085607832488,-0.0176313224435114,-0.0172498187025775,-0.0160836907177433,-0.0152883214982541,-0.0138285609469867,-0.0131708458948662,-0.0127501375214101,-0.012272988097047,-0.0113390679483136,-0.0104100299091856,-0.008367570804954,-0.0070994482966995,-0.0061841551711155,0.0066009987642345,0.0075154428101381,0.0087053457120992,0.01009560504285,0.010769744955256,0.0114576325153217,0.0120874983536558,0.0125452509921335,0.0132712224504491,0.0142072340347691,0.0146627281400532,0.0168704018784461,0.0186549919100009,0.019621776700428,0.0204858082166405,0.0218214159423291,0.0262039210647344,-0.0189130930843281,-0.0160806013327033,-0.0138642084282117,-0.0089622683406729,0.0090009781365955,0.0131700528751853,0.0158994789440716,0.0206345014991877
2016-03-15,0.0004950874,-0.0215853706575139,-0.0204761288794372,-0.0173349295079669,-0.0171808812729287,-0.0169016672642792,-0.0166360753461375,-0.0158304528802418,-0.015381659702043,-0.0131494875400891,-0.0122134140022776,-0.0117981137413777,-0.0110529599943647,-0.0104341449574344,-0.0096637911049457,-0.0081370006424952,-0.0068441360213045,-0.00600440853324,0.0056280512687006,0.0062388499643771,0.0069570712963457,0.0080350319009987,0.0089135028624483,0.0099360821966625,0.0108633521953739,0.0112208981961693,0.0122968243096265,0.0128787691884723,0.0133959889331378,0.0155086406888654,0.0189239101009432,0.0197223256258708,0.0205831800540044,0.0219348242978078,0.0261726333220462,-0.0185560246840593,-0.0156665209952957,-0.0131436508004514,-0.0084894900086726,0.0075444713251592,0.0116915786265236,0.0149326806348213,0.0204524668071067
2016-03-18,0.016055765,-0.0215688460888734,-0.0202718551427789,-0.0167783493056109,-0.0166783493056109,-0.0165783493056109,-0.0164333051356196,-0.0160848533205764,-0.0153405020564277,-0.0127591560169368,-0.0118506724937454,-0.011423026558241,-0.0109498378317464,-0.0100044305024698,-0.0091250619681464,-0.0079558604547969,-0.0065799979210877,-0.0058793714288452,0.0053389323749963,0.0059565409083398,0.006881985476247,0.007882518157793,0.0087562710281134,0.0098580902628307,0.0108748865570307,0.0112823552797201,0.0122396774580739,0.0129228749053769,0.013199289391348,0.0138355411392651,0.0181932494516362,0.0197398573603606,0.0205227093074823,0.0218371959993799,0.0261726760423355,-0.0183061409956987,-0.0154792331670343,-0.0129157496040018,-0.0081926636662234,0.0073869726948813,0.0113310265230612,0.0145440184403093,0.0199557039985955
2016-03-21,-0.0028446114,-0.0215668032919923,-0.0203865938401833,-0.0166018583707204,-0.0165018583707204,-0.0164018583707204,-0.0163018583707204,-0.0160925629403208,-0.0153385214729599,-0.0124732102308531,-0.0118998484645851,-0.0114355751366031,-0.0106735527664134,-0.0098214473924881,-0.0093511709673112,-0.0079947727094878,-0.0066201768039973,-0.0057792384646012,0.0049481456122407,0.0056356025123862,0.0065110424638897,0.007455485934337,0.0086288985091314,0.0098748974415417,0.0108973383769947,0.0112028559830307,0.012387972736326,0.0133338003529541,0.0136919418782315,0.0169708033806279,0.0188395305972552,0.0193262344850558,0.0200903193549252,0.0219278523921507,0.0261746833122179,-0.0182317944488674,-0.0153616022771149,-0.0128070456934334,-0.0082361868164001,0.0070895229799697,0.0120022511334572,0.0152949675406129,0.0206478208334615
2016-03-22,-0.00287054,-0.0215667385808371,-0.0204696022609843,-0.016799852961369,-0.0164829525231523,-0.0164050828992773,-0.016350103141766,-0.0160881290515788,-0.0153480472968048,-0.0123940996044269,-0.011301849672751,-0.0112728264706305,-0.0103753943404156,-0.0098133996285114,-0.0092178795706685,-0.0080388548374502,-0.0064631641808796,-0.0058099357729428,0.0048256092351941,0.0054279702113378,0.0062773539809012,0.0073002726704171,0.0083810435629082,0.0095280795684822,0.0105999179970716,0.0110037223844252,0.012183103281135,0.0135348249844523,0.0136348249844523,0.0165560518498495,0.0189402957545133,0.0195259941578768,0.0204690397638164,0.0218296049476259,0.0262039210647344,-0.0182548958812034,-0.0153960464111891,-0.0126377588160498,-0.0081605321665143,0.0068862248189844,0.0118007444700235,0.0152755689727411,0.02061117355492
2016-03-23,-0.0046937387,-0.0215882994234561,-0.0196530941812787,-0.0192109469038699,-0.0168180966756426,-0.0168100558680883,-0.0167911157303418,-0.0160806784190981,-0.0147255377895229,-0.0127146119011814,-0.0118021594010655,-0.0116322510929627,-0.0109717799387667,-0.0100415348954264,-0.0092870036908585,-0.0079426397167686,-0.0064877015486998,-0.0058280869943027,0.0048618489983415,0.0056585223015031,0.0066809636083607,0.007835312351052,0.0091552031970835,0.0101430367434383,0.0111590889963365,0.0116425833285128,0.0125503477176384,0.0135143427624303,0.0136143427624303,0.0175131281754079,0.0185048642125051,0.0197592098736448,0.0205009464935929,0.0219467021386403,0.0261682803938008,-0.0183321323757615,-0.0159045781488028,-0.0128664255510247,-0.0082355366087185,0.0072391472511188,0.0123936588413745,0.0155386215822999,0.0207784369587998
2016-03-24,-0.0010990549,-0.0215787385383531,-0.0203132770337628,-0.0164591046102972,-0.0163591046102972,-0.0162591046102972,-0.0162441657782739,-0.0156743603487864,-0.0147166665089721,-0.0123982495199685,-0.0115305082421828,-0.0108718006403506,-0.0106720794545793,-0.0098997124661757,-0.0091118497102787,-0.0079570706739347,-0.0065170880268697,-0.0057736630807659,0.0047646513384328,0.0054483598056937,0.0061830577112903,0.0073980718426567,0.0083646687781162,0.0095987271779491,0.0105758298128595,0.0109926328146009,0.0121465929038201,0.0132597132914684,0.0133597132914684,0.0170212332573517,0.0189368543820848,0.0196701498001592,0.0204220999491655,0.0216182935464521,0.0261727687665061,-0.0181508781141968,-0.0150985093532596,-0.0126126264900368,-0.0080462944264399,0.0068739941021866,0.0118473950638973,0.0152418705386548,0.0206838599505108
2016-03-29,0.0035703105,-0.0215756403047146,-0.0200843855084153,-0.0167305343832826,-0.0165717937582508,-0.0164747806544517,-0.0164356208375529,-0.0157174686011498,-0.0153533021880375,-0.0126148419257223,-0.0116897334916493,-0.0112048243142818,-0.0106153205474828,-0.0099151581864271,-0.0091196930207614,-0.007886184935717,-0.0063196391273261,-0.0057299373866429,0.0047480393754124,0.0053751422899522,0.0062426108778,0.0073617325325852,0.0082600764127551,0.0096709788092012,0.010533550800186,0.0110629717732397,0.0121449062347357,0.0133410880875869,0.0141745093974704,0.0170080949765402,0.0189393425914181,0.0194507620698075,0.0205831700201501,0.021934823810045,0.0261727994935393,-0.0182284442126771,-0.015370353587149,-0.0128018270502299,-0.0080520557569459,0.0068522151751872,0.0118686420118646,0.0154503537432967,0.02070116458827
