Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.0214900701739193,-0.0193930938834447,-0.0184288347548712,-0.0183288347548712,-0.018253660394648,-0.0176352156792529,-0.0159396723350392,-0.0140595379328233,-0.0132824365296875,-0.0130523669822879,-0.0124897416992092,-0.0123897416992092,-0.011989542358603,-0.0111360918469406,-0.0092800538577424,-0.0067339386673364,-0.0059937317657189,0.0063434720116762,0.0078564881455603,0.0091297075546649,0.0106189526216408,0.0109579508446807,0.0119959044866256,0.0120423745983727,0.0126257714223172,0.0128412846629877,0.0129412846629877,0.0131758259793804,0.0133042866905514,0.0180074016180612,0.0187182971744836,0.0196133154399254,0.0207553421152372,0.0257596070224867,-0.0190201749772272,-0.0158691394463348,-0.0138252809304353,-0.0091267115673895,0.009198198986383,0.0123650396214325,0.0143751994871665,0.019308986924164
2016-02-23,-0.00027210143,-0.0214499853912973,-0.0189911459358286,-0.0173668202743472,-0.0169703544462619,-0.0168703544462619,-0.0167703107817565,-0.0155888493895462,-0.0148224960745754,-0.0133868485366337,-0.0120634612559608,-0.010548491519215,-0.010448491519215,-0.010348491519215,-0.010248491519215,-0.0089705898569531,-0.0072006921282472,-0.0063738754513396,0.0048954710481746,0.0054917821166483,0.005835949822717,0.0074727827817416,0.0087178543422852,0.0099589690899572,0.0103494510344512,0.0114066083110327,0.0126419988902163,0.0127419988902163,0.012953154238688,0.0177419519744812,0.0178419519744812,0.0195188803707204,0.0195709630803554,0.0201722302648189,0.0258584839834993,-0.0182104302002813,-0.0155870650113718,-0.0128906502301446,-0.008668428094994,0.0068090873607465,0.0121134765215945,0.0151300134147914,0.0202266997136002
2016-02-24,0.00015419991,-0.0214349865597575,-0.0185821433105182,-0.0170973167403294,-0.016963574639508,-0.0162750843870422,-0.0161750843870422,-0.0159689971876226,-0.0151819723061317,-0.0128663361682343,-0.0123268964276012,-0.0122639767501071,-0.0112278827304874,-0.0109645951214331,-0.0098407170938844,-0.008718184698872,-0.0072226372174918,-0.006112620259731,0.0041293791202314,0.0052240972782237,0.0062691775205091,0.0081181815390956,0.0087466048756116,0.0096346549874116,0.0113501711457432,0.0115133296415039,0.0125046520830175,0.0127361373805436,0.012769548568869,0.0172959669309315,0.0179006990467139,0.0184041371844489,0.0194487453891756,0.0199867947642,0.0256518192125025,-0.0178861746567736,-0.015457941357872,-0.0131752861945391,-0.0088316272040173,0.0070182013207606,0.0119853387632005,0.0149510100705075,0.0198478834277594
2016-02-25,0.0008522058,-0.0214224851979409,-0.0187574786061049,-0.0186156841825285,-0.0176561546973762,-0.0173326533392066,-0.0165550451366828,-0.0151715637357877,-0.0142478770446003,-0.0139061447617336,-0.01316567138997,-0.0130407386721025,-0.01263807804989,-0.0107295421388881,-0.0105499778649181,-0.0081489848408944,-0.0062685427684467,-0.0060293961175296,0.0044871853660454,0.0049771920174471,0.005976565244467,0.007431770271711,0.0080547246245014,0.0087277716360958,0.0096039653557877,0.0108989474679318,0.0126892059639211,0.0127892059639211,0.0153158530303248,0.016107523842662,0.0183797673914232,0.0195213097502999,0.0199116808467121,0.0200116808467121,0.0258267102398556,-0.0183447633954623,-0.0156992629722666,-0.0134672427520062,-0.0088075280527782,0.0064953356510916,0.0113156347070224,0.0153626939295082,0.0199693984141906
2016-02-26,-0.009908555,-0.0214280641682114,-0.0178322660904171,-0.0177247561320388,-0.0164953430489697,-0.016023473930448,-0.015923473930448,-0.0155682595597694,-0.011990880367905,-0.011890880367905,-0.0117686018312382,-0.0116686018312382,-0.0115686018312382,-0.011338857182891,-0.0109316777450173,-0.0083666819546058,-0.0071250479168403,-0.0066267348102419,0.0057574731208521,0.0065856685654469,0.0066397759841955,0.0084586966559226,0.0094544621785307,0.0095544621785307,0.0119033169864027,0.0119361167137612,0.0131567233891131,0.0132567233891131,0.0134307099184776,0.0136230518599833,0.0183769995958233,0.0191022159907326,0.0192022159907326,0.0194535136615724,0.0258817573274277,-0.0175405242336988,-0.0146196500716132,-0.0125180830287441,-0.0089437488515887,0.007868986262564,0.0115649632639838,0.0145338849094839,0.0192875076871079
2016-02-29,-0.005736671,-0.0213879774211516,-0.0183859167193682,-0.0181718951105036,-0.0180625666921358,-0.0168352895219937,-0.0163237599504188,-0.0153547160898411,-0.0145419674441674,-0.0137908893095376,-0.0125033086814109,-0.0123007620265729,-0.0122007620265729,-0.0118709119302599,-0.0112066656158712,-0.0080724237733396,-0.0069322946802123,-0.0061830306793542,0.004851997897849,0.0055705731131398,0.0068619287482305,0.0088795991219416,0.0089795991219416,0.0100165736114068,0.0105050343495132,0.0106050343495132,0.0116769739368038,0.0139935887062682,0.0140935887062682,0.0171001834097987,0.0187369907933579,0.0193578158889139,0.0195491858347614,0.0202636139759006,0.0257371139527655,-0.0181991020610136,-0.0156366455808937,-0.013488142006566,-0.00893903535507,0.0073338266461348,0.0121389958397857,0.01528270411878,0.0202391436041473
2016-03-01,-0.00039129125,-0.0214562931911362,-0.017834354902248,-0.0176022967909198,-0.0175022967909198,-0.0161264891907224,-0.0160264891907224,-0.0158853841963101,-0.01395317971857,-0.0123240583003889,-0.0114296027422453,-0.0111820886656407,-0.0110820886656407,-0.0103607570515284,-0.0092435545562499,-0.0085805193927852,-0.0073021555390637,-0.0062763879648638,0.005363190574736,0.0063667954488751,0.0070909629843687,0.0078929774883638,0.0096663060586286,0.0102548425876312,0.0111576171569281,0.0118565531370732,0.0119565531370732,0.0129175741530055,0.0130375010769985,0.0150119886831759,0.0175102788274084,0.0193132003442792,0.0195884410953701,0.0196884410953701,0.025829113513066,-0.0177891846531498,-0.0151582816393823,-0.0125704234737414,-0.0085169412237207,0.0075743087306543,0.0119414529239029,0.0145024116291246,0.0194706044926599
2016-03-02,-0.0029026326,-0.0214772762172985,-0.017670437899915,-0.0168839005164683,-0.0164233944257508,-0.0158183319947684,-0.0157183319947684,-0.0146754233313551,-0.0134281889270439,-0.0129497595684509,-0.0124981528577023,-0.0123149565381489,-0.0118740691984076,-0.0108047525248619,-0.009899614789301,-0.0078145860163656,-0.0069590647545546,-0.0062382808500079,0.0052846958078088,0.0059564712116196,0.0060805172180735,0.0079394670814151,0.0081946042654949,0.0087353623255581,0.0094333337175206,0.0095333337175206,0.009653878848829,0.0134255514025752,0.0137231823725048,0.0177408652293687,0.0178408652293687,0.0195922611601781,0.0196922611601781,0.0199312506054234,0.025822976253973,-0.0174215545065002,-0.0147311208676173,-0.0128646991005568,-0.0086453005896756,0.0069388970072875,0.0115259433881035,0.0148471478026911,0.0201856436956624
2016-03-03,0.00957044,-0.0214224851979409,-0.0177746353324636,-0.0176746353324636,-0.0176386828543384,-0.0160931863495995,-0.0158248869788911,-0.0157352059659625,-0.0126717648636033,-0.0123705058021468,-0.0112065893982218,-0.0111065893982218,-0.0110065893982218,-0.0104284179101056,-0.0102859845166511,-0.0084462681507571,-0.0068029939478493,-0.0060052845086781,0.0053417772430768,0.0054417772430768,0.0061618993294932,0.0074424780051461,0.0087629424624133,0.0092171628106234,0.0115356489815533,0.0117025936601611,0.0132916518244603,0.0144317574367516,0.0145317574367516,0.0146317574367516,0.0186704393571432,0.019334136637323,0.0203344396362621,0.0205124428644678,0.025858379524622,-0.0177507753426467,-0.0148553997886135,-0.0122276497098087,-0.0085294241044315,0.0071847161604693,0.0117492427613402,0.0154442727541954,0.0198014311640615
2016-03-04,0.0069825174,-0.0215007133210917,-0.0175788661361975,-0.0174788661361975,-0.017286142147448,-0.0170269477592766,-0.0165591323513064,-0.0157613088811363,-0.0127353337068738,-0.0126353337068738,-0.0125353337068738,-0.0124654679042152,-0.0120026159908694,-0.0119026159908695,-0.0114060522877278,-0.0083900499106849,-0.0073813277934264,-0.0063201403598357,0.0055685653852665,0.005885123444094,0.0067650689153216,0.0087170842025449,0.009095546679949,0.0099588572528715,0.0114413991144846,0.012218773285059,0.0128009675990129,0.0135337375845533,0.0143745087568512,0.017134016057247,0.0180476824123569,0.0196188104556498,0.0203379510533887,0.0204379510533887,0.0258399652301433,-0.017990360343064,-0.0150339949564775,-0.0131470063493586,-0.009192607651178,0.0076754482123423,0.012388186171936,0.0156362362102106,0.0202156850417572
2016-03-07,-0.0022416692,-0.0214227701621696,-0.0182463817497088,-0.018187302591112,-0.018087302591112,-0.017987302591112,-0.017887302591112,-0.0161253248551517,-0.015411145836814,-0.0137320883034941,-0.0136320883034941,-0.0135320883034941,-0.0134320883034941,-0.0129524570789898,-0.0115591652988934,-0.0084959388862511,-0.0076149880521637,-0.0062437066590574,0.0076246126394865,0.0083143367886096,0.0095436009612731,0.0109318784145935,0.0118495989173798,0.0123872191735427,0.0124269535352055,0.0125269535352055,0.0131016523686392,0.014026250290838,0.0149972181739968,0.0153481788614623,0.0179176508558027,0.0192536044175062,0.0194902911132443,0.0202213453603918,0.0257448314765676,-0.0187262119370429,-0.0162686328355367,-0.0146630164227808,-0.009489177439972,0.0097682764678336,0.0132276401556857,0.0153927181616361,0.0196971221943461
2016-03-08,0.006644422,-0.0214771039981018,-0.0185692117955905,-0.0173806774881108,-0.0172806774881108,-0.0166775523380508,-0.0163357679397799,-0.0158802092543593,-0.0133146720655281,-0.0131622314532492,-0.0122966111798654,-0.0118131585279495,-0.0115078516935473,-0.010278515619429,-0.0090035433831784,-0.0080940087212468,-0.0069470768039904,-0.0061725164282822,0.0061962131558928,0.0061992705580592,0.0079780523331164,0.0084016455060503,0.0098071987653546,0.0102545134049686,0.0112092928020095,0.0116089803938743,0.0117523688462607,0.0131895245371281,0.0147386001556921,0.0152807965235026,0.0159093601242233,0.019565453999108,0.019665453999108,0.0197195131235571,0.0256408940610986,-0.0180680627119268,-0.0152147116402055,-0.0127466836996299,-0.0084060607729295,0.0079968948710257,0.0120282027249657,0.0149253488123383,0.0192232035662979
2016-03-09,-0.004561732,-0.0214272860796542,-0.0181189725805712,-0.0180928994709909,-0.0179899388836936,-0.0166852476159123,-0.0160399112054055,-0.0141210758224289,-0.0138380707801721,-0.0124403977902459,-0.011827086222985,-0.0113900275612507,-0.010640498252512,-0.0102795530503366,-0.0096746194455132,-0.0085180485031664,-0.0071945892586751,-0.0060311766739638,0.0046520790206075,0.0053433788529671,0.0064459065326855,0.007315789212858,0.0105072194444878,0.0106994408243967,0.011238244618202,0.0119068386845739,0.0129059858352143,0.0133609829034938,0.0149312217690802,0.0177409014540906,0.0186882068795711,0.019519430374568,0.0195705060315289,0.0196705060315289,0.0258585536227508,-0.0180522712730474,-0.0149064710138487,-0.0125250239022822,-0.0085616922885138,0.006999079647464,0.0128430766622086,0.0157019195986816,0.0202955196725019
2016-03-11,0.013683733,-0.021500378400678,-0.0180773684428001,-0.0177078323561242,-0.0174115771097617,-0.0167439283981234,-0.0164115657532021,-0.0157039249479656,-0.0147357476963235,-0.0139530027010003,-0.0129154243086742,-0.0128154243086742,-0.0126724421030521,-0.011310236345451,-0.0102331109409935,-0.0080800967013569,-0.0069619177208936,-0.0061376519637228,0.0049794442581934,0.0050794442581934,0.0065004558958142,0.0072695256446908,0.0088734406375734,0.0097787044407113,0.0098787044407113,0.0099787044407113,0.011626645465867,0.013696698106798,0.014795798085399,0.0177983562648309,0.0186787289642346,0.0195564578298801,0.0203039458589417,0.0204039458589417,0.0258225081799504,-0.0180289636209131,-0.0157024146909232,-0.0136090832413406,-0.0088456403271282,0.0067415148995206,0.012025180778125,0.0156442887563673,0.0204519994195675
2016-03-14,-0.0046800207,-0.0214896644622311,-0.0187706236198477,-0.0186835874995724,-0.0177103360767951,-0.0174858619399828,-0.0173858619399828,-0.0158837800067396,-0.0149893037225758,-0.0144542288937548,-0.0133767308641031,-0.0132767308641031,-0.0126678176444339,-0.0110623517694931,-0.0099865933683227,-0.0075705416510024,-0.0072946276456367,-0.0063126327402627,0.0068681680464223,0.0078048898698968,0.0081381112793775,0.0101473712673203,0.0102473712673203,0.0111695131367441,0.0119142837924284,0.0120142837924284,0.0134946432927411,0.0144204999229531,0.0161262560515788,0.0175625622785574,0.0188804533721071,0.0198576157151127,0.0204810709999557,0.0205810709999557,0.0262039210647344,-0.0185684696077679,-0.0162793524125251,-0.0138964131881178,-0.0088882252538655,0.0089745648510891,0.0130828460796006,0.0164170065091572,0.0206171246860934
2016-03-15,0.0004950874,-0.0214498521948167,-0.0176986436878339,-0.0175986436878339,-0.0174986436878339,-0.0173189762320157,-0.0168877570131405,-0.0157094123677593,-0.0124504674851427,-0.0116938684009588,-0.0113510508875711,-0.0108923656022994,-0.0094753198286514,-0.0093753198286514,-0.0086123374687131,-0.0081932433124826,-0.006908091070863,-0.0060505732582528,0.0047850830790993,0.0054115848058798,0.0072460285218209,0.007814858177762,0.0090789399217998,0.0095807210580787,0.0113928398245712,0.0114928398245712,0.0119612043443265,0.0128419397882898,0.0129419397882898,0.0178900953538715,0.018460758095476,0.0189786281646624,0.0195163108350395,0.0202566750693601,0.0258028270271176,-0.0181707745631281,-0.014868029790967,-0.0119079830086314,-0.0081313221425222,0.0073300788818266,0.0121769071893222,0.0150302980219634,0.0202777967420975
2016-03-18,0.016055765,-0.0215004453847608,-0.0187995811929656,-0.0177965487358432,-0.0174709578082385,-0.0161466943923753,-0.0160948838128191,-0.0158422600511046,-0.0125760334877806,-0.0105931470056813,-0.0104931470056813,-0.0103931470056813,-0.0103773233211656,-0.009718065879409,-0.009618065879409,-0.0079210446683414,-0.0069690922987682,-0.0062119870447141,0.0042070131369408,0.0056758328439764,0.0057758328439764,0.0074609099462354,0.0077428319604338,0.0092405447654275,0.0093405447654275,0.0114103051122622,0.0115103051122622,0.0130750973100819,0.0131750973100819,0.0132750973100819,0.0153031395064464,0.0196083788816324,0.0197990895544419,0.0210195467139354,0.0257644678087105,-0.0180025125182319,-0.0145805746186458,-0.0118518907013711,-0.0082226673793828,0.0064920267073113,0.0109487752916574,0.0141669373193899,0.0189941260441613
2016-03-21,-0.0028446114,-0.0213776061029017,-0.0190780700918017,-0.0177775982743021,-0.0176775982743021,-0.0168044620112454,-0.016404454728976,-0.015511906763624,-0.0121805504415292,-0.0117964370893599,-0.0108860235612398,-0.0107816213213751,-0.0097817282544176,-0.0084878654162105,-0.0083878654162105,-0.0074874917239674,-0.0064399584859234,-0.0055244844108804,0.0031113256872945,0.0048834044404883,0.0055781363696163,0.0068743186505283,0.0079784939161792,0.0094727029251199,0.0112732945158025,0.0112810211174153,0.0127115469966719,0.0136191771501323,0.0153264752341329,0.0173704544802664,0.0183874526261735,0.0195540674196721,0.0196540674196721,0.02008994597883,0.0257668528712769,-0.0182684382418454,-0.0147341894595583,-0.0115481244804746,-0.0077242842716713,0.006344095932746,0.0119443699178226,0.0157363442561751,0.0202337546752438
2016-03-22,-0.00287054,-0.0214688192114262,-0.0177263791551888,-0.0173192749223552,-0.0172192749223552,-0.0171192749223552,-0.0168836525597054,-0.0156176060251074,-0.0147029926740995,-0.0123490910897483,-0.0122490910897483,-0.0118873874704556,-0.0108953164047819,-0.0097713333958463,-0.0096466436033621,-0.0074759783886463,-0.0068251834052592,-0.0059637947777984,0.0056944587210481,0.0062230005605561,0.0064158583229235,0.007225051837714,0.0090026220469441,0.0099028375668446,0.0110755115511623,0.0122369842075332,0.0126657633101864,0.0143880558741631,0.0156179385430541,0.016814430574655,0.0181196135685611,0.0195177940032851,0.0196177940032851,0.0197177940032851,0.0262039210647344,-0.0180834801542062,-0.0153745234542032,-0.0129004772248363,-0.0083597975291043,0.0073267761986808,0.012468986054028,0.0158207964610687,0.0200747106429041
2016-03-23,-0.0046937387,-0.0215882994234561,-0.019056091629129,-0.0187443045802599,-0.0181370932003639,-0.0178250293335693,-0.0178247843519675,-0.0159981289099532,-0.0142665605064186,-0.0122005726296764,-0.0121005726296764,-0.011312257265965,-0.011212257265965,-0.0104434585591896,-0.0092828481303501,-0.0079263945777433,-0.0067724539209665,-0.0060119196597059,0.0059091564830636,0.006960278750579,0.0077317230233381,0.0092008251174372,0.0102055131659553,0.0115946067696883,0.0122263989915692,0.0123263989915692,0.01256245728483,0.0138303679358057,0.0148267353146495,0.0173375831775587,0.0174375831775587,0.0195554502118584,0.0196554502118584,0.0199738427729625,0.025829113513066,-0.0188862595876972,-0.0158068701956551,-0.0131695266626434,-0.0082611747109462,0.0084056764731974,0.0130588940081154,0.0156425187849404,0.0200267145706009
2016-03-24,-0.0010990549,-0.0214497855965764,-0.0187084100231526,-0.0181857761414569,-0.0180857761414569,-0.0172446925933896,-0.016452458408179,-0.0146977972751744,-0.0136994580479927,-0.0118689178299785,-0.010545532619063,-0.0103997919859004,-0.0102997919859004,-0.0094725546987882,-0.0093725546987882,-0.0073184793672131,-0.0069512502913577,-0.0061158201205792,0.0057077623499489,0.006412494621006,0.0067156338381004,0.0072413167195695,0.008069074099881,0.0086735077825601,0.010997406779447,0.0117235524530813,0.0124434741139223,0.0137450067566099,0.0140411578644698,0.0173272539780266,0.0174272539780266,0.0194984627659831,0.0196451593229827,0.0207611176164435,0.0257656972184286,-0.0183882245525509,-0.0149808815405563,-0.0120939591519847,-0.0080315792927677,0.0074149228616143,0.0119076790140318,0.0154404104072023,0.0201559571113817
2016-03-29,0.0035703105,-0.0214771728857805,-0.018173266115427,-0.017899601840487,-0.0174471163741076,-0.0162290630851026,-0.0157509203116557,-0.0146115795746482,-0.0128053247850506,-0.0123738345006939,-0.0108984665945165,-0.0106010147634979,-0.0094349627767623,-0.0093349627767623,-0.0092890294682025,-0.0080865096307371,-0.0063091298129615,-0.0059754886211413,0.0043893558077748,0.0054343073385759,0.0055343073385759,0.0068356644028529,0.0075808268289789,0.0091376193816106,0.0104779710441047,0.011136733024558,0.0122837754419242,0.013184857363121,0.0155897999392606,0.0168370442601714,0.0178464930859907,0.0192960724599617,0.0195503499650736,0.0197820848592042,0.0258292419474963,-0.0178155077544147,-0.0146882522025071,-0.0116449274489495,-0.0080522344593081,0.0065343211863768,0.011575416171688,0.0154891653939102,0.0199181873225649
