Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-25,0.0008522058,-0.018423205,-0.017051598,-0.016951598,-0.016853629,-0.01592015,-0.015185702,-0.013245476,-0.013237222,-0.012640646,-0.012090517,-0.011508585,-0.01092362,-0.0108236205,-0.00994229,-0.00900626,-0.0073553547,-0.006013592,0.0050213425,0.0059229275,0.007609242,0.007709242,0.008336914,0.009320538,0.009420537,0.009520537,0.010330067,0.010430067,0.011144601,0.011244601,0.011436489,0.012428769,0.01323536,0.014064352,0.020090893,-0.016686857,-0.014252129,-0.012452137,-0.008765216,0.0071366588,0.009770532,0.01127694,0.013853021
2016-02-26,-0.009908555,-0.018579066,-0.016066598,-0.015546736,-0.015391031,-0.014737566,-0.013960838,-0.013837821,-0.011526941,-0.0114269415,-0.009846437,-0.009746437,-0.009646437,-0.009546437,-0.009477467,-0.008973206,-0.008085992,-0.007799418,0.005389685,0.005947728,0.008110367,0.008210367,0.008341675,0.009079215,0.009156685,0.009256685,0.009356685,0.009367059,0.010146694,0.011240625,0.011340625,0.012361107,0.01245986,0.013669744,0.019140966,-0.01574702,-0.013259856,-0.010905419,-0.008816504,0.0073629664,0.009457052,0.010514185,0.013550614
2016-02-29,-0.005736671,-0.0187747,-0.017569263,-0.015397196,-0.015021063,-0.014087992,-0.013987992,-0.0135321105,-0.0126765855,-0.012576586,-0.012356571,-0.011233756,-0.010027697,-0.009597719,-0.0088572735,-0.0066149957,-0.0062097567,-0.0049556443,0.0030625574,0.0035067827,0.0035623992,0.0058724373,0.005972437,0.006072437,0.0061724368,0.0064919866,0.0072807237,0.0076756277,0.0077756275,0.008325631,0.008716119,0.011418318,0.012227421,0.01338546,0.01877812,-0.015888203,-0.013634095,-0.011729313,-0.0075742854,0.0044353227,0.006907624,0.008657007,0.01212473
2016-03-01,-0.00039129125,-0.018197402,-0.01634207,-0.015255893,-0.015155893,-0.014977803,-0.014877804,-0.011981693,-0.011640568,-0.010612113,-0.010512114,-0.010412114,-0.010312114,-0.010212114,-0.010112114,-0.008492059,-0.006736375,-0.006636375,0.004972389,0.0059184623,0.0070237117,0.008533495,0.009179992,0.009766048,0.009866048,0.0099660475,0.010387792,0.010487792,0.010587792,0.011009749,0.011109749,0.012335686,0.013828875,0.0141675295,0.018757205,-0.015910193,-0.012873614,-0.011510943,-0.008477807,0.0072628213,0.010081926,0.0112604,0.013475984
2016-03-02,-0.0029026326,-0.018525539,-0.01766093,-0.016356433,-0.016256433,-0.015803352,-0.01521743,-0.013435636,-0.012244439,-0.011368593,-0.010935353,-0.0107820295,-0.009641163,-0.007971308,-0.0069921184,-0.0069192834,-0.0064288713,-0.0058133597,0.005094322,0.006038472,0.006444323,0.006762382,0.007383136,0.008018281,0.008466386,0.0086272,0.009771661,0.009827814,0.010223457,0.0104124015,0.012695334,0.012778855,0.013374675,0.014188973,0.017286906,-0.016692737,-0.013724506,-0.011201939,-0.007387133,0.0065611764,0.008853767,0.010722002,0.013472493
2016-03-03,0.00957044,-0.018425003,-0.016461307,-0.014962182,-0.014862183,-0.014762183,-0.014662183,-0.011975724,-0.010476048,-0.010376048,-0.010343788,-0.010061073,-0.009961073,-0.009773546,-0.009673546,-0.009317029,-0.008756742,-0.0063594473,0.0045103836,0.0059551764,0.0074594994,0.007841203,0.008885532,0.009609995,0.009709995,0.009809995,0.009909995,0.010009995,0.010109995,0.010914337,0.011014337,0.011370679,0.012129936,0.0129556535,0.018915448,-0.015834572,-0.012490437,-0.011043328,-0.008833568,0.007095252,0.00984597,0.0106148515,0.01303409
2016-03-04,0.0069825174,-0.019835778,-0.01715183,-0.016718829,-0.016575232,-0.014488759,-0.014323576,-0.013986836,-0.011905699,-0.011805699,-0.011296274,-0.011196274,-0.0110962745,-0.010996275,-0.010896275,-0.010796275,-0.008948244,-0.008848244,0.0051769856,0.0070056417,0.009183791,0.011168552,0.013519992,0.013656353,0.015103193,0.015203193,0.015303193,0.015568525,0.017255994,0.017613504,0.017713504,0.017865645,0.018499842,0.018599842,0.018671487,-0.016475035,-0.013748129,-0.0119236205,-0.0101370625,0.009527633,0.015112313,0.01684821,0.018092796
2016-03-07,-0.0022416692,-0.019345604,-0.017629188,-0.016696593,-0.016226657,-0.014970783,-0.0147745395,-0.014680713,-0.013124748,-0.0124793295,-0.01237933,-0.011842233,-0.011742233,-0.0116422335,-0.010544139,-0.0097661875,-0.007841695,-0.006780267,0.007735805,0.008075349,0.008189889,0.008833968,0.01031047,0.01041047,0.01051047,0.010750041,0.010850041,0.011880142,0.0119801415,0.012080141,0.012399156,0.0124991555,0.015283629,0.015383629,0.018777981,-0.016589355,-0.0143511845,-0.012732618,-0.009354904,0.008669096,0.0110862525,0.012414819,0.014228013
2016-03-08,0.006644422,-0.01874507,-0.015890725,-0.015235172,-0.015080253,-0.015033322,-0.0147115635,-0.0127835255,-0.012683526,-0.012583526,-0.012483526,-0.012383526,-0.011335697,-0.011235697,-0.011135697,-0.011035698,-0.009926595,-0.008261914,0.0070351455,0.0075116884,0.007691683,0.0081175985,0.008684455,0.010169787,0.011605096,0.012015442,0.013911122,0.015208723,0.015308723,0.015408723,0.01683093,0.01693093,0.01703093,0.01713093,0.019770266,-0.015892187,-0.013599463,-0.012490002,-0.010548687,0.008392243,0.012297426,0.015373644,0.017214354
2016-03-09,-0.004561732,-0.018637944,-0.016371358,-0.01523963,-0.01513963,-0.01427741,-0.013502257,-0.011768478,-0.011668478,-0.011116045,-0.011016045,-0.010916045,-0.010908681,-0.010808681,-0.010708681,-0.010212342,-0.00972559,-0.00962559,0.003982564,0.0049061743,0.006217165,0.0063171647,0.00788032,0.010164833,0.010208983,0.010308983,0.010408983,0.010508982,0.011996285,0.013735708,0.014528724,0.015902808,0.015955132,0.016432865,0.019271635,-0.015585721,-0.012658978,-0.011580828,-0.010237651,0.00632641,0.010519765,0.012521018,0.015974348
2016-03-11,0.013683733,-0.019256098,-0.018063014,-0.017709292,-0.017278494,-0.016558368,-0.016458368,-0.016358368,-0.016018458,-0.015918458,-0.015818458,-0.015718458,-0.015618458,-0.015237767,-0.015137767,-0.015037768,-0.013631494,-0.011854881,0.008293002,0.010086854,0.012938548,0.017922785,0.018529465,0.018629465,0.024275517,0.024375517,0.024475517,0.024575517,0.024675516,0.028217874,0.028317874,0.028417874,0.028824765,0.033254374,0.03856986,-0.017522868,-0.016492588,-0.015830303,-0.014276074,0.014703341,0.022865567,0.026153838,0.03135557
2016-03-14,-0.0046800207,-0.018631453,-0.017110463,-0.016103037,-0.013458075,-0.012682533,-0.012582533,-0.012482533,-0.011703429,-0.011550486,-0.011450486,-0.011350486,-0.011250487,-0.009410539,-0.009310539,-0.0090811,-0.008959411,-0.008859411,0.005904967,0.0069400514,0.007502989,0.010418156,0.01056427,0.01066427,0.01076427,0.011636324,0.011736324,0.012778451,0.014675524,0.014737781,0.01557769,0.015671138,0.015771138,0.016114064,0.019468702,-0.014893012,-0.012884404,-0.0112794945,-0.00951219,0.008306087,0.01207622,0.013939844,0.016313875
2016-03-15,0.0004950874,-0.01876623,-0.015489967,-0.015033455,-0.014933455,-0.014808916,-0.014407503,-0.011306321,-0.010691466,-0.009434922,-0.009383097,-0.009283097,-0.008800923,-0.008700923,-0.008600923,-0.00796215,-0.00690143,-0.0058349506,0.004501867,0.005341891,0.0071030133,0.007203013,0.008612428,0.009337817,0.009437817,0.009537817,0.009637817,0.009737817,0.0098378165,0.009937816,0.010037816,0.011642719,0.0128539475,0.01368175,0.019449024,-0.015681215,-0.012174734,-0.010396782,-0.0077165095,0.0067175203,0.009432739,0.010401042,0.012949824
2016-03-18,0.016055765,-0.018308535,-0.015632182,-0.015063289,-0.014963289,-0.01473494,-0.013432971,-0.0106747355,-0.010574736,-0.01055885,-0.01045885,-0.0103588505,-0.010258851,-0.009699966,-0.008586322,-0.0071036327,-0.0063493364,-0.0062493365,0.004214726,0.0065872194,0.007211802,0.007236647,0.008691806,0.008791806,0.009655869,0.010142601,0.010242601,0.010481517,0.012349349,0.013706952,0.014351389,0.01439672,0.015197948,0.017122407,0.019343812,-0.015414384,-0.012060917,-0.010885075,-0.007729496,0.006981252,0.010362936,0.012395673,0.015784256
2016-03-21,-0.0028446114,-0.01848563,-0.015338077,-0.013683709,-0.009485276,-0.008345882,-0.007271442,-0.004877573,-0.004500364,-0.004400364,-0.0043003643,-0.00424252,-0.00414252,-0.0041052075,-0.0040052077,-0.0039052076,-0.0038052076,-0.0037616075,0.0033351209,0.0039127693,0.004012769,0.0040867315,0.0044704103,0.00457041,0.0046316683,0.0058589093,0.005958909,0.006058909,0.0073891403,0.00855318,0.009603341,0.01092479,0.012031703,0.012881717,0.018586582,-0.011785261,-0.0069466904,-0.0048639798,-0.00394395,0.003995812,0.005902364,0.007998369,0.012109922
2016-03-22,-0.00287054,-0.018467404,-0.01568851,-0.012735264,-0.012720869,-0.011547303,-0.010671885,-0.008922726,-0.008534331,-0.008338761,-0.006822535,-0.006722535,-0.006622535,-0.0065225353,-0.0064225355,-0.0061530177,-0.0047842795,-0.0046842797,0.0069519575,0.0070519573,0.007151957,0.007645989,0.008344377,0.00897263,0.008979862,0.009079861,0.009179861,0.009794415,0.010506461,0.010606461,0.010610167,0.010910915,0.012760777,0.012982906,0.018094594,-0.0138191935,-0.009840593,-0.007834764,-0.0057533295,0.0075563444,0.009359549,0.010569595,0.012641008
2016-03-23,-0.0046937387,-0.018509774,-0.016937269,-0.015611964,-0.013019696,-0.012962062,-0.011578854,-0.011370299,-0.010336374,-0.010236374,-0.010136374,-0.010036374,-0.009936375,-0.0077243317,-0.0058876914,-0.0056214076,-0.0051665036,-0.0048757284,0.00578863,0.0058886297,0.0060840915,0.0061840913,0.006284091,0.006384091,0.007761405,0.007861405,0.0079614045,0.009485995,0.009585995,0.009685995,0.009785995,0.011183671,0.011930178,0.01305972,0.018708171,-0.014601531,-0.011826773,-0.009942462,-0.006317541,0.0063413694,0.007940316,0.009729913,0.01248471
2016-03-24,-0.0010990549,-0.018605057,-0.015737096,-0.012877563,-0.012244456,-0.010684857,-0.009217016,-0.009138501,-0.009125975,-0.008190404,-0.007011957,-0.006911957,-0.0068119573,-0.0067119575,-0.0066119577,-0.006573645,-0.006473645,-0.005516299,0.006055272,0.007488916,0.007588916,0.007688916,0.008925209,0.009025209,0.010504694,0.010604694,0.010704693,0.011621877,0.011721876,0.011821876,0.011921876,0.012021876,0.012595568,0.013667544,0.018755194,-0.0132976975,-0.009709892,-0.0077757724,-0.006417501,0.007865342,0.010399773,0.011693178,0.013637674
2016-03-29,0.0035703105,-0.018747017,-0.015287377,-0.012173689,-0.010261657,-0.009715216,-0.009603037,-0.008740665,-0.007165561,-0.006655952,-0.006555952,-0.0061311577,-0.005971388,-0.005871388,-0.005568518,-0.0050102402,-0.0049601323,-0.004508956,0.0047050905,0.0054192315,0.0055192313,0.0056273323,0.006754489,0.0075927502,0.008274359,0.008625201,0.008725201,0.008825201,0.0092052,0.009475864,0.009945524,0.011364305,0.011870571,0.01342924,0.01875457,-0.01272286,-0.008867781,-0.007033465,-0.0052358005,0.005909049,0.008254701,0.009620408,0.012593901
2016-03-30,0.01127962,-0.018753655,-0.015196552,-0.012813764,-0.0120829055,-0.010936506,-0.010645495,-0.009566433,-0.009061468,-0.008961468,-0.008861468,-0.008043985,-0.0065590474,-0.0064590476,-0.0063590477,-0.006259048,-0.0061181216,-0.0060349614,0.0043220036,0.0055084135,0.005988532,0.0070837024,0.007183702,0.007283702,0.007629104,0.007729104,0.007829104,0.007929103,0.008029103,0.008348403,0.009371612,0.010970315,0.012611339,0.013661276,0.018764228,-0.013523022,-0.010209726,-0.008317305,-0.006563033,0.0061063515,0.007694803,0.008949411,0.012223166
2016-03-31,0.0052863015,-0.018503688,-0.016632775,-0.014034131,-0.013934131,-0.013735796,-0.01355208,-0.013031331,-0.011789658,-0.011530202,-0.0074000787,-0.007300079,-0.0068863113,-0.0053204386,-0.003805671,-0.0037056708,-0.0036056708,-0.0035056707,0.0036593482,0.0051910253,0.006466602,0.006566602,0.0069057955,0.006933663,0.009010355,0.009110355,0.009210355,0.0093103545,0.009410354,0.010745154,0.010845154,0.014477096,0.014577095,0.014677095,0.017011082,-0.0152716935,-0.012787481,-0.008989713,-0.0043845526,0.0061787865,0.008601064,0.010650663,0.013551116
2016-04-01,-0.00043030962,-0.0187791,-0.015482962,-0.015382962,-0.014847132,-0.013620949,-0.0130067,-0.010746542,-0.00967673,-0.00957673,-0.009476731,-0.00858234,-0.00848234,-0.008401246,-0.00790525,-0.007503847,-0.0069644717,-0.006864472,0.0036642586,0.0069682114,0.009245651,0.013017617,0.013117617,0.01547075,0.0155707495,0.01567075,0.01577075,0.01587075,0.01597075,0.016090175,0.016955823,0.017277071,0.017517546,0.017617546,0.018774197,-0.015147368,-0.011677933,-0.009808749,-0.007564076,0.009693297,0.015244009,0.016243994,0.017342962
2016-04-04,7.905034e-05,-0.018529478,-0.015638229,-0.012671147,-0.01093364,-0.010465989,-0.009801573,-0.0074595525,-0.006381891,-0.0059802984,-0.004354953,-0.004254953,-0.004154953,-0.003393013,-0.0031997794,-0.0014185299,-0.0005192449,-0.00041924487,0.0018393432,0.0028039846,0.0032784464,0.0033784464,0.00588742,0.00791894,0.008030882,0.008130882,0.008230882,0.008330882,0.008570784,0.0100869965,0.010186996,0.01146715,0.012971059,0.013648938,0.019762341,-0.0130737815,-0.008458892,-0.0056172768,-0.0019623502,0.0038662204,0.008071024,0.00963812,0.013030484
2016-04-05,-0.0006743244,-0.018776344,-0.014778524,-0.011676242,-0.009391512,-0.008951952,-0.008805607,-0.0072044674,-0.006561906,-0.0064619062,-0.005334399,-0.0052343993,-0.0051343995,-0.0050343997,-0.004705928,-0.004605928,-0.0036657506,-0.0034871872,0.0053603826,0.0056626555,0.0057626553,0.005862655,0.0067859637,0.0068859635,0.0069859633,0.007085963,0.0072472915,0.007510249,0.008495178,0.009369685,0.0093728425,0.010658618,0.012373939,0.013864802,0.018717414,-0.012140788,-0.008142026,-0.006174142,-0.004339839,0.0059268624,0.007527565,0.0089992685,0.012396673
2016-04-06,0.004422036,-0.018356906,-0.014805881,-0.012670242,-0.012394751,-0.0102439355,-0.010143936,-0.008463303,-0.008416757,-0.0076516764,-0.0066880328,-0.006588033,-0.006138237,-0.00548168,-0.00538168,-0.005247973,-0.005147973,-0.0049565085,0.0049058953,0.0059941,0.0061106137,0.0061921217,0.00709923,0.0076452373,0.0077027525,0.007834348,0.008117367,0.008217366,0.008317366,0.009322711,0.009646638,0.010889512,0.012189747,0.013053305,0.018788707,-0.013189082,-0.009469183,-0.007373729,-0.0054644337,0.0061810967,0.008023778,0.009232911,0.012340175
2016-04-07,-0.0037213627,-0.018550603,-0.014009171,-0.012721527,-0.012113944,-0.010178066,-0.010078066,-0.008106868,-0.0070500635,-0.0069500636,-0.006805056,-0.006705056,-0.006678698,-0.0061526294,-0.0056938375,-0.0055938377,-0.005493838,-0.005379463,0.003970671,0.004745548,0.0059491503,0.0085240025,0.008624002,0.008724002,0.008824002,0.008924002,0.009024002,0.0091240015,0.010712132,0.011366418,0.011466417,0.012769963,0.013218634,0.013585022,0.019177794,-0.01298597,-0.008981317,-0.0073529026,-0.0057732067,0.006402674,0.009352486,0.010689037,0.013673122
2016-04-08,0.0016476113,-0.01875571,-0.018242186,-0.016738715,-0.016638715,-0.015884154,-0.014451417,-0.012768527,-0.011603704,-0.010687188,-0.009252543,-0.008638897,-0.0075907,-0.0059794066,-0.005678212,-0.0025518325,-0.0024518324,-0.0021499072,0.004050601,0.004923802,0.0051372857,0.005551417,0.0060378234,0.0070626694,0.007425952,0.010136298,0.010236298,0.010336298,0.010436297,0.010536297,0.010697541,0.012094115,0.012317731,0.013805008,0.018778475,-0.016794438,-0.0132499095,-0.009775555,-0.004294136,0.005417811,0.008821877,0.010772584,0.013182287
2016-04-11,0.000561016,-0.018454092,-0.013242677,-0.011453338,-0.009469758,-0.0072646528,-0.0061225863,-0.0038800836,-0.0037800835,-0.0036800834,-0.003388378,-0.003288378,-0.003188378,-0.0030883779,-0.0029883778,-0.0028883778,-0.0027883777,-0.0026883776,0.000955173,0.0030698813,0.0032697627,0.004257491,0.0050780526,0.00615666,0.0065121218,0.0066121216,0.0067121214,0.0068121213,0.0079850545,0.009078739,0.010013579,0.011390229,0.012923714,0.013365336,0.018566348,-0.010910752,-0.0057832347,-0.0039135604,-0.0029283776,0.003612886,0.006747539,0.00870235,0.012482846
2016-04-12,-0.0014053244,-0.018706437,-0.014548983,-0.0127906315,-0.011969864,-0.01074722,-0.010193371,-0.008478766,-0.0083787665,-0.008059959,-0.007232392,-0.0071323924,-0.0070323925,-0.006205039,-0.0061647,-0.0060647,-0.0059362203,-0.0048909667,0.0049599004,0.0056356345,0.0061275084,0.00681546,0.00691546,0.0073729157,0.008021781,0.008121781,0.008221781,0.008321781,0.008421781,0.009950182,0.010314372,0.01086385,0.012255874,0.013879241,0.01876346,-0.0132331755,-0.009580299,-0.0078083924,-0.006037796,0.0063120574,0.008136423,0.00943428,0.012754221
2016-04-13,-0.01013229,-0.01835434,-0.01421263,-0.012873311,-0.01167451,-0.011375403,-0.010131273,-0.009368728,-0.008809799,-0.008233767,-0.008123306,-0.007254588,-0.007154588,-0.0070545883,-0.0069545885,-0.0063741626,-0.006274163,-0.005860024,0.004363695,0.005781983,0.005881983,0.0059819794,0.0060819793,0.006727204,0.008110028,0.008210028,0.008310027,0.008410027,0.008510027,0.009368989,0.009770174,0.010743537,0.012575021,0.013369912,0.01922031,-0.013149631,-0.009883376,-0.0082547115,-0.006543505,0.0060239336,0.0077596456,0.009434817,0.012494584
2016-04-14,-0.0015681372,-0.018775618,-0.015618571,-0.013477159,-0.012395443,-0.010884633,-0.010262429,-0.010179363,-0.008293468,-0.008193468,-0.008093468,-0.007993468,-0.006811941,-0.006711941,-0.0067054704,-0.0059843985,-0.005523115,-0.004976992,0.005372086,0.005633028,0.005684161,0.005784161,0.005950153,0.0060501527,0.006694937,0.006794937,0.007011919,0.00840524,0.00850524,0.00860524,0.009536942,0.010632306,0.011989419,0.013325247,0.019449815,-0.013587339,-0.010081178,-0.008034649,-0.0062366887,0.005833675,0.007161145,0.008903412,0.012309911
