date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-26,-0.009908555180459,RV,-0.0020492835855546,0.0018009684992936,-0.0171399588459942,-0.0166140708711722,-0.0163101509056907,-0.0161688079028226,-0.0150555859184296,-0.0144051532972834,-0.0133504182363637,-0.011908658034577,-0.0116297496310744,-0.0113181521435665,-0.0104781576620887,-0.0098781362404984,0.0091480737290842,0.010157415617075,0.0108089979614151,0.0113202233346978,0.0119412608673304,0.0130441862604225,0.0146007143406585,0.0151094087200718,0.018780791470017,0.0188641513822,0.0197740409498869,0.0220619455877769,-0.0158767153671404,-0.0135208260209978,-0.0115976514756028,0.0113312925031127,0.0139541072370618,0.0180653802136822
2016-02-29,-0.0057366711247065,RV,-0.002052875322809,0.0018009684992936,-0.0171871338286564,-0.0166655056459408,-0.0165655056459408,-0.0164655056459408,-0.0155892883233537,-0.01505742089851,-0.0139373439720214,-0.012305090258985,-0.0118265991747372,-0.011534932358286,-0.0108486075786451,-0.0102089108604271,0.0095978368262539,0.0105363688472324,0.0112942322205893,0.0118830297478856,0.0123396599612638,0.0136580392876424,0.0152551620662141,0.0156910062497894,0.0195575822665445,0.0196194414659491,0.0204686179490705,0.0226905440706353,-0.0161929708684803,-0.0139383919900389,-0.0119909923909706,0.0118046519843107,0.014551066505791,0.0187325825204507
2016-03-01,-0.0003912912430609,RV,-0.0020557578821117,0.0017862408261598,-0.0170175014723489,-0.0164918562765457,-0.0159116307228891,-0.0157213598189798,-0.0146789164148596,-0.013959823573836,-0.0129397908037811,-0.0115950379154268,-0.0114610356382265,-0.0111482826739873,-0.0102155533273582,-0.0097010267146769,0.0088362946766732,0.0098982067016117,0.0104862761606992,0.0109513560038318,0.0116747424936515,0.0126646534572184,0.01418348216267,0.0147474440417076,0.0183712083602144,0.0184657397336614,0.0194154934818449,0.0217810200132855,-0.015573891511314,-0.0131734637308319,-0.0113239448410571,0.0110158004390612,0.0135879947702066,0.0176997296119445
2016-03-02,-0.0029026325035861,RV,-0.0020557578821117,0.0017786185790303,-0.0174396428768444,-0.0168963958283884,-0.0168258710099723,-0.0167230038281833,-0.0155470140704882,-0.0149775779339748,-0.0138787664584846,-0.012349527868916,-0.011840596224041,-0.0115043225915585,-0.0107827190080026,-0.0101198180881108,0.009494082145549,0.0103871356669487,0.0111363309977931,0.0116780572627597,0.012201349052807,0.0132792763896917,0.0150276126095707,0.0154810770209577,0.018898698356731,0.0189672152137111,0.0197632824173663,0.0218962831007349,-0.0163167269075758,-0.0139744678990778,-0.0119467930981126,0.0116493020945337,0.014230702105708,0.0182133907010721
2016-03-03,0.0095704405252106,RV,-0.0020623924645393,0.001777466206526,-0.0169565121794832,-0.0164309968946766,-0.0162166440182978,-0.0160912365487226,-0.0149463347488699,-0.0143072904377265,-0.0132365639148509,-0.011752452261079,-0.011507539366686,-0.0112145034869949,-0.0103830960021765,-0.0098333805450139,0.0090387794737765,0.0100110789999149,0.0107156858852487,0.011220095415174,0.0118501557681429,0.0127737445124022,0.0145625764200309,0.0150211728298393,0.0188072922774822,0.0188844606152416,0.0197726296464577,0.0221324865048824,-0.0157464741618958,-0.013404097999728,-0.0114981445465982,0.0112356553094228,0.0138582065461983,0.0180592315357385
2016-03-04,0.0069825174537318,RV,-0.0020623924645393,0.0017786185790303,-0.0169099638855986,-0.0163878587419422,-0.0162172195911674,-0.0161001265636008,-0.0149435559405336,-0.0143095042463481,-0.0132356324432956,-0.0117359444642658,-0.011499230297781,-0.0112136607668264,-0.0103863919871431,-0.0098418001858326,0.009056107081998,0.0099750008703233,0.0107311303043347,0.0112377515229342,0.0118641297997415,0.0128689252955433,0.014592613991778,0.0150524818759001,0.0189043075698754,0.0189804660034318,0.0198771164573769,0.022254160243101,-0.0157302018756047,-0.0133995062085716,-0.0114974603300832,0.0112437964096351,0.0139087773226858,0.0181361360276063
2016-03-07,-0.0022416691399907,RV,-0.0020623924645393,0.0017862408261598,-0.0188365472633418,-0.0182820192596024,-0.0181820192596024,-0.0180820192596024,-0.0179820192596024,-0.0178820192596024,-0.0168692752117317,-0.014853093971792,-0.013284701234126,-0.0128888918190329,-0.0127428056840132,-0.0116540700851561,0.0117881692972996,0.0123044945250374,0.0134289274556631,0.0141771946287779,0.0142771946287779,0.0159306340631805,0.0178002440247188,0.0182466448261374,0.0212687134790023,0.0212825479192811,0.0218516026215881,0.0232453314936426,-0.0182129248603503,-0.0162142217873709,-0.0140041761639193,0.0139198059862993,0.0166935630529472,0.0204825072890178
2016-03-08,0.0066444221333243,RV,-0.0020726989584602,0.0017786185790303,-0.0181189432914621,-0.0175516191762052,-0.0158421425086716,-0.0154448067250094,-0.0147292557209189,-0.0138392027875271,-0.0129504886199444,-0.0120448955957721,-0.0118361726304862,-0.011365409220822,-0.0102576555719996,-0.009665320768623,0.0088019768340117,0.0097349187597485,0.0102652339587001,0.0106264150398303,0.0114877087929613,0.0119608831315353,0.0136560299884739,0.0140372529462774,0.016703576102897,0.0168441754101039,0.017813209237567,0.0197895543158228,-0.0159367655402245,-0.0133025804284803,-0.0114344967889488,0.0107891736667791,0.0129150424725809,0.0163999245182076
2016-03-09,-0.004561732255959,RV,-0.0020726989584602,0.0017786185790303,-0.0180828562233664,-0.0174998207795835,-0.0163003964665165,-0.0159908412068661,-0.0151243207712782,-0.0143609125926518,-0.0133847224129179,-0.0122729875568121,-0.0118575714646994,-0.0114012044490335,-0.0104593649236783,-0.0097968940861805,0.0090656171792534,0.0099268298674651,0.0105480059146245,0.0109866799899275,0.0117053057167379,0.0123635717385824,0.0140823786533404,0.01449458405093,0.0170317748983603,0.0171415065004509,0.0179437833731212,0.0198872237991037,-0.0162117503147492,-0.0136353180987195,-0.0116582727216713,0.0110656274662843,0.0132558885198078,0.0166879489549711
2016-03-11,0.0136837330604408,RV,-0.0020864398393701,0.001777466206526,-0.0181981161438601,-0.0176104677973618,-0.0164297738508872,-0.0161227707322898,-0.0152528523384813,-0.0145028214197158,-0.0135216028310312,-0.0124045652462858,-0.0119309978167662,-0.0114634672077384,-0.0105437413320491,-0.0098558959991274,0.0091609788622673,0.0100040594940598,0.0106336707324935,0.0110796089549509,0.0117766022906477,0.0124495592280462,0.0141735835350232,0.014584297635242,0.0170264347379339,0.0171346369870423,0.0179154562252054,0.0198060581330004,-0.0163374056863418,-0.0137579522329372,-0.0117540982409833,0.0111497789828983,0.0133227981991421,0.016701166053281
2016-03-14,-0.004680020578913,RV,-0.0020864398393701,0.0017786185790303,-0.0199221931030719,-0.0192852295883554,-0.0187998138854421,-0.0186078280152003,-0.0175860690603684,-0.0171145442934818,-0.0160242997811937,-0.0146909776442863,-0.0132393896219184,-0.0126329434958928,-0.0121407494782248,-0.0110376737384609,0.010994332726054,0.0115191075492364,0.0123815379748362,0.0130705275936314,0.013239997063411,0.0142248853294903,0.0161268581273387,0.0165154782379708,0.0178518487646142,0.0179272756264425,0.0184231909648367,0.0194914918399006,-0.0185031728120956,-0.0159738050452645,-0.0135233777300693,0.0128523666881752,0.0149179087480628,0.0176817735869322
2016-03-15,0.0004950873930357,RV,-0.0020869000630462,0.0017786185790303,-0.017587433865751,-0.0169985475762129,-0.015814962748903,-0.0155072413634907,-0.0146126308087722,-0.01383418331539,-0.0128375818174004,-0.0116895433068068,-0.011433241546097,-0.0110139422395021,-0.0100377259000753,-0.0094515206518792,0.0086071155662357,0.0095801172886127,0.0101211537106793,0.0105833770596452,0.0113496922966052,0.0119672476002947,0.0136256479233711,0.0140662968257534,0.0166844726290837,0.0167846408576603,0.0175288778732069,0.0196849302554327,-0.0157080073859234,-0.0131219025469194,-0.0112053830827307,0.0106567453571008,0.0128621211475153,0.0163180451013696
2016-03-18,0.016055764446832,RV,-0.0020869000630462,0.001777466206526,-0.0180764603804649,-0.0174470210185803,-0.0161081791392995,-0.0157661963576192,-0.0149080193528114,-0.014149893770036,-0.0131399461933564,-0.0120379657100916,-0.0115747078738912,-0.0110864934450838,-0.0101618370988931,-0.0094801597446788,0.0087304476755253,0.0094959733363235,0.0101765344119271,0.0106759271333655,0.0113771701347683,0.0119329006878551,0.0136139558340475,0.0140553159802462,0.0159609082058818,0.0160556784569656,0.0166368212222337,0.0185844372963723,-0.0160695181759024,-0.0134021385373349,-0.0113832699537567,0.0106788162785184,0.0127311264494004,0.0157702877077563
2016-03-21,-0.0028446115160122,RV,-0.0020869000630462,0.001777466206526,-0.0181453600699037,-0.0175009931861682,-0.0160983209364387,-0.0157425426375087,-0.0148951109125956,-0.0141377183033316,-0.0131211447864895,-0.0120329752572218,-0.0115357951009544,-0.0110308703575574,-0.0101128272054944,-0.0094154476922668,0.0086799116528045,0.0095330822016565,0.010289695297953,0.0108590209663832,0.0113841484158921,0.0118788026075211,0.0136628040150874,0.0143674081666108,0.0156873157822611,0.0157206263663519,0.0162371812772265,0.0181569641985088,-0.0160843450219016,-0.0133851908768872,-0.0113459677631744,0.0107099283166787,0.0127010804742471,0.0156223346879389
2016-03-22,-0.0028705398245136,RV,-0.0020906240695097,0.001777466206526,-0.0177779032142202,-0.017141482424901,-0.0156605942524563,-0.0152922759504575,-0.0144564357009692,-0.0136576192218108,-0.0126519365704644,-0.0115814667116129,-0.0112617159233505,-0.0107877399583255,-0.0098023172887357,-0.0091826544651882,0.0083292263838602,0.0092969883258135,0.0099765577767217,0.0105245120309317,0.011116505171133,0.0115750173097848,0.013316261215449,0.0142329388893486,0.0155500553482383,0.0155870580309713,0.0161395520694534,0.0182278319856563,-0.0156651433024717,-0.012962666535939,-0.0110023595291347,0.0104071077745955,0.012423870751654,0.0154933279016291
2016-03-23,-0.0046937388160407,RV,-0.0020986357075488,0.0017755583344706,-0.0170253636710776,-0.0164106135532698,-0.0163106135532698,-0.0162106135532698,-0.0151015657600659,-0.0145987240017208,-0.0133922612687695,-0.0117302457930784,-0.0111683687530836,-0.0108292735808045,-0.0101963235184304,-0.0095290858655682,0.0088793733373717,0.0096751823263298,0.0106729973067899,0.0112607711775236,0.0116019917877539,0.0127105511241946,0.0143605424342003,0.0148032493350197,0.0174557611886797,0.0174993338076191,0.0178790530568302,0.0201642364331515,-0.0158693761078808,-0.0134400426739844,-0.0113767305519205,0.0110380174384892,0.0134866380662583,0.0169325684895763
2016-03-24,-0.0010990549458566,RV,-0.0021015738705053,0.0017755583344706,-0.0169437400943277,-0.0163293341404003,-0.0157652613089778,-0.0155630878406371,-0.0144567552800851,-0.0138090498356344,-0.0126848068796837,-0.0112501644554047,-0.0109057556287199,-0.0105865204122151,-0.0097637628004454,-0.0091876237088201,0.008353387496193,0.0092890717198718,0.0101346722810354,0.0106839340488864,0.0111782356096549,0.01202232674236,0.0136630006708188,0.0141346325943345,0.0166580940689069,0.0167030064593834,0.017180824634558,0.0195561840088865,-0.0154203934382169,-0.0128830076216841,-0.010919424242504,0.0105236735555148,0.0128501007062207,0.0162385471955009
2016-03-29,0.0035703105550486,RV,-0.0020986357075488,0.0017755583344706,-0.016977069656034,-0.0163581763795468,-0.0158916187764649,-0.0157059809946984,-0.014571467751724,-0.0139510591856531,-0.0128093626353355,-0.0113360089482395,-0.0109364763470102,-0.0106138693000951,-0.0098284752627828,-0.0092309864066864,0.0084329285685976,0.0093343519914934,0.0102113225754389,0.0107710121507077,0.0112344075965429,0.0121142316917413,0.013767812147655,0.0142265213618171,0.0167087687389359,0.0167519249047778,0.0171920975249684,0.0195433291198535,-0.0155127507935313,-0.0129849051785406,-0.0109920798206914,0.0105961645759456,0.0129278776982849,0.016287705778646
2016-03-30,0.0112796206562133,RV,-0.0020906240695097,0.001777466206526,-0.0169435755499829,-0.0161328729118549,-0.0157859344705108,-0.0155875817974703,-0.0144648485614176,-0.0138339579528995,-0.0126920303487443,-0.0112346209751613,-0.0108893849250701,-0.0104783820585159,-0.0097169202079863,-0.0091034666080167,0.0083195743693369,0.0092245071164032,0.0100923201933719,0.0106555673516317,0.0111302007438229,0.0119702900776606,0.013637860641819,0.0140906289611145,0.0164710669904265,0.0165119583862147,0.0169228610650683,0.0192926667014439,-0.015392567354725,-0.0128871857344772,-0.010873469560516,0.0104808926129508,0.0127811754402298,0.0160830168719745
2016-03-31,0.0052863016302368,RV,-0.0020906240695097,0.001777466206526,-0.018346992667214,-0.0173399010429743,-0.0172399010429743,-0.0171399010429743,-0.0165215372256444,-0.0161319778368805,-0.0149055532159056,-0.0132398283495513,-0.0122221364390389,-0.0116137267204522,-0.011226823479609,-0.0102414656803284,0.0100021758557482,0.0105055942323348,0.0116870846662311,0.0122437571675185,0.0126749682394263,0.0136100848956832,0.0154201164323145,0.0157024018790909,0.0176825059491135,0.0177120239412927,0.017973353769303,0.0196665997150865,-0.0170960619631375,-0.0147478793768701,-0.0124907644133643,0.012057987885211,0.014332190135247,0.0172889955489817
2016-04-01,-0.0004303096100087,RV,-0.0020906240695097,0.001777466206526,-0.017788690091742,-0.0170687089290299,-0.016216450550225,-0.0159446679207893,-0.0149655550756292,-0.0142848497996882,-0.0132132983341817,-0.0119477355873669,-0.0114604486711652,-0.0109339465296416,-0.0100863442939483,-0.0094391396799496,0.0087421746692444,0.0096273842711732,0.0104545713505198,0.0111411913462202,0.0115506539938533,0.0121719856463073,0.0139032180655786,0.0142943137951918,0.0163315163505197,0.0163695955246156,0.0168663802533287,0.0189038853873166,-0.0160104943633757,-0.0134245565885254,-0.0113384031781189,0.0108556004700739,0.013027328915315,0.0160598627703871
2016-04-04,7.90503419340061e-05,RV,-0.0020906240695097,0.0017755583344706,-0.0185203754947618,-0.0177401438007087,-0.017074277868951,-0.0168250412817215,-0.0158250741672526,-0.0152254699134271,-0.0141319490006289,-0.0128341171336618,-0.01207503054228,-0.0114134271470022,-0.0106916517522301,-0.0098907772786012,0.0094172142814712,0.0101201280611805,0.0110649284539923,0.0117195049128928,0.0121183795664706,0.0127524026468548,0.0145725701864431,0.0148720659416075,0.0165572727232058,0.0165874479718762,0.0170057370274089,0.0187083951516573,-0.0168272209315743,-0.0142681688917898,-0.0120110886449845,0.0114586441099115,0.0135500610569075,0.0163432082060645
2016-04-05,-0.0006743244107252,RV,-0.0020869000630462,0.0017755583344706,-0.0180338067035807,-0.0174912071154132,-0.0156569836755088,-0.0152426921311746,-0.0144865800112024,-0.0136427364866321,-0.0126758914249422,-0.0117128853816284,-0.0114005190623421,-0.0108068220394644,-0.0096995427835365,-0.0091827033122819,0.0083283203501242,0.0093402268885488,0.009989264766582,0.0107564026728648,0.0111364585528126,0.0114976600215768,0.0132585179506322,0.0136457616062945,0.0153353567261621,0.0153715788854317,0.0159693533599253,0.0179686639944798,-0.0157794044896006,-0.0130178032062107,-0.0110089380007087,0.01041055770174,0.0124041236166636,0.0152355307274988
2016-04-06,0.0044220357922714,RV,-0.0020869000630462,0.0017739420787721,-0.0183442582094663,-0.0177123419080646,-0.0162434504092776,-0.0158782257187046,-0.0150466198472535,-0.0142942214354348,-0.0132799643507205,-0.0122122155454302,-0.0117010503818539,-0.0110489900474701,-0.0100871162402305,-0.0094479221588006,0.0087546531989899,0.009623041225204,0.0103907774401299,0.0111234079597434,0.0115047972340696,0.0119297183955074,0.0137439438257138,0.0140747163980555,0.0155891403195838,0.0156194822750395,0.0161135560059792,0.017949150526194,-0.0162551334237847,-0.0135461804245434,-0.0114180930854732,0.0108034425848214,0.0127842699380147,0.0154941014151052
2016-04-07,-0.0037213626561642,RV,-0.0020864398393701,0.0017755583344706,-0.0176282481560078,-0.0168406672058415,-0.0163573724801996,-0.0161389751065388,-0.0150729509325492,-0.0144508078787574,-0.0133375754972914,-0.0119543541189792,-0.0114186782315596,-0.0108399545003206,-0.0101367551962442,-0.009426346214685,0.0088331563443425,0.0096796276341675,0.0105695296227991,0.0112287693470926,0.0116502698365046,0.0123677336457341,0.0140848609786199,0.0144820068061757,0.0166561665956767,0.0166948786524319,0.0171467836732175,0.0192282155930944,-0.0160263298559389,-0.0135037576413574,-0.0113616435817973,0.0109634888832867,0.0132053024920766,0.0163196067293568
2016-04-08,0.0016476112820543,RV,-0.0020869000630462,0.0017755583344706,-0.0183431650303767,-0.0174658816733142,-0.0173478629296225,-0.0171784572155296,-0.0160531585563419,-0.0155416955374012,-0.014390273292956,-0.0129226188391803,-0.0120918016193752,-0.0113875585208259,-0.0108632265561888,-0.0099601753586243,0.0096190530030547,0.010260318837933,0.0112996484966243,0.0119099487558248,0.0123261398712099,0.0131079774979312,0.0149058419325807,0.0152128517573003,0.0171186132334817,0.0171503810402915,0.0175173679043283,0.0192591952597981,-0.0169164716025927,-0.0144588504437071,-0.0121350549624441,0.0116822004282805,0.0138800578195676,0.0168027740174978
2016-04-11,0.0005610159795632,RV,-0.0020869000630462,0.0017739420787721,-0.0176021512418752,-0.0168851865280349,-0.0160838141362209,-0.0158214852589208,-0.0148283773450477,-0.014141743588129,-0.0130700497096983,-0.0117865600098444,-0.0113629003710323,-0.0107747685612364,-0.0099661817156109,-0.0093256624997503,0.0086535503079015,0.0095771468185252,0.0103888597246162,0.0110723750802721,0.0114877973651246,0.0121400265255669,0.0138384248942765,0.0142570379238918,0.0164635802543602,0.0165051080630665,0.0170330955502398,0.0191498889948354,-0.0158557887924015,-0.013289013562985,-0.0111989832749142,0.0107891558220888,0.0130087463856613,0.0161484055235208
