Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.0206611009764541,-0.0176062902571877,-0.0169495038177352,-0.0166529384598467,-0.0146039522717094,-0.0145039522717094,-0.0122668994120312,-0.0117432231953063,-0.0116432231953063,-0.0115097594782782,-0.0105684011746887,-0.0097633946994559,-0.0095935784738735,-0.0078897530989423,-0.0072035599660335,-0.0059600309747975,-0.004844018139429,0.0053450248997063,0.0063459224834763,0.0064459224834763,0.0079900385871572,0.0095153109531815,0.0096153109531815,0.0097153109531815,0.0098153109531815,0.0098492357391654,0.0103374504745596,0.0120944132867242,0.0121944132867242,0.0148967596400299,0.0149967596400298,0.0188238437590367,0.0189238437590367,0.0215038169016319,-0.0168056468473815,-0.0134213603784177,-0.0114227816237247,-0.0072931526707782,0.0071684438813995,0.0102955593241657,0.012659871309242,0.0165031186454905
2016-02-23,-0.00027210143,-0.021555584365516,-0.0178386030156616,-0.0166390891851185,-0.0165390891851185,-0.0151650939263581,-0.0150650939263581,-0.013326415823813,-0.0127442844924606,-0.0126442844924606,-0.0120258899824048,-0.0119258899824048,-0.0117260751921674,-0.0104208111075977,-0.0095781047282518,-0.0084915232419181,-0.0070003197394696,-0.0061921649548942,0.0051052720453944,0.0063696673465344,0.0082113135898694,0.0087651091271012,0.009920908137217,0.010810518736496,0.0109989707881687,0.0110989707881687,0.012400576659551,0.012500576659551,0.0132616413407626,0.0134526159895769,0.0164093417783029,0.0165093417783029,0.0184830794112983,0.0190807752123894,0.0240942775872408,-0.0172326928838025,-0.0140838335840422,-0.0123964309401977,-0.0086376005293877,0.0078900665794136,0.0115567180622019,0.0140196980121479,0.0179092704691626
2016-02-24,0.00015419991,-0.0192418802635625,-0.0178616218193265,-0.0164728240037948,-0.0163728240037948,-0.0162728240037948,-0.0161728240037948,-0.0123436517536536,-0.0122436517536536,-0.0114938196051018,-0.01075492593077,-0.010021581779106,-0.009921581779106,-0.0096659206103831,-0.0086724228155007,-0.007777785021954,-0.0068314264993633,-0.0061782283206066,0.0053213184476314,0.0056508618716933,0.0063775672907971,0.0073993453691218,0.0078118250112601,0.0083846321530294,0.0096109870723247,0.0097109870723247,0.0099600857127067,0.0101308084351093,0.0119334607421427,0.0137658609768858,0.0138658609768858,0.0170705995451059,0.0172406585687968,0.0186467517756364,0.0231188823604544,-0.0171843948188546,-0.0137453542239997,-0.0117517808155415,-0.0078962888873061,0.0068720160103137,0.0099608227297219,0.0126061748871283,0.0172935911269936
2016-02-25,0.0008522058,-0.0190271186112788,-0.019013966352213,-0.0175743716313289,-0.0166870246198443,-0.0159197482773391,-0.0158197482773391,-0.0157197482773391,-0.0137235175822957,-0.0132238837985859,-0.0123135073292141,-0.0122976615737451,-0.0113108736878589,-0.0111137739818199,-0.0101119916095857,-0.0084865854510632,-0.0069361299941208,-0.0059469107945255,0.0054923661482855,0.0058352062099957,0.0074154392835346,0.0088989169375112,0.0101653993734446,0.0107805834550663,0.0108805834550663,0.0112570746599848,0.0113570746599848,0.0116753615445415,0.0129038871045305,0.0139634977074698,0.0141787295671635,0.0159722249033043,0.0160722249033043,0.0201077663835963,0.023904297352598,-0.0172935212276029,-0.0152122539133777,-0.0128562841717055,-0.0087558558846081,0.0077045024068787,0.0115683833481014,0.0131944091839662,0.0176253031828264
2016-02-26,-0.009908555,-0.0197204796226381,-0.0180884118860021,-0.0170979768390206,-0.0159043163272043,-0.0158043163272043,-0.0157043163272043,-0.013898223258678,-0.0133621572395739,-0.0130579913448116,-0.0119162715461779,-0.011359158208109,-0.0110934466141924,-0.010601957518781,-0.0092620670254583,-0.0083259847025604,-0.0071017510457062,-0.0062605803193605,0.0050859216310097,0.0065551723465752,0.0066023490587056,0.0079996287436856,0.0083204684216322,0.0087325557374089,0.0097288230564333,0.0101515255675315,0.0102515255675315,0.0103515255675315,0.0121940372996122,0.0133358992599017,0.0134358992599017,0.0168994349076436,0.0169994349076436,0.0170994349076436,0.0189864068988928,-0.0170443680980506,-0.0146241330018577,-0.0125356298491859,-0.0084619082602389,0.0071943789672819,0.0101783949108011,0.0126264845204441,0.0159514150467967
2016-02-29,-0.005736671,-0.0215606474631701,-0.0179482120578511,-0.0172639592867038,-0.0170803671137359,-0.0169375911510241,-0.0160932571538804,-0.0136109716803782,-0.0135112401236198,-0.0111898227272326,-0.011167882635375,-0.011067882635375,-0.0104886088233948,-0.0093863798459914,-0.0088948601627654,-0.0080803903225259,-0.0061485841209684,-0.0055827873606998,0.0045346400540115,0.0056418451852891,0.0062732386390603,0.0077817507715371,0.0079323775481671,0.0082505966574249,0.0088355383692553,0.0089355383692553,0.0093665462043811,0.0108531194056806,0.0118469974853274,0.013760092835083,0.0152001947575083,0.0157160336724916,0.0170851887233024,0.0193131345261331,0.0215676836331858,-0.0179240149879323,-0.014333850194363,-0.0121294737164523,-0.0079549009204669,0.0066134026038307,0.0099463449631222,0.0125823889307549,0.0171114278848804
2016-03-01,-0.00039129125,-0.0190061914674963,-0.0176762503008291,-0.0172075469426193,-0.0171075469426193,-0.015023415192908,-0.0145969360763092,-0.0138330685605295,-0.0130782779739535,-0.0127067835058975,-0.0124466158677097,-0.0120117541028668,-0.0110853515705438,-0.0110242876806648,-0.0095245948058175,-0.0089365926733512,-0.0073563160687324,-0.0064144885505749,0.0054290608451051,0.0064671312018661,0.0082099989761517,0.0084298336294465,0.0097578058995689,0.0098838010327595,0.0106829665828094,0.0107829665828094,0.0107949559236971,0.0109457733093128,0.0118793496583101,0.0138869800924874,0.0139900189114414,0.0153240291298024,0.0178377026659226,0.0185637397954498,0.0193385522389093,-0.0166820679960324,-0.0142845226118618,-0.0124462938338362,-0.0088487492402686,0.0078437982470758,0.0110514653833876,0.013068952329946,0.0162206640336181
2016-03-02,-0.0029026326,-0.021496044984011,-0.0177520814672619,-0.0176328556561703,-0.0167601182740833,-0.0164253067073686,-0.0163253067073686,-0.0131879547358378,-0.0130879547358378,-0.0124329035162501,-0.0110607138106225,-0.0109607138106225,-0.0099953187781055,-0.0097336772871566,-0.0086016720671167,-0.0077822435333012,-0.0066914854913149,-0.0060390157023967,0.0052748099218997,0.0053748099218997,0.0070844673909354,0.0087795449816176,0.0094934635213442,0.0097965778008141,0.0103922691068742,0.0104922691068742,0.0106445674633945,0.0108261848187478,0.0118784024124304,0.0124490715103369,0.01527160009179,0.0160575853825676,0.0161575853825676,0.0166363753712179,0.0193217818467376,-0.0177517716280187,-0.0145333950702929,-0.0120405942638182,-0.0080150261209504,0.0073811802646453,0.0106115133516234,0.0123911623174954,0.01594728284053
2016-03-03,0.00957044,-0.0211292730853527,-0.0185938716371005,-0.0174811721173003,-0.0168479613098653,-0.0167479613098653,-0.0163825699360515,-0.0138999860253495,-0.0132851879531458,-0.0122493282074532,-0.0118255369859333,-0.0113373722315877,-0.0109125562414456,-0.0099043870457225,-0.0092419873226189,-0.0080255991425188,-0.0069195736192338,-0.0064180027733793,0.0047161008656205,0.0056013233364502,0.0065636946160232,0.0079477928339541,0.0084907850612749,0.009042987442461,0.0091472061713497,0.0098480899077173,0.0099480899077173,0.010234473316584,0.0126196545741309,0.0127196545741309,0.0128196545741309,0.0140331532226849,0.0141331532226849,0.0189383757069112,0.0238746899512659,-0.0179403274556471,-0.0146596488478601,-0.0124620476324597,-0.0083885070178677,0.0067952235646795,0.0100671980604336,0.0119310051190496,0.0164771056058247
2016-03-04,0.0069825174,-0.0199000372612965,-0.0180370278916005,-0.0178864000118103,-0.0177864000118103,-0.0156636911755387,-0.0155636911755387,-0.0154636911755387,-0.0140327991526915,-0.0140273130031767,-0.0127420800678845,-0.0121509212181271,-0.0120142784667564,-0.01114971791448,-0.0104142094816628,-0.0093286585020693,-0.0071153245217788,-0.0070133418543197,0.005780105842878,0.0070586182780489,0.0076462455906395,0.0102637541379072,0.0103637541379072,0.0119635701778895,0.0120646740927727,0.0131133488388168,0.0132442002273563,0.0136715184226392,0.0180300534538601,0.0224902883056019,0.0246359462148346,0.0276692441649065,0.0303457197214024,0.0304457197214024,0.0305457197214024,-0.017390169503157,-0.0153947789037512,-0.0131005133554702,-0.0092044911155915,0.0085626795884493,0.0143204959765709,0.019556356026172,0.0271573836256295
2016-03-07,-0.0022416692,-0.0219999548105669,-0.0183580378733217,-0.0178722657925312,-0.0175744669629322,-0.0150361996401147,-0.0149361996401147,-0.0141933486837497,-0.0140933486837497,-0.0139933486837497,-0.0133503512492698,-0.0122180249330475,-0.0121180249330475,-0.0117799848155928,-0.0109705153451763,-0.0089915308950786,-0.0074403347401394,-0.0063922713914785,0.0058283617193121,0.0072184074643949,0.0079798099243363,0.0110131459186342,0.0111131459186342,0.0112131459186342,0.0113131459186342,0.0114131459186342,0.0115018252563075,0.0116425288520129,0.0133408026024149,0.0137116615203008,0.0153423157884742,0.0154423157884742,0.0155423157884742,0.0185010436123089,0.0221336401098142,-0.01758097178541,-0.015017702296779,-0.0132555818643549,-0.0092025354609841,0.0086705741890624,0.0118187256256433,0.0131478268039021,0.0170261953638745
2016-03-08,0.006644422,-0.0210970937404317,-0.0183509825066848,-0.0172002856291402,-0.0171735442429345,-0.0156982575278368,-0.0155982575278368,-0.0140792515870166,-0.0127080044745445,-0.012706560477963,-0.0120864251109097,-0.0119864251109097,-0.0118378295279558,-0.0103893305104949,-0.0100031405327506,-0.0097649470574254,-0.0070495349971093,-0.0062818945395429,0.0063734826979,0.0064734826979,0.0085160736776298,0.0086393098496964,0.0104074995861471,0.0115484708118488,0.0116484708118488,0.0117484708118488,0.0118484708118488,0.0119484708118488,0.0126061642605855,0.013139303268788,0.0172849298192876,0.0173849298192876,0.0189822843685301,0.0190822843685301,0.0193882969680471,-0.0175836271091449,-0.0144584719393002,-0.0125239694303484,-0.0090171884475476,0.008330163946995,0.0117584430580963,0.0137049387043202,0.0172559488487881
2016-03-09,-0.004561732,-0.019535817932426,-0.0178183364193815,-0.0177183364193815,-0.0176183364193815,-0.0164954299617139,-0.0163954299617139,-0.0140250995578343,-0.0127217398530784,-0.0108154098514361,-0.0107154098514361,-0.0106154098514361,-0.0105154098514361,-0.0104154098514361,-0.0099477823713682,-0.0096660378847202,-0.0071484932336279,-0.0062011303842516,0.0058095751503086,0.0067450974332234,0.0078243474311276,0.0092073609223809,0.0093073609223809,0.0103490369309089,0.011040288097197,0.0112274164834715,0.0120543670520305,0.0121543670520305,0.0133009644579809,0.0134009644579809,0.0143979998674896,0.0182451375632572,0.0183451375632572,0.0186310364402105,0.0232112372149019,-0.0175726701389234,-0.0143352031286888,-0.0121526798738201,-0.0087157707450808,0.0081253338068475,0.0112878291693545,0.013851160116656,0.017577275108768
2016-03-11,0.013683733,-0.0214625153929834,-0.0167053509595854,-0.016608659358371,-0.0155541880952367,-0.0147581936142117,-0.0145732476866109,-0.0117869190676407,-0.010380198240707,-0.010280198240707,-0.010180198240707,-0.010080198240707,-0.009980198240707,-0.009880198240707,-0.009780198240707,-0.0096783855650848,-0.0076059215887389,-0.0075059215887389,0.0072468662340289,0.0073468662340289,0.0091995134410957,0.0099923638096146,0.0110465045891661,0.0119427658587779,0.012456723206914,0.0128310283828692,0.0139291040792217,0.0174260688052376,0.0233148934993729,0.0234148934993729,0.0303840247996062,0.0304840247996062,0.0305840247996062,0.0306840247996062,0.0307840247996062,-0.0166106991497257,-0.0127258445188073,-0.0109988081298878,-0.0089301250447954,0.0092484665851364,0.0153322522270847,0.0217337969365623,0.0291501985395595
2016-03-14,-0.0046800207,-0.021496044984011,-0.017026660012173,-0.016926660012173,-0.016826660012173,-0.0162428076010215,-0.0160959171151281,-0.0129169323554467,-0.0128169323554467,-0.0115075753831496,-0.0099848396761181,-0.0098848396761181,-0.0097848396761181,-0.0096848396761181,-0.0095848396761181,-0.0080210333202337,-0.0067361602625587,-0.0057487714904178,0.0058252647697785,0.0059252647697785,0.0075114655898715,0.009316320285788,0.0096860094263221,0.0097072601376767,0.0110596176240549,0.0111596176240549,0.0120968133533596,0.0127699486738154,0.0128699486738154,0.0128934232516949,0.0149156407338031,0.0174143963989157,0.0175143963989157,0.019657234358774,0.0217127994236278,-0.0175376179449013,-0.0140528034442688,-0.0116734736997858,-0.0079951288850893,0.0079275866078543,0.0112432518227128,0.0136289060703202,0.0173186988333631
2016-03-15,0.0004950874,-0.021496044984011,-0.0175947792991354,-0.0174947792991354,-0.0173947792991354,-0.016614967986531,-0.0165554696796073,-0.0136748074378944,-0.0125802909539621,-0.0121053731096112,-0.0109025794923019,-0.0108025794923019,-0.0107025794923019,-0.0095764174362346,-0.0092548234422855,-0.0078195990437074,-0.0071065212584615,-0.0061439197855387,0.0050111069064485,0.0063380507492754,0.0078889552949373,0.0082073615282066,0.0087163599870659,0.0092307877410486,0.0097162845814863,0.0098154117367013,0.0102164429604475,0.011607935078906,0.0122386374216343,0.0161532004859521,0.0162532004859521,0.0163532004859521,0.016970076775921,0.0195797033683254,0.0196797033683254,-0.017931208249684,-0.0144821440960421,-0.0120634674108815,-0.008225488604459,0.0074323518120708,0.0111047390059348,0.0134372585445722,0.0176038016389014
2016-03-18,0.016055765,-0.0215752052697578,-0.0189485973778042,-0.018448857255132,-0.0173396562462524,-0.0165965781471875,-0.0148781282217149,-0.0137770452834461,-0.0130272739383408,-0.0123184350907371,-0.0108988015301761,-0.0107988015301761,-0.0106988015301761,-0.0104502821856554,-0.0097336305483505,-0.007571649657626,-0.0068370955800417,-0.0059271547326677,0.005372342172571,0.0061732415169841,0.0075991077020218,0.0079620870721302,0.0095029005706662,0.0108865724923882,0.0109865724923882,0.0115595410805228,0.0122542784529876,0.0123542784529876,0.0129960472408354,0.0139104261358158,0.0140104261358158,0.0176918770249564,0.0177918770249564,0.0194121177097683,0.0207265491295095,-0.0178676330525434,-0.0144899479578742,-0.0119906574812127,-0.0081736664097724,0.007618670191219,0.0116427437464761,0.0138613814615166,0.0171502792271732
2016-03-21,-0.0028446114,-0.021555584365516,-0.0165086787121101,-0.0160670295625427,-0.0158990837954975,-0.0155854157656327,-0.0154217966595261,-0.0142261517618265,-0.0089094750878864,-0.0078551562700798,-0.0077551562700798,-0.0073071205811202,-0.0072071205811202,-0.0067516582340259,-0.0066516582340259,-0.0062871655276008,-0.0054391856009813,-0.0048188113940133,0.00374849360268,0.0046829920211172,0.0051080252397934,0.0055068825607412,0.0056068825607412,0.0064318623536388,0.0068857214688778,0.0073386684350704,0.0120711526912946,0.0121711526912946,0.0122711526912946,0.0158037328023342,0.0163250527975872,0.0164250527975872,0.0193480609896298,0.0194101834200315,0.0228343806859134,-0.0169941118596565,-0.0124959218683723,-0.0092090413665277,-0.0061007882675483,0.0051864229786419,0.0094704597686158,0.0143330503731696,0.0181596805006907
2016-03-22,-0.00287054,-0.0215606474631701,-0.0178187243686719,-0.0161955171907653,-0.0160955171907653,-0.0159461995989158,-0.0158461995989158,-0.0115396785342865,-0.0114396785342865,-0.009950431329261,-0.0095449723798237,-0.0086965427641377,-0.0085965427641377,-0.0084965427641377,-0.0078201956198085,-0.0063823288368883,-0.0063206027637999,-0.0060252498962326,0.0051680210901801,0.0060080751825563,0.0063096156822152,0.0069083393740513,0.0070083393740513,0.0078309832586006,0.0079275644073895,0.0084395619217955,0.0117732621131243,0.0118732621131243,0.0131998426548517,0.0132998426548517,0.0157428016037007,0.0158428016037007,0.0193193348843097,0.0194193348843097,0.0194324297135442,-0.0174534576440878,-0.012994301037503,-0.0107847872082603,-0.0070489839761734,0.0064643231472785,0.0096903978644847,0.0138931088840523,0.0167474420920214
2016-03-23,-0.0046937387,-0.021496044984011,-0.0175608409016859,-0.0175410296506287,-0.0168472055927219,-0.0167472055927219,-0.0165183661890495,-0.0121118184247006,-0.0117956198492972,-0.0109248111189394,-0.0099019527258735,-0.009126456158048,-0.009026456158048,-0.0085442707982903,-0.0069717731553831,-0.0064726883091639,-0.0063726883091639,-0.0054914902384184,0.0036956175389708,0.0045027331218116,0.0056212242375553,0.0057212242375553,0.0071242983619663,0.0075652283847151,0.00883494142139,0.0111429555267303,0.0115487902142848,0.0133707038776695,0.0134707038776695,0.0135707038776695,0.0153326374342974,0.0163908862583037,0.0191539958198275,0.0192539958198275,0.0203531466892376,-0.017833932652038,-0.0137783290465231,-0.0111573331441117,-0.0068870192340354,0.0056751481114566,0.0105547780057501,0.0142229795334241,0.0169802740158671
2016-03-24,-0.0010990549,-0.0214654292794004,-0.0173751294232122,-0.0168767086323555,-0.0164457653054679,-0.0164437050128542,-0.0163437050128542,-0.0152146907271075,-0.0106401712459369,-0.0095865059259629,-0.0083896097141641,-0.0082896097141641,-0.0081896097141641,-0.0080896097141641,-0.0079823610886959,-0.0062620307164905,-0.0061620307164905,-0.005951503521473,0.0048034241035888,0.0059923164755153,0.0060328632522929,0.0060426269673098,0.0069352488671817,0.0072726007378379,0.0087423083920766,0.0107591993781721,0.0108591993781721,0.0113015511479728,0.0114862393200754,0.0139286005867363,0.0161591880095807,0.0162591880095807,0.0191968064490964,0.0200213481181006,0.0201213481181006,-0.0176147468067578,-0.0137323563088434,-0.0103305410802567,-0.0069295071514628,0.0063227078381567,0.0100394401435802,0.0133544793764106,0.0172979345684198
2016-03-29,0.0035703105,-0.0193432371349954,-0.0162831537534363,-0.0158303410865945,-0.0157303410865945,-0.0156303410865945,-0.0155303410865945,-0.0121049558379016,-0.010490346163024,-0.010390346163024,-0.010290346163024,-0.0088449020747077,-0.008275225650178,-0.0081020925446728,-0.0078582562847263,-0.0065709618314621,-0.0058921233386501,-0.0047564057656948,0.0048441678756052,0.0050155764521717,0.0057026519062282,0.0064639851175768,0.0065639851175768,0.0069572139830164,0.0072302391489581,0.0074188016936281,0.0112995853288846,0.013137862755387,0.013237862755387,0.013337862755387,0.013437862755387,0.0158954986091051,0.0187111751052585,0.0188686460781461,0.0226367276437265,-0.016503482829643,-0.0128692660674277,-0.0105376703214986,-0.0067845298590482,0.005851324100108,0.009483145260999,0.0139448697400608,0.0168353195683503
