Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,RV,-0.01859421,-0.017555654,-0.01703589,-0.016919896,-0.016919896,-0.015629787,-0.014351185,-0.014085385,-0.013646829,-0.012469948,-0.01170055,-0.011300687,0.0105768535,0.01078282,0.012368299,0.012581301,0.013937614,0.013937614,0.015701925,0.016434217,0.01690785,0.018075379,0.018075379,0.01813074,-0.017123887,-0.014949815,-0.013037272,0.012673503,0.014846766,0.017050022
2016-02-23,-0.00027210143,RV,-0.018501397,-0.01738205,-0.016907813,-0.01681251,-0.01681251,-0.015505365,-0.014260262,-0.013925698,-0.0135171125,-0.012371579,-0.0116049275,-0.011189022,0.010428738,0.010646889,0.012227353,0.012489003,0.013831125,0.013831125,0.015578162,0.01628802,0.016803449,0.017943662,0.017943662,0.01798244,-0.017002767,-0.0148232505,-0.012919317,0.012542454,0.014734616,0.016919145
2016-02-24,0.00015419991,RV,-0.018414257,-0.017270116,-0.016800253,-0.016698832,-0.016698832,-0.015411705,-0.014178668,-0.013796885,-0.013419572,-0.012310768,-0.011530714,-0.011111124,0.0103182625,0.010564492,0.012116683,0.0124095585,0.013733056,0.013733056,0.015475679,0.01618776,0.016720641,0.017824413,0.017824413,0.017872596,-0.016898748,-0.014721416,-0.012832239,0.012441634,0.014635153,0.016816217
2016-02-25,0.0008522058,RV,-0.018354945,-0.017225306,-0.016732587,-0.016608203,-0.016608203,-0.015361929,-0.014117407,-0.01371884,-0.013359296,-0.012281868,-0.011480178,-0.0110687185,0.010255201,0.010524001,0.012054267,0.0123584,0.013668014,0.013668014,0.015399076,0.01613375,0.016672788,0.017745173,0.017745173,0.017806554,-0.016831718,-0.0146580115,-0.012782307,0.012380111,0.014567736,0.016751468
2016-02-26,-0.009908555,RV,-0.018203896,-0.017038032,-0.016569512,-0.01643379,-0.01643379,-0.015211646,-0.013971759,-0.013558882,-0.013219518,-0.012150704,-0.011343097,-0.010947364,0.010123266,0.0103878705,0.011898785,0.012214937,0.013527984,0.013527984,0.015237596,0.015944898,0.016513115,0.017579084,0.017579084,0.017609015,-0.016664231,-0.014506264,-0.012642339,0.012235099,0.014417517,0.01657674
2016-02-29,-0.005736671,RV,-0.018101003,-0.016952537,-0.016460463,-0.016306134,-0.016306134,-0.01513491,-0.0138768125,-0.013453595,-0.013137406,-0.012082886,-0.01126034,-0.010876203,0.010047558,0.01032459,0.0118079195,0.012132794,0.013433976,0.013433976,0.015127647,0.015857494,0.016424863,0.017464265,0.017464265,0.017500212,-0.016560143,-0.014412637,-0.012561587,0.012148337,0.014318531,0.016474897
2016-03-01,-0.00039129125,RV,-0.018102221,-0.016905362,-0.016438155,-0.016298568,-0.016298568,-0.015100568,-0.013849866,-0.01343518,-0.013096121,-0.012049687,-0.0112242885,-0.010851521,0.010014095,0.010269404,0.011773539,0.012102688,0.013415548,0.013415548,0.015100445,0.0157955,0.016389444,0.01744625,0.01744625,0.01744625,-0.016541056,-0.014383977,-0.012532249,0.012114607,0.014296097,0.016435578
2016-03-02,-0.0029026326,RV,-0.018120352,-0.016954446,-0.016449593,-0.016300227,-0.016300227,-0.015127352,-0.013854205,-0.013453546,-0.013106453,-0.012077824,-0.011235518,-0.010871352,0.010026344,0.010293972,0.011787144,0.012114334,0.013419884,0.013419884,0.0151075935,0.015824374,0.016409378,0.017449593,0.017449593,0.017456967,-0.016560521,-0.014398229,-0.012553118,0.012126988,0.014302258,0.016449582
2016-03-03,0.00957044,RV,-0.018086605,-0.016901521,-0.016397571,-0.016257921,-0.016257921,-0.015087452,-0.013805871,-0.01340865,-0.0130558135,-0.0120332185,-0.011187414,-0.0108306315,0.009982097,0.010240882,0.01173655,0.012073219,0.013381618,0.013381618,0.015053616,0.015762724,0.016360814,0.017398972,0.017398972,0.017398972,-0.016518284,-0.014351072,-0.012509473,0.012078953,0.014257809,0.016395018
2016-03-04,0.0069825174,RV,-0.01783415,-0.016611798,-0.016136311,-0.0159821,-0.0159821,-0.014863944,-0.013582622,-0.013173616,-0.012862494,-0.011822913,-0.0109808035,-0.010639804,0.009804931,0.010055078,0.011505085,0.011847994,0.013164393,0.013164393,0.014813659,0.015492495,0.016105743,0.017140947,0.017140947,0.017140947,-0.016254818,-0.014123797,-0.012296217,0.011868629,0.014026277,0.016138759
2016-03-07,-0.0022416692,RV,-0.01990996,-0.01990996,-0.019263392,-0.019263392,-0.01854444,-0.017070312,-0.015846888,-0.015071991,-0.014803023,-0.014429751,-0.012979287,-0.012755772,0.0116512505,0.013324262,0.014672221,0.015291364,0.016781049,0.016781049,0.018262595,0.018861007,0.020902677,0.020902677,0.021156985,0.02283241,-0.018939614,-0.016411122,-0.014461422,0.014938275,0.017603748,0.020403136
2016-03-08,0.006644422,RV,-0.019781059,-0.019781059,-0.019255646,-0.019223878,-0.018430479,-0.016953718,-0.015774643,-0.014961801,-0.014728396,-0.014358488,-0.012877229,-0.012644615,0.01158369,0.01319652,0.014518749,0.015240017,0.016674036,0.01673155,0.018135427,0.01877817,0.020755121,0.020755121,0.021049213,0.022657882,-0.01883404,-0.016334841,-0.014359171,0.014821684,0.01750723,0.020275164
2016-03-09,-0.004561732,RV,-0.019729992,-0.019729992,-0.019219136,-0.019188957,-0.018378517,-0.016898286,-0.015741957,-0.014924747,-0.01468165,-0.014319861,-0.0128440615,-0.012613868,0.011563618,0.013135838,0.014449518,0.01521923,0.016627096,0.016700724,0.018076211,0.018729776,0.02069456,0.02069456,0.02099221,0.022595124,-0.018785149,-0.016293155,-0.014320165,0.0147704575,0.017463565,0.020217577
2016-03-11,0.013683733,RV,-0.019706268,-0.019706268,-0.01920893,-0.019174306,-0.018352289,-0.016872726,-0.015729336,-0.01490628,-0.014659557,-0.014301658,-0.012827364,-0.012598242,0.01155225,0.01310517,0.014405679,0.01520962,0.01660469,0.016687123,0.018047765,0.01870942,0.02066814,0.02066814,0.020964177,0.022565532,-0.01876237,-0.016275365,-0.0143012535,0.01474311,0.017443467,0.020191008
2016-03-14,-0.0046800207,RV,-0.019901859,-0.019901859,-0.019343583,-0.019343583,-0.018541265,-0.017096024,-0.015883967,-0.01510784,-0.014835571,-0.014454816,-0.0129836025,-0.012796646,0.011686995,0.013345138,0.014604678,0.015351606,0.016783522,0.016783522,0.018256128,0.018880468,0.020900827,0.020900827,0.021110527,0.022819068,-0.018956918,-0.016453397,-0.014487785,0.014935292,0.01761512,0.020393405
2016-03-15,0.0004950874,RV,-0.019847948,-0.019847948,-0.019361837,-0.019304609,-0.018491715,-0.017014435,-0.015859228,-0.015049683,-0.014798472,-0.014415282,-0.01292579,-0.012708637,0.011624732,0.013253537,0.014503512,0.015315487,0.016743185,0.016781831,0.018197423,0.018841967,0.020843977,0.020843977,0.02110069,0.022748861,-0.01890133,-0.016416732,-0.014422765,0.014864477,0.01757638,0.020346586
2016-03-18,0.016055765,RV,-0.019873817,-0.019873817,-0.019404214,-0.019349955,-0.018511748,-0.017008532,-0.015891893,-0.015068169,-0.014805816,-0.014430003,-0.012945119,-0.012711196,0.011630766,0.013243492,0.014495514,0.015337471,0.016781336,0.01682361,0.01822006,0.01886239,0.0208673,0.0208673,0.021149788,0.022785138,-0.018923571,-0.016435724,-0.014432604,0.014874233,0.017605955,0.020376936
2016-03-21,-0.0028446114,RV,-0.019905608,-0.019905608,-0.019452982,-0.019392304,-0.018538963,-0.017013911,-0.01592739,-0.015090752,-0.014819362,-0.0144460425,-0.012964607,-0.01271542,0.011633171,0.013241278,0.014490315,0.015359565,0.016821206,0.016866451,0.018248579,0.018885951,0.020901976,0.020930419,0.021198137,0.02283154,-0.018951278,-0.016460879,-0.014446147,0.01488691,0.017645244,0.020413239
2016-03-22,-0.00287054,RV,-0.019882962,-0.019882962,-0.01945435,-0.01937782,-0.018514987,-0.016967192,-0.01591545,-0.015059569,-0.014784522,-0.014417212,-0.012940101,-0.012672731,0.011598525,0.0131826755,0.01443607,0.015339439,0.016806338,0.016873702,0.018219141,0.018857514,0.020875292,0.02095006,0.02119272,0.022807235,-0.018925184,-0.016436217,-0.01441136,0.01484855,0.017637735,0.02039038
2016-03-23,-0.0046937387,RV,-0.019813005,-0.019813005,-0.019332865,-0.01928061,-0.018446827,-0.016889863,-0.015830582,-0.0149757005,-0.014698646,-0.01432309,-0.012870653,-0.012601917,0.01150107,0.013110975,0.014373899,0.015227717,0.016715346,0.016769366,0.018134886,0.018749328,0.020814056,0.020864462,0.021108067,0.02272716,-0.018848661,-0.01634553,-0.014332244,0.014767235,0.017542357,0.0203067
2016-03-24,-0.0010990549,RV,-0.019696755,-0.019696755,-0.019223262,-0.019145498,-0.018338623,-0.016769294,-0.015722997,-0.014848219,-0.014584315,-0.014210021,-0.012768352,-0.012491059,0.011390645,0.012988928,0.014263788,0.015109636,0.016595464,0.016674245,0.018009996,0.01862176,0.020690765,0.02075767,0.020994509,0.022578552,-0.018729385,-0.016229618,-0.014217389,0.014649764,0.017429402,0.020179117
2016-03-29,0.0035703105,RV,-0.019597797,-0.019597797,-0.019112613,-0.019029072,-0.01824652,-0.01667136,-0.01562624,-0.01474292,-0.01448218,-0.014108446,-0.012682076,-0.012406268,0.011299159,0.012889091,0.014175063,0.015008729,0.016487224,0.016578596,0.017900668,0.018504871,0.020586517,0.020651879,0.020883506,0.022454644,-0.01862851,-0.016127061,-0.014122213,0.014550242,0.01732542,0.020066041
2016-03-30,0.01127962,RV,-0.019402854,-0.019402854,-0.01890778,-0.018809319,-0.018063731,-0.016492663,-0.015447332,-0.014554203,-0.014302616,-0.013930283,-0.012526534,-0.0122564575,0.011149066,0.012714817,0.014005342,0.014828308,0.016280785,0.01639653,0.017692728,0.018296821,0.020380557,0.02042777,0.020663558,0.022208497,-0.018434284,-0.015940918,-0.013952027,0.014368547,0.017125225,0.019848432
2016-03-31,0.0052863015,RV,-0.019342644,-0.019342644,-0.018768474,-0.018708466,-0.018015783,-0.0164907,-0.015364783,-0.014510035,-0.014252854,-0.013863666,-0.012484411,-0.012263026,0.011102918,0.012737248,0.014009985,0.014744014,0.016195232,0.016243922,0.01763485,0.018207341,0.020336384,0.020336384,0.020526871,0.022135045,-0.01838005,-0.01587737,-0.013922368,0.014336047,0.01703088,0.019768098
2016-04-01,-0.00043030962,RV,-0.01912287,-0.01912287,-0.018579356,-0.018462894,-0.017816048,-0.016310442,-0.015181395,-0.014317815,-0.014084402,-0.013692132,-0.012317576,-0.0121085355,0.010964623,0.012567299,0.013824517,0.014575119,0.015977338,0.016065609,0.017414076,0.018003969,0.020100592,0.020100592,0.020282788,0.021848107,-0.018167024,-0.015694682,-0.0137493,0.014149571,0.016826548,0.019529905
2016-04-04,7.905034e-05,RV,-0.01899076,-0.01899076,-0.018424198,-0.018317187,-0.017696923,-0.016223878,-0.0150633445,-0.014218313,-0.013985139,-0.013590356,-0.0122316275,-0.012051344,0.010899909,0.012500093,0.013739668,0.014471531,0.015843537,0.01591629,0.017285801,0.017873583,0.01996189,0.01996189,0.020104611,0.021679059,-0.018043902,-0.015582974,-0.013663104,0.014053801,0.016695809,0.01938099
2016-04-05,-0.0006743244,RV,-0.018775744,-0.018775744,-0.018256305,-0.018106911,-0.017493263,-0.016028836,-0.014897581,-0.014035349,-0.013817004,-0.013432004,-0.012078319,-0.011896878,0.010786341,0.012308668,0.013535747,0.01432803,0.015641943,0.015775077,0.017068062,0.01768833,0.019717019,0.019717019,0.019884769,0.021398095,-0.0178361,-0.015407016,-0.013494277,0.013868153,0.016506026,0.019151255
2016-04-06,0.004422036,RV,-0.01866698,-0.01866698,-0.01814461,-0.018007388,-0.017387269,-0.015937407,-0.014810473,-0.013950825,-0.013728108,-0.013350044,-0.012009385,-0.011835899,0.010737501,0.012223228,0.013438363,0.014250789,0.015536483,0.015679324,0.016956778,0.017587436,0.019595569,0.019595569,0.01975701,0.021261796,-0.017733205,-0.015314284,-0.013416712,0.01377847,0.016403789,0.019031718
2016-04-07,-0.0037213627,RV,-0.017887088,-0.016781006,-0.016721666,-0.015837843,-0.015837843,-0.015058185,-0.013932506,-0.012879182,-0.012721228,-0.011978882,-0.010701806,-0.010080981,0.009479042,0.0108302785,0.011785072,0.01250846,0.012834183,0.0136199705,0.014424529,0.015545708,0.016255954,0.016870208,0.018015593,0.018015593,-0.016280392,-0.014262554,-0.012139807,0.011870621,0.01405147,0.016451474
2016-04-08,0.0016476113,RV,-0.017868627,-0.016795617,-0.016730877,-0.015842803,-0.015842803,-0.0150413895,-0.0139682125,-0.01288102,-0.012709547,-0.011993733,-0.0107151475,-0.010113176,0.00952078,0.010858219,0.011803524,0.012539936,0.012843635,0.013608476,0.01445158,0.015565978,0.016287474,0.016891286,0.018023128,0.018023128,-0.016278246,-0.01426621,-0.0121488925,0.011895548,0.014066982,0.016470257
2016-04-11,0.000561016,RV,-0.01777987,-0.016709706,-0.016649075,-0.015772771,-0.015772771,-0.014977187,-0.013895595,-0.012813917,-0.0126498565,-0.011937797,-0.010668202,-0.010042402,0.009457347,0.010785774,0.011742942,0.012471619,0.012779518,0.013543589,0.01436738,0.015473982,0.016202776,0.01680762,0.017935231,0.017935231,-0.016202461,-0.014197126,-0.012087901,0.0118265925,0.013993946,0.016382921
2016-04-12,-0.0014053244,RV,-0.017757189,-0.016668506,-0.016618859,-0.015734337,-0.015734337,-0.014960472,-0.013849357,-0.012786613,-0.012629823,-0.011912291,-0.010641766,-0.010002758,0.009412687,0.010747862,0.011715312,0.012424499,0.012744223,0.013521194,0.014318445,0.01542289,0.016155118,0.016764183,0.017893758,0.017893758,-0.01617097,-0.014169025,-0.012060779,0.011787705,0.013954508,0.016336795
2016-04-13,-0.01013229,RV,-0.017745303,-0.016639592,-0.016607845,-0.015710825,-0.015710825,-0.014932673,-0.013825202,-0.012768874,-0.012608303,-0.01189068,-0.010622067,-0.009990755,0.00939082,0.010735044,0.011688291,0.01240466,0.012721955,0.013507894,0.014294719,0.015400083,0.01613391,0.01674541,0.01786301,0.01786301,-0.016147843,-0.01414858,-0.012041009,0.0117661655,0.013934928,0.016310945
2016-04-14,-0.0015681372,RV,-0.017692484,-0.01658666,-0.016566314,-0.015661854,-0.015661854,-0.014882344,-0.013784507,-0.01272927,-0.01256732,-0.0118579175,-0.010590859,-0.009959802,0.0093571,0.010699017,0.011648152,0.012366916,0.01267936,0.01346753,0.014247474,0.01535032,0.016090244,0.016700245,0.017805278,0.017805278,-0.016097039,-0.014105951,-0.012004039,0.011726221,0.013892305,0.016259719
2016-04-15,0.0027708525,RV,-0.017631419,-0.016516766,-0.016508944,-0.015610933,-0.015610933,-0.014829279,-0.013724915,-0.012680569,-0.012524861,-0.011810745,-0.010547601,-0.0099148,0.009303816,0.010641308,0.011588849,0.012316395,0.012625486,0.013415988,0.014195049,0.0152872065,0.016023181,0.016645953,0.017741468,0.017741468,-0.016039867,-0.014053714,-0.011956599,0.0116709005,0.013839774,0.016197676
2016-04-18,0.0025159249,RV,-0.01754187,-0.016420148,-0.016420148,-0.015524859,-0.015524859,-0.014750135,-0.01364019,-0.012607693,-0.012459526,-0.011747696,-0.010487247,-0.009848983,0.009231841,0.0105637135,0.01151165,0.012240159,0.012545377,0.013339299,0.014110296,0.015190266,0.015930226,0.01656249,0.017642071,0.017642071,-0.015952375,-0.013975536,-0.01188835,0.011592576,0.0137595255,0.016102988
2016-04-19,0.004674542,RV,-0.017486025,-0.016338926,-0.016338926,-0.015456896,-0.015456896,-0.014686337,-0.013562836,-0.012553184,-0.012411923,-0.011688995,-0.010432441,-0.009789961,0.009160328,0.010498922,0.011436829,0.012171809,0.012478003,0.013286937,0.014036736,0.015113389,0.015848001,0.016491804,0.017558884,0.017558884,-0.015885016,-0.013910642,-0.011830184,0.011522165,0.013693059,0.01602318
2016-04-20,-0.004109441,RV,-0.01738665,-0.016226217,-0.016226217,-0.015355799,-0.015355799,-0.014591273,-0.0134641705,-0.012470197,-0.012337884,-0.011614858,-0.010360446,-0.009717361,0.009075593,0.01041001,0.0113426065,0.012083292,0.012384149,0.013199721,0.013940563,0.015005541,0.015741413,0.016396252,0.017441042,0.017441042,-0.015783148,-0.013817948,-0.011750827,0.011430586,0.013600796,0.01591392
2016-04-22,-0.007978445,RV,-0.017298376,-0.01612741,-0.01612741,-0.015270108,-0.015270108,-0.014507614,-0.013378182,-0.012398451,-0.012276473,-0.011548362,-0.010295064,-0.009654424,0.009001271,0.010328373,0.011254834,0.012007036,0.01230031,0.0131193455,0.0138628865,0.014914805,0.01564498,0.016314177,0.017340578,0.017340578,-0.015694724,-0.013737626,-0.011680784,0.011349535,0.01352075,0.015820766
2016-04-25,0.0030606466,RV,-0.017216993,-0.01604797,-0.01604797,-0.01519654,-0.01519654,-0.014429539,-0.013314664,-0.01233723,-0.012222208,-0.011495522,-0.0102423085,-0.009609788,0.008950122,0.010265802,0.011183514,0.011950965,0.012230188,0.0130437175,0.013805237,0.014843588,0.015570047,0.016249357,0.0172557,0.0172557,-0.015617517,-0.0136703225,-0.011622878,0.011286972,0.013455893,0.015746053
2016-04-26,0.0038933163,RV,-0.016943963,-0.015794782,-0.015794782,-0.014947117,-0.014947117,-0.014197214,-0.013106792,-0.012126502,-0.012025715,-0.011337034,-0.010091968,-0.009441903,0.008787965,0.010071807,0.010996797,0.011756182,0.012022986,0.012824454,0.013571117,0.014581399,0.01534026,0.016016556,0.0169703,0.0169703,-0.015366038,-0.013450201,-0.011438924,0.011090135,0.013238259,0.015486675
2016-04-27,0.00047704446,RV,-0.0168447,-0.015699679,-0.015699679,-0.014851746,-0.014851746,-0.01410361,-0.013029413,-0.012048712,-0.011956105,-0.011275155,-0.010031172,-0.009384156,0.00872747,0.009999037,0.010918276,0.011684277,0.011940157,0.012734573,0.013491371,0.014488497,0.015250993,0.0159313,0.01686093,0.01686093,-0.015270296,-0.013367504,-0.011368562,0.0110152615,0.013156337,0.015390545
2016-04-28,0.00015896426,RV,-0.016739761,-0.015602525,-0.015602525,-0.014753542,-0.014753542,-0.014009026,-0.012950975,-0.011968467,-0.011884296,-0.011213046,-0.009970591,-0.009321746,0.008666167,0.009923565,0.010841117,0.01160921,0.01185655,0.012643371,0.013405962,0.014391538,0.015159133,0.015839757,0.016747575,0.016747575,-0.01517168,-0.013283057,-0.011296576,0.010938672,0.013070969,0.015290355
2016-04-29,0.010230774,RV,-0.01668077,-0.015586789,-0.015586789,-0.014716624,-0.014716624,-0.01395116,-0.012962395,-0.011938725,-0.01184703,-0.011206462,-0.009963793,-0.009336366,0.008691963,0.009931582,0.010834477,0.011618056,0.011837465,0.012592118,0.013401339,0.0143792555,0.015161994,0.015826337,0.016707813,0.016707813,-0.015130395,-0.0132572185,-0.011279302,0.010939365,0.013055062,0.015271643
2016-05-02,0.0065124673,RV,-0.016485853,-0.0154413255,-0.0154413255,-0.014558444,-0.014558444,-0.013792627,-0.012859999,-0.011801685,-0.011710204,-0.011118557,-0.009886526,-0.009243317,0.008623642,0.009834881,0.010744485,0.0115163205,0.011722079,0.0124478,0.013254564,0.014219406,0.01503982,0.015677527,0.016522996,0.016522996,-0.014967339,-0.013121168,-0.011168542,0.01083593,0.012923658,0.015111956
2016-05-03,-0.00074275973,RV,-0.016445693,-0.015399448,-0.015399448,-0.014512159,-0.014512159,-0.013753385,-0.012825705,-0.011764404,-0.011673587,-0.011092316,-0.0098668905,-0.009207139,0.0085943015,0.009810905,0.010723498,0.011477773,0.011690184,0.012418501,0.013196904,0.014165106,0.014998349,0.015624109,0.016462404,0.016462404,-0.014924568,-0.013083306,-0.011136827,0.010803158,0.012881493,0.015057033
2016-05-04,-0.00185714,RV,-0.016428381,-0.015386491,-0.015386491,-0.014489403,-0.014489403,-0.013734105,-0.012822482,-0.01174865,-0.0116527295,-0.011088766,-0.009864964,-0.009203971,0.008594044,0.009816977,0.010728431,0.011468342,0.011681359,0.012408397,0.013172779,0.014144161,0.014993905,0.015604767,0.016433602,0.016433602,-0.014905557,-0.013068892,-0.011128091,0.010798718,0.0128671285,0.01503561
2016-05-05,-0.0072154687,RV,-0.01645117,-0.01543036,-0.01543036,-0.014517137,-0.014517137,-0.013748098,-0.012878614,-0.011773766,-0.011662022,-0.011121209,-0.009898943,-0.009247994,0.00864635,0.0098773865,0.010777366,0.011515084,0.0117194215,0.012437098,0.013203411,0.014185757,0.015052722,0.015639018,0.01646145,0.01646145,-0.01493278,-0.013098572,-0.011158003,0.010844788,0.0129028065,0.015072959
2016-05-06,0.0014568975,RV,-0.016447775,-0.015417057,-0.015417057,-0.0145147685,-0.0145147685,-0.013755026,-0.012866532,-0.011768067,-0.0116564585,-0.011117021,-0.0098977545,-0.0092282435,0.008628121,0.009866662,0.01077962,0.011497188,0.011716869,0.012446807,0.013178043,0.01416521,0.015036494,0.015618178,0.016450418,0.016450418,-0.0149298785,-0.013092628,-0.011153223,0.010833863,0.012891416,0.0150561165
2016-05-09,-0.001551176,RV,-0.01618422,-0.015151395,-0.015151395,-0.015050144,-0.0141233215,-0.013841744,-0.012476343,-0.011959579,-0.011258348,-0.011154592,-0.01046526,-0.009321457,0.009035821,0.0090412805,0.010092943,0.011104636,0.012111358,0.012111358,0.013556662,0.013556662,0.014638803,0.015013779,0.015055617,0.015483544,-0.014870165,-0.0129374815,-0.011348526,0.010767614,0.012779559,0.014458257
2016-05-10,-0.0014811193,RV,-0.016197983,-0.015174464,-0.015174464,-0.015072904,-0.014144298,-0.013845731,-0.012484292,-0.011967854,-0.011267382,-0.011166825,-0.010468738,-0.0093391985,0.009064048,0.009064048,0.01007775,0.011108978,0.012085782,0.012085782,0.013550385,0.013550385,0.014659046,0.015064236,0.01507454,0.015523737,-0.014887077,-0.012947945,-0.011357669,0.010768403,0.012779033,0.014471618
2016-05-11,0.0052103926,RV,-0.016217666,-0.0151934,-0.0151934,-0.01508831,-0.014158407,-0.01384835,-0.012495644,-0.011971044,-0.011280393,-0.01117479,-0.010474981,-0.009352571,0.009074974,0.009074974,0.010074451,0.011111055,0.01207398,0.01207398,0.0135547975,0.0135547975,0.014675255,0.015089195,0.015089195,0.015551351,-0.014901226,-0.012957767,-0.011364347,0.010770635,0.012780601,0.014485079
