date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-03-07,-0.0022416691399907,IV_CJ,-0.0020623924645393,0.0017862408261598,-0.0219649887794961,-0.0218649887794961,-0.0217649887794961,-0.0216649887794961,-0.0215491323803559,-0.0214491323803559,-0.0178114225152135,-0.0167357100860215,-0.0138524463778178,-0.0126345546390034,-0.0118790877013682,-0.0117075926455926,0.009445819906177,0.0129657453029627,0.0130657453029627,0.0131657453029627,0.0132657453029627,0.0149283144561184,0.0165024292651571,0.0173125067437276,0.0174125067437276,0.0177827864617803,0.0188329745663794,0.0279550972644014,-0.02169864621984,-0.018322740027781,-0.0148812154904683,0.0130490970160445,0.0151290041577963,0.0196031029166786
2016-03-08,0.0066444221333243,IV_CJ,-0.0020726989584602,0.0017786185790303,-0.0214726109474258,-0.0213726109474258,-0.0212200158743086,-0.0200319700718096,-0.0191975634386815,-0.0190975634386815,-0.0164828545163147,-0.0157201170934864,-0.0130248923513712,-0.0129248923513712,-0.0128248923513712,-0.0127248923513712,0.0102047597833711,0.0122402518464178,0.0123402518464178,0.0124402518464178,0.0151631894482172,0.0197158160626944,0.0211215280403992,0.0223391917905575,0.0224391917905575,0.0225391917905575,0.0230735438552893,0.0313371238142189,-0.0202344637688048,-0.0171090886548325,-0.0146584715172563,0.0142139961929646,0.0181959954376572,0.0240621158582045
2016-03-09,-0.004561732255959,IV_CJ,-0.0020726989584602,0.0017786185790303,-0.0221554252773575,-0.0220554252773575,-0.0210852159669572,-0.0196599635217908,-0.0192956947224362,-0.0191956947224362,-0.0167149239451509,-0.0159537435482634,-0.0133858131347832,-0.0132858131347832,-0.0131858131347832,-0.0130858131347832,0.0107099514427969,0.0120473279356445,0.0122094614837759,0.0126316358298059,0.0160870018608086,0.0204168412444952,0.0215370070477051,0.0227131933921646,0.0228131933921646,0.0229131933921646,0.0240194806433065,0.0316941565337093,-0.0204724407042756,-0.0172670782635182,-0.0149413755350098,0.0145181499541462,0.0187171358749959,0.02455540620181
2016-03-11,0.0136837330604408,IV_CJ,-0.0020864398393701,0.001777466206526,-0.0389753820751713,-0.0301770902983288,-0.0275991957649876,-0.0244382033111197,-0.0243382033111197,-0.0242382033111197,-0.0241382033111197,-0.0240382033111197,-0.0208999137048896,-0.0208959384198563,-0.0200850462532251,-0.0191695825235462,0.013919505477671,0.016082289259285,0.0177915207889895,0.0184469745835901,0.0232493796205367,0.0268800572450981,0.0298116836663424,0.0307952565206742,0.0308952565206742,0.0309952565206742,0.0310952565206742,0.0326914551364984,-0.0284334164613719,-0.0241827438806473,-0.0216853947637734,0.0201708757625649,0.0258766703272483,0.0310577816729727
2016-03-14,-0.004680020578913,IV_CJ,-0.0020864398393701,0.0017786185790303,-0.0170843020304476,-0.0155313574481911,-0.0150775608543102,-0.0147035907535928,-0.0146035907535928,-0.0145035907535928,-0.0121343018439829,-0.011213709116084,-0.0104573685723022,-0.0100871700037492,-0.0099871700037492,-0.0095319958356799,0.0100214225731658,0.0101214225731658,0.0116379801264088,0.0121616152041217,0.0130582402817378,0.0153373163100337,0.0154373163100337,0.0155373163100337,0.0163747661691493,0.0169364180863774,0.017960292101864,0.0223510230748472,-0.0152852863478834,-0.0126773062280544,-0.011064727142571,0.0120552763729024,0.0145861812384609,0.0175321427931856
2016-03-15,0.0004950873930357,IV_CJ,-0.0020869000630462,0.0017786185790303,-0.0199058885560943,-0.0165678829851697,-0.0160514673175731,-0.0156264397250641,-0.0147099353809164,-0.0146099353809164,-0.0131659270112455,-0.0125064106108075,-0.0112690153814118,-0.0111690153814118,-0.0110690153814118,-0.0105111081378915,0.00891252523735,0.0096856054302241,0.0106899620681748,0.0111519644316011,0.0128007906166613,0.014850915995441,0.0159639562183219,0.0161860182251991,0.0162757384104605,0.0165001488693745,0.0173004258071088,0.0200430510163627,-0.0162840164056322,-0.0135205511403909,-0.0119730969784878,0.0116105679141464,0.01425355522628,0.0171538379354906
2016-03-18,0.016055764446832,IV_CJ,-0.0020869000630462,0.001777466206526,-0.0215713628435613,-0.017649522485299,-0.0169715653426702,-0.0163161620432219,-0.0155563202201913,-0.0154563202201914,-0.014389505844096,-0.0138222472011486,-0.0123897696243851,-0.0122897696243851,-0.0118265115481802,-0.011094140444539,0.0093093898237244,0.0101462769481412,0.0113498600886324,0.0117351603866549,0.013434928750234,0.0153253854158562,0.0167904287029112,0.0170760507727218,0.017218872400109,0.0173772025348877,0.0180553730711425,0.0202689692774508,-0.017309937562493,-0.0146058816464982,-0.0128977978076888,0.0122061768627286,0.0149326211581088,0.0178819388448671
2016-03-21,-0.0028446115160122,IV_CJ,-0.0020869000630462,0.001777466206526,-0.0124900146340947,-0.0115393383389075,-0.0114393383389075,-0.0113393383389075,-0.0107985176770697,-0.0107561356656384,-0.0090729651072142,-0.0083120562661766,-0.0082798309153492,-0.0081798309153492,-0.0075799212337013,-0.0070011721419878,0.0069465445426444,0.0073793613231978,0.0081381481736315,0.0084810663392123,0.008591770688796,0.0095624741283077,0.0100775981821466,0.0101775981821466,0.0108540525150315,0.01106591973382,0.0114119029790932,0.0140847172360058,-0.0113846689309236,-0.0095720652586572,-0.0083658232445706,0.0082266845820832,0.0095557658144565,0.0113211738188847
2016-03-22,-0.0028705398245136,IV_CJ,-0.0020906240695097,0.001777466206526,-0.0145481359245854,-0.0126077993081756,-0.0125077993081756,-0.0124077993081756,-0.0111450993635914,-0.0108450260491829,-0.0107164369017652,-0.0102232445962659,-0.0101232445962659,-0.0098396520223827,-0.0084693557248938,-0.0079954547621368,0.0075665324915057,0.0079339962279988,0.0094715330002966,0.0097999609210482,0.0098999609210482,0.0099168986452393,0.0113003093462974,0.01144678831923,0.0127715657914232,0.0128715657914232,0.0129715657914232,0.0136614945457237,-0.0123107719907422,-0.0108831502903311,-0.0094745466309724,0.0092344663974293,0.0107577391250113,0.0124303447588195
2016-03-23,-0.0046937388160407,IV_CJ,-0.0020986357075488,0.0017755583344706,-0.0158982511525745,-0.0134699222128012,-0.0133699222128012,-0.0132699222128012,-0.0119517324021998,-0.011536290892223,-0.0114118945271265,-0.01083796732942,-0.01073796732942,-0.009829538627513,-0.008558659224337,-0.0081708556515185,0.0077384548901238,0.0082530118421705,0.0103243457558692,0.0106061951020672,0.0107061951020672,0.0108061951020672,0.0112048752014442,0.0112351579786562,0.0132291845150377,0.0133400373223926,0.0134400373223926,0.0142398493617304,-0.0132252237745199,-0.0115788084581981,-0.0097866623450023,0.009645376558335,0.0113326995660077,0.0126698208758522
2016-03-24,-0.0010990549458566,IV_CJ,-0.0021015738705053,0.0017755583344706,-0.0150052777498818,-0.0129355538891671,-0.0128355538891671,-0.0127355538891671,-0.0113912756948735,-0.0109943980045382,-0.0108652181983488,-0.0103159378336315,-0.0102159378336315,-0.0097507699283383,-0.0085243289384572,-0.0080443126867677,0.0075615950609339,0.00798715809935,0.0096520217673295,0.0101198820168334,0.0102198820168334,0.0103198820168334,0.0112006636256256,0.0112852278889437,0.0129420874626309,0.0130073424561823,0.0131073424561823,0.0140714053949571,-0.0126124118455255,-0.0110454091518634,-0.0095259494783465,0.0093242641140145,0.0109735304264616,0.0125213453656679
2016-03-29,0.0035703105550486,IV_CJ,-0.0020986357075488,0.0017755583344706,-0.014461079592603,-0.0129175991254083,-0.0128175991254083,-0.0127175991254083,-0.0115031626004591,-0.0111918499803719,-0.0105335922350896,-0.0098943159747624,-0.0098529793211459,-0.0093583625283567,-0.0083257201524196,-0.0078167954488957,0.0073821462810303,0.0078845940025549,0.0092503494975905,0.0096627155233625,0.0097627155233625,0.0100401333550718,0.0109515598315917,0.0109911902159529,0.0125399924918999,0.0126982463750828,0.012849503078063,0.0147377456206835,-0.0125582580848501,-0.0108580673273556,-0.0093174088169612,0.009046273027226,0.0106230741216943,0.0124139982476382
2016-03-30,0.0112796206562133,IV_CJ,-0.0020906240695097,0.001777466206526,-0.0180980546676533,-0.0152500629467809,-0.0150887348185668,-0.0150167185532243,-0.0134773448403024,-0.0133327318447344,-0.0123199670335961,-0.011682152159259,-0.0111321002532564,-0.0105842061468309,-0.009737765308501,-0.0091748251426415,0.0079353552692849,0.0088412266694551,0.0098368676227862,0.0102788497410556,0.0110573349824456,0.0121091526251208,0.0131431875875007,0.0132416596840075,0.0140840122525314,0.0142633010748243,0.0147047739697102,0.0167385946247488,-0.015034982570539,-0.0127111372218826,-0.0109023361203934,0.0101627944262945,0.0121703652021894,0.0143824456236997
2016-03-31,0.0052863016302368,IV_CJ,-0.0020906240695097,0.001777466206526,-0.0200611021607078,-0.018698540043785,-0.018598540043785,-0.0180176555665699,-0.0165844073329148,-0.0162842130735476,-0.0152920090567041,-0.0146329476171618,-0.0130190283491675,-0.0116833189032478,-0.0097167853740904,-0.0092842987199447,0.0073798057554828,0.0098300508783738,0.0099300508783738,0.0100300508783738,0.0101300508783738,0.0102300508783738,0.0112895576743475,0.0113895576743475,0.0118409778965482,0.0119470207180771,0.0120470207180771,0.0144778397984558,-0.017929183635505,-0.0155653476280732,-0.0123203127375985,0.0097119032129903,0.0107253462055092,0.0122089907523552
2016-04-01,-0.0004303096100087,IV_CJ,-0.0020906240695097,0.001777466206526,-0.0270347009675945,-0.0196161420662554,-0.0191840775810384,-0.0188040233278184,-0.0171151314412007,-0.0170439567645512,-0.0169018524625557,-0.0165284582711858,-0.0149462449027109,-0.0140889586786013,-0.0131270620024865,-0.0125437536258353,0.010093168947597,0.0112806155861933,0.0129921270200803,0.0134171445673447,0.015142358473252,0.0163196274100022,0.0182114056481741,0.0185002383151808,0.0186002383151808,0.0187002383151808,0.0188125999152617,0.0189125999152617,-0.019922790913484,-0.0169209179964084,-0.014666437868532,0.0135439351350593,0.0163581548827908,0.0186074164218118
2016-04-04,7.90503419340061e-05,IV_CJ,-0.0020906240695097,0.0017755583344706,-0.011799603171238,-0.01062536515308,-0.01052536515308,-0.01042536515308,-0.0102873955566566,-0.0101325126646249,-0.0085729329350588,-0.0077704594638338,-0.0076704594638338,-0.0076267134152591,-0.0071025619040341,-0.0067342449734547,0.0072954820398637,0.0073669702595405,0.0092892545139775,0.0098669181596771,0.0099669181596771,0.0101275242861134,0.0102275242861134,0.0103275242861134,0.0116755051799271,0.0119864028446738,0.0123611670048922,0.0146357218774125,-0.0106540483397359,-0.0089343459360863,-0.0078732984842413,0.0088292298518344,0.010435057547251,0.0118454885268917
2016-04-05,-0.0006743244107252,IV_CJ,-0.0020869000630462,0.0017755583344706,-0.012950911813224,-0.0117811190555601,-0.0116811190555601,-0.0115811190555601,-0.0107081965731323,-0.0104631250727552,-0.0096471656606279,-0.0090322516715066,-0.0089322516715066,-0.0088322516715066,-0.0079303370973503,-0.0075095004050563,0.0072180147308314,0.0076205051297609,0.0087677331747646,0.0091726450568851,0.0092958739799663,0.010027377030467,0.0109511886608077,0.0110279204706154,0.0119747224900099,0.0120563202694704,0.0122077431338538,0.0140263055225997,-0.0114968943140464,-0.0099511826263913,-0.008753493183635,0.0087706631352261,0.0103006809995193,0.0120375760555773
2016-04-06,0.0044220357922714,IV_CJ,-0.0020869000630462,0.0017739420787721,-0.0151592882684309,-0.0141096563856204,-0.0140870576720614,-0.0139427831673055,-0.0125662716632644,-0.0122625540286017,-0.0118579590574217,-0.0113273981408124,-0.0109770988682664,-0.0103234301408192,-0.0088617500924875,-0.0084825001766027,0.0075867138516387,0.0085204504812587,0.0096348314103673,0.0097412487306227,0.0097721707772049,0.0104353764415457,0.0119106373640548,0.012039267485187,0.0130006881587423,0.0130162936857492,0.0131162936857492,0.0144451020404094,-0.0136081107026446,-0.0121024135534327,-0.0102515265158647,0.0094849607769048,0.0109751453998355,0.0129023977468285
2016-04-07,-0.0037213626561642,IV_CJ,-0.0020864398393701,0.0017755583344706,-0.0161792568768933,-0.0151318398598702,-0.0150985670022444,-0.0148783076727405,-0.0133340239985024,-0.0130014655063548,-0.0124300212517274,-0.0118682111057103,-0.0113088388523186,-0.0105430166025544,-0.0091471441991257,-0.008755771316458,0.0077509051082448,0.0088231536497005,0.0098157367983892,0.0098934384047306,0.0099946821491314,0.0107089594315639,0.0121151988552368,0.0122288372732333,0.0134191604581822,0.0135239744689044,0.0135948060434381,0.0156669566435148,-0.0145049787828722,-0.0127414207436711,-0.0106631217460407,0.0096999353121405,0.0112472506619134,0.013404991854721
2016-04-08,0.0016476112820543,IV_CJ,-0.0020869000630462,0.0017755583344706,-0.0176517182047797,-0.0150822573173687,-0.0149577225139098,-0.0146465867851601,-0.0136796697424246,-0.0135532454420236,-0.0128426542915572,-0.0121605086882748,-0.0114480948600272,-0.0106659872621413,-0.0100011274894305,-0.0096056784732691,0.0090869857020556,0.0095032670012842,0.0120938428846178,0.0127266330763537,0.0131633382560008,0.0138376221826769,0.014521205342113,0.0146369715035692,0.0163504333000878,0.0165777016811884,0.0169679898707848,0.0182690681607592,-0.0149226954983513,-0.0129924451591585,-0.0111973094710279,0.0116737278372143,0.0141653001076666,0.0161491336354628
2016-04-11,0.0005610159795632,IV_CJ,-0.0020869000630462,0.0017739420787721,-0.0105241886469187,-0.0104241886469187,-0.0103241886469187,-0.0102241886469187,-0.0101241886469187,-0.0100241886469187,-0.0088882681945199,-0.0080295225277819,-0.0079295225277819,-0.0078295225277819,-0.0071498332291263,-0.0067523810308898,0.0069304077062762,0.0073025095993159,0.0082816996771664,0.0086884144568052,0.0087884144568052,0.009362841731362,0.0098219548035128,0.0099219548035128,0.011353792223533,0.0116295415216419,0.0118917863961428,0.0153161952084236,-0.0102641886469187,-0.0090391381087842,-0.0079570895924997,0.0082249972486153,0.0096582333940254,0.011661136687025
