date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-22,-0.007156829506713,IV_SJ,-0.0123660939321921,-0.0142897862266608,-0.009964940883497,-0.0113600563826511,-0.0080009668644369,-0.0103420831331866,0.0092286473816459,0.010715338550667,0.0104995281043658,0.0110758617903245,0.0127156585042616,0.0134887009727874
2016-02-23,-0.0002721014410954,IV_SJ,-0.0135585082685516,-0.0145357551646105,-0.0127776391700503,-0.0128978162435906,-0.0099384453489304,-0.0136194863545988,0.0093799591696463,0.0121095025016983,0.0116153838698099,0.0149551690669427,0.0152386818681807,0.0172061095785017
2016-02-24,0.0001541999068785,IV_SJ,-0.0116528742391769,-0.0179445748382425,-0.0107494223732723,-0.0126026221546874,-0.0086359468772085,-0.0118243705186537,0.0090713551248701,0.0113827720356718,0.0108916055927196,0.0125729142585463,0.0136289487404573,0.0161321888016613
2016-02-25,0.000852205813938,IV_SJ,-0.0141216490604211,-0.0177510365629935,-0.0120305835303144,-0.0142059226604025,-0.0099303229723607,-0.0135752158401448,0.0099645206083155,0.0130619326983568,0.0122073053534301,0.0149198769306,0.0155693447340236,0.0196915404210651
2016-02-26,-0.009908555180459,IV_SJ,-0.0120617758206186,-0.0175830516298188,-0.0113138264296103,-0.0130881953805252,-0.0093271562897875,-0.0123259008310713,0.0093296707348046,0.0123618753448906,0.0115101931351375,0.0135472009337933,0.0143013956696251,0.0172343967742245
2016-02-29,-0.0057366711247065,IV_SJ,-0.0127177592103666,-0.0213189980564206,-0.0110199198765631,-0.0126089284715139,-0.0089613059616148,-0.0112491833868137,0.0088214172122327,0.0105581301470787,0.0103111214251924,0.012111112041643,0.0137287097183567,0.0159579630591716
2016-03-01,-0.0003912912430609,IV_SJ,-0.0148515655808211,-0.0184552577734811,-0.0125246926820527,-0.0134529054980675,-0.0105589658297418,-0.0136197049157244,0.0093527223518984,0.0123767818232913,0.0115607216284989,0.0154971322050395,0.0159691386122852,0.0181939926269715
2016-03-02,-0.0029026325035861,IV_SJ,-0.0129227567207186,-0.0162498778180846,-0.0112406923844311,-0.0122801735405858,-0.0091698305451011,-0.0119288572069688,0.009437513405323,0.0120289636683251,0.0111089395148366,0.013666783489384,0.0143563045447635,0.0168456829736949
2016-03-03,0.0095704405252106,IV_SJ,-0.0140092336086254,-0.0169352774338501,-0.0115157365047924,-0.012979077451619,-0.0098431934367965,-0.012464718278244,0.0093638432554641,0.0120433556036001,0.0112893948951454,0.0144834410686219,0.0148404284422089,0.0174542246536437
2016-03-04,0.0069825174537318,IV_SJ,-0.0207078154253558,-0.0240161455717891,-0.0176072970895387,-0.0208438661941533,-0.0158947755528863,-0.0188423678577055,0.0118405268526867,0.0184108584807647,0.0154630554681131,0.0252972964358185,0.0224549987992143,0.0285788312003285
2016-03-07,-0.0022416691399907,IV_SJ,-0.0191422342186907,-0.0230708230535872,-0.0143896974445811,-0.0191360917398531,-0.0120503037129351,-0.0140286216886072,0.0107525782004376,0.0148428698525115,0.0128123712538173,0.0179982473345676,0.0181362323353948,0.0245318006864501
2016-03-08,0.0066444221333243,IV_SJ,-0.0190259174630006,-0.0173807426491632,-0.0150636464636208,-0.0191330765687947,-0.0132850448287859,-0.0158916716364741,0.0100127404022444,0.0140013210280163,0.0121959534816049,0.0200730236085561,0.0195216085261303,0.027550387318097
2016-03-09,-0.004561732255959,IV_SJ,-0.0190336337934715,-0.0174206474889328,-0.0153443872721871,-0.0172921892662935,-0.0133365510238456,-0.0159482977901111,0.0104702888322022,0.0162548418644283,0.0127208377135591,0.0215834760445618,0.0198262165022474,0.0252621535983575
2016-03-11,0.0136837330604408,IV_SJ,-0.0263824774286827,-0.0217040959192927,-0.0212785463259573,-0.0251187053129564,-0.0194413431017055,-0.0245446467452715,0.0131719653739685,0.0213734646603545,0.0186123290207103,0.031198292651455,0.0274130227839812,0.0338326011611424
2016-03-14,-0.004680020578913,IV_SJ,-0.0153423049572227,-0.0181482145980968,-0.010929846486407,-0.0150542114399414,-0.0093552466191147,-0.0112053180185677,0.0098246293820444,0.0126406205861491,0.0118264851559407,0.0141773018096402,0.0148173206687889,0.0180755898044591
2016-03-15,0.0004950873930357,IV_SJ,-0.0149024595017615,-0.0204105766343969,-0.0122837939399692,-0.0148244891255417,-0.0105641035858849,-0.0128804475359508,0.0086509967615857,0.0119930618217258,0.0111556996126514,0.0149465589323589,0.0150877404930771,0.0175364560585219
2016-03-18,0.016055764446832,IV_SJ,-0.0159167631605088,-0.0157745870317943,-0.0130706346780302,-0.0160033414897965,-0.0111369351545168,-0.0140215577577123,0.0090779263541349,0.0128398072432263,0.0117458353994691,0.0163200691351597,0.0160259973770132,0.0184735713904282
2016-03-21,-0.0028446115160122,IV_SJ,-0.0101660481991504,-0.0143259873935271,-0.008498700612722,-0.0108913838744206,-0.0069342015407877,-0.0086175001719878,0.0070090022287135,0.0083622632558323,0.0083680316608413,0.0090128324925372,0.0103342578215723,0.0107265133118269
2016-03-22,-0.0028705398245136,IV_SJ,-0.0111043923408287,-0.0134312203328318,-0.009865628046579,-0.0108798462089515,-0.0079076128389123,-0.0106189835674731,0.0075541423634685,0.0096702338137733,0.0093901658149798,0.0104898768704357,0.0115891137753764,0.0117072576584828
2016-03-23,-0.0046937388160407,IV_SJ,-0.0117801568574661,-0.0180732475435998,-0.0107590895695997,-0.0117828109009869,-0.0082299183219803,-0.0110401051365708,0.0076744459562909,0.0104871498680155,0.010219073748548,0.0108757737122228,0.0118352047750208,0.0121977952076229
2016-03-24,-0.0010990549458566,IV_SJ,-0.0111211609397493,-0.0143407114407253,-0.0099224291709425,-0.0110837087254208,-0.0079730576629805,-0.0104632217467373,0.0074979733300819,0.0099482620859255,0.0096093845538568,0.0103305889252185,0.0115570807189651,0.0120282661127213
2016-03-29,0.0035703105550486,IV_SJ,-0.0107838065473145,-0.0146306176402166,-0.0093301898279322,-0.0112404361233681,-0.007722523967985,-0.0098429901703168,0.0074671256103998,0.0096900861988771,0.0093473029677234,0.0102576930422922,0.0113112015025791,0.0121766496346737
2016-03-30,0.0112796206562133,IV_SJ,-0.0127877126165978,-0.0158844130589313,-0.0112779651178009,-0.0133915433109239,-0.0092835653621381,-0.0116012752704629,0.0076897516737885,0.0110353482858504,0.0103188217935473,0.0127405512546509,0.0131283249876261,0.0145001743208296
2016-03-31,0.0052863016302368,IV_SJ,-0.011822649583315,-0.0123786381152196,-0.0096417375825631,-0.0115217907247935,-0.0090045850916547,-0.0100423696992818,0.0093594360761868,0.0135013021796053,0.0108534263613791,0.0145249309161424,0.013734741663376,0.0168267256901676
2016-04-01,-0.0004303096100087,IV_SJ,-0.0168033041826704,-0.0186968405825404,-0.0143432445836659,-0.0164304246130193,-0.0128117847837789,-0.0157767223048158,0.0099232481368595,0.0153751397884361,0.0134469945895272,0.020470764153719,0.0176762449833164,0.0204790660280249
2016-04-04,7.90503419340061e-05,IV_SJ,-0.0117805910724571,-0.0168183319428627,-0.0093976059273322,-0.0118410004151514,-0.0067561109308577,-0.0090453632262334,0.0073102574039443,0.0095922738893519,0.0093869140685862,0.00835215592791,0.0102535604596651,0.0104099965215922
2016-04-05,-0.0006743244107252,IV_SJ,-0.0102358774812042,-0.0116627135212834,-0.0092527242911062,-0.0109929908744586,-0.0074025632244365,-0.0096099996324761,0.0070142629651112,0.0083353957277707,0.0088961530197802,0.010231684717607,0.0109621829146176,0.011108589898389
2016-04-06,0.0044220357922714,IV_SJ,-0.01239899043697,-0.0158842227676848,-0.0104935158991508,-0.0116462159427124,-0.0084800164209664,-0.011301303123011,0.007682328654436,0.0106275191698234,0.0101129892625606,0.0124432047199706,0.0124208875627722,0.0125400254225417
2016-04-07,-0.0037213626561642,IV_SJ,-0.0118725249167111,-0.0148098512417527,-0.0102818321372181,-0.0121828127348759,-0.0086811972280378,-0.010916516933385,0.0081038798643049,0.0110458866670239,0.0102851775547214,0.0124054100489116,0.0128089375548646,0.0141378176177517
2016-04-08,0.0016476112820543,IV_SJ,-0.0150221143806371,-0.0238921991152079,-0.0121477532958829,-0.0152783389764812,-0.00972940086916,-0.012849964392284,0.0089324787504314,0.0125145866296951,0.0119780170871117,0.0135907827909591,0.0143840882508463,0.0157908054512731
2016-04-11,0.0005610159795632,IV_SJ,-0.0099261318822757,-0.0131000446071584,-0.0081002365504134,-0.0100751434540119,-0.0065541245295596,-0.0080625026978651,0.0069904033643527,0.0079576817775501,0.008801581267811,0.0073935992435381,0.0101418378589262,0.0110023176917873
2016-04-12,-0.0014053244588778,IV_SJ,-0.0113456869723813,-0.0144860830060362,-0.0101616316852763,-0.0116025676442891,-0.0084267942889934,-0.0107526649196884,0.0078251185026849,0.0103172314746915,0.0099565804728489,0.0127810705496385,0.0123619261997467,0.0133333860289021
2016-04-13,-0.0101322904434798,IV_SJ,-0.0132481521289657,-0.0154991350493086,-0.0110483572435558,-0.0132304328802746,-0.0089551644458965,-0.0117190569308478,0.0079433970879662,0.0109307943221988,0.0102945854006351,0.013094531692231,0.0130582313915571,0.014112324353881
2016-04-14,-0.0015681371995099,IV_SJ,-0.012679223390863,-0.0166574722918394,-0.0117456477429199,-0.013624699297021,-0.0092147465617478,-0.0121390111516326,0.0080669003604669,0.0114048884065296,0.0106252592649394,0.0132984073656285,0.0132839533550406,0.0142001452536761
2016-04-15,0.0027708524239453,IV_SJ,-0.01488169266333,-0.0246139142927388,-0.0113006905462814,-0.0146964582283787,-0.0098656167898714,-0.0120364409514603,0.0084612035521963,0.0118725120285972,0.0108208270442289,0.014419954277102,0.0143102636605918,0.018193831012667
2016-04-18,0.0025159248235942,IV_SJ,-0.0112649323786213,-0.0126995358937032,-0.0089390178895251,-0.0118534724928727,-0.0074205880258497,-0.0085873563710161,0.0071211541626654,0.0087635605820016,0.0083565015157774,0.0093606347453642,0.0110304134923696,0.0126893566362302
2016-04-19,0.0046745424354832,IV_SJ,-0.0128059922151922,-0.0139049962830622,-0.0105033469922917,-0.013653589345936,-0.008595238385228,-0.0106308192150637,0.0074129041929223,0.0103109365400936,0.0095679229013537,0.011561870119996,0.0124178018072024,0.0138947846415327
2016-04-20,-0.0041094409670746,IV_SJ,-0.0123988927877283,-0.0136028048107835,-0.0105905759796205,-0.0124833020872448,-0.008880444732727,-0.0108403001602475,0.0077292846500548,0.0106542008245769,0.0099072187098018,0.0125768730406219,0.0127027215135589,0.0143412098743815
2016-04-22,-0.0079784445814723,IV_SJ,-0.01613180595703,-0.0178192428788957,-0.0134951283596131,-0.0167995449636279,-0.0121398655374481,-0.0154097251212875,0.008966889921853,0.0143520709719521,0.012454287889756,0.0199532128692449,0.0166010633867392,0.018851278198722
2016-04-25,0.0030606466792847,IV_SJ,-0.0112164781623906,-0.0132541456068597,-0.0088214841827038,-0.0118873607834918,-0.0072219379010614,-0.0086857904746108,0.0065368427403819,0.0087638998347171,0.0083605818000415,0.0088503994358867,0.010345325064007,0.0114261307572179
2016-04-26,0.0038933162355876,IV_SJ,-0.0120394315264561,-0.0123878389013227,-0.0103988562332814,-0.012359644221359,-0.0085089790765604,-0.0102212325225277,0.0073289833789303,0.0102050866417665,0.0094549732237439,0.0117766060094957,0.0120841252694948,0.0137459470442413
2016-04-27,0.0004770444536875,IV_SJ,-0.0129514397122431,-0.0127409072944253,-0.010448909886758,-0.0129155904793935,-0.0087196126098907,-0.0104859094062475,0.007631652423099,0.0111582190245897,0.0099185257413016,0.0122721369134009,0.0125258207703083,0.0144474690097781
2016-04-28,0.0001589642598704,IV_SJ,-0.0127670811737979,-0.0128550942998075,-0.0111499344641508,-0.0126875543531089,-0.0090446416193391,-0.0114705357578194,0.0075852455718258,0.0108646984095749,0.0102843079148649,0.0125647994728676,0.0126411168327115,0.0135480775830377
2016-04-29,0.0102307738220157,IV_SJ,-0.0115938072149947,-0.0138377378887755,-0.0102842642484931,-0.0123837615182855,-0.0080079403952044,-0.0102513918494907,0.0072438111659769,0.010104125447165,0.01018911880663,0.0118999169020784,0.0112747001699303,0.0117303644831821
2016-05-02,0.0065124674491193,IV_SJ,-0.0109595049064588,-0.0071458293545158,-0.008194645507488,-0.0108541711093156,-0.0069913044676484,-0.0080542129637092,0.0071204040963409,0.0090400884386897,0.008782693504521,0.0093282749612143,0.0104594847818952,0.0117608708434104
2016-05-03,-0.0007427597557216,IV_SJ,-0.0144863882603401,-0.0158500460475564,-0.0114955180103267,-0.0139585693911134,-0.0097236194393119,-0.012035676097306,0.0085519358642652,0.0122190105730187,0.0104637356810476,0.0148275517089609,0.0145068672406419,0.0169942058612402
2016-05-04,-0.0018571399736249,IV_SJ,-0.015542452494117,-0.0195719022808509,-0.012325371395171,-0.0156645855197145,-0.0103153339162374,-0.013389132482789,0.0087529176831505,0.0128376663180556,0.0116109795297687,0.015657999233615,0.0153860912333865,0.0178682594417351
2016-05-05,-0.0072154688020813,IV_SJ,-0.0139235497518572,-0.0177235717757173,-0.0113908702066469,-0.0149682673227987,-0.009405747223299,-0.0125316897233523,0.0084417773218905,0.0119103240789766,0.0111279743214479,0.0140652012055108,0.0142194651254473,0.0161259157319859
2016-05-06,0.0014568974609997,IV_SJ,-0.0166755382628217,-0.0223220481654213,-0.0146016988809336,-0.0173463223304047,-0.0120339136414947,-0.016136961300402,0.00964523586112,0.0152859142697233,0.013257030966667,0.0180291447368781,0.0172895323845419,0.0186945049816551
2016-05-09,-0.0015511759619538,IV_SJ,-0.0099934201960631,-0.0118136519525292,-0.0082892870331784,-0.010754378332051,-0.0064551439365098,-0.008593139598256,0.006379059070654,0.0083829493151791,0.008092456855206,0.0082167386483132,0.0098371687814893,0.0104664861706165
2016-05-10,-0.0014811192945844,IV_SJ,-0.0108848925582506,-0.012854610987937,-0.0090281257314865,-0.0098022709455441,-0.0073013945957928,-0.0098440768945182,0.0067585774080435,0.0090420713149298,0.0086066547128888,0.0101328910132074,0.0107519642329799,0.0109286827086963
2016-05-11,0.0052103926886608,IV_SJ,-0.0111596642500819,-0.0127792828664694,-0.0093328804713169,-0.010297936177333,-0.0074220878066868,-0.0099706019524809,0.0066885926093428,0.0094045436708011,0.0088393302675173,0.0102403166611584,0.0108629658930427,0.0109552048857093
2016-05-12,-0.0056276962984629,IV_SJ,-0.009922945117089,-0.0145190215655615,-0.0092433466772414,-0.0103311686101859,-0.0073399676909457,-0.0095483126876,0.0067773200800743,0.0094623973451802,0.0087165683996489,0.0099165767711865,0.0105848761600438,0.011137379569763
2016-05-16,-0.0046261464818947,IV_SJ,-0.0109603236098446,-0.0118850388775543,-0.009026072139468,-0.0103703096424303,-0.0071809503922734,-0.0093436959792567,0.0063077886512587,0.0094038781317832,0.0084833851658369,0.0094373695354079,0.0102148508142388,0.0105657811319773
2016-05-17,0.0007809656573508,IV_SJ,-0.0108801196385156,-0.012819018182344,-0.0090637648277171,-0.0095990435126459,-0.0074954385175688,-0.010017731755977,0.0068431585471628,0.0091828204972286,0.0086491277943526,0.0107594920346685,0.0111207752950912,0.0123087667384259
2016-05-19,-0.0109091507217855,IV_SJ,-0.0102837716907664,-0.0120310160401424,-0.0087339530013791,-0.0104239237031354,-0.0070556956620083,-0.0094917710462927,0.0062499026870706,0.0086080871952036,0.0083049028222568,0.0093702976148728,0.01044598616274,0.0114155355415258
2016-05-20,-0.000611054757475,IV_SJ,-0.0140143384094818,-0.0113740832725821,-0.0111150678970469,-0.0134883746983606,-0.0086248840942473,-0.0122186821116837,0.0069998040124787,0.0099887815825839,0.0098712124271838,0.0120767454117766,0.0125697297917527,0.0133556664905775
2016-05-23,-0.0013304464314895,IV_SJ,-0.0084788259583975,-0.0115411618259738,-0.0078312121805975,-0.0100367586858828,-0.0059352821140668,-0.0081980186163243,0.005760103131051,0.0063951881661204,0.0071302345950811,0.0072119810793337,0.0090848223421332,0.0099900646824617
2016-05-24,-0.0042868609205435,IV_SJ,-0.0108539433631183,-0.0150399762111263,-0.0092420691653252,-0.0115388507788853,-0.0072590406120676,-0.0100693793487839,0.0066650912104511,0.009015257686301,0.0088451719811223,0.0105998405541939,0.010748360674633,0.0114664124808431
2016-05-25,0.0008005642499124,IV_SJ,-0.0105819077770387,-0.0093080140884066,-0.0098679355664765,-0.0120207067456,-0.0074925379329175,-0.010529763879762,0.0068949429242789,0.0095198834423847,0.0087556137173805,0.0102660681455404,0.0111381841683783,0.0119651708398091
2016-05-26,0.002708639524593,IV_SJ,-0.011131157566639,-0.0166607290101737,-0.0088265354530324,-0.0100208441565645,-0.0069920479253117,-0.0096990608842643,0.0064413127773559,0.0086034745920567,0.0080923695304,0.0095497143235369,0.0103734978662658,0.0109784624250334
2016-05-27,-0.0039220699466611,IV_SJ,-0.011155908664008,-0.0123493680752309,-0.0094165984336445,-0.0117567693067317,-0.0076465845896452,-0.0101479376026007,0.0069144902601446,0.0096113018146412,0.0085143841104264,0.0113609061648787,0.0116372974851794,0.0135259696904904
2016-05-30,-0.0001907837965252,IV_SJ,-0.0096972756531285,-0.0129834329820843,-0.0078660665348504,-0.0094303903595131,-0.0063952192887313,-0.0080943561875232,0.0060305946359667,0.0074668825921081,0.006864032917421,0.0097269274700341,0.0099427097578435,0.011393384311797
2016-05-31,-0.0002514412987618,IV_SJ,-0.0121510402936052,-0.0170751631472188,-0.0104302649230322,-0.0124530425431445,-0.0081357232575443,-0.0104824352183187,0.007001984733317,0.0095507033557326,0.0082373914291651,0.011190701460955,0.012430222672436,0.0147821136526839
2016-06-01,0.0026437037992532,IV_SJ,-0.014056767635327,-0.0141592595951584,-0.0112656531249958,-0.0135082781300727,-0.0092743048711113,-0.0120551601632215,0.00772339631283,0.0110334337685231,0.0097089412254074,0.0125439227532468,0.0140689028809845,0.0169822249838167
2016-06-02,-0.0006832399277892,IV_SJ,-0.0178184623022882,-0.0214194474590186,-0.0144437060614765,-0.0169786158614761,-0.0122864945301343,-0.0165660674253835,0.0097914830034966,0.0148543160630217,0.0125518486045281,0.0205789463385834,0.0183436270004125,0.0225578372796503
2016-06-06,0.017449115740013,IV_SJ,-0.0169053664846272,-0.0184126128305852,-0.0129706075771405,-0.0153338415954647,-0.0108538371073382,-0.0146154413587837,0.0090786243382422,0.013325815443724,0.012088536548557,0.0180196772467689,0.0162490892846683,0.0194642048999885
2016-06-07,-0.000275304626306,IV_SJ,-0.0134515121379916,-0.0111724885937875,-0.0101772901250329,-0.0121583076679498,-0.0080998064702208,-0.0114147251663499,0.0069779707240823,0.0096164609120803,0.009640611347664,0.0119153939085962,0.0127322078218221,0.014091600634503
2016-06-08,0.0045076454522679,IV_SJ,-0.0106875881643488,-0.0088436216933307,-0.0087871323667178,-0.0112501654340079,-0.0065923179672192,-0.0095861260126586,0.0061674110963674,0.0076900049413346,0.0085552101550267,0.0087521892460319,0.0108139246106901,0.0118794246450274
2016-06-09,-0.0063817296290055,IV_SJ,-0.0117851544136939,-0.0155203144675576,-0.0090499111207133,-0.0099249985506124,-0.0069735311220133,-0.0103887376197096,0.0062639636664093,0.007755055767882,0.0082879321976228,0.0096697888307789,0.0115047801084882,0.0130211597415335
2016-06-10,-0.0042395482052909,IV_SJ,-0.0155069988160724,-0.0189517344662587,-0.0117510730969769,-0.0148793837094362,-0.0095119493941516,-0.0132404867260367,0.0073875407715095,0.0108180620070886,0.0099824192234477,0.0146924599727891,0.0150949317273706,0.0174847742105633
2016-06-13,2.88108115913677e-05,IV_SJ,-0.0148631957879688,-0.0122521372463164,-0.0115633980752786,-0.0094783059635029,-0.008676618164748,-0.0121449593215443,0.00748118367822,0.0089129562567062,0.008294174072367,0.0138866735630889,0.01480209467651,0.0192253391070206
2016-06-14,-0.0067756164509775,IV_SJ,-0.0139811182905179,-0.0186234900373524,-0.0113694995059669,-0.0134009930635937,-0.0095758672848533,-0.0136444304830792,0.0081552718267764,0.0107012527706464,0.0098469133476475,0.0158582722473575,0.0163718609609728,0.0206910405879466
2016-06-15,0.002978742197716,IV_SJ,-0.0143849270874597,-0.0205626112652745,-0.0115290718008143,-0.0121081772738516,-0.0095034940360299,-0.0142806306978794,0.0079214419458013,0.0104650622011695,0.0097015751997385,0.0155968714218718,0.0167806884244031,0.0210242139148111
2016-06-16,-0.0072271314071089,IV_SJ,-0.0127732516637275,-0.019393369279521,-0.0107075045918476,-0.0116131451285136,-0.0088504186422457,-0.0132398260667454,0.0079342258460731,0.0104361811186772,0.0103275091870907,0.0152899155474079,0.0150191979231619,0.0178271041113378
2016-06-17,0.0087431690160023,IV_SJ,-0.0162976322726247,-0.022772079199809,-0.0131232769033006,-0.0144752257839664,-0.0108402569138397,-0.0159633322515114,0.009360847811794,0.013740550384378,0.012803142820448,0.0182946644311995,0.0179721739407769,0.0220229478028339
2016-06-20,0.0055487953324396,IV_SJ,-0.0213608616927536,-0.0277403849020181,-0.0124147576708976,-0.0173443285202092,-0.0122255184888941,-0.013745716705292,0.0113340123774753,0.0139470344776559,0.0103645239546292,0.0223056314408484,0.0225628008234978,0.030534325933961
2016-06-21,-0.0049736583329462,IV_SJ,-0.0178750097719455,-0.0188713267537869,-0.0139902104154301,-0.0185889184970241,-0.0124363278157967,-0.013359938047799,0.0096209569053758,0.0137745122928057,0.0105599463321668,0.0211711661105996,0.0194946890909791,0.0248949438806736
2016-06-22,0.0021798506686406,IV_SJ,-0.0204143609630517,-0.0199500339104657,-0.0144710292677909,-0.0194726303043886,-0.0125486710994664,-0.0140297364425114,0.0101046457072833,0.013888476369658,0.0111192592848673,0.0224341977935955,0.020299666273125,0.025739189369244
2016-06-23,0.007435076937904,IV_SJ,-0.023515666413377,-0.0205583246947349,-0.0154296659368703,-0.0216734741543956,-0.0141599206510954,-0.0157625332273182,0.0108738578856611,0.0137495130058468,0.0124198712110474,0.025224879626138,0.0223023575458718,0.0284867438209177
2016-06-27,-0.0310753349769444,IV_SJ,-0.0287689045335449,-0.0459342585167196,-0.0243068133991553,-0.0330924857770091,-0.0224839859124246,-0.0280880407045282,0.0160619882217943,0.0276539623444099,0.0252912873851708,0.039659760663508,0.0331759385440237,0.0407071133228541
2016-06-28,0.0027610280222596,IV_SJ,-0.021075749190993,-0.0199490955401647,-0.0169102343213764,-0.0197569715876586,-0.0133904464182565,-0.0184520750911727,0.0117076804444155,0.016165152489449,0.0157718700839458,0.0223406485523575,0.0214352610852409,0.0267300433433787
2016-06-29,0.005755697143874,IV_SJ,-0.0167615845096349,-0.0243009164067632,-0.0138425973272765,-0.0157267578857718,-0.0110184003720411,-0.0153521976765483,0.0096353900940965,0.0135719356324279,0.0133501901526372,0.0169692755369359,0.0173084665261243,0.019770962191476
2016-06-30,-0.0074716662609592,IV_SJ,-0.0145757092822975,-0.0148390055418333,-0.0127443765751065,-0.0157141125131462,-0.0101602213437031,-0.0142967986335109,0.0095524957827205,0.0132938363862436,0.0132301482040564,0.015830819886542,0.0162816398901106,0.0183250198023026
2016-07-01,0.0099625793146906,IV_SJ,-0.0148917258052904,-0.015557601353709,-0.0145306042542331,-0.0141112734878366,-0.0108386900320141,-0.0160551761053263,0.0082365948296513,0.0125989168380892,0.0124616903780532,0.0142055451326492,0.0148135958740394,0.0142651958207544
2016-07-04,-7.40314499395461e-05,IV_SJ,-0.0120362825281829,-0.0145029162498011,-0.0079164182161171,-0.0114202171608929,-0.0068277990222771,-0.0079258419933663,0.0082298645209064,0.0095477081429915,0.0093446627887002,0.0098027299391572,0.0116972694567475,0.0124982181184437
2016-07-05,-0.0057507886933884,IV_SJ,-0.0113630931312636,-0.0106955894996469,-0.0094095051424468,-0.0110182413867197,-0.008263855772577,-0.0107856370556564,0.0078930702510346,0.0098612474555795,0.0093149650359112,0.0113218628088855,0.012367015616816,0.0122678664798197
2016-07-06,-0.0003588318369729,IV_SJ,-0.0137893990571275,-0.0173590225873885,-0.0118563181827299,-0.0138235882977562,-0.0099933271018635,-0.0126407018855335,0.0086729742580391,0.0110623529123275,0.011148026891381,0.0147640079256403,0.0149521272599266,0.0159088195127867
2016-07-07,-0.0009959249204809,IV_SJ,-0.0146749502242353,-0.0189358347554827,-0.0122797627068833,-0.014998119206161,-0.0102097538821879,-0.0133478198735046,0.0094940707041591,0.013108506785748,0.0124888289330318,0.0152093637550025,0.0154546924156029,0.0172383640226277
2016-07-08,-0.0025655135933361,IV_SJ,-0.0184283527205954,-0.0202202814931553,-0.0153455133768804,-0.0161864502335169,-0.0124349553199043,-0.0160410073092045,0.0103057223552039,0.0157065342146729,0.0145999226459043,0.0185668671266162,0.0175040277171367,0.0196976828800705
2016-07-11,0.0007427301106357,IV_SJ,-0.0118067109354023,-0.0166922326321392,-0.0088954481177464,-0.0119871414834261,-0.0070793631836229,-0.0099853073184557,0.0089794145531861,0.0112788748989493,0.0114521209447118,0.0087927717440965,0.0110841421404676,0.0117707893036738
