Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-23,-0.00027210143,IV_SJ,-0.018932901,-0.016798379,-0.01639454,-0.016238188,-0.015485218,-0.014968361,-0.014217449,-0.013251004,-0.012086098,-0.011478028,-0.01028782,-0.009781255,0.009286825,0.009905274,0.011405098,0.011405098,0.012062252,0.013200191,0.014756884,0.016154781,0.01634163,0.016415713,0.017768504,0.019803675,-0.016484609,-0.0141834915,-0.011953293,0.011483267,0.013568027,0.016965095
2016-02-24,0.00015419991,IV_SJ,-0.017895915,-0.01580625,-0.015392939,-0.015184836,-0.014587872,-0.013999771,-0.013252748,-0.012347,-0.011192587,-0.010562156,-0.009746678,-0.009136541,0.008640105,0.009273473,0.010590736,0.010590736,0.011341739,0.012516619,0.013567302,0.015076332,0.015370552,0.015370552,0.016458414,0.018405156,-0.01549493,-0.01323701,-0.01115843,0.010682671,0.012677389,0.01577555
2016-02-25,0.0008522058,IV_SJ,-0.019533986,-0.017513374,-0.016979069,-0.016515749,-0.015659664,-0.015251701,-0.014353523,-0.01358596,-0.0122682825,-0.011554067,-0.010474907,-0.010162792,0.0097459275,0.010304844,0.011887866,0.011887866,0.012591603,0.013842404,0.015089309,0.016443728,0.016827548,0.017053388,0.018203491,0.020430908,-0.016894894,-0.014487708,-0.012205885,0.011923911,0.014092915,0.017398996
2016-02-26,-0.009908555,IV_SJ,-0.018747242,-0.016688779,-0.016258087,-0.015926342,-0.015131319,-0.014645927,-0.013620634,-0.013010473,-0.011629448,-0.010991459,-0.010098641,-0.009659585,0.00914604,0.009772308,0.011281097,0.011281097,0.011895586,0.013092355,0.014191822,0.01572475,0.015872404,0.01588372,0.017190335,0.01943041,-0.016227921,-0.013832915,-0.011681216,0.011257371,0.013268916,0.016481945
2016-02-29,-0.005736671,IV_SJ,-0.017045496,-0.014821107,-0.01466603,-0.014536577,-0.014116547,-0.013417376,-0.012924559,-0.011490797,-0.011008849,-0.010213997,-0.009593428,-0.008686526,0.008113305,0.008891727,0.009916487,0.010132177,0.011058815,0.012031905,0.012985932,0.014433909,0.014885868,0.014885868,0.015748965,0.017127868,-0.014787421,-0.012701522,-0.010680425,0.010193253,0.012218939,0.015036508
2016-03-01,-0.00039129125,IV_SJ,-0.019092442,-0.016916959,-0.01652741,-0.016341738,-0.015521325,-0.0151079465,-0.014363566,-0.013287379,-0.0121986065,-0.0115805315,-0.010360884,-0.009827775,0.009405655,0.00996821,0.011481519,0.011508346,0.012268951,0.013315583,0.014842748,0.016299998,0.016442735,0.016655978,0.017883582,0.01989861,-0.016596083,-0.0142969815,-0.012032904,0.011593416,0.013718322,0.017073534
2016-03-02,-0.0029026326,IV_SJ,-0.018226197,-0.016146667,-0.015656546,-0.01527915,-0.014565731,-0.014082129,-0.013320869,-0.012469367,-0.011243242,-0.010540633,-0.009812576,-0.0093126185,0.008983592,0.00946156,0.010843444,0.010843444,0.011700378,0.012856241,0.01368073,0.0152455475,0.015642177,0.015642177,0.01663972,0.018676698,-0.015659975,-0.01335443,-0.011243464,0.010933941,0.012944594,0.015976975
2016-03-03,0.00957044,IV_SJ,-0.018589538,-0.016410682,-0.016018363,-0.015807422,-0.015013305,-0.014528433,-0.013697255,-0.012823756,-0.011636365,-0.010988087,-0.010047897,-0.009533184,0.009096093,0.00964345,0.011109881,0.011109881,0.01187073,0.012922343,0.01411733,0.015681196,0.015825072,0.015927082,0.017098075,0.019166641,-0.016069876,-0.013740835,-0.011584272,0.011167497,0.013189474,0.016377663
2016-03-04,0.0069825174,IV_SJ,-0.024887389,-0.022281598,-0.022163559,-0.02141565,-0.019104593,-0.019104593,-0.018294407,-0.017234825,-0.016054684,-0.015024969,-0.012983488,-0.012983488,0.013148218,0.013445396,0.015732644,0.015732644,0.016838387,0.017740162,0.019885046,0.021315824,0.021315824,0.022944026,0.023836577,0.026739761,-0.021358766,-0.018570414,-0.015466273,0.015809938,0.018628053,0.022618605
2016-03-07,-0.0022416692,IV_SJ,-0.0200326,-0.01833092,-0.01730932,-0.016890846,-0.016812319,-0.016488707,-0.0149988355,-0.014074364,-0.0132740475,-0.012994242,-0.011991599,-0.01129764,0.011226467,0.011946993,0.013227472,0.014005869,0.015041972,0.015224215,0.01658602,0.017722506,0.018746817,0.018761573,0.019179128,0.021946952,-0.017711079,-0.015229056,-0.01336931,0.013605784,0.015923928,0.018836286
2016-03-08,0.006644422,IV_SJ,-0.021379223,-0.01976115,-0.01836568,-0.01836568,-0.01732748,-0.01732748,-0.016150706,-0.014922597,-0.014129038,-0.0132498285,-0.012717538,-0.011993374,0.012025894,0.012366498,0.014218142,0.014887593,0.015660606,0.016438134,0.017578218,0.018628031,0.019802578,0.020121489,0.020513628,0.023176672,-0.018832203,-0.0161791,-0.014042163,0.014369872,0.016937207,0.019939825
2016-03-09,-0.004561732,IV_SJ,-0.021712504,-0.019955257,-0.018594155,-0.018594155,-0.017683309,-0.017669814,-0.016247395,-0.015241203,-0.014344394,-0.013441942,-0.0128932865,-0.012131797,0.012265337,0.01266259,0.014468074,0.0151386345,0.015855111,0.016665064,0.01790989,0.01892185,0.02010193,0.020439846,0.020924974,0.02361322,-0.019123007,-0.016419392,-0.014275609,0.0146322,0.01720171,0.020294372
2016-03-11,0.013683733,IV_SJ,-0.02845905,-0.02608416,-0.024839783,-0.023335591,-0.022059849,-0.022059849,-0.020266805,-0.020266805,-0.01848995,-0.017954009,-0.017191768,-0.016807172,0.01667343,0.01667343,0.019057252,0.020184452,0.020598864,0.021841083,0.022618616,0.024586331,0.027188264,0.027188264,0.027194252,0.030669622,-0.024399702,-0.021184638,-0.018855922,0.019124318,0.022486255,0.026451418
2016-03-14,-0.0046800207,IV_SJ,-0.017974796,-0.016904056,-0.015537012,-0.015537012,-0.01472075,-0.01472075,-0.013313634,-0.012882687,-0.012489066,-0.011602078,-0.010645889,-0.009987789,0.010150031,0.011462684,0.012067438,0.012460213,0.013446617,0.013489638,0.015483448,0.016228516,0.017105281,0.017492734,0.017492734,0.020321235,-0.015971472,-0.01378863,-0.011967839,0.012522044,0.014474531,0.017326243
2016-03-15,0.0004950874,IV_SJ,-0.018561339,-0.016717965,-0.016243495,-0.015669828,-0.014138073,-0.014138073,-0.013427266,-0.012934565,-0.012515797,-0.0118055865,-0.011013738,-0.010507205,0.010232568,0.010694154,0.0119980965,0.012647916,0.01320601,0.013750713,0.014864986,0.016053574,0.017219601,0.017391548,0.017391548,0.019477101,-0.015845057,-0.013851839,-0.012079833,0.012199162,0.014372234,0.017001363
2016-03-18,0.016055765,IV_SJ,-0.019452589,-0.0174655,-0.017001614,-0.016353434,-0.0149706425,-0.0149706425,-0.014078166,-0.013649086,-0.012917268,-0.01231014,-0.011543932,-0.011094055,0.010731411,0.011020165,0.012621944,0.013294502,0.013746803,0.01447977,0.015474,0.016657444,0.017961152,0.018094273,0.018097168,0.020327603,-0.016642561,-0.014523354,-0.012713571,0.012718864,0.01501787,0.017703474
2016-03-21,-0.0028446114,IV_SJ,-0.014639322,-0.01343639,-0.012727258,-0.012727258,-0.011579359,-0.011579359,-0.01092853,-0.010191142,-0.010082486,-0.009463986,-0.008677947,-0.008359991,0.007858726,0.008531336,0.00942542,0.00999632,0.010425466,0.010828625,0.012207279,0.012625989,0.012995359,0.013507715,0.01354708,0.015456245,-0.012792337,-0.011101754,-0.009654485,0.009689646,0.01139308,0.013366389
2016-03-22,-0.00287054,IV_SJ,-0.015776841,-0.014219417,-0.013975436,-0.013591609,-0.012483082,-0.012369771,-0.011544348,-0.011208461,-0.010673015,-0.010231992,-0.009409965,-0.009269906,0.00845586,0.0087303575,0.010222131,0.010851857,0.011054898,0.011706778,0.012665692,0.013431962,0.014174429,0.014343156,0.014564156,0.016372759,-0.013688144,-0.011954206,-0.010498019,0.010225788,0.012124476,0.0142418
2016-03-23,-0.0046937387,IV_SJ,-0.01599446,-0.014035168,-0.014035168,-0.013391193,-0.012937896,-0.012487081,-0.011633461,-0.011274322,-0.010593899,-0.010593899,-0.009541725,-0.009468902,0.0084600635,0.008692483,0.010167581,0.011020714,0.011289528,0.01183383,0.012550547,0.013531625,0.014389502,0.014389502,0.01459224,0.016223777,-0.013769159,-0.012004787,-0.010673186,0.010232041,0.012216824,0.014257538
2016-03-24,-0.0010990549,IV_SJ,-0.01569023,-0.014068552,-0.013951975,-0.013559723,-0.012712218,-0.012254586,-0.011557566,-0.011074708,-0.010496505,-0.01023233,-0.009374194,-0.00925443,0.008283118,0.0085690655,0.0101471925,0.010807243,0.011066451,0.011700419,0.012488687,0.01330846,0.013963115,0.013990776,0.014543656,0.016170733,-0.013657061,-0.011867068,-0.010438049,0.010110903,0.012010714,0.014094931
2016-03-29,0.0035703105,IV_SJ,-0.015174862,-0.0136685595,-0.013413553,-0.013236693,-0.012489492,-0.011960346,-0.011271378,-0.010708908,-0.010187618,-0.009864542,-0.0090825595,-0.008942667,0.008010132,0.008311832,0.009836186,0.010478883,0.010737097,0.01135331,0.012264895,0.012870661,0.01333496,0.013551648,0.014153518,0.015790526,-0.01330599,-0.0115083605,-0.010111805,0.009832028,0.011677166,0.013682911
2016-03-30,0.01127962,IV_SJ,-0.01654646,-0.014640898,-0.014553535,-0.01423586,-0.013482115,-0.012963943,-0.012218666,-0.011565208,-0.0108792,-0.010653181,-0.009823577,-0.009674599,0.008740953,0.008829615,0.010574608,0.011401065,0.011600792,0.01242117,0.013113618,0.013869996,0.014569905,0.014626204,0.015295624,0.016879236,-0.014373856,-0.0124361105,-0.010936102,0.0105719175,0.012632569,0.014745677
2016-03-31,0.0052863015,IV_SJ,-0.01621531,-0.015831815,-0.014118389,-0.014118389,-0.013817285,-0.013198099,-0.0121952975,-0.0121952975,-0.011474956,-0.00993728,-0.009866944,-0.009584319,0.009129536,0.009657419,0.011615369,0.011615369,0.011615369,0.012390827,0.014371297,0.014371297,0.014371297,0.01586596,0.01635022,0.018904902,-0.014636179,-0.012636408,-0.010956388,0.011277799,0.013171765,0.015673803
2016-04-01,-0.00043030962,IV_SJ,-0.020925822,-0.018710587,-0.018572323,-0.017517963,-0.016175564,-0.016175564,-0.014874347,-0.014874347,-0.013886957,-0.013209808,-0.012529634,-0.012280258,0.0116844615,0.0116844615,0.013811513,0.0144993495,0.0145046525,0.015707236,0.016510002,0.017742492,0.019322304,0.019618304,0.019748855,0.021926954,-0.017901098,-0.015676707,-0.013813922,0.013639018,0.016167909,0.019050121
2016-04-04,7.905034e-05,IV_SJ,-0.014675799,-0.013202416,-0.012905193,-0.012470547,-0.011931037,-0.011819658,-0.010973484,-0.010194212,-0.00995424,-0.00993756,-0.008722564,-0.008501539,0.007825084,0.008537423,0.009289126,0.010070646,0.010655169,0.010808407,0.012050352,0.012701497,0.013299512,0.013309326,0.013371364,0.01527702,-0.012819891,-0.011169357,-0.009835107,0.009671431,0.011378781,0.013339949
2016-04-05,-0.0006743244,IV_SJ,-0.014888849,-0.013590575,-0.013048198,-0.013048198,-0.012078001,-0.011821375,-0.011165153,-0.010541401,-0.010138216,-0.009677032,-0.00885278,-0.008720188,0.007938255,0.008313342,0.009655908,0.010287681,0.010503719,0.011123639,0.012248197,0.01268954,0.013166163,0.013486275,0.013748453,0.015597445,-0.0130854,-0.011342869,-0.009922555,0.009731884,0.011529902,0.01348996
2016-04-06,0.004422036,IV_SJ,-0.01619584,-0.014580973,-0.014319309,-0.014044,-0.013195915,-0.01275612,-0.012004775,-0.011511176,-0.010830966,-0.010515056,-0.009642893,-0.009545246,0.008645267,0.008860314,0.0105162645,0.011218204,0.011395104,0.012151101,0.013041415,0.013736149,0.014487464,0.014587755,0.015049891,0.016839426,-0.01415457,-0.012284469,-0.0107940985,0.010491673,0.012478716,0.014630869
2016-04-07,-0.0037213627,IV_SJ,-0.017048925,-0.015391521,-0.015035054,-0.013928005,-0.013515634,-0.013332119,-0.012066499,-0.011065218,-0.011018711,-0.010109646,-0.009362469,-0.008293257,0.008445591,0.009349551,0.009560436,0.010619504,0.011106158,0.012157855,0.013601251,0.014501434,0.014827226,0.015230853,0.01576923,0.016939549,-0.01464324,-0.0125035215,-0.010432541,0.010412598,0.012543124,0.015127738
2016-04-08,0.0016476113,IV_SJ,-0.019390224,-0.017275259,-0.016454216,-0.015619043,-0.0152266,-0.014725,-0.013466593,-0.012248013,-0.012226404,-0.01147119,-0.010771765,-0.009494879,0.009467013,0.01052286,0.011109952,0.011693981,0.012759369,0.013822851,0.015335797,0.016306078,0.016555458,0.017427834,0.017427834,0.019310651,-0.016447226,-0.013824046,-0.011742169,0.011838999,0.014207967,0.016987164
2016-04-11,0.000561016,IV_SJ,-0.013427633,-0.012623803,-0.0124512445,-0.011237737,-0.011151514,-0.011095954,-0.009945455,-0.009014065,-0.009014065,-0.008276741,-0.007550725,-0.0067127883,0.006849098,0.0074226027,0.007716656,0.008823244,0.008823244,0.009646345,0.010596624,0.011661277,0.011942456,0.012413425,0.012772817,0.013131705,-0.011907328,-0.010304158,-0.008530055,0.008281645,0.010060577,0.012020975
2016-04-12,-0.0014053244,IV_SJ,-0.016572058,-0.015008181,-0.014737112,-0.013470522,-0.0132170655,-0.01299237,-0.011593249,-0.010736806,-0.010680247,-0.01003936,-0.0091550825,-0.008235066,0.008280454,0.009049754,0.009309046,0.0104931975,0.010977663,0.011745013,0.0132091865,0.014047815,0.014277691,0.014907884,0.015057269,0.01648996,-0.01425204,-0.012147957,-0.010231737,0.01016522,0.012266589,0.014616385
2016-04-13,-0.01013229,IV_SJ,-0.01765889,-0.015853897,-0.015364237,-0.0142972795,-0.013919737,-0.013567929,-0.012301461,-0.011304569,-0.011304569,-0.0104921535,-0.009688308,-0.008606722,0.008597267,0.009549078,0.009868697,0.010803683,0.011573044,0.01247574,0.014005879,0.014936915,0.015135132,0.015731845,0.01588859,0.01751443,-0.015059546,-0.012768554,-0.010731936,0.010718793,0.012918037,0.015496189
2016-04-14,-0.0015681372,IV_SJ,-0.018026952,-0.016185183,-0.015544678,-0.014580358,-0.014161687,-0.013716345,-0.012528731,-0.011454817,-0.011454817,-0.010659406,-0.009915134,-0.008773474,0.008654293,0.009692135,0.010084635,0.010878645,0.011803624,0.012696486,0.014277927,0.015246659,0.015390102,0.016071858,0.016071858,0.01787256,-0.015334105,-0.012939878,-0.010903834,0.010902523,0.013145708,0.015771821
2016-04-15,0.0027708525,IV_SJ,-0.017367931,-0.0155996075,-0.014973899,-0.014072559,-0.013613904,-0.013364933,-0.012167092,-0.011074561,-0.011074561,-0.010211319,-0.009566503,-0.0085006645,0.008433441,0.009471247,0.009852723,0.010536397,0.011296915,0.01227371,0.013611033,0.014672944,0.014982517,0.015542059,0.015660701,0.017119791,-0.014803787,-0.0125310095,-0.010543596,0.010533072,0.012652023,0.015209397
2016-04-18,0.0025159249,IV_SJ,-0.013036301,-0.012231384,-0.011903515,-0.010802695,-0.010649924,-0.010649924,-0.009500425,-0.008616949,-0.008616949,-0.007998452,-0.007381114,-0.006615402,0.006549182,0.0071847034,0.0075284075,0.008463849,0.0085028745,0.009213555,0.010106791,0.011167016,0.011509065,0.012072749,0.012072749,0.012619894,-0.011474046,-0.009857553,-0.008252368,0.007974392,0.009671964,0.011495103
2016-04-19,0.004674542,IV_SJ,-0.01536483,-0.013903685,-0.0135911945,-0.012375336,-0.012099648,-0.012082377,-0.010704171,-0.009897306,-0.009854299,-0.009236782,-0.008566064,-0.007664476,0.0075296573,0.00829347,0.008594677,0.009601958,0.010017292,0.010703537,0.012115109,0.012907269,0.013184036,0.013855737,0.013855737,0.015135237,-0.013165176,-0.011225869,-0.0094894,0.009310042,0.011258727,0.013439478
2016-04-20,-0.004109441,IV_SJ,-0.016125886,-0.014492018,-0.014167316,-0.01304405,-0.012620322,-0.0125768725,-0.01130129,-0.010404076,-0.010323923,-0.00954779,-0.008911052,-0.007872624,0.007841363,0.008707577,0.008928379,0.009913442,0.0104312375,0.011302664,0.0127755245,0.013592579,0.013908007,0.0143528655,0.0145782735,0.01591503,-0.01377183,-0.011754696,-0.009862483,0.009736816,0.011755147,0.014153883
2016-04-22,-0.007978445,IV_SJ,-0.022355828,-0.019542418,-0.018597478,-0.017937811,-0.016858716,-0.016310597,-0.015108366,-0.013884238,-0.013622851,-0.012816922,-0.012139048,-0.010753349,0.010451486,0.011994704,0.012240687,0.012897635,0.014715782,0.015663652,0.017907847,0.01866046,0.018869722,0.01935411,0.019628868,0.022462958,-0.018601075,-0.015504706,-0.013180831,0.013462102,0.016107805,0.01950597
2016-04-25,0.0030606466,IV_SJ,-0.013218731,-0.012369261,-0.011684526,-0.010838921,-0.0105978325,-0.010495151,-0.009490214,-0.00856569,-0.00856569,-0.007882977,-0.0074279783,-0.0064660315,0.0061867107,0.007034614,0.0074566556,0.0080603985,0.008340172,0.00912457,0.010092424,0.011318719,0.01148386,0.012118587,0.012118587,0.012602729,-0.01150398,-0.009760255,-0.008167566,0.007822116,0.009547231,0.0115232635
2016-04-26,0.0038933163,IV_SJ,-0.015100632,-0.013690943,-0.013383705,-0.012196827,-0.011831493,-0.011831493,-0.01056787,-0.009765625,-0.009686887,-0.009003572,-0.008438645,-0.007450074,0.0073255706,0.008134705,0.008310779,0.00937643,0.009755028,0.010495096,0.012017885,0.012719679,0.013034403,0.013538723,0.013539918,0.01488214,-0.012930277,-0.011047116,-0.009297882,0.009108794,0.011036633,0.013238805
2016-04-27,0.00047704446,IV_SJ,-0.015775291,-0.0142003475,-0.013846826,-0.012782166,-0.012297699,-0.012297699,-0.011078672,-0.010210481,-0.010094536,-0.009297572,-0.0087313345,-0.007660568,0.007663586,0.0085453065,0.008688783,0.009690339,0.010132787,0.011051573,0.012511537,0.013288842,0.013677172,0.01400692,0.0143497,0.0155300675,-0.01347064,-0.011505642,-0.009639531,0.009508399,0.011478631,0.013871463
2016-04-28,0.00015896426,IV_SJ,-0.016930202,-0.015181299,-0.014600797,-0.013662874,-0.013083968,-0.012912658,-0.01170614,-0.010788372,-0.010788372,-0.009934563,-0.009347356,-0.008181449,0.007996292,0.009024204,0.009242904,0.010126449,0.010936283,0.011762904,0.013441499,0.014243297,0.014462936,0.014960396,0.015003557,0.016712092,-0.014354201,-0.012159267,-0.01023288,0.010128236,0.012245506,0.014772678
2016-04-29,0.010230774,IV_SJ,-0.015805854,-0.014274669,-0.013691597,-0.012712836,-0.012391882,-0.012092074,-0.011045487,-0.0101167075,-0.0101167075,-0.009336483,-0.008824356,-0.0076050055,0.007414251,0.00831316,0.008655478,0.009430047,0.010177431,0.010950415,0.0125498315,0.01333226,0.0134860575,0.014066603,0.014066603,0.015546237,-0.013455463,-0.011412514,-0.009594925,0.00942203,0.011434866,0.013796198
2016-05-02,0.0065124673,IV_SJ,-0.013041755,-0.012068773,-0.011971486,-0.010692708,-0.010589953,-0.010589953,-0.009529737,-0.0087206755,-0.008631164,-0.007923344,-0.0073818327,-0.0064276056,0.006602334,0.007178033,0.0073047946,0.008451487,0.008451487,0.009257272,0.010383461,0.011134021,0.011593807,0.011822577,0.012241263,0.012744594,-0.011396629,-0.009888602,-0.008208683,0.007984022,0.009673256,0.011619429
2016-05-03,-0.00074275973,IV_SJ,-0.017913794,-0.015899189,-0.015537977,-0.01436067,-0.013864157,-0.013864157,-0.012365916,-0.011473991,-0.011104247,-0.010524783,-0.009822959,-0.0087110065,0.008921591,0.009922297,0.009970544,0.011094831,0.011551894,0.0127054285,0.014279488,0.015006756,0.015520495,0.015829774,0.016411712,0.017788345,-0.015180394,-0.012869257,-0.010879379,0.010929163,0.013092284,0.015801359
2016-05-04,-0.00185714,IV_SJ,-0.019522538,-0.017309973,-0.016472831,-0.0157199,-0.015061831,-0.014784019,-0.013508349,-0.012333671,-0.012181286,-0.011302632,-0.01070898,-0.009400257,0.009489418,0.010738665,0.011028311,0.011685732,0.012588279,0.013893582,0.015437253,0.016400538,0.016838362,0.017295832,0.017571447,0.019366292,-0.016479652,-0.013856031,-0.011705912,0.011856386,0.014180136,0.017122779
2016-05-05,-0.0072154687,IV_SJ,-0.018284645,-0.016395358,-0.015563016,-0.01477337,-0.014339195,-0.013971681,-0.012836896,-0.011617183,-0.011600893,-0.010672004,-0.010137477,-0.008831886,0.008906511,0.01004062,0.010429752,0.0110204825,0.011790937,0.013054486,0.014462522,0.015458009,0.015844252,0.01638129,0.016425246,0.018089058,-0.015552849,-0.013117935,-0.011046046,0.011126068,0.013341944,0.016055817
2016-05-06,0.0014568975,IV_SJ,-0.023004541,-0.020289969,-0.018970964,-0.018482618,-0.017438972,-0.016767703,-0.015548278,-0.014208152,-0.014072353,-0.01316109,-0.012551418,-0.011164464,0.010829231,0.012506597,0.012910996,0.013367471,0.015126719,0.016206874,0.01840883,0.019257901,0.019462623,0.020247389,0.020247389,0.023170028,-0.01919676,-0.01591349,-0.013570565,0.013956474,0.016671455,0.020109352
2016-05-09,-0.001551176,IV_SJ,-0.013548115,-0.012673114,-0.011359951,-0.011359951,-0.011359951,-0.010702271,-0.009975562,-0.009668072,-0.008831737,-0.008514275,-0.0075669456,-0.0074466453,0.007032761,0.007512636,0.008003035,0.008611926,0.0090499455,0.009789208,0.010902348,0.010902348,0.011758063,0.011758063,0.012234471,0.013355183,-0.01192868,-0.010107519,-0.008779641,0.008500146,0.010022298,0.011830483
2016-05-10,-0.0014811193,IV_SJ,-0.014174967,-0.01334175,-0.012211221,-0.012114749,-0.012114749,-0.011828581,-0.010730433,-0.010230509,-0.009434316,-0.009137642,-0.008314514,-0.008186988,0.0074595865,0.008137478,0.008546843,0.00906633,0.009838159,0.01033005,0.011521072,0.011782115,0.012275803,0.012309823,0.01290647,0.014647032,-0.01271496,-0.010887013,-0.009539646,0.009100628,0.010613087,0.012626499
