date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.007156829506713,IV_CQ,-0.0020492835855546,0.0018053279278059,-0.0128838660406232,-0.0127838660406232,-0.0126838660406232,-0.0125838660406232,-0.0116799100468161,-0.011571759083059,-0.011440548383211,-0.0102156980261467,-0.0095221534633772,-0.0088556351163848,-0.0086453528074236,-0.0081952333631933,0.0091720231714404,0.0099168338838144,0.0103103629032858,0.0104742965648452,0.010657119011138,0.0125627761699303,0.0126627761699303,0.012834713596952,0.0160865560355707,0.0161865560355707,0.0162865560355707,0.0215642509043034,-0.0123006534503489,-0.0110868049992834,-0.0094967356792415,0.0105438230279218,0.0125087047902829,0.0158869705484654
2016-02-23,-0.0002721014410954,IV_CQ,-0.002052875322809,0.0018045073617362,-0.0145950522055226,-0.0144950522055226,-0.0143950522055226,-0.0142950522055226,-0.0133587821430606,-0.013248639454068,-0.013148639454068,-0.013048639454068,-0.0122778984842679,-0.0118472368338776,-0.0105702201209169,-0.0100755528992837,0.0095566475559651,0.010356581716678,0.0112776278629612,0.0115778100259121,0.0116379794693324,0.0140027793591913,0.0148934179014088,0.0149693895803023,0.0184255885998551,0.0185255885998551,0.0186255885998551,0.0231338888328128,-0.0139985156427393,-0.0132237738103989,-0.0117580577524429,0.0115444509012691,0.01412751507114,0.0180095747028468
2016-02-24,0.0001541999068785,IV_CQ,-0.0020492835855546,0.0018045073617362,-0.013570031814751,-0.013470031814751,-0.013370031814751,-0.013270031814751,-0.0119586637635497,-0.0117767303703257,-0.0116767303703257,-0.0115767303703257,-0.0108683670292527,-0.0102722210151193,-0.0093986373156251,-0.0089282830579933,0.009194811008747,0.0099580848621345,0.0106693428617666,0.0109066567652397,0.0110066567652397,0.0126690461384637,0.0133920484449506,0.0134920484449506,0.0170967784300196,0.0171967784300196,0.0172967784300196,0.0213346764698529,-0.0128090979156257,-0.0118537179909961,-0.0103905204258778,0.0108441887885677,0.0130342373087827,0.0165224660439587
2016-02-25,0.000852205813938,IV_CQ,-0.0020492835855546,0.0018009684992936,-0.0166578982114997,-0.0165578982114997,-0.0164578982114997,-0.0162086228112944,-0.0135380894183622,-0.0133114035234889,-0.0132114035234889,-0.0131114035234889,-0.0122541449737395,-0.0115443580941079,-0.0107351895433734,-0.010137228186264,0.0101361230010994,0.0109639850840853,0.0119238673225552,0.0121992112535999,0.0126069494185034,0.0146373372368516,0.015382491341069,0.0153965764833194,0.018734479226204,0.018834479226204,0.018934479226204,0.0228313770851799,-0.015254782435229,-0.0136692507511412,-0.0117679165741446,0.0122026832334625,0.0147320936952456,0.0182558806723953
2016-02-26,-0.009908555180459,IV_CQ,-0.0020492835855546,0.0018009684992936,-0.0164174237893797,-0.0163173953711671,-0.0159959328309979,-0.0151380428974251,-0.0127363820446031,-0.0125597387865465,-0.0124597387865465,-0.0123597387865465,-0.0115155573731846,-0.0109671454193408,-0.0101164855613475,-0.0094567884755397,0.0094560934766288,0.0102897179397775,0.0112272539697981,0.0115217804317381,0.011802467060101,0.0132689270822215,0.0141715818256293,0.0142715818256293,0.0167682420820601,0.0168682420820601,0.0168943698092408,0.0200566625006865,-0.0146337965778243,-0.0129781413127644,-0.0110919794058642,0.0113894228543869,0.01352659969635,0.0164324876086492
2016-02-29,-0.0057366711247065,IV_CQ,-0.002052875322809,0.0018009684992936,-0.0125382047203798,-0.0124382047203798,-0.0123382047203798,-0.0122382047203798,-0.0121382047203798,-0.0120382047203798,-0.0119382047203798,-0.0109999748112872,-0.0103704447877811,-0.0100208227017236,-0.0092960247682826,-0.0088664918191068,0.0088213740115467,0.0095569066417009,0.0100636234823098,0.0102774706767643,0.0104967917336742,0.0130358608447221,0.0134846163235174,0.0141331807894497,0.0163040759954423,0.0167121592210048,0.0168121592210048,0.0230484896156407,-0.0122782047203798,-0.0115370067520415,-0.010244303764156,0.0104846624385498,0.0128013797599365,0.016756504389011
2016-03-01,-0.0003912912430609,IV_CQ,-0.0020557578821117,0.0017862408261598,-0.0147380290747418,-0.0146380290747418,-0.0145380290747418,-0.0144380290747418,-0.0143380290747418,-0.0142380290747418,-0.0141380290747418,-0.013926890384564,-0.0127531309805243,-0.0125109026656703,-0.0110543773764867,-0.0105847694703732,0.0094671069883778,0.0101265490494689,0.0112365222770491,0.0115602601682984,0.0117679934139215,0.0147053756192215,0.0156384948681161,0.0160453857452788,0.0185378798973209,0.0186759918880655,0.0187759918880655,0.0243240901520962,-0.0144780290747418,-0.0139188217178628,-0.0124629937943672,0.0116473333193867,0.0144696231915246,0.0186643685101755
2016-03-02,-0.0029026325035861,IV_CQ,-0.0020557578821117,0.0017786185790303,-0.0146667260379626,-0.0145667260379626,-0.0144667260379626,-0.0143667260379626,-0.0133669254630879,-0.0132465223804867,-0.0131352913537742,-0.0121970297098635,-0.0112296760871672,-0.0107033112923326,-0.0098894992166957,-0.0094568331985747,0.0094176885268461,0.010023801558729,0.0108244207351366,0.0110240072571792,0.0115893642889653,0.0130817565359994,0.014323294122912,0.01450814613677,0.0172279663375474,0.0173279663375474,0.0173369049787872,0.0222509257699195,-0.0140427251914925,-0.0128550491138509,-0.0110986391595907,0.0112357138465178,0.0134692777085207,0.0171294474691872
2016-03-03,0.0095704405252106,IV_CQ,-0.0020623924645393,0.001777466206526,-0.0153500021036423,-0.0152500021036423,-0.0151500021036423,-0.0147463444758889,-0.0139809490371732,-0.0139509087114162,-0.0138875466430128,-0.0129228801946551,-0.0119179890270239,-0.0115734249050004,-0.0104588868676552,-0.0099874354859685,0.0093196001789196,0.0099426849772479,0.0109317016955121,0.0112158861845245,0.0117617890304662,0.0134708490842672,0.0147682490993046,0.0150863480169182,0.0172609083965044,0.0174419691474222,0.0175436971279853,0.0223270124684785,-0.0146556412863526,-0.01356586533595,-0.0117787072329391,0.0113448049962901,0.0137317485091969,0.0173972430218382
2016-03-04,0.0069825174537318,IV_CQ,-0.0020623924645393,0.0017786185790303,-0.0262519835500113,-0.0196789150334875,-0.0195789150334875,-0.0194789150334875,-0.0193789150334875,-0.0192789150334875,-0.0191789150334875,-0.0190789150334875,-0.0178917238944285,-0.017736298375045,-0.0163321823923605,-0.0157204715043677,0.011801681227088,0.0128245752566667,0.0149296868564766,0.0154572922745962,0.0176701831265834,0.0220203606482701,0.0227129667945945,0.0245238154982478,0.0246238154982478,0.0250442443836595,0.0252295270925155,0.0303677372912861,-0.0208135287367922,-0.0190014768056757,-0.0176293564677496,0.0159878186522818,0.0205810094455407,0.0254915724349783
2016-03-07,-0.0022416691399907,IV_CQ,-0.0020623924645393,0.0017862408261598,-0.018216407706174,-0.0154604306665824,-0.0153604306665824,-0.0152604306665824,-0.0151604306665824,-0.0150604306665824,-0.0149604306665824,-0.0134834922240317,-0.013236979694422,-0.0130098003876529,-0.0121539586917958,-0.0117772099129339,0.0109564191527961,0.0114702590879074,0.0120661044577935,0.0122277046537768,0.0140827610388528,0.0181669171090585,0.0182669171090585,0.0203283834924877,0.0204283834924877,0.021486631700642,0.021586631700642,0.0294682988186712,-0.0158316260745007,-0.0144203527836401,-0.0130969783765993,0.0133684921692817,0.0168461863222777,0.0220157229226694
2016-03-08,0.0066444221333243,IV_CQ,-0.0020726989584602,0.0017786185790303,-0.014919028219256,-0.014819028219256,-0.014719028219256,-0.014619028219256,-0.014519028219256,-0.014419028219256,-0.014319028219256,-0.014219028219256,-0.014119028219256,-0.014019028219256,-0.013508136095778,-0.0130805210512523,0.0096574999902419,0.0103948294060375,0.0115321943853585,0.0118275507098874,0.0128320512650259,0.0184578634696825,0.0193054656382484,0.0216529005848021,0.0217529005848021,0.0231426928892061,0.0232426928892061,0.0321188031681473,-0.014659028219256,-0.014359028219256,-0.0138491483609596,0.0127444081369825,0.0171131247944101,0.0236145525730412
2016-03-09,-0.004561732255959,IV_CQ,-0.0020726989584602,0.0017786185790303,-0.0173011160307523,-0.0169531121181564,-0.0168531121181564,-0.0167531121181564,-0.0166531121181564,-0.0165531121181564,-0.0164531121181564,-0.0161500833533611,-0.0152788090087359,-0.0151788090087359,-0.0137099305975839,-0.0132646783388816,0.0102075924839287,0.011019505600888,0.0121976629684458,0.0123630422196392,0.0138299684925146,0.0191386247228829,0.0197923816634514,0.0220311569450017,0.0221311569450017,0.0234643724582188,0.0235643724582188,0.0319532796521027,-0.0168427129006755,-0.0162576457433132,-0.0149713226833438,0.0134094222418457,0.0177176779113414,0.0238944695327553
2016-03-11,0.0136837330604408,IV_CQ,-0.0020864398393701,0.001777466206526,-0.033661730113216,-0.024630081495219,-0.024530081495219,-0.024430081495219,-0.024330081495219,-0.024230081495219,-0.024130081495219,-0.024030081495219,-0.0221695542636113,-0.0218340179654656,-0.0198676240314718,-0.0192083060328942,0.0135427637156173,0.0149139579785224,0.0180001448897315,0.0188273658858152,0.021320645855268,0.0265608334620169,0.0276714182149065,0.0292696345927576,0.0293696345927576,0.0294696345927576,0.0299215942787834,0.0325851739423617,-0.0262564112188184,-0.0238179760488975,-0.0218340222040539,0.0190897861308092,0.0247699796021528,0.0297634911243134
2016-03-14,-0.004680020578913,IV_CQ,-0.0020864398393701,0.0017786185790303,-0.0186639397251024,-0.01543893418362,-0.01533893418362,-0.01523893418362,-0.01513893418362,-0.01503893418362,-0.0131546025073559,-0.0107525122400493,-0.0106605115292763,-0.0099475173999095,-0.0098621327426654,-0.009521993708816,0.0099028062427191,0.0107329474087053,0.011173644090411,0.0112848158708385,0.012889344052611,0.0144510923509449,0.015042743463202,0.0162845410932467,0.0163845410932467,0.0171690341593081,0.0172276528975525,0.0216664346920081,-0.0159039352919165,-0.0129890989287843,-0.011024618055012,0.0119482970515297,0.0141674059793809,0.0173211826478512
2016-03-15,0.0004950873930357,IV_CQ,-0.0020869000630462,0.0017786185790303,-0.0178992355721713,-0.0150695062964847,-0.0149695062964847,-0.0147385676501438,-0.0146385676501438,-0.0145385676501438,-0.0144509920408022,-0.0130395258426834,-0.0122871757634326,-0.0121871757634326,-0.010970570127587,-0.0104703046152853,0.0086032527292884,0.0093419010210715,0.0106282265087121,0.0109728479541663,0.0116883004805848,0.0137976674143698,0.0149839525955921,0.0159597929980149,0.0160597929980149,0.0166511438931213,0.0167511438931213,0.0199541048819738,-0.0153768889638175,-0.0138571535187093,-0.0122412287998264,0.0110491266670498,0.0136187824675669,0.0167417574733434
2016-03-18,0.016055764446832,IV_CQ,-0.0020869000630462,0.001777466206526,-0.0197467544874869,-0.0163936820103451,-0.0162936820103452,-0.0160262534191383,-0.0159262534191383,-0.0158262534191383,-0.015070187806801,-0.0140082411810215,-0.0130642074636928,-0.0129936318692331,-0.0115723334611561,-0.0110745054156763,0.009056570730913,0.0096810293840248,0.011294483823475,0.0117529707889734,0.0125842091717889,0.0147849287880144,0.0159918696202622,0.0168337848516863,0.0169337848516863,0.0174883178521539,0.017520601155244,0.0202585629242637,-0.0167838393510494,-0.0148525143761998,-0.0130949930692451,0.0117216325460928,0.0145204592442386,0.0175077206806285
2016-03-21,-0.0028446115160122,IV_CQ,-0.0020869000630462,0.001777466206526,-0.0124318403295859,-0.0123791687904068,-0.0116153699048283,-0.0109112374950575,-0.0108112374950575,-0.0107112374950575,-0.0097493025083668,-0.0087937843325718,-0.0085609778275221,-0.0085055840438143,-0.007391068778777,-0.0069611321512283,0.0067738197596874,0.0073117742847651,0.0081307055539982,0.0082798825916198,0.0083798825916198,0.009251050643001,0.0101764391893804,0.0105541798936689,0.0111055677733745,0.0116950264052518,0.0117950264052518,0.0142946260762023,-0.0114489443210331,-0.0098861344136693,-0.0084725613602898,0.0081545242758902,0.0095564562841746,0.0115851678675756
2016-03-22,-0.0028705398245136,IV_CQ,-0.0020906240695097,0.001777466206526,-0.0148869507153147,-0.014556478650852,-0.0136513467952483,-0.0125371001840287,-0.0112723316559649,-0.0109765930390388,-0.0106082493558621,-0.0105082493558621,-0.010130912234153,-0.0098712414999247,-0.0084564699529742,-0.0079802832391702,0.0075670154895019,0.0079821747911086,0.0093084450559617,0.0095502057939506,0.0096502057939506,0.0098282647998068,0.0114110688472601,0.0115110688472601,0.0128229566749648,0.0129229566749648,0.0130229566749648,0.013907321808676,-0.0128458908490398,-0.0111750701560329,-0.009558567417394,0.0091837819955566,0.0106725403819866,0.0125350745706252
2016-03-23,-0.0046937388160407,IV_CQ,-0.0020986357075488,0.0017755583344706,-0.0179132903295241,-0.0147779361080793,-0.0143534437476168,-0.0142876029536691,-0.0109556111810294,-0.0108486592347244,-0.0105139212360424,-0.0104139212360424,-0.0100463647920864,-0.0093395798966346,-0.0087242006018598,-0.0081995069266708,0.0082340407632845,0.0086836202907359,0.0100907802174815,0.0103193055342472,0.0105737410233997,0.0106997112822604,0.0118633282842277,0.0119633282842277,0.0131260139991612,0.0132260139991612,0.0136989044801187,0.0140260593775927,-0.0137566199614053,-0.0112352620493025,-0.0095051735791864,0.0098891021158258,0.0113364200246592,0.0129355268850656
2016-03-24,-0.0010990549458566,IV_CQ,-0.0021015738705053,0.0017755583344706,-0.0160931749617989,-0.0142806512902495,-0.0136855365476506,-0.0131112087284664,-0.0109144146746188,-0.010725470913794,-0.0105433529594699,-0.0104433529594699,-0.0099074547282811,-0.0096143651904563,-0.0085624813458859,-0.0080478346305032,0.0077109118711618,0.0081573614191725,0.009529112987956,0.0097710525565225,0.0098710525565225,0.0101044898426503,0.0114565052638842,0.0115565052638842,0.0127854715791579,0.0128854715791579,0.013098780064589,0.0140110595598345,-0.0130249841137855,-0.0110610336217331,-0.0094787010080218,0.0093449888197394,0.0108177143597475,0.01258166434627
2016-03-29,0.0035703105550486,IV_CQ,-0.0020986357075488,0.0017755583344706,-0.0151991537347474,-0.0136193656872086,-0.0131141400957232,-0.0126458115817541,-0.0112546066391942,-0.0111161287314851,-0.0104713710851976,-0.0102598854383505,-0.0095553581904622,-0.0093002289969085,-0.0083141547168212,-0.0078146320079487,0.0074835128069073,0.0079155110343141,0.0091853803066248,0.009410893898863,0.009510893898863,0.010117971216148,0.0112258441395801,0.0112640621963405,0.012495477075287,0.0126797725673938,0.0129141618726095,0.0147012135469486,-0.0127670132748779,-0.0109033767082437,-0.0093610059783028,0.0090642284372578,0.0105890751441696,0.0125201517661532
2016-03-30,0.0112796206562133,IV_CQ,-0.0020906240695097,0.001777466206526,-0.0173476621127708,-0.0143181541546459,-0.0141691820727413,-0.0138898110167123,-0.0135731492666,-0.0134800735750948,-0.0125068493140394,-0.011791899411461,-0.0112844923362391,-0.0109496219500179,-0.0097163760095045,-0.0091837103363607,0.0078987877196739,0.0085966908076245,0.0099437066658491,0.0102661625703996,0.0105758697844184,0.0120408854817225,0.0130866891825993,0.0135292812047171,0.0136879521736175,0.0144653044743586,0.0146202477145782,0.0167365098046033,-0.0145217700251648,-0.0126464993419151,-0.0110243362564878,0.0100203488320331,0.0120869822986997,0.0143321360160231
2016-03-31,0.0052863016302368,IV_CQ,-0.0020906240695097,0.001777466206526,-0.0191952402886102,-0.0153565347138226,-0.0151189953757657,-0.0150999943497163,-0.0138596173866359,-0.0135921108046046,-0.0123332940102799,-0.0115715604572143,-0.0109227897796523,-0.0106048367895711,-0.0098769707460266,-0.0093838780102497,0.0085450225893222,0.009366416306164,0.0107626496364363,0.010937096003998,0.0115646488518906,0.0126170768455667,0.0136511774871148,0.013970620740552,0.0139808979049885,0.014668197839336,0.0149949832678679,0.0161007780132223,-0.0154206995086779,-0.0127077500855034,-0.0110058713615333,0.0107779829741856,0.0126876394055812,0.0145396914827491
2016-04-01,-0.0004303096100087,IV_CQ,-0.0020906240695097,0.001777466206526,-0.0259201271193236,-0.0184960705319308,-0.0183960705319308,-0.0182960705319308,-0.0170887652817885,-0.0167710642642269,-0.0162125310191894,-0.0158918563539895,-0.0150710011528728,-0.014341601132793,-0.0131490094363275,-0.0125514046511136,0.0100341908037762,0.0113513138264185,0.013275128406003,0.013678186547087,0.0151916498839552,0.0162119227095287,0.0177468107282487,0.018114980210073,0.018214980210073,0.018314980210073,0.0187556233366878,0.0188556233366878,-0.0193144195458401,-0.0164685046644419,-0.0145409871676901,0.0135198187296803,0.0162287100157785,0.0183376035643541
2016-04-04,7.90503419340061e-05,IV_CQ,-0.0020906240695097,0.0017755583344706,-0.0141716654651562,-0.0128988551974125,-0.0122647829673717,-0.0122616520576786,-0.0113657051429585,-0.010988264619729,-0.009113171970578,-0.0080652854096028,-0.0075459788246082,-0.0074459788246082,-0.0071032423481774,-0.0067139464212615,0.0074322710024863,0.0078553353909799,0.0088414683858157,0.0089414683858157,0.0090414683858157,0.0096993996941681,0.0102809180032567,0.0104925682935685,0.0114114175482086,0.0117704404141884,0.0118927608842072,0.0141064419857587,-0.0123372284965869,-0.0095954967583779,-0.0080633435246758,0.0086902922336709,0.0099467389766489,0.0116368213429999
2016-04-05,-0.0006743244107252,IV_CQ,-0.0020869000630462,0.0017755583344706,-0.0131480452649834,-0.0130480452649834,-0.0125073024037052,-0.0114287392240501,-0.0113287392240501,-0.0112868332758571,-0.0102419355964124,-0.0099730480344228,-0.0095475219816178,-0.0093400539631688,-0.0080012314120512,-0.0074929368268578,0.0071798312264001,0.0075953757433857,0.0087699076280092,0.0088373679356985,0.0089373679356985,0.0094711088328231,0.0107829730798508,0.0108670203162187,0.0119611719777782,0.0121817623969765,0.0122817623969765,0.0142171011768719,-0.0120480804507848,-0.0107113282584031,-0.0092188207024715,0.0086530911226688,0.0100421160362095,0.0120220057895392
2016-04-06,0.0044220357922714,IV_CQ,-0.0020869000630462,0.0017739420787721,-0.0160100795821988,-0.0150179089354807,-0.0142526382215796,-0.013340495222156,-0.0124099562900106,-0.012079682348651,-0.0113217105625623,-0.0112113419674648,-0.0104734130153841,-0.0101418024653162,-0.0090054483777084,-0.0085091529045217,0.0078700456317917,0.0084808049662204,0.0098532830019591,0.0099987224829735,0.0100536204380425,0.0108956385435694,0.0123287258027844,0.0124287258027844,0.013385063023292,0.0135169281650202,0.0136552602089364,0.0149655404741663,-0.0137716244756994,-0.0118677572231283,-0.0101894856127324,0.0097172959681596,0.011358727086478,0.0133526630623927
2016-04-07,-0.0037213626561642,IV_CQ,-0.0020864398393701,0.0017755583344706,-0.0166767944977097,-0.0148706035855952,-0.0144149297534418,-0.0138388214196867,-0.0126546067468767,-0.0124573091154477,-0.0117727357761372,-0.0114112934578523,-0.0106157303865476,-0.010331580091237,-0.0092876206694883,-0.0087854305624498,0.0081043613085964,0.0087645521130002,0.0101234242205296,0.0102778452354716,0.0105387383578273,0.0115289321428129,0.01273328867537,0.0128457123771719,0.0138487303358683,0.014133272179995,0.0143733637056907,0.016130796207474,-0.0140996270730632,-0.0121343996978853,-0.010454646779295,0.0100528729350647,0.0118424153182953,0.013986378260315
2016-04-08,0.0016476112820543,IV_CQ,-0.0020869000630462,0.0017755583344706,-0.0209984232287788,-0.0165962944584519,-0.0165188511085556,-0.0164188511085556,-0.0138995257894108,-0.0136102065413815,-0.0124724996872128,-0.0115291576675307,-0.0103535975403941,-0.0100338308092284,-0.0100165558814874,-0.0096081797442776,0.0092619598881391,0.010200360350671,0.0116031918246069,0.0117908353101957,0.0129172999547358,0.0137923210171442,0.0145542541891548,0.0147289253563498,0.0154059820576305,0.0158063744379314,0.0165700404258647,0.0175198843484177,-0.0163046602253157,-0.012896862509015,-0.0109595861287811,0.0117074132414615,0.0137722169818324,0.0157558172754835
2016-04-11,0.0005610159795632,IV_CQ,-0.0020869000630462,0.0017739420787721,-0.0115065745763584,-0.0114065745763584,-0.0113065745763584,-0.0108508173162659,-0.0107508173162659,-0.0106508173162659,-0.0094728652446093,-0.0085965755672524,-0.0081634103966196,-0.0081105527748354,-0.0071838013454082,-0.0067661890473155,0.0070132601658244,0.0073502569351465,0.0082611864082993,0.0083611864082993,0.0084611864082993,0.009204073951837,0.0100137233628194,0.010288680753494,0.0116829533523157,0.0119948385114124,0.0120948385114124,0.0154131013341803,-0.0110331202203029,-0.0096380486202211,-0.0082615872102155,0.0082199226560778,0.0096070017285335,0.0118986594628444
