date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-25,0.000852205813938,IV_RV,-0.0200894437440392,-0.0180092748574371,-0.0173404242231957,-0.0167933444564937,-0.0159278628166211,-0.0152535400369962,-0.0140177913800228,-0.0131293627777955,-0.0124312324873856,-0.0118535952910452,-0.0109259315427581,-0.0101896719548607,0.0102061641172212,0.0109453249864314,0.01187671605793,0.0124567097402058,0.0131577202782643,0.0140498596116598,0.015290842675523,0.0159680528647444,0.0168372685427034,0.0173867233981953,0.0180584918960538,0.0201478215480512,-0.0182775171430133,-0.0154943466717665,-0.0133435671240688,0.0133730569335496,0.0155328501152742,0.0183280275929189
2016-02-26,-0.009908555180459,IV_RV,-0.0196900138195155,-0.0176526851943902,-0.0169975154621837,-0.0164615920550319,-0.0156136980440097,-0.0149530262870825,-0.0137421777102701,-0.0128715595894219,-0.0121873728017794,-0.0116212388496816,-0.0107119871614308,-0.0099902887489214,0.0100043528110434,0.0107285246028055,0.0116409536412411,0.0122090962341233,0.0128957379601589,0.0137695186237866,0.0149848278499855,0.0156479599562169,0.0164990354724429,0.017036982373778,0.0176946378684417,0.0197397695385732,-0.0179149530025525,-0.0151884974911012,-0.0130810170983895,0.0131061587880354,0.015221320492392,0.0179580056566991
2016-02-29,-0.0057366711247065,IV_RV,-0.0161853912759119,-0.0145178877575316,-0.013981240105732,-0.0135421195185811,-0.0128471091641422,-0.0123053350488755,-0.0113118836579162,-0.0105971734651787,-0.0100352767669712,-0.009570180969046,-0.0088229239771128,-0.0082295671939685,0.0082415134123885,0.0088369677974141,0.0095869183494433,0.0100537163244418,0.010617692740633,0.0113350810176341,0.0123323076533056,0.0128761630179983,0.0135738635483058,0.0140146944842096,0.0145534425235363,0.0162275344416891,-0.0147306013332557,-0.0124964204664069,-0.0107671249798413,0.0107884524701264,0.0125242493778959,0.014767077241859
2016-03-01,-0.0003912912430609,IV_RV,-0.0175988277330893,-0.015791426730222,-0.0152094496016929,-0.01473312635956,-0.0139790303297164,-0.0133910252626611,-0.012312411040475,-0.0115361255272433,-0.0109256416529054,-0.0104202129706917,-0.0096079387531037,-0.0089627709507719,0.0089798573135713,0.0096280220034766,0.0104441435273859,0.0109520028769265,0.0115654558867385,0.0123455637361168,0.0134295641809099,0.0140205375793247,0.0147784693185159,0.0152572305739792,0.0158422010188193,0.0176589865070409,-0.0160205257857578,-0.0135969014573427,-0.0117192044459878,0.011749680963746,0.0136366540856928,0.0160726046826771
2016-03-02,-0.0029026325035861,IV_RV,-0.0185834431430503,-0.0166531706704116,-0.0160328519295751,-0.0155255893248521,-0.0147233201878031,-0.0140984354651521,-0.0129537072911809,-0.0121310489125171,-0.0114847921378982,-0.0109502000885428,-0.0100918959528759,-0.0094108817153537,0.0094239621746374,0.0101072800893144,0.0109685446198045,0.0115050087732653,0.012153554269751,0.0129791621401046,0.0141280525382559,0.0147552340530824,0.0155604743008787,0.0160696272320916,0.0166922688326585,0.0186298378757444,-0.0169036848766325,-0.0143232394414605,-0.0123310384127738,0.0123544496732068,0.0143538177513309,0.0169438192098228
2016-03-03,0.0095704405252106,IV_RV,-0.0185935191413829,-0.0166765667337614,-0.0160597457327803,-0.015555060029945,-0.0147563468670212,-0.0141337924490138,-0.0129923432498913,-0.01217126036941,-0.0115257911812004,-0.0109915565009293,-0.0101332811249651,-0.0094518243947494,0.0094719883854082,0.0101569869882232,0.0110198109582922,0.011556920342513,0.0122059021075151,0.0130315086225664,0.0141793355454382,0.0148054063532762,0.0156086651688371,0.0161162411495855,0.0167366118238425,0.0186647006622225,-0.016921611307184,-0.014353885046351,-0.012367005073642,0.0124030150202918,0.0144008780347931,0.0169832164743395
2016-03-04,0.0069825174537318,IV_RV,-0.0231937668721066,-0.0208086335660567,-0.0200408311386489,-0.0194124908564635,-0.0184178608416172,-0.0176424121426171,-0.0162202098552932,-0.0151968385406625,-0.0143921544483871,-0.0137260170884258,-0.01265560082168,-0.0118055092305667,0.0118334033134338,0.0126883901809743,0.0137650917215297,0.0144352005351349,0.0152447364313074,0.0162743546473239,0.0177053614539225,0.0184856631698488,0.0194865652252725,0.0201188926156057,0.0208915908620722,0.0232920773497276,-0.0211119331452258,-0.0179149088177661,-0.0154391641454247,0.0154889414551129,0.0179798488669743,0.021197030682251
2016-03-07,-0.0022416691399907,IV_RV,-0.0204143671167555,-0.0183189727745615,-0.0176442097075933,-0.0170919258556229,-0.0162175364240908,-0.0155357025274542,-0.0142849034862155,-0.0133846406419265,-0.0126766269265382,-0.0120904306748349,-0.0111483151312058,-0.0103999832202002,0.0104227147519381,0.0111750330709679,0.012122266036043,0.0127116952766259,0.0134236580635189,0.014329004567342,0.0155869668248789,0.0162727481513649,0.0171522382853919,0.0177077640702748,0.0183865073512269,0.0204943793266979,-0.0185843256369351,-0.0157741667259482,-0.0135966898451393,0.0136372302316257,0.0158270436242355,0.0186535934003389
2016-03-08,0.0066444221333243,IV_RV,-0.0218741912562334,-0.0196297236038312,-0.0189069443391351,-0.0183153554956805,-0.0173787288450472,-0.0166483557084992,-0.0153084941692032,-0.014344111912908,-0.0135856605730359,-0.0129576969924312,-0.0119484383011858,-0.0111467584186018,0.0111782996652649,0.0119855108266941,0.0130018700897322,0.0136343195208249,0.0143982502761084,0.0153696861833742,0.0167194867347894,0.0174553369304474,0.0183990407774691,0.0189951277680935,0.0197234295192625,0.0219852095721102,-0.019913904937854,-0.0169037331143196,-0.0145711864235862,0.0146274377290205,0.0169771014256596,0.0200100154108617
2016-03-09,-0.004561732255959,IV_RV,-0.0221510696422646,-0.0198813022822232,-0.0191501936548993,-0.018551721480082,-0.0176040763167102,-0.0168650092321655,-0.0155089698950749,-0.0145327635051581,-0.0137649096390958,-0.0131290939699665,-0.0121070915138252,-0.011295183795122,0.0113259423823596,0.0121432413115809,0.0131721636339794,0.0138123504625085,0.0145855430875819,0.0155686211419115,0.0169343412886413,0.0176787422543648,0.018633278666418,0.0192361302523735,0.019972615006491,0.0222592317917586,-0.0201678181306873,-0.0171225311067922,-0.0147617341024497,0.0148165657449107,0.0171940354262534,0.0202614646912412
2016-03-11,0.0136837330604408,IV_RV,-0.0314879695833648,-0.0282610522419358,-0.0272217321039731,-0.0263709966906411,-0.0250239672620728,-0.0239734703337949,-0.0220461273921403,-0.0206587232836141,-0.0195674780168257,-0.0186639076423477,-0.0172115659504092,-0.0160578201221046,0.0161169977799294,0.0172811181969857,0.0187467768553008,0.0196587597415272,0.0207602801550156,0.0221609104113345,0.0241068877592181,0.025167652473836,0.0265279483785844,0.027387115113752,0.0284367859278669,0.0316961467912318,-0.0286688450672354,-0.0243399517302186,-0.0209845505922817,0.0210900621404933,0.0244775559223382,0.0288490775911319
2016-03-14,-0.004680020578913,IV_RV,-0.0203076522336696,-0.0182327934018585,-0.0175641550130558,-0.0170167069533462,-0.0161496480600692,-0.0154732543376855,-0.0142318107668938,-0.0133377868328659,-0.0126343931472537,-0.0120518338496632,-0.0111152127142757,-0.0103709434184171,0.0104059760575327,0.0111563798607957,0.0121008730543904,0.012688403897419,0.0133978684624633,0.0142997044859536,0.0155521500626038,0.0162346037643968,0.0171094900599168,0.0176619113180211,0.0183366535505918,0.0204306339577262,-0.0184932280808894,-0.0157073999623595,-0.0135459364722193,0.0136083378020536,0.0157887501218644,0.0185997235017792
2016-03-15,0.0004950873930357,IV_RV,-0.0187346302140374,-0.016824519599927,-0.016208745063674,-0.0157044970164013,-0.0149057082275983,-0.0142824444853716,-0.0131382275122791,-0.0123139946392927,-0.0116653802938052,-0.0111281048538961,-0.0102641323831735,-0.0095774580651813,0.0096101303794446,0.0103025214990622,0.0111738286089886,0.0117157353661678,0.0123700042526177,0.0132015120315348,0.0143559717163457,0.0149848758256097,0.0157909485588021,0.016299823657169,0.0169212762845844,0.0188491682567449,-0.0170631936503748,-0.0144970793935689,-0.0125047806425392,0.0125629405383782,0.0145728809461628,0.0171623909375837
2016-03-18,0.016055764446832,IV_RV,-0.0201041420568747,-0.0180438937923202,-0.0173803169767446,-0.0168371407590772,-0.0159770816804053,-0.0153063462513714,-0.0140757327660842,-0.0131898584345636,-0.0124930780035421,-0.0119161271507164,-0.0109887656311349,-0.010252060579437,0.0102869514638871,0.0110297729802173,0.0119649855691612,0.0125468959864605,0.0132497340226438,0.0141434055788199,0.0153850044084896,0.0160617927881482,0.0169296724567464,0.0174778188727653,0.0181474972596633,0.0202268699957365,-0.0183041764211269,-0.015540268863015,-0.0133978361801349,0.0134600423953106,0.0156213943577001,0.0184104310328652
2016-03-21,-0.0028446115160122,IV_RV,-0.0146392282884932,-0.0131388236066944,-0.0126556328678134,-0.0122601372726845,-0.0116339573953861,-0.0111456534811754,-0.0102498288730784,-0.00960501521235,-0.0090978713155248,-0.0086779631815502,-0.0080030564835833,-0.0074669282598058,0.0075050529286956,0.0080478668074578,0.0087313559112432,0.0091566860264507,0.0096704527783996,0.0103237919853702,0.0112316294879972,0.0117265532560514,0.0123612869391649,0.0127622191569193,0.0132520845370922,0.0147734132541242,-0.0133287115621939,-0.0113162757423149,-0.0097566941548534,0.0098246851958957,0.0114049554583262,0.0134448780023255
2016-03-22,-0.0028705398245136,IV_RV,-0.0154090213715709,-0.0138327322043555,-0.0133249516034242,-0.0129092738396225,-0.0122510385644964,-0.011737651423216,-0.0107956155409077,-0.0101173848780705,-0.009583869254672,-0.009142066986221,-0.0084318609295891,-0.0078675975486516,0.0079120038625829,0.0084840497345456,0.0092042446973578,0.0096523566204274,0.0101935784286733,0.0108817276497763,0.0118377362594572,0.0123588217433868,0.0130270028038949,0.0134490009759759,0.0139645402734025,0.0155651448358824,-0.0140315022801615,-0.0119162858457301,-0.0102761672335822,0.0103553207513623,0.0120195038617116,0.0141666763161589
2016-03-23,-0.0046937388160407,IV_RV,-0.0157613762417326,-0.0141427412696593,-0.0136217010405522,-0.0131953063644172,-0.0125203524882641,-0.0119941382507912,-0.0110290422596527,-0.0103345834634395,-0.0097885166235525,-0.0093364599186335,-0.0086100256088856,-0.0080330852011305,0.0080834365935404,0.0086692150380266,0.0094069974057539,0.0098662248562997,0.0104210522845673,0.0111267912082907,0.012107786625283,0.0126427650513713,0.013329046281144,0.0137626420063354,0.0142925248115635,0.0159388921812827,-0.0143486728451964,-0.0121791067038237,-0.01049901363879,0.0105888796363083,0.0122963537787549,0.0145023263135672
2016-03-24,-0.0010990549458566,IV_RV,-0.0153501266555894,-0.0137782055717312,-0.0132719669937327,-0.0128575999049532,-0.0122015281259631,-0.011689902184491,-0.0107512619512406,-0.0100756030615311,-0.0095441820064497,-0.009104159955834,-0.0083968979621573,-0.0078350413905504,0.0078882743313669,0.0084594658176714,0.0091787110140924,0.0096263034765216,0.0101669716131047,0.0108545341219115,0.0118099469741171,0.0123308156046223,0.0129988301971968,0.0134207878489853,0.0139363454546656,0.0155374800179038,-0.0139770729494052,-0.0118685782203043,-0.0102344152729974,0.0103293485637781,0.0119923974375606,0.0141392690213899
2016-03-29,0.0035703105550486,IV_RV,-0.0156827518941265,-0.0140756091811336,-0.0135580834278227,-0.0131344978860492,-0.0124638678569075,-0.0119409206910273,-0.0109815822922348,-0.0102910815046381,-0.0097480202148028,-0.0092983818400724,-0.0085757042234222,-0.0080016367663025,0.0080538102051019,0.008637028769543,0.0093714542726207,0.0098285147725312,0.0103806424141553,0.0110828148226733,0.0120586002044098,0.012590611247267,0.0132729537075677,0.0137039837778271,0.0142306496854028,0.0158664480909575,-0.0142791980464831,-0.012123828122195,-0.010453662916193,0.0105467236078346,0.0122452136823612,0.0144382218525733
2016-03-30,0.0112796206562133,IV_RV,-0.0165481451570663,-0.0148494327460967,-0.0143025695715718,-0.0138550260637858,-0.0131465647587383,-0.0125942016279288,-0.0115810905078037,-0.0108520365186548,-0.0102787412647399,-0.0098041272275365,-0.0090414140516324,-0.0084356351863351,0.0084874097789373,0.0091022748647441,0.0098766542493386,0.010358639764119,0.0109409405186489,0.0116815894535896,0.0127110427152785,0.0132724135569884,0.0139925164153889,0.014447460397804,0.0150034106967054,0.0167306200652366,-0.01506533238122,-0.0127881365299637,-0.0110244365370157,0.0111168288470906,0.0129086725326697,0.0152232832174421
2016-03-31,0.0052863016302368,IV_RV,-0.0158483351231664,-0.0142186736569881,-0.0136942186710329,-0.0132650780350638,-0.0125858661499281,-0.0120564069237862,-0.0110855266932046,-0.0103870365304222,-0.0098378743725496,-0.0093833035285125,-0.008652917517031,-0.0080729129482353,0.0081269249497563,0.0087164152881657,0.0094589827025492,0.0099212518504996,0.0104798201583019,0.0111904233692094,0.0121783803047452,0.0127172543124502,0.0134086361521388,0.0138455145149926,0.0143794721747202,0.0160389439439444,-0.0144266529993539,-0.012243175647185,-0.010553069393065,0.0106495128088821,0.0123690269629559,0.0145916233495875
2016-04-01,-0.0004303096100087,IV_RV,-0.0198523504920535,-0.0178082108355309,-0.0171505078855589,-0.0166123860630816,-0.015760779300613,-0.0150970131745849,-0.013880028763791,-0.0130046217229404,-0.0123164464918976,-0.0117468605037192,-0.0108317724031232,-0.0101051803240284,0.0101688877405828,0.0109066731228012,0.0118361369347569,0.0124148088715767,0.0131140867039126,0.0140037930213488,0.0152409392674435,0.0159158226048049,0.0167818015671252,0.0173290622609751,0.017997989627669,0.0200773479012292,-0.0180697465607138,-0.0153318463427358,-0.0132133988442267,0.0133271950691634,0.0154803628221096,0.0182644651096985
2016-04-04,7.90503419340061e-05,IV_RV,-0.0162278377417878,-0.0145551271130607,-0.0140170496248007,-0.0135768458624606,-0.0128802772294316,-0.0123374174019208,-0.0113422549252596,-0.0106265238228074,-0.0100639379324437,-0.0095983410821396,-0.0088503967967148,-0.0082565831890899,0.0083123632339704,0.0089159819322923,0.0096765204975623,0.0101500782349493,0.0107223928751577,0.0114506553477712,0.012463489835186,0.0130160954494723,0.0137252648637082,0.0141734820074425,0.0147214025393341,0.0164250043127164,-0.01476970649911,-0.0125300527467901,-0.010797785167116,0.0108974604246226,0.0126601600493065,0.0149403255824072
2016-04-05,-0.0006743244107252,IV_RV,-0.0161842050270709,-0.0145166625062581,-0.0139802001142512,-0.0135413006428015,-0.0128467648361047,-0.0123054631593198,-0.0113130988448443,-0.0105993348584348,-0.0100382694561757,-0.0095739144083295,-0.008827934887312,-0.0082356560923629,0.0082892548020531,0.0088909534439505,0.0096490318396359,0.0101210342893847,0.0106914449814516,0.0114172458240624,0.0124265836401306,0.0129772453180072,0.0136838825031628,0.0141304774110155,0.0146763919315826,0.0163735960916966,-0.014730351214935,-0.0124973141197862,-0.01076989993263,0.0108656619745716,0.0126223055496555,0.0148942472822179
2016-04-06,0.0044220357922714,IV_RV,-0.0169947293529954,-0.0152446849660052,-0.0146816448118436,-0.0142209877930019,-0.0134919970946713,-0.0129238210777296,-0.0118821395339576,-0.0111328644171468,-0.0105438614998481,-0.0100563687447012,-0.0092731886110079,-0.0086513470682914,0.0087123172734012,0.0093448729224732,0.0101418138713897,0.0106380042591079,0.0112376356139493,0.0120005998781516,0.0130615840545364,0.0136404040593715,0.0143831557496919,0.0148525633243405,0.0154263513184032,0.017210121500484,-0.01546877597829,-0.013125013772651,-0.0113117236965789,0.0114206451926365,0.0132671757098265,0.0156551766508469
2016-04-07,-0.0037213626561642,IV_RV,-0.0168545737264875,-0.0151128682144461,-0.0145528490325031,-0.0140947858842891,-0.0133701239762447,-0.0128055111194109,-0.0117707882288285,-0.0110268541115283,-0.0104422429190269,-0.009958511096065,-0.0091816064027009,-0.0085649464097257,0.008623371705587,0.0092503114621117,0.0100404232271334,0.0105325051065012,0.0111273225798347,0.0118844063364131,0.0129376792571465,0.0135125251929445,0.0142504211776402,0.0147169023544897,0.0152872636443169,0.0170614409668223,-0.015337506811297,-0.013007109544656,-0.0112060971238199,0.011310581640155,0.013143536986484,0.0155164905007528
2016-04-08,0.0016476112820543,IV_RV,-0.0172136279766675,-0.0154381877969849,-0.0148671567946663,-0.0144000267369085,-0.0136609107930226,-0.0130849428697747,-0.0120291991418633,-0.0112699840589428,-0.0106732672153402,-0.0101794546517946,-0.0093862400022723,-0.008756530932144,0.0088220536498373,0.0094632845378963,0.0102712998546576,0.0107744687442941,0.0113826204838694,0.0121565659308564,0.0132330853391335,0.0138205119737786,0.0145744447999154,0.0150509983632479,0.0156336053610627,0.0174453814535886,-0.0156663918320109,-0.0132897762572403,-0.0114520832130326,0.0115692031173273,0.0134426723981275,0.0158669281308804
2016-04-11,0.0005610159795632,IV_RV,-0.0153953635069869,-0.0138075552156339,-0.0132968672316591,-0.0128790989070197,-0.0122180824210942,-0.0117029721367852,-0.0107587739716529,-0.0100797697614553,-0.0095460931764502,-0.0091044477432413,-0.0083950261913889,-0.0078318350463576,0.0078905875849107,0.0084641098591643,0.0091868024858492,0.0096368372689179,0.010180766915499,0.0108729789956815,0.0118358053982347,0.0123611899233722,0.0130354916280082,0.0134617092861449,0.0139827765363317,0.0156031640428159,-0.0140116202040794,-0.0118861395844069,-0.0102426071062199,0.0103476239065047,0.0120232346931204,0.0141914306068001
2016-04-12,-0.0014053244588778,IV_RV,-0.0167052983938767,-0.0149807575790562,-0.0144261948499654,-0.0139725717703555,-0.0132548914664205,-0.0126956817155484,-0.0116707766594236,-0.010933833296048,-0.0103546753156657,-0.0098754285664588,-0.0091056751547198,-0.0084946451282978,0.008560533150179,0.0091831535839649,0.0099677971567666,0.0104564576221898,0.0110471215071042,0.0117988881286994,0.0128447026256574,0.0134154462426676,0.0141480420657857,0.0146111522380343,0.0151773699811699,0.0169385011960124,-0.015202887683261,-0.0128950341794793,-0.0111110608872255,0.0112288707313238,0.0130488501024959,0.0154046646750401
2016-04-13,-0.0101322904434798,IV_RV,-0.0173298377973231,-0.0155407538140495,-0.0149654418734527,-0.0144948484366163,-0.0137503231217263,-0.0131701992654117,-0.0121069706393725,-0.0113424768671968,-0.0107416703851602,-0.0102445117479282,-0.0094459923324006,-0.0088121308032426,0.0088809281653014,0.0095268921686903,0.0103409596855234,0.0108479480484195,0.011460768958209,0.0122407412197791,0.0133258037219765,0.0139179714617464,0.0146780719409273,0.0151585720962353,0.0157460546251432,0.017573348047998,-0.0157712264770446,-0.0133770365993538,-0.0115263581083942,0.0116493723400534,0.0135376487566318,0.0159819210450947
2016-04-14,-0.0015681371995099,IV_RV,-0.0154419518747682,-0.0138525838010914,-0.0133412068354903,-0.0129228072202579,-0.0122606679501189,-0.0117445780655235,-0.0107983490913619,-0.0101176994658741,-0.0095826234182466,-0.0091397506876461,-0.0084282300942666,-0.0078632642126166,0.0079215729346889,0.0084967840453886,0.0092214628628888,0.0096726521286341,0.0102178906763516,0.0109116289424419,0.0118763130381611,0.0124025791903994,0.0130778743632137,0.0135046395254572,0.0140262911956358,0.0156478986310688,-0.0140559538140659,-0.0119271709811415,-0.0102800162283217,0.010384172956375,0.01206310881903,0.0142341841240132
