Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.0201652472397467,-0.0182571491507173,-0.0179849197099218,-0.0174169984680022,-0.0171290196133079,-0.01681260539193,-0.0129452777607834,-0.0124763345121259,-0.0121230207420451,-0.0103414909182953,-0.0102414909182953,-0.0101414909182953,-0.0095985211019313,-0.0089965120412347,-0.0070950096710643,-0.0066412093714042,-0.004821505436941,0.0059321105097441,0.0060321105097441,0.0069914448226352,0.009118724377947,0.009218724377947,0.009517718998267,0.0107255168724068,0.0110918054501298,0.0111918054501298,0.0112918054501298,0.0124635998149014,0.0133577926244388,0.0153810415218165,0.0177707388397375,0.0178932067418271,0.0179932067418271,0.0180932067418271,-0.0179562039727408,-0.0144684316233613,-0.0118740885685156,-0.0075591454877879,0.0077599814184954,0.0108955693801825,0.0132396420162854,0.0165191972939294
2016-02-23,-0.00027210143,-0.0203915192969482,-0.0175027422659985,-0.0174027422659985,-0.0172087018503587,-0.0171087018503587,-0.0164304137900514,-0.0141302984980066,-0.0127409000904418,-0.0123739669145071,-0.0122066934863863,-0.011661295058024,-0.0111441948930078,-0.0108988035090055,-0.0100752297722894,-0.0085001564750525,-0.0070248337744706,-0.0063095972011337,0.0052268498122333,0.0061882105248542,0.0067773702296681,0.0089800145187752,0.0094251312223224,0.010434689038505,0.010534689038505,0.0109182274291638,0.0116289696333878,0.0117289696333878,0.0125577854337685,0.014068419499478,0.014168419499478,0.015635081470759,0.015735081470759,0.0195717881680891,0.0196717881680891,-0.0177284158107431,-0.0146156643118011,-0.0126842011537786,-0.008714222456194,0.0075414268248071,0.0113150873645714,0.0131438451341562,0.0166230993611786
2016-02-24,0.00015419991,-0.0204510052332242,-0.0178138619385863,-0.0177138619385863,-0.0172052553075952,-0.0171052553075952,-0.0162370638865854,-0.0130064369866924,-0.0121784636569986,-0.0120549508241531,-0.010865799553849,-0.0107401118939055,-0.0103007022532553,-0.0092746610264025,-0.0088462653790033,-0.0082682897505728,-0.00692950169384,-0.006349519785771,0.0057759848933059,0.0068228451551133,0.0068635374370009,0.0078518370733758,0.0084822195719743,0.0091359346994193,0.0096850792575676,0.0097850792575676,0.0100030351345615,0.0101030351345615,0.0107893550882441,0.0134931470707209,0.0174387375119724,0.0175387375119724,0.0191807804350759,0.0192807804350759,0.0193807804350759,-0.0177624883347173,-0.0142381554586032,-0.0117713380754182,-0.0082267377006185,0.0073998567632727,0.0101998831468487,0.0127138705726328,0.0174264365929635
2016-02-25,0.0008522058,-0.0201893335432858,-0.017640421623556,-0.0165563745706382,-0.0164563745706382,-0.0163563745706382,-0.016296044812322,-0.0139325477748904,-0.0131489478076672,-0.0126989071650589,-0.011846728965757,-0.011746728965757,-0.011646728965757,-0.0113958196023822,-0.010128221234904,-0.0085015877966219,-0.0071213288894053,-0.0061806119845427,0.0056258602239383,0.0063343586624553,0.0075785395824928,0.0086424453920925,0.0092795625824031,0.0108341781851454,0.0113262991297997,0.0114785883183022,0.0115041456195831,0.0135373825386808,0.0136373825386808,0.0144818189077572,0.0151109399647677,0.0173803092773326,0.0174803092773326,0.0197952225390719,0.0198952225390719,-0.017387709824088,-0.0145265644261153,-0.0128668540307771,-0.0087356957742462,0.0079015005981557,0.0119223061064577,0.0141282077764069,0.0173327026456003
2016-02-26,-0.009908555,-0.0201556575298983,-0.018093772929453,-0.0176496838487995,-0.0171982421544453,-0.0167748253073991,-0.0156187252171758,-0.0136267316053242,-0.013425344565193,-0.0123567121484823,-0.0115956366371225,-0.0112289776463876,-0.0109749895982308,-0.0108749895982308,-0.009688960622247,-0.008478729514752,-0.0070344092224695,-0.0061675234276347,0.0052327322350538,0.0059344408787419,0.0068820322658375,0.0081938322636563,0.0086734165985286,0.0096110458699858,0.0100082384406217,0.0101082384406217,0.0105290758182275,0.0112843200167751,0.0122282610710075,0.0129110718740663,0.0179098959958781,0.0180639296905118,0.0180900178853837,0.0182324711675073,0.0197484169253527,-0.0175682446276743,-0.014535439476995,-0.0124979371231906,-0.0085197200866982,0.0072502552167822,0.0105176185599955,0.013008549333092,0.0173731571306633
2016-02-29,-0.005736671,-0.0204268237900727,-0.0186608370520821,-0.0185608370520821,-0.0183368127018665,-0.0178591995323472,-0.0164936973463275,-0.0143413207714389,-0.0138513847116164,-0.0132429026134488,-0.0125721183464688,-0.0108703328360226,-0.0107703328360226,-0.0104127677390788,-0.0093242535441318,-0.0083033880276998,-0.0062962325228341,-0.0053416605348526,0.0033072301083817,0.0043938929272257,0.0060323251234082,0.0065768869656372,0.0078012460795371,0.0085513678225568,0.0097136654261897,0.0098136654261897,0.0099136654261897,0.0104682069898134,0.0105443722223568,0.013259616210025,0.0175184727985008,0.0176184727985008,0.0177184727985008,0.018713801536216,0.018813801536216,-0.0183554740845392,-0.0152980284989828,-0.0128200601959028,-0.0080271734931082,0.0060048001101685,0.0099788205056244,0.0123808667293771,0.0171848329758917
2016-03-01,-0.00039129125,-0.0204349018930901,-0.0181266498685759,-0.0180801981316521,-0.0173674701238172,-0.0173259097419524,-0.0160983913314694,-0.0140138084867149,-0.0129118837753734,-0.0126684703053798,-0.0115898509160366,-0.0114898509160366,-0.0113898509160366,-0.0107861770384393,-0.010011397578899,-0.0084622376895093,-0.0069288673336416,-0.0061687528014281,0.0052914671811454,0.0059894411341006,0.0074017767773549,0.0089376056167124,0.0092707441709598,0.0098011956256405,0.0107602712279573,0.0110584353989191,0.0112434968500698,0.0113434968500698,0.0129538389259277,0.0130538389259277,0.0148305252683167,0.0165917841101608,0.0167811229546501,0.0196599951461273,0.0197599951461273,-0.017870664591781,-0.0147545504061179,-0.0125552307954711,-0.0086122212639029,0.0076761123874541,0.0109055421943034,0.013075158901329,0.016779227719332
2016-03-02,-0.0029026326,-0.0200326368712024,-0.0182070238020855,-0.018181786042716,-0.0171023010655542,-0.0170714477437977,-0.0162323437573814,-0.0139410740127359,-0.0131661986730511,-0.0131109540037925,-0.0117352097096021,-0.0115410464931746,-0.0102674378608245,-0.0098611074958364,-0.0092714215317531,-0.0082214798323403,-0.006945514972573,-0.0064544278109432,0.0053283649060433,0.0054283649060433,0.0070751997800741,0.0078412064799495,0.0080089565435817,0.0094361026118572,0.010141583836666,0.0104274018607911,0.0107458983832794,0.011007545380555,0.0111311633745061,0.0131918778757078,0.0193240582823879,0.0194240582823879,0.0195240582823879,0.0196240582823879,0.0216048790059829,-0.0177291506480042,-0.0149264712979354,-0.0122524594993391,-0.0084867781281568,0.0071629439817553,0.0104143768544986,0.0131201086592873,0.0186337863457709
2016-03-03,0.00957044,-0.0205247279355855,-0.017926879170514,-0.0172497027837876,-0.0172138089138747,-0.0170469483953624,-0.0170099814846501,-0.013431935714453,-0.0130623313412485,-0.0118637058586184,-0.0111106946076998,-0.0110106946076998,-0.0107990780973924,-0.0103546798949824,-0.0095202181117299,-0.0086973951865257,-0.0069273971750716,-0.0062623835275954,0.0051228090637105,0.0062123570995492,0.0069090080398803,0.007833393823979,0.0086279577976273,0.0091619266769702,0.009559483231902,0.0106915183800311,0.0109120499011798,0.0109146296741959,0.0118603167612099,0.0119603167612099,0.0128360683498158,0.0159075765626813,0.0183029822849614,0.0184029822849614,0.0185029822849614,-0.0179444691799973,-0.0145235314365515,-0.0124673530851946,-0.0084836177217245,0.0071274102518042,0.0102712698580069,0.0127900590765514,0.015521985248726
2016-03-04,0.0069825174,-0.0184382132210598,-0.0183025647561113,-0.017926637243672,-0.0174779852391701,-0.0173779852391701,-0.016704038776343,-0.0137557595623055,-0.0124845564833641,-0.0123845564833641,-0.0122845564833641,-0.0121845564833641,-0.0120845564833641,-0.0119845564833641,-0.0110874975766878,-0.0090661165598765,-0.0072273181582921,-0.0064896865466454,0.0059857618335035,0.0072204775793029,0.0086949635216894,0.00952076586343,0.0124641869770058,0.013606057521264,0.013706057521264,0.0137253838823941,0.0163488267142435,0.0181221661776742,0.0187533715611672,0.023102987319123,0.023202987319123,0.023302987319123,0.0294550307381765,0.0328939681116902,0.0329939681116902,-0.0176601574463708,-0.0146511097098097,-0.0131084529419599,-0.0092110350649732,0.0090256052638379,0.0162041563754922,0.0211564765020769,0.0270993796361499
2016-03-07,-0.0022416692,-0.0185927607885407,-0.0184927607885407,-0.0183927607885407,-0.0183598880048672,-0.0180173778798828,-0.016554880391493,-0.0142428421205446,-0.0129167219642355,-0.012547023174222,-0.012447023174222,-0.012347023174222,-0.0119318452989441,-0.0112520558567547,-0.0105363100345965,-0.0094629604589572,-0.0074874720145605,-0.0066586245833166,0.0068764503079917,0.0076022935398515,0.0082980663175701,0.0098975089069404,0.0099975089069404,0.0100975089069404,0.010212147700008,0.0102988554417524,0.0104121419085875,0.0109381534088445,0.0125410260138327,0.0136039252695871,0.0149892410249209,0.0156434675398925,0.0178973994834851,0.0179973994834851,0.0185548576119596,-0.0180035335706649,-0.0149308456878072,-0.0130205053371299,-0.0092984780531306,0.0085772933544723,0.010987190386813,0.0130785292168674,0.016157778185969
2016-03-08,0.006644422,-0.0203286370635548,-0.018856153656607,-0.0186300653076173,-0.01782389790077,-0.0168019080056643,-0.0166880197377909,-0.0140492724851768,-0.0121380744786896,-0.0120380744786896,-0.0119380744786896,-0.0117734487945379,-0.0101022758169265,-0.0100022758169265,-0.0099022758169265,-0.0097660852905721,-0.0074585577480952,-0.0070002136299884,0.0066156496234006,0.0076764626418525,0.0082638424688919,0.0086662880896079,0.0099269018782151,0.0107438703354078,0.0110620977281751,0.0115202315117064,0.0117172115118921,0.0118172115118921,0.0119451337284704,0.0122655871812402,0.0141683299380161,0.0173416643992283,0.0174416643992283,0.0175416643992283,0.0188333835569617,-0.0180997232728774,-0.0147087012975928,-0.0121737440658046,-0.009180116256024,0.0084568681103856,0.0112547604836923,0.0130373616665446,0.0160301258949349
2016-03-09,-0.004561732,-0.0197798518296108,-0.0185906372556363,-0.0175100989771492,-0.0175044649040405,-0.0174044649040405,-0.017164227923241,-0.0135839646430025,-0.0116510505522,-0.0115510505522,-0.0114510505522,-0.0106822831097236,-0.0105822831097236,-0.0104822831097236,-0.0104116043552221,-0.0097423545080165,-0.0074635340748376,-0.0068685102034402,0.0052100048468693,0.0065520285909378,0.0084205194464204,0.0089185886768619,0.009840419429472,0.0107880219445676,0.0111978364767692,0.0112978364767692,0.0121077146986688,0.0122077146986688,0.0126007056542482,0.0144886005396863,0.0146284278000549,0.0165203710315311,0.0185406729615524,0.0186406729615524,0.0189414924671284,-0.0180887293633138,-0.0142920785295586,-0.0122661790494176,-0.009033657250248,0.0080597956075717,0.0117245186178328,0.0139890817105649,0.0166439129599906
2016-03-11,0.013683733,-0.020326056422398,-0.0182398990868929,-0.0179640769322521,-0.0178640769322521,-0.0168203270900051,-0.0167203270900051,-0.0166203270900051,-0.0149938682713316,-0.0124942840499424,-0.0122626699646873,-0.0118834923041262,-0.0117834923041262,-0.0116834923041262,-0.0114172928885069,-0.01000025782711,-0.0072362300238766,-0.0070274291254522,0.0072565365347749,0.0080445999387667,0.0090263268007534,0.0105774170261136,0.0112643945361953,0.0124145335540103,0.0170236738789759,0.0171236738789759,0.0172236738789759,0.0173236738789759,0.019021465547724,0.019948921585599,0.0227803661847795,0.024334134817997,0.0294322454763807,0.0377368176930989,0.0378368176930989,-0.0179941373243106,-0.0157585766867072,-0.0134887699868553,-0.0095129404338144,0.0103857108358769,0.0156150394867513,0.0205899960735311,0.0285274115949146
2016-03-14,-0.0046800207,-0.01983865831981,-0.0179018218432153,-0.0167533193853381,-0.0166533193853381,-0.0165533193853381,-0.0164693227849389,-0.0137353466890704,-0.0136353466890704,-0.0131551623339499,-0.0120222468025806,-0.0112295861773688,-0.0104461980728981,-0.0100732202175497,-0.0099732202175497,-0.0093451764530229,-0.0068233346004766,-0.006086017259698,0.0061661424914708,0.0082072488863231,0.0083072488863231,0.0088831916213254,0.0101494128327149,0.0102689726313807,0.0109077855791153,0.0111510117217614,0.0133282020375378,0.0134282020375378,0.0135282020375378,0.0142777765613379,0.0178068822391746,0.0179068822391746,0.0180068822391746,0.0217180661657738,0.0218180661657738,-0.0174832883437281,-0.0147496995764736,-0.0125292669134075,-0.0086914669416232,0.0084943234929116,0.0118550751569465,0.0145138529826251,0.0187055346742469
2016-03-15,0.0004950874,-0.0205208729514311,-0.0191990481344829,-0.0180324670327679,-0.0171645273262064,-0.0170645273262065,-0.0169645273262065,-0.0138258331543217,-0.0121884339311396,-0.0113830468185618,-0.0106807907730392,-0.0105315637221197,-0.0101447671545639,-0.0098959523102179,-0.0090007906507284,-0.0078323560652436,-0.0071313609301978,-0.0062701717466184,0.0056522317169476,0.0066299663136508,0.0078501248428698,0.0085432359764061,0.0092219030076813,0.0096921316534764,0.0097921316534764,0.0098921316534764,0.0103768001680924,0.0104768001680924,0.0121435321034492,0.0172374805828171,0.0173374805828171,0.0177698935999368,0.0180249523445132,0.0192947853142515,0.0193947853142515,-0.0181827006129067,-0.0144788616525995,-0.0119748942990334,-0.0081532486229816,0.0076935381006701,0.0113040894131087,0.0136519130733929,0.0182068850788148
2016-03-18,0.016055765,-0.0215874439510202,-0.0178472434861479,-0.0177472434861479,-0.0170406024113589,-0.0166333314057662,-0.0164649875952542,-0.0135924908776165,-0.0116302972838561,-0.0115302972838561,-0.0113439469385231,-0.0101726344719354,-0.0100392199648601,-0.0099535379659799,-0.0094237661474115,-0.0075470544528167,-0.0066814631865293,-0.0059028618978119,0.0058597474803883,0.006735109983884,0.0078695186699983,0.0090337845278321,0.0091337845278321,0.009418094141497,0.0114883387714522,0.0115883387714522,0.0117509860172272,0.0118509860172272,0.0133582505735604,0.0134582505735604,0.0165343765652313,0.0184522143910997,0.0185522143910997,0.0186522143910997,0.0243732402250053,-0.0179147217699095,-0.0141930633053461,-0.0118863979496947,-0.007945556031301,0.008197299886711,0.0110898908063138,0.013794137514535,0.0182940592291993
2016-03-21,-0.0028446114,-0.0190217812219824,-0.0180401088660601,-0.0179401088660601,-0.0173883297955231,-0.0172219741062797,-0.0171687723715551,-0.0110740135274226,-0.0075184277430003,-0.0074184277430003,-0.0069592309018578,-0.0068592309018578,-0.0067592309018578,-0.0066592309018578,-0.0065592309018578,-0.005997543263999,-0.005897543263999,-0.004933367781094,0.0039988930321984,0.0049419073657006,0.005451722534701,0.005551722534701,0.0065753590554667,0.009090682770914,0.009190682770914,0.009290682770914,0.0117808399587113,0.0123987214229223,0.0124987214229223,0.0173367901608756,0.017380485612793,0.017480485612793,0.017580485612793,0.0195278739873026,0.0243831503543506,-0.0177681932722801,-0.0122239500502077,-0.0090129785640258,-0.0060493832225615,0.005826985647643,0.0109384472362185,0.0143191117156449,0.019221757145623
2016-03-22,-0.00287054,-0.0202983599174484,-0.0179962889996603,-0.0171386871767525,-0.0170386871767525,-0.0169386871767525,-0.0168386871767525,-0.0126478097160639,-0.0110028279456665,-0.0109028279456665,-0.0102590476374592,-0.0093568230096554,-0.0092568230096554,-0.0083813665889265,-0.0078033780785898,-0.0068732886789636,-0.0064091701567133,-0.0060079479206275,0.0051679399080797,0.0058529290876124,0.0064989365755602,0.0069193908066191,0.0075698149036793,0.0082592274998753,0.0088650274678059,0.0091164926057005,0.0100019082377105,0.0101019082377105,0.0110130947911689,0.0126687212017545,0.0167474455234636,0.0168474455234636,0.0175136766620021,0.0176136766620021,0.0177136766620021,-0.0178221420894733,-0.0137061679921804,-0.011147750471692,-0.0072901215689099,0.0066608447691355,0.009543232889744,0.0122598618260693,0.0163181931145372
2016-03-23,-0.0046937387,-0.0203317117584954,-0.0185729059171634,-0.0184729059171634,-0.0175824613500216,-0.0172993942474555,-0.0171993942474555,-0.0129294292553879,-0.0123009099178788,-0.0105624586819281,-0.0097631909513854,-0.0096631909513854,-0.0095631909513854,-0.007992334103122,-0.0079041638347901,-0.0065800264143021,-0.006291049209936,-0.0058169596433545,0.0042224763235606,0.0051074046978482,0.0062898407951552,0.0067633733993519,0.0073213464418009,0.0079103360585495,0.0082969737472727,0.0086104000892001,0.0087206154977904,0.010128964612518,0.0158029053023298,0.0171493027776686,0.0172493027776686,0.0183482859127644,0.0184482859127644,0.0187870414806927,0.0192560282449077,-0.0181971735041183,-0.0142930196039627,-0.0113638040342454,-0.0072510780107536,0.0061360137926377,0.0102240699959474,0.0140500148206142,0.0181579922387404
2016-03-24,-0.0010990549,-0.0204209357223244,-0.0174818329596791,-0.0169087352397486,-0.0168087352397486,-0.0167087352397486,-0.0166087352397486,-0.0117420622457254,-0.0105451497585215,-0.0100939685720796,-0.0095146837710492,-0.0089062062086365,-0.0083129237139524,-0.0079215233531873,-0.0075977451893654,-0.0067858008258617,-0.0063573008247606,-0.0059102616547334,0.005074976072496,0.0063546025519524,0.0065841394627914,0.0068004371077641,0.0084263785219779,0.0085263785219779,0.0087059040096625,0.0088059040096625,0.0098880079528331,0.0141130356436997,0.0142130356436997,0.0162916279077332,0.017231389717673,0.0178151536077078,0.0192023566069116,0.0193023566069116,0.0197700016198987,-0.0176057948802499,-0.0131797302111648,-0.0105806031672918,-0.0071114629406715,0.0067040118409333,0.0112326649210102,0.0147416127509755,0.0180821058919848
2016-03-29,0.0035703105,-0.020207266070277,-0.0175492249595216,-0.0173880363014307,-0.0172969899409012,-0.0171969899409012,-0.0170177678850215,-0.0112109617801035,-0.0097863081635291,-0.0096863081635291,-0.0089479423499195,-0.0083300889156651,-0.0079698993165495,-0.0075875376079301,-0.0074875376079301,-0.0065010796785764,-0.0064010796785764,-0.005266147271444,0.0045053009616631,0.0056291862758735,0.0058550669840171,0.0066902445017055,0.0071269840457447,0.0075667183383439,0.0087829851397186,0.0088829851397186,0.0091898796708416,0.013483491745183,0.013583491745183,0.0164085880450523,0.0165085880450523,0.0166085880450523,0.0167085880450523,0.0168085880450523,0.0181069539826981,-0.0178536477593245,-0.0130178764587228,-0.01026189106459,-0.0067971866304384,0.0062925567725956,0.0106937534628085,0.0138748078502624,0.0168882612325815
