date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.007156829506713,IV,-0.0180482693616236,-0.0161878950799755,-0.0155892345052721,-0.0150993917979483,-0.0143241402287442,-0.013719848841014,-0.0126118319771144,-0.0118147577663232,-0.0111881399626782,-0.0106694940007571,-0.0098362381409804,-0.0091746269774322,0.0091888693365592,0.0098529817876798,0.0106894497496767,0.0112101256742353,0.0118392237864667,0.0126394920958475,0.0137520119436484,0.0143587859378644,0.0151372466397165,0.0156291297366293,0.0162302961111731,0.0180985312314704,-0.0164254900009024,-0.0139332694771096,-0.0120045760262084,0.0120300071522434,0.0139664552169167,0.0164689912544403
2016-02-23,-0.0002721014410954,IV,-0.0179454574138362,-0.016094514463589,-0.0154989810817137,-0.0150117302030126,-0.0142406407880598,-0.0136396441782569,-0.012537780720205,-0.0117452200535001,-0.0111221995902865,-0.0106065624822369,-0.0097781972187407,-0.0091205158756208,0.0091403868348464,0.0098015591654348,0.010634407861818,0.0111528786022967,0.0117793615747156,0.0125763815889277,0.0136845325047615,0.0142889959220303,0.0150645670908246,0.0155546677336656,0.0161537011544547,0.0180156256870795,-0.0163313488755054,-0.0138523496971643,-0.0119343969180103,0.0119698885359384,0.0138986688411997,0.0163920752982699
2016-02-24,0.0001541999068785,IV,-0.0184850818199259,-0.0165778706873312,-0.0159642372831933,-0.0154621791850826,-0.0146676605997578,-0.0140484065797628,-0.0129130797309248,-0.0120964582896555,-0.0114545303840269,-0.0109232495672481,-0.0100697634582728,-0.0093921481414249,0.009405835128507,0.0100858549999526,0.0109424292450347,0.0114756618321927,0.012119974667979,0.0129396676440235,0.0140793251955334,0.0147009670941582,0.015498572631681,0.0160025935939724,0.016618637756633,0.0185334127693926,-0.0168219199725469,-0.014267600496535,-0.012291418939964,0.0123158652156731,0.0142995046045827,0.0168637475461361
2016-02-25,0.000852205813938,IV,-0.0200872234421453,-0.0180073272013079,-0.0173385597805654,-0.0167915464899334,-0.0159261671376701,-0.0152519216520787,-0.0140163093489373,-0.0131279747145588,-0.0124299160045403,-0.0118523366075701,-0.0109247631547855,-0.0101885731961752,0.0102046187198558,0.0109436313450417,0.0118748311098471,0.0124547031235326,0.0131555640076538,0.0140475087742068,0.0152882135511066,0.0159652681394683,0.016834280248085,0.0173836041974381,0.0180552103187601,0.0201440187258415,-0.018275512751626,-0.0154926791786965,-0.0133421359980334,0.0133708268061836,0.0155301392172467,0.0183246540826288
2016-02-26,-0.009908555180459,IV,-0.0196727161610269,-0.0176373050257338,-0.0169827518052511,-0.0164473325820893,-0.0156002359291263,-0.0149401850929605,-0.0137304732994595,-0.012860671224762,-0.0121771247181579,-0.0116115197426725,-0.0107031157240706,-0.0099820881083725,0.0099977165003747,0.0107214926173493,0.0116334274164862,0.0122012644644967,0.0128875389873772,0.013760855397355,0.0149755240371517,0.0156383089120509,0.0164889409845978,0.0170266087998782,0.0176839243066813,0.0197280065373022,-0.0178993263829898,-0.0151754328142814,-0.0130699269397276,0.0130978652020411,0.0152119068462817,0.0179471680355572
2016-02-29,-0.0057366711247065,IV,-0.0161870273447201,-0.0145185882588437,-0.0139816829785923,-0.0135423672927326,-0.0128470769333481,-0.0123051088695135,-0.0113113565471151,-0.0105964729362057,-0.0100344646642759,-0.0095692926612225,-0.0088219430713975,-0.0082285381478336,0.0082404405208963,0.0088359357001672,0.0095859695292545,0.0100528378853944,0.0106169188300803,0.0113344715683222,0.0123319867314273,0.0128760293183594,0.0135740012773591,0.014015021928593,0.0145540210587934,0.0162290285600763,-0.014731628677273,-0.0124964767822098,-0.0107666784346613,0.0107879306403169,0.012524209005927,0.0147679806344114
2016-03-01,-0.0003912912430609,IV,-0.0175940266608593,-0.0157873879656589,-0.0152056363864054,-0.0147294905958782,-0.0139756624637014,-0.0133878553390437,-0.0123095798145483,-0.0115335190852742,-0.0109232012430211,-0.0104179031229658,-0.0096058262283337,-0.0089608047787797,0.0089768672117796,0.0096247057454468,0.0104403990537495,0.0109479819274462,0.0115610906252046,0.0123407441122618,0.01342408221835,0.0140146792503883,0.0147721124605286,0.0152505496318501,0.0158351144530315,0.0176505727644522,-0.0160162948541568,-0.013593565256244,-0.0117164507115731,0.0117450990944915,0.013630932403414,0.0160652469446181
2016-03-02,-0.0029026325035861,IV,-0.0184722350917277,-0.0165685243604187,-0.0159558873528903,-0.0154545976138842,-0.0146612092045865,-0.0140427636770423,-0.0129087566312718,-0.01209295691698,-0.0114516018468033,-0.0109207476137569,-0.0100678593496438,-0.0093906446610686,0.009402969143327,0.0100823480537497,0.0109380154900296,0.0114706260400662,0.0121141270167034,0.0129326901132103,0.0140705927739916,0.0146911859738048,0.0154873504832441,0.0159904052392085,0.0166052098114263,0.0185157199599561,-0.0168115047909024,-0.0142610330287844,-0.0122870900693304,0.0123090945840461,0.014289746232639,0.0168491413505545
2016-03-03,0.0095704405252106,IV,-0.0185724090304111,-0.0166576295353093,-0.0160415086533701,-0.0155373961221672,-0.0147395906535984,-0.0141177442276405,-0.0129775941965339,-0.0121574466555676,-0.0115127131909377,-0.0109790877128014,-0.0101217915049434,-0.0094411125624283,0.0094614169260964,0.0101456624112262,0.0110075388994027,0.0115440591095588,0.0121923296257046,0.0130170323249914,0.0141636045323231,0.0147889918613182,0.0155913746751943,0.0160983976381133,0.0167180929477722,0.0186440865552426,-0.0169024009208203,-0.0143375909807568,-0.0123529724582331,0.012389233200937,0.0143849113150781,0.0169644353223366
2016-03-04,0.0069825174537318,IV,-0.0232105301668565,-0.020823763136445,-0.0200554297802059,-0.0194266531925309,-0.0184313292040696,-0.0176553366478412,-0.0162321305762315,-0.0152080319812633,-0.0144027731511776,-0.0137361581340913,-0.0126649708497957,-0.0118142639823066,0.0118422038094504,0.0126978139148566,0.0137752966738959,0.0144458895777735,0.0152560080576546,0.016286363634215,0.017718388390484,0.0184992417504847,0.0195008478210256,0.0201336178871633,0.0209068548708249,0.0233089994714215,-0.0211272465592796,-0.0179279997272042,-0.0154505051910952,0.0155003635686593,0.017993045247293,0.0212124817816095
2016-03-07,-0.0022416691399907,IV,-0.020427284484813,-0.0183320218346585,-0.0176572172338344,-0.0171048690479781,-0.0162303221740433,-0.0155483185439361,-0.0142971025065207,-0.013396456400444,-0.0126880935119384,-0.012101577050614,-0.0111588894356286,-0.010410054317711,0.0104325716156922,0.0111853545457036,0.0121331097085746,0.0127228274578919,0.0134351004904745,0.0143407798094222,0.0155990873342353,0.016284998541717,0.0171645942797615,0.0177201512499788,0.0183988951542288,0.0205065056719512,-0.018596957814026,-0.0157864292285472,-0.013608185814335,0.013648335434964,0.0158387919558087,0.0186655439547537
2016-03-08,0.0066444221333243,IV,-0.0219054592529959,-0.0196574157650085,-0.0189335082292803,-0.018341004284572,-0.0174029441311713,-0.0166714660757016,-0.0153296065110972,-0.0143638088173632,-0.0136042572327015,-0.0129753910852496,-0.0119646971677697,-0.0111618901928712,0.0111939939441629,0.012002431226473,0.0130203529623935,0.0136537854216476,0.0144189147810134,0.0153918928690426,0.0167438702764156,0.0174809240601944,0.0184261890339073,0.0190232723165726,0.0197528020984878,0.0220184712898646,-0.0199421609650457,-0.0169273436839307,-0.0145913287281897,0.0146485864692086,0.0170020263665253,0.0200399962478399
2016-03-09,-0.004561732255959,IV,-0.0221149691328183,-0.0198489794424384,-0.0191190827112068,-0.0185216007985673,-0.0175755204120524,-0.016837670959093,-0.0154838595977388,-0.0145092523100058,-0.0137426535010936,-0.013107875291629,-0.0120875371680707,-0.0112769488880947,0.0113075572675245,0.0121235103536889,0.0131507344278949,0.0137898623584684,0.0145617737272132,0.0155432189326454,0.0169066635129855,0.0176498206016259,0.0186027583026769,0.0192045980462036,0.0199398443965932,0.0222226003210635,-0.0201349949391452,-0.0170947444630842,-0.0147378240789818,0.014792387305323,0.017165898413448,0.0202281820320347
2016-03-11,0.0136837330604408,IV,-0.0314725639698458,-0.0282471070290978,-0.0272082620861203,-0.0263579174101721,-0.0250115099293679,-0.0239615008218082,-0.0220350592546042,-0.0206483091183969,-0.0195575812362012,-0.0186544412719483,-0.0172027952031442,-0.0160496053286916,0.0161083313034308,0.0172718166729368,0.0187366782118743,0.0196481665886825,0.0207490913445245,0.0221489669058541,0.0240939010287604,0.0251540997905929,0.0265136728280912,0.0273723847060385,0.028421501627956,0.0316791555559873,-0.0286547380685298,-0.0243278362294631,-0.0209740077823785,0.0210787147782138,0.0244643915591816,0.0288335975303502
2016-03-14,-0.004680020578913,IV,-0.0202933292490269,-0.0182203426146667,-0.0175522843811599,-0.0170053029423141,-0.0161389677255166,-0.0154631255532035,-0.0142226650403192,-0.0133293260088574,-0.0126264579299436,-0.0120443252997361,-0.0111083741602543,-0.0103646236574241,0.0103996494804019,0.0111495328543412,0.0120933538109991,0.0126804564881777,0.013389393528246,0.0142905420361273,0.0155420005962331,0.0162239004274754,0.0170980599015791,0.0176500124541384,0.0183241718809806,0.0204162711356472,-0.0184804320494672,-0.0156969663015148,-0.0135372027548629,0.0135995881988625,0.0157782938136749,0.0185868943472315
2016-03-15,0.0004950873930357,IV,-0.0187318502824188,-0.0168220959059755,-0.0162064323140188,-0.0157022737047588,-0.0149036240029117,-0.0142804665887186,-0.0131364398600519,-0.0123123401105637,-0.0116638282613477,-0.011126636242211,-0.010262795165789,-0.0095762229230369,0.0096089446471892,0.010301242262465,0.0111724289507248,0.0117142592015807,0.0123684340189556,0.0131998194921167,0.0143541041164375,0.0149829102354469,0.0157888546241927,0.0162976470940522,0.0169189971180126,0.0188465588627685,-0.0170607069447025,-0.0144950456708634,-0.0125030760623369,0.0125613232824609,0.014570960709656,0.0171600521601064
2016-03-18,0.016055764446832,IV,-0.0200913986768133,-0.0180343882275879,-0.0173717400342038,-0.0168292826866639,-0.0159702862949904,-0.0153003158221498,-0.0140709624483189,-0.0131858825290845,-0.0124896622993444,-0.0119131332572146,-0.0109863722536632,-0.0102500785884032,0.0102839772017793,0.0110262112338814,0.0119605965827684,0.0125419415628982,0.0132440435431932,0.0141366936286892,0.015376711096096,0.0160525568294318,0.0169191435127437,0.0174664242774086,0.0181349934027746,0.0202105589667623,-0.0182937170870677,-0.01553341057802,-0.0133931177145798,0.0134535366277971,0.0156121957711223,0.0183968895826348
2016-03-21,-0.0028446115160122,IV,-0.014637769015805,-0.0131363242728528,-0.0126528658009543,-0.0122571753649976,-0.0116307315399205,-0.0111422594399822,-0.0102462110121898,-0.0096013029872929,-0.0090941232589279,-0.0086742104935641,-0.0079993426403028,-0.0074632846750345,0.0075012936778322,0.0080440189429033,0.0087274462548396,0.0091527668668754,0.0096665525709038,0.010319965043796,0.0112279978534231,0.0117230747062276,0.0123580534694167,0.0127591689140527,0.0132492881697772,0.0147716163582614,-0.0133266641827033,-0.01131327126794,-0.0097533331892166,0.0098211342972165,0.0114017117094664,0.0134425323779899
2016-03-22,-0.0028705398245136,IV,-0.0154345065468897,-0.0138525626792834,-0.0133431384092789,-0.0129261793801544,-0.0122660329098542,-0.0117512545560771,-0.0108068893526696,-0.010127157412627,-0.0095925617125164,-0.0091499306993736,-0.0084385135229803,-0.0078733906648874,0.0079188361321542,0.0084919294257572,0.0092135785958285,0.0096626739082921,0.0102051658305104,0.0108950628281659,0.0118537516850167,0.0123764235718226,0.0130467699489623,0.0134702120183744,0.0139875958372625,0.0155944931712772,-0.0140528941412832,-0.0119312470384431,-0.0102871580885158,0.0103682132229099,0.0120369703307847,0.0141913946004691
2016-03-23,-0.0046937388160407,IV,-0.0157562814316523,-0.0141382206794418,-0.0136173625426443,-0.0131911158867659,-0.0125163944904081,-0.0119903599558811,-0.0110255900623139,-0.0103313631668506,-0.0097854770883538,-0.0093335689872925,-0.0086073715515033,-0.0080306176247406,0.0080809864015235,0.0086665813202416,0.0094041305777896,0.0098632117846796,0.0104178613157824,0.011123371995233,0.0121040464077451,0.01263884790779,0.0133249002145692,0.0137583501617503,0.014288053607997,0.0159338551876372,-0.0143440660996744,-0.0121752516697971,-0.0104957248774253,0.0105856210855378,0.012292537737944,0.0144977699099934
2016-03-24,-0.0010990549458566,IV,-0.0153468387679553,-0.0137748628414809,-0.0132686288068803,-0.0128542734655539,-0.0121982350010119,-0.0116866474751758,-0.0107481057074424,-0.0100725397386768,-0.0095412044431684,-0.0091012616678761,-0.0083941423735749,-0.0078324121636431,0.0078856176383357,0.0084566787988519,0.0091757764791812,0.0096232867834761,0.0101638658096202,0.0108513313625872,0.0118066406011294,0.0123274682491533,0.0129954464954954,0.0134173906398825,0.0139329417186813,0.0155341261662111,-0.013973842985937,-0.0118654193716043,-0.0102314387861414,0.0103263303179793,0.0119891878588298,0.0141359793165272
2016-03-29,0.0035703105550486,IV,-0.0157208890955266,-0.0141022099999986,-0.0135814057359754,-0.0131552944474209,-0.0124809543892184,-0.0119553581311844,-0.0109917085523321,-0.0102985363800401,-0.0097536221046047,-0.0093026111051294,-0.0085780257634565,-0.0080026965547967,0.0080552870678265,0.0086398566712846,0.0093763096758844,0.0098348215081867,0.0103889015096293,0.0110938785162985,0.0120741729864388,0.012608947314888,0.0132951527775356,0.013728808998323,0.0142588800576321,0.0159066358390813,-0.0143093430725003,-0.0121413383787944,-0.0104638774112679,0.0105578189186713,0.0122639436523626,0.0144700921395616
2016-03-30,0.0112796206562133,IV,-0.0166666153803433,-0.0149293792438867,-0.0143716276138624,-0.0139157191737738,-0.0131950154039632,-0.0126339505066461,-0.0116067731566348,-0.0108690856397863,-0.0102898557671849,-0.0098108849320097,-0.0090421968402782,-0.0084325444608319,0.0084849788998133,0.009103885516916,0.0098844722511104,0.0103709712814212,0.0109594086065648,0.0117089682712883,0.0127529116386942,0.013323234597146,0.0140559211336063,0.0145194573193464,0.0150865861562599,0.0168533073909006,-0.0151574201603816,-0.0128383794799963,-0.0110508921203989,0.0111449063851081,0.0129612615124724,0.0153188598540805
2016-03-31,0.0052863016302368,IV,-0.0158510322167592,-0.0142210658417501,-0.0136965147116424,-0.0132672961165004,-0.0125879621413251,-0.012058408834199,-0.0110873585171524,-0.010388747880636,-0.0098394920777531,-0.0093848444087757,-0.0086543362110497,-0.0080742356555823,0.0081283477872852,0.0087179517756362,0.0094606640838187,0.0099230244218481,0.0104817039422054,0.0111924502753899,0.0121806092758241,0.0127195950196172,0.013411121797117,0.0138480926611399,0.0143821643401838,0.0160419972085633,-0.0144290936114387,-0.0122452204112377,-0.0105548187919036,0.010651441660715,0.0123713062410407,0.0145943719851332
2016-04-01,-0.0004303096100087,IV,-0.0198590216647345,-0.0178148724949885,-0.0171571282083235,-0.0166189587289314,-0.0157672511962869,-0.015103385106952,-0.013886169229437,-0.0130105577436068,-0.0123221999768881,-0.0117524486817023,-0.0108370687078574,-0.0101102225028564,0.0101740101426971,0.0109120623874971,0.01184183399708,0.0124206810503482,0.0131201531332772,0.0140100785391263,0.0152474760417093,0.0159224698232295,0.0167885626501633,0.0173358790605375,0.0180048573795599,0.0200842533225849,-0.0180762266302253,-0.0153380649991698,-0.0132191961504972,0.0133331241343852,0.0154867474767519,0.0182711520935416
2016-04-04,7.90503419340061e-05,IV,-0.016233272106171,-0.0145574560318924,-0.0140185251206703,-0.013577675743765,-0.0128801817866787,-0.012336682135383,-0.0113405295293466,-0.0106242301233369,-0.0100612801330796,-0.0095954357697638,-0.0088471932308527,-0.0082532272720943,0.0083091508354571,0.0089129526578429,0.009673830773034,0.0101476631695701,0.0107203761940014,0.0114492529466456,0.0124631459038446,0.0130164307929526,0.0137265784000764,0.0141754758709573,0.0147242936227468,0.0164311465372582,-0.0147731298095294,-0.0125302615311575,-0.0107963387679254,0.010896317624873,0.0126607894797604,0.0149443443186559
2016-04-05,-0.0006743244107252,IV,-0.0161827614701836,-0.0145173164038715,-0.0139814162092051,-0.0135429360236986,-0.0128489892383462,-0.0123080837332375,-0.0113163043532773,-0.0106028498958059,-0.010041963963948,-0.0095777158792169,-0.0088318314919149,-0.0082395631012343,0.0082927736079986,0.0088943895094249,0.0096522785517221,0.0101241137123775,0.0106942703926725,0.0114196643521634,0.0124282773596148,0.0129784644287596,0.0136844098067363,0.0141305192591218,0.0146757894515251,0.0163706323322088,-0.0147301985238589,-0.0124992398859677,-0.0107727911882508,0.010867824737482,0.0126232624329646,0.0148927914460422
2016-04-06,0.0044220357922714,IV,-0.0170021754111707,-0.0152508464302693,-0.0146874217344505,-0.0142264604955917,-0.0134970074236256,-0.0129284871394435,-0.0118862106828824,-0.0111365362244928,-0.0105472358336497,-0.0100595076085817,-0.0092759690501419,-0.0086538598554811,0.0087146975441643,0.0093474986906464,0.0101447699713241,0.0106411782854984,0.0112410859025671,0.0120044225594562,0.0130659643640325,0.0136451084361255,0.0143882967644052,0.014857992416463,0.0154321453614283,0.0172171403446747,-0.0154752389477881,-0.0131299435527106,-0.0113156319715635,0.0114243263527902,0.0132718140361563,0.015661266683686
2016-04-07,-0.0037213626561642,IV,-0.0168449649500716,-0.0151054308948,-0.0145460472598065,-0.0140884812692204,-0.0133645642644321,-0.0128004965865235,-0.0117666934298112,-0.011023357888653,-0.010439180902058,-0.009955784683279,-0.0091793750376537,-0.008563070365931,0.00862242934709,0.0092491756554768,0.0100389995725516,0.0105308763950079,0.0111254187481937,0.011882108103666,0.0129347477951997,0.0135092058357358,0.0142465595179303,0.0147126719348286,0.0152825549193274,0.0170550509038923,-0.0153294902207025,-0.0130015903997285,-0.0112021470657522,0.0113082808453078,0.0131401607358005,0.0155112662051842
2016-04-08,0.0016476112820543,IV,-0.017216227380705,-0.0154399364534343,-0.0148686637029816,-0.0144013474146276,-0.0136619579453304,-0.0130857947453582,-0.0120297333269852,-0.0112703215240637,-0.0106734683497845,-0.0101795549109164,-0.0093862003526363,-0.0087563990995283,0.0088216486072719,0.009462924960686,0.0102710205970236,0.0107742529416516,0.0113824955438123,0.0121565795732603,0.0132333355126725,0.0138209130825237,0.0145750625424327,0.015051766414257,0.0156345713098818,0.0174470624793272,-0.0156684021161218,-0.0132908549889612,-0.0114526246846445,0.0115692675057545,0.0134431341360974,0.015868139649391
2016-04-11,0.0005610159795632,IV,-0.0153955056450528,-0.0138069526185343,-0.0132960664081199,-0.0128781508503997,-0.0122169287451638,-0.0117016813248771,-0.010757283732081,-0.010078176995814,-0.0095444433315545,-0.0091027659846108,-0.0083933214799387,-0.0078301361979409,0.0078888330550484,0.008462341414451,0.0091850472059512,0.0096351080422496,0.0101790879537926,0.0108713943514597,0.0118344097032563,0.0123599261379179,0.0130344272873469,0.0134607885937747,0.0139820500301573,0.0156031721757038,-0.014011310825622,-0.0118851011811364,-0.0102412411596386,0.0103461732234823,0.0120220933097095,0.0141909999037212
2016-04-12,-0.0014053244588778,IV,-0.0167046972225017,-0.0149799803249913,-0.0144253746574334,-0.0139717213977812,-0.0132540023963737,-0.0126947701350195,-0.0116698409963635,-0.0109328938243794,-0.0103537406068311,-0.0098745028501025,-0.009104773203144,-0.0084937699586638,0.0085596841898126,0.0091822830505378,0.0099669097412936,0.0104555656780331,0.011046230375709,0.0117980081849191,0.0128438575510792,0.01341462981877,0.0141472724805813,0.0146104181288477,0.0151766854416268,0.0169380144471198,-0.0152021986026131,-0.0128941980672987,-0.0111101891971442,0.0112280509940966,0.0130480844498035,0.0154040727517561
2016-04-13,-0.0101322904434798,IV,-0.0173354705285994,-0.015545161796308,-0.0149694919588226,-0.0144986187623548,-0.0137536746444542,-0.0131732445769502,-0.0121094999922951,-0.0113446708731005,-0.010743621348519,-0.0102462749728312,-0.0094474787538214,-0.0088134185664317,0.008882090644038,0.0095282328345977,0.0103425513563806,0.010849711442524,0.0114627561342547,0.0122430394427238,0.0133285846174214,0.013921040706122,0.0146815374154837,0.0151623032815851,0.0157501267760682,0.0175785941263998,-0.0157759641290303,-0.013380368452767,-0.011528809075812,0.0116516126365072,0.0135407124422584,0.0159863193093881
2016-04-14,-0.0015681371995099,IV,-0.0154501848087137,-0.013858705974995,-0.0133467192119143,-0.0129278457530256,-0.0122650025829777,-0.0117484029392179,-0.0108013269096377,-0.0101201370244116,-0.0095846760396609,-0.0091415106854923,-0.0084295680883501,-0.0078643081927644,0.0079220788076792,0.0084974922290818,0.0092224761824607,0.0096738847419466,0.0102194191904135,0.0109135839754538,0.0118789565494047,0.0124056459250666,0.0130815340791015,0.0135087031140876,0.0140308792367117,0.0156543338701683,-0.0140626767967137,-0.0119315183658663,-0.0102829235366477,0.0103861432333921,0.0120662457576138,0.0142393428024312
