date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-24,0.0001541999068785,RV_CQ,-0.0146676205043727,-0.0165871132949544,-0.0115046663852464,-0.0147303311017592,-0.0098393776642494,-0.0123587473928581,0.009217743480396,0.0127929970273032,0.0114426999883496,0.0154758272233099,0.0148129665983056,0.0199070018051631
2016-02-25,0.000852205813938,RV_CQ,-0.0148131382919216,-0.01682870639212,-0.0116945582547888,-0.0148564181869322,-0.0101530907611987,-0.0126206712490132,0.0095923193067349,0.0131906614346234,0.0118067075766058,0.0158583340811925,0.0152109286028002,0.020226190923838
2016-02-26,-0.009908555180459,RV_CQ,-0.0147956633620925,-0.0166811433566971,-0.0116368382616404,-0.0149273534581806,-0.0099621907308403,-0.0124900753301476,0.0093342638389088,0.0129587786240276,0.0115590551497647,0.0153631764766787,0.0148259310257696,0.0202955154866495
2016-02-29,-0.0057366711247065,RV_CQ,-0.0148044569712603,-0.0166102415457207,-0.0116168001753973,-0.0148509291074218,-0.010095044657265,-0.0125872410434493,0.0095435432714082,0.0131826587102837,0.0117940597170973,0.0158944801259419,0.015228022361742,0.0206161332907114
2016-03-01,-0.0003912912430609,RV_CQ,-0.0147874678776034,-0.0165990042289309,-0.0116169214788795,-0.0147493269839326,-0.0095566766594185,-0.012387886950947,0.0086451949518952,0.0123686604157123,0.0110050611861225,0.0149365559980229,0.0142633614393196,0.0198012913751127
2016-03-02,-0.0029026325035861,RV_CQ,-0.0147751586931616,-0.0168635129489676,-0.0116770347610868,-0.0148027510876259,-0.0100396650529489,-0.0127055755806863,0.0093598479517389,0.0130199956018691,0.0116178942752303,0.0155750547039878,0.0148620917656137,0.0198787626687679
2016-03-03,0.0095704405252106,RV_CQ,-0.0147235182495306,-0.016450336897522,-0.0115710932064217,-0.0146731787264663,-0.0097396530649839,-0.0123039456777425,0.0089351138103478,0.0126526606365345,0.0112648449461755,0.0151807165560616,0.0144612996897319,0.0200994151852797
2016-03-04,0.0069825174537318,RV_CQ,-0.0146966126632863,-0.016430910990055,-0.0115583638117276,-0.0146760806474582,-0.0099687599293756,-0.0123784966665977,0.0093495480607928,0.0129839074057128,0.011559195466629,0.015570030290926,0.0148454288170522,0.0204322514269824
2016-03-07,-0.0022416691399907,RV_CQ,-0.0155460580877707,-0.0178076996151003,-0.012619296525217,-0.0157195851391487,-0.0113232932733554,-0.0137803233532776,0.0111382708102216,0.0145401396235749,0.0131234292449124,0.0172759920700395,0.0165651092218036,0.020916063670444
2016-03-08,0.0066444221333243,RV_CQ,-0.0151084407796493,-0.0177243548192931,-0.012209715200681,-0.0149408169489272,-0.0093717278648998,-0.0127376048539562,0.0084868192632124,0.01191253064835,0.0105749502044243,0.0140853534353853,0.0133973792586814,0.018095126052512
2016-03-09,-0.004561732255959,RV_CQ,-0.0148774676499746,-0.0176169035411264,-0.011996539156067,-0.0148832910548931,-0.009787941533463,-0.0127542093226355,0.0090784448704046,0.0124996086421607,0.0111225794804951,0.0148407235506869,0.0141452578303805,0.0182658169528398
2016-03-11,0.0136837330604408,RV_CQ,-0.0149022904979026,-0.0176632806723945,-0.0120393288991941,-0.0149123413714381,-0.0098976276220116,-0.0128417221700456,0.0092243169902021,0.0126287657621387,0.011247545203871,0.0149848444137998,0.0142927649554292,0.0182496101599019
2016-03-14,-0.004680020578913,RV_CQ,-0.0153957351103726,-0.0190852619048219,-0.0129824084658472,-0.0156247390630873,-0.011669259058862,-0.0142272081900315,0.0115871272083288,0.0147658527712285,0.0134495263879614,0.0174277906223432,0.0166750101253231,0.018461212391908
2016-03-15,0.0004950873930357,RV_CQ,-0.014617276100754,-0.0170879892207628,-0.0116457241335518,-0.0146534164633587,-0.0093875818117423,-0.0123514553415279,0.0086182850642391,0.0121352816563511,0.0107172648985674,0.014464118076902,0.0137185208015916,0.0179390100061565
2016-03-18,0.016055764446832,RV_CQ,-0.0145395826451344,-0.0175322418380507,-0.0117548193147809,-0.014683043677059,-0.0094335006620089,-0.0125334189500542,0.008679647018883,0.0120658861317109,0.0105269298695588,0.0140809577925074,0.0136878699105358,0.0169110448985368
2016-03-21,-0.0028446115160122,RV_CQ,-0.0145286561303484,-0.0175119429853205,-0.0117067122915975,-0.0145175522638413,-0.0092926889016555,-0.0124612391862381,0.0085259637434253,0.0120373599193979,0.010704043673036,0.0143737095153061,0.0136298536981336,0.0165602482642242
2016-03-22,-0.0028705398245136,RV_CQ,-0.0144634770417469,-0.0171823790688513,-0.0115009653141163,-0.0145213756397586,-0.0089667636935692,-0.012208347229884,0.0081267421150759,0.0116711562471713,0.0103382055298482,0.0139927142894312,0.0132649396522084,0.0165569615720241
2016-03-23,-0.0046937388160407,RV_CQ,-0.0141798258308691,-0.0174071853347934,-0.0110018781258685,-0.0142031678214108,-0.0094889852325393,-0.0120084980366288,0.0089313693353892,0.0125880352426629,0.0112362538107339,0.0152730587034557,0.0145398329506276,0.0181462549380444
2016-03-24,-0.0010990549458566,RV_CQ,-0.0140335189031742,-0.0164929529346357,-0.0110281757174174,-0.0141803924608076,-0.0090486161762142,-0.0117726749422286,0.008287486156117,0.0119558304992851,0.0105828743770689,0.0144670241049231,0.0137629685461363,0.0175724370690957
2016-03-29,0.0035703105550486,RV_CQ,-0.0140258085944841,-0.0163492600153413,-0.0110047747564326,-0.0141185685664729,-0.0091020204180841,-0.0117743965852142,0.008361113973968,0.0120310266042791,0.0106618751921313,0.014589259020116,0.0138549908526301,0.0175472803565277
2016-03-30,0.0112796206562133,RV_CQ,-0.0139634293408182,-0.0163614128853007,-0.0111633710342545,-0.0140567719676243,-0.0089595817231829,-0.0116573866214311,0.008186677188188,0.0118500602025356,0.0104880051316408,0.0143746575250948,0.0136568182624137,0.0172738761750433
2016-03-31,0.0052863016302368,RV_CQ,-0.0144116122593425,-0.0174605148682873,-0.0116033398318091,-0.014538667703748,-0.0097097161937801,-0.0124547814963034,0.0090952831984795,0.012651303638035,0.0113605688476168,0.0151192804509798,0.0143737112754634,0.0172988380512133
2016-04-01,-0.0004303096100087,RV_CQ,-0.0143509909457607,-0.0172650018205345,-0.011591480331796,-0.0144064642333766,-0.009396554987409,-0.0122568802216389,0.0086626500193224,0.0122823931946723,0.0109618521853488,0.0147052067686886,0.0139655481781492,0.0171132229714363
2016-04-04,7.90503419340061e-05,RV_CQ,-0.014754696662601,-0.0179115651142899,-0.0120158982506105,-0.0148776576083346,-0.0101737801610577,-0.013017988089486,0.0097387803084338,0.0132376160771684,0.0120034704664078,0.0157502301222952,0.0150143373656492,0.017381158230977
2016-04-05,-0.0006743244107252,RV_CQ,-0.0145132155689392,-0.0176415040280739,-0.0118671590271748,-0.014538860807823,-0.0090352515606549,-0.0123259273408842,0.0081671864164392,0.0117706459820414,0.0102481889548198,0.0137271266069072,0.0132497941530464,0.0164178709942673
2016-04-06,0.0044220357922714,RV_CQ,-0.0145101962154883,-0.0178273758181431,-0.0118617181042703,-0.0145806125197929,-0.00924013097207,-0.0124498979961901,0.0084608924042633,0.0120257626714274,0.0106865962713196,0.0142603812737993,0.0135134060915248,0.0163140936302729
2016-04-07,-0.0037213626561642,RV_CQ,-0.0142777195376949,-0.0170209974780678,-0.0114808173023991,-0.0143357416878655,-0.0092716277970612,-0.0120876646949523,0.008525266149808,0.01216227560028,0.0108429231290769,0.0146185887647515,0.0138706716652101,0.0172819032443509
2016-04-08,0.0016476112820543,RV_CQ,-0.0145001795548802,-0.0176842783300332,-0.0115858085190568,-0.0147059445727246,-0.0104692255759009,-0.0128753601932029,0.0101367512633566,0.0136353016286804,0.0124383081832052,0.0163055381104608,0.0154552493172441,0.0179431525357706
2016-04-11,0.0005610159795632,RV_CQ,-0.0143302661029816,-0.0170966958122706,-0.0115383635574537,-0.0143881509984433,-0.0093310855573009,-0.0121408110704938,0.008592896090723,0.0122418724543789,0.0109051235548774,0.0146754682686778,0.0139457127614489,0.0174906944864206
2016-04-12,-0.0014053244588778,RV_CQ,-0.0143565638146762,-0.0171750712129333,-0.011609032465714,-0.0144013002113964,-0.0091706588124665,-0.0121438599220419,0.0083909400667875,0.0120287787129382,0.0106897388419043,0.0144080022208302,0.0136687925878602,0.0171101027424437
2016-04-13,-0.0101322904434798,RV_CQ,-0.0141803046588557,-0.0172607406072719,-0.0114992578798465,-0.0143174653452615,-0.0091768387399068,-0.012185970025656,0.0084707101996866,0.0120742720516679,0.0107575139446239,0.0144087100791778,0.0136726641580627,0.01622443774399
2016-04-14,-0.0015681371995099,RV_CQ,-0.0142380950927247,-0.0173613657935189,-0.0114930621083269,-0.0143320255536776,-0.0092899499044659,-0.012274428998796,0.0086718886616673,0.0122297077557352,0.0109679973511387,0.0146729865618586,0.0139314369750429,0.0166286298551705
2016-04-15,0.0027708524239453,RV_CQ,-0.0140309114580309,-0.0167241085978057,-0.0112101294681805,-0.0141523130708484,-0.0091986785887832,-0.0119699492013966,0.0085981923863753,0.012247320841231,0.0109561593383667,0.0147937015706866,0.0140577506917271,0.0171834666581046
2016-04-18,0.0025159248235942,RV_CQ,-0.0140030482051571,-0.0164102762042496,-0.0111295099576297,-0.014080379140996,-0.0089091111118293,-0.0117836829293916,0.0081788564338746,0.0118510308999912,0.0104800958606031,0.0143429483939002,0.0135945417295373,0.0168997853558468
2016-04-19,0.0046745424354832,RV_CQ,-0.0139203322296186,-0.016040686673395,-0.0111623823932709,-0.0139842363156834,-0.0086937758103859,-0.0116932818811036,0.0079190068818232,0.0115697683725136,0.0102012471482541,0.0139391200875257,0.0132394334039783,0.0159820277460897
2016-04-20,-0.0041094409670746,RV_CQ,-0.0137648997468471,-0.0164715816722661,-0.0110099896928504,-0.0139201974143937,-0.0087124834141791,-0.0115770364644629,0.0079808041346312,0.0116691644669717,0.0102942447446662,0.0141489045234585,0.0134032487685035,0.0163193012532539
2016-04-22,-0.0079784445814723,RV_CQ,-0.013656165029703,-0.0160656680872537,-0.0108837300540328,-0.0137944227834248,-0.0086048493237841,-0.0114144390726464,0.0078561086981196,0.0116048131346002,0.0101991475081472,0.0141138681241237,0.0133555522483244,0.0164629756809003
2016-04-25,0.0030606466792847,RV_CQ,-0.013621316599601,-0.0160453911264252,-0.0106814252948333,-0.0137584948562582,-0.0087437258206342,-0.0114642260967115,0.0079875456076957,0.0118076436904992,0.0103635056111165,0.0138688984069968,0.0136207906793043,0.0166162312225133
2016-04-26,0.0038933162355876,RV_CQ,-0.0136006860466981,-0.0158788248481251,-0.0107733608538178,-0.0137826969227259,-0.0085098599880099,-0.0113054153600003,0.0076421997045278,0.0114822283176479,0.0100913162160148,0.0140077020254771,0.013260913490213,0.016546608308166
2016-04-27,0.0004770444536875,RV_CQ,-0.0136354922003105,-0.0160296340295405,-0.0108337842493799,-0.0137386431426902,-0.0086681478120099,-0.0113079892672752,0.0077583042793739,0.0115766615490889,0.0101952120410505,0.0141065000726898,0.0133607212417085,0.0163258738439398
2016-04-28,0.0001589642598704,RV_CQ,-0.0136020937220844,-0.0159422579480236,-0.010855868872404,-0.0137496429460681,-0.0086393686212094,-0.0113088081137343,0.0077167304392865,0.0115234210892709,0.0101480629225892,0.0140473109239397,0.013288500032468,0.0162491400394811
2016-04-29,0.0102307738220157,RV_CQ,-0.013829940704328,-0.0166715749809709,-0.0111546657453413,-0.0140553689503131,-0.0094221051214898,-0.0119230495688053,0.0087316009311059,0.0124560255306214,0.0111054992766159,0.0150243133529488,0.0142868645926809,0.01653508091682
2016-05-02,0.0065124674491193,RV_CQ,-0.0139464783706424,-0.0168753959056341,-0.0112656468275632,-0.014138033974393,-0.0092223977429814,-0.0119716792268664,0.0085364218559005,0.0121631746663922,0.0107947720218267,0.0146070947538046,0.0138746101969421,0.016241108781933
2016-05-03,-0.0007427597557216,RV_CQ,-0.0139652949449306,-0.0171311666379605,-0.0111835005109137,-0.0139789455006256,-0.008689796143472,-0.0117890039047591,0.0078307404172844,0.01141396808427,0.0100498784278897,0.0136767047363734,0.0129331503104917,0.0150799312327236
2016-05-04,-0.0018571399736249,RV_CQ,-0.0140191230145559,-0.0174626620177485,-0.0111998315140694,-0.0141595549379705,-0.0093262214534154,-0.0121717807389134,0.0086526744033854,0.012195155247035,0.0108487705236651,0.0145549618476483,0.0137796329695796,0.0154386309990823
2016-05-05,-0.0072154688020813,RV_CQ,-0.0142503706190778,-0.0181330082482553,-0.0114921983169535,-0.0143802512849779,-0.0096550005045711,-0.0126410895712345,0.0090710103504673,0.0125078050464983,0.011203155387076,0.0148311425251137,0.0140934418172021,0.0150409984431608
2016-05-06,0.0014568974609997,RV_CQ,-0.0141213691957738,-0.0175334169821445,-0.0113279077970598,-0.0140819140016223,-0.0089799468776388,-0.0120900063621473,0.0081697747152391,0.0117062949826437,0.0103588370881794,0.0139698129486541,0.0132198809500436,0.0150896724351666
2016-05-09,-0.0015511759619538,RV_CQ,-0.0141201580228355,-0.017351655779898,-0.0112886819713082,-0.0141281195941273,-0.0090987045082661,-0.0121027141446084,0.0083385119940099,0.011883790150886,0.0105369482146311,0.0141834591204132,0.0134494762160103,0.0153477688885934
2016-05-10,-0.0014811192945844,RV_CQ,-0.0140212989780505,-0.0173064967299971,-0.0112443307990197,-0.0139663875948074,-0.00863735403472,-0.0118431344143068,0.0078114775132352,0.0113913283096072,0.0100220670240782,0.0136119841477755,0.0128746870703296,0.0149872565995111
2016-05-11,0.0052103926886608,RV_CQ,-0.0138737199917287,-0.0169640763125633,-0.0110955631051718,-0.0138917804384572,-0.0086990604043927,-0.0117460185254213,0.0078398465176358,0.0114216414003663,0.010019495052107,0.0126132076251754,0.0129576272680372,0.0148427826694623
2016-05-12,-0.0056276962984629,RV_CQ,-0.0135908682816294,-0.0163990779781396,-0.0107438389926441,-0.013610517464336,-0.0084658453380422,-0.0112637893943181,0.0075814935971686,0.0112653878318914,0.0098820010280709,0.0136482899611997,0.0129083170991613,0.0153009166631786
2016-05-16,-0.0046261464818947,RV_CQ,-0.0134938162208805,-0.0161663398806235,-0.0106167384467785,-0.0135673925588687,-0.0083672705049094,-0.011125072057956,0.0075916843251357,0.0113022884685643,0.0099172808124805,0.0137359935022296,0.0129995114763722,0.0154792086656794
2016-05-17,0.0007809656573508,RV_CQ,-0.0136845794452566,-0.0155543965564374,-0.0104109299387094,-0.0133776910018476,-0.0081077875508729,-0.0107988256740413,0.0072915434944739,0.0110537851748058,0.009660195345335,0.0135278788121641,0.0127875507475584,0.0155278740589188
2016-05-19,-0.0109091507217855,RV_CQ,-0.0132075367296523,-0.0156459727066695,-0.0102873154122597,-0.0133067900658313,-0.0082401818296289,-0.0107762301691546,0.0074686608244726,0.0112443136797955,0.009846323779641,0.0137601182913894,0.0130264556438572,0.0155405005754822
2016-05-20,-0.000611054757475,RV_CQ,-0.0134346053621872,-0.0162583175343696,-0.0106549254626676,-0.0135259794883576,-0.0089000456347761,-0.0112658242352109,0.0081896892681418,0.0118921881902184,0.0105309537254521,0.0144934110811589,0.0137518374062431,0.0157906138233431
2016-05-23,-0.0013304464314895,RV_CQ,-0.013355827359514,-0.0159937723543216,-0.010663434767474,-0.0134833871716256,-0.0083043546083618,-0.0110737706751739,0.0074408147863687,0.0111756593496504,0.0097810121063058,0.0136158142471867,0.0128685397633205,0.015228787723648
2016-05-24,-0.0042868609205435,RV_CQ,-0.0133309804790993,-0.0159534305562726,-0.0106422868872269,-0.0134302484704343,-0.0082159329123359,-0.0110207089470319,0.0073529069976483,0.0110879766656398,0.0096958366400848,0.0135316907371272,0.0127783339499012,0.0151286757282751
2016-05-25,0.0008005642499124,RV_CQ,-0.0136458820908614,-0.0159375005051802,-0.0106705116167638,-0.0135198379117568,-0.0085330610040233,-0.0112087849428593,0.0077652524678605,0.011493890845682,0.0100981577607151,0.0140228023036208,0.0132148928609853,0.0152259783525602
2016-05-26,0.002708639524593,RV_CQ,-0.0133700266352604,-0.0161282156338118,-0.0106594020536769,-0.0134990470674335,-0.0082322471604806,-0.0111058390281704,0.0073730117958353,0.0111067929756706,0.0097036677468348,0.0134944493612832,0.0127530755004588,0.0149202074232669
2016-05-27,-0.0039220699466611,RV_CQ,-0.0131634164980706,-0.0156348567773089,-0.01047742067435,-0.0133554789832094,-0.0083358967287532,-0.0109047994999306,0.0075537108654253,0.0113170623596392,0.0099303350200332,0.0138559419880877,0.0131272160134298,0.0154625520085339
2016-05-30,-0.0001907837965252,RV_CQ,-0.0131705872626027,-0.0156774633767375,-0.0104865144903332,-0.0133265748200039,-0.0081526835743146,-0.0108227435632664,0.007213863692108,0.0110531358826473,0.0096832338718955,0.0135687348892984,0.0128350534752468,0.0152761622733333
2016-05-31,-0.0002514412987618,RV_CQ,-0.0131200368360225,-0.0155659321839115,-0.0104481101085461,-0.0132599961697994,-0.0079195407275843,-0.0106850675614355,0.0069045586486031,0.0108124208438177,0.0093827773329297,0.013240823343467,0.0124987527068256,0.0150145003902402
2016-06-01,0.0026437037992532,RV_CQ,-0.0130800989463214,-0.0155582990381925,-0.0104084296518416,-0.0132672517319186,-0.0082655603666907,-0.010819544121162,0.0074017095933893,0.011288075440032,0.0098786536124359,0.0138193000403025,0.0130463412321709,0.0153141517618326
2016-06-02,-0.0006832399277892,RV_CQ,-0.0130870409053788,-0.0158700000375815,-0.0104325452398263,-0.0133099837826962,-0.0084748914144863,-0.0110049948745482,0.0076720379249613,0.0114994316358044,0.0097109865070925,0.0130617000672499,0.0132937538420782,0.0149367764374997
2016-06-06,0.017449115740013,RV_CQ,-0.0133720674493658,-0.0165334093498853,-0.0107635089929118,-0.0135809125794378,-0.0087433646642803,-0.0114401031893949,0.0080156090806473,0.0117624431581162,0.0104024891453006,0.0142366940114179,0.0134979256524423,0.0146526819320244
2016-06-07,-0.000275304626306,RV_CQ,-0.0135710790943021,-0.0157980551776134,-0.0106688553084466,-0.013463251426564,-0.0081801177446809,-0.011176013150719,0.0073367728626025,0.0110968668488158,0.0097439779715247,0.0135349638957098,0.0127748611479172,0.0141814504978758
2016-06-08,0.0045076454522679,RV_CQ,-0.0134214447036302,-0.0167414937348836,-0.0107706908276391,-0.0135789199261921,-0.0085117600939553,-0.0114613440365954,0.0077870416746562,0.0114829330030966,0.0101585153377373,0.0139049625225205,0.0131426936740801,0.0140127143290115
2016-06-09,-0.0063817296290055,RV_CQ,-0.013271067070187,-0.0167767077611649,-0.0106814541702786,-0.0134188059565208,-0.0080618344023615,-0.0112118923599683,0.0071704260984855,0.0108897846335604,0.009546399063488,0.0132379591243383,0.0124665581245408,0.0132020615995876
2016-06-10,-0.0042395482052909,RV_CQ,-0.0132808398774295,-0.0169602521311004,-0.0106774356105213,-0.0134461769817147,-0.0084139940755166,-0.011415349790139,0.0076755457794001,0.0113925800293964,0.0100468568301592,0.013765686388207,0.0130045115576863,0.0136150437440369
2016-06-13,2.88108115913677e-05,RV_CQ,-0.0130976885293233,-0.0164600370279075,-0.0104947677961244,-0.0132834214664908,-0.0082814555783642,-0.0110784365317008,0.0074357655339456,0.0111969641895558,0.0098546189997022,0.013659034352282,0.0128984555620408,0.0138432150377974
2016-06-14,-0.0067756164509775,RV_CQ,-0.0131268968995308,-0.0165204105797384,-0.0105280475389901,-0.0132879854935009,-0.0081124665208078,-0.0110598336993959,0.0072037210247082,0.0109534441892396,0.0096162398907598,0.0133825036955653,0.0126167564295709,0.0135176350252445
2016-06-15,0.002978742197716,RV_CQ,-0.0131050340707382,-0.0165489094952988,-0.0105054980795402,-0.0132880674080281,-0.0082144349047586,-0.0111359984124395,0.0074518012911382,0.0112062581497262,0.0098330165121956,0.0136252867218044,0.01278495482371,0.0136912149089213
2016-06-16,-0.0072271314071089,RV_CQ,-0.0131831354897981,-0.0167298907462109,-0.0105813113682207,-0.0133841333847683,-0.0083198432178522,-0.0112460645648822,0.0075479393139088,0.0112646995063476,0.0099101089063647,0.0137241335772354,0.0128373597115045,0.0136522644163835
2016-06-17,0.0087431690160023,RV_CQ,-0.0134237322707504,-0.0172965398341436,-0.0107389295423989,-0.0136813255103807,-0.0093559196306561,-0.0119114801772222,0.0087741665575497,0.0125328636029865,0.0103354635593816,0.0124233691668017,0.0141983442916768,0.0146330485738822
2016-06-20,0.0055487953324396,RV_CQ,-0.0140938521223459,-0.0185141961425911,-0.011529323809929,-0.0143321240864305,-0.0098958110622464,-0.0128348948241946,0.0095014790472071,0.0130939176697355,0.0118338377879329,0.0154069884465417,0.0146616437649274,0.0145736598042011
2016-06-21,-0.0049736583329462,RV_CQ,-0.0137084262889045,-0.0183884566697411,-0.0113024532816513,-0.0138836989706392,-0.0084599639028379,-0.0119368876306574,0.0076601179085219,0.0112148967131389,0.00997689247448,0.0134028639420538,0.0126359294830983,0.012947103211976
2016-06-22,0.0021798506686406,RV_CQ,-0.0137178429981621,-0.0186833003914795,-0.0114314244745948,-0.0139419698651871,-0.0087357251246686,-0.0121961927035274,0.0080845125930403,0.0116831514282755,0.0103765625997463,0.0137696299583831,0.0128775888590115,0.0129202807652797
2016-06-23,0.007435076937904,RV_CQ,-0.0137252002770996,-0.0179970409201909,-0.0115378046236395,-0.0139760828789402,-0.008721566014428,-0.0122396568865899,0.0080269759668309,0.0115507797332781,0.0103032443622853,0.0136666548726185,0.012808708665805,0.0128684176927245
2016-06-27,-0.0310753349769444,RV_CQ,-0.0144680569132608,-0.0194467421089314,-0.0121501648404828,-0.0147543413442181,-0.0103312989806042,-0.013663448017749,0.0104551856658178,0.0139563946596759,0.0127132916532222,0.0161991156068408,0.0154977917614162,0.0152039471364518
2016-06-28,0.0027610280222596,RV_CQ,-0.0167334789472957,-0.0220471326836987,-0.012838111874037,-0.0185622663956883,-0.0111073794857285,-0.0148351614300647,0.010726610474509,0.0142853492855465,0.0130012137859636,0.016598145234306,0.0159054289328669,0.0162966999669433
2016-06-29,0.005755697143874,RV_CQ,-0.0164941243586009,-0.0213209701702064,-0.0125853825253129,-0.0167611531367664,-0.0103201709192597,-0.0140042732529393,0.0096859467386788,0.0131330255772186,0.0118775319570584,0.0152690608966953,0.0145206501064022,0.0148983595942811
2016-06-30,-0.0074716662609592,RV_CQ,-0.01715185883051,-0.0221410147466539,-0.0131255883930385,-0.0180000366609551,-0.0107501408025572,-0.0145882609981429,0.0101796899466018,0.013541973010112,0.0123249728480975,0.0156625921948383,0.0149201686249246,0.0151755350575504
2016-07-01,0.0099625793146906,RV_CQ,-0.0170291325846727,-0.0223921057552046,-0.0131301318066669,-0.0169850419782268,-0.0106283264440919,-0.0147415943079796,0.0100212562096926,0.0132225420121456,0.0118917607375601,0.0151193302132592,0.0143590413977818,0.0143792649573696
2016-07-04,-7.40314499395461e-05,RV_CQ,-0.0174085368685602,-0.0224457345290969,-0.0130482785973184,-0.0176609435040777,-0.0109721674293424,-0.0150270512887581,0.0104805906558255,0.01375591281049,0.0124457613043413,0.0157922621178692,0.0150390158351881,0.0158078713901895
2016-07-05,-0.0057507886933884,RV_CQ,-0.0134090197185983,-0.0183258778457033,-0.0121186644779381,-0.0139944826419945,-0.0091759466235639,-0.0126624402054623,0.0083019929000187,0.0117353820068896,0.0103051478627059,0.0138470668152962,0.0130682246104222,0.0153808551988437
2016-07-06,-0.0003588318369729,RV_CQ,-0.0145640412004114,-0.0185522607573479,-0.0124568460007326,-0.014441696686021,-0.0094503129858876,-0.0128337078280653,0.0086352750603615,0.0121234688594072,0.0105839981149517,0.0151626658204478,0.0135585352369429,0.0162376400965146
2016-07-07,-0.0009959249204809,RV_CQ,-0.015406821007384,-0.0208372394987422,-0.0123983655984159,-0.0159646646372494,-0.0105017734242175,-0.0138673746780695,0.0099186141694722,0.013463564962131,0.0121269233644556,0.015839397543297,0.0150668760618898,0.0177307523795004
2016-07-08,-0.0025655135933361,RV_CQ,-0.0149346140071236,-0.0190287396654206,-0.011927232028367,-0.0154360825821568,-0.0100330308292977,-0.0129832155261372,0.0093537676077076,0.0130961152305173,0.0117286834055941,0.0156790587068075,0.0149145610185837,0.0189646691806649
2016-07-11,0.0007427301106357,RV_CQ,-0.017603454626305,-0.0231070217464862,-0.0136471893828821,-0.0189014140006837,-0.0114158562427516,-0.0152850248606056,0.0113035826433599,0.0150679377977135,0.0136735968181628,0.0175908387412263,0.0169195186437909,0.0207372388520617
