date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.007156829506713,IV_RV,-0.0020492835855546,0.0018053279278059,-0.0107668137277117,-0.0106668137277117,-0.0105668137277117,-0.0104668137277117,-0.0103668137277117,-0.0102668137277117,-0.0101668137277117,-0.0100668137277117,-0.0099668137277116,-0.0093682648299126,-0.0085846507365966,-0.0080423135891886,0.0091413933751914,0.0095984165874249,0.0098397242045028,0.0100724017898039,0.0103690777234177,0.0117785799175282,0.0126301983952874,0.0126630035823553,0.0149771834550829,0.0157376856545738,0.0158376856545738,0.0216148315188009,-0.0105068137277117,-0.0102068137277117,-0.0092657713222242,0.0103157620571649,0.0121175886961222,0.0155445805212201
2016-02-23,-0.0002721014410954,IV_RV,-0.002052875322809,0.0018045073617362,-0.0145824298013938,-0.0144824298013938,-0.0143824298013938,-0.0142824298013938,-0.013964114103849,-0.0132541275608827,-0.0131541275608827,-0.0130541275608827,-0.0123262364346114,-0.0117169448330591,-0.0105983146033244,-0.009933416188292,0.0094389439635132,0.0104685538602786,0.010981113125507,0.0113404771652924,0.011933011844118,0.0137480229643317,0.0151405302127362,0.0152405302127362,0.0176938040949861,0.0179406748485512,0.0180406748485512,0.0231747248679889,-0.0141131062137826,-0.0132342097837307,-0.0117113861492882,0.0115924306012306,0.0140205434070059,0.0178580528473997
2016-02-24,0.0001541999068785,IV_RV,-0.0020492835855546,0.0018045073617362,-0.0124542498474043,-0.0123542498474043,-0.0122542498474043,-0.0121542498474043,-0.0120542498474043,-0.0120003576214142,-0.0119003576214142,-0.0118003576214142,-0.0113147304697325,-0.0104838954759184,-0.0093961201561405,-0.008792892890785,0.0091303364486333,0.0099059779129767,0.0102209295725194,0.01063863663203,0.0110543148783694,0.0123954082243099,0.0135985282140337,0.0136985282140337,0.0160759973158861,0.0163873938721574,0.0164873938721574,0.021374627562531,-0.0122034714022063,-0.0118540106362759,-0.0104947247531345,0.0107820174053065,0.0128148563641801,0.0162470150357284
2016-02-25,0.000852205813938,IV_RV,-0.0020492835855546,0.0018009684992936,-0.0157270608217109,-0.0156270608217109,-0.0155270608217109,-0.0154270608217109,-0.0146772071194555,-0.013918032178938,-0.013818032178938,-0.013718032178938,-0.0128231649585359,-0.0117681734068263,-0.010711301650658,-0.0100778856399611,0.0100210787941085,0.0109819575228863,0.011462517623358,0.0119162932721433,0.0126492444835148,0.0144048148887341,0.0155857358467169,0.0156857358467169,0.0179132726683636,0.0181314417942202,0.0182314417942202,0.0228796825905916,-0.0150752843527053,-0.0139608644634122,-0.0120386850110643,0.0121401068541169,0.0145375060570659,0.0180591737493218
2016-02-26,-0.009908555180459,IV_RV,-0.0020492835855546,0.0018009684992936,-0.0152985328857429,-0.0151985328857429,-0.0149763071791749,-0.0148095149660213,-0.0134210294840275,-0.0127164710367583,-0.0126164710367583,-0.0125164710367583,-0.0117898783195129,-0.0111134931841186,-0.0101116188597413,-0.0094557718398521,0.0092412634007944,0.0101241568786464,0.0107605585734841,0.0111787205425654,0.0118015898488141,0.0130401231900765,0.0142162653323897,0.0143162653323897,0.0161789034236516,0.0163482300931522,0.0164482300931522,0.0201166370476465,-0.0142888162516586,-0.0129231197217925,-0.0111827651914457,0.0112287668068258,0.0133169858013996,0.016255260245846
2016-02-29,-0.0057366711247065,IV_RV,-0.002052875322809,0.0018009684992936,-0.0128285374839579,-0.0127285374839579,-0.0126285374839579,-0.0125285374839579,-0.0124285374839579,-0.0123285374839579,-0.012133761912138,-0.0107313800134226,-0.0104571598227531,-0.0100046022004921,-0.0093148283133858,-0.0088030185429781,0.009197624634481,0.0096900625712869,0.0102508825604667,0.0102926188787364,0.0106094834114827,0.0129124972325172,0.0137785351056318,0.0140539921485416,0.0158706557538656,0.0168140873490692,0.0169140873490692,0.0230155666240137,-0.0125685374839579,-0.0116558753432459,-0.0102364733108473,0.0107053176566698,0.0128814443954875,0.0167265673962244
2016-03-01,-0.0003912912430609,IV_RV,-0.0020557578821117,0.0017862408261598,-0.0160027532660358,-0.0159027532660358,-0.0158027532660358,-0.0154897961142416,-0.0148445851592083,-0.0143353122323317,-0.0138887649857803,-0.0133255227490313,-0.0124667634452799,-0.0121053757904421,-0.0111028406240564,-0.010520325777829,0.0095636860481192,0.0105745827199847,0.0113306782233087,0.0115043686041082,0.0121200729480949,0.0146108966130095,0.0159571939817388,0.0161429874853719,0.0182823473620519,0.0187327686367901,0.0188327686367901,0.0243221847978859,-0.0153150400075706,-0.0139638233356918,-0.0122778754347381,0.0119092427842493,0.0145850601567483,0.0187074964527677
2016-03-02,-0.0029026325035861,IV_RV,-0.0020557578821117,0.0017786185790303,-0.0142941364878748,-0.0141941364878748,-0.0140941364878748,-0.0139941364878748,-0.0139053818677603,-0.0132348753093366,-0.0130919990712859,-0.012423167309221,-0.0115696246602544,-0.0108220055571321,-0.0099064016385272,-0.009386448471225,0.009466367260086,0.0099876306343147,0.0106907665848963,0.010977051926412,0.011482582175079,0.0131250692016351,0.0144365119808156,0.0145400889623469,0.016620026288028,0.017131531376188,0.017231531376188,0.0222598773096937,-0.0139245333281442,-0.0128827605675945,-0.0111545796570884,0.0112127717270383,0.0134305493320259,0.0170176071834144
2016-03-03,0.0095704405252106,IV_RV,-0.0020623924645393,0.001777466206526,-0.0157559950476833,-0.0157514785839034,-0.0156514785839034,-0.014771864575227,-0.0142335387713949,-0.0136412005143211,-0.0132992621602525,-0.0126466047720729,-0.0117594250342826,-0.0113810354738297,-0.0104871942055609,-0.0099238171998634,0.0093610360671709,0.0100940247086472,0.0109460584904937,0.0111936887650799,0.01179117974025,0.0136053891139626,0.0148285848666882,0.0150783811109158,0.0169802807284473,0.0174436155044379,0.0175436155044379,0.0223380735898733,-0.0148308154985059,-0.0133995942129665,-0.0116159704331296,0.01140417677465,0.0137724915980837,0.0173537871600725
2016-03-04,0.0069825174537318,IV_RV,-0.0020623924645393,0.0017786185790303,-0.03030573798657,-0.0231080834462455,-0.0230080834462455,-0.0229080834462455,-0.0221424905227232,-0.0220424905227232,-0.0196274800173002,-0.0183661073391587,-0.0168705120800871,-0.0167705120800871,-0.0162485683151597,-0.015678842317781,0.0118690803730182,0.0138720366033781,0.0155384495907827,0.0156384495907827,0.0170303368308362,0.0215725455823859,0.0222557704753025,0.0241365763250976,0.024370115268829,0.0250406430036339,0.0251184555994684,0.0303720711003965,-0.0241013771849015,-0.0199829346811029,-0.0178213041149819,0.0161131347746636,0.0203075490965883,0.0252505977538188
2016-03-07,-0.0022416691399907,IV_RV,-0.0020623924645393,0.0017862408261598,-0.0218319664966941,-0.0209575867268234,-0.0208753439653263,-0.0207753439653263,-0.0200540612457407,-0.0197327511674239,-0.0165297072268348,-0.0135325878536842,-0.0132230122319511,-0.0121985083110561,-0.012144780127232,-0.0118120485073133,0.011897972436046,0.0126058943079011,0.0135129306513727,0.0136129306513727,0.0140037507182167,0.0170219540910054,0.0183908201432131,0.0196187832616529,0.0201108512576161,0.0218794434070904,0.0219383914016298,0.0292896110335586,-0.0206703419204017,-0.0167786804890441,-0.0138841351933419,0.0140822736513499,0.0169817798021797,0.0218696914195341
2016-03-08,0.0066444221333243,IV_RV,-0.0020726989584602,0.0017786185790303,-0.0212383103114448,-0.0177220807265995,-0.0176220807265995,-0.0175220807265995,-0.0174220807265995,-0.0173220807265995,-0.0159281449572491,-0.0136636615359399,-0.0134498110127675,-0.0133498110127675,-0.0132498110127675,-0.0130652453096118,0.0103481076275621,0.0116136586563634,0.0131107688636835,0.0132107688636835,0.0133107688636835,0.0169120135291461,0.0192512495636082,0.0211949961284474,0.0222269172551097,0.0236106774426414,0.0236861127471409,0.0319664065251726,-0.0182453266435686,-0.0155971557918311,-0.0141301219195373,0.0135269107149801,0.0172590956525525,0.0236651364438958
2016-03-09,-0.004561732255959,IV_RV,-0.0020726989584602,0.0017786185790303,-0.0222807493211668,-0.0189254643303335,-0.0188254643303335,-0.0187254643303335,-0.0186254643303335,-0.0185254643303335,-0.0165709354608032,-0.0143939653058006,-0.0138983121247701,-0.0137983121247701,-0.0137563642605937,-0.0132125157322545,0.0106573766400545,0.0116654574538186,0.0133850641473119,0.0134850641473118,0.0135789726070133,0.0173464953429232,0.0195849701435823,0.0214374505669148,0.0224140821703942,0.023762292935062,0.0238333362882315,0.0318537997186696,-0.0194165213285001,-0.0164428283104082,-0.0147373243507505,0.0137743681983561,0.0175515590351785,0.0238247277775585
2016-03-11,0.0136837330604408,IV_RV,-0.0020864398393701,0.001777466206526,-0.0388097261316503,-0.0285436987426066,-0.0284436987426066,-0.0283436987426066,-0.026235022651629,-0.026135022651629,-0.0242190865737389,-0.0241202075894173,-0.0210732524639817,-0.0207199038890282,-0.0197572980485646,-0.0191533549715004,0.0135541916381361,0.01584565667893,0.0183434591305674,0.0185687179076514,0.0208281018538881,0.0272609318251644,0.0273609318251644,0.0294070910457965,0.0295070910457965,0.0296070910457965,0.0297070910457965,0.0326115147239083,-0.0296134337840243,-0.0247982536042747,-0.0219771574300279,0.0191864682253372,0.024725154891533,0.0297187439372925
2016-03-14,-0.004680020578913,IV_RV,-0.0020864398393701,0.0017786185790303,-0.0172770867245974,-0.0164998429026866,-0.0157848750973117,-0.0157485420710951,-0.0156624198576565,-0.0156177964995056,-0.0133670263596951,-0.01132566855187,-0.0110150869304877,-0.010283146679631,-0.0098070617618904,-0.0094726243542557,0.0099232033680123,0.0100379915432858,0.0111505853412201,0.0112505853412201,0.0113872783501509,0.0129440066096619,0.0147884217175914,0.0154102878565029,0.0159777873066927,0.0170935813607045,0.0171298475817336,0.0216646531593698,-0.0161611376111082,-0.013422090687774,-0.0113012595694305,0.0114574960640521,0.0134927746758658,0.0169941995243781
2016-03-15,0.0004950873930357,IV_RV,-0.0020869000630462,0.0017786185790303,-0.0197808350152609,-0.0151576771664894,-0.0150576771664894,-0.0149576771664894,-0.0149392476678326,-0.0148442264908542,-0.0132101819990453,-0.0121094169154276,-0.0116182035268955,-0.0115182035268955,-0.011030004096332,-0.010469379277739,0.008826169910156,0.0095993409185478,0.0110736946952604,0.0111273438493838,0.0117050298979827,0.0137824447527979,0.0149018335759648,0.0157235247154208,0.0162234929936344,0.0167379946572993,0.0167829567012999,0.0199243620258557,-0.0159359327013853,-0.0133679412197424,-0.0119942460614497,0.0112212137995824,0.0136509293466857,0.0167112340024351
2016-03-18,0.016055764446832,IV_RV,-0.0020869000630462,0.001777466206526,-0.0214639078643632,-0.0166594421976669,-0.0165594421976669,-0.0164790256570467,-0.0158377776787983,-0.0157878671977274,-0.0143228549819956,-0.0135564888937629,-0.0126113894225206,-0.0124526891203137,-0.011616865365919,-0.0110752456215695,0.0091703835615486,0.0098685348094312,0.011599363211092,0.0117878582573135,0.0124914080900938,0.0150012839613986,0.015890898176551,0.0167205560303147,0.0171826686247597,0.0175119857156637,0.0175533144751795,0.0202410776097819,-0.0172456041191205,-0.0145676085387347,-0.0128978312398585,0.0118041175697433,0.0145366868402041,0.0175177029833174
2016-03-21,-0.0028446115160122,IV_RV,-0.0020869000630462,0.001777466206526,-0.0123913289084423,-0.0107822558896884,-0.0107156915000364,-0.0106156915000364,-0.0105981137335275,-0.0102553889083888,-0.0093927566908073,-0.0083847021767068,-0.0082847021767068,-0.0082826684357113,-0.0074931178742621,-0.0069924696669323,0.0070052249587759,0.0073083955177626,0.0082874575961528,0.0085352267598667,0.0086352267598667,0.0094170532380751,0.0103576955716067,0.0103590922357252,0.0112768108573941,0.0118039160767198,0.0118184677319686,0.01424792431974,-0.0109285557880167,-0.0094066482905292,-0.0082816694124002,0.008318800080833,0.009749823681227,0.0116119981432869
2016-03-22,-0.0028705398245136,IV_RV,-0.0020906240695097,0.001777466206526,-0.0143641697938396,-0.0125446134510461,-0.0119433304106687,-0.0118433304106687,-0.0110893123136726,-0.0105828276476367,-0.0104828276476367,-0.0103828276476367,-0.0101097658608734,-0.009646871295522,-0.0085470764709989,-0.0079915412813068,0.0074796468732341,0.0078508684352774,0.0090883408373475,0.009634079238106,0.009734079238106,0.0102255821910872,0.0115336813044863,0.0116336813044863,0.0126863528649239,0.0127863528649239,0.0128863528649239,0.0139200435578784,-0.0120848507233727,-0.0107003158428904,-0.0094302288686202,0.0091373233376903,0.0107827549673419,0.0125320223793398
2016-03-23,-0.0046937388160407,IV_RV,-0.0020986357075488,0.0017755583344706,-0.0160882461855445,-0.0144995510588417,-0.0127450828792636,-0.0120301818295659,-0.0119987495158304,-0.0112311620698536,-0.0111311620698536,-0.0110311620698536,-0.0105694703885083,-0.0095770184907633,-0.0087075969934838,-0.0081737598283238,0.0079650267742248,0.0083533606035462,0.0096014505286543,0.0102742624371969,0.0104711728952111,0.0108985009343752,0.0118764153890968,0.0119764153890968,0.0127745086261063,0.0128033141371218,0.0129033141371218,0.0140861925977083,-0.0131695781319272,-0.0113416078954665,-0.0097441398904556,0.0096534852381466,0.0112647331586004,0.012723369227826
2016-03-24,-0.0010990549458566,IV_RV,-0.0021015738705053,0.0017755583344706,-0.0151745591281067,-0.0132325856628453,-0.012332121260167,-0.0114816785042851,-0.0114079714495052,-0.010742391981428,-0.010642391981428,-0.010542391981428,-0.0101727969870617,-0.0095556852943271,-0.0086068288983245,-0.0080366567104757,0.007614191150227,0.0079861658597104,0.0092176965532272,0.0098216371149818,0.009918458625457,0.0103842339556259,0.01152507303113,0.01162507303113,0.0125802232553167,0.0125919160458482,0.0126919160458482,0.0140478875446087,-0.0124078373452341,-0.0108864188383025,-0.0094967909731967,0.0092523170439503,0.0108482637546086,0.0124940345816067
2016-03-29,0.0035703105550486,IV_RV,-0.0020986357075488,0.0017755583344706,-0.0146144691457203,-0.0128667384599313,-0.0121920252622017,-0.0117007496787844,-0.0114465447640556,-0.0108315755522467,-0.0107837146933404,-0.010329665055463,-0.0096968128186445,-0.009186467208358,-0.0083630490775568,-0.0078051178771348,0.0074805657657653,0.0078843487970149,0.0090313764517844,0.0094825169711711,0.0095756608417932,0.0103120783644901,0.0113266054875843,0.0114266054875843,0.0123829154505795,0.0126326981347917,0.0126330852718802,0.0147165744520643,-0.0122920155201477,-0.0107667586763793,-0.0093031749541518,0.0090597114687884,0.0106659119599661,0.0124971572299385
2016-03-30,0.0112796206562133,IV_RV,-0.0020906240695097,0.001777466206526,-0.0181961298241386,-0.0145096565370035,-0.0144096565370035,-0.0143555440322928,-0.0133621323483045,-0.0129761774758056,-0.0122523716362304,-0.011599211491466,-0.010873296128376,-0.0104455361654386,-0.0097172629555497,-0.0091750283265018,0.008131660638562,0.0088325216038096,0.0100731938885927,0.0105548152836912,0.0108931066670737,0.012297531042111,0.0131811409878115,0.0133864508226754,0.0141404150134241,0.0144726584493862,0.0144959092666195,0.0167303166537304,-0.014679928043509,-0.0124221426537763,-0.0107826432829524,0.0102223247571699,0.0122798504860147,0.0143868465488522
2016-03-31,0.0052863016302368,IV_RV,-0.0020906240695097,0.001777466206526,-0.0200031806529755,-0.0172442746362483,-0.0152800510990435,-0.0151800510990435,-0.0146595278032362,-0.0141733023446928,-0.0136696958248836,-0.0130323557314648,-0.0117322473344204,-0.0104267577236833,-0.0099061959970188,-0.0094758382215614,0.0090025468346284,0.009699987487761,0.0110555673663139,0.0116325752743499,0.0119618379168984,0.0135386125398134,0.0140795958984327,0.0140940298232674,0.0145048920261825,0.0147722669535982,0.0147883039666137,0.0160074583794762,-0.0162520673072392,-0.013577530466901,-0.0114028900036842,0.0111599071008069,0.0131969777166185,0.0146948560187945
2016-04-01,-0.0004303096100087,IV_RV,-0.0020906240695097,0.001777466206526,-0.0269743004112728,-0.0195937473929794,-0.0194937473929794,-0.0190215530691772,-0.0172399066724148,-0.0171782734227634,-0.0164216160801596,-0.0163216160801596,-0.0146783997878815,-0.0139638124283191,-0.0131459502644638,-0.0125750020594293,0.0099625822065382,0.0113000955028256,0.0130465994397762,0.0140138237278552,0.0150221391002182,0.0167434704877171,0.0176207062717846,0.018217808820102,0.018317808820102,0.018417808820102,0.018517808820102,0.018617808820102,-0.0200015561937215,-0.0168187305527887,-0.014636930851027,0.0133904245042286,0.0163635896815354,0.0182583883104385
2016-04-04,7.90503419340061e-05,IV_RV,-0.0020906240695097,0.0017755583344706,-0.0118535125639012,-0.0117208449050259,-0.0103946311556217,-0.0102946311556217,-0.0101946311556217,-0.0100946311556217,-0.009682302246429,-0.0086499378825449,-0.0084643906981738,-0.0077542356297994,-0.007103204811033,-0.0066842218700311,0.0072521010804201,0.0074597267757347,0.008405910739409,0.0086104471220135,0.0086197396911102,0.009489223865394,0.0102490038662595,0.0103490038662595,0.0111237386425616,0.0116890570028697,0.0116915809578923,0.0141335837296125,-0.0108316501871584,-0.0094571786276782,-0.008057246269806,0.0083972964305867,0.0097314943095294,0.0115093822125171
2016-04-05,-0.0006743244107252,IV_RV,-0.0020869000630462,0.0017755583344706,-0.0129904523793025,-0.0112450469010614,-0.0111450469010614,-0.0109657394681577,-0.0107514981981151,-0.0103330001200766,-0.0099446485075435,-0.0094915596838622,-0.009192365671664,-0.0089474413429749,-0.0080136219666313,-0.0075056167661721,0.0071542816586221,0.0075219886557755,0.008608331496874,0.0089511114472508,0.0091814801757692,0.0097440764869797,0.010899712967673,0.010999712967673,0.0120335734650724,0.0122423949093772,0.012248002987439,0.0141971717613443,-0.0112571474133427,-0.0100213241768416,-0.0088582479759434,0.0086731589909428,0.01020375519741,0.0120756348298403
2016-04-06,0.0044220357922714,IV_RV,-0.0020869000630462,0.0017739420787721,-0.0158062536327343,-0.0137100526550329,-0.0130336239933921,-0.0125771436943612,-0.0122256879807063,-0.0118411803846461,-0.0115590419736087,-0.0115070242627728,-0.010623092557789,-0.0099680110588841,-0.0090227448327054,-0.0085389272427212,0.0079072483549778,0.0084258364511398,0.0096756766917325,0.0101894665958366,0.0103708701395032,0.0113588315978214,0.0124668693287089,0.0125668693287089,0.0134963443294874,0.0135204980145627,0.0135235644313596,0.0149491784331678,-0.0132320636694962,-0.0117127926344418,-0.010175577556346,0.0097693001932124,0.0115813071352866,0.0134005651702865
2016-04-07,-0.0037213626561642,IV_RV,-0.0020864398393701,0.0017755583344706,-0.0166581233840347,-0.014608538784622,-0.0138584369143235,-0.0133775919578468,-0.0128434675507118,-0.012387328270519,-0.0120735718954961,-0.0117797815282817,-0.0108679851997397,-0.0101218040894565,-0.0092236234065745,-0.0088096430072407,0.0082035456719369,0.0087720653263134,0.0099916731464847,0.0104440072961991,0.0108002873231273,0.0119292310747679,0.0128852414990023,0.0129051629720162,0.0139509835751945,0.0141286125708794,0.0141336846872433,0.0161179583321108,-0.0139750099895469,-0.012193420761672,-0.0104644360604145,0.010130562593373,0.0120374759527952,0.0139986062131134
2016-04-08,0.0016476112820543,IV_RV,-0.0020869000630462,0.0017755583344706,-0.018652144876823,-0.0167552048153276,-0.015362517042373,-0.0151556329964189,-0.0144304635376457,-0.0140064128184375,-0.0135185189254028,-0.0131065712040748,-0.011862134309473,-0.0107552399838688,-0.0099510244268282,-0.0095761326735659,0.0089795302251604,0.0096822611274984,0.0109295882443851,0.0114217003103481,0.0117555086173402,0.013549215302917,0.0143095095554288,0.014409910620427,0.0152818903543441,0.0155132916487113,0.015521051185388,0.0176055604700942,-0.0157999718089306,-0.0135712308599522,-0.0114790762213551,0.0111312795539626,0.0133098450869491,0.0154255844371364
2016-04-11,0.0005610159795632,IV_RV,-0.0020869000630462,0.0017739420787721,-0.0109124203818832,-0.0108547664746221,-0.0105141868552477,-0.0104141868552477,-0.0103141868552477,-0.0098542643968756,-0.0092126030638254,-0.0083115732903207,-0.0082115732903207,-0.0079714064169411,-0.0071026953182376,-0.0067269941821027,0.0070433640188724,0.0072709743282673,0.008147917666366,0.0082131709041845,0.0084476146430357,0.0092074125629201,0.0101285665287861,0.0102285665287861,0.0114599578643332,0.0120635742899651,0.0120645589983803,0.015388893154003,-0.0104699649927753,-0.009220840179318,-0.0079933867208956,0.0082076874370655,0.0096120677857783,0.0118541086148578
