Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.017781632,-0.015060052,-0.014118189,-0.012552593,-0.012125625,-0.011385699,-0.009475793,-0.009375793,-0.009275793,-0.009175793,-0.009075793,-0.008975794,-0.008016125,-0.0060619875,-0.004993705,-0.0040668193,-0.0030361065,0.005281378,0.0057643508,0.007528762,0.009170391,0.0092703905,0.009793507,0.009893507,0.009962447,0.010062447,0.010468147,0.010568147,0.010574618,0.010674618,0.010774618,0.010874618,0.012599171,0.017623182,-0.01378112,-0.0107262535,-0.009385841,-0.0054468825,0.007527678,0.010013822,0.010509594,0.012449241
2016-02-23,-0.00027210143,-0.01732133,-0.0153120225,-0.015212023,-0.015112023,-0.012677644,-0.012577645,-0.011634482,-0.009984223,-0.009884223,-0.0097842235,-0.009644715,-0.009544715,-0.008928737,-0.008828737,-0.008728737,-0.008236794,-0.006098321,0.007686649,0.007786649,0.009828531,0.009928531,0.011977933,0.012077933,0.012177933,0.012277933,0.012377933,0.0124779325,0.012577932,0.013652922,0.0137529215,0.013852921,0.013952921,0.014052921,0.01759129,-0.0146001335,-0.011858519,-0.010163909,-0.008307462,0.009481659,0.0124929305,0.013007927,0.014580595
2016-02-24,0.00015419991,-0.019007834,-0.0136307785,-0.013266291,-0.013166291,-0.010694923,-0.010594923,-0.010494923,-0.010394923,-0.010294924,-0.010194924,-0.0100805,-0.0099805,-0.0095009,-0.00904602,-0.00894602,-0.00884602,-0.0059082494,0.00626262,0.006839451,0.0069394507,0.0070394506,0.010166163,0.010703727,0.0108037265,0.010903726,0.011003726,0.011103726,0.011203726,0.012016247,0.012116247,0.012216247,0.0123162465,0.012416246,0.015042778,-0.01341895,-0.011009197,-0.010133235,-0.008565362,0.0075769396,0.010978718,0.011528734,0.012761554
2016-02-25,0.0008522058,-0.017723033,-0.016739251,-0.01621473,-0.015978687,-0.014920579,-0.014432894,-0.0141888615,-0.013947141,-0.0126416385,-0.011774879,-0.011740393,-0.009505601,-0.009405601,-0.007581188,-0.0069053704,-0.0042638835,-0.0041806246,0.00511104,0.0061559053,0.0075657167,0.008309078,0.009077823,0.009391086,0.010313792,0.010413792,0.010648285,0.011315078,0.012188197,0.012411352,0.012511352,0.012808738,0.01299268,0.014599647,0.017576115,-0.015958888,-0.014285052,-0.011813223,-0.0069342917,0.0074911057,0.010521826,0.011911118,0.013981441
2016-02-26,-0.009908555,-0.017375797,-0.016495585,-0.016044538,-0.0153122125,-0.015212213,-0.015112213,-0.014878928,-0.013876775,-0.013776775,-0.013676776,-0.011209833,-0.011109834,-0.011009834,-0.010909834,-0.010809834,-0.009528063,-0.008941437,0.004507149,0.0058495007,0.0059495005,0.0063655023,0.008262048,0.008362047,0.009843714,0.009893105,0.009993105,0.010326465,0.012255942,0.012439946,0.012539946,0.012639945,0.012739945,0.013337476,0.01771179,-0.015901605,-0.014737846,-0.012957086,-0.010279801,0.006503073,0.009856721,0.01155108,0.013733821
2016-02-29,-0.005736671,-0.018882798,-0.017969107,-0.016557353,-0.016457353,-0.015087644,-0.013809813,-0.013467599,-0.011125292,-0.011025292,-0.010925292,-0.010825292,-0.010725292,-0.010625293,-0.010525293,-0.0071920375,-0.0070920377,-0.0058250627,0.0029918223,0.0030918224,0.0031918224,0.0049298084,0.0067616804,0.011074053,0.011174053,0.011274053,0.011374053,0.011474052,0.011574052,0.011674052,0.011774052,0.011874052,0.011974052,0.012838803,0.017581806,-0.016441341,-0.013197069,-0.011442197,-0.008291944,0.0050758654,0.010451578,0.011614053,0.013148552
2016-03-01,-0.00039129125,-0.017660841,-0.01594618,-0.015533754,-0.014737478,-0.013597312,-0.013497313,-0.012100998,-0.0120009985,-0.0104715945,-0.010371595,-0.009773468,-0.009590984,-0.0094909845,-0.009390985,-0.009290985,-0.00827213,-0.0066647455,0.0025801852,0.006787646,0.006887646,0.0069876458,0.0073853736,0.010040449,0.010140449,0.010506057,0.0107021285,0.010802128,0.012482296,0.012582296,0.012682295,0.012741848,0.012841848,0.013476738,0.01780071,-0.015087825,-0.012720932,-0.010990375,-0.008678462,0.006676714,0.01026326,0.011882139,0.013856778
2016-03-02,-0.0029026326,-0.017497899,-0.014768215,-0.014668215,-0.014568215,-0.014567278,-0.014473069,-0.01437307,-0.012841601,-0.012818925,-0.010970303,-0.010870303,-0.009936778,-0.007720204,-0.0063670925,-0.0062670927,-0.00615073,-0.004469048,0.0050950437,0.005361242,0.0060446826,0.0066201654,0.008262591,0.009181525,0.00931256,0.00941256,0.0095125595,0.009612559,0.009712559,0.009791996,0.010636982,0.010736981,0.011904365,0.012221165,0.019044304,-0.015174935,-0.013834976,-0.011188391,-0.0068248534,0.0064867386,0.0092522465,0.010106808,0.012486285
2016-03-03,0.00957044,-0.016353212,-0.015828982,-0.015071834,-0.014971835,-0.014871835,-0.014789813,-0.013045998,-0.011487102,-0.011127281,-0.010903596,-0.010506763,-0.009560524,-0.0077331155,-0.0076331156,-0.007533116,-0.007433116,-0.007333116,0.00459424,0.0053716158,0.0054716156,0.006188576,0.0075377617,0.008082662,0.008182662,0.008481742,0.008872015,0.009627654,0.009727654,0.011108823,0.011208823,0.011308823,0.011457946,0.011557946,0.019114094,-0.015363136,-0.013104404,-0.01089483,-0.0080878455,0.005961742,0.008967729,0.010158818,0.0128597
2016-03-04,0.0069825174,-0.018275404,-0.018175405,-0.018075405,-0.017975405,-0.016437538,-0.015539913,-0.015439914,-0.015339914,-0.0153324725,-0.015179275,-0.015079275,-0.014596591,-0.014496591,-0.014396591,-0.014296591,-0.014096653,-0.013996653,0.004594057,0.0052719135,0.0085513815,0.009747933,0.012188876,0.012288876,0.012388876,0.012888873,0.015735608,0.017431421,0.017531421,0.01763142,0.01773142,0.01783142,0.01793142,0.01803142,0.019092234,-0.017280731,-0.015945524,-0.015030457,-0.014373153,0.0081108315,0.014485893,0.017252257,0.018063582
2016-03-07,-0.0022416692,-0.020383766,-0.018045282,-0.016422506,-0.015392099,-0.015292099,-0.015192099,-0.012285595,-0.012185595,-0.012085595,-0.011737319,-0.011637319,-0.011537319,-0.011437319,-0.011337319,-0.01123732,-0.01113732,-0.009936921,0.0067312946,0.0068312944,0.009591015,0.009691015,0.009941003,0.010041003,0.010141003,0.010219026,0.010319026,0.012666289,0.012766289,0.013966977,0.01466701,0.017874952,0.019134304,0.019234303,0.019334303,-0.01686107,-0.0136342775,-0.01241793,-0.011057239,0.008597124,0.01136686,0.0137705775,0.017015507
2016-03-08,0.006644422,-0.019419307,-0.017253503,-0.016654192,-0.015126597,-0.0129348915,-0.012834892,-0.012743833,-0.011555602,-0.011455602,-0.011355602,-0.011255602,-0.0111556025,-0.011099009,-0.010999009,-0.010899009,-0.0103144655,-0.010214466,0.0033416466,0.008002666,0.008102666,0.009726081,0.011633088,0.011733088,0.011833088,0.011933087,0.013789379,0.013889379,0.015039138,0.015139137,0.015239137,0.015339137,0.015439137,0.015539137,0.019345304,-0.015513837,-0.013048825,-0.011600141,-0.010736511,0.008201229,0.012865556,0.014659233,0.01612037
2016-03-09,-0.004561732,-0.018115066,-0.015963988,-0.015863989,-0.015484201,-0.014390004,-0.014290004,-0.013528582,-0.012834199,-0.012599182,-0.011552888,-0.010916542,-0.010816542,-0.010716543,-0.010616543,-0.010516543,-0.010416543,-0.008737881,0.0008321552,0.004680567,0.005806518,0.0059065176,0.0063658445,0.008014203,0.009345512,0.009445512,0.009616805,0.010867714,0.012451392,0.01342907,0.0152054615,0.015305461,0.015617644,0.016096264,0.017342843,-0.015648652,-0.013823191,-0.012042035,-0.01024081,0.005314254,0.009624469,0.012396525,0.01547582
2016-03-11,0.013683733,-0.01945418,-0.018954953,-0.017720783,-0.017211862,-0.017111862,-0.016125685,-0.016025685,-0.015925685,-0.015825685,-0.0152860265,-0.015186027,-0.015086027,-0.014986027,-0.014886027,-0.014786027,-0.014686028,-0.014313272,0.009317917,0.009417917,0.012804543,0.01787523,0.01797523,0.019598087,0.021592246,0.021692246,0.021792246,0.021892246,0.027601274,0.027701274,0.02789226,0.02799226,0.02809226,0.02819226,0.03806788,-0.01777171,-0.016324705,-0.015481891,-0.014771476,0.014201569,0.021771815,0.025415858,0.02996919
2016-03-14,-0.0046800207,-0.01896018,-0.018530292,-0.016974526,-0.015593418,-0.013675818,-0.012133676,-0.012033676,-0.011933676,-0.011563378,-0.010271128,-0.01018769,-0.008665094,-0.008565094,-0.0084650945,-0.0066106603,-0.0065106605,-0.0064106607,0.0048953705,0.0069784517,0.0076977136,0.0077977134,0.008009017,0.008051986,0.009704444,0.011137187,0.011237186,0.011337186,0.013113585,0.013213585,0.013313585,0.015649358,0.016222928,0.020985385,0.021085385,-0.015778676,-0.012927787,-0.0103137335,-0.007636953,0.0074147386,0.010349793,0.013024894,0.016849462
2016-03-15,0.0004950874,-0.017699596,-0.0148873925,-0.014787393,-0.013722922,-0.013622922,-0.013275174,-0.012141425,-0.010818364,-0.010718364,-0.01050704,-0.01040704,-0.01030704,-0.00943275,-0.0077187875,-0.0076187877,-0.0065576574,-0.0058144904,0.0041113663,0.004513916,0.006258256,0.006585919,0.007905225,0.008296735,0.0083967345,0.008795199,0.008895199,0.0097696185,0.009829084,0.010766214,0.010866214,0.010966213,0.011983329,0.012119142,0.016771836,-0.014641601,-0.012348143,-0.010868074,-0.007623352,0.0059732385,0.009106599,0.010248689,0.012297924
2016-03-18,0.016055765,-0.017388714,-0.015805053,-0.01564393,-0.014958735,-0.013740996,-0.013640996,-0.010506047,-0.010406047,-0.010306047,-0.010206047,-0.009576935,-0.0094769355,-0.007912288,-0.0078122886,-0.0075184293,-0.005673708,-0.005573708,0.003589692,0.0041887364,0.0060686413,0.007119854,0.007219854,0.0076410673,0.010493884,0.010593884,0.011169131,0.011269131,0.011369131,0.011974004,0.013627783,0.013727783,0.015274655,0.015374655,0.01754598,-0.015106899,-0.012100613,-0.010328462,-0.0072310134,0.0062921615,0.009739587,0.01221121,0.014450041
2016-03-21,-0.0028446114,-0.01730345,-0.013144018,-0.010326484,-0.010096421,-0.006640719,-0.0055154124,-0.0039251307,-0.0038687913,-0.0028031839,-0.0027031838,-0.0026031837,-0.0025031837,-0.0024031836,-0.0023031835,-0.0022031835,-0.0021031834,-0.0020031834,0.0028512971,0.0034011179,0.003501118,0.0039095846,0.0056894207,0.00590729,0.00600729,0.00610729,0.0062072896,0.0063072895,0.0064072893,0.0076375944,0.007978525,0.009953581,0.011148535,0.0127711,0.018839048,-0.010540004,-0.0052878004,-0.0033987507,-0.0022431833,0.003934081,0.006329777,0.0075415997,0.011435969
2016-03-22,-0.00287054,-0.017540619,-0.0120061375,-0.011288255,-0.0111662755,-0.010127231,-0.0070801876,-0.0069801877,-0.006880188,-0.006780188,-0.0067416965,-0.0063226908,-0.006222691,-0.006131729,-0.005550685,-0.005089594,-0.004512967,-0.0042996686,0.006105248,0.007097389,0.007197389,0.00928434,0.00938434,0.010344092,0.010444092,0.010544091,0.010644091,0.010744091,0.010844091,0.010944091,0.011044091,0.01114409,0.01124409,0.012807322,0.016387833,-0.01158409,-0.007801801,-0.006611299,-0.005155121,0.008025692,0.0103921415,0.010884091,0.012465484
2016-03-23,-0.0046937387,-0.01751213,-0.013415291,-0.013262789,-0.012172523,-0.010306914,-0.0102069145,-0.010047435,-0.009947435,-0.009847435,-0.009747435,-0.0096474355,-0.009547436,-0.0074164895,-0.00694755,-0.0048733396,-0.0047733397,-0.00467334,0.005800591,0.0059005907,0.0069005443,0.007000544,0.007100544,0.0075508105,0.008013424,0.008113424,0.009488472,0.009854783,0.011725822,0.011825822,0.011925822,0.012025822,0.012125822,0.012900522,0.015077964,-0.012722755,-0.010662402,-0.009373141,-0.006183001,0.0067231385,0.008889077,0.011004144,0.01275119
2016-03-24,-0.0010990549,-0.017641695,-0.012330876,-0.011562559,-0.011086054,-0.010147711,-0.009300618,-0.008538047,-0.008061671,-0.007961671,-0.007937351,-0.0075906552,-0.007029679,-0.0048602913,-0.0047602914,-0.0046602916,-0.0043076137,-0.004207614,0.004929963,0.005029963,0.0051299627,0.0060436036,0.007242403,0.00893193,0.00903193,0.00913193,0.00923193,0.0093319295,0.009431929,0.009818029,0.0099180285,0.0105586285,0.011585849,0.012216186,0.015859498,-0.012101391,-0.009084913,-0.007437922,-0.0051052934,0.0060330844,0.008891244,0.009879934,0.011674074
2016-03-29,0.0035703105,-0.017182568,-0.012261739,-0.010170405,-0.0095018605,-0.009006785,-0.0071894205,-0.0070894207,-0.006989421,-0.006889421,-0.006798702,-0.006532107,-0.006432107,-0.006031733,-0.005931733,-0.0054757795,-0.004736678,-0.004101641,0.005758199,0.0058581987,0.0059581986,0.0060581984,0.0061266106,0.0065760026,0.006642224,0.008106509,0.008206509,0.008306509,0.009943274,0.010043274,0.0102172205,0.01031722,0.010587752,0.011574192,0.018004205,-0.011028474,-0.007665618,-0.006688277,-0.0053555877,0.006055004,0.00783178,0.009417464,0.012031222
2016-03-30,0.01127962,-0.0176467,-0.0126785515,-0.0119167855,-0.011147257,-0.010993436,-0.010911485,-0.008303579,-0.008203579,-0.007355778,-0.006716441,-0.0066994,-0.006617158,-0.0065171584,-0.0064171585,-0.0063171587,-0.005420479,-0.005320479,0.004473329,0.004933022,0.005033022,0.0058853417,0.006461158,0.0066721197,0.0074492996,0.0075492994,0.008265536,0.008365536,0.008465536,0.009207176,0.009913525,0.010185888,0.010535103,0.011977284,0.015946535,-0.012675485,-0.009338242,-0.0077931643,-0.0060349354,0.0055548027,0.007651058,0.008967778,0.011446081
2016-03-31,0.0052863015,-0.017870974,-0.013192907,-0.013092907,-0.012992907,-0.01077038,-0.01067038,-0.010110991,-0.008530885,-0.008181626,-0.008081626,-0.007181571,-0.007081571,-0.006981571,-0.0068815714,-0.0054763816,-0.005075855,-0.0049758554,0.0053450963,0.005445096,0.005545096,0.006471259,0.007102682,0.008727677,0.011076922,0.011294469,0.0113794245,0.013634136,0.013734136,0.013834136,0.014346861,0.015237585,0.0177654,0.0178654,0.01878998,-0.013099509,-0.010117358,-0.008269207,-0.0059182467,0.0067766933,0.01091862,0.014069447,0.016014794
2016-04-01,-0.00043030962,-0.01731793,-0.015747443,-0.015655661,-0.014482071,-0.01336361,-0.012556744,-0.010938507,-0.01036734,-0.008789865,-0.0077297427,-0.0072498256,-0.007149826,-0.007049826,-0.006949826,-0.0068498263,-0.0067498265,-0.006186181,0.005444275,0.00800385,0.008269554,0.011433843,0.0115472935,0.0131557295,0.016165137,0.016265137,0.016365137,0.016465137,0.016565137,0.016575504,0.016679497,0.016779497,0.016879497,0.016979497,0.0184777,-0.01469356,-0.011661624,-0.008970696,-0.0067970967,0.009863332,0.014801758,0.016570082,0.01709834
2016-04-04,7.905034e-05,-0.018956304,-0.016395517,-0.012913577,-0.011922595,-0.009945485,-0.009845485,-0.0089355465,-0.0076302793,-0.0075302795,-0.0071210926,-0.0067336825,-0.0038875483,-0.0037608542,-0.002063198,-0.001963198,-0.0014426011,-0.0013426011,0.0021858944,0.0038886024,0.003988602,0.004088602,0.004229156,0.0043291557,0.0044291555,0.0045291553,0.004629155,0.0059426404,0.00650277,0.0066027697,0.009575352,0.009675352,0.011213448,0.011313448,0.018863784,-0.013413077,-0.009371033,-0.006449052,-0.002709056,0.0037161713,0.0051265755,0.006978157,0.011206141
2016-04-05,-0.0006743244,-0.016664151,-0.0119434465,-0.010533308,-0.0097469995,-0.0077245375,-0.0077217417,-0.0069275345,-0.0063226847,-0.006222685,-0.0043525663,-0.0042525665,-0.0041525667,-0.004052567,-0.003952567,-0.0024106635,-0.0023106635,-0.0022106634,0.0056214645,0.0057214643,0.006551459,0.006651459,0.0067514586,0.007050049,0.007150049,0.0087675415,0.008867541,0.008967541,0.009067541,0.009167541,0.009283096,0.009772979,0.010220818,0.011493606,0.017615583,-0.010760175,-0.0075455904,-0.005320425,-0.0030274247,0.006339179,0.008140827,0.009258197,0.011466561
2016-04-06,0.004422036,-0.018388905,-0.013039556,-0.011320052,-0.010958677,-0.010350308,-0.009508879,-0.007989791,-0.007889791,-0.0077897916,-0.0076897917,-0.007589792,-0.007489792,-0.0071812533,-0.006014374,-0.005231121,-0.0051311213,-0.0046059308,0.0047893133,0.0056495424,0.0060889274,0.006414506,0.006514506,0.0069568316,0.0070568314,0.007156831,0.007344834,0.007862522,0.007962522,0.009473867,0.010380087,0.01140053,0.01150053,0.0123307565,0.018313702,-0.012449265,-0.008899661,-0.007951901,-0.0057144677,0.0059998245,0.007592912,0.008828855,0.012379789
2016-04-07,-0.0037213627,-0.01697607,-0.014006954,-0.012741448,-0.012486166,-0.010965416,-0.010357282,-0.009782921,-0.008583249,-0.008098438,-0.007339913,-0.007239913,-0.0068941475,-0.006752015,-0.0066520153,-0.006607892,-0.0062297243,-0.004863651,0.005246046,0.005346046,0.0060716392,0.0076351785,0.0077351783,0.0090176165,0.009117616,0.009217616,0.009317616,0.009417616,0.009617883,0.009655626,0.010541476,0.010878565,0.0110089965,0.012416607,0.019842444,-0.012958378,-0.009912668,-0.007985322,-0.006318639,0.006683305,0.00900873,0.009803547,0.0126669435
2016-04-08,0.0016476113,-0.019271942,-0.018152809,-0.018052809,-0.01740398,-0.016268896,-0.016168896,-0.016068896,-0.01317695,-0.011826771,-0.01051356,-0.0085399095,-0.0077492297,-0.00743174,-0.0058794864,-0.0057794866,-0.005527201,-0.0034261215,0.002975276,0.0046907193,0.0051714284,0.0058458704,0.0071676373,0.008224184,0.009247428,0.009347428,0.009566719,0.009666719,0.009766718,0.010374107,0.010474107,0.010574107,0.01112034,0.012639857,0.01677966,-0.017453305,-0.015058863,-0.011008075,-0.005830441,0.0055861445,0.008956015,0.010098921,0.012168367
2016-04-11,0.000561016,-0.017575296,-0.012153616,-0.011135355,-0.009694318,-0.0065146065,-0.0059996275,-0.0058996277,-0.0047026556,-0.0040692836,-0.003969284,-0.0038692837,-0.0034932897,-0.0033932896,-0.0032932896,-0.0031932895,-0.0024444975,-0.0023444975,0.0019190416,0.0035296755,0.0038881449,0.0042976453,0.004397645,0.004497645,0.0050911177,0.0051911175,0.0052911174,0.005391117,0.007041266,0.007476817,0.009667793,0.010098149,0.011239132,0.012694756,0.017627763,-0.010387492,-0.0063613104,-0.0043116296,-0.0030289716,0.003745125,0.0053908685,0.0072878897,0.011513054
2016-04-12,-0.0014053244,-0.017253116,-0.012687747,-0.011244287,-0.011144287,-0.011087335,-0.009349894,-0.0074840183,-0.0070783,-0.0061349818,-0.006034982,-0.004968089,-0.004868089,-0.0047680894,-0.0046680896,-0.0045680897,-0.00446809,-0.004203438,0.003724058,0.0062813032,0.006381303,0.006481303,0.007287603,0.0073876027,0.008356095,0.008456095,0.008556095,0.008656095,0.009014225,0.009974713,0.010074713,0.010174713,0.011067591,0.011670059,0.017564539,-0.0123044755,-0.008258296,-0.006419871,-0.0045751594,0.006244813,0.008352422,0.009453744,0.011891747
2016-04-13,-0.01013229,-0.017537767,-0.01352584,-0.013299476,-0.012908783,-0.01215354,-0.011751085,-0.011651085,-0.009519126,-0.009419126,-0.0088372575,-0.008351464,-0.007951635,-0.0072660428,-0.006410899,-0.0063108993,-0.006268963,-0.005410337,0.0040300465,0.004834253,0.0049342527,0.0052335365,0.005752025,0.0057837153,0.006202319,0.006302319,0.006581216,0.0065818857,0.00799335,0.008195375,0.009829733,0.010180157,0.010917319,0.011123938,0.018909458,-0.013575403,-0.01112798,-0.009065029,-0.0065505123,0.0050468813,0.006523064,0.008053829,0.011647732
2016-04-14,-0.0015681372,-0.017032648,-0.013541871,-0.012227106,-0.012004928,-0.011167821,-0.010787619,-0.0089775575,-0.008060837,-0.0078300135,-0.0077300137,-0.0070436606,-0.0068099834,-0.0067099836,-0.0066099837,-0.006581075,-0.006481075,-0.0053179376,0.004855351,0.005099046,0.005199046,0.0061711483,0.006271148,0.0066091283,0.006709128,0.006809128,0.008340239,0.008450427,0.008550427,0.008650427,0.008750427,0.01035638,0.010997065,0.0119005265,0.019734142,-0.012906978,-0.009576627,-0.008019688,-0.006406747,0.0056067435,0.007358052,0.008997717,0.011878381
