Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.0215011810750974,-0.0170443161721612,-0.0167048270275023,-0.0138119294479442,-0.0137119294479442,-0.0136835359430586,-0.011117266010525,-0.0106872545358541,-0.0100339313227974,-0.0099339313227974,-0.0090925768296778,-0.0089925768296778,-0.0088795664565129,-0.0084870514659294,-0.006915967607549,-0.0057765866413695,-0.004992741847162,0.0052801653310835,0.0063457361042983,0.0070321801971965,0.0087351935187466,0.0093261199392111,0.0093819571872407,0.0106854795184924,0.0107854795184924,0.0108854795184924,0.0109854795184924,0.0110232584286284,0.0128522678773604,0.0129522678773604,0.0130522678773604,0.0131522678773604,0.0142955621943173,0.0195220816442511,-0.0159505784172411,-0.0124453629679475,-0.0104353730175802,-0.0070529848783376,0.0076157509339635,0.0106662608081594,0.0117797506440668,0.0145348894941299
2016-02-23,-0.00027210143,-0.0196036805948849,-0.0179399806818026,-0.0170230397858872,-0.0169230397858872,-0.0161266935526772,-0.0159140210087733,-0.0150579848856673,-0.0132761784429861,-0.0126504341532123,-0.0120390598999045,-0.0119390598999045,-0.0116997957478851,-0.0110737178842218,-0.0094442017695514,-0.0081269373077619,-0.0068897935832567,-0.0060664521418801,0.0057212456688507,0.0067980904836967,0.0087181959469088,0.0099420229509798,0.0101322024626492,0.0103603014241369,0.0112596910207999,0.011472022580308,0.011572022580308,0.011672022580308,0.011772022580308,0.0136616869616872,0.0148115576310347,0.0150209536237121,0.0156174866489108,0.0157174866489108,0.0199134361523784,-0.017301483124805,-0.0147843316553052,-0.0128005545967541,-0.0084932889404709,0.0084878492142472,0.0114596472018179,0.0128590482703044,0.0158250242035446
2016-02-24,0.00015419991,-0.0199795705273403,-0.0179134004811845,-0.0174038972791845,-0.0164529123140216,-0.0147879729401566,-0.0144559785745792,-0.013119998165728,-0.0120315602181712,-0.0117239435117389,-0.0109798631249621,-0.0109096509899391,-0.0096021410932341,-0.0094263401603044,-0.0085716788690641,-0.0080633075089115,-0.0064961609697485,-0.0058668712354765,0.0047557829015191,0.0061093418580321,0.0071078490991778,0.0087857261638459,0.0088493574304051,0.0089493574304051,0.0101590676188948,0.0102590676188948,0.0102948124507901,0.0108676757602501,0.0113912184193636,0.0136432205147516,0.0136535517409227,0.0137535517409227,0.0139233206968108,0.0140233206968108,0.019401403400351,-0.0167179669674564,-0.0137470755498804,-0.0112991766342502,-0.007981533914628,0.0073835535282939,0.0105137357509413,0.0120240495683932,0.0148950096187517
2016-02-25,0.0008522058,-0.0215011810750974,-0.0174733707444703,-0.0173773773127453,-0.0173287408246973,-0.0163347530761223,-0.0161786428689318,-0.0141476938261844,-0.0134184012935645,-0.0129434689661511,-0.0122582160242602,-0.0120993802102575,-0.0114451158052557,-0.0105864458854707,-0.0098658475655792,-0.0080999612633954,-0.0068018622565207,-0.0062181629505491,0.0065802287181788,0.0067125074970459,0.0084040576928277,0.0101096050212156,0.0102096050212156,0.0102932884415839,0.0110415196552456,0.0111415196552456,0.0111703487212467,0.0120761525763667,0.0121236380913105,0.0151723729660198,0.0153035292063147,0.0154035292063147,0.0164127683804513,0.0165127683804513,0.0200300966649222,-0.0177633377178638,-0.0148131168535154,-0.0127773643754966,-0.0086170428492604,0.0085695837169027,0.0117785877320863,0.013391056147079,0.0164844592848045
2016-02-26,-0.009908555,-0.0215011810750974,-0.0178257431227824,-0.016943633908237,-0.016843633908237,-0.0161212447559171,-0.0146939649649169,-0.0131530717635106,-0.0130530717635106,-0.0129967106495759,-0.0114973821949631,-0.0113973821949631,-0.0107217921227806,-0.0105868409974236,-0.009718974277687,-0.0081699812097716,-0.0068552556451154,-0.0061521799091673,0.0057365162180557,0.0064307371087037,0.0074775415858365,0.0094777315176101,0.0095516586817661,0.0100988487775903,0.0109812211541852,0.0110812211541852,0.0111812211541852,0.0112812211541852,0.0113812211541852,0.0135316906391736,0.0137865842334245,0.0145074354045337,0.0146074354045337,0.0153340671438225,0.0198007962558365,-0.0173971535653902,-0.0141680906099502,-0.012110610408719,-0.0084587546473409,0.0080207495168782,0.0111089280813801,0.0123965579012526,0.0153921147353582
2016-02-29,-0.005736671,-0.0215011810750974,-0.0175971566704358,-0.0164799486416775,-0.016217589245829,-0.0146455538435567,-0.0137320377541014,-0.0127040265468837,-0.0126979565163247,-0.0109986028059112,-0.0106423546874451,-0.0094067823250704,-0.0092879535391603,-0.0091879535391603,-0.0087675629177747,-0.0073952712328756,-0.0059202180041357,-0.0048731977428544,0.0059458781620018,0.0064104615321374,0.0072302843584805,0.0091969155677431,0.0095757144937879,0.0096757144937879,0.0098754077960776,0.0099063299448533,0.0103258634394826,0.0109406627270638,0.0110406627270638,0.0132490473259947,0.0139300262481623,0.0148334821342369,0.0149855741951499,0.0151846220254799,0.0195214891811861,-0.0167387037178041,-0.0133225144529797,-0.0111096512072384,-0.0072726064445422,0.0077317894832881,0.0106694937970975,0.012108362082951,0.015343733383012
2016-03-01,-0.00039129125,-0.0215011810750974,-0.0178351440306539,-0.0172080015255836,-0.0171080015255836,-0.0161234384567035,-0.0160255932419135,-0.0145406565448277,-0.0142645720431937,-0.0129588493567139,-0.0122273077194219,-0.0121815085029701,-0.011867539820707,-0.011193634674959,-0.010250721571757,-0.0083159928274398,-0.0068063820488781,-0.0059203782081246,0.0052012640916238,0.0067481834879128,0.0081221479313324,0.0100899244835257,0.010247448313845,0.010407969452027,0.010937996423013,0.0110332164171495,0.0114432357092682,0.0115432357092682,0.0125562827926093,0.0148717216076933,0.0149717216076933,0.0155126778533381,0.0156126778533381,0.0157126778533381,0.0196246981770647,-0.0177186716659904,-0.0149995345424465,-0.013115729500039,-0.0086949966318339,0.0082199032834815,0.0116207182999966,0.0132054307344354,0.0161386994198255
2016-03-02,-0.0029026326,-0.0199290534121376,-0.0170446896120178,-0.0169446896120178,-0.0168446896120178,-0.0155274735506502,-0.015294463112221,-0.012966420848327,-0.0123443233806392,-0.0115626764974537,-0.0113674703746676,-0.0109829482738328,-0.0104387570237939,-0.0092034359380383,-0.008760774258525,-0.0077509404602795,-0.0067210143198383,-0.006233068471782,0.0052514670123326,0.0057252090179931,0.0074659820734853,0.008934856860383,0.0094548231484036,0.0094588343100733,0.0096056191995415,0.0103849465561764,0.0106366951856449,0.0113143625243467,0.0114143625243467,0.0126089113326807,0.0128568770856927,0.0137619306202938,0.0141437891999798,0.0142437891999798,0.0193662786674636,-0.0169280738598089,-0.0138225146901317,-0.011729689965872,-0.0080897491568515,0.0073966268327471,0.0106443755743361,0.0120236241533998,0.0145675573812221
2016-03-03,0.00957044,-0.0215011810750974,-0.0173222379338287,-0.0171220013181766,-0.0170220013181766,-0.0159596390668324,-0.0150992170399292,-0.0145733461778092,-0.013838566918175,-0.0130906512851702,-0.0117088601257357,-0.0116101154848854,-0.011424352695632,-0.0107262664186947,-0.0097563096379896,-0.0079631216858192,-0.0068666404366954,-0.0061659629951103,0.005731134069452,0.0059463261940532,0.0078377131582545,0.0096159388621062,0.0096733431361499,0.0097733431361499,0.0101654632865983,0.0109319526720708,0.011108251332452,0.011773843547785,0.0119939642028254,0.0136395122431616,0.0138230194648671,0.0144085573918157,0.014577644734324,0.0156539699343522,0.0189550973103847,-0.0173808552867729,-0.014744756547852,-0.0125594526396333,-0.0084724300481,0.0078593151140929,0.0111583989470634,0.0126186432121096,0.0152960312689163
2016-03-04,0.0069825174,-0.0195127942310109,-0.0194127942310109,-0.0193360632176371,-0.018703933501095,-0.018603933501095,-0.018503933501095,-0.0168202031358103,-0.0163669140500883,-0.0156678422574772,-0.0155678422574772,-0.0154678422574772,-0.0153678422574772,-0.0142191815584262,-0.0118912030197872,-0.0100148671849298,-0.0085408218505543,-0.0073896214360363,0.007907451575762,0.0090986522438813,0.0099405087800321,0.0112620603716391,0.0129167881107997,0.0130167881107997,0.0131167881107997,0.0132167881107997,0.0139603205101685,0.0152316296514653,0.0164169498279144,0.0185384503751397,0.020555476335092,0.020655476335092,0.020755476335092,0.0255661680600845,0.0256661680600845,-0.0189474777930613,-0.0173389912324216,-0.0160051427249128,-0.010660871149757,0.0102650922164228,0.0145840888718008,0.016980565339956,0.0221963478330986
2016-03-07,-0.0022416692,-0.0215011810750974,-0.0184482067484834,-0.0183482067484834,-0.0182034498052698,-0.0166553991846097,-0.0165553991846097,-0.0152725251335476,-0.0142636061793124,-0.0132479195581522,-0.012568071984886,-0.012468071984886,-0.012368071984886,-0.0121184146949464,-0.0103733074794213,-0.0097320427050781,-0.0087975436752139,-0.0066957288164996,0.0058487797744078,0.0069583520572614,0.007926556850446,0.0091159586951264,0.0103553896704271,0.0116696584262512,0.0117696584262512,0.0124562066086592,0.0133381024723956,0.0134381024723956,0.0135381024723956,0.014943401638959,0.01533813363712,0.0170583702117072,0.0171583702117072,0.0172583702117072,0.0194022040726678,-0.018272727199614,-0.0155375313608211,-0.0135747128057281,-0.0096133389322198,0.0083238611606985,0.0125725517633384,0.0144832158535706,0.0168000959544323
2016-03-08,0.006644422,-0.0215011810750974,-0.0208402382274765,-0.0188939503497246,-0.0181573867295294,-0.0165429309036983,-0.0164429309036983,-0.0160542825091223,-0.0150448146382538,-0.0142013351081964,-0.0137245517175364,-0.0136245517175364,-0.0135245517175364,-0.0134245517175364,-0.011020989962713,-0.0097031176712301,-0.0081373365864911,-0.0076847687388246,0.0067169446733645,0.008513528110606,0.0094832237900651,0.011237384070203,0.0124089587172091,0.0137295557217429,0.0140414968416635,0.0143143857827974,0.0144143857827974,0.0145143857827974,0.0160496574618006,0.0174976619658806,0.0175698233529003,0.0176698233529003,0.0177698233529003,0.0178698233529003,0.0194030615707229,-0.0186969335679,-0.0161274627017991,-0.0144322801389122,-0.010034152935359,0.0099985154971804,0.0144929895940855,0.0160491828692353,0.0180020387190609
2016-03-09,-0.004561732,-0.0185176582691766,-0.0184176582691766,-0.0183176582691766,-0.0182176582691766,-0.0172469564153963,-0.0171469564153963,-0.0159164700573458,-0.0152004727222281,-0.0140855315495729,-0.0136729204225663,-0.0135729204225663,-0.0134729204225663,-0.0130637681519724,-0.0112335771157632,-0.0097065383123577,-0.0094338069741042,-0.0072096613977656,0.0062875514831303,0.0081731733173162,0.0098944135458966,0.0113345533970063,0.012187088731436,0.0142489873299599,0.0145003756874859,0.0146003756874859,0.0147003756874859,0.0154572273579461,0.0162534019869096,0.0195754344977592,0.0199991916723149,0.0200991916723149,0.0201991916723149,0.0202991916723149,0.0205209475536941,-0.0179093775276645,-0.016133417802744,-0.0145114076269459,-0.0102313008445114,0.0100380134861671,0.0152138227209174,0.0172371262404831,0.0200987914136796
2016-03-11,0.013683733,-0.0216174588187177,-0.0202921626600176,-0.0182023685697144,-0.0181023685697144,-0.0180023685697144,-0.0179023685697144,-0.0173414991045723,-0.0163458945899756,-0.0162458945899756,-0.0161458945899756,-0.0160458945899756,-0.0159458945899756,-0.0158458945899756,-0.0127165244045927,-0.0107310367963857,-0.0106310367963857,-0.0092227485812083,0.0077769095164082,0.0084124458623795,0.0118660951373252,0.0161567213923649,0.0162567213923649,0.0163567213923649,0.0169293153152336,0.0173879113014767,0.0174879113014767,0.0175879113014767,0.019610442877288,0.0272768533583908,0.0273768533583908,0.0274768533583908,0.0275768533583908,0.0276768533583908,0.0317681282328809,-0.0191833454375757,-0.0172076050847905,-0.0164371893859234,-0.0118694482337096,0.0122282974447423,0.0189732237492148,0.0219079944394046,0.0283151083332888
2016-03-14,-0.0046800207,-0.0173080013040036,-0.0170683231360454,-0.0165999557181622,-0.0156928081139791,-0.0146271471510194,-0.0146246809583291,-0.0133921783056254,-0.0125281415055071,-0.0109711649254627,-0.0108711649254627,-0.0102816708873197,-0.0097779134892024,-0.0096779134892024,-0.0095625251327853,-0.0080777141670078,-0.0071303322368801,-0.0060408752539838,0.0052260667834659,0.00596679729978,0.0067918781456977,0.0070799273734614,0.0085788963760964,0.0091169295771362,0.0095572011453049,0.0096572011453049,0.0097687225746907,0.0113997082721628,0.0117848527048901,0.0123405511453098,0.0128051852174631,0.0144138960012359,0.0145138960012359,0.0174212658193125,0.0189168336315746,-0.0158641921326753,-0.0136232242826173,-0.0114959628735408,-0.0082186235355953,0.006924374149542,0.010218657303202,0.0119615461396579,0.0151795463629792
2016-03-15,0.0004950874,-0.0215011810750974,-0.0182654612165415,-0.0180900921533791,-0.0171056427154354,-0.0161384487590841,-0.0155445213460996,-0.0147778719552595,-0.0138152817373883,-0.0129020527642445,-0.011677596053873,-0.011133684076325,-0.0110878803093443,-0.0107045906313861,-0.0096434125245256,-0.0073153283518002,-0.0067481242022617,-0.0058171672881541,0.0053195755597688,0.006467671311032,0.0075984297334364,0.0076984297334364,0.0090186243711618,0.0093178769246341,0.0097054451568758,0.0107888061023534,0.0110875005883401,0.0121795482213032,0.0123081872857928,0.0123521917790516,0.0129775492211279,0.0130775492211279,0.0143862670938874,0.0174216013350865,0.0200944254246107,-0.0177110510224516,-0.0150259639912742,-0.0125659740156183,-0.0081315432886133,0.0073579102989099,0.0107314094797008,0.012462738993675,0.0151846633962009
2016-03-18,0.016055765,-0.0215011810750974,-0.0175742138454283,-0.016962291535252,-0.016862291535252,-0.0165952917767252,-0.0160366965381919,-0.0147842035322397,-0.0139844933901032,-0.0129062265996637,-0.0121440983387757,-0.0117321178249328,-0.01123490847055,-0.0104697711293778,-0.0097310559019488,-0.007601997989624,-0.0069559270338168,-0.0061358544348884,0.0060174436152008,0.007425615544174,0.0085168423307465,0.0086168423307465,0.0098721002569846,0.0099721002569846,0.0102845434867051,0.0107114297357926,0.0111717426599875,0.0118265454014363,0.0128942424524952,0.0147629738496179,0.0148629738496179,0.0160152681704436,0.0162474410796903,0.0195049237199123,0.0207186988828613,-0.0177139349541389,-0.0149347823190901,-0.0127739935733997,-0.0084313906370422,0.0081722574615146,0.0114290299001632,0.0133805890886454,0.0171729676944906
2016-03-21,-0.0028446114,-0.0215011810750974,-0.0169300702803113,-0.0147228415317119,-0.0146228415317119,-0.0136544826041453,-0.0135544826041453,-0.0102810006106344,-0.0073113078522817,-0.0072113078522817,-0.0071113078522817,-0.0070113078522817,-0.0069113078522817,-0.0068113078522817,-0.0065448476152943,-0.0059588560397492,-0.0048952807961481,-0.003814990705324,0.003761998255732,0.004270182337452,0.0048191748144645,0.0049191748144645,0.0055194766341417,0.005805603030085,0.0066771846297132,0.0067771846297132,0.0069382745955881,0.0080827437029579,0.0086362086021423,0.0087362086021423,0.0097991023861614,0.0101959223107183,0.0142389437715993,0.0164516020305672,0.0194005710266294,-0.0160526116190822,-0.010616188090211,-0.0083399428026544,-0.0056450566017595,0.0048895429703652,0.006984243319808,0.009326475854886,0.0129166812712437
2016-03-22,-0.00287054,-0.0215011810750974,-0.0172130266059931,-0.0161286025814986,-0.016109747996008,-0.0146685152193994,-0.0131468965415786,-0.0111911797637571,-0.0109746309656386,-0.0108893210730519,-0.0090551456743404,-0.0089551456743404,-0.0088551456743404,-0.0087551456743404,-0.0080614916537589,-0.0066472188505331,-0.0064527879533243,-0.005957378353127,0.0054315486957162,0.0055738056617445,0.007371878434176,0.007471878434176,0.0077965383691869,0.0078965383691869,0.008351387148897,0.0088606798411533,0.0097553390243652,0.0109666560243687,0.0110666560243687,0.0115828347042064,0.0125588921236588,0.0130589031570644,0.0131589031570644,0.0135346550843066,0.0185056372949286,-0.0165278734876153,-0.012466126185105,-0.0101573929060477,-0.0072148044970167,0.006840099674942,0.0094206494616204,0.0113060777868747,0.013848184472833
2016-03-23,-0.0046937387,-0.0215011810750974,-0.0168326275793156,-0.0162371382766082,-0.016118434980798,-0.0150335499667838,-0.0148560738323822,-0.0127267508566543,-0.0106222321243031,-0.0103070620404256,-0.0093428753629076,-0.0092428753629076,-0.0088734094631904,-0.0077846092666975,-0.0073708737893928,-0.0069432806802972,-0.0061669103210112,-0.0053342801158446,0.0055696642676102,0.0056696642676102,0.0068869339126779,0.007905735866906,0.008005735866906,0.0086827151004084,0.0091310619059005,0.0092310619059005,0.0099104760221506,0.0109731405484434,0.0111374337249867,0.0113298860060074,0.0126493762351011,0.0128160779359002,0.0132478442340983,0.0164516020305672,0.0179580025823078,-0.0168683734868754,-0.0129498514260747,-0.0102958400098962,-0.0070116440538907,0.007032612044141,0.0096445078855331,0.0113197561071373,0.0142409889579768
2016-03-24,-0.0010990549,-0.0215011810750974,-0.0157887556673006,-0.0156887556673006,-0.0155887556673006,-0.0154887556673006,-0.0144298571000654,-0.011717315235245,-0.0114934872410582,-0.0107987332845159,-0.0097941009954769,-0.0096941009954769,-0.0095941009954769,-0.0082185788171825,-0.0071627611547848,-0.0062074886033232,-0.0060936815217765,-0.0056534051650543,0.0049440800891217,0.005097036275318,0.0061005167499495,0.0066499993728889,0.0079313517235135,0.0080313517235135,0.0081313517235135,0.0097058117350529,0.0098058117350529,0.0112102703750232,0.0127929227651645,0.0128929227651645,0.0129929227651645,0.0130929227651645,0.0132482156290043,0.0190831374687879,0.0191831374687879,-0.0165594610354129,-0.012825629705637,-0.010706025029852,-0.0069622874880831,0.0061845968421583,0.0099543416644535,0.0119900286538819,0.0154490086466138
2016-03-29,0.0035703105,-0.0215011810750974,-0.0151854631276289,-0.0150854631276289,-0.0149854631276289,-0.0122450846788928,-0.0121450846788928,-0.0108440501230737,-0.0089769695434779,-0.0083874024931904,-0.0082874024931904,-0.0081874024931904,-0.0071535730235967,-0.0070535730235967,-0.0064708693195378,-0.005936140198337,-0.0056805343591341,-0.0049835996017836,0.0045579391131863,0.0054305147833265,0.0054499184485808,0.00630948807781,0.0071643643876508,0.0075111332877952,0.0076111332877952,0.008001186299296,0.0095336000435724,0.0101083900400315,0.0104542027327374,0.0107604769991252,0.012477279818395,0.012577279818395,0.012677279818395,0.0142247897038689,0.0195473934183189,-0.0152124553376281,-0.0110877939932527,-0.0087233205525509,-0.0062517091943966,0.0058717987421398,0.0087091102027798,0.0107067899267723,0.0139174439516206
