Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-03-04,0.0069825174,IV_SV,-0.024191217,-0.022656357,-0.022656357,-0.022401262,-0.021534188,-0.020618593,-0.01842994,-0.01842994,-0.016533153,-0.014839822,-0.014839822,-0.014034973,0.01118446,0.013924729,0.014245169,0.014683625,0.01624182,0.018166034,0.020803185,0.020803185,0.022796484,0.023971433,0.0240785,0.024186468,-0.022280324,-0.019333597,-0.01655263,0.015279872,0.018773219,0.022533564
2016-03-07,-0.0022416692,IV_SV,-0.020332607,-0.01993604,-0.018988179,-0.01779256,-0.017006315,-0.017006315,-0.016154202,-0.014041867,-0.01307152,-0.012778733,-0.0114975115,-0.010252232,0.013629193,0.013979215,0.013979215,0.014322805,0.014884586,0.015180307,0.01813621,0.01813621,0.019131217,0.019131217,0.019293591,0.021947555,-0.018414767,-0.015852418,-0.0131153315,0.014921685,0.016331026,0.019328956
2016-03-08,0.006644422,IV_SV,-0.020824714,-0.020353854,-0.019142954,-0.018007655,-0.017380632,-0.017380632,-0.01661382,-0.014110812,-0.013194846,-0.012891447,-0.011552716,-0.010458902,0.0137748625,0.013991159,0.013991159,0.014438786,0.015254614,0.015254614,0.018280687,0.018280687,0.019253716,0.019253716,0.019587252,0.021940503,-0.018789496,-0.016088614,-0.013278902,0.015058497,0.016496483,0.01946857
2016-03-09,-0.004561732,IV_SV,-0.021900106,-0.021367531,-0.020066967,-0.018892054,-0.018297458,-0.018297458,-0.017403988,-0.014731813,-0.013823379,-0.01346868,-0.012082297,-0.010952878,0.014377451,0.014653624,0.014653624,0.015191605,0.015954623,0.016018244,0.019225795,0.019225795,0.020172434,0.020172434,0.020506453,0.02296888,-0.01975092,-0.01686472,-0.013906625,0.015773023,0.017312538,0.02041987
2016-03-11,0.013683733,IV_SV,-0.03430592,-0.03375557,-0.030364385,-0.029600296,-0.028941192,-0.028941192,-0.026908422,-0.021625573,-0.020810414,-0.020518802,-0.018368345,-0.017426627,0.021953415,0.022944933,0.022944933,0.024197338,0.024906246,0.025197243,0.030328317,0.030328317,0.030328317,0.030490933,0.030949645,0.034744933,-0.031108832,-0.025729995,-0.021376107,0.024615569,0.027024016,0.031335905
2016-03-14,-0.0046800207,IV_SV,-0.017403608,-0.016948372,-0.016587973,-0.015139255,-0.014427169,-0.014427169,-0.01394338,-0.012330284,-0.011361431,-0.011093581,-0.009922703,-0.008622437,0.011929491,0.011987711,0.011987711,0.012111188,0.012710898,0.012822927,0.015414965,0.015414965,0.016602999,0.016602999,0.016811924,0.0190248,-0.015669115,-0.013730047,-0.011279235,0.012806157,0.013932595,0.01665393
2016-03-15,0.0004950874,IV_SV,-0.018411307,-0.017912352,-0.01702247,-0.015870117,-0.015349804,-0.015349804,-0.014771876,-0.012666451,-0.011731271,-0.011511288,-0.0103078075,-0.009237223,0.012137323,0.012335046,0.012335046,0.012730123,0.013502926,0.013502926,0.01617822,0.01617822,0.017097322,0.017097322,0.017449347,0.019384092,-0.016578678,-0.014308375,-0.011814515,0.013297712,0.0146023035,0.01725744
2016-03-18,0.016055765,IV_SV,-0.020324083,-0.01975502,-0.018620504,-0.01752236,-0.017053649,-0.017053649,-0.016171023,-0.013772348,-0.012893957,-0.0125583,-0.011275742,-0.010193977,0.013245883,0.013528654,0.013528654,0.014099363,0.014814747,0.014927348,0.017928971,0.017928971,0.018688323,0.018688323,0.019098898,0.021273768,-0.018341752,-0.015702296,-0.012970803,0.014609382,0.016091751,0.018983787
2016-03-21,-0.0028446114,IV_SV,-0.013625166,-0.013145013,-0.012968804,-0.011820363,-0.01153223,-0.01153223,-0.0110359695,-0.009908419,-0.008974528,-0.008716198,-0.007843621,-0.006734827,0.0090242755,0.009059079,0.009059079,0.009266926,0.010075342,0.010075342,0.012090518,0.012090518,0.012986893,0.012986893,0.013388655,0.014545804,-0.012331001,-0.010883991,-0.0089470595,0.009861658,0.0108990045,0.013020478
2016-03-22,-0.00287054,IV_SV,-0.016095666,-0.01553659,-0.014878,-0.013864036,-0.013639153,-0.013639153,-0.012960423,-0.011238488,-0.010347668,-0.010049819,-0.009070139,-0.008023106,0.010383494,0.0105299875,0.0105299875,0.010981852,0.011827168,0.011827168,0.014233901,0.014233901,0.014914347,0.014914347,0.01535001,0.01680119,-0.01455492,-0.012612747,-0.010404142,0.011500908,0.012756887,0.015106669
2016-03-23,-0.0046937387,IV_SV,-0.01676141,-0.016177274,-0.015457034,-0.014519564,-0.014258603,-0.014258603,-0.013418418,-0.011643005,-0.010799877,-0.010422548,-0.009445932,-0.008421684,0.010767562,0.010980463,0.010980463,0.011507142,0.01229643,0.01233727,0.0149107985,0.0149107985,0.01547226,0.01547226,0.01594107,0.017543,-0.015195091,-0.0131153865,-0.010838354,0.011987143,0.01330478,0.015755584
2016-03-24,-0.0010990549,IV_SV,-0.01609109,-0.015472513,-0.014890878,-0.013915176,-0.013674931,-0.013674931,-0.012889475,-0.011217675,-0.010368565,-0.00998835,-0.009034017,-0.008037585,0.010310389,0.010425181,0.010425181,0.010956709,0.011832356,0.011832356,0.014252318,0.014252318,0.014841845,0.014841845,0.015364676,0.016778564,-0.014565727,-0.012608305,-0.010390511,0.011449086,0.012743117,0.015097944
2016-03-29,0.0035703105,IV_SV,-0.015252195,-0.014674531,-0.01417986,-0.013243227,-0.013021981,-0.013021981,-0.012228999,-0.010716286,-0.009881917,-0.009497123,-0.008613508,-0.007623411,0.009754808,0.0098656155,0.0098656155,0.010362077,0.011268029,0.011268029,0.013549183,0.013549183,0.014134705,0.014134705,0.014664526,0.015919909,-0.013842784,-0.012005808,-0.009894462,0.01086065,0.012116404,0.0143635
2016-03-30,0.01127962,IV_SV,-0.01720307,-0.016556287,-0.015785132,-0.014880639,-0.014729288,-0.014729288,-0.013692482,-0.011788748,-0.011001639,-0.010539267,-0.009565345,-0.008585426,0.01091888,0.011071299,0.011071299,0.011706166,0.012619279,0.012619279,0.0152665,0.0152665,0.015723232,0.015723232,0.01628225,0.017805653,-0.015619715,-0.013399458,-0.011041615,0.012189452,0.013586891,0.016068827
2016-03-31,0.0052863015,IV_SV,-0.018024456,-0.017475547,-0.016583376,-0.015697766,-0.015389689,-0.015389689,-0.014284075,-0.012361524,-0.011637415,-0.011065633,-0.010120553,-0.009103764,0.011576813,0.011821095,0.011821095,0.012380106,0.013054883,0.013217629,0.016128445,0.016128445,0.016545009,0.016545009,0.016993074,0.018863536,-0.01639543,-0.014051216,-0.011608232,0.012880465,0.014265215,0.016931701
2016-04-01,-0.00043030962,IV_SV,-0.023993129,-0.02332735,-0.021602735,-0.020822603,-0.020547038,-0.020547038,-0.018834537,-0.015701607,-0.014993941,-0.014424317,-0.01304867,-0.012163917,0.015245933,0.0156684,0.0156684,0.016635943,0.017466363,0.017554145,0.021365084,0.021365084,0.021414258,0.021414258,0.022086725,0.024572346,-0.02184743,-0.018335972,-0.01517711,0.017082836,0.018887158,0.0221607
2016-04-04,7.905034e-05,IV_SV,-0.013824111,-0.013315955,-0.013176379,-0.012123991,-0.011763759,-0.011763759,-0.011090986,-0.010014397,-0.009171745,-0.008760344,-0.007961877,-0.0068966593,0.009115808,0.009130237,0.009130237,0.009425986,0.010251045,0.010251045,0.012364257,0.012364257,0.013139174,0.013139174,0.013631462,0.014876421,-0.012558316,-0.011043454,-0.009079407,0.009998316,0.011086302,0.013275114
2016-04-05,-0.0006743244,IV_SV,-0.014333619,-0.013869392,-0.013397131,-0.012500294,-0.0122591145,-0.0122591145,-0.011535342,-0.010176072,-0.009349675,-0.009002349,-0.008181613,-0.0072006676,0.009274375,0.009343121,0.009343121,0.009721509,0.010679659,0.010679659,0.012788378,0.012788378,0.013406515,0.013406515,0.013916283,0.015070519,-0.013044307,-0.011343467,-0.009363963,0.0102857305,0.011455144,0.013594015
2016-04-06,0.004422036,IV_SV,-0.016863132,-0.016274568,-0.015501351,-0.014629581,-0.014447842,-0.014447842,-0.013438371,-0.01164343,-0.010836904,-0.0103918435,-0.009459056,-0.008455501,0.010798965,0.010933114,0.010933114,0.011480249,0.012400392,0.012400392,0.015041016,0.015041016,0.015521306,0.015521306,0.016022082,0.017598692,-0.015332593,-0.01317358,-0.010879533,0.01202132,0.013368671,0.015844822
2016-04-07,-0.0037213627,IV_SV,-0.01493999,-0.013706356,-0.013227756,-0.012750492,-0.0122337155,-0.011501767,-0.010661784,-0.010661784,-0.010003778,-0.010003778,-0.009474126,-0.008828691,0.006918929,0.008000425,0.008194242,0.008913414,0.009663258,0.010799626,0.011437969,0.011956982,0.01301082,0.013478723,0.014002807,0.014002807,-0.013026464,-0.011211374,-0.01009403,0.008842965,0.010858597,0.012882277
2016-04-08,0.0016476113,IV_SV,-0.01683831,-0.015395961,-0.01504968,-0.014451176,-0.013898113,-0.012956267,-0.012026909,-0.012026909,-0.011174589,-0.011174589,-0.010551036,-0.009911055,0.007877019,0.009087916,0.0093857655,0.010137092,0.010985203,0.0122846775,0.012847495,0.013525053,0.014498847,0.015050241,0.015769351,0.015769351,-0.014707966,-0.012646872,-0.011323972,0.010036679,0.012260942,0.0144820195
2016-04-11,0.000561016,IV_SV,-0.010718875,-0.010058706,-0.009264752,-0.009106712,-0.0084884325,-0.008245915,-0.0074692084,-0.0074692084,-0.0074692084,-0.007468636,-0.0071009756,-0.006505031,0.0047818846,0.0056257565,0.005675846,0.006124212,0.006802739,0.0074169314,0.008297035,0.008569101,0.009674486,0.009937445,0.009937445,0.009937445,-0.009323728,-0.007983658,-0.0073579536,0.0062366524,0.0077156723,0.009283101
2016-04-12,-0.0014053244,IV_SV,-0.014277811,-0.013099526,-0.0126284575,-0.01217269,-0.011669037,-0.010950753,-0.010199728,-0.010199728,-0.009525914,-0.009525914,-0.009068379,-0.0084416745,0.0065780263,0.0076498794,0.0077982415,0.008486095,0.009207865,0.010288388,0.010936933,0.011402,0.01244676,0.012902832,0.0133347735,0.0133347735,-0.012433964,-0.010700917,-0.009637291,0.0084341895,0.010364423,0.012291048
2016-04-13,-0.01013229,IV_SV,-0.015655622,-0.0143343285,-0.013917743,-0.013391886,-0.0128723085,-0.0120404335,-0.011210168,-0.011210168,-0.010430342,-0.010430342,-0.009859661,-0.009224397,0.007278864,0.008417293,0.008650815,0.009378741,0.010178464,0.011372033,0.011952487,0.012534917,0.013572694,0.01406383,0.014663074,0.014663074,-0.013658916,-0.011761771,-0.0105530005,0.009295585,0.011389111,0.013477249
2016-04-14,-0.0015681372,IV_SV,-0.015895445,-0.014538411,-0.014142665,-0.013618004,-0.013095046,-0.012254094,-0.011389561,-0.011389561,-0.010591004,-0.010591004,-0.009987342,-0.009357151,0.0074244724,0.008554374,0.008844074,0.009559283,0.010351609,0.011547732,0.012129031,0.0127441045,0.013758914,0.01425707,0.014884931,0.014884931,-0.013880199,-0.011953377,-0.01071583,0.009460712,0.011568945,0.013680382
2016-04-15,0.0027708525,IV_SV,-0.015478239,-0.014177062,-0.013710155,-0.013221637,-0.012701651,-0.0119060995,-0.011032595,-0.011032595,-0.010315703,-0.010315703,-0.0097493045,-0.009116543,0.0072085047,0.008295287,0.008562249,0.009301996,0.010011966,0.011198181,0.011834681,0.012380309,0.013433367,0.013905746,0.014521596,0.014521596,-0.013496938,-0.01159943,-0.01042405,0.009182538,0.011250514,0.01333831
2016-04-18,0.0025159249,IV_SV,-0.010864105,-0.010182164,-0.009355289,-0.0092338845,-0.008583779,-0.00831207,-0.007557665,-0.007557665,-0.007532744,-0.007532744,-0.0071506435,-0.0065614637,0.0048051085,0.0057140016,0.0057231486,0.0061874837,0.006903951,0.0075196894,0.00836944,0.008676511,0.0098166345,0.010050636,0.0100676175,0.0100676175,-0.009435201,-0.008063086,-0.0074229175,0.00630313,0.00780624,0.009399565
2016-04-19,0.004674542,IV_SV,-0.0135636665,-0.012494355,-0.011902438,-0.011530306,-0.010990985,-0.010377381,-0.009631782,-0.009631782,-0.009103354,-0.009103354,-0.008664162,-0.008042581,0.006165107,0.007233688,0.0073150485,0.007984456,0.008728908,0.009678838,0.010377539,0.010826689,0.011938792,0.012289247,0.012660879,0.012660879,-0.011791339,-0.010129347,-0.009163852,0.007964058,0.009811798,0.011692956
2016-04-20,-0.004109441,IV_SV,-0.014383108,-0.013202909,-0.012660408,-0.012242573,-0.011714173,-0.011032823,-0.010258905,-0.010258905,-0.009635333,-0.009635333,-0.009125811,-0.008487553,0.006589025,0.0076801134,0.00783179,0.008537899,0.009294938,0.010324458,0.010982704,0.011483283,0.012604549,0.012981445,0.013465561,0.013465561,-0.012515117,-0.010769275,-0.009708085,0.008475714,0.010424289,0.012400331
2016-04-22,-0.007978445,IV_SV,-0.021889517,-0.019890955,-0.019890955,-0.01910528,-0.018483011,-0.016977422,-0.01596766,-0.01596766,-0.014118327,-0.014118327,-0.013224553,-0.0127665885,0.010451172,0.011907888,0.012826923,0.013665029,0.014614253,0.016377619,0.016419733,0.017427927,0.018501164,0.019276306,0.020552244,0.020552244,-0.019269237,-0.016584406,-0.014610911,0.013243994,0.016070588,0.018690664
2016-04-25,0.0030606466,IV_SV,-0.0107140755,-0.009999723,-0.00915499,-0.00910576,-0.008486879,-0.0083025405,-0.0074417638,-0.0074417638,-0.0074417638,-0.0074417638,-0.007057771,-0.006455685,0.0047660912,0.0056387996,0.005731038,0.006109823,0.006826339,0.007341891,0.008276505,0.008627917,0.0097522745,0.009902798,0.009945045,0.009945045,-0.009321796,-0.007956564,-0.0073399046,0.006247754,0.0076914714,0.009309357
2016-04-26,0.0038933163,IV_SV,-0.013399577,-0.012310898,-0.011745142,-0.011387751,-0.010873734,-0.010291015,-0.009564111,-0.009564111,-0.009026838,-0.009026838,-0.008560003,-0.007919753,0.006103084,0.0071354974,0.007283224,0.007939306,0.008629232,0.009521581,0.010266082,0.01070872,0.011790024,0.012130832,0.012498779,0.012498779,-0.011652594,-0.010038244,-0.009072343,0.007883424,0.0096974075,0.011552478
2016-04-27,0.00047704446,IV_SV,-0.014128222,-0.012972299,-0.012409419,-0.012015786,-0.011493215,-0.010859901,-0.01008529,-0.01008529,-0.009509076,-0.009509076,-0.008986413,-0.008336013,0.006457307,0.0075258226,0.007698049,0.008394689,0.009122886,0.01009342,0.010805114,0.011289608,0.012406386,0.012757651,0.013223312,0.013223312,-0.0122938845,-0.010589795,-0.009555338,0.008321836,0.010234753,0.012189547
2016-04-28,0.00015896426,IV_SV,-0.015318632,-0.014010021,-0.013560232,-0.013111801,-0.012570786,-0.0118218325,-0.011016693,-0.011016693,-0.010244984,-0.010244984,-0.009628351,-0.008993341,0.00707003,0.008202163,0.008505729,0.009197909,0.00998698,0.0110415295,0.01165143,0.01224669,0.01334728,0.013753099,0.014332174,0.014332174,-0.0133666145,-0.011532087,-0.01034104,0.009083265,0.01112619,0.01318195
2016-04-29,0.010230774,IV_SV,-0.013765142,-0.012678503,-0.012061446,-0.011709455,-0.011171941,-0.010658261,-0.009806331,-0.009806331,-0.009413058,-0.009347691,-0.008836616,-0.008169016,0.006249356,0.007328363,0.0074877543,0.0081010135,0.008926925,0.009748064,0.01053905,0.011094689,0.0121842995,0.012455067,0.01286641,0.01286641,-0.01199666,-0.010349086,-0.009363582,0.008106289,0.009954023,0.011910172
2016-05-02,0.0065124673,IV_SV,-0.010810378,-0.010109707,-0.009304884,-0.009179386,-0.008535245,-0.008333239,-0.007559923,-0.007559923,-0.0075527118,-0.0075416714,-0.0071427543,-0.006512908,0.004725619,0.0056455745,0.0056946003,0.006167298,0.0068907477,0.007435773,0.008328684,0.008636029,0.009815383,0.010017494,0.010023431,0.010023431,-0.009393591,-0.008062136,-0.007418099,0.006257045,0.007767999,0.009365391
2016-05-03,-0.00074275973,IV_SV,-0.016408155,-0.014987766,-0.0145920105,-0.014063447,-0.013471668,-0.012607975,-0.011753398,-0.011753398,-0.010817723,-0.010817723,-0.010233624,-0.009617191,0.00760464,0.008783184,0.009081295,0.009892108,0.01066067,0.011948696,0.012451053,0.013031243,0.014172541,0.014720602,0.015363438,0.015363438,-0.014307803,-0.012304901,-0.011005983,0.009716168,0.011934626,0.014076343
2016-05-04,-0.00185714,IV_SV,-0.017719708,-0.016148228,-0.015823623,-0.015236582,-0.01462933,-0.013631209,-0.012674778,-0.012674778,-0.011649183,-0.011649183,-0.010970809,-0.010369845,0.008315292,0.00954058,0.009930851,0.010727049,0.011575453,0.012968735,0.013435497,0.014134377,0.015215136,0.015804779,0.016601628,0.016601628,-0.015473011,-0.013290714,-0.0118591655,0.010559535,0.012902302,0.015197654
2016-05-05,-0.0072154687,IV_SV,-0.01621195,-0.0148348855,-0.01438937,-0.013896924,-0.013296935,-0.012501909,-0.011497624,-0.011497624,-0.010793975,-0.010793975,-0.010177047,-0.0095604975,0.007550317,0.008703563,0.008982254,0.009683431,0.0105339745,0.011734318,0.0123642385,0.013001995,0.014047491,0.014550065,0.015176037,0.015176037,-0.014148521,-0.012136101,-0.01090621,0.00962687,0.011773205,0.01395316
2016-05-06,0.0014568975,IV_SV,-0.021972591,-0.019966524,-0.019966524,-0.019212442,-0.018557712,-0.017035922,-0.015907725,-0.015907725,-0.014117842,-0.014117842,-0.0132781435,-0.012860676,0.010567265,0.011998414,0.012904712,0.013672247,0.014643359,0.016418574,0.016550366,0.017557718,0.018513136,0.019350272,0.02057433,0.02057433,-0.019349037,-0.016587147,-0.014640061,0.013332823,0.016126964,0.018753976
2016-05-09,-0.001551176,IV_SV,-0.014621187,-0.013292403,-0.012920911,-0.012920911,-0.012854234,-0.012773743,-0.010957668,-0.009865038,-0.009279492,-0.009206471,-0.008489557,-0.007643534,0.0069640293,0.007625723,0.008606695,0.009468231,0.009591238,0.010271709,0.011514422,0.012350258,0.01295424,0.01295424,0.01358604,0.014857236,-0.013292496,-0.011159371,-0.009595668,0.008860421,0.010759967,0.013052439
2016-05-10,-0.0014811193,IV_SV,-0.016283749,-0.014685791,-0.014272129,-0.014272129,-0.0140949525,-0.013989636,-0.012033064,-0.010953591,-0.010101185,-0.010101185,-0.009451477,-0.008302575,0.007658944,0.008256955,0.009470238,0.01040724,0.010585407,0.011292594,0.012701232,0.013657263,0.014310075,0.014310075,0.015154295,0.01637109,-0.014665251,-0.012269922,-0.010559692,0.009734555,0.01185931,0.01443879
