Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.021547979523099,-0.018255077341392,-0.0173857887121693,-0.0172857887121693,-0.0171857887121693,-0.0168477190177004,-0.0160565408808548,-0.0143813720667448,-0.0141569549331894,-0.0130838199148055,-0.0129838199148055,-0.0121186019304119,-0.0112576611317997,-0.0104404767146581,-0.0088578730418797,-0.0071642876298401,-0.0063873873810419,0.0047480433121006,0.0062620349708903,0.0066305861743794,0.0096709589419119,0.0100799612066129,0.010451487474364,0.0116615093871416,0.0117615093871416,0.0118615093871416,0.0129018333492694,0.0141576054305802,0.0171970992460387,0.0192077950934362,0.0196996257398301,0.0203734663090905,0.0208050627342938,0.0263066607902141,-0.018224470661306,-0.0157656751221317,-0.0135378348122925,-0.0091667689364451,0.0077946265572848,0.0124783781326853,0.0152983027444241,0.0206432487207626
2016-02-23,-0.00027210143,-0.0203450054653587,-0.0179209129941275,-0.0173772992795313,-0.0172772992795313,-0.0172349095661345,-0.0171349095661345,-0.015878957705455,-0.0123539378542088,-0.0122539378542088,-0.0120421346989342,-0.0118329719131409,-0.0110904851833952,-0.0109904851833952,-0.0105665302386013,-0.008703962660373,-0.0071681791662085,-0.0061970323155764,0.0052889053897032,0.0063794594658813,0.0066964509054263,0.0082931036697798,0.0089636935333227,0.0093245272804494,0.0111939977914723,0.0112939977914723,0.0113939977914723,0.01360553634471,0.01370553634471,0.0171153169301827,0.0192384134951937,0.0198234035500965,0.0203734663090905,0.0204734663090905,0.0261491336893428,-0.0179826073742573,-0.0149998084519077,-0.0127223904972136,-0.00889373525878,0.0075703834444526,0.0120606143760274,0.0152387707440331,0.0205599467947813
2016-02-24,0.00015419991,-0.0215297685200871,-0.0187473193602845,-0.0175652331296557,-0.0175259820071252,-0.0171851225713897,-0.0169297615316704,-0.0155024682937463,-0.0138778657892201,-0.013144582557671,-0.012681506939194,-0.0123360835703359,-0.010763025803784,-0.0102145129851843,-0.0092873145621004,-0.0086638209762605,-0.0073861879791368,-0.0062764794168097,0.0049460553009793,0.0060661739164988,0.0072053113014013,0.0086502740651332,0.0087502740651332,0.0098207991140919,0.0104343588760093,0.0105343588760093,0.0115235834504239,0.0116235834504239,0.0139549464016474,0.0140549464016474,0.0192077950934362,0.0196913848487447,0.0202496884988242,0.0218104216843634,0.0258781858842373,-0.0183835907981114,-0.0154039822603927,-0.0128933346098106,-0.0087899773009287,0.0074604346920044,0.0109567923814611,0.0142813496405933,0.0201285467824858
2016-02-25,0.0008522058,-0.0200109024478237,-0.0187289000568976,-0.0177608999942334,-0.0176608999942334,-0.0175902993640986,-0.0168166186673969,-0.0160565408808548,-0.0143813720667448,-0.013874832148704,-0.0123156929116918,-0.0120783549761986,-0.0110673294110622,-0.0109673294110622,-0.0108673294110622,-0.009133321972278,-0.0072921488463333,-0.0062933228499904,0.005204242738555,0.0056897157242001,0.0069599128067829,0.0082508698394743,0.0089835152823217,0.0090835152823217,0.0097306789719844,0.0103367583972201,0.0110888177298732,0.011898227071181,0.0136673035032713,0.0172530437041934,0.0192384134951937,0.0196996257398301,0.0199310009180979,0.0205942015427183,0.0261491336893428,-0.01816152410609,-0.0157780527515868,-0.0131096684935916,-0.0091328956111725,0.0071670840161993,0.0115110119474476,0.0147676785853234,0.0205868836342557
2016-02-26,-0.009908555,-0.0215297685200871,-0.0187803661785549,-0.0175786596645913,-0.0174786596645913,-0.0173484059349066,-0.01700756103203,-0.0157452033301153,-0.0144580638371568,-0.013126567353427,-0.0126495952238313,-0.011839032779107,-0.0112973764292606,-0.0111973764292606,-0.0103504892505794,-0.0088015668419896,-0.0071796948791754,-0.0062202241009693,0.0050582935216771,0.0063685450835046,0.006790306264504,0.0082246527764642,0.0089408514222473,0.0093942589274638,0.0098326727078135,0.0101386018758151,0.0121299484589469,0.0131282578956626,0.0140745991672869,0.0147329529182448,0.0192384134951937,0.0196996257398301,0.0197996257398301,0.0207370112338301,0.0261491336893428,-0.018428952266034,-0.0155832110434641,-0.0133219945903078,-0.0088782015703641,0.0072548940707927,0.0112669846078867,0.0147730768359943,0.0201114274152883
2016-02-29,-0.005736671,-0.0215297685200871,-0.0182030340044715,-0.0181030340044715,-0.0180150375261514,-0.017337660736065,-0.0166365126036283,-0.0155006974195111,-0.0150912027388984,-0.0133345160987409,-0.0128060562355996,-0.0127060562355996,-0.0118209006656766,-0.0113751008870279,-0.0104070523913699,-0.0084509675876779,-0.0071669763983747,-0.0062205753625343,0.0052049774791772,0.005290859733506,0.0071620656457115,0.008126926158916,0.0096041708392112,0.0097041708392112,0.0098577712858259,0.0100565281383215,0.0111128718978663,0.0123634883553904,0.0138380926797739,0.0172530437041934,0.0192384134951937,0.0196996257398301,0.0203734663090905,0.0209038133773431,0.0261491336893428,-0.0183444026780807,-0.01573319257305,-0.0135459546261662,-0.0089903255951113,0.0071285200606273,0.0117962803752655,0.0149881925892629,0.0206488060011806
2016-03-01,-0.00039129125,-0.020342673264073,-0.0185000886141426,-0.0175037250456986,-0.0174037250456986,-0.0173037250456986,-0.0170546589003357,-0.0157637235278716,-0.0152554116196249,-0.0132522281813478,-0.0126911057378836,-0.0125181828846155,-0.0121211721934319,-0.0110688701927913,-0.0106509810106603,-0.0088662510370201,-0.0072919782977625,-0.0061921247104987,0.0056387607190897,0.006334267072865,0.0069167851972724,0.0079621850255996,0.0080722176165985,0.009396695005384,0.009898824600148,0.0099390500187823,0.0110229756511054,0.0125167877514904,0.0131516227974248,0.0151454635696098,0.0152454635696098,0.0196996257398301,0.0203734663090905,0.0218104216843634,0.0261491336893428,-0.0181209741739897,-0.0157659494549757,-0.0136382437288135,-0.0091039035881114,0.0073501645229949,0.011014042792373,0.0144420632157442,0.0196100216505512
2016-03-02,-0.0029026326,-0.0200837262866568,-0.0186693601296271,-0.018067436706513,-0.0176084967968747,-0.0172017837899852,-0.0171704249549076,-0.0154589593834089,-0.0136815051402936,-0.0126605085255588,-0.0122796166879471,-0.0122509366415883,-0.0112717197455702,-0.0101567545716937,-0.0100567545716937,-0.0083525015276236,-0.0069234748118849,-0.0059966428581397,0.0049047401166546,0.0059680175972957,0.0061295872095382,0.0081515893193677,0.0088190959698055,0.0094959858096274,0.0099167690100767,0.0100167690100767,0.0111560513765378,0.0133893974212311,0.0140152756175139,0.0169013837069098,0.0192384134951937,0.0196996257398301,0.0203734663090905,0.0204734663090905,0.0261491336893428,-0.0181467583916103,-0.0154077669421363,-0.0129120042200824,-0.008716062082186,0.0070141406505866,0.0117245263835301,0.0151671148862566,0.0204924045880734
2016-03-03,0.00957044,-0.0215297685200871,-0.0184675917268027,-0.0176120970984418,-0.0176003135390665,-0.0170842056111057,-0.0169311328740588,-0.0160565408808548,-0.0142910665068122,-0.0141778743907888,-0.0128566307302666,-0.0121595988836887,-0.0117880349911572,-0.0114631783258938,-0.0106358477779874,-0.0090392759825984,-0.0073648589199722,-0.0062831225956967,0.0051188947905098,0.0062481488921897,0.0070602848947678,0.0084486831522079,0.0088322108456682,0.009580379999061,0.0112846086069455,0.0113846086069455,0.0114846086069455,0.0117509814537306,0.0143851650176226,0.0144851650176226,0.0192077950934362,0.0196996257398301,0.0203734663090905,0.0216440047617314,0.0263066607902141,-0.0183226024542242,-0.0158137423501913,-0.0134660086856377,-0.0090965408319887,0.0076321240673242,0.0112066691846056,0.0144958772810024,0.0202686502805669
2016-03-04,0.0069825174,-0.0215297685200871,-0.0187086378397296,-0.0184832582831344,-0.0174710621876982,-0.0172015083769085,-0.016973354652793,-0.0160565408808548,-0.014583303617236,-0.0134228041517099,-0.0121464809663414,-0.0120464809663414,-0.0119464809663414,-0.0109321579340472,-0.010486174991108,-0.0089544100630159,-0.0074979918852295,-0.0062710824056946,0.0051393089487103,0.0063007420682013,0.0071428974633775,0.0082421837011184,0.0087446557416392,0.0096335045310744,0.0100512044135423,0.0104572776671859,0.0111120635605764,0.0119220274515196,0.0137147128402213,0.0149228658353649,0.0192384134951937,0.0196996257398301,0.0203734663090905,0.0204734663090905,0.0261491336893428,-0.0183768663154433,-0.0159038523171457,-0.0133163556273518,-0.0090512280622779,0.00737526731899,0.0111360662453568,0.0144090271993545,0.0200967010137644
2016-03-07,-0.0022416692,-0.0213942279109314,-0.0174098104134832,-0.0173098104134832,-0.0172098104134832,-0.0171098104134832,-0.0170098104134832,-0.016140305613167,-0.0151044399007236,-0.0139754416813836,-0.0134894536764104,-0.0131656637948879,-0.0129300028422712,-0.0118710502348903,-0.0107189483264156,-0.0091271142130275,-0.0068361916303449,-0.0063593261647728,0.0061011573946863,0.007442366208725,0.0095621003028325,0.0097890609900473,0.0115003385275224,0.0116003385275224,0.0117003385275224,0.0126526570995004,0.0137256358795343,0.0147181715288205,0.0148517617166739,0.0149517617166739,0.0192384134951937,0.0196913848487447,0.0197913848487447,0.0215318561897061,0.0263066607902141,-0.0180266939129728,-0.0159079616044481,-0.0140809514135557,-0.0092414488258898,0.0089190046847627,0.0130846534800079,0.0156077431380894,0.0203440154081065
2016-03-08,0.006644422,-0.0215297685200871,-0.0182780717656856,-0.0175886688508045,-0.0175812005071175,-0.0172812669914666,-0.0170065437156769,-0.0158911275894541,-0.0141782039593638,-0.0123776001977828,-0.0116939719302309,-0.0114588962050699,-0.0113588962050699,-0.0110244538469202,-0.0097076386748392,-0.0093769969737936,-0.0072582244050313,-0.0066958114469556,0.0058713378971117,0.0070077059003142,0.0080733395781666,0.0087442500083533,0.0087762951723574,0.0104121858403666,0.0105121858403666,0.0106121858403666,0.0120394330048129,0.0121394330048129,0.0129043311961314,0.015221804025108,0.0155700363005236,0.0196996257398301,0.0197996257398301,0.0201999456302117,0.0261491336893428,-0.0183353703000067,-0.0154084288626164,-0.0130524139314524,-0.0088995135411379,0.0080417638448625,0.0114323807766023,0.014420925394139,0.0193681090770032
2016-03-09,-0.004561732,-0.0203529531445845,-0.0182992821640563,-0.0175982829808246,-0.0173514067422294,-0.0171492105308609,-0.0160738038910494,-0.0155235956462871,-0.0134545552104779,-0.0133545552104779,-0.0126725238666794,-0.012005613211412,-0.0107424359173661,-0.0106424359173661,-0.0089220500037243,-0.0080183496797524,-0.0069693383749267,-0.0062046287414269,0.0050470498252775,0.0058156639358008,0.0063262352616284,0.0078055020174225,0.0086838329081022,0.009459252285522,0.0097111526541743,0.0106548788246881,0.0110511504231441,0.0126184524423535,0.013683999970791,0.0172530437041934,0.0192384134951937,0.0196996257398301,0.0203734663090905,0.0215523474622349,0.0263066607902141,-0.0178453312945561,-0.0152009585878234,-0.0127171509605878,-0.0084239960022485,0.0069411207388607,0.0117338920329718,0.0149960225699145,0.0208100182383332
2016-03-11,0.013683733,-0.0203444124863649,-0.0178049479763166,-0.0177049479763166,-0.0176049479763166,-0.0168635377015608,-0.0167635377015608,-0.0160565408808548,-0.013198405229429,-0.0131936623452347,-0.0130936623452347,-0.011093208462888,-0.010993208462888,-0.0104696557745092,-0.0094922802652991,-0.0081738591243159,-0.0070186028664352,-0.0064735380333219,0.0051772758078456,0.0062589520612431,0.0064953502982429,0.0083954734314805,0.0087607535357377,0.0091079959269691,0.0098824871266404,0.0103164383155477,0.0106441887807697,0.0112517371859189,0.0132985578400009,0.0172530437041934,0.0192384134951937,0.0196996257398301,0.0197996257398301,0.0201241402704524,0.0261491336893428,-0.0178762767684239,-0.0153834188266792,-0.0129036939027244,-0.008450297750452,0.0072419077450905,0.0113379937336734,0.0144494306501426,0.0204928713798025
2016-03-14,-0.0046800207,-0.0203421951324121,-0.0183403314972066,-0.0176103029923563,-0.0175103029923563,-0.0172404381954149,-0.0172139458744957,-0.0160565408808548,-0.0152789692860398,-0.0131899530461601,-0.0124718346364926,-0.0121529777550695,-0.0114465784760686,-0.011248145054039,-0.0094787697262371,-0.0081363350971064,-0.0070520996602839,-0.0058328425185885,0.0060328410852497,0.0075319395219245,0.0079465464739718,0.0094596423412842,0.0107961710733491,0.0111426791141592,0.0128186742140626,0.0129186742140626,0.0129200615718234,0.014277444411676,0.014377444411676,0.0145115156958473,0.0192384134951937,0.0196996257398301,0.0200511326517015,0.0201511326517015,0.0261491336893428,-0.0181294427383771,-0.0158699424159813,-0.0135318946654271,-0.0085306049514571,0.0087579287272986,0.0127292969018188,0.0152275197485448,0.0199499642543831
2016-03-15,0.0004950874,-0.0215297685200871,-0.0175995906502115,-0.0175200714598254,-0.0172735991137211,-0.0171735991137211,-0.0171022710385524,-0.0160565408808548,-0.0145711125206027,-0.0135024147934979,-0.0114488209535381,-0.0113488209535381,-0.0112488209535381,-0.0105255254512614,-0.0097184004528965,-0.00805625348827,-0.0072479572299549,-0.0062064496970886,0.005334459200157,0.0061854756439794,0.006400625193343,0.007705764783415,0.0091804133115414,0.0092574883939626,0.0093565961742521,0.0097112237280479,0.012710126552855,0.0127705099588476,0.0138713262158268,0.0165753985697382,0.0166753985697382,0.0196913848487447,0.0202496884988242,0.0206916997189674,0.0257635755479392,-0.0181357656872586,-0.0157504821386667,-0.0129793101834985,-0.0085155763643496,0.0069965841990293,0.0114990067924275,0.0152354099592183,0.0198794914510255
2016-03-18,0.016055765,-0.0203518588681774,-0.0175942396487644,-0.0174942396487644,-0.0173942396487644,-0.0167469225574993,-0.0166469225574993,-0.0160565408808548,-0.0139482215724867,-0.0126505943623462,-0.0116062618061542,-0.01128722825332,-0.0096111426088832,-0.0092104628230928,-0.0091104628230928,-0.0080455908017425,-0.0064404805187393,-0.0056979825644633,0.0053267486365207,0.0058934889822887,0.0061818857487309,0.0072431837754597,0.0075326864447355,0.0090546783522169,0.0096650664961101,0.0104921525682966,0.0117711834599917,0.0134743554398407,0.0136576563894261,0.0137245467240285,0.0138245467240285,0.0192896626035774,0.0197735527917839,0.0198735527917839,0.0257635755479392,-0.017746836656141,-0.0153593038043903,-0.0122046022736233,-0.0081163489922716,0.006862074727822,0.0108556839058236,0.0144802589610142,0.0184951768782715
2016-03-21,-0.0028446114,-0.0203419342513195,-0.0185044476114477,-0.0176726041178886,-0.0175646996054128,-0.0169386485205259,-0.0168809906363598,-0.0151866127057335,-0.0148687721397669,-0.0127652994653315,-0.0124488484256136,-0.0107295902217232,-0.0101879280409883,-0.0096375412555682,-0.0094940257163607,-0.0075244944627473,-0.0062420657200099,-0.0060258948753668,0.0050760827950697,0.0055345052975632,0.0063204379734193,0.0072371223097264,0.0082646345730054,0.0104987056734776,0.0105987056734776,0.0114882618137136,0.0124512907342261,0.0134850341184205,0.0150470124869218,0.0168962569042375,0.0192384134951937,0.0196996257398301,0.0197996257398301,0.0198996257398301,0.0257635755479392,-0.0180461441250131,-0.015474855813016,-0.0128048160996594,-0.0080032141992416,0.0069533708098513,0.0121265786165709,0.0155358439967272,0.0202994994854061
2016-03-22,-0.00287054,-0.0205405249507402,-0.018311725371726,-0.0166616196564091,-0.0165616196564091,-0.0164606380004721,-0.0163606380004721,-0.0160565408808548,-0.0148687721397669,-0.0132295307088071,-0.011892654908867,-0.0113818661626153,-0.0108830874567688,-0.009687062930709,-0.0094940257163607,-0.007143974052509,-0.00664513928523,-0.0060258948753668,0.0050394590396465,0.0056317520319728,0.0060675871847905,0.0071039029623258,0.0088779759985189,0.0094107498433544,0.0113092737303705,0.0114882618137136,0.0128643565476701,0.0134939226884933,0.0154048249617248,0.0170611252106953,0.0186060735823922,0.0196996257398301,0.0203734663090905,0.0204734663090905,0.0257635755479392,-0.0176470291959639,-0.015435420277262,-0.0127384430873168,-0.0081381800184164,0.0070303949898212,0.0120664071109551,0.0158395391435348,0.0203207732779895
2016-03-23,-0.0046937387,-0.0190785890680661,-0.0178558254572687,-0.0170477512093828,-0.0169477512093828,-0.0168477512093828,-0.0167477512093828,-0.0160565408808548,-0.013620398887834,-0.012429884409993,-0.0114541687486756,-0.010803894547705,-0.0104416455501695,-0.0097421311516527,-0.0094940257163607,-0.0074473582527056,-0.0065061153278665,-0.005986687557637,0.0044645806148844,0.00529219908312,0.0056285041724572,0.0070375945005936,0.0078991447671311,0.0089505278472874,0.0094455421347538,0.0112804284831576,0.012663352677027,0.0138577917476095,0.0139577917476095,0.0168558570894691,0.0192384134951937,0.0196996257398301,0.0203734663090905,0.021591064340802,0.0261491336893428,-0.0174955336306966,-0.0151804653194895,-0.0124012191095429,-0.0080476162804549,0.0063736841011618,0.011768749986931,0.0155416519141611,0.0207068188709276
2016-03-24,-0.0010990549,-0.0207519917541565,-0.0182226561690867,-0.0178738049255533,-0.0171989588868413,-0.0170682598225859,-0.0169682598225859,-0.0160565408808548,-0.013527069444468,-0.0121225320251418,-0.0113433509782559,-0.0109523398178806,-0.0105920022660933,-0.0091761357993891,-0.0090761357993891,-0.0074019494643029,-0.0066514047345428,-0.0060258948753668,0.0046715232451963,0.0055294025514312,0.0062504032600983,0.0072190928935485,0.00761551927115,0.0099605078972271,0.011245095627013,0.011260334190423,0.0125232312153113,0.013095371052405,0.0131129497383675,0.0168962569042375,0.0192384134951937,0.0194495520846964,0.0198991404037814,0.0199991404037814,0.0257635755479392,-0.0180420252910513,-0.0153096414197207,-0.0123213636621584,-0.0080215449382964,0.0069831035154574,0.0117655978630885,0.0151053898628205,0.0202693876871697
2016-03-29,0.0035703105,-0.0209682244197203,-0.0179000519728754,-0.0177375537463919,-0.0174480352456757,-0.0167777746007245,-0.0166777746007245,-0.0160565408808548,-0.0133887896051731,-0.0123592537995091,-0.0110756807111513,-0.0106316841594792,-0.0105316841594792,-0.0096862978851129,-0.0087257878239062,-0.0079887410177566,-0.0065342055140085,-0.0059852407435466,0.0043479768791656,0.0052389193717117,0.0058544512865131,0.007182007364471,0.0084774005881176,0.0099900069561542,0.0109799187432101,0.0112512911620544,0.0128608466198895,0.0133885681953342,0.0135639813271957,0.0168558570894691,0.0186520209338832,0.0196759392695075,0.0199730531696041,0.0200730531696041,0.0257635755479392,-0.0179543721679441,-0.0152439825265307,-0.0122720453923282,-0.0079731318517394,0.0067206547290143,0.0119926247982259,0.0153284612802985,0.0202040892020806
