Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.0213057587296644,-0.0161795015977108,-0.0160795015977108,-0.0159795015977108,-0.0158795015977108,-0.0130306309866346,-0.0122937967985445,-0.0115053823434673,-0.0104983477676014,-0.0103983477676014,-0.0102983477676014,-0.0099315379384266,-0.0089909389035352,-0.0083880648332701,-0.0077270791732753,-0.0059965076591292,-0.0050240851533689,0.0048314717136021,0.0062310256113243,0.0072351665166427,0.0090366537305366,0.0092985424307613,0.0093985424307613,0.0102837828175398,0.0110514639000187,0.0111514639000187,0.0112514639000187,0.0119904994093441,0.0126263174590667,0.0126740987500936,0.0136980983000496,0.0137980983000496,0.0150694567823244,0.0194340642056494,-0.0164749789018863,-0.0126815318987917,-0.010771367587933,-0.007486816917329,0.0075236200779291,0.0107252660241253,0.0121635685936996,0.0147004070994368
2016-02-23,-0.00027210143,-0.021538222658505,-0.0176880768104219,-0.017462517387598,-0.0167010549351973,-0.0160736957931599,-0.0151620916402803,-0.0135005376514215,-0.0132838431787702,-0.0120070919524226,-0.0119070919524226,-0.0115980759296679,-0.0110746423236082,-0.0108058413358512,-0.0095699786512382,-0.0086757428078631,-0.0072270798538547,-0.0064241378148665,0.0053330493833778,0.0068848184327503,0.0075901736322119,0.009469530592162,0.0099694487228726,0.0110663014534773,0.0117345054819398,0.0118345054819398,0.0119345054819398,0.0124916351463777,0.0125916351463777,0.0125981935865655,0.0145303408037473,0.0152445456224095,0.0164244111307868,0.0171003343813668,0.0184733916866737,-0.0174326283675129,-0.0142832163620985,-0.0124467020861865,-0.0086990030114981,0.0082024155044883,0.0115920168782466,0.0132080760984095,0.0155893612161526
2016-02-24,0.00015419991,-0.0196482796391168,-0.0165143623892091,-0.0164143623892091,-0.0163143623892091,-0.0162143623892091,-0.0148391967801379,-0.01386465926621,-0.0130481198151324,-0.0120421262322476,-0.0113103834777065,-0.0110896768009586,-0.0103912778190107,-0.0097846803672906,-0.0095550596887317,-0.0079813177303822,-0.0069500430747459,-0.0062241726233315,0.0054370053354528,0.0064353120089493,0.0070874775749976,0.0075304046403929,0.0085913271228723,0.0089837986949708,0.0094170935024169,0.0096567661914314,0.0098262025608797,0.0104857740014883,0.0106872938165773,0.0126853805297371,0.0139737583313134,0.0140737583313134,0.0146909037770635,0.0155059236367008,0.0195366994287411,-0.0167061127173764,-0.0140416928965874,-0.0118747316518556,-0.00836005398363,0.0071814586124419,0.0100806093081,0.0116751109371492,0.0151551040515612
2016-02-25,0.0008522058,-0.021538222658505,-0.0172947325247166,-0.0171754889423533,-0.0167365904124226,-0.0158359233645268,-0.0153683969942976,-0.0144279570204978,-0.0138629868011499,-0.012730904701752,-0.0127011614656195,-0.0124716868256037,-0.0119470189397798,-0.0113166092628486,-0.010128186319981,-0.0087588650340728,-0.0073398200582211,-0.0063418291459587,0.0058649816583962,0.006774455116771,0.0080886888789543,0.0089565743999098,0.0103646583810304,0.0108600163498723,0.0110406055945022,0.0110424105874402,0.0116862454159437,0.0121527008671517,0.0132205164594846,0.0134725607930697,0.0143821809352217,0.0158993958522446,0.0167308816648054,0.0191014415546855,0.0192014415546855,-0.0173547731908937,-0.0147131468920101,-0.0130392346927391,-0.0090080774767675,0.0081450611297067,0.0115784693957129,0.0134525810400911,0.0164114041379814
2016-02-26,-0.009908555,-0.021538222658505,-0.0172633241212227,-0.0171633241212227,-0.0159664686384999,-0.0148173958291496,-0.0147173958291496,-0.0139390948904337,-0.0129208612943528,-0.0124697656169346,-0.0121025460864899,-0.0118213952350776,-0.0112548098471599,-0.0103255229850084,-0.0094868882062965,-0.0085835188213131,-0.0070597278952616,-0.0063276101371286,0.0052575652401169,0.0064227164940539,0.0069777483912901,0.0080976756935138,0.008523351577989,0.0088988717210218,0.0101718258203967,0.010733342174268,0.0109295737094214,0.0112546339238504,0.0125112830306054,0.0125390392461303,0.0141774085570283,0.0143602725178795,0.0149780600275723,0.0153079108547175,0.0192317311740374,-0.0168605614153054,-0.0142420883504187,-0.0122642272084321,-0.0086558280590155,0.0073855063278743,0.0103898477286519,0.012442517987516,0.0151232724699586
2016-02-29,-0.005736671,-0.021538222658505,-0.0172180012358235,-0.0171180012358235,-0.016529712320678,-0.0157841540431898,-0.0139574202112913,-0.0138574202112913,-0.0115465264379651,-0.0114465264379651,-0.0103942535138028,-0.0102942535138028,-0.0100929190285678,-0.0097297103223302,-0.0092453478663374,-0.00783054198911,-0.0061470378120277,-0.0049663801801221,0.0052288417053349,0.0062223616209389,0.0067494126290717,0.0080972436287689,0.0085357765902342,0.0085790996701289,0.0096250896250093,0.0097250896250093,0.0098250896250093,0.0107083450639714,0.0109636326834333,0.011976649213167,0.0133970940773375,0.0143051834270774,0.0144051834270774,0.0195658010872113,0.0196658010872113,-0.0170055020938975,-0.0135851789068672,-0.0111441659027915,-0.00769671227228,0.0071845898418247,0.0099049920325021,0.0115757800025317,0.0157821057784009
2016-03-01,-0.00039129125,-0.021538222658505,-0.0173033832123124,-0.0172033832123124,-0.0171033832123124,-0.0158982344892042,-0.0157982344892042,-0.0152354491207418,-0.0129754452685231,-0.0123867736738537,-0.0117042512309083,-0.0116042512309083,-0.0115042512309083,-0.010970827985003,-0.0099804910942412,-0.0087768639406767,-0.0071488645602507,-0.0063876957443718,0.005182416894464,0.0058815858328433,0.0076813023594223,0.0093100413730036,0.0098228704914487,0.0099408005217276,0.0106071987413962,0.0107429083286757,0.011248870582767,0.0114377834487193,0.0118103146666582,0.0131134398564402,0.0152668515982254,0.0153668515982254,0.0153927735263703,0.0159264407381591,0.0199273172870863,-0.0175282916123076,-0.014719857152927,-0.0125906020409094,-0.0087796333140897,0.0077325090402259,0.0110115605294023,0.012600636416191,0.0159201802156273
2016-03-02,-0.0029026326,-0.021538222658505,-0.016511621634284,-0.0161832185608287,-0.0160832185608287,-0.0155779645200671,-0.0150683314609951,-0.0142508693449975,-0.0129543303319029,-0.0125702959858261,-0.0120528740344059,-0.0115283090742153,-0.0111751307705777,-0.0098494551421043,-0.0096406283441721,-0.0080223847011677,-0.0068401170053672,-0.0063105472189989,0.0046335729197799,0.0059678247499166,0.006709595127315,0.0078590040156815,0.0086118495331133,0.0090087516268898,0.0095232662012646,0.0099211744040093,0.0101109451429811,0.0106826657865562,0.0107826657865562,0.0125236208202954,0.0131098832958417,0.014311116805683,0.0145678353827194,0.0152171622346408,0.0193739566176447,-0.016955871766936,-0.0142054091369101,-0.0122200243479972,-0.0084683972687843,0.0069386526027915,0.0101496124341728,0.0117335465838217,0.0149071479548211
2016-03-03,0.00957044,-0.021538222658505,-0.0165065524752689,-0.0164065524752689,-0.0163065524752689,-0.0153354759970765,-0.0141558366749439,-0.0140558366749439,-0.0134866811655512,-0.0120947636137022,-0.0114783333611203,-0.0113783333611203,-0.0105467222029742,-0.0104467222029742,-0.0095055959379162,-0.0086851447802576,-0.0071202085059764,-0.0064806312911302,0.0048167072780926,0.0061819635902302,0.0069817672616681,0.0079904585263573,0.0087073568193307,0.0095827741202879,0.0102463963529837,0.0103463963529837,0.0104463963529837,0.0105463963529837,0.0110101277169006,0.0119761813258885,0.01300054097059,0.013634203790253,0.0144019568194519,0.0169229692095978,0.0190942252351952,-0.0167685280562126,-0.014039934120882,-0.0120228591215128,-0.0086339827752801,0.0072434586018664,0.0102318209942949,0.0116762117136416,0.0149256241063049
2016-03-04,0.0069825174,-0.0203866182182662,-0.0186790493069417,-0.0186526516563673,-0.0185526516563673,-0.0184526516563673,-0.0172223568523078,-0.01430091118221,-0.01420091118221,-0.0130965923818617,-0.0129965923818617,-0.0124067014006372,-0.0120919160970028,-0.0119919160970028,-0.0119308114318988,-0.0107737308279468,-0.007312931732912,-0.0066082635063148,0.007654831855336,0.0079741320011582,0.0082507027864493,0.0120872685546026,0.0121565729481843,0.0124829200498623,0.0125980680929285,0.0148047956410213,0.0149047956410213,0.0154590377841795,0.0156529992223794,0.0220282842301921,0.0221282842301921,0.0243804788864882,0.0323311934190561,0.0336115072596613,0.0337115072596613,-0.01865866553805,-0.0154946846509914,-0.013700738522077,-0.0098064877799419,0.0097130006580949,0.0153863221306879,0.0200752620593657,0.027172012373239
2016-03-07,-0.0022416692,-0.021538222658505,-0.0169566989877407,-0.0168566989877407,-0.0163647665821449,-0.0162647665821449,-0.0161647665821449,-0.015092224340837,-0.0146656627983287,-0.0139220617265958,-0.0122442876209777,-0.0121442876209777,-0.0120442876209777,-0.0120317154393354,-0.0114650583689884,-0.0094824585041848,-0.0079880138031109,-0.0063816455204269,0.0057153625884065,0.0076807237327867,0.0080336881553307,0.0092420235507083,0.0099235962370365,0.0100235962370365,0.0108598178939571,0.011050380108534,0.0111934033881272,0.0122441127603588,0.0125259657008959,0.0141953006197762,0.0159168263937543,0.0163602801539171,0.0173761262194753,0.0189674019227057,0.0205470655414443,-0.0174578442785361,-0.0153402828871294,-0.0134301440123529,-0.0094922927635377,0.0083063231842378,0.0114873971925484,0.0135069817377267,0.0171973749263195
2016-03-08,0.006644422,-0.021538222658505,-0.0184129978340934,-0.0183129978340934,-0.0179585364202109,-0.0173820928785306,-0.0170536115651465,-0.0148673248453893,-0.0145938165264828,-0.0133730141695684,-0.0132566909447947,-0.0125784827003833,-0.0124784827003833,-0.0123784827003833,-0.0114184418341126,-0.0097657190236248,-0.0078994620572848,-0.0064916777661874,0.0062686385659461,0.007432871019146,0.0086138809075753,0.0097963372251495,0.0105352374486823,0.0106352374486823,0.0110113804684174,0.0127599688346767,0.0131293373095161,0.0132293373095161,0.0145955121371949,0.0146955121371949,0.0175121721668257,0.0176121721668257,0.020303544759221,0.020403544759221,0.0205462814935243,-0.0184690922712973,-0.0156401529881361,-0.0139522168874381,-0.0096307566763186,0.0086246216372469,0.0123710586357504,0.0151906487305286,0.0181539365447183
2016-03-09,-0.004561732,-0.021538222658505,-0.0170470838963831,-0.0170188603251798,-0.0169188603251798,-0.0168188603251798,-0.0167745376524508,-0.0151104188207454,-0.0145857682206879,-0.0125018990929467,-0.0124018990929467,-0.0123018990929467,-0.0122018990929467,-0.0121018990929467,-0.0110678380705673,-0.0093981903721635,-0.0086390484308708,-0.0067000435216709,0.0064584503834647,0.0074452831833372,0.0085375627370225,0.0100793658767475,0.010182465429374,0.010787279802008,0.0113871472986489,0.0114871472986489,0.0118983348538795,0.0134392059855074,0.0135392059855074,0.0136392059855074,0.0170021290829272,0.0175908201447193,0.0176908201447193,0.0178666609954914,0.0209631279968005,-0.0178195129715397,-0.0151982968224021,-0.0136132006303958,-0.0096214038976438,0.0087815618958442,0.0119070609002092,0.0140413545910242,0.0174123888410892
2016-03-11,0.013683733,-0.0216287296651834,-0.0189120113048145,-0.0188120113048145,-0.0187120113048145,-0.0186120113048145,-0.0185120113048145,-0.0158020255015267,-0.014675699178272,-0.0137502264764485,-0.0135827565296006,-0.0134827565296006,-0.0133827565296006,-0.0133672524683424,-0.0129441014672589,-0.009381520161212,-0.0072953686182405,-0.0071953686182405,0.0076265855211818,0.0081536222614965,0.0097749594907971,0.0123218915676129,0.0124218915676129,0.0142699995274729,0.0143699995274729,0.0144699995274729,0.0160941576580023,0.0191328447147097,0.0192328447147097,0.0249372864059238,0.0309914383683609,0.0310914383683609,0.0311914383683609,0.0312914383683609,0.0313914383683609,-0.0192753549768883,-0.0163103947531752,-0.014704095202126,-0.0100598230789105,0.0104494116737122,0.0170464043486384,0.0221177143723413,0.0299406079758735
2016-03-14,-0.0046800207,-0.021538222658505,-0.0172622899519579,-0.0169710336485031,-0.0156623367987049,-0.0155623367987049,-0.0138553661740588,-0.0137553661740588,-0.0122625856763393,-0.0116956239807331,-0.01028547143278,-0.01018547143278,-0.0096024129137572,-0.0095024129137572,-0.0094024129137572,-0.0082945302653046,-0.0064222572203923,-0.0057947388961456,0.0053969544146932,0.0054969544146932,0.0065075057323495,0.0087541730039482,0.0088541730039482,0.0115366781123043,0.0116366781123043,0.0117366781123043,0.0118366781123043,0.0119366781123043,0.0119485027046087,0.013362023847206,0.0142969952862669,0.0159777887613296,0.0161403054399836,0.0166996751948275,0.019375127032758,-0.0167761104763863,-0.0137079951307386,-0.0111016498221385,-0.0080198821456759,0.0075584531355977,0.0114852462376134,0.0130448376432814,0.0159423220244776
2016-03-15,0.0004950874,-0.021538222658505,-0.0172302287679651,-0.0171302287679651,-0.0158362703469158,-0.0157362703469158,-0.0140160367022505,-0.0136040491507383,-0.0123814854695262,-0.0122599845718373,-0.0114251520106171,-0.0111548764471378,-0.0106988318831809,-0.0102423658105403,-0.0094423618871144,-0.008360922282855,-0.0072202191983764,-0.006361666632585,0.0053550880736179,0.0061274069799299,0.0070012793581543,0.0081329725969644,0.0085611921942001,0.0089078235414341,0.0092243485011901,0.0100791593459115,0.0102579629131504,0.0109750084788581,0.0114497945436731,0.0121532297450839,0.012887770964177,0.0137812210124413,0.0139557134667905,0.0188875278054505,0.0192254211073767,-0.0168714057645104,-0.0138783569324635,-0.011752774375223,-0.0085080092896137,0.0071682191019713,0.0101352826610975,0.0117583418295112,0.0153870341269059
2016-03-18,0.016055765,-0.021538222658505,-0.0171638932837942,-0.0171073563652332,-0.0162571067589623,-0.0156365773366129,-0.014433386515088,-0.0132801076094432,-0.0119055593624432,-0.0118025226705194,-0.0113472457113009,-0.0109164815705325,-0.0106512047850002,-0.009873860412497,-0.0094322175676517,-0.0079282821989513,-0.0065370957453949,-0.0061544459117252,0.0055895302019634,0.0072615653655878,0.0080570056441756,0.0081570056441756,0.0094236366313821,0.0101701949258317,0.0102132310115194,0.0108193968859353,0.0112787358281095,0.0117628489791013,0.0122084703614437,0.0138467946936449,0.0139467946936449,0.0150578904398265,0.0154039062635527,0.017145456150343,0.0192722490747314,-0.0170058373105925,-0.0137057865045454,-0.0116422513572658,-0.0081937045988511,0.0078556675734844,0.0112045744231791,0.0129001512251704,0.0158538370104381
2016-03-21,-0.0028446114,-0.0200669780976818,-0.0173212826278685,-0.0168274272998969,-0.0167274272998969,-0.0166274272998969,-0.0165274272998969,-0.0091855034056679,-0.0086408137467624,-0.0082695445223668,-0.0072437935952965,-0.0066281650764084,-0.0065281650764084,-0.0064281650764084,-0.0063281650764084,-0.0062281650764084,-0.0057126317675531,-0.0046800796162308,0.0041221061832196,0.0044184602411669,0.0048508446271442,0.0058009283602932,0.0063426314308604,0.0068718139881218,0.0073683462651169,0.0077286301078531,0.0081315755832218,0.0084978026813828,0.0146469367387295,0.0147469367387295,0.0148469367387295,0.0149469367387295,0.0159713406052351,0.0184966267210239,0.0193623342768647,-0.0174541085250482,-0.0118901432549182,-0.0090736729589545,-0.0059154413226018,0.0053121371353882,0.0088375629893895,0.0123989184694597,0.0164799542428154
2016-03-22,-0.00287054,-0.021538222658505,-0.0168442604356382,-0.0165062483830763,-0.0164062483830763,-0.0163062483830763,-0.016296930225144,-0.012177118698333,-0.0108157563085201,-0.0107157563085201,-0.0088379027190983,-0.0083112378528184,-0.0074055750970537,-0.0073055750970537,-0.0072055750970537,-0.0070546536996559,-0.0062624083488709,-0.0056409072405211,0.0052905837638264,0.0062963969470205,0.0063458620940771,0.0069570568674154,0.0070570568674154,0.0086094824459339,0.0087094824459339,0.0096888077631148,0.009843180793989,0.0103434680793848,0.0109392931851227,0.0112824034826255,0.0124861241517542,0.012583984234893,0.0193628567253089,0.0194628567253089,0.0195628567253089,-0.017478382017088,-0.0133023619847187,-0.010132347889374,-0.006894956447784,0.0067198764236547,0.0093962437276949,0.0123542404532862,0.0150756450639781
2016-03-23,-0.0046937387,-0.021538222658505,-0.016601376510626,-0.016501376510626,-0.016401376510626,-0.016301376510626,-0.0119829281351479,-0.0118829281351479,-0.0108515869837602,-0.0105650365391263,-0.0104650365391263,-0.0089806499330647,-0.0084370420419386,-0.0083370420419386,-0.0082370420419386,-0.006295754548188,-0.006195754548188,-0.0060191416222897,0.0048758220084079,0.0060513205693442,0.0061646428033872,0.0064248489246371,0.0074505356543525,0.0077077388659717,0.0083994757045518,0.0091938046900646,0.0098453328580555,0.0099453328580555,0.013426695693264,0.013526695693264,0.013626695693264,0.013726695693264,0.0143835896725845,0.0153557933506865,0.0191026724851924,-0.0165650560651062,-0.0123567712607617,-0.0100147271483824,-0.0071456685387338,0.0063832220020656,0.0095648215523417,0.0122255293550447,0.0150677105831342
2016-03-24,-0.0010990549,-0.021538222658505,-0.0172293637484531,-0.0172090815849265,-0.0152552254810808,-0.0145331561014359,-0.0124682371101056,-0.0117378229824574,-0.0106450894625255,-0.0092738858948432,-0.0085072843111365,-0.0084072843111365,-0.0081711335993969,-0.0078223105212871,-0.0070793358559924,-0.0066357924626157,-0.0065357924626157,-0.0057332740772728,0.0050083282947504,0.0055881917829387,0.0061272354045934,0.0066254722531443,0.0069763295724422,0.0080670857075051,0.0087890545535601,0.0092426803255638,0.0098270258934411,0.0101409576891111,0.0130847227531346,0.0131847227531346,0.0139524230160039,0.0140524230160039,0.0141524230160039,0.0161921920037409,0.0188436262180937,-0.0162048410199161,-0.0122668234069716,-0.0095228110008903,-0.0068782958339266,0.0064276564577974,0.0095223552095514,0.0120779704209651,0.0152450774013954
2016-03-29,0.0035703105,-0.021538222658505,-0.0163505331477543,-0.0162505331477543,-0.0149632901146285,-0.0148632901146285,-0.0137691596060308,-0.0111044262350382,-0.0096073490460192,-0.0084541712770685,-0.0078063204444777,-0.0077063204444777,-0.0074581453822837,-0.0072954780890821,-0.0070425444581838,-0.0069599844272024,-0.006317813406816,-0.0061214452680948,0.0040805278028736,0.0049235306924958,0.0052930410880074,0.006046561621722,0.0071424428266336,0.0075347747054787,0.0083386055561499,0.0091145592661253,0.0092145592661253,0.012245415169735,0.012345415169735,0.0131130284911599,0.0132130284911599,0.0141615550067749,0.0151128816953911,0.0152128816953911,0.0193599050512369,-0.0162968991283094,-0.0118371278623822,-0.0091872905135787,-0.006829621600955,0.0057364533522497,0.0098300440918265,0.0124062599584292,0.0150120797471445
