Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.0214220867734128,-0.0175541121050621,-0.0172377926669534,-0.0171377926669534,-0.0171179643297004,-0.0164695373268824,-0.0148975671928263,-0.0142711070113911,-0.0141711070113911,-0.0136088141592281,-0.0130844901062991,-0.0128321196027619,-0.0122157114996811,-0.0105408418536456,-0.0094265219546873,-0.0070665976077125,-0.0064369658927942,0.0064009945697584,0.0065009945697584,0.0076692941590581,0.0086332553426789,0.0099725293677417,0.01087751640151,0.0111578062541339,0.0112568373544591,0.0123134357096783,0.0127495904626444,0.013761696193764,0.0173089857331368,0.0174089857331368,0.0192498380327719,0.0194665244938319,0.0198487182361767,0.0254230439094511,-0.0179402986404022,-0.0154094222418889,-0.0138794579199889,-0.0093110834830277,0.0080724689790775,0.0124330918638984,0.0151200465186111,0.0198479143289347
2016-02-23,-0.00027210143,-0.0214241787103302,-0.0180893490024326,-0.0178734970815925,-0.0171142221816044,-0.0152550906187971,-0.0143027854683233,-0.0130588032416274,-0.0125369351520221,-0.0124369351520221,-0.011664804660863,-0.0114467540399789,-0.0108971077856874,-0.0107971077856875,-0.0106971077856875,-0.0098728229956272,-0.0081571667165521,-0.0073451322770531,0.0039141996347166,0.0054406166369278,0.0065730376024328,0.0079358680553082,0.0080358680553082,0.0081358680553082,0.0102808264644293,0.0110466446758013,0.0130686231276338,0.0156454283316499,0.0168341256383539,0.0177637116859919,0.0185837995768377,0.0194363584984936,0.0195363584984936,0.0197797608994102,0.0256344402337943,-0.0172371251962975,-0.0140417912191175,-0.0120397481705166,-0.0095037967629798,0.0068289096787629,0.0121255041608119,0.0165696494564246,0.0202396141789055
2016-02-24,0.00015419991,-0.0213929816709054,-0.018211908896309,-0.0178613175842154,-0.0174395275301873,-0.0172870033268643,-0.0168654384419346,-0.0150340531609311,-0.0130227381232244,-0.0128152259318446,-0.0120367281820381,-0.0119367281820381,-0.0116884864717622,-0.0106974606304028,-0.0091440805496426,-0.0081581567347697,-0.0070098820565193,-0.0061018541558974,0.004808843855679,0.0049396154768967,0.0066928385806668,0.0075541362914193,0.0089434745522137,0.0097030656835533,0.0107910570152466,0.0108910570152466,0.0118852398469824,0.013914160560126,0.0150137279440544,0.0173113759855396,0.0174113759855396,0.0193375329218476,0.0195498280380002,0.0212889096464259,0.0262039210647344,-0.0182393719732401,-0.01511975464843,-0.0128621703698724,-0.0084701403357734,0.0069572982439817,0.0121526267593358,0.0155348664749405,0.0203106231208174
2016-02-25,0.0008522058,-0.0213472918338309,-0.0166790185792949,-0.0166203851505235,-0.0161316291736929,-0.0156732482649123,-0.0154545635767043,-0.0153957051560643,-0.0151347898877073,-0.0143909050401691,-0.0135054476829077,-0.0134054476829077,-0.0125150079714828,-0.0123457971343782,-0.0106050868850257,-0.0080736550188725,-0.0067318968576603,-0.0060747401647586,0.0033503543816019,0.0057026559102203,0.0064279569887935,0.0076592141340836,0.0089924595585878,0.0092683139563695,0.0114580135408075,0.0121598374269815,0.01297160334361,0.0137184304307504,0.0146374823407761,0.0169392175467198,0.0180407698478992,0.0192790920317518,0.019997644792118,0.0212521140426793,0.0255483545377956,-0.0170571502856871,-0.0153992697622337,-0.0137911212506361,-0.008978165321845,0.0069196389911014,0.0122156517838818,0.0156528756907948,0.0202119096013691
2016-02-26,-0.009908555,-0.0215882994234561,-0.0170816921060564,-0.0169816921060564,-0.0168816921060564,-0.0167816921060564,-0.0164203781145973,-0.0118012196904389,-0.0117012196904389,-0.0116012196904389,-0.0115012196904389,-0.0114012196904389,-0.0113012196904389,-0.0111054043067927,-0.0110054043067927,-0.0089042812301016,-0.0068817843960369,-0.0063019104849565,0.0042887654163723,0.0072599394126997,0.0073599394126997,0.0076887836865304,0.0081891104659052,0.0099697946743402,0.0101079981995461,0.0117151839950703,0.0144100494285325,0.0145100494285325,0.0149805567660414,0.0173956225601447,0.018575440107869,0.0194173817986154,0.0194861071500372,0.0195861071500372,0.0256344402337943,-0.0177507507712445,-0.0137011458583941,-0.0124058882985413,-0.0088989200216653,0.0073410852255696,0.0123559522247986,0.0161564770666577,0.0201217983700921
2016-02-29,-0.005736671,-0.0213280402447801,-0.0182629804530191,-0.0182130664388045,-0.017098972325179,-0.0166885905089407,-0.0165885905089407,-0.0146157088773599,-0.0142110841096477,-0.012451737457422,-0.0119048224084577,-0.0117477884653703,-0.0109456008087822,-0.0108456008087822,-0.0097245111911421,-0.0082957658024244,-0.006436071308793,-0.0050513769717036,0.004531262593924,0.004906826129584,0.0049335550552748,0.0062017841727341,0.0077241207117944,0.0082490929558235,0.0106425576979606,0.0109695673229413,0.0113916986977964,0.0114916986977964,0.0142112636345761,0.0172925692667693,0.0184878104013325,0.0193402744234994,0.0193482044847557,0.0197756939387838,0.0254916640537446,-0.0179934348081719,-0.015216037478435,-0.0128991397289221,-0.0082511027478867,0.0062431971298955,0.011145409791025,0.0147470869563388,0.0200776024168259
2016-03-01,-0.00039129125,-0.0213621963597076,-0.0173064492458665,-0.0168007953788446,-0.0160304124677303,-0.0155364875862707,-0.0144085433600017,-0.0143085433600017,-0.0127912746540564,-0.0126912746540564,-0.0125912746540564,-0.0125347210655361,-0.0124095740031333,-0.0106710006132695,-0.0098215534023325,-0.0083279127493945,-0.0072780883515066,-0.0061352159933305,0.0050758784553507,0.00610008120144,0.0067082093254264,0.0082712535774903,0.0097569988562817,0.0098569988562817,0.0099569988562817,0.0101183870220952,0.0113430511080486,0.0137422519698555,0.0154340543373554,0.0166294037766694,0.0185109332496756,0.0193981401223218,0.0194484224782809,0.0195413811265359,0.0254360849852217,-0.0169288178039154,-0.0142000862813922,-0.0125743334569035,-0.0088194983124201,0.0072224842831978,0.0120208080962367,0.015319436734042,0.0199031886520849
2016-03-02,-0.0029026326,-0.0214376755898917,-0.0190692665265176,-0.016401920331742,-0.0162371900169104,-0.0161371900169104,-0.016014479687036,-0.0154516573356352,-0.0150365386393389,-0.0144900818438199,-0.0124557977762792,-0.0123557977762792,-0.0121504177255133,-0.0101791128659175,-0.0098696903132309,-0.0085036958529665,-0.007025446906248,-0.0056421011793718,0.0039491354248249,0.0045211057651287,0.0066355806920778,0.0078297966211259,0.0079297966211259,0.0086407521335124,0.0090592579249093,0.0099678959963639,0.0101716043377863,0.0110489724640876,0.0147294257870261,0.0173293069151088,0.0185112476500204,0.0194123890715266,0.0196692423987924,0.0209438965047995,0.0255349740397935,-0.0177791603674532,-0.0154789355675144,-0.013167269338817,-0.0086793464056193,0.0063989752856133,0.0109833448260397,0.0145897103805603,0.0203463628362498
2016-03-03,0.00957044,-0.0213280402447801,-0.0166110292986842,-0.0161800901067928,-0.0160800901067928,-0.0159800901067928,-0.0159560634674333,-0.0137136059978783,-0.0127725194167621,-0.0113789781861866,-0.0112789781861866,-0.0109393198716177,-0.0104097871063633,-0.0103097871063633,-0.0102097871063633,-0.0076371681998649,-0.0073270737428673,-0.0057123710637871,0.0044483535786226,0.0059264580825206,0.0071190456865705,0.0076849843475696,0.0096099186642226,0.0099529623865458,0.0108028162256441,0.0123003096453616,0.0136848201606867,0.014704315813258,0.014804315813258,0.017288780399467,0.0184139384409389,0.0192784282205957,0.0195635852549102,0.0196635852549102,0.0256631013126018,-0.0171910626448967,-0.0140002514350106,-0.0121454270566217,-0.0083651439969001,0.0071963315841855,0.012771257381771,0.016009163488316,0.0200615667257027
2016-03-04,0.0069825174,-0.0214011200679344,-0.0195404987916837,-0.0174281190141348,-0.0173831614860686,-0.0162605462815207,-0.0160090424771956,-0.0158133420235358,-0.0150225094823461,-0.0112624575979831,-0.0111259005048648,-0.0110259005048648,-0.0109259005048648,-0.0108259005048648,-0.0105166142862963,-0.0082239190493019,-0.0072765365917908,-0.0061313072666264,0.0038943330066107,0.0053599923160772,0.0072820342762984,0.0088443016485018,0.0097325962863177,0.0098325962863177,0.0099325962863177,0.0100325962863177,0.0106413183245932,0.0144514495181835,0.0145514495181835,0.0154871022179816,0.0169629112509729,0.018250179357591,0.019193901035171,0.019457653704447,0.0254327507774089,-0.0181188738208806,-0.0151070941190391,-0.0127818506948272,-0.008634855539776,0.0070626515067612,0.0119072681190236,0.0148650441228225,0.0191181194616803
2016-03-07,-0.0022416692,-0.0212966479977718,-0.019633633507876,-0.019533633507876,-0.019433633507876,-0.0192225082822131,-0.0182231448318482,-0.0163021612693895,-0.0160140031519607,-0.0157048263165906,-0.0146297454231384,-0.0140067422266078,-0.0134109682382532,-0.0131403391211493,-0.0117725549000044,-0.0106861485434743,-0.0082836167597996,-0.0066259088949333,0.0065214782265613,0.0078927511425058,0.0090236649379385,0.0119160928453677,0.0120160928453677,0.0126619674172326,0.0136104640993296,0.0136984402535053,0.0137984402535053,0.0152377634741439,0.0163929061005831,0.0165692633552903,0.0176328090801201,0.0193533502959295,0.0195238624419328,0.0195804111619081,0.0254912223978417,-0.019561913625517,-0.017155553815533,-0.01508364015327,-0.0102749942649639,0.0097928902503406,0.0140367054691079,0.0163044471250911,0.0197254112582179
2016-03-08,0.006644422,-0.0213929200819434,-0.0158810677591184,-0.0157810677591184,-0.0156810677591184,-0.0155810677591184,-0.0154810677591184,-0.0154785522107275,-0.0125980701632317,-0.0120969239915013,-0.0119969239915013,-0.0107243062173883,-0.0106243062173883,-0.0105243062173883,-0.0095383095824638,-0.0080511593518759,-0.0069755312194198,-0.006287646688397,0.0060668364405446,0.0064713574827339,0.00715885130345,0.0078572936149305,0.0105113230909072,0.0106113230909072,0.0107113230909072,0.0108113230909072,0.0114693144815083,0.0115693144815083,0.014549595734152,0.0173154052705265,0.0174154052705265,0.0193457910976276,0.0195995565874763,0.0207800495193922,0.0262039210647344,-0.0168034382236834,-0.0142871363767395,-0.0122449348697256,-0.008315390611909,0.0076531323865132,0.0121637378049513,0.0149006373110343,0.0202121144445615
2016-03-09,-0.004561732,-0.02119534376989,-0.0181068263354333,-0.0180068263354333,-0.0179068263354333,-0.0160063113862421,-0.0157314500767909,-0.0156078911998561,-0.0138738678145106,-0.0128323846783487,-0.0122476599178331,-0.0122027172173751,-0.0112110973660234,-0.0105374586761292,-0.0096634437573179,-0.0074907772339883,-0.0070546179363975,-0.0060281981108736,0.0032949369903863,0.0044165914635878,0.0057531670315945,0.0062300462078116,0.0079844039195169,0.0088231917887532,0.009786093730468,0.0124730319966198,0.0125730319966198,0.0136156823458784,0.0150962380847152,0.0170221021071615,0.0181993912323755,0.0193636456267921,0.019466913965854,0.0204857006041924,0.0255349740397935,-0.0177893515807579,-0.0152104840209879,-0.0127203067702574,-0.0084879508511905,0.0058961670847697,0.011983682431586,0.0155547937000458,0.020121162722063
2016-03-11,0.013683733,-0.0214377953639995,-0.017228361995712,-0.0171464751501686,-0.0161732722921269,-0.0160660885084821,-0.0159660885084821,-0.0159124573542695,-0.013904699611351,-0.0121926205751602,-0.0120926205751602,-0.0119926205751602,-0.0119119266565452,-0.0100953771279551,-0.0092069988638341,-0.0079375654613239,-0.0070119466777792,-0.0060005202448268,0.0051267044692694,0.005252231753289,0.0066799583455214,0.0071136960564187,0.0075487324578768,0.0076487324578769,0.0098201347383715,0.0099201347383715,0.0109374325695263,0.0122662521504845,0.0144426906608649,0.0173092502277282,0.0184763557570639,0.0193579461439933,0.0200884977646265,0.0209173964277923,0.0255353088246926,-0.0173743213337605,-0.0150244682398863,-0.0127941424958987,-0.0084299303645848,0.006798545072574,0.0109386204064676,0.0150088246746461,0.0203192514762541
2016-03-14,-0.0046800207,-0.0214217240472732,-0.0177249928000195,-0.0168626499572594,-0.0165673086792712,-0.015396441422161,-0.0149230169412408,-0.0148230169412408,-0.013456426350855,-0.013356426350855,-0.013256426350855,-0.0123900692856418,-0.0117806194655224,-0.0117310834920254,-0.0098763394939408,-0.0089351793978726,-0.0074201024007423,-0.0061199556054088,0.0057476948869444,0.0084907304834161,0.0085938345937839,0.0101036393117437,0.0107642947741285,0.0108642947741285,0.0120626995882777,0.0121626995882777,0.0145176669197444,0.0154782182783289,0.0155782182783289,0.0165822590028588,0.0190134223189809,0.0198976594931344,0.0203749305928688,0.020568513907582,0.0262039210647344,-0.0172066967779931,-0.0146843073082902,-0.0130295145200997,-0.0089483292367212,0.0089997197728332,0.0131703532835445,0.0165062586144259,0.0204531551574581
2016-03-15,0.0004950874,-0.0213471727496472,-0.0202750390651619,-0.0159885347258744,-0.0159442990101547,-0.0158442990101547,-0.0157264230937956,-0.0156653900026012,-0.0139876911477761,-0.0122746589916019,-0.0115098315359904,-0.0113911295165086,-0.0106633714085405,-0.0104198377017426,-0.0095396699399378,-0.0083359999835227,-0.0069926324910714,-0.0062335613831687,0.0047189365194797,0.0055149838114062,0.0081589931155036,0.0093194912042038,0.0094194912042038,0.0095194912042038,0.0114643455624177,0.0115643455624177,0.0118890806118112,0.0121190073284364,0.0126064740594701,0.0173352507873369,0.0185616939102509,0.0194004349926739,0.0195085482378114,0.0208425096056274,0.0254877619590233,-0.0178274465857828,-0.0147285395923298,-0.012461430977569,-0.0084985986628418,0.0078353500426022,0.0119915172173197,0.0146916722049732,0.0203255302509825
2016-03-18,0.016055765,-0.0214711517497144,-0.0176014675052099,-0.0175014675052099,-0.0172882862391701,-0.0171882862391701,-0.0169026254012145,-0.0156450528860457,-0.0131898574321472,-0.0126666292561419,-0.0125666292561419,-0.0124704736835478,-0.0114866656610971,-0.0107141745427589,-0.0093257500399989,-0.0072544193407074,-0.0061405620892187,-0.0060405620892187,0.0034522543779682,0.0054821816509618,0.0060884790995061,0.0071942946266064,0.0072294045120243,0.0080366755158474,0.0092905205042082,0.0095599689568414,0.0096599689568414,0.0108145308696789,0.0128597003623662,0.0138940028464232,0.0185594935992471,0.0193946112106687,0.019449309152225,0.0194878766176491,0.0255279492240383,-0.0180903634268958,-0.0151811264961518,-0.0129719904586719,-0.0082463534485383,0.0063015460518501,0.0099069165401631,0.0133355024375069,0.0193727866996053
2016-03-21,-0.0028446114,-0.0210951119796202,-0.0181575493570587,-0.0174905820045113,-0.017182529059692,-0.0167730497430268,-0.0167568650265877,-0.0114988345098448,-0.0113988345098448,-0.0112988345098448,-0.0111988345098448,-0.0110988345098448,-0.0110950534009194,-0.011037483647048,-0.0105556340501184,-0.0076420145990582,-0.0067540894614092,-0.0056903697154512,0.0051442585095525,0.0052442585095525,0.005306750771616,0.0061830078613611,0.0075414563911619,0.0076414563911619,0.0083371912666122,0.0088850402910689,0.0102729936915886,0.0140949263475892,0.0159767035540159,0.0173134889831903,0.0185321791481689,0.0193634289401151,0.0196024745254891,0.0202893313378423,0.0253381805432717,-0.0179930210331971,-0.0136887901121267,-0.0122974142188489,-0.0083481884671763,0.0060430933837389,0.0110952736808344,0.0154521174203746,0.0201673217905177
2016-03-22,-0.00287054,-0.0214013809830407,-0.0165920822571641,-0.0163084963378635,-0.0162084963378635,-0.0161084963378635,-0.0157154265357591,-0.0152750241824174,-0.0123260902563512,-0.0122260902563512,-0.0120330456039258,-0.0119330456039258,-0.0114647354480594,-0.0101231762233305,-0.0095602855431422,-0.0083317927602189,-0.0067640612618323,-0.0061812257439636,0.0059031577751999,0.0063262633184623,0.0064262633184623,0.0081980941067884,0.0082980941067884,0.0095057202796331,0.01028239955196,0.010637469914763,0.0113515427195732,0.0123831614768446,0.0150463872206027,0.0162923763219642,0.0185674618059216,0.0193784679454189,0.0197729688826755,0.0198729688826755,0.0262039210647344,-0.0172051764903381,-0.0143702255137485,-0.0123324948134852,-0.0085540821826166,0.0074272356141746,0.0114233644199986,0.0149692873243321,0.0200630392041429
2016-03-23,-0.0046937387,-0.0215882994234561,-0.0185382644593602,-0.0181982857438247,-0.0178303657734468,-0.0174914349480137,-0.0172231735359636,-0.0139454307033537,-0.0121067209416548,-0.0110366650809224,-0.0109366650809224,-0.0108422702181916,-0.0107422702181916,-0.0099241539845559,-0.0095788925009835,-0.0075457495352545,-0.0062635124611585,-0.005802185684746,0.0058804735871814,0.0068841672765951,0.0084306188375246,0.0100622225084292,0.0105273133782861,0.0113546895201716,0.0120381720906073,0.0121381720906073,0.0122150836483306,0.0138589382645163,0.015379168987053,0.0170002848788,0.0184818186907093,0.0193129827999805,0.020035467687097,0.020135467687097,0.0262039210647344,-0.0185343076280481,-0.0145020552011438,-0.0121865967522577,-0.0080065220800668,0.0086591308600675,0.0129758796264763,0.0156977886931594,0.0202268950242642
2016-03-24,-0.0010990549,-0.0211750661228691,-0.0174346842085358,-0.0168382363108688,-0.0167382363108688,-0.0159251909745142,-0.0158251909745142,-0.0155189291945528,-0.0130372522697169,-0.0121394866718755,-0.011187445070509,-0.0102121868037525,-0.0090388238882222,-0.0089388238882222,-0.0088388238882222,-0.0077721413909487,-0.0065825608353639,-0.0063442282019764,0.0054117928914736,0.005812505841815,0.005912505841815,0.0080937724578865,0.0081937724578865,0.0082937724578865,0.0083937724578865,0.0084937724578865,0.0119704694200655,0.0134229765033234,0.0135229765033234,0.0173783510308727,0.0176151705579589,0.0192529712607589,0.0195774319049106,0.0198537099040647,0.0254326734529979,-0.0174196737182604,-0.0146718190843057,-0.0116055072182369,-0.0079499882240527,0.0067248698981753,0.0111565289815711,0.0151744410724991,0.0199065752413306
2016-03-29,0.0035703105,-0.0214376755898917,-0.0188443435242966,-0.0172298655320913,-0.0156836424973765,-0.0155836424973765,-0.0149873154422306,-0.014668425946474,-0.0130262947603785,-0.0110713772456344,-0.0109713772456344,-0.0108713772456344,-0.0106192617937651,-0.0101690019520984,-0.0091586689464864,-0.008015807352189,-0.0067499411610495,-0.0060078934256387,0.0044625530692989,0.0049686151183992,0.0058819628703937,0.0059819628703937,0.0083924568874558,0.0084924568874558,0.0089677418611204,0.0100142758133364,0.0128625983444538,0.0129625983444538,0.0159356610107055,0.017402939770466,0.0185688651066303,0.0194016610520434,0.0195110660530743,0.0208473709795231,0.0255527896404248,-0.0173073239102344,-0.0141966557853618,-0.0119546502388214,-0.0081607376261996,0.0060525671579212,0.0114529455406335,0.0157349727046307,0.0203547253098175
