date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-25,0.000852205813938,RV_SJ,-0.0140514459826433,-0.0167486099304176,-0.0119671514674741,-0.0146577937877288,-0.0102583542321618,-0.0127622306204395,0.009533946575861,0.0132633445859349,0.0117938078404625,0.0156816984591362,0.0151433925175286,0.0198605463165211
2016-02-26,-0.009908555180459,RV_SJ,-0.0138084702317643,-0.0168223856975362,-0.0119064503797041,-0.0143260138163926,-0.0099960073751465,-0.0126248133543677,0.009312062255022,0.0130535611704847,0.011659895006965,0.0155288466816339,0.0149678702984439,0.0198374083194812
2016-02-29,-0.0057366711247065,RV_SJ,-0.0152708842318371,-0.0182243569328864,-0.0128072456481746,-0.0158514685562908,-0.0105462400626748,-0.0136989859452067,0.0093216718617148,0.0130457055267321,0.0119925085132627,0.0154095380757516,0.0154909511836939,0.0202951327424428
2016-03-01,-0.0003912912430609,RV_SJ,-0.013832424249588,-0.017259065631692,-0.0118719399249602,-0.0144426802833738,-0.0099640361731079,-0.0126384968919898,0.008686811408479,0.0123536755960876,0.0112740684909373,0.0152085091473912,0.0147672509938751,0.0208549440476157
2016-03-02,-0.0029026325035861,RV_SJ,-0.0136785915933978,-0.0162752220400308,-0.0116794532791874,-0.0143194049221964,-0.0099304384317722,-0.0125969219715262,0.0093283633040869,0.0129290824858107,0.011569022407664,0.0155725720492074,0.0146222978064532,0.0198603838306508
2016-03-03,0.0095704405252106,RV_SJ,-0.013568661628391,-0.0165590877862678,-0.0116706568937318,-0.0144146365613107,-0.0098736726227591,-0.0124523161264797,0.0090307513772108,0.012943964512857,0.0114642819260865,0.01563638002706,0.0145926551615418,0.0203094461717583
2016-03-04,0.0069825174537318,RV_SJ,-0.0133647480918689,-0.0166520006568211,-0.0114316828489641,-0.0140925253659394,-0.009836466532175,-0.0126511961023817,0.0092710338521665,0.0128132366414402,0.0115470737108848,0.0158284334287689,0.0149646671414483,0.0213461461046938
2016-03-07,-0.0022416691399907,RV_SJ,-0.0169214524637098,-0.0195104122944254,-0.0139144103289546,-0.0168483122162869,-0.0115013168373189,-0.0147745468400007,0.0110315286463916,0.014146698694879,0.0131474680326896,0.0163179734368049,0.015917952837835,0.0167162433160905
2016-03-08,0.0066444221333243,RV_SJ,-0.0138626040865892,-0.0172631488130152,-0.0117589840272001,-0.0148173300025778,-0.0095212874369627,-0.0126564273250935,0.0085334372567517,0.0121737018668411,0.0108326342302642,0.0146216033653145,0.013816345972076,0.0200527391299147
2016-03-09,-0.004561732255959,RV_SJ,-0.0138917570831421,-0.0168430292041655,-0.0118193227284255,-0.0142919302792721,-0.0096616518406452,-0.0124625770906076,0.0089810938993198,0.0124439562226989,0.011170333930366,0.015014057136941,0.014068678738065,0.0191750126029453
2016-03-11,0.0136837330604408,RV_SJ,-0.0145439097427252,-0.0175668956659632,-0.0120967759685702,-0.0148501441287187,-0.0099176700715103,-0.0128511048948966,0.0091415643100927,0.0125015491126447,0.011271826544421,0.0151196901248431,0.0141598830610623,0.0185393324561166
2016-03-14,-0.004680020578913,RV_SJ,-0.0166912884581152,-0.0189607904555539,-0.0135979697025289,-0.0163356729622271,-0.0111926034249595,-0.0141641064471074,0.0110947017044515,0.0138866904910065,0.0128238987343255,0.0163046734364765,0.0146052875412073,0.0178636941070524
2016-03-15,0.0004950873930357,RV_SJ,-0.0140002313324197,-0.0168539578077754,-0.011789864690429,-0.0144730615692993,-0.009512813343217,-0.0124296013097692,0.0086401467318396,0.0121686467127219,0.0108909419756,0.0145148654432119,0.0142180253761386,0.0186584635591265
2016-03-18,0.016055764446832,RV_SJ,-0.0143150623758383,-0.0174229242703638,-0.0119968454385839,-0.0144822397725458,-0.0094574895672729,-0.0123818372715118,0.0086025520187689,0.0118107518533693,0.0107559802854126,0.0142516373378283,0.0139527506465995,0.0173330785858656
2016-03-21,-0.0028446115160122,RV_SJ,-0.0139397821532774,-0.0167835152280644,-0.0117730468638185,-0.0140926321835912,-0.0092118473722219,-0.0120405900210706,0.0085419165720834,0.0118954045345198,0.0106021016382287,0.0137687502254662,0.0137055116774543,0.0169680018381151
2016-03-22,-0.0028705398245136,RV_SJ,-0.01361700388685,-0.0167131100405105,-0.0114319763135167,-0.0141619614487534,-0.0090359708759815,-0.0117682513082184,0.0081535688926336,0.0115618817738767,0.0103373232056385,0.0137880085776234,0.0136362378584789,0.0181772126208913
2016-03-23,-0.0046937388160407,RV_SJ,-0.0146637452308157,-0.0173610119220261,-0.0120770174992199,-0.0153949667286691,-0.0098159421883756,-0.0126207376029698,0.0088515533366866,0.0122275669843265,0.011248068673823,0.0150024477630791,0.0146423992782211,0.0163427537571891
2016-03-24,-0.0010990549458566,RV_SJ,-0.013341502629231,-0.0165347755783317,-0.0112407559654328,-0.0138332345948606,-0.0091618547315558,-0.0120401062740979,0.0082742559589014,0.0116803395614661,0.0105537699108422,0.0142829013019252,0.0138124976702903,0.0184961750080232
2016-03-29,0.0035703105550486,RV_SJ,-0.0132825870438719,-0.0164301037978248,-0.0111440394929128,-0.0139777172014306,-0.0092196056537932,-0.011870134101692,0.0083314624227258,0.0118486662416798,0.0105530533983526,0.0141551304449195,0.013801667922616,0.0175317567725614
2016-03-30,0.0112796206562133,RV_SJ,-0.0134382627596311,-0.0170560612944472,-0.0112969185840197,-0.0140388551540812,-0.009103865853558,-0.0118771207433771,0.0081791000319553,0.0117960333347324,0.0104152504516963,0.0137623204232469,0.0138995413479163,0.0168266859635888
2016-03-31,0.0052863016302368,RV_SJ,-0.0109294331174588,-0.0148135227652515,-0.0095271748816742,-0.0115483188257005,-0.0085517028370636,-0.0114137430439133,0.0093698843896988,0.0127382046303593,0.0108531723744947,0.0148676386527262,0.0141990251809087,0.0202395012122665
2016-04-01,-0.0004303096100087,RV_SJ,-0.0134879835523763,-0.0163854066754388,-0.0111599896882802,-0.0141781449776445,-0.0092242595669846,-0.0119942298494351,0.0086210814132423,0.0119194790002866,0.0107762759269025,0.0142567312282518,0.0138419650080979,0.0171442003444751
2016-04-04,7.90503419340061e-05,RV_SJ,-0.0165450701673667,-0.0195364109594456,-0.0133257045933194,-0.0161820290064873,-0.0104166268911613,-0.0135337069942429,0.0096220310533244,0.0126279768691734,0.0116983696246614,0.0148951684068497,0.0148368847573184,0.017322466808613
2016-04-05,-0.0006743244107252,RV_SJ,-0.0138686863410066,-0.0170708267166349,-0.0115869552311531,-0.0141707867654749,-0.0091150182010281,-0.0117904384584684,0.0080964313597465,0.011848121369983,0.0104890115552894,0.013893966577501,0.0137630907041499,0.0173996678235635
2016-04-06,0.0044220357922714,RV_SJ,-0.0143995589313354,-0.0175158548288865,-0.0117840650139675,-0.0148734609635949,-0.0092517165110142,-0.0124832776165787,0.0084056958602897,0.0116531182486783,0.0107050973901031,0.0142432240269038,0.0138253223574346,0.0169621193341618
2016-04-07,-0.0037213626561642,RV_SJ,-0.0133072683154555,-0.0162929334910414,-0.0111348101215846,-0.0137845702675064,-0.0091033794033653,-0.0118539937843281,0.0084596324220666,0.0119787897509165,0.0107269979837408,0.0143373301776946,0.0136631369236323,0.0176922758050214
2016-04-08,0.0016476112820543,RV_SJ,-0.0164996396728676,-0.0194640841443298,-0.0132836955946409,-0.0162249435905807,-0.0105948030649003,-0.0138619101141071,0.0099514833034316,0.0128521327609881,0.0121564704692319,0.014943667889934,0.0148386668571516,0.0162165182781121
2016-04-11,0.0005610159795632,RV_SJ,-0.0134077822110059,-0.0157603618315299,-0.0113684945681453,-0.0138072594228075,-0.0091906142596483,-0.0118515501450602,0.0084332747692308,0.012004216866095,0.0107404061900032,0.014229509075494,0.0138925205225675,0.0188440623997832
2016-04-12,-0.0014053244588778,RV_SJ,-0.0133790846451897,-0.0166679597600854,-0.0110352392068541,-0.0134562476373622,-0.0090854749221495,-0.012186235529864,0.0083459905273657,0.011840051425474,0.0106980525772847,0.0142852237173283,0.0137793172946376,0.0176019854586732
2016-04-13,-0.0101322904434798,RV_SJ,-0.0140541549622365,-0.0172947848641882,-0.0113854246309859,-0.0146643423425975,-0.0092310549316441,-0.0119813206266812,0.0083677375237103,0.0116144238747456,0.0105778448550338,0.0138475369752105,0.0137472174733248,0.0165153735891998
2016-04-14,-0.0015681371995099,RV_SJ,-0.014647322062087,-0.0179149714136315,-0.0118485161405641,-0.0146486539820646,-0.0095147100192247,-0.0125598955476173,0.0085989366755692,0.0119096061050518,0.0108452507231984,0.0140454122674169,0.0140055110099767,0.0160660448529389
2016-04-15,0.0027708524239453,RV_SJ,-0.0136655998750196,-0.0165339003520133,-0.0113075296409133,-0.0141854364632556,-0.0092572737774545,-0.0121978017368867,0.0085343869378456,0.0118781786452734,0.0107747495501107,0.0141473033441516,0.0139430182227337,0.0170610609634993
2016-04-18,0.0025159248235942,RV_SJ,-0.0131476873932409,-0.0163713467343248,-0.010835584699102,-0.0136366305611805,-0.008980786731329,-0.0116997799285474,0.0080898906760619,0.0116431879581031,0.0104233236393593,0.0139819888207086,0.0136890716131803,0.0177689858718437
2016-04-19,0.0046745424354832,RV_SJ,-0.0131730399226641,-0.0163186726578521,-0.0110157119712743,-0.0136059290483705,-0.0087931423501935,-0.0115680319526689,0.0078221568591103,0.0111365116523759,0.0101825308552508,0.0136096581113358,0.0132748788168624,0.0167530117384312
2016-04-20,-0.0041094409670746,RV_SJ,-0.0127341653006595,-0.0169795036093376,-0.0107119666543902,-0.0129107128233941,-0.0088078694752014,-0.0113055941307663,0.007944830987382,0.0112872644153537,0.0101273665545213,0.0137250487199882,0.0132671182456363,0.0170499077344095
2016-04-22,-0.0079784445814723,RV_SJ,-0.0132155397905382,-0.0161231847204365,-0.0106079993026273,-0.014202610588453,-0.008831210985874,-0.011648281738928,0.0078324084842127,0.0111402865231434,0.010205865587172,0.0137542194471759,0.0134780727044429,0.0163227032447742
2016-04-25,0.0030606466792847,RV_SJ,-0.0137613219593357,-0.0173392125861618,-0.0112693057421615,-0.0142457817385208,-0.0090566930180351,-0.0119803223025215,0.0080554715623133,0.0111052048986729,0.0104099647915024,0.0134065682395532,0.0137176980029176,0.0169973584501015
2016-04-26,0.0038933162355876,RV_SJ,-0.0123292224252871,-0.0157831779969593,-0.0102832005562587,-0.0131778801116287,-0.0085502440813432,-0.011159267856866,0.0077212655671382,0.0113673815748247,0.0100500951359135,0.0136011496884237,0.0131243935886809,0.0163220865988557
2016-04-27,0.0004770444536875,RV_SJ,-0.0122863188572552,-0.0157232634206631,-0.010222193545546,-0.0127695818356958,-0.0085047135916669,-0.011241376966627,0.0078417403757051,0.0113406283443962,0.0099620973456013,0.0133686827690082,0.0134137542157324,0.0170749383626084
2016-04-28,0.0001589642598704,RV_SJ,-0.0129710870122461,-0.0153318120219108,-0.0106370445461205,-0.0133585950868951,-0.0086322898047352,-0.0115929751178908,0.0077330544997184,0.0111338298154956,0.0101381921405239,0.0134499248465319,0.0134734173202833,0.0170626680450569
2016-04-29,0.0102307738220157,RV_SJ,-0.0145980979183264,-0.0176055887586076,-0.0115798079032738,-0.0149193783013258,-0.0093914043651054,-0.0124487131083956,0.0087051170849897,0.011703036389469,0.0108468775671234,0.0139626487273072,0.0138487466984822,0.015374443399487
2016-05-02,0.0065124674491193,RV_SJ,-0.0129066609652223,-0.0159642389150871,-0.010780174150051,-0.0134217083934428,-0.0088554174016429,-0.0115173491989876,0.0085244612589886,0.0118139903718057,0.0103736611233637,0.0138459439241377,0.0131561677223959,0.0180749462290623
2016-05-03,-0.0007427597557216,RV_SJ,-0.0125380434419347,-0.0155189288555549,-0.0102865352119628,-0.0135669858923264,-0.0083306683818495,-0.0114883365352874,0.007817684603993,0.0112225705567934,0.0097296799403679,0.0133140102409984,0.0128485331436205,0.0167895902918059
2016-05-04,-0.0018571399736249,RV_SJ,-0.0144376828584706,-0.0175436022445237,-0.0115440504389553,-0.0144455672093076,-0.0091537455539382,-0.0122410310169808,0.0085275276723934,0.0116768265233859,0.0105287380601801,0.0134434101165701,0.0134213443409371,0.01538999798759
2016-05-05,-0.0072154688020813,RV_SJ,-0.0155119616594165,-0.0182858681514558,-0.0120708240745188,-0.0151326385076604,-0.0095245662909409,-0.0126569625985666,0.0087735331720096,0.0117447946013183,0.0108073853117139,0.0132316456861984,0.0135398896640386,0.0145953166461039
2016-05-06,0.0014568974609997,RV_SJ,-0.015088218027388,-0.017775846202005,-0.011834100943636,-0.0152431232721146,-0.0092077445254383,-0.0121248196610303,0.0081240754666353,0.0109576852802131,0.0102517338863967,0.0130749906815726,0.0133346139039443,0.0160979550592879
2016-05-09,-0.0015511759619538,RV_SJ,-0.0143564824812612,-0.0174794994802204,-0.0114531944807842,-0.0143107390680923,-0.009056859119639,-0.0120828396710437,0.0082259851151813,0.0115163742559273,0.0104093115123826,0.0134213445150396,0.0134587099374748,0.0154397520373429
2016-05-10,-0.0014811192945844,RV_SJ,-0.0136860461531129,-0.0161896115755214,-0.0108242656707709,-0.0139678934122549,-0.0086610852648102,-0.0115620323348993,0.0077886842087387,0.0111572357135736,0.0099980678548849,0.0133292204581492,0.0131628437145319,0.0155611576227605
2016-05-11,0.0052103926886608,RV_SJ,-0.0136093950823873,-0.0171656288361123,-0.0108018043813757,-0.0136136692515819,-0.0086313665282329,-0.0115368108708273,0.0078104769041695,0.0108613506102441,0.0099715504992015,0.0131415727180777,0.0130211974382392,0.0157384012129467
2016-05-12,-0.0056276962984629,RV_SJ,-0.0128206290651393,-0.016524417808547,-0.0103306886172496,-0.013120620855204,-0.0083690851812655,-0.0113097667724838,0.0075863794343625,0.0107279509883429,0.0098465656496626,0.0133918422518329,0.013008424323291,0.0164698031005961
2016-05-16,-0.0046261464818947,RV_SJ,-0.0131801331719243,-0.0164524712882017,-0.0104080111623462,-0.0134178154951002,-0.0084905759319954,-0.0113155689224194,0.0076003374618268,0.0109792743831909,0.0098798104972786,0.0131588887120405,0.0130452851167922,0.01546408920832
2016-05-17,0.0007809656573508,RV_SJ,-0.0121699794386334,-0.0152645766123331,-0.0096266175936599,-0.0126457765674934,-0.0080339781181375,-0.0109842901274319,0.0072516355080859,0.0106563863527744,0.0096251550563145,0.0129966926266994,0.0129025349979959,0.0158465888244616
2016-05-19,-0.0109091507217855,RV_SJ,-0.012605000001469,-0.0162592972955741,-0.009904764202465,-0.0129933660705015,-0.0082984222753593,-0.0111595690239171,0.0074325632069615,0.0107321497131478,0.009668559394107,0.0127664739664972,0.0129056543606213,0.0153419706073603
2016-05-20,-0.000611054757475,RV_SJ,-0.0151486945474802,-0.0184148976913304,-0.0120752348206422,-0.0142558754120069,-0.0093044858200698,-0.0126480432227864,0.0082646229280458,0.0110098308365242,0.0105298049184868,0.0128756650748138,0.0137057670111778,0.0165883338811262
2016-05-23,-0.0013304464314895,RV_SJ,-0.012810787803529,-0.0158066524808246,-0.0105781044537923,-0.0132063761409309,-0.008297911763399,-0.0110608498115444,0.0073814245024937,0.0105625981143899,0.0097013308109281,0.0129831342845456,0.0127881208439158,0.0161463644480054
2016-05-24,-0.0042868609205435,RV_SJ,-0.0128105545576118,-0.0166861506158186,-0.0104261926732267,-0.0132299593769871,-0.0082756211627939,-0.0110413102280627,0.0073754153507001,0.0107905079638196,0.009577720795902,0.0128118121313729,0.012839397314248,0.0158529012161898
2016-05-25,0.0008005642499124,RV_SJ,-0.0134116684906441,-0.0165958153100472,-0.0109100682086692,-0.0133091605347377,-0.008545505188273,-0.0120659989108628,0.0077149473735526,0.0107048189025346,0.0098606585064922,0.0128322720662629,0.013166611628656,0.0167598196537985
2016-05-26,0.002708639524593,RV_SJ,-0.0126881675751577,-0.0153986777503645,-0.0104934797593247,-0.0133112517829593,-0.0082090253127144,-0.0110850833874189,0.0073427582092139,0.0106306789001583,0.0095784914286384,0.0127166817083939,0.0127470293698117,0.0159121944132206
2016-05-27,-0.0039220699466611,RV_SJ,-0.0125796977687127,-0.015571197158119,-0.010384110021,-0.0129132188861928,-0.0083321238329323,-0.0108845186471321,0.0075431332553769,0.0107946483724061,0.009710417473459,0.0130183372794193,0.012934269606796,0.015820395817213
2016-05-30,-0.0001907837965252,RV_SJ,-0.0127163205544194,-0.0159049490063251,-0.0104418333391616,-0.0129837246899741,-0.008246596864457,-0.0108727344799647,0.0072987806758276,0.0105726571694279,0.0096586217217477,0.0129485411335606,0.0129684518046243,0.0157752277645214
2016-05-31,-0.0002514412987618,RV_SJ,-0.0120162136525388,-0.0148014984148521,-0.009934919018341,-0.0125234728186421,-0.0079620210470997,-0.0105933493916694,0.0069957504260865,0.010644508605968,0.009230376014166,0.0128579425737258,0.0127113650866949,0.0163408236538934
2016-06-01,0.0026437037992532,RV_SJ,-0.0129484293616155,-0.0157943460796243,-0.0105506978101428,-0.0132979692333545,-0.0083745016747178,-0.0113185774973997,0.0074628523826454,0.0106902339097735,0.0096942694174125,0.0129352240522667,0.0129527891227876,0.0152688377206826
2016-06-02,-0.0006832399277892,RV_SJ,-0.0129632111246583,-0.0151470293653318,-0.0105121336622542,-0.0129509881764361,-0.0084661161544561,-0.0112960272069447,0.0076081356026386,0.0108296208808223,0.0097563062606525,0.0127479385826766,0.0124430534066632,0.0157010077051591
2016-06-06,0.017449115740013,RV_SJ,-0.0132981229322302,-0.0163582372115689,-0.0107903244877846,-0.0137492397825813,-0.0085405453688993,-0.0112066739212598,0.0078660159587866,0.0108510029600964,0.0098483114810602,0.0126170291168893,0.0131342867166635,0.0156276316370084
2016-06-07,-0.000275304626306,RV_SJ,-0.0130029006722693,-0.0166586369177423,-0.0103846494888245,-0.0128202627797369,-0.0081684502196996,-0.0110772512816284,0.0073729767941521,0.0104896608093584,0.0094617726590985,0.0132826913581187,0.012832366565816,0.0152824228572102
2016-06-08,0.0045076454522679,RV_SJ,-0.013591503410166,-0.0164550590033081,-0.0107976585438897,-0.0135897257873527,-0.0084260278098638,-0.011418148844907,0.007763806374829,0.0109893219121266,0.0098953440124672,0.012684279984219,0.0131640878616884,0.0153448521028724
2016-06-09,-0.0063817296290055,RV_SJ,-0.0129044918623328,-0.016238101400651,-0.0104306574887561,-0.0131508983251343,-0.0079354070813553,-0.0113738869435528,0.0071451575939817,0.0104148350309609,0.0094265508905833,0.0121167698106575,0.0123703958720798,0.0146004211818355
2016-06-10,-0.0042395482052909,RV_SJ,-0.0145618195568301,-0.0192640503218843,-0.0115154053553483,-0.0150202367694441,-0.0086651131966132,-0.0117496449871694,0.0075684806795257,0.0107253047868251,0.0099191037206214,0.0122242742187464,0.0127317995698678,0.0138214512485749
2016-06-13,2.88108115913677e-05,RV_SJ,-0.0136064101149534,-0.0173361092669151,-0.0109729972731205,-0.0139833576956939,-0.0083242205747827,-0.0114242659985318,0.0074100103949299,0.0105310230366338,0.0096965275679388,0.0122559745146336,0.012628205772202,0.0144369378478131
2016-06-14,-0.0067756164509775,RV_SJ,-0.0129124684546562,-0.0165708604188613,-0.0105783521202483,-0.0129796895575714,-0.0079726508537749,-0.010832808786438,0.0071722420493905,0.0104188729254684,0.0095153833280396,0.0124208536740977,0.012419691763561,0.0145487636844554
2016-06-15,0.002978742197716,RV_SJ,-0.0137991817421705,-0.0164375385098775,-0.0108683710852786,-0.0139871293748242,-0.0083781009147676,-0.0112994195828652,0.0074171786177996,0.0102691506511503,0.0095190362005377,0.0125430827441991,0.0125994375506229,0.0146608511599673
2016-06-16,-0.0072271314071089,RV_SJ,-0.0131758446965475,-0.0170096292150525,-0.0106564150718984,-0.0133017484116486,-0.0082264623003326,-0.0112159716870857,0.0073982574585631,0.0104873103460438,0.0096803300669953,0.0127227218365979,0.0129196425652688,0.0149361263967056
2016-06-17,0.0087431690160023,RV_SJ,-0.0152112622339,-0.0177950683250995,-0.0118319602108461,-0.015486088358033,-0.0091349086771533,-0.0121658622563145,0.0085319399509846,0.0112930352443552,0.0105566061011066,0.0128287517423143,0.0137041093544578,0.0151529741062341
2016-06-20,0.0055487953324396,RV_SJ,-0.0133213785537639,-0.0142911345672877,-0.0111144447608422,-0.0133161832461326,-0.0087883429775742,-0.0118625322099639,0.009106406728007,0.0121590574158884,0.0114034543356697,0.0143800416412333,0.0137753083601805,0.0163466405565436
2016-06-21,-0.0049736583329462,RV_SJ,-0.0143283598300544,-0.0177986449995909,-0.0113458678194305,-0.0144463048340561,-0.0085052891850898,-0.0111395729620523,0.0075132299857528,0.0102175680431196,0.0098132317258652,0.0123685088216557,0.0125510359347828,0.0143894187666079
2016-06-22,0.0021798506686406,RV_SJ,-0.0149060410710501,-0.0180619538555501,-0.0116738483887567,-0.0150617199480465,-0.0088011414669157,-0.0119036523591412,0.0078844048494702,0.0106297799602516,0.010086484253211,0.0125437721156493,0.0128874821677042,0.0139650987739023
2016-06-23,0.007435076937904,RV_SJ,-0.0147214432876744,-0.0172070050279839,-0.0114133629154948,-0.0142222721172913,-0.0086979652279185,-0.0121626796070946,0.0078088134914912,0.0110488446369496,0.009798812197977,0.0126620178564862,0.0127114644852238,0.0158030785102019
2016-06-27,-0.0310753349769444,RV_SJ,-0.0161614095157108,-0.0185208076594329,-0.0127293193555914,-0.0161257934739864,-0.0100232876219267,-0.0133064010193761,0.0099512567660673,0.0120832304691256,0.0116632695302642,0.014914274455742,0.0148485373733182,0.0165744154334577
2016-06-28,0.0027610280222596,RV_SJ,-0.017205568644697,-0.0230555127638893,-0.0134038730362149,-0.018604703991451,-0.0104748057357486,-0.0145917981239435,0.0102888570746499,0.0128425934835689,0.0121394671548738,0.0143506492877711,0.0151109741795485,0.0157322338519228
2016-06-29,0.005755697143874,RV_SJ,-0.0168587284395407,-0.0218674487473348,-0.0132878539389294,-0.0174627413184348,-0.0100400719996351,-0.013496197144268,0.009393919924285,0.0124721326726545,0.0112495756861395,0.0137202324666702,0.0141878478555127,0.0160422939252489
2016-06-30,-0.0074716662609592,RV_SJ,-0.0167331416983236,-0.0204468634848717,-0.0132882264883603,-0.0175530249238981,-0.0102192885625107,-0.0142058402770159,0.0098928355987488,0.0133006699191496,0.0115557540261659,0.0147098865023439,0.0143944318202373,0.0167800061552412
2016-07-01,0.0099625793146906,RV_SJ,-0.0201517209957751,-0.0243896344953596,-0.0160982777092345,-0.0202426805390807,-0.0117600979379266,-0.0166428584363836,0.010308243985906,0.0122651418185596,0.0122357602829323,0.0136660245664569,0.0144125510685349,0.0127773541536486
2016-07-04,-7.40314499395461e-05,RV_SJ,-0.0165479696044536,-0.0222115458917946,-0.013385807603372,-0.0174059316155808,-0.0103522210642797,-0.0142940344912305,0.0099786221451195,0.012862484561906,0.0117711541825933,0.0131928654491064,0.014727953948996,0.0187589959485841
2016-07-05,-0.0057507886933884,RV_SJ,-0.0143577603541641,-0.0178481050984589,-0.0121208781457293,-0.0143802687932405,-0.0092509147376833,-0.0128614363842652,0.0082533537252418,0.0109582939302116,0.010636668983886,0.0147731655357436,0.0132737206692733,0.0180798366729729
2016-07-06,-0.0003588318369729,RV_SJ,-0.0151542290912007,-0.0188680931214745,-0.0122668479373475,-0.0149973075879006,-0.0095964503333263,-0.0130131032935462,0.0086128351883016,0.0122292591784612,0.0109570315441235,0.0149219623873798,0.0135431018359439,0.0177088979413523
2016-07-07,-0.0009959249204809,RV_SJ,-0.015987186016723,-0.0197863136123621,-0.0128055574175393,-0.0165105549921759,-0.0102575826245838,-0.0137884482019396,0.009732487464006,0.0130015096654299,0.011962167614271,0.0148227305226239,0.0147970543768,0.0177785105617642
2016-07-08,-0.0025655135933361,RV_SJ,-0.0148119806671304,-0.0182453576715956,-0.012032788000074,-0.01515793862631,-0.009968854693305,-0.0130517427038019,0.0093250121808088,0.0128062064061408,0.01172329464736,0.015441277169814,0.0147877432576869,0.0189866172348608
2016-07-11,0.0007427301106357,RV_SJ,-0.0179304366628115,-0.023349454343702,-0.0143351098859686,-0.0176166416416956,-0.0116538570694994,-0.015561212748746,0.011491691487272,0.0145927857932937,0.0133977225704446,0.0160000487889981,0.0167255480958416,0.0189889930650219
