date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-24,0.0001541999068785,IV,-0.0123079859278846,-0.0132588798695962,-0.010655331134359,-0.0118413263130831,-0.0086669248605103,-0.0110274112792372,0.0094142407492342,0.0123739450792251,0.0100652451771246,0.0127043513067768,0.0134179235729225,0.0162296876745634
2016-02-25,0.000852205813938,IV,-0.0142256301948729,-0.0164082776828467,-0.0120310008025558,-0.0137865016382352,-0.0100468481484967,-0.0133381609041304,0.0104410049751793,0.0127720230857699,0.0113805110418145,0.0140166467068688,0.0150039531075968,0.0164156488486925
2016-02-26,-0.009908555180459,IV,-0.0134809546957521,-0.0154045363438317,-0.0118076846705889,-0.0138104292121912,-0.0093795255926087,-0.0126539924155673,0.0095767348556451,0.012398448184658,0.010840066629638,0.0137083265469213,0.0138926826467116,0.0169985670062588
2016-02-29,-0.0057366711247065,IV,-0.0118893897484853,-0.0130905374471009,-0.0100878744992344,-0.0127207946245501,-0.008635947715785,-0.0109849438517932,0.009420257507563,0.0106060135135587,0.0110517775798664,0.0130355062698152,0.0134727870549788,0.016019836883954
2016-03-01,-0.0003912912430609,IV,-0.0148090846071307,-0.0162095140387991,-0.0121569754066286,-0.0142450820528937,-0.0104792663668713,-0.0129947729584087,0.0107472392014027,0.0135327037248487,0.0123254133074377,0.015169328979353,0.0159279081367826,0.0178894776333647
2016-03-02,-0.0029026325035861,IV,-0.013041124720771,-0.0140377250147884,-0.0108904801706984,-0.0135004853766604,-0.0093198306811605,-0.0110332956998195,0.0096521426736389,0.0120405386808004,0.011062227893407,0.0132260010428357,0.0139226765373246,0.0148822240032071
2016-03-03,0.0095704405252106,IV,-0.0137284669746621,-0.01546145479053,-0.0114665052820214,-0.0141556503465636,-0.0098224554184791,-0.0121029204092003,0.0099412862651373,0.0127500362127029,0.0114497076399311,0.0142479739857193,0.0147242296469445,0.0165511793070366
2016-03-04,0.0069825174537318,IV,-0.0219786057590363,-0.0272493467321305,-0.0176542457696406,-0.022350223290599,-0.0154072373459912,-0.0190108981248311,0.0142138339079909,0.018904752410678,0.0180525657323356,0.0224406075791553,0.0221292960672052,0.0234825767744956
2016-03-07,-0.0022416691399907,IV,-0.0159057137855269,-0.0182028145618593,-0.0129139431523709,-0.0151697475148334,-0.0113036875854331,-0.0158461771933355,0.0118317901418069,0.0169901982967152,0.015408306815874,0.0177510302561006,0.0181514083523614,0.0195229134763898
2016-03-08,0.0066444221333243,IV,-0.0182946426516261,-0.0188997320645538,-0.0143021202818681,-0.0179243121436898,-0.0125967960797481,-0.0143357999582448,0.0130976684784549,0.0177501594949277,0.0168929115962927,0.0204188103482667,0.0200393698124363,0.0236053430432847
2016-03-09,-0.004561732255959,IV,-0.018521831372751,-0.0176556806674006,-0.0148905985466994,-0.0186602492758682,-0.0130649575738217,-0.0152531913325548,0.013114768563611,0.0174281170216019,0.0168085514160333,0.0222303486271735,0.0206593942779588,0.0248238315511327
2016-03-11,0.0136837330604408,IV,-0.0276629078528229,-0.0307603602509877,-0.021844719292001,-0.0265883121434625,-0.0193404432644266,-0.0236746788145743,0.0168310982425977,0.0239344408093637,0.0217263624606825,0.0315115494185993,0.0276810601144665,0.032932534690589
2016-03-14,-0.004680020578913,IV,-0.0130953041977199,-0.0130424351773047,-0.0108275212012081,-0.0129643366264939,-0.0092309247171331,-0.0115923222543819,0.0095185133291228,0.0114687275306444,0.0120831079551581,0.0150002900684409,0.0146812152927685,0.0210150975647429
2016-03-15,0.0004950873930357,IV,-0.014728283161509,-0.0167943865945492,-0.0122076115106716,-0.0147470291262193,-0.010409436547793,-0.013238735194135,0.009648446661131,0.0131169421014268,0.0122389057715951,0.015940037952285,0.0154300036227184,0.018163629870939
2016-03-18,0.016055764446832,IV,-0.0157110154849037,-0.0183902990262356,-0.0130601517842029,-0.0158448274436428,-0.0110928755624129,-0.0133523179874869,0.0100601810310658,0.0136879121640238,0.0125425543593145,0.0162342520726282,0.0162667725495498,0.018666658456475
2016-03-21,-0.0028446115160122,IV,-0.0097475671107658,-0.011449155103506,-0.0085758875476451,-0.0113091402992043,-0.0070133110838349,-0.0091731876114947,0.006695806258708,0.0083589296027153,0.0083215861125104,0.0097488751418915,0.0107842728878935,0.011367418581193
2016-03-22,-0.0028705398245136,IV,-0.0114354525734913,-0.0144857599482344,-0.0101754834060591,-0.0121474380948473,-0.0081689935955114,-0.011046082478575,0.0074226573742742,0.0097815242410724,0.0083749270946553,0.0114406666137899,0.011884071041629,0.0119224966471653
2016-03-23,-0.0046937388160407,IV,-0.0114416971993017,-0.0156037050112175,-0.0099650574008363,-0.0122518478981809,-0.0081233962231243,-0.0106605567716162,0.0074019610890411,0.0094571863229866,0.0082407248962539,0.0095752547140439,0.0117508151547151,0.0125922126150944
2016-03-24,-0.0010990549458566,IV,-0.0112559201377439,-0.0135079992009978,-0.009992571044612,-0.0122179810894582,-0.0081073849124039,-0.0109403912273879,0.0073971213837441,0.0103084118399039,0.0080763941287536,0.0100845583957004,0.0114748448754518,0.0126278284402363
2016-03-29,0.0035703105550486,IV,-0.010837274221489,-0.0132950286187619,-0.0094677466447988,-0.0116507357121929,-0.0077556567451271,-0.0103939610285147,0.0071847550503721,0.0093422068874709,0.0081868805200225,0.0102835327905092,0.0113646120791256,0.0121228797661018
2016-03-30,0.0112796206562133,IV,-0.0128528338762955,-0.0150422825065879,-0.0109201701374225,-0.0131067628946805,-0.0090767667009179,-0.0115836302536638,0.0082216356814097,0.0110474879219619,0.0102199824216091,0.0128165522876586,0.0133113624716133,0.0141570083587816
2016-03-31,0.0052863016302368,IV,-0.0132596618408708,-0.0153933890541582,-0.0112093395096485,-0.0136020570329603,-0.0093791367049916,-0.0118776710070964,0.0084529341981101,0.0112489015182481,0.0106913017471488,0.0135270072197627,0.0137013776906161,0.0150965332291621
2016-04-01,-0.0004303096100087,IV,-0.0181110528532551,-0.0210233808386843,-0.0148751628282528,-0.0178844916962796,-0.0126495612574927,-0.0152850841359478,0.0105820821627384,0.0143958941025434,0.0138133505362584,0.0181967900971175,0.0178419325999915,0.0213183293604337
2016-04-04,7.90503419340061e-05,IV,-0.0092554973657196,-0.0114352595537558,-0.0081752743383449,-0.0107649668217782,-0.0066851122571833,-0.0085736286320303,0.0066159018506022,0.008277345048554,0.0077240818841144,0.0095926982215222,0.0103402804304172,0.011274696640554
2016-04-05,-0.0006743244107252,IV,-0.0106909048786606,-0.0121360908682785,-0.0093983470322422,-0.0113143972395116,-0.0076006278206585,-0.0098514985061262,0.0071710187252803,0.0092408711112805,0.0083904400068604,0.0110859239323764,0.0111562173790852,0.0122160764891428
2016-04-06,0.0044220357922714,IV,-0.0122669261479087,-0.0145404025388621,-0.0105873260186717,-0.0127135476118021,-0.0086772114983468,-0.0113214275511154,0.0079019023307355,0.0099123554095453,0.0093912517502486,0.0123554142120968,0.0125040407888841,0.013228166075268
2016-04-07,-0.0037213626561642,IV,-0.0124768064468758,-0.0143143207769643,-0.0105211855254104,-0.0131799150261585,-0.0087743238874647,-0.0114842688196514,0.0081433300155255,0.0107409731146249,0.0096397293165454,0.0120822879073769,0.0127532505860713,0.0139032881433573
2016-04-08,0.0016476112820543,IV,-0.0135565927749312,-0.0159148631945719,-0.0114205854756703,-0.0138396240313025,-0.0095339518520479,-0.0121003702622892,0.0088628351877531,0.0117198065900837,0.0109267340406313,0.0134709470251044,0.0140614540714177,0.0157176210727313
2016-04-11,0.0005610159795632,IV,-0.0092986851771122,-0.0116472437094636,-0.0082351026665641,-0.0098602991349972,-0.0066857772068008,-0.0084979580893891,0.0067932893118195,0.0089661292230391,0.0076456002884529,0.0094497964747779,0.0103741243252536,0.0112257982478997
2016-04-12,-0.0014053244588778,IV,-0.0120417988441628,-0.0132538039909523,-0.0103311363978424,-0.0121993181395514,-0.0085211450722063,-0.010970473078455,0.0079429984341593,0.0105698646308995,0.0094342938507013,0.0120068581335647,0.0123502993214901,0.0142516049057659
2016-04-13,-0.0101322904434798,IV,-0.0127910122999724,-0.0156714275800193,-0.0109220288837311,-0.0136153283501239,-0.0090167770316513,-0.0113887881080602,0.0081663123475183,0.0109606723574835,0.009879511147403,0.0122830736540333,0.0130424457771952,0.0140825133797357
2016-04-14,-0.0015681371995099,IV,-0.0130495724913906,-0.0153510788513478,-0.0110856807252146,-0.013559932970939,-0.0092306835117837,-0.0116670749943028,0.0082712181578448,0.0111850212308724,0.0100398525390686,0.0128153712869596,0.0130016566861362,0.0152255833902217
2016-04-15,0.0027708524239453,IV,-0.0137787292712366,-0.0164577314808347,-0.0116088463939629,-0.0142084411735677,-0.0096511550606659,-0.0117017512194558,0.0089267032362622,0.011867087942103,0.0119148948702545,0.0145245952466776,0.0146448439277089,0.0169839153657378
2016-04-18,0.0025159248235942,IV,-0.0100697520237731,-0.0106336294713265,-0.008915348046669,-0.0100623232075433,-0.0071393814644207,-0.0094202659164814,0.0072190429657885,0.0094155511629752,0.009224857285488,0.0113356435543905,0.0117419724925376,0.0136434447890348
2016-04-19,0.0046745424354832,IV,-0.0120300535201841,-0.0136973259521341,-0.0101472491175352,-0.0125934144023468,-0.0085583104935675,-0.0107837919333522,0.0078143192330228,0.0103776465564437,0.0099997016467808,0.0125376678745819,0.0127585043444304,0.0139993575451103
2016-04-20,-0.0041094409670746,IV,-0.0125568392208762,-0.0151548589544799,-0.0107369407451496,-0.0127430229322872,-0.0088423785116431,-0.0112985110765965,0.0078439130112366,0.0107883179891633,0.0100520284146095,0.0125447288774143,0.0129806926077765,0.0136976844067296
2016-04-22,-0.0079784445814723,IV,-0.0172817357777716,-0.021977238968828,-0.0143089184765759,-0.017227221696738,-0.0120561110767011,-0.0157296913740243,0.0096920799710237,0.0138057016629722,0.0129145492991042,0.0164977829122752,0.016726662804107,0.0187901488792784
2016-04-25,0.0030606466792847,IV,-0.0097160456159121,-0.0104988541591867,-0.0086210143712497,-0.0098980745872354,-0.0069204717037806,-0.0085274434276863,0.0065396985140822,0.0087312397311547,0.0082739939335648,0.0105678946032854,0.0106400850267181,0.0113456414930057
2016-04-26,0.0038933162355876,IV,-0.0118494545114578,-0.0133002736703771,-0.0102789845393725,-0.01229170158122,-0.0084126982620472,-0.0108623498654084,0.0074574345870873,0.0100718928109498,0.0095409953749823,0.0119273833622179,0.0121783278837386,0.0145010563860668
2016-04-27,0.0004770444536875,IV,-0.0124100893480419,-0.0135530191257104,-0.0106662739158267,-0.0130127735987044,-0.0086685584292755,-0.0110998361307805,0.0076637392074733,0.0105166104331682,0.0099215244724485,0.0122934011157643,0.0130178971892209,0.0139626892584334
2016-04-28,0.0001589642598704,IV,-0.012892606141846,-0.0152337318114457,-0.0110286208466224,-0.0134775800313663,-0.0090169013080665,-0.01180665649588,0.007609069422755,0.0105856325664631,0.0098681694728355,0.0122616851806869,0.0129078005282974,0.0133985854535193
2016-04-29,0.0102307738220157,IV,-0.011198913250739,-0.0135997279308664,-0.0098070759600147,-0.0124130795553957,-0.0079198696036745,-0.009806138904862,0.0066451954294875,0.009179360027398,0.0084175289547053,0.0107057319166588,0.011395887638728,0.012591103569872
2016-05-02,0.0065124674491193,IV,-0.0097696858483201,-0.010604152291648,-0.0083812703597109,-0.0104226815999867,-0.0068996857406301,-0.0085316503072914,0.0065610019061959,0.0093553714044376,0.0087109845731694,0.0106855164062805,0.0107840122720047,0.0118237347158883
2016-05-03,-0.0007427597557216,IV,-0.0142243695503817,-0.0168817226313015,-0.0118940380491562,-0.0145368659434901,-0.0099941494469672,-0.0125846112922194,0.009083393113801,0.0125490362182526,0.011795058344145,0.0147176753049633,0.0147122092870537,0.0168676811047362
2016-05-04,-0.0018571399736249,IV,-0.014867025303019,-0.0167889786349256,-0.0123729797030143,-0.0150831425248527,-0.0103900848359226,-0.0132230150292035,0.0094714470650886,0.0132502129147344,0.012205486547334,0.0152636549458283,0.0153239229503263,0.0172957254850553
2016-05-05,-0.0072154688020813,IV,-0.0135523523401244,-0.0157923574099225,-0.011342949773786,-0.0140278055151993,-0.0095268128803872,-0.011997240434131,0.0088479895056671,0.0120234346177852,0.011251495831737,0.0140145781310411,0.0141632934485773,0.0159229023379142
2016-05-06,0.0014568974609997,IV,-0.0174569113912239,-0.0218389517644559,-0.01434666427814,-0.017530320582686,-0.0120262680083314,-0.0153588557377268,0.0104450433655657,0.014281696329422,0.0136210943761519,0.0176675816854646,0.0172971928795315,0.0193261541790142
2016-05-09,-0.0015511759619538,IV,-0.0089974977243605,-0.0101108806613788,-0.0080242564979207,-0.0094297559713813,-0.0065461608389187,-0.0081204241024891,0.0064400807383078,0.0081335027283628,0.0073769573991088,0.009104495190745,0.0100112785149574,0.0102562955788274
2016-05-10,-0.0014811192945844,IV,-0.0105084812389995,-0.0136063771384739,-0.0091486579563627,-0.0112513403693705,-0.0075226863588822,-0.0096440676750306,0.0068645725242374,0.0086888601539993,0.0079830374195347,0.0098268915830513,0.0110192393398327,0.0106889043225034
2016-05-11,0.0052103926886608,IV,-0.0106715359091717,-0.0130210916982203,-0.0093225017404885,-0.0119211320893273,-0.0075307827220106,-0.010175373754838,0.0068404672163572,0.0089345429745922,0.0080348098103035,0.0102284195281877,0.0108342686882185,0.0116632230551755
2016-05-12,-0.0056276962984629,IV,-0.0104488011236469,-0.0125320438364239,-0.0091604311195951,-0.0114889128133969,-0.0074153992044982,-0.0095914461464736,0.0066369068415757,0.0088756586814999,0.0079928702877914,0.0100337480848034,0.0106462920035385,0.0113177472984501
2016-05-16,-0.0046261464818947,IV,-0.0100882272931464,-0.0120519843236731,-0.0088747408307507,-0.010795908912493,-0.0071637505049134,-0.0095136457106151,0.0062753559366177,0.0081878908722446,0.0076780594157245,0.0096707595536786,0.0102768653156619,0.0118112229131971
2016-05-17,0.0007809656573508,IV,-0.0107419847341068,-0.0136804993848626,-0.0092622169949871,-0.0114170777344766,-0.007661166840584,-0.0099860183387319,0.0070386759469911,0.008910186018321,0.0080401454071495,0.0106709137913668,0.01083929146985,0.0132772905134055
2016-05-19,-0.0109091507217855,IV,-0.0099146525839182,-0.0116589781283951,-0.0086627793441983,-0.0103810732910473,-0.0071342649962374,-0.0091145102123433,0.0065772469967008,0.0082593308265168,0.0075044439313689,0.0093595112665669,0.0103933324413728,0.0100810431684638
2016-05-20,-0.000611054757475,IV,-0.0118504267297828,-0.0134684730415871,-0.0103638430458919,-0.0123768777222097,-0.008398979864055,-0.0111894547724523,0.0075763939756551,0.0097677591242569,0.0088973654950767,0.0116332120190166,0.0122621518558998,0.0126836763330342
2016-05-23,-0.0013304464314895,IV,-0.008234067164081,-0.0096405669071767,-0.0075597663845334,-0.0091192690026808,-0.0060438997097718,-0.0079286135432222,0.005984573914726,0.0086535088181321,0.0063080320951402,0.0078148775422445,0.0087978275425555,0.0078062206293505
2016-05-24,-0.0042868609205435,IV,-0.0103513207570159,-0.0127329850077718,-0.0094000974410892,-0.0114170660251779,-0.0073691610626416,-0.0095813241181506,0.0068295925055754,0.0089566016548079,0.0075536409519774,0.0095009266124987,0.010696326510486,0.0100587590325875
2016-05-25,0.0008005642499124,IV,-0.0108217477528134,-0.0135799633168847,-0.0096036926255202,-0.0122288277755862,-0.0075696619449916,-0.0093136479012572,0.0070035139176323,0.0088901256039129,0.0077910424920289,0.0094176070655371,0.0106371476094348,0.0117970720901953
2016-05-26,0.002708639524593,IV,-0.0100164789033049,-0.0131971740755957,-0.0091519009285074,-0.0116903626015323,-0.0072906572309074,-0.0102661496543523,0.006584567950064,0.0084763971532697,0.0072724235241448,0.0086893143815338,0.0104913337231227,0.010031894239588
2016-05-27,-0.0039220699466611,IV,-0.0107500410890638,-0.0129132296798436,-0.0093556364810464,-0.0114003010297775,-0.007618670351267,-0.010169917438127,0.0073757775782557,0.0093514780298104,0.0086644841269722,0.0099758739587085,0.0114646226209791,0.0124877641179761
2016-05-30,-0.0001907837965252,IV,-0.0086761286701793,-0.0092980063314227,-0.0075489170602335,-0.0099382143903029,-0.0063595252295858,-0.0079630977479138,0.0066466087121438,0.0081213534878188,0.007733702944772,0.0093481023369322,0.0098527037071142,0.0110253795286628
2016-05-31,-0.0002514412987618,IV,-0.011493716234114,-0.0134270010994728,-0.0097748598238186,-0.0122877094506965,-0.0081774267059823,-0.010384150815794,0.0080019880158402,0.0101661891989242,0.0096559240673188,0.0121707060892722,0.012175152681395,0.0131973826644015
2016-06-01,0.0026437037992532,IV,-0.0129483567699197,-0.0146215040963554,-0.0107997771792358,-0.0132406520200244,-0.0091238656872777,-0.0116746649355317,0.0089159112840465,0.0121522847598968,0.0110613047169178,0.0137067637552515,0.0139005660682498,0.0156277130857818
2016-06-02,-0.0006832399277892,IV,-0.017872961632596,-0.0218545079458669,-0.0147081167618533,-0.0178883840214344,-0.012294750577378,-0.0159419637811169,0.0111553266735758,0.0150545505772155,0.0142793726704726,0.0179092654312353,0.0179086269436132,0.0208786246664072
2016-06-06,0.017449115740013,IV,-0.0158196956947081,-0.0192182962753704,-0.013027063863086,-0.0163630298868311,-0.0110426745048557,-0.0140707933901798,0.0098135965007392,0.0133672841455234,0.0123370484515145,0.0153419984076978,0.0159629451730512,0.0166073434397237
2016-06-07,-0.000275304626306,IV,-0.0117767082746972,-0.0147939328177947,-0.01022952887489,-0.0123321738604834,-0.0082695935356823,-0.0110581099828928,0.0079790438719466,0.009853232114942,0.0086868561507875,0.0106952782548691,0.0124936693677866,0.0141675404664314
2016-06-08,0.0045076454522679,IV,-0.0095166000893396,-0.0122468963083563,-0.0087479887994019,-0.011240114217269,-0.0070413624602679,-0.0094350330506464,0.0066519289318607,0.0085446715017857,0.0069695429300951,0.0087376045490741,0.0097667319533497,0.0083469987244367
2016-06-09,-0.0063817296290055,IV,-0.0102575428032751,-0.0106678086210818,-0.0093338007185494,-0.0119306884468691,-0.0074687424309383,-0.0093995419905246,0.0071548083268671,0.0096784057103108,0.0075061234145084,0.0095246001548115,0.0111027632958272,0.0104572166951698
2016-06-10,-0.0042395482052909,IV,-0.0135040144769158,-0.0156052497032937,-0.0111725061173282,-0.0135749119614364,-0.0095494763708619,-0.0120867041412958,0.0095190786482526,0.0120401952924087,0.0113446892876308,0.0140309595480577,0.0144366406908392,0.016484877867572
2016-06-13,2.88108115913677e-05,IV,-0.0123269778015045,-0.015739894421035,-0.0101210706629685,-0.0125520435724874,-0.008847277208239,-0.0097730994478588,0.0099370475086817,0.0124554301215014,0.0114269718347482,0.0141942865178069,0.0136311722928239,0.0159827756855252
2016-06-14,-0.0067756164509775,IV,-0.0140327469195667,-0.0150689478343374,-0.0117866891349192,-0.0137563379637018,-0.0100187463392715,-0.0125930940985034,0.0104956155663762,0.0137800217418365,0.0118347695901956,0.0145017518434409,0.0153501676274724,0.0167892657024725
2016-06-15,0.002978742197716,IV,-0.0137871764048614,-0.0143684206245667,-0.0111948942333494,-0.0140781408987947,-0.0099688155747513,-0.0125613607566575,0.0109395203000475,0.0129398368668665,0.0118794462529788,0.0146893550268494,0.0154093202695346,0.0172542328984313
2016-06-16,-0.0072271314071089,IV,-0.0130628514255624,-0.014837265507481,-0.0110959347387563,-0.0130655348887807,-0.0092834819332448,-0.0110592609108429,0.0090737446847619,0.0116176311101085,0.0099241699993068,0.0135815459907154,0.0139000489091381,0.0179398806785472
2016-06-17,0.0087431690160023,IV,-0.0160677352398081,-0.0181599211684425,-0.0132588157381934,-0.0163330730229197,-0.0111827717911158,-0.0140003065193086,0.0111566529881525,0.0148157497048882,0.0127545704344292,0.0163182099824461,0.0170723158598233,0.0196151143010025
2016-06-20,0.0055487953324396,IV,-0.0173758307088063,-0.0176099877527418,-0.0136331333719141,-0.0179444071915673,-0.0120192716529402,-0.014366263903623,0.0144843710265643,0.0156317017280587,0.0198054539289678,0.021864704969525,0.0198595899877726,0.0285868146343729
2016-06-21,-0.0049736583329462,IV,-0.0176148714252386,-0.0183396537943583,-0.0143453062022833,-0.0172329272757232,-0.0124864923145165,-0.013688144860089,0.0128320108431775,0.0191355554408329,0.0183832988572547,0.0209189244318811,0.0186892190852328,0.0237199392794696
2016-06-22,0.0021798506686406,IV,-0.0181720841662712,-0.0213834620618215,-0.01439510213695,-0.0183875484190514,-0.0133654464117472,-0.0152959486594132,0.014043652411907,0.0208740558472896,0.0189458358615682,0.0222492855758211,0.0193668127550122,0.0209492475163566
2016-06-23,0.007435076937904,IV,-0.0200483381067708,-0.0213018161287436,-0.0157873964530868,-0.0218852826719142,-0.0142351376171851,-0.0159856976686385,0.0145524036615696,0.0198488838105733,0.0198627725462591,0.0249283891716848,0.0215643486071746,0.0236753257059229
2016-06-27,-0.0310753349769444,IV,-0.0307196852463739,-0.037626468007905,-0.0252128603638174,-0.032595827559329,-0.0219091580368402,-0.0265106914546179,0.0187679081877885,0.0325076813832561,0.0270576152423605,0.034599683059186,0.0327294984827375,0.0330702652065194
2016-06-28,0.0027610280222596,IV,-0.0187975605413756,-0.0219364484790471,-0.0156108786270454,-0.0190669049893893,-0.013534671860825,-0.0172518196240959,0.0130595653652876,0.0174917806742805,0.016344985904739,0.020298329789704,0.0201670742303729,0.0240372434198656
2016-06-29,0.005755697143874,IV,-0.0158268192238093,-0.019559047802088,-0.0134508644218874,-0.0162658600406424,-0.0114165156007245,-0.0145973828154492,0.0105506319184562,0.0141844992332557,0.013057523569292,0.0164254125876154,0.0165538016876375,0.0185489237616325
2016-06-30,-0.0074716662609592,IV,-0.0149509729618362,-0.0184476843899857,-0.0126905868723035,-0.01516332717048,-0.0107593479256764,-0.0137443338546905,0.0097902500428307,0.0129135256149928,0.0121623055471358,0.0154592838304416,0.0157734148315076,0.0168170100835535
2016-07-01,0.0099625793146906,IV,-0.0150694729230777,-0.0177098548074931,-0.0126958772906891,-0.0155377911284838,-0.0106168091210116,-0.0135503253171257,0.0096518477335217,0.0129967732334279,0.0121269018942472,0.015424504373632,0.015639154889294,0.0178692327565314
2016-07-04,-7.40314499395461e-05,IV,-0.0107100160703434,-0.0118605285974189,-0.009042479149705,-0.0110346128628667,-0.0076121706237713,-0.0091139029496879,0.0077044283512861,0.0098287584774203,0.0093302016528265,0.0114442397366407,0.0116866143469188,0.0132905437767967
2016-07-05,-0.0057507886933884,IV,-0.0120979376123685,-0.0141518654671272,-0.0101546426908707,-0.0124811479492693,-0.0085750369848798,-0.010741868665486,0.0082035408280807,0.0108379860893349,0.0099603531529721,0.0124721205028478,0.0128017696303582,0.0141359469804951
2016-07-06,-0.0003588318369729,IV,-0.0145698618988076,-0.0173822365914743,-0.0120505583691823,-0.01499318216304,-0.0102794376807273,-0.0129769538675905,0.0096202826071145,0.0128767225975103,0.0120564454464966,0.0153717673042339,0.0151934922486395,0.0172115552122986
2016-07-07,-0.0009959249204809,IV,-0.0144853954171569,-0.0170133613097299,-0.0122119113328079,-0.0150369359802873,-0.0104028371352179,-0.0132726051772208,0.0096867482608565,0.0131961239355807,0.0120831508044044,0.015356415284979,0.0153465795660203,0.0174625992008374
2016-07-08,-0.0025655135933361,IV,-0.0174224296623741,-0.0193340715798642,-0.014485016995344,-0.0183419444468612,-0.0122389255577662,-0.016123319225869,0.0105318947909725,0.0149325049290754,0.0136840549214986,0.0167427753992023,0.0175260590792006,0.0199525536667314
2016-07-11,0.0007427301106357,IV,-0.0099977738667673,-0.0110122051812104,-0.0083888470206058,-0.0100470558433419,-0.0070398864648064,-0.0086465700329205,0.0070021222958542,0.0094906546663622,0.0082850395108202,0.0107435668179437,0.0106692974433239,0.0127061375480681
2016-07-12,0.0025703845876514,IV,-0.0114325862572738,-0.0138767337679919,-0.0098072888615291,-0.0111278558466725,-0.0080050124983556,-0.0100545685958425,0.0076131955159368,0.0097091186020901,0.0089531154329145,0.0113932687861031,0.0119813382664943,0.0127216119269447
2016-07-13,0.0035069329349693,IV,-0.0115391264338324,-0.0141560128587726,-0.0097540267728711,-0.0117963147715881,-0.0080963267998455,-0.0108901718878745,0.0073736905734518,0.0096063070099135,0.0088411595344525,0.0112839952445143,0.0119850274933847,0.0134271925830097
2016-07-14,-0.0003825503100304,IV,-0.0126677314597693,-0.0154264674650369,-0.0107831315317349,-0.0131269261416558,-0.0089645597710342,-0.011741026072725,0.0078444551830379,0.010753223451667,0.0097423180319467,0.0128872012241779,0.0131067438177218,0.0139543887453268
