date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.007156829506713,IV_SJ,-0.0020492835855546,0.0018053279278059,-0.0167526772887501,-0.0162831282117567,-0.0155777702592197,-0.0150029180972877,-0.0126314877899699,-0.0111045254304868,-0.0110045254304868,-0.0102116176734845,-0.0099237164238326,-0.0096040304685327,-0.0085876028133923,-0.0080118198491684,0.0092104500468476,0.0093692610339978,0.0100291130095202,0.0104401412649085,0.0107094173437262,0.0123755574178972,0.0126984153482641,0.0140371085199122,0.0155764463884601,0.0155981811901444,0.0156981811901444,0.0194573196575473,-0.0143549473636503,-0.0115644310435021,-0.0095039192470129,0.0104033313564712,0.0123643425129881,0.0154934942208656
2016-02-23,-0.0002721014410954,IV_SJ,-0.002052875322809,0.0018045073617362,-0.0182878298935687,-0.0180758495380358,-0.0175671627481064,-0.0170224689278004,-0.0144539942061005,-0.0127385675509306,-0.0126385675509306,-0.0125385675509306,-0.0122371366849759,-0.0118255126533434,-0.0105617101445128,-0.0099510071718289,0.0093633846258963,0.0101403848499645,0.0111711422406514,0.0115880766678178,0.011943440612212,0.0140338928389137,0.0152401974879029,0.015708656445508,0.0177066500571048,0.0178066500571048,0.0179066500571048,0.0219255236684934,-0.0161157420232872,-0.0135440004171748,-0.0115230730143093,0.0115717099633255,0.0141224515327903,0.0176975355432228
2016-02-24,0.0001541999068785,IV_SJ,-0.0020492835855546,0.0018045073617362,-0.017271287135963,-0.0168177121210349,-0.0160731072097297,-0.0154830279358229,-0.0130506359130645,-0.0114666866789627,-0.0113666866789627,-0.0112666866789627,-0.010552034855936,-0.0105370095024451,-0.0093571631195079,-0.0086346711940753,0.0090696083244279,0.0095980229379714,0.0104325171027617,0.0108951418612424,0.0111080108069932,0.0126601254712063,0.0136542360797541,0.0142853194587423,0.0164225524581563,0.0165225524581563,0.0166225524581563,0.0206844729988123,-0.0148178699569696,-0.0121450404205108,-0.0102524434347908,0.0107724790503817,0.0129680133354705,0.0163338266907242
2016-02-25,0.000852205813938,IV_SJ,-0.0020492835855546,0.0018009684992936,-0.0186403494250647,-0.0179264175773903,-0.0175201955222765,-0.0168042047176696,-0.0146134491572066,-0.013095366124551,-0.012995366124551,-0.012895366124551,-0.0118262926481595,-0.0117029778942686,-0.0105782669211326,-0.0099344927162476,0.0099809181310699,0.0106715432828652,0.0117217090262974,0.012165366401184,0.012744256089368,0.0145718137384794,0.0155670647118321,0.0161841042729411,0.0185148124995465,0.0186148124995465,0.0187148124995465,0.0236335213794231,-0.0162159574003764,-0.0136665173088178,-0.0116412939561502,0.0121370982482865,0.014732662688082,0.0185228630726578
2016-02-26,-0.009908555180459,IV_SJ,-0.0020492835855546,0.0018009684992936,-0.01815646204424,-0.0166546621230271,-0.016159182640519,-0.0155785463303275,-0.0136140677208064,-0.012291944786578,-0.012191944786578,-0.012091944786578,-0.0112046517366893,-0.011091681646994,-0.0100056592010362,-0.0093479565331309,0.0093502817017439,0.0099752067904365,0.0110970489966793,0.0114974172185382,0.0120410110978698,0.0132215996089233,0.0142954273195209,0.0147718321441115,0.0166511990528821,0.0167511990528821,0.0168511990528821,0.0206157881857906,-0.0152591366009958,-0.0127879337473885,-0.0109658373908634,0.0113517951812501,0.0135613308595468,0.0166370891510374
2016-02-29,-0.0057366711247065,IV_SJ,-0.002052875322809,0.0018009684992936,-0.016682268877087,-0.016582268877087,-0.0165466011281869,-0.0163127171699388,-0.0141552400088302,-0.0129227862384994,-0.0126206605877591,-0.0114572817447409,-0.0109997738059877,-0.0106221028104832,-0.0095674189175685,-0.0089646263822837,0.0088049351744667,0.0089967801306088,0.0099580544815148,0.0102793979201724,0.0105013500493598,0.0132093587208271,0.0137162965726725,0.0150335908075901,0.0155921015292985,0.015804602530076,0.015904602530076,0.0178688281455019,-0.0153310562342885,-0.0129094207010348,-0.0107068432187152,0.0103954832817245,0.0127022011586216,0.0156230839170278
2016-03-01,-0.0003912912430609,IV_SJ,-0.0020557578821117,0.0017862408261598,-0.0175114870978085,-0.0174114870978085,-0.0173114870978085,-0.0171771403591536,-0.0151531345856041,-0.0138660338359108,-0.0137660338359109,-0.0137488306122653,-0.012450303727048,-0.0121741524338603,-0.0110715184213877,-0.0105136756710698,0.0093889235870936,0.0102213149367417,0.011332109189075,0.0115912547538727,0.0120119719510808,0.0148491646836706,0.0159873182068701,0.0166883924230646,0.0180685096549818,0.0181086960821326,0.0181108971653921,0.0216770352232016,-0.0162238565952571,-0.0142285378217887,-0.0122748421948988,0.0117883275741722,0.0145096811355253,0.018106430534702
2016-03-02,-0.0029026325035861,IV_SJ,-0.0020557578821117,0.0017786185790303,-0.0162812571588259,-0.0161812571588259,-0.0159884284755816,-0.015071883500169,-0.0134864476815263,-0.0124805972753959,-0.0123805972753959,-0.0117540486726089,-0.0107286485842888,-0.0105975050902174,-0.009709993617999,-0.0091597858718557,0.00946473865682,0.0099515264944368,0.0108590315897957,0.0110203465949478,0.0113161469080572,0.0130890087345604,0.0143751476636558,0.0154274305860192,0.017185626381755,0.0172169885794166,0.0173169885794166,0.0216557562427841,-0.0147002885549486,-0.0126664640566542,-0.0107403861056154,0.0111933182625531,0.0134035276961276,0.0171921898907261
2016-03-03,0.0095704405252106,IV_SJ,-0.0020623924645393,0.001777466206526,-0.0172091732975034,-0.0169671458878349,-0.0166849047239056,-0.0159690122271025,-0.0142140813144069,-0.0130765220167746,-0.0129765220167746,-0.0125615503308191,-0.0115901997711961,-0.0113271678269648,-0.0103648444612542,-0.0098284769521836,0.0092923962574799,0.0099697430216217,0.0110695063006228,0.0112624888284638,0.0117337064796988,0.0135253429028615,0.0148660895833376,0.0157860752967835,0.0171820490500205,0.0172421578112503,0.0173421578112503,0.0209063370912699,-0.0154871869487245,-0.013377939771894,-0.0114317123175993,0.0113862883285522,0.0137259571211224,0.0172165417665324
2016-03-04,0.0069825174537318,IV_SJ,-0.0020623924645393,0.0017786185790303,-0.0209768238229289,-0.0208768238229289,-0.0207768238229289,-0.0206768238229289,-0.0205768238229289,-0.0204768238229289,-0.0204062202171499,-0.0187293327893179,-0.0175546756999385,-0.0165973168427512,-0.0158972403956782,-0.0157972403956782,0.0118007872892595,0.0142062224966312,0.0154795982177343,0.0155795982177343,0.0177935803982132,0.0219907954480795,0.0224939243317921,0.0244525017856793,0.0247820302164337,0.0257539950910363,0.0258539950910363,0.0297821215423814,-0.0207168238229289,-0.0195887752704528,-0.0174995908492709,0.0163548225467261,0.0207223786973711,0.0254729145934646
2016-03-07,-0.0022416691399907,IV_SJ,-0.0020623924645393,0.0017862408261598,-0.0173631248112403,-0.0172631248112403,-0.0171631248112403,-0.0170631248112403,-0.0169631248112403,-0.0168631248112403,-0.0167631248112403,-0.0139445042422718,-0.0138445042422718,-0.0129007029204046,-0.0124540006099764,-0.0120438493816158,0.0107551670709353,0.011611574231394,0.0128469793508905,0.0129469793508905,0.014293367181099,0.0177119403656616,0.0178773039408735,0.0210966525727633,0.0211966525727633,0.0212645942579431,0.0213645942579431,0.0225953349047818,-0.0171031248112403,-0.0157156765836529,-0.0136412363931018,0.0134768783550385,0.0168188370192935,0.020826107649825
2016-03-08,0.0066444221333243,IV_SJ,-0.0020726989584602,0.0017786185790303,-0.0137670016312249,-0.0136670016312249,-0.0135670016312249,-0.0134670016312249,-0.0133670016312249,-0.0132670016312249,-0.0131670016312249,-0.0130670016312249,-0.0129670016312249,-0.0128670016312249,-0.0127670016312249,-0.0126670016312249,0.0100396678501055,0.0116674425673488,0.0126523754707765,0.0127523754707765,0.0137525402437821,0.0183906578845176,0.0194121553960664,0.0221102689473952,0.0222102689473952,0.0223634205706955,0.0224634205706955,0.0238695450820936,-0.0135070016312249,-0.0132070016312249,-0.0129270016312249,0.0135048363056159,0.0173342299131676,0.0220131317887292
2016-03-09,-0.004561732255959,IV_SJ,-0.0020726989584602,0.0017786185790303,-0.0148578962492274,-0.0147578962492274,-0.0146578962492274,-0.0145578962492274,-0.0144578962492274,-0.0143578962492274,-0.0142578962492274,-0.0141578962492274,-0.0140578962492274,-0.013947751794322,-0.0135952343029757,-0.0132819282902643,0.0105434141307322,0.0121730714455491,0.0131193528289615,0.0132193528289615,0.0139857194547376,0.0189349124257314,0.0197401911527157,0.022568168810106,0.022668168810106,0.0232812766555775,0.0233812766555775,0.0259265127124878,-0.0145978962492274,-0.0142978962492274,-0.0138681413772034,0.0139123498025392,0.0178322905035447,0.0228568636281986
2016-03-11,0.0136837330604408,IV_SJ,-0.0020864398393701,0.001777466206526,-0.0261261478984317,-0.0254593021353487,-0.0253593021353487,-0.0252593021353487,-0.0251593021353487,-0.0250593021353487,-0.0249593021353487,-0.0242185812103722,-0.0218597677866791,-0.0208297335593865,-0.0195300879348224,-0.0193516491457105,0.013151226947526,0.0166179151665894,0.0176318305378171,0.0184597695628875,0.0210600678801353,0.0266680217411555,0.0273739533228933,0.0283184889398021,0.0291986553156102,0.029988398044778,0.0300026774012632,0.0348859451514184,-0.0254126712879653,-0.0242912510806195,-0.0217978707971281,0.0191669987709922,0.0247100421103699,0.0299559440261974
2016-03-14,-0.004680020578913,IV_SJ,-0.0020864398393701,0.0017786185790303,-0.0156932767302177,-0.0155932767302177,-0.0155782330171748,-0.0149962411546396,-0.0148962411546396,-0.0147962411546396,-0.014119472560446,-0.0109322028025055,-0.0108433545933399,-0.0101366565639445,-0.0098711872770033,-0.0093907211334884,0.0101672257173622,0.0103674216227015,0.0110636306008624,0.0114077414879246,0.0122504014449877,0.0143078629576133,0.0147408488945113,0.0170011453290472,0.0170232448616338,0.0177565725388753,0.0178565725388753,0.02008842926488,-0.0151950553848709,-0.0132539008256211,-0.0110254017863163,0.011717905656085,0.0140926854647824,0.0173420481777895
2016-03-15,0.0004950873930357,IV_SJ,-0.0020869000630462,0.0017786185790303,-0.0168528357618324,-0.0161908791815781,-0.0160432493126458,-0.0156472347516252,-0.0151926585899343,-0.0150262261263021,-0.0137836101471709,-0.0128877486387142,-0.0123661382400041,-0.0118913710672524,-0.0110515357463498,-0.010547659453699,0.0087166700475924,0.0095503385306679,0.0106065446423885,0.0111263017101361,0.0118889362894607,0.0138253864291137,0.0150382301813589,0.0160250174077928,0.0161250174077928,0.0163419309821824,0.0163423981332538,0.0174404715003249,-0.0157819668822544,-0.0140213944929674,-0.0122809082064635,0.0111601439382937,0.0136441571184504,0.0161942269261047
2016-03-18,0.016055764446832,IV_SJ,-0.0020869000630462,0.001777466206526,-0.0178614913107026,-0.016962689256041,-0.016817503815744,-0.0164666814323298,-0.016072676187464,-0.0159283811237336,-0.0147658652204092,-0.013907340628702,-0.0130846013295444,-0.0125849061234465,-0.0116754153022848,-0.0111236444557555,0.009183850201824,0.0101786419256019,0.0112674698792626,0.0117378909991054,0.0126184607922711,0.0146911160803889,0.0159873642872363,0.0167763833451588,0.0170976998132247,0.0174002696508558,0.0174074031482619,0.0192429705782616,-0.0166583838620542,-0.0149007384236266,-0.0130439375267845,0.0118471574172392,0.0144870203619715,0.0173023642344287
2016-03-21,-0.0028446115160122,IV_SJ,-0.0020869000630462,0.001777466206526,-0.0132287529150345,-0.0124494891569456,-0.0113966415241854,-0.0110400969992706,-0.0106652401512278,-0.0105652401512278,-0.0094208897388541,-0.0085682047891053,-0.0084760205814732,-0.0082791677567016,-0.0076353161818142,-0.007005944269213,0.007093228028694,0.0071183984013543,0.008207637644384,0.0084167962627246,0.0085167962627246,0.0093843118179154,0.0102967552489763,0.0110181159008009,0.0112315229980405,0.0112715180585038,0.0112747074952571,0.0119523946029826,-0.0115897638747412,-0.0096853993569691,-0.0084107746296124,0.0082465631172266,0.0095772355301689,0.0111546992492115
2016-03-22,-0.0028705398245136,IV_SJ,-0.0020906240695097,0.001777466206526,-0.0162517054445032,-0.0140196404866523,-0.0129433999433017,-0.0127564749895485,-0.0114989612939126,-0.0109706493947811,-0.0105278223784656,-0.0104278223784656,-0.0099303369645662,-0.0097495773784924,-0.0087545523981627,-0.0079662879297362,0.0075719113990104,0.0079150345310263,0.0092567555404543,0.0095390364865046,0.0096390364865046,0.0097784702936114,0.0115928278580482,0.0116928278580482,0.0126826954139679,0.0127826954139679,0.0128826954139679,0.014517681375063,-0.0130994863218796,-0.0109600062119161,-0.0095737778959276,0.0091951131630087,0.0106664133077274,0.012673745583819
2016-03-23,-0.0046937388160407,IV_SJ,-0.0020986357075488,0.0017755583344706,-0.0197712803481402,-0.0157180949702959,-0.0146596330834435,-0.0145596330834435,-0.0128603261002439,-0.0115062390862175,-0.0114062390862175,-0.010951133111122,-0.0107366792999306,-0.0102412960931669,-0.0090048553726687,-0.0082493968014639,0.0077084713321452,0.0082057370070669,0.0097630213079741,0.0102740062835579,0.0104383983937078,0.0104900045502883,0.0118420600106002,0.0118581191987718,0.0131228855429366,0.0132228855429366,0.0133228855429366,0.015190409800987,-0.0148831147176682,-0.0118519847333862,-0.0099905840929277,0.0095915376102988,0.0112534709562182,0.0130672720192465
2016-03-24,-0.0010990549458566,IV_SJ,-0.0021015738705053,0.0017755583344706,-0.0174677421063551,-0.0144046311079516,-0.0134974101847365,-0.0133619156622874,-0.011758552380944,-0.0107931126411679,-0.0107268167494866,-0.0104468426426523,-0.009882277767827,-0.0097889867878375,-0.0086643578209671,-0.0079671484093694,0.0075475839891985,0.0080082482319809,0.0094309273630317,0.0097501687689445,0.0098501687689445,0.0100190403359307,0.0115507430391749,0.0115561483297197,0.0128709099718496,0.0129709099718496,0.0130709099718496,0.0150654368270976,-0.0135571907797412,-0.0110692919971741,-0.0095320896603988,0.0092775342784661,0.0108282061769689,0.0128228296279383
2016-03-29,0.0035703105550486,IV_SJ,-0.0020986357075488,0.0017755583344706,-0.016304337694354,-0.0139480876964262,-0.0131225317341152,-0.0128338065383035,-0.0115500095534529,-0.0108430370328373,-0.0104804541672031,-0.0098775633475908,-0.0094975666558051,-0.0093405338764452,-0.008381344056613,-0.0077231295815506,0.0074854165332065,0.007836567261776,0.0091560502789058,0.0094221388074858,0.0095221388074858,0.0101130564615957,0.0113001162109317,0.0117058701157366,0.0127241824166632,0.0128241824166632,0.0129241824166632,0.0148319613767578,-0.0130958557030748,-0.0107642305875103,-0.0092331215790074,0.0090600578184611,0.0106363265408324,0.0126972625073505
2016-03-30,0.0112796206562133,IV_SJ,-0.0020906240695097,0.001777466206526,-0.0174202202877922,-0.0153377994798927,-0.0148442744072256,-0.0146604891708363,-0.0136057572227508,-0.0130393369811663,-0.0122848685008315,-0.011622316599647,-0.0112096494009689,-0.010808113376165,-0.0097409496076083,-0.0092746688691965,0.0079291878296566,0.0086625200005902,0.0100290669691895,0.0103657794961153,0.0107762866754392,0.0120802605483798,0.0131265596552543,0.0137056512261078,0.0141990952260714,0.0143081657145056,0.0143171193837268,0.0159437842071332,-0.0148127206284876,-0.0126000891779678,-0.0108970770867566,0.010104724226026,0.0121314104179388,0.0142584419396587
2016-03-31,0.0052863016302368,IV_SJ,-0.0020906240695097,0.001777466206526,-0.0133097751763035,-0.0118811022765649,-0.0117811022765649,-0.0102775568192187,-0.0101775568192187,-0.0100775568192187,-0.0099775568192187,-0.0098849298394014,-0.0092567712145643,-0.0091567712145643,-0.0090567712145643,-0.0089567712145643,0.0093136687840066,0.0100721987685984,0.0110290013918873,0.0111290013918873,0.0113331767701458,0.0126660685975048,0.0135516984821223,0.0145056536617836,0.0162058372310756,0.0164385039661005,0.0165385039661005,0.0214802324486569,-0.0111447095821049,-0.0101955833937936,-0.0094265600604626,0.0110599488393521,0.0130236898415521,0.0164563851579478
2016-04-01,-0.0004303096100087,IV_SJ,-0.0020906240695097,0.001777466206526,-0.0212500650864312,-0.0176283685924152,-0.0175283685924153,-0.0175091088682818,-0.0171552490842473,-0.0168352555917999,-0.0162061464760794,-0.0155910619961194,-0.0145379420308282,-0.0140806667438942,-0.0130932315553775,-0.0127893959143814,0.009905649433905,0.0118583563394934,0.0131920515286973,0.0136409464410056,0.0149425967261338,0.0160328751250304,0.0176308582975977,0.0177308582975977,0.0186450444804984,0.0187701811057545,0.0188012980739128,0.0219584684686408,-0.0180756094446351,-0.0161397549374484,-0.0144779223603145,0.0135059024651654,0.0162034915391044,0.0189533055236495
2016-04-04,7.90503419340061e-05,IV_SJ,-0.0020906240695097,0.0017755583344706,-0.0166592613019729,-0.0144553230524409,-0.0129439136002863,-0.0128439136002863,-0.0120947280145631,-0.0116157518846055,-0.0103554556885475,-0.0089262919728881,-0.0088262919728881,-0.0085552036329805,-0.0072083386102482,-0.0067436348764919,0.0072147770501038,0.0073147770501038,0.0085528366655082,0.0092721883884162,0.0093558762069252,0.0096767633899634,0.0102657718213146,0.0110133530801991,0.0112104440375316,0.0113104440375316,0.0114104440375316,0.0116528445348489,-0.0135337955707737,-0.0105335410238431,-0.0086098441954428,0.0085408077587911,0.0099762087688302,0.0111105715022851
2016-04-05,-0.0006743244107252,IV_SJ,-0.0020869000630462,0.0017755583344706,-0.0145026142302297,-0.0132462025490836,-0.0121445979641614,-0.0119020891260777,-0.0111009536676155,-0.0109245819055024,-0.009947658213211,-0.0096674257766903,-0.0092710670200381,-0.0091066717703161,-0.0079425302540138,-0.0075047773356655,0.0071985517563803,0.0074869969398669,0.0086835089550001,0.0090702585891006,0.0091702585891006,0.0095450467884051,0.0109784632407672,0.0111763560813938,0.0118331721687531,0.0119331721687531,0.0120331721687531,0.0128103472273953,-0.0123352882957018,-0.0103910661759207,-0.0090291974084376,0.008703555896223,0.0101394398752253,0.0117663021774125
2016-04-06,0.0044220357922714,IV_SJ,-0.0020869000630462,0.0017739420787721,-0.0166649982671814,-0.014731910127791,-0.0137100248037859,-0.0136432737925101,-0.0126412358086949,-0.0122510466663435,-0.0114854624442355,-0.0112203171330151,-0.0104618052632315,-0.0103081054458128,-0.0090048822791067,-0.0085379852676677,0.007761353199233,0.0083886781864468,0.00966545020707,0.0101545372830547,0.0103531765466953,0.0108400331047204,0.0124449434082196,0.0125449434082196,0.0133726833279228,0.0134726833279228,0.0135726833279228,0.0149290717591277,-0.0139864929325042,-0.0118257312621223,-0.0102644673583892,0.0097227203095329,0.0114530747341226,0.0133728650462825
2016-04-07,-0.0037213626561642,IV_SJ,-0.0020864398393701,0.0017755583344706,-0.0162381615939303,-0.0143829144169965,-0.0138062996295497,-0.0132500571440308,-0.0124530242992156,-0.0120561544519407,-0.0115921937690207,-0.0109270076628281,-0.010254292746185,-0.0101268325152192,-0.0092005050462572,-0.0086942651531366,0.0082162674358382,0.0088509168332932,0.0100159995649445,0.0102953789073194,0.0106379709002305,0.011523303983887,0.0127883921749961,0.013191051624264,0.0143876687520732,0.0144876687520732,0.0145876687520732,0.0172010286644536,-0.0136760623812228,-0.0117271896519049,-0.0102009529658764,0.0101019093818605,0.0119465429437012,0.014431161993572
2016-04-08,0.0016476112820543,IV_SJ,-0.0020869000630462,0.0017755583344706,-0.0208917754960891,-0.0176865748150227,-0.0168305712649561,-0.0167305712649561,-0.0156877508281433,-0.014778120461074,-0.0141697097772019,-0.0126955525391392,-0.0122139823271663,-0.0115426768114936,-0.0101851827131814,-0.0096713389622743,0.0089270608081779,0.0096664843078131,0.011200773516963,0.011945688324912,0.0125618347701351,0.0135414015493782,0.0143440577452979,0.0148933557122325,0.0158211929568059,0.0158657231939114,0.015869744285327,0.0183574568059825,-0.017154958573057,-0.0141375872739075,-0.0117745742974325,0.0113400422296774,0.0136517411167269,0.0158571615011292
2016-04-11,0.0005610159795632,IV_SJ,-0.0020869000630462,0.0017739420787721,-0.0129240838009208,-0.0124190239950229,-0.0114663224147603,-0.0108277640601709,-0.0101384798772734,-0.0100017926325324,-0.0091311176295674,-0.0081621859093134,-0.0079732377335108,-0.0078794620583501,-0.0070744791659015,-0.0065804290551732,0.0072590423503666,0.0073590423503666,0.0082273857680132,0.0084056901921419,0.0085056901921419,0.0093551744764263,0.0101354771826721,0.0110683482419133,0.0117708971124778,0.0117916379851977,0.0118916379851977,0.0136088578854359,-0.0112622288731841,-0.0093469312639368,-0.0079396697642541,0.0082973275687121,0.009638734005716,0.0116950436815394
