Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.018833436,-0.017297365,-0.014690043,-0.014458267,-0.013625605,-0.011830805,-0.011273687,-0.011173687,-0.011073687,-0.010973687,-0.010787371,-0.010190794,-0.008294549,-0.0077084745,-0.005823506,-0.003922906,-0.002314939,0.00557869,0.006217697,0.006399106,0.0076125814,0.009326778,0.009426778,0.009703831,0.009803831,0.011834627,0.011934627,0.012034627,0.0121346265,0.012234626,0.012334626,0.012434626,0.013141715,0.017545145,-0.015209096,-0.012008381,-0.010492705,-0.0061114393,0.0071023805,0.010525328,0.012074627,0.013478148
2016-02-23,-0.00027210143,-0.018264996,-0.015101789,-0.015018959,-0.014918959,-0.014634457,-0.013433229,-0.012042166,-0.01098772,-0.010858557,-0.010377032,-0.010277032,-0.010177032,-0.010077032,-0.009776978,-0.008966017,-0.007539928,-0.007439928,0.00408344,0.0050751427,0.0073671797,0.008497857,0.009345005,0.010626818,0.010921011,0.011021011,0.011166469,0.011266469,0.011515251,0.012081387,0.013119237,0.013219236,0.013802521,0.014043309,0.018586902,-0.015270686,-0.012468127,-0.011010409,-0.008799976,0.0071889265,0.010868138,0.01196642,0.014210014
2016-02-24,0.00015419991,-0.018655298,-0.015445521,-0.013010086,-0.012910086,-0.012810086,-0.0120029235,-0.011902924,-0.011802924,-0.011702924,-0.011602924,-0.011502924,-0.0104900645,-0.009803702,-0.008619689,-0.00851969,-0.007420285,-0.0073202853,0.0050826343,0.005709073,0.0064551365,0.0069275554,0.009376449,0.009704893,0.010244265,0.010344265,0.010764468,0.010864468,0.010964468,0.01345442,0.013554419,0.013654419,0.013754419,0.014080387,0.018486338,-0.014364784,-0.012084356,-0.011140508,-0.0086765755,0.006883733,0.010748899,0.011960449,0.0146459965
2016-02-25,0.0008522058,-0.017944828,-0.01712896,-0.01702896,-0.01692896,-0.015934052,-0.015763447,-0.013924208,-0.013409793,-0.0118607655,-0.011684881,-0.01111565,-0.010564816,-0.009748447,-0.009057355,-0.008714726,-0.0070523815,-0.005242892,0.003750377,0.0053855195,0.0061455905,0.008054876,0.009045949,0.009816087,0.009916087,0.01070018,0.01080018,0.01090018,0.01147688,0.012757658,0.013204506,0.0133045055,0.014483487,0.014583487,0.017963076,-0.016740048,-0.014397435,-0.012234276,-0.0082366,0.0066504898,0.010644011,0.012083678,0.014362646
2016-02-26,-0.009908555,-0.018759731,-0.015980275,-0.015880276,-0.015780276,-0.015680276,-0.01558186,-0.013274159,-0.013174159,-0.012719175,-0.011377084,-0.011277084,-0.010450663,-0.010350663,-0.01016388,-0.009522262,-0.008414873,-0.007616503,0.005538178,0.006064131,0.0060718195,0.007182768,0.009515159,0.009615159,0.009903439,0.010003439,0.010211718,0.010311718,0.011585636,0.012921433,0.013021433,0.013288951,0.013573557,0.013797555,0.017557856,-0.016356483,-0.0141259255,-0.012186887,-0.00939892,0.006952067,0.010473382,0.011720813,0.014117445
2016-02-29,-0.005736671,-0.018511664,-0.015979657,-0.014463654,-0.013953303,-0.013853303,-0.013753303,-0.013615161,-0.013047182,-0.01226766,-0.0121561745,-0.012006454,-0.010589925,-0.008592708,-0.008492708,-0.0069702086,-0.0060891,-0.0035586099,0.0035503968,0.005187692,0.005801773,0.0072484193,0.007628429,0.008110209,0.008659457,0.008823015,0.008923015,0.0092558,0.009743772,0.010413419,0.011810943,0.011910942,0.013206067,0.0137006,0.01878786,-0.015210247,-0.013429391,-0.0116278585,-0.007423416,0.006089547,0.008846175,0.010308415,0.013324752
2016-03-01,-0.00039129125,-0.018512314,-0.015763456,-0.014799764,-0.014699765,-0.014599765,-0.014499765,-0.013646018,-0.012458115,-0.011217372,-0.010956061,-0.010270214,-0.010170214,-0.010070214,-0.009970214,-0.009870214,-0.008491307,-0.006855717,0.0039013193,0.004752022,0.0062631946,0.008239396,0.009221895,0.0093218945,0.010486389,0.011090307,0.011190306,0.011290306,0.012122041,0.01256611,0.012746323,0.013109549,0.014149549,0.014704792,0.018308735,-0.015615013,-0.013324207,-0.011630874,-0.009091534,0.0067284643,0.010698102,0.012263662,0.014287102
2016-03-02,-0.0029026326,-0.0188082,-0.016866712,-0.016766712,-0.016666712,-0.016371146,-0.01603514,-0.014354884,-0.0135514345,-0.0117730815,-0.011292288,-0.0104395775,-0.010339578,-0.0095304875,-0.009030273,-0.008190963,-0.0065443246,-0.005663927,0.004242938,0.005392929,0.006817965,0.007069482,0.008591005,0.0086910045,0.008935939,0.009324754,0.009325705,0.009768932,0.010177114,0.010482064,0.011083845,0.011647203,0.0126952175,0.013013958,0.018874675,-0.016949583,-0.01449625,-0.012149786,-0.007973813,0.00649185,0.009371552,0.0104898065,0.013020349
2016-03-03,0.00957044,-0.018548826,-0.015563304,-0.015463304,-0.015363304,-0.0152154695,-0.014398741,-0.012876847,-0.01130516,-0.01120516,-0.01110516,-0.01100516,-0.010063931,-0.0099639315,-0.009326903,-0.009240393,-0.0077672014,-0.006814084,0.0042553796,0.005189345,0.006275254,0.007206854,0.008791981,0.0091343215,0.009234321,0.009710482,0.009901637,0.010001637,0.010309322,0.0116294725,0.011729472,0.0120187625,0.012288827,0.013202507,0.018351408,-0.015817929,-0.013049841,-0.011367385,-0.008830748,0.0064322306,0.009853579,0.01082618,0.013386324
2016-03-04,0.0069825174,-0.019523827,-0.017654331,-0.017163115,-0.016791223,-0.015587953,-0.015487953,-0.015379205,-0.013975736,-0.013875736,-0.013775736,-0.013675736,-0.013575736,-0.013475737,-0.013375737,-0.013275737,-0.013175737,-0.011483725,0.0053152284,0.005454307,0.009719086,0.010781896,0.01283119,0.013906588,0.014498437,0.015181993,0.015281993,0.015381993,0.015892213,0.016550524,0.017354595,0.018254228,0.018354228,0.018673984,0.018773304,-0.017009057,-0.015176348,-0.014058178,-0.012997334,0.009153791,0.0147704575,0.01629219,0.017921327
2016-03-07,-0.0022416692,-0.01948196,-0.016705696,-0.015373243,-0.015321965,-0.014619607,-0.013387265,-0.013287265,-0.013187265,-0.013087265,-0.012987265,-0.0128872655,-0.012787266,-0.012687266,-0.012587266,-0.012221559,-0.011880997,-0.010166837,0.007225218,0.007811039,0.008617786,0.009233416,0.009742495,0.010000958,0.010344959,0.010683182,0.011564588,0.011951688,0.012475342,0.013068723,0.013982215,0.014351709,0.014451709,0.015834326,0.019276666,-0.015903298,-0.01366446,-0.0130072655,-0.011948785,0.0086464835,0.01108941,0.012702408,0.015302727
2016-03-08,0.006644422,-0.01919265,-0.01718455,-0.016640447,-0.016588459,-0.014670361,-0.01459496,-0.013563295,-0.012958675,-0.012858675,-0.012758675,-0.012658675,-0.012558675,-0.012458676,-0.012358676,-0.012258676,-0.011463797,-0.009493071,0.005567646,0.0064831125,0.00727957,0.008097297,0.0086851,0.012761809,0.012861809,0.012961809,0.013061808,0.013161808,0.013261808,0.013870636,0.014962115,0.015433749,0.015533749,0.015633749,0.018101517,-0.016446196,-0.014123211,-0.013065932,-0.011646578,0.008057887,0.012288232,0.013777962,0.0156003535
2016-03-09,-0.004561732,-0.019515093,-0.017092545,-0.016457563,-0.016209679,-0.0148006715,-0.014524348,-0.012958409,-0.012858409,-0.012047302,-0.011947302,-0.011847302,-0.011726677,-0.011626678,-0.011526678,-0.011426678,-0.011326678,-0.011226678,0.0046089715,0.0059086825,0.0064786905,0.007175323,0.009966359,0.010066358,0.010387203,0.010623728,0.011584669,0.011684669,0.01236124,0.014028459,0.015685832,0.017059956,0.017159956,0.017259955,0.017742628,-0.016428467,-0.013769207,-0.012536684,-0.011470803,0.006911774,0.011273915,0.013363798,0.016355366
2016-03-11,0.013683733,-0.019101303,-0.018853256,-0.018719867,-0.018341258,-0.01792027,-0.01726815,-0.01716815,-0.01706815,-0.01631093,-0.01611871,-0.014337967,-0.013825195,-0.013725195,-0.013625195,-0.013525195,-0.013425196,-0.01302968,0.013755188,0.013855188,0.018978268,0.019078268,0.019178268,0.019278267,0.019378267,0.019478267,0.021343362,0.025127871,0.025670927,0.025770927,0.029770916,0.029870916,0.029970916,0.030070916,0.035053067,-0.018296847,-0.017307049,-0.015601081,-0.013588646,0.017009037,0.02176672,0.0255768,0.03010735
2016-03-14,-0.0046800207,-0.01875928,-0.018094273,-0.014765515,-0.01385408,-0.01375408,-0.013018128,-0.01215373,-0.01205373,-0.01195373,-0.010436839,-0.01033684,-0.01023684,-0.01013684,-0.009721444,-0.009621444,-0.009521444,-0.0082773715,0.00591958,0.006221535,0.006321535,0.007977508,0.012978466,0.013078466,0.013178466,0.01342633,0.01352633,0.01362633,0.013726329,0.014082302,0.014716216,0.01493058,0.017043037,0.017143037,0.019074917,-0.015495968,-0.012788966,-0.011176475,-0.009495708,0.007923725,0.013438379,0.014400865,0.015989412
2016-03-15,0.0004950874,-0.018519992,-0.014717814,-0.014617814,-0.014517814,-0.014065338,-0.013029796,-0.013017241,-0.012329584,-0.011295712,-0.01061416,-0.010514161,-0.010414161,-0.010314161,-0.010214161,-0.008816054,-0.007771097,-0.00646961,0.004074424,0.004701384,0.0066498644,0.008369013,0.008891298,0.008991298,0.00911051,0.009378431,0.009478431,0.009578431,0.009912791,0.010956125,0.011041904,0.011435171,0.011860963,0.013103721,0.018855391,-0.014970151,-0.0128580285,-0.011340373,-0.008757016,0.006581039,0.009559117,0.010357348,0.013078461
2016-03-18,0.016055765,-0.01786482,-0.015690232,-0.015290329,-0.015190329,-0.014533197,-0.0134016825,-0.012231227,-0.01085414,-0.010772059,-0.010321325,-0.010221325,-0.010132412,-0.00956776,-0.00842046,-0.00726847,-0.007028308,-0.005305639,0.0054267053,0.005766499,0.006665845,0.0074735377,0.008276333,0.008945232,0.009045232,0.009797234,0.009897234,0.010648669,0.010988462,0.012120992,0.012886526,0.013446798,0.013960382,0.016551318,0.018252602,-0.015336052,-0.012509888,-0.010855464,-0.0076488405,0.0068755643,0.009957692,0.011523148,0.014651647
2016-03-21,-0.0028446114,-0.018291725,-0.012374889,-0.009702651,-0.008769135,-0.008150044,-0.0059798677,-0.0055116145,-0.0054193507,-0.004951246,-0.0048709405,-0.004018252,-0.003918252,-0.003818252,-0.0037182518,-0.0036182518,-0.003519447,-0.002844578,0.0034065205,0.0037547322,0.003977317,0.004255794,0.0050580436,0.0052438607,0.0056949444,0.006390018,0.0064900178,0.0065900176,0.006966485,0.008318031,0.009735053,0.011171811,0.012025766,0.012867318,0.018012812,-0.010713132,-0.0063129463,-0.0048013325,-0.0035437562,0.0042178617,0.0063199946,0.008078064,0.012021005
2016-03-22,-0.00287054,-0.017907137,-0.013757697,-0.012867406,-0.011953822,-0.011004964,-0.010862062,-0.010039358,-0.008696473,-0.0078090876,-0.007208295,-0.0071668522,-0.0067904107,-0.0064314874,-0.0061260867,-0.00535612,-0.0051712864,-0.0049915817,0.006249238,0.0062861447,0.0063861446,0.0077133244,0.007813324,0.007913324,0.008164051,0.00837619,0.008419158,0.010017581,0.010117581,0.010126371,0.010624812,0.010724812,0.0126178805,0.012982826,0.017915824,-0.013097137,-0.010054877,-0.007997746,-0.0057623857,0.00695978,0.008849358,0.010259715,0.012474929
2016-03-23,-0.0046937387,-0.018132044,-0.014440466,-0.0140521135,-0.013723028,-0.012489161,-0.012040544,-0.011750859,-0.010555893,-0.009569054,-0.009382516,-0.009282516,-0.0091825165,-0.0073668095,-0.0072668097,-0.006644124,-0.0061660465,-0.0047929888,0.0054556685,0.0055556684,0.006113239,0.007592633,0.0076926327,0.0077926326,0.009416524,0.009544075,0.009644074,0.010627166,0.010727166,0.010820646,0.011161989,0.011761825,0.0121327145,0.012831793,0.018156156,-0.0141650485,-0.011593692,-0.009705656,-0.006830497,0.0068267463,0.00929543,0.010790354,0.012946481
2016-03-24,-0.0010990549,-0.017999263,-0.014859404,-0.012348898,-0.012048396,-0.010892682,-0.010792682,-0.009562763,-0.009220676,-0.008424381,-0.008324381,-0.008224381,-0.006974478,-0.0068573896,-0.0063333837,-0.006233384,-0.006186933,-0.005273316,0.005996758,0.0061962004,0.006288266,0.006778743,0.0076724817,0.008828187,0.008928187,0.009198751,0.009399464,0.009499464,0.010350796,0.010450796,0.010550796,0.0115133375,0.01247038,0.01252946,0.01839348,-0.013318485,-0.01006988,-0.008433921,-0.006450279,0.006837631,0.009129936,0.01043418,0.012687573
2016-03-29,0.0035703105,-0.018259099,-0.014101492,-0.010548695,-0.010141793,-0.009626612,-0.009526612,-0.009512705,-0.008126686,-0.0067177303,-0.0061509167,-0.006050917,-0.005950917,-0.005850917,-0.0057509174,-0.0047072964,-0.0046072965,-0.00398353,0.004708697,0.004808697,0.0048365924,0.0062154997,0.0063154995,0.007728317,0.008613306,0.008713306,0.008865286,0.009612187,0.010651632,0.010751632,0.010851632,0.010951632,0.011770525,0.012566994,0.01750016,-0.0123311225,-0.008886486,-0.00712121,-0.0050199917,0.0058365585,0.008624188,0.010330252,0.012524409
2016-03-30,0.01127962,-0.01880734,-0.014202251,-0.012107682,-0.012007683,-0.011291741,-0.011271773,-0.010473572,-0.009640985,-0.009331368,-0.009317889,-0.008892523,-0.00825566,-0.00806559,-0.007807779,-0.0070310337,-0.007004795,-0.0055360547,0.0042869626,0.005264848,0.0053953496,0.0063330154,0.006433015,0.0068974104,0.0071885916,0.007388367,0.008004937,0.008104937,0.008649198,0.009908857,0.010259558,0.010682951,0.010882563,0.0122023355,0.018286005,-0.013516158,-0.010565076,-0.00931038,-0.0072544366,0.0056937532,0.0077465177,0.009110099,0.012267942
2016-03-31,0.0052863015,-0.018632326,-0.016550837,-0.015760427,-0.015150388,-0.014061732,-0.013988816,-0.013275839,-0.012670576,-0.010154761,-0.009910205,-0.008248481,-0.0082201045,-0.006785949,-0.005896664,-0.0054143635,-0.0053877877,-0.0053220866,0.0041843546,0.0045681326,0.0055833124,0.0068539325,0.009073313,0.011014815,0.011119672,0.011219672,0.012345062,0.0124450615,0.012545061,0.0137050655,0.013805065,0.014292509,0.014392509,0.015270761,0.017707027,-0.01567682,-0.013170084,-0.0103151295,-0.006053877,0.006461881,0.011491586,0.013086552,0.014956087
2016-04-01,-0.00043030962,-0.019014709,-0.015215118,-0.015115119,-0.0147580085,-0.01419519,-0.013622696,-0.012550904,-0.010114313,-0.00967814,-0.009643853,-0.009159703,-0.009093835,-0.0083418,-0.008241801,-0.0073606223,-0.0061815563,-0.0058088657,0.0054023326,0.006689997,0.00995474,0.011988966,0.012800042,0.013946027,0.014014218,0.014114218,0.014214218,0.0143142175,0.014779268,0.014879268,0.015191563,0.015806088,0.016262112,0.017777048,0.018738477,-0.015361145,-0.012216235,-0.0101633,-0.0073505095,0.00961005,0.014010754,0.014889817,0.01647849
2016-04-04,7.905034e-05,-0.018575184,-0.015163519,-0.012062186,-0.011499115,-0.009381385,-0.008753367,-0.0074502244,-0.0068241623,-0.006740549,-0.0057462957,-0.005646296,-0.004951687,-0.0040118718,-0.003414636,-0.0031999294,-0.0028323422,-0.0017479984,0.0033366878,0.0037257841,0.0039037357,0.0057754163,0.0062132273,0.0065212008,0.006835544,0.006935544,0.007543147,0.007743803,0.008210565,0.008503132,0.0092602465,0.010580521,0.01198465,0.012782787,0.017676217,-0.012674513,-0.008366098,-0.0060574766,-0.0033682403,0.004715434,0.0071833814,0.008797059,0.01176058
2016-04-05,-0.0006743244,-0.017997425,-0.012813787,-0.009545647,-0.00904877,-0.008501244,-0.0077355336,-0.007635534,-0.0073399385,-0.0063156513,-0.0062156515,-0.0061156517,-0.006015652,-0.004994074,-0.004894074,-0.004794074,-0.004413522,-0.0040747863,0.0047606714,0.005268319,0.005368319,0.0055604517,0.0061939517,0.0062939515,0.007473245,0.007517166,0.007617166,0.0077171656,0.007939292,0.00896498,0.009492244,0.009809285,0.011366746,0.012723663,0.019091643,-0.0112193525,-0.0077144606,-0.0064601703,-0.0048584216,0.005686201,0.0073374435,0.00872107,0.0120163625
2016-04-06,0.004422036,-0.017731832,-0.0131446,-0.012488494,-0.012459137,-0.011257291,-0.010116023,-0.010111424,-0.008647403,-0.0080735255,-0.0072898814,-0.0071898815,-0.0070898817,-0.0067253006,-0.0066990345,-0.0061859014,-0.0061579696,-0.005331226,0.004597513,0.0052202926,0.005626207,0.0062939245,0.0063939244,0.007479052,0.0076037925,0.00830338,0.0084033795,0.008503379,0.008727077,0.009752549,0.009852549,0.010549026,0.010806095,0.012745003,0.018532967,-0.012941776,-0.009887373,-0.007973698,-0.0063128034,0.005868346,0.008086456,0.0092384955,0.012286419
2016-04-07,-0.0037213627,-0.017594535,-0.013043356,-0.012178689,-0.01186686,-0.011060673,-0.010525917,-0.010425917,-0.010006664,-0.009355795,-0.0079124635,-0.0078124637,-0.007752297,-0.007652297,-0.0075522973,-0.0062077567,-0.006107757,-0.005114506,0.0038850692,0.0052180723,0.0058714747,0.0070121665,0.0071121664,0.007212166,0.007557201,0.007944364,0.008461913,0.008561913,0.009213998,0.00992105,0.010401192,0.011482802,0.01187312,0.0127378795,0.018382398,-0.012818268,-0.010498596,-0.008769928,-0.006558956,0.005908797,0.008150332,0.009606399,0.012585064
2016-04-08,0.0016476113,-0.018723361,-0.017402442,-0.017302442,-0.016860459,-0.016006412,-0.015326421,-0.013795874,-0.01227213,-0.011037975,-0.010140313,-0.009695664,-0.0091365,-0.007828896,-0.006831463,-0.005229895,-0.0051503167,-0.004309341,0.0043778014,0.004876709,0.006100682,0.0073571373,0.0080043,0.0081043,0.00910564,0.009156083,0.0091878055,0.0109548755,0.011054875,0.011154875,0.011349907,0.011651141,0.012500998,0.013230761,0.018741349,-0.01686382,-0.013946968,-0.010940852,-0.006243336,0.006363594,0.009474887,0.010970686,0.013225606
2016-04-11,0.000561016,-0.018164882,-0.012376115,-0.010769006,-0.008773649,-0.0066611897,-0.0065375064,-0.006516544,-0.0049979095,-0.004874565,-0.00460528,-0.0044103456,-0.004403706,-0.004204353,-0.004006578,-0.0039065783,-0.0034367035,-0.0034200172,0.0023437254,0.0031440447,0.0034778088,0.0046373154,0.0050430372,0.005143037,0.006049852,0.0061498517,0.0065110265,0.0066110264,0.006734576,0.008541039,0.008888234,0.011019673,0.011387672,0.012722875,0.018951684,-0.010502668,-0.006739107,-0.004949751,-0.0038360443,0.003930549,0.0062975986,0.007957068,0.012024702
2016-04-12,-0.0014053244,-0.018109666,-0.013625627,-0.01236876,-0.012225389,-0.01110432,-0.010343129,-0.009537594,-0.00829554,-0.006442907,-0.006342907,-0.006242907,-0.0061429073,-0.0060429075,-0.0059429077,-0.005842908,-0.005742908,-0.0049918597,0.0047687646,0.005731566,0.0058315657,0.0059315655,0.0067087333,0.0071797064,0.007341017,0.007477837,0.008244031,0.008374424,0.009280066,0.009966172,0.01062883,0.011139669,0.012266667,0.013214581,0.018569078,-0.013081627,-0.009397586,-0.0074334787,-0.005752698,0.005920896,0.007941375,0.009626271,0.012703666
2016-04-13,-0.01013229,-0.018473592,-0.013533456,-0.0125900945,-0.011639545,-0.01156268,-0.011010744,-0.010783831,-0.010326546,-0.009240568,-0.008440821,-0.008340822,-0.008240822,-0.008149758,-0.008049758,-0.0063221343,-0.0062221345,-0.005707493,0.00432807,0.0052172327,0.005616238,0.006423654,0.006523654,0.0065318192,0.00715766,0.00725766,0.007769258,0.008155923,0.009190889,0.009409938,0.010318856,0.010642036,0.011998226,0.013026174,0.018778829,-0.013244003,-0.010790357,-0.009233738,-0.0069284686,0.005748571,0.007575799,0.009304847,0.012435166
2016-04-14,-0.0015681372,-0.018271841,-0.01365491,-0.013339545,-0.012622208,-0.0112475455,-0.010783289,-0.010683289,-0.009311636,-0.008351727,-0.008251728,-0.007880452,-0.0077804523,-0.0076804524,-0.0075804526,-0.0063723633,-0.0062723635,-0.0053160256,0.004447386,0.005365802,0.005385255,0.005997637,0.0063592745,0.0064592743,0.007882853,0.007982853,0.00832864,0.00842864,0.009553018,0.009653018,0.009956866,0.011231122,0.011785529,0.012815661,0.018891178,-0.013315958,-0.010493898,-0.008761511,-0.0066843317,0.005815787,0.007776612,0.009549769,0.0125095695
2016-04-15,0.0027708525,-0.01827108,-0.014644289,-0.01454429,-0.014448481,-0.014348481,-0.013915589,-0.013517883,-0.01083609,-0.01073609,-0.009376446,-0.009276446,-0.0091870865,-0.007683908,-0.007133216,-0.0070332163,-0.006329819,-0.0055327234,0.004332106,0.0049047,0.0056992816,0.0066554123,0.0074384655,0.008651224,0.008751224,0.008851224,0.009086899,0.009186899,0.010596003,0.010696003,0.010796003,0.011441297,0.012197267,0.013428478,0.01875192,-0.015125585,-0.012709987,-0.010199824,-0.007061084,0.006068545,0.008964762,0.010352614,0.01302274
