Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-23,-0.00027210143,-0.017154353,-0.015390078,-0.01464713,-0.014358559,-0.013639397,-0.012978728,-0.012467419,-0.0121027585,-0.009886321,-0.00985222,-0.008351822,-0.00686432,-0.0067592263,-0.0066592265,-0.005555251,-0.0054552513,-0.0053758547,0.0076233633,0.007723363,0.008502558,0.0096623,0.009677461,0.010434221,0.010720569,0.010820569,0.011024437,0.011280188,0.011380188,0.011883044,0.011944573,0.013030695,0.013130695,0.013230694,0.0149852075,-0.014704223,-0.012416472,-0.009711451,-0.006279481,0.008846431,0.010819097,0.01173971,0.013014844
2016-02-24,0.00015419991,-0.012644165,-0.012544165,-0.012444166,-0.012344166,-0.012244166,-0.012144166,-0.010579185,-0.010479185,-0.010370902,-0.010270902,-0.009530985,-0.009430985,-0.009330985,-0.009230985,-0.008826488,-0.008518282,-0.007726685,0.0059881913,0.007117685,0.007727377,0.0077663492,0.010371025,0.012534231,0.012630994,0.012730994,0.013086879,0.0131868785,0.01341102,0.01351102,0.0140314335,0.014131433,0.014231433,0.014331433,0.014431433,-0.012384166,-0.011203521,-0.010331245,-0.008766685,0.008246119,0.01246683,0.013485447,0.014087351
2016-02-25,0.0008522058,-0.017270325,-0.016053876,-0.01564332,-0.014833046,-0.014563318,-0.014294077,-0.013840265,-0.0126139615,-0.011575764,-0.009521423,-0.008632453,-0.0084887,-0.0068528885,-0.006235366,-0.0061353664,-0.00472,-0.0046200003,0.0061436156,0.0062436154,0.010006436,0.010106436,0.011025414,0.011697986,0.011915514,0.012015514,0.01261755,0.01271755,0.0128175495,0.012917549,0.013017549,0.013117549,0.013217549,0.013764401,0.014932677,-0.01540293,-0.013593477,-0.01035421,-0.006068637,0.008883123,0.012074802,0.012857549,0.013549944
2016-02-26,-0.009908555,-0.018016666,-0.016957799,-0.0168578,-0.0167578,-0.0166578,-0.0165578,-0.0164578,-0.014891062,-0.014708343,-0.014608343,-0.014061609,-0.011832348,-0.011732348,-0.009828075,-0.007862794,-0.0077627944,-0.006544956,0.0030486106,0.005115838,0.0057999035,0.009043995,0.009839845,0.010652389,0.010752389,0.010852389,0.010952389,0.011052389,0.0111523885,0.01156432,0.013514241,0.013614241,0.013714241,0.014904915,0.014947312,-0.016989572,-0.015894562,-0.01392438,-0.009212045,0.006752147,0.010792266,0.011687145,0.013709006
2016-02-29,-0.005736671,-0.015832383,-0.014066246,-0.012883291,-0.012783291,-0.012683291,-0.012583291,-0.012483291,-0.0123832915,-0.012283292,-0.012183292,-0.012083292,-0.008346627,-0.008246627,-0.006303457,-0.0062034572,-0.0048607974,-0.003988531,0.00473719,0.0059643467,0.006812748,0.006912748,0.007067892,0.0071678916,0.00906883,0.009135415,0.009163615,0.009263615,0.009586482,0.011787154,0.011887154,0.011987153,0.012781819,0.013675154,0.015130057,-0.013589701,-0.012523292,-0.010748627,-0.006687907,0.0066991723,0.008884394,0.010516537,0.012893334
2016-03-01,-0.00039129125,-0.017118208,-0.016768467,-0.01440701,-0.01430701,-0.01420701,-0.01410701,-0.0140070105,-0.013907011,-0.013443758,-0.012263412,-0.012163412,-0.01052346,-0.0092312815,-0.0078075333,-0.0077075334,-0.0065968907,-0.006443734,0.0034025603,0.003871519,0.0045864205,0.005350949,0.008574285,0.008674284,0.010104967,0.010204967,0.010397396,0.011002261,0.011102261,0.011202261,0.012854352,0.013111642,0.013714084,0.014871005,0.01511702,-0.0153015405,-0.013974359,-0.012006436,-0.008143821,0.005463283,0.009931612,0.0114836525,0.013431257
2016-03-02,-0.0029026326,-0.015379237,-0.014466333,-0.014366333,-0.014266334,-0.014166334,-0.012417275,-0.012133247,-0.011503998,-0.009526264,-0.009407848,-0.007396555,-0.007114942,-0.0070149424,-0.0069149425,-0.0052296678,-0.0037701325,-0.0036701325,0.0052001653,0.0077734934,0.007873493,0.007973493,0.008073493,0.009238713,0.009338713,0.009739935,0.009839935,0.010393186,0.0112450225,0.011345022,0.011445022,0.012897936,0.0129979355,0.013308372,0.014904231,-0.014139103,-0.011989424,-0.009491801,-0.005396286,0.007631872,0.00975807,0.01116422,0.012780117
2016-03-03,0.00957044,-0.016726183,-0.01602739,-0.014901156,-0.014425303,-0.014325303,-0.014037384,-0.012822877,-0.01115517,-0.011055171,-0.0105795935,-0.010479594,-0.009760538,-0.009660538,-0.008678713,-0.00799924,-0.0070754187,-0.0061694384,0.0036285147,0.0047178236,0.005470006,0.0055700056,0.0075114532,0.010204371,0.010304371,0.010528708,0.012827373,0.012927373,0.013027373,0.013127373,0.013227372,0.013327372,0.013427372,0.013643541,0.014390488,-0.0151083125,-0.012794351,-0.011038644,-0.008080481,0.005938144,0.010859855,0.013067372,0.013543229
2016-03-04,0.0069825174,-0.01970368,-0.019034438,-0.016979117,-0.016879117,-0.016779117,-0.016679117,-0.016579118,-0.016479118,-0.016415754,-0.01592045,-0.015820451,-0.015720451,-0.015504996,-0.015404996,-0.013197581,-0.013097581,-0.011908817,0.006384253,0.0068769986,0.0069769984,0.008354573,0.010207079,0.012050998,0.012150998,0.0122241555,0.012481917,0.0125819165,0.012681916,0.014907976,0.017840816,0.017940816,0.018040815,0.018355768,0.018455768,-0.017815094,-0.016626444,-0.016060825,-0.0138858855,0.008148764,0.0123944245,0.014138909,0.01750023
2016-03-07,-0.0022416692,-0.01889823,-0.017914642,-0.01619721,-0.01609721,-0.01599721,-0.01589721,-0.0154975625,-0.015397563,-0.015297563,-0.015197563,-0.015097563,-0.014997563,-0.013850369,-0.013750369,-0.012651189,-0.012290015,-0.011945929,0.006276586,0.008585694,0.008685694,0.009569916,0.012277364,0.012377364,0.012477363,0.012577363,0.012677363,0.013165328,0.013634597,0.013734597,0.013834597,0.013848634,0.013894832,0.013994832,0.015261922,-0.0169609,-0.015657421,-0.015068054,-0.013147014,0.009119051,0.012826403,0.013421344,0.0141349165
2016-03-08,0.006644422,-0.019352911,-0.016886082,-0.016786082,-0.015386204,-0.015125081,-0.015025081,-0.013850891,-0.013750891,-0.013378672,-0.0132786725,-0.013178673,-0.013078673,-0.012978673,-0.012878673,-0.012778673,-0.0126786735,-0.012578674,0.0051886803,0.005710999,0.008261528,0.013464456,0.013564456,0.013664456,0.0140888365,0.014188836,0.014500221,0.014600221,0.014700221,0.014800221,0.014900221,0.01500022,0.01510022,0.01520022,0.015359862,-0.016355071,-0.014558325,-0.0136223985,-0.012818674,0.0093429,0.0141636375,0.014740221,0.015052149
2016-03-09,-0.004561732,-0.01749243,-0.016372597,-0.016272597,-0.015596445,-0.015491487,-0.015391488,-0.015291488,-0.0147488,-0.0142176915,-0.013870399,-0.0137704,-0.0136704,-0.013159077,-0.013059077,-0.012959077,-0.012859077,-0.012480981,0.004383148,0.0053059356,0.007982751,0.010601457,0.010701457,0.010711972,0.012187674,0.012287674,0.014592525,0.014692524,0.014792524,0.014892524,0.014992524,0.0152591225,0.015704835,0.016233446,0.017087078,-0.016068889,-0.015184412,-0.014168033,-0.013025722,0.008092193,0.012657231,0.014934987,0.015692938
2016-03-11,0.013683733,-0.019066041,-0.01811349,-0.01797323,-0.01739959,-0.01729959,-0.016258962,-0.016158963,-0.014483193,-0.014383193,-0.014283193,-0.014183193,-0.014083194,-0.0140729835,-0.013972984,-0.013872984,-0.010269317,-0.009172259,0.0043560676,0.008264671,0.009447791,0.011638365,0.015657257,0.021177739,0.021277739,0.021377739,0.022593345,0.025751526,0.028643696,0.028743695,0.028843695,0.028943695,0.029043695,0.029143695,0.029243695,-0.017627535,-0.015851509,-0.014636305,-0.012294147,0.0109969275,0.022541592,0.026955191,0.028983694
2016-03-14,-0.0046800207,-0.016640836,-0.014278867,-0.014178867,-0.013913182,-0.013738616,-0.013638617,-0.013538617,-0.013408417,-0.012760363,-0.011535819,-0.011213876,-0.0111138765,-0.011013877,-0.010549237,-0.010220266,-0.010120266,-0.010020266,0.0036959401,0.0037959402,0.0038959403,0.0060645123,0.0068179755,0.007750064,0.009538032,0.009638032,0.009738032,0.009838032,0.009938031,0.010580725,0.011723019,0.011823019,0.011923019,0.012023019,0.015056872,-0.014442024,-0.013504976,-0.01214212,-0.0104247825,0.0053980732,0.008924966,0.010403568,0.012241331
2016-03-15,0.0004950874,-0.016998062,-0.016493302,-0.016208991,-0.016173655,-0.014331444,-0.013282129,-0.0131861735,-0.01204541,-0.011681109,-0.009077028,-0.008977029,-0.00881824,-0.00871824,-0.00861824,-0.006194213,-0.0057887877,-0.0037064105,0.0054187654,0.005848831,0.010712322,0.010982876,0.011082876,0.011182875,0.011282875,0.011382875,0.011482875,0.011582875,0.0116828745,0.011782874,0.011882874,0.011982874,0.012257858,0.0130712,0.014458433,-0.015455718,-0.013280762,-0.010388209,-0.0066569364,0.008849135,0.011402874,0.011757871,0.012635651
2016-03-18,0.016055765,-0.016728519,-0.016380647,-0.016280647,-0.016228223,-0.014922266,-0.014822266,-0.014466183,-0.013027391,-0.01135419,-0.011286429,-0.011186429,-0.01036587,-0.009725386,-0.009625386,-0.008369093,-0.005995556,-0.005895556,0.0037422066,0.0038422067,0.0057041086,0.0063386643,0.007065844,0.0071658436,0.0077792793,0.008502246,0.008602246,0.008882009,0.010285749,0.013529892,0.013629892,0.015480966,0.015580966,0.015680967,0.01653146,-0.015816385,-0.013990137,-0.011845469,-0.008214404,0.0054812934,0.009029167,0.011376173,0.014970635
2016-03-21,-0.0028446114,-0.012484688,-0.010004781,-0.009237721,-0.008626924,-0.008249073,-0.0069634328,-0.004849156,-0.004336432,-0.003789241,-0.003689241,-0.0035892408,-0.0034892408,-0.0033892407,-0.0032892406,-0.0031892406,-0.0031030176,-0.0030030175,0.0016065368,0.0019708716,0.0027219953,0.0028219954,0.003567998,0.0036679981,0.0041517746,0.0041982555,0.0042982553,0.004423833,0.004523833,0.0058144997,0.006489668,0.009235691,0.00984555,0.010471418,0.010645362,-0.0092657795,-0.0058351965,-0.004373518,-0.0032347515,0.0026546349,0.004334517,0.0057811947,0.008531327
2016-03-22,-0.00287054,-0.012481691,-0.0123816915,-0.012281692,-0.012280651,-0.010789149,-0.009821857,-0.0097218575,-0.008996279,-0.008454712,-0.0070378007,-0.006937801,-0.006837801,-0.0067378012,-0.0059698187,-0.0057379613,-0.0043036793,-0.0042036795,0.0064332,0.0065332,0.0066309692,0.006730969,0.008451444,0.008551444,0.008651444,0.009319007,0.009419007,0.009519007,0.010245565,0.010965132,0.011042898,0.011142897,0.011242897,0.012980218,0.013168645,-0.011551008,-0.00985528,-0.007886307,-0.005430588,0.0069959564,0.009361207,0.010278322,0.011859958
2016-03-23,-0.0046937387,-0.012787369,-0.012024242,-0.011924243,-0.011664044,-0.011564044,-0.011015605,-0.010208683,-0.009996694,-0.009217959,-0.008507904,-0.008240001,-0.006639126,-0.0065391264,-0.0064391266,-0.005983912,-0.0053227027,-0.0042405035,0.0056979726,0.0057979724,0.006933518,0.0070226546,0.009278643,0.009378643,0.009478643,0.00949804,0.00959804,0.00969804,0.010445873,0.010545873,0.010838287,0.010938287,0.011149753,0.0116082365,0.013487444,-0.011811061,-0.010472638,-0.008539691,-0.0060452493,0.0069861524,0.009679848,0.010287516,0.0114836255
2016-03-24,-0.0010990549,-0.012244495,-0.012144495,-0.012044495,-0.011944495,-0.011345051,-0.010857044,-0.010757044,-0.009010283,-0.0087957755,-0.008695776,-0.008477861,-0.007443947,-0.007343947,-0.007243947,-0.006142703,-0.006042703,-0.0050104335,0.0074682753,0.007568275,0.007646958,0.008431595,0.008531595,0.008995354,0.009095354,0.010480273,0.010814662,0.010914662,0.011206971,0.0113618,0.0114618,0.012042955,0.012142954,0.012242954,0.013677235,-0.011707117,-0.010292928,-0.008670199,-0.0065835295,0.0080420915,0.010056736,0.011288209,0.012157349
2016-03-29,0.0035703105,-0.013119891,-0.009375826,-0.009275827,-0.009175827,-0.009075827,-0.00790635,-0.007793712,-0.0074486784,-0.0065207444,-0.0060987053,-0.0059987055,-0.005984847,-0.005884847,-0.005351259,-0.004987491,-0.004887491,-0.0045786463,0.0040001203,0.005665331,0.005765331,0.006131206,0.0066903466,0.0067903465,0.0068903463,0.0076360884,0.0077360882,0.007836089,0.0085662715,0.009436756,0.009984159,0.010177135,0.0105370805,0.011100027,0.014261843,-0.009730744,-0.007789063,-0.006664686,-0.005160718,0.0056904675,0.0076779253,0.008822458,0.010991984
2016-03-30,0.01127962,-0.013136173,-0.013036173,-0.012977257,-0.012877258,-0.012777258,-0.012677258,-0.0122318305,-0.010517202,-0.009273264,-0.009173264,-0.009143499,-0.009043499,-0.008943499,-0.0070991465,-0.0069991467,-0.00635123,-0.005790866,0.004176867,0.0045730723,0.0050063073,0.005587322,0.005687322,0.00660978,0.0067455503,0.00684555,0.00694555,0.007861614,0.008474133,0.009246709,0.009346709,0.009598116,0.010254832,0.011896531,0.013429527,-0.012900824,-0.011535363,-0.010070944,-0.0070767775,0.005217824,0.007250195,0.008556567,0.010703518
2016-03-31,0.0052863015,-0.012715705,-0.012615705,-0.012515705,-0.012415705,-0.012315705,-0.012215706,-0.012115706,-0.011473333,-0.011373334,-0.010909387,-0.010809387,-0.00900057,-0.00890057,-0.008290199,-0.007571825,-0.007471825,-0.0069414554,0.0043548355,0.0048740874,0.006052836,0.0065084957,0.0067021158,0.0076936744,0.011368965,0.011468965,0.011568964,0.011668964,0.011768964,0.011868964,0.011968964,0.012068964,0.012168963,0.012268963,0.013342812,-0.012455705,-0.011938756,-0.010499912,-0.008216938,0.0066318437,0.009880537,0.0118089635,0.012303734
2016-04-01,-0.00043030962,-0.016607955,-0.015178142,-0.015078142,-0.014978142,-0.014150175,-0.012155476,-0.012055476,-0.0109455865,-0.010845587,-0.010693825,-0.008437478,-0.008337478,-0.008237478,-0.0081374785,-0.008037479,-0.007937479,-0.007543556,0.0064185783,0.006518578,0.010462269,0.010617162,0.0107416725,0.01391192,0.014032894,0.014132894,0.014207893,0.017473562,0.017573562,0.017673561,0.017773561,0.017873561,0.01797356,0.01807356,0.019325655,-0.014613979,-0.012216054,-0.010073969,-0.008018694,0.009609896,0.014786722,0.016980428,0.018143978
2016-04-04,7.905034e-05,-0.012214312,-0.009378878,-0.0084104035,-0.007991857,-0.0077890866,-0.006797085,-0.005894734,-0.005006201,-0.0048162774,-0.004573361,-0.004397326,-0.0039367005,-0.0038367005,-0.003814002,-0.002668813,-0.0018681269,-0.001584034,0.0023045605,0.0024045606,0.0029498222,0.0030498223,0.0031498224,0.0032197672,0.0035841619,0.0036007012,0.0037007013,0.0042158864,0.004437217,0.005197887,0.006624849,0.0076005245,0.0077504683,0.007785328,0.011790625,-0.008834243,-0.00618494,-0.0048300093,-0.0028664605,0.0028585854,0.0038768128,0.0050604315,0.007799843
2016-04-05,-0.0006743244,-0.013772711,-0.011044653,-0.010835114,-0.010328185,-0.009609186,-0.00956878,-0.007624842,-0.0075248424,-0.0071821203,-0.0062347106,-0.00587692,-0.0057769204,-0.0056769205,-0.0055769207,-0.005476921,-0.004887602,-0.004862041,0.0057557365,0.0058557363,0.005955736,0.006055736,0.006155736,0.0062557356,0.0063557355,0.0064557353,0.006555735,0.006655735,0.006755735,0.008460167,0.00976865,0.00986865,0.010367712,0.010967926,0.013236596,-0.010864703,-0.00854714,-0.006956435,-0.005336081,0.0059957365,0.0067966217,0.007759017,0.010460398
2016-04-06,0.004422036,-0.011753314,-0.010817488,-0.010717488,-0.010617488,-0.010517488,-0.010417488,-0.010317489,-0.009469223,-0.009004506,-0.008904506,-0.008609697,-0.008164481,-0.008064481,-0.007964482,-0.007864482,-0.0074468236,-0.007114917,0.0029835955,0.0033339532,0.0042536734,0.00556251,0.0056625097,0.0057625095,0.0058625094,0.0061114216,0.006288493,0.0074760765,0.008617489,0.009473232,0.009814338,0.009914338,0.010689544,0.011987403,0.012764636,-0.010824652,-0.009985239,-0.009004036,-0.00780008,0.0043992484,0.00689715,0.008508967,0.0107907895
2016-04-07,-0.0037213627,-0.011538692,-0.011438692,-0.011338692,-0.011238692,-0.0111386925,-0.011038693,-0.009920496,-0.00849259,-0.00802198,-0.0073065655,-0.0072065657,-0.0065472363,-0.0064472365,-0.0063472367,-0.006247237,-0.006182341,-0.005924971,0.0045517245,0.0052025267,0.0053025265,0.0057596485,0.0058596483,0.006270586,0.0067767804,0.00687678,0.00697678,0.0074306116,0.0075649605,0.008746342,0.009272934,0.01029128,0.01088111,0.011827435,0.013260168,-0.011278692,-0.00976249,-0.007966464,-0.0063816705,0.0055186413,0.007036793,0.008319961,0.0106796315
2016-04-08,0.0016476113,-0.017564528,-0.016674615,-0.01657104,-0.01647104,-0.015791154,-0.015691154,-0.015591154,-0.015491154,-0.013312748,-0.013212748,-0.013112748,-0.009893505,-0.0075139417,-0.007413942,-0.006193711,-0.006093711,-0.0041823816,0.0039260034,0.0055072266,0.0056072264,0.0072610523,0.00810847,0.008346747,0.0084467465,0.008546746,0.008646746,0.00868386,0.009219031,0.010372373,0.010391984,0.01045542,0.011220433,0.012458595,0.014709441,-0.016438497,-0.01533145,-0.0123605,-0.0073992983,0.006149651,0.00881164,0.009628489,0.011677563
2016-04-11,0.000561016,-0.012414415,-0.010748398,-0.008786848,-0.0084976675,-0.0059433645,-0.0054435744,-0.005233096,-0.004994468,-0.004032612,-0.0031266515,-0.0030266515,-0.0029266514,-0.0028266513,-0.0027043333,-0.0026043332,-0.00058468466,-0.00048468466,0.0007558307,0.0016699755,0.0032888532,0.0033888533,0.0034888533,0.0035888534,0.0036888535,0.0037888535,0.0038888536,0.0039888537,0.004142714,0.0064411713,0.006541171,0.0076191607,0.009393278,0.009493277,0.012087484,-0.008609483,-0.0056981193,-0.0038635992,-0.0018809375,0.002558473,0.004259317,0.005570974,0.008436453
2016-04-12,-0.0014053244,-0.011488362,-0.011388362,-0.011288363,-0.011167388,-0.011067389,-0.0109490175,-0.010619821,-0.009736164,-0.0087586995,-0.007677886,-0.0075216293,-0.007413516,-0.0071994774,-0.0065570637,-0.0054947496,-0.004301004,-0.0041241907,0.0037876759,0.0050923014,0.005505906,0.005605906,0.006003043,0.006103043,0.006203043,0.0066944617,0.007170283,0.0072702826,0.008336212,0.008824055,0.009319011,0.009842847,0.011305819,0.011382985,0.01329417,-0.011212104,-0.010270413,-0.008595211,-0.0055997274,0.005238966,0.0069789765,0.008581331,0.010532613
2016-04-13,-0.01013229,-0.013840731,-0.013740731,-0.0131735075,-0.012269404,-0.012169404,-0.012069404,-0.011284872,-0.009002231,-0.008902231,-0.008283039,-0.007263509,-0.0071635093,-0.0070635094,-0.0069635096,-0.00686351,-0.0061638285,-0.006031245,0.0030537124,0.0031627105,0.0031929365,0.0059969425,0.0062904786,0.0063904785,0.0064904783,0.0066792853,0.007052606,0.007152606,0.007747499,0.008549447,0.009192063,0.010472313,0.010714271,0.012159652,0.013871868,-0.012817934,-0.010886448,-0.008716339,-0.006657121,0.004379356,0.007012459,0.008243286,0.010849068
2016-04-14,-0.0015681372,-0.014025219,-0.013220685,-0.013120685,-0.012648742,-0.012548742,-0.012175536,-0.009787136,-0.009687136,-0.00850442,-0.008171884,-0.0080718845,-0.0069835023,-0.0063496986,-0.006249699,-0.006149699,-0.0054247985,-0.0035293028,0.0027095028,0.003349682,0.0035549905,0.005400904,0.0061459737,0.0065258,0.0066258,0.0067257998,0.0068257996,0.0069257994,0.0073424643,0.009289202,0.009693339,0.010007254,0.010321229,0.011778943,0.013239988,-0.012923785,-0.010654982,-0.0086735515,-0.0058850767,0.0043281754,0.0071225152,0.008140899,0.010801746
