Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.0174075839865878,-0.0173075839865878,-0.0172849564840734,-0.0170740758519477,-0.0169740758519477,-0.0145144291060417,-0.013936718894158,-0.0129545988581421,-0.0094281565966927,-0.0093281565966927,-0.0092281565966927,-0.0091281565966927,-0.0090281565966927,-0.0089281565966927,-0.0073490755434765,-0.0071982800652883,-0.0058508892511022,0.0071489884255979,0.0072489884255979,0.0073489884255979,0.0075230380839604,0.0076230380839604,0.0096419925350725,0.0097419925350725,0.0098419925350725,0.0103758832487917,0.0104758832487917,0.0105758832487917,0.0134286711405205,0.0137948661568731,0.0138948661568731,0.0139948661568731,0.0140948661568731,0.0168265759712226,-0.0166555497566225,-0.0136237719878216,-0.0109906995508524,-0.0077109116106505,0.0078023991791653,0.0102023155086835,0.0117702374087538,0.0144079691164725
2016-02-23,-0.00027210143,-0.019124475378117,-0.0169513041038334,-0.0169353786029363,-0.015210855657124,-0.015110855657124,-0.015010855657124,-0.0122107928709003,-0.0119834001441568,-0.0113454006200593,-0.010512694649852,-0.010412694649852,-0.0104040645134478,-0.0103040645134478,-0.0097318267691464,-0.0085212268330442,-0.0068252984231174,-0.0052728565754993,0.0055059284341268,0.0060560823828813,0.0074629773281787,0.0075629773281787,0.0094348718261593,0.0104442007864066,0.0118287620352652,0.0119287620352652,0.0122884946414881,0.0123884946414881,0.0123905202223376,0.0124905202223376,0.0125905202223376,0.0126905202223376,0.0131973463902392,0.0132973463902392,0.0144989491056345,-0.0162816692906645,-0.0134971655790353,-0.0116430158956057,-0.0081527806501319,0.0076833455017261,0.0113373699023314,0.0125510752235781,0.0131135712325773
2016-02-24,0.00015419991,-0.0178405785017994,-0.0140349808807118,-0.0139349808807118,-0.0138349808807119,-0.0128017884713672,-0.0115547049649071,-0.0106553808417506,-0.0104815051262518,-0.0100763418387783,-0.0099763418387783,-0.0098763418387783,-0.0092545507038676,-0.0091545507038676,-0.0090545507038676,-0.0081377228555828,-0.0070773792372479,-0.0057622787965173,0.0063240382692973,0.0064240382692973,0.0065240382692973,0.0066240382692973,0.0088672746284894,0.0090094892671561,0.0091094892671561,0.0092861335016223,0.0097640354450846,0.0111133837506892,0.0112133837506892,0.0128408925683841,0.0129408925683841,0.0130408925683841,0.0194628263159548,0.0195628263159548,0.0196628263159548,-0.0140134067398995,-0.0113405827304799,-0.0100843306675345,-0.0079816546863988,0.007001128468869,0.0102234347432682,0.0128789043661604,0.0156096660674124
2016-02-25,0.0008522058,-0.0196365892974752,-0.0169434223072183,-0.016706436446103,-0.016606436446103,-0.0156177119740246,-0.0155177119740246,-0.0143584158181556,-0.0127656268319148,-0.0126656268319148,-0.01183605462996,-0.0117201510123701,-0.0116201510123701,-0.0108338651869897,-0.0093937783957955,-0.0078472771034888,-0.0070039322352318,-0.0055357192470864,0.0041951013091188,0.006264281035684,0.0080553523652565,0.0089951595619299,0.0090951595619299,0.0091951595619299,0.0096762636445392,0.0108624691392194,0.0117481297078766,0.0118481297078766,0.0119481297078766,0.0120481297078766,0.0121481297078766,0.0126503323630805,0.0128059089876698,0.0129059089876698,0.0195438040332146,-0.0168643743997691,-0.0144027635804226,-0.0125146819270518,-0.0083001715987945,0.0074372315833057,0.0106098095357665,0.0120796855638352,0.0138592609599436
2016-02-26,-0.009908555,-0.0165601908376294,-0.0161637726877438,-0.0159824271129035,-0.0158824271129035,-0.0157824271129035,-0.0154316966551079,-0.0145699705736208,-0.0116630066566527,-0.0115630066566527,-0.0114630066566527,-0.0113630066566527,-0.0105668992043648,-0.0104668992043648,-0.0096836002776702,-0.0084427162829094,-0.0071754228520673,-0.0067499734331456,0.0035285799527914,0.0036243540852884,0.0066203942651249,0.0067203942651249,0.0068203942651249,0.0076937308575036,0.0108362809340858,0.0109362809340858,0.0110362809340858,0.0111362809340858,0.0112362809340858,0.0113362809340858,0.0114362809340858,0.0138297537182218,0.0149292916030201,0.016306383504825,0.0189898905212081,-0.0159641028812576,-0.0138420215309875,-0.0119183016754286,-0.0086829439004891,0.0062660007004831,0.0095845935849772,0.0119348830678727,0.0143797179224853
2016-02-29,-0.005736671,-0.0215882994234561,-0.0175835269334545,-0.0169783688949049,-0.0153943888017545,-0.0144940945176821,-0.0140532276892561,-0.0139532276892561,-0.0121655199076688,-0.0120964395664746,-0.0119625951438712,-0.0104613874643165,-0.0103847205636637,-0.0102847205636637,-0.0092460434706553,-0.0072987570215414,-0.0054860350285268,-0.0044313623741842,0.0022416095705521,0.0047422877210641,0.005289009918815,0.0065902788674935,0.0074584921324521,0.007924749933529,0.0094312434718787,0.0095312434718787,0.0096312434718787,0.0097312434718787,0.0098312434718787,0.0102938114298799,0.0103938114298799,0.0104938114298799,0.0168572739837686,0.0173434981956081,0.0192799510086755,-0.0166227074731207,-0.0138493567495121,-0.0117701567736247,-0.0073847170718448,0.0056588859099607,0.0089879080879237,0.0112689631658569,0.0135609766987847
2016-03-01,-0.00039129125,-0.016976063992455,-0.0160008145382863,-0.0156448058551982,-0.0155448058551982,-0.0146576432907013,-0.0145576432907013,-0.0124972923049785,-0.011969470390377,-0.0114784919621056,-0.0113784919621056,-0.0112784919621056,-0.0109481481165664,-0.0089539259168086,-0.0088539259168086,-0.0084261051747982,-0.0067906864380219,-0.0052777972920364,0.0044229211530749,0.0062635776546597,0.0063635776546597,0.007485512442827,0.009015264884456,0.009086141968571,0.009186141968571,0.009286141968571,0.009386141968571,0.0112557274022594,0.0113557274022594,0.0114557274022594,0.0124284262988299,0.0126532872877367,0.0128109411275788,0.014438680425823,0.0188328200927384,-0.0155473941934684,-0.0132295407606721,-0.0115615359353118,-0.0081254013567541,0.0067443461747584,0.0100198007252234,0.0112528530605856,0.0139617883014775
2016-03-02,-0.0029026326,-0.0172440017569236,-0.0171047307675662,-0.0170047307675662,-0.0169726501011903,-0.0144896991656793,-0.0116217566862756,-0.0115217566862756,-0.0114217566862756,-0.0113217566862756,-0.0108406015030668,-0.0107406015030668,-0.0106406015030668,-0.0103373063699113,-0.0102730526335205,-0.0072279730033643,-0.0069845367015736,-0.0057070256928149,0.0046416914649049,0.005845417343882,0.0061738263142667,0.0081843791851303,0.0095752332061368,0.0110498575913525,0.0111498575913525,0.0112498575913525,0.0113498575913525,0.0114498575913525,0.0115498575913525,0.0116498575913525,0.0127972184165491,0.0131181682685449,0.01967752697984,0.01977752697984,0.01987752697984,-0.015486567695527,-0.0125783515025337,-0.0109724045497193,-0.008186637906868,0.0071990343799073,0.0109949327143093,0.01313539146905,0.0154440596472253
2016-03-03,0.00957044,-0.0183134472439249,-0.0180021694306402,-0.0177406365513215,-0.0172805470479038,-0.0166266552407737,-0.0135062903401057,-0.0134062903401057,-0.0133062903401057,-0.0128324282628096,-0.0113381205684485,-0.0113095733253626,-0.0111439743765767,-0.0103426445371052,-0.0100046906142157,-0.0083187870151232,-0.0064681528855787,-0.0058494842100017,0.0033913750639385,0.0053761362639067,0.0053968164590685,0.0072707511224683,0.0073707511224683,0.0075185967206663,0.0076185967206663,0.0081531748221461,0.0082531748221461,0.0112442944824102,0.0113442944824102,0.0114442944824102,0.0115442944824102,0.0116442944824102,0.0194634419893076,0.0195634419893076,0.0196634419893076,-0.0167458218606697,-0.0141583871668896,-0.0119274640324684,-0.0083901376100564,0.0058107351260097,0.0091462223260202,0.0123499000517368,0.0147719534851691
2016-03-04,0.0069825174,-0.0191776029235881,-0.0190776029235881,-0.0189776029235881,-0.0184909315085407,-0.0183909315085407,-0.0182909315085407,-0.0161421408096675,-0.0146515291596689,-0.0145515291596689,-0.0140395574591134,-0.0139395574591134,-0.0129772505144438,-0.0128772505144438,-0.0117516977613553,-0.0097524573354745,-0.0079264346049872,-0.0070773156401223,0.0055542812696431,0.0056542812696431,0.0057542812696431,0.0075714295344339,0.0104237939664776,0.0105886856280461,0.0164688862136794,0.0165688862136794,0.0166688862136794,0.0167688862136794,0.0168688862136794,0.0169688862136794,0.0170688862136794,0.0182783937735281,0.0183783937735281,0.0184783937735281,0.0186897130581384,-0.0186856000745597,-0.0165227467122268,-0.0145673038312421,-0.0100894925602105,0.0082006319114085,0.0142638276471123,0.0171307877256491,0.0178968546065107
2016-03-07,-0.0022416692,-0.0172931069109384,-0.0171931069109384,-0.0170931069109384,-0.0169931069109384,-0.0168277352130354,-0.0159853375790726,-0.0141766200524033,-0.0140766200524033,-0.0139766200524033,-0.0138766200524033,-0.0137766200524034,-0.0136766200524034,-0.0121763520005576,-0.0110806902323426,-0.0106335033267715,-0.0078133879231982,-0.0077998706561586,0.0052341491293686,0.0070834035542316,0.0082342789689017,0.0104348779276245,0.0117491948460692,0.0127608370062247,0.0134947772894449,0.0135947772894449,0.0136947772894449,0.0137947772894449,0.0138947772894449,0.0153918179511597,0.0154918179511597,0.0155918179511597,0.0156205186424346,0.0168962046579074,0.0188006580576936,-0.0168584787049847,-0.0150616609294442,-0.0139583099473681,-0.0102208144381749,0.0088962973739143,0.0134582808764687,0.0144793336923858,0.016434463313816
2016-03-08,0.006644422,-0.0199713342048156,-0.0174712525716237,-0.0166340447114392,-0.0159800252412816,-0.0158800252412816,-0.0142344009082341,-0.0141344009082341,-0.0140344009082341,-0.0124753892110736,-0.0113688312345714,-0.0113348420412377,-0.0099411252265013,-0.0093930883162226,-0.0092930883162226,-0.0082422757791683,-0.0077830534096159,-0.0069688773775186,0.0056147739125599,0.0057147739125599,0.0067243894817601,0.0105468405689894,0.0106468405689894,0.0107468405689894,0.0108468405689894,0.0122075486217897,0.0123075486217897,0.0123437608868644,0.0130309280742792,0.0132892497082195,0.0134298937749413,0.0150579472905131,0.0151579472905131,0.0152579472905131,0.0186739996003851,-0.0167074076334473,-0.014302527329443,-0.0117943693187527,-0.0087244273847526,0.0078895236889718,0.0118468480709705,0.0132258869163332,0.0151418075329144
2016-03-09,-0.004561732,-0.0174069597559464,-0.0169507333905254,-0.01672917180498,-0.016551799996633,-0.0156612367355419,-0.015053196004121,-0.0137398944397768,-0.0129865622744415,-0.012675665854449,-0.012575665854449,-0.012475665854449,-0.012414445601909,-0.0116282143402487,-0.010751993372463,-0.0087936551671937,-0.0079038568259345,-0.0068653947415144,0.0025875686226047,0.0055490546945011,0.0056490546945011,0.0089959984985384,0.0090959984985384,0.0091959984985384,0.0117415950054477,0.0119538417276327,0.0120491559108656,0.0121491559108656,0.0122491559108656,0.0137907289947486,0.0138907289947486,0.0139907289947486,0.015708517286315,0.017133885963292,0.0191576282324811,-0.0163247851765535,-0.0142368980755537,-0.0129316168150338,-0.0093581131923109,0.0069046543031186,0.0112371447260648,0.0131893428027321,0.0155927402360038
2016-03-11,0.013683733,-0.0207852084939636,-0.0206600418753661,-0.0205600418753661,-0.0199605491031025,-0.019377490023427,-0.0190143970325006,-0.0179997817862368,-0.0173135778012385,-0.0150773828415665,-0.0142449442739324,-0.0141449442739324,-0.0138455157484581,-0.0136077670253266,-0.01186730661017,-0.0099715602991633,-0.0077453303329558,-0.0065512033659628,0.0047824155967513,0.0063557953317974,0.0074696788281875,0.0075696788281875,0.0087366307551055,0.0110174189281054,0.0111174189281054,0.0120793377121177,0.0138586758205995,0.0175829122576003,0.0176253370852941,0.0191154538340678,0.0192154538340678,0.0227568974846886,0.023075786278992,0.023175786278992,0.0341972976301393,-0.019959537305672,-0.0179930362673817,-0.0156052403762912,-0.0100560689764369,0.0074589975026058,0.0137063506973994,0.0182516330553108,0.0236921778123911
2016-03-14,-0.0046800207,-0.0195398961622386,-0.0166483862134594,-0.016397425211823,-0.0160064967891532,-0.0157964256976476,-0.0156982330298459,-0.0138189155301721,-0.0136195288751147,-0.0096993338927064,-0.0095993338927064,-0.0094993338927064,-0.0093993338927064,-0.0092993338927064,-0.0091993338927064,-0.0074165262128819,-0.0063922448889142,-0.0056171219017606,0.0049334121481027,0.0052521578302898,0.0059958677227702,0.0093239405656249,0.0094557867713104,0.0095557867713104,0.0101775568214953,0.0113534952891912,0.0114534952891912,0.01305717976456,0.0142856576007496,0.0143856576007496,0.0172042911618587,0.0173042911618587,0.0175435621559417,0.0184996013340034,0.0192741828329608,-0.0167378875784689,-0.0138466873079324,-0.011523152716616,-0.0076249121577939,0.0071365870176566,0.0115615812394243,0.0141451104822384,0.0173336048182862
2016-03-15,0.0004950874,-0.016242446086074,-0.0158356203515827,-0.0157356203515827,-0.0156356203515827,-0.0155356203515827,-0.0154356203515827,-0.0115535835176647,-0.0114535835176647,-0.0113535835176647,-0.0112535835176647,-0.0111535835176647,-0.0109538109705553,-0.0096444781075755,-0.0093260192041978,-0.0081446207210495,-0.0070229475147441,-0.0062136408373503,0.0029572937291939,0.0049468650086738,0.0056014062267164,0.0080438119166967,0.0081664237547494,0.0097789047318576,0.0098789047318576,0.0099789047318576,0.0107406425775706,0.0108406425775706,0.0109406425775706,0.0124972024285748,0.012973401956585,0.013073401956585,0.013173401956585,0.0135530875275785,0.0207732782667428,-0.015736985498481,-0.0131063982512319,-0.0117482152930086,-0.0083721623590013,0.0062856563226277,0.010252415644922,0.0116385064235743,0.0145740744272132
2016-03-18,0.016055765,-0.0195794802614046,-0.0173550435298896,-0.017091903075192,-0.016991903075192,-0.016891903075192,-0.0165483948461004,-0.013626050482199,-0.0127664652330327,-0.0112297544495734,-0.0111297544495734,-0.0090511058655366,-0.0089511058655366,-0.0088511058655366,-0.0087511058655366,-0.0082846360152615,-0.0068356473811511,-0.0064922522135919,0.00548722451729,0.0060859580212947,0.0061859580212947,0.0083867940341995,0.0084867940341995,0.0085867940341995,0.0092801507677131,0.0101232052559738,0.0130124068613006,0.0131124068613006,0.0132124068613006,0.0133124068613006,0.0135976133792992,0.0154176716638142,0.0157659296428797,0.017482335311379,0.0209705546077204,-0.0174733449575557,-0.0142525136172195,-0.011649365251956,-0.0078829494682155,0.0070852170723584,0.0107243214093948,0.0136831114176164,0.0161561163647027
2016-03-21,-0.0028446114,-0.0198436031924318,-0.0166445772727726,-0.0165496746806267,-0.0163284603058709,-0.0155230139327873,-0.0135902538023641,-0.0128694762191941,-0.0103248615850302,-0.0080985534629343,-0.0079985534629343,-0.0078985534629343,-0.0065887872705,-0.0064887872705,-0.0063887872705,-0.0062887872705,-0.0057802659332569,-0.0046872696872607,0.0023791801749683,0.0024791801749683,0.0026517509055438,0.0053633399977875,0.0054633399977875,0.0055633399977875,0.010131361634244,0.010231361634244,0.0105966728461925,0.0106966728461925,0.0107966728461925,0.0108966728461925,0.0109966728461924,0.0133792849140732,0.0136447710143436,0.0137447710143436,0.0150985769652517,-0.0163859817012453,-0.0122865639500299,-0.0089982486782657,-0.0062087327248904,0.0046009625775024,0.0085702774644408,0.0113262924798227,0.0128231957172107
2016-03-22,-0.00287054,-0.0182442452843931,-0.0172402654424071,-0.0170987376075856,-0.0130849955122229,-0.0129849955122229,-0.0127524799732279,-0.0078815183741937,-0.0077815183741937,-0.0076815183741937,-0.0075884103486517,-0.0074884103486517,-0.0073884103486517,-0.0072884103486517,-0.0069742750898894,-0.0058649792894561,-0.0057649792894561,-0.0056991749598626,0.0049282996696079,0.0050282996696079,0.0075578974861837,0.0076578974861837,0.0077578974861837,0.0078578974861837,0.0079578974861837,0.0097047749975033,0.0098047749975033,0.0099047749975033,0.0107913665164817,0.0108913665164817,0.011428907414109,0.0122670199156454,0.012473795463551,0.0129711169624966,0.0149839991666071,-0.0148613963448948,-0.0106391545406789,-0.0085598458786754,-0.0063583637954632,0.0066260583595534,0.0092233422967711,0.0107732156983042,0.0125084819950679
2016-03-23,-0.0046937387,-0.0183637199835689,-0.0181359294688173,-0.0179799298017889,-0.0176270782638159,-0.0172104208555137,-0.015994329728259,-0.0134166979536274,-0.0110779575310269,-0.0109779575310269,-0.0087276480867592,-0.0086276480867592,-0.0085276480867592,-0.0084276480867592,-0.0083003353701545,-0.0073419287522628,-0.0053620246340992,-0.0053373522698699,0.0051011627258907,0.0064232074462841,0.0065232074462841,0.0080249639748934,0.0082817353608711,0.0093928132302867,0.0102567168010315,0.0103567168010315,0.0104567168010315,0.0122491229798285,0.0123491229798285,0.0124491229798285,0.0125491229798285,0.0186364700145396,0.0187364700145396,0.0188364700145396,0.0189364700145396,-0.0174662956599949,-0.0138893745091458,-0.0105510463039127,-0.0069938578226291,0.0072658516788768,0.0105459022703693,0.0132481111510113,0.0162815312006551
2016-03-24,-0.0010990549,-0.0175370823038166,-0.0163687578161342,-0.0162687578161342,-0.0161687578161342,-0.0160687578161342,-0.0159687578161342,-0.0102239260656075,-0.0101239260656075,-0.0100239260656075,-0.0085927944199104,-0.0084927944199104,-0.0083927944199104,-0.0082238666240197,-0.0081238666240197,-0.0065854240094596,-0.0064854240094596,-0.0057227267406814,0.0037530649916664,0.0053406843803091,0.0054406843803091,0.00655869019112,0.0067995887131016,0.0085422782665162,0.0110683949994096,0.0111683949994096,0.0112683949994096,0.0128231880929853,0.0129231880929853,0.0130231880929853,0.0131243262119747,0.0132243262119747,0.016055639548103,0.0175503521025264,0.0176503521025264,-0.0164224227136707,-0.0125218587658182,-0.0102604278691164,-0.0070820471607061,0.0064323037885628,0.0104713276329996,0.0132187197652937,0.0149145089443975
2016-03-29,0.0035703105,-0.0166397449385568,-0.0165397449385568,-0.0164397449385568,-0.0155827401468644,-0.0154827401468644,-0.0153827401468644,-0.0093988852470713,-0.0055374662812231,-0.0054374662812231,-0.0053374662812231,-0.0052374662812231,-0.0051374662812231,-0.0050374662812231,-0.0049374662812231,-0.0048374662812231,-0.0047374662812231,-0.0046374662812231,0.0035190049370188,0.0058232812245011,0.0059232812245011,0.0059729217279374,0.0063947026250203,0.0064947026250203,0.0096999915707703,0.0097999915707703,0.0098999915707703,0.0109183554774045,0.014269161250313,0.014369161250313,0.014469161250313,0.014569161250313,0.014669161250313,0.014769161250313,0.0192759113500274,-0.0159255420635414,-0.0104392605789878,-0.0072865210543514,-0.0048774662812231,0.0061876961369458,0.0095953827097057,0.0128251661598228,0.0154905112702559
