date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.007156829506713,IV_SV,-0.0020492835855546,0.0018053279278059,-0.016655693046778,-0.0162516348429962,-0.0157703369545971,-0.0146310664686959,-0.0124036535293026,-0.0117854753487927,-0.0111812118442179,-0.010392872844436,-0.0100108127702559,-0.0095288089994345,-0.0086240959624838,-0.0077624478545051,0.0090009600589143,0.0091009600589143,0.0098271580006155,0.0101663197673466,0.0106136177528158,0.0116124340069843,0.0126813521346843,0.0127813521346843,0.0154474550119614,0.0155474550119614,0.0156474550119614,0.0193623246805602,-0.0143455046473131,-0.0118281419524599,-0.0096187402019304,0.0102448096011889,0.0121242357347585,0.0151839877947703
2016-02-23,-0.0002721014410954,IV_SV,-0.002052875322809,0.0018045073617362,-0.0183182442977526,-0.0180659460795674,-0.0179281446700295,-0.0163302593570119,-0.0142894304588062,-0.0135103131027961,-0.0134103131027961,-0.0133103131027961,-0.0125587610140703,-0.011833599677907,-0.0106774161099261,-0.0098198105904028,0.0093686364250346,0.0100796276523734,0.0109348174529605,0.0113460339245553,0.0120382393757843,0.0137353254086066,0.0151658369305526,0.015202196382883,0.017628611106284,0.0176339522633945,0.0177339522633945,0.0219161537494963,-0.0161028386591869,-0.0141435689984976,-0.0118302905167656,0.0115174315673411,0.0139838775805787,0.0175293500865221
2016-02-24,0.0001541999068785,IV_SV,-0.0020492835855546,0.0018045073617362,-0.0173416347837836,-0.0168807071116381,-0.0164705739900831,-0.0151143840528,-0.0129815814803625,-0.0122610814483637,-0.0121610814483637,-0.0120915067780656,-0.0107614013328085,-0.0105845404684771,-0.0094709832683923,-0.0085326409489719,0.0090814223699664,0.0094044874360113,0.010174148461433,0.0106340470037014,0.0111376280715585,0.0123709651818754,0.013662118421014,0.013762118421014,0.0165289828107665,0.0166289828107665,0.0167289828107665,0.0210631158386271,-0.0149158777753896,-0.0127491289995369,-0.0105881505824541,0.0106919609519967,0.0128867482977832,0.0163490636604376
2016-02-25,0.000852205813938,IV_SV,-0.0020492835855546,0.0018009684992936,-0.0186197678860498,-0.0180716186284016,-0.017853288781865,-0.0164460648250531,-0.0144274614996954,-0.0138696400034408,-0.0137696400034408,-0.013705343011846,-0.0120469814656712,-0.0117758057063938,-0.0106728457934411,-0.0098638639631087,0.010031656619948,0.0106638054957363,0.0114036789754247,0.0118704260593926,0.0125439078510952,0.0144232549957429,0.015570054738622,0.015709075498314,0.0187086954963456,0.0188086954963456,0.0189086954963456,0.0242015782054689,-0.0162869105685281,-0.0142489786532528,-0.0119774996956461,0.0120426207361652,0.0146432678282396,0.0186196198870192
2016-02-26,-0.009908555180459,IV_SV,-0.0020492835855546,0.0018009684992936,-0.0174516468415441,-0.0165582270643096,-0.0162239767603803,-0.0151004634984881,-0.0133435510069699,-0.0127982108881536,-0.0126982108881536,-0.0124872081673831,-0.0113320481362176,-0.0110992213932494,-0.0100826816555721,-0.0093159856960442,0.0093200631509651,0.0098475126352738,0.0107173391674489,0.0111579063585166,0.0117152919147239,0.01307611847645,0.014230414144013,0.0142865430521107,0.0165802707224932,0.0166802707224932,0.0167802707224932,0.0206207229054333,-0.0150504198598931,-0.0131079309680576,-0.0111566615600805,0.011166124202485,0.0133720003232393,0.0164996443093087
2016-02-29,-0.0057366711247065,IV_SV,-0.002052875322809,0.0018009684992936,-0.0177573743124296,-0.0174442352271888,-0.0171729357701233,-0.0161628314582277,-0.0143591319098469,-0.0137232583939818,-0.0121909378432235,-0.0112869490360652,-0.0109175506523415,-0.0105268854184446,-0.0095851017638714,-0.0088365930263627,0.0087933733665527,0.0091323245445309,0.0102304781953656,0.0105079307566366,0.0112580617779107,0.0126517469358041,0.0137773246034097,0.0139456597119511,0.0155547941127969,0.0156623111656675,0.0157623111656674,0.0180464967993275,-0.015889366260335,-0.0130583263391471,-0.0107917575277451,0.0106383124975539,0.0127714750478857,0.0154173172786305
2016-03-01,-0.0003912912430609,IV_SV,-0.0020557578821117,0.0017862408261598,-0.0181291692069514,-0.0180291692069514,-0.0179291692069514,-0.0166055609190914,-0.0150188377974473,-0.0144403544232481,-0.0140272017301494,-0.0136016671668024,-0.01254301693861,-0.0121317139473591,-0.0111602185096959,-0.0104925037144035,0.0094530148974742,0.0103360766442898,0.0113075328742868,0.0115644691566278,0.0122466692556417,0.0145207644705928,0.0159143426796305,0.0161162065710869,0.017917217301918,0.0180063354946009,0.0180702772412278,0.0216557720390812,-0.0164446183107379,-0.0145082818931523,-0.0123652915523018,0.0118515272702646,0.0144505162114188,0.0179347631665889
2016-03-02,-0.0029026325035861,IV_SV,-0.0020557578821117,0.0017786185790303,-0.0168007802958181,-0.0166086340900504,-0.0163352416520768,-0.0149722817562422,-0.0133550684674748,-0.0129879834560985,-0.0128545074214208,-0.0120467936490167,-0.0108819774775321,-0.0106113943686504,-0.0098112001903043,-0.0091157252192218,0.009496633583949,0.0098849302195214,0.010711084147006,0.0109892925322286,0.0114536380964479,0.0126724772220003,0.0144348113123209,0.0145067170446356,0.0172937334225257,0.0173937334225257,0.0174937334225257,0.0220673214110668,-0.0149449496131368,-0.013021300731229,-0.0109146193766583,0.011196219471849,0.0133887905171047,0.0171592633226149
2016-03-03,0.0095704405252106,IV_SV,-0.0020623924645393,0.001777466206526,-0.0174713989803922,-0.0170985130942318,-0.016969598058708,-0.0156413284167823,-0.014034352455659,-0.0136104412215921,-0.0132518671906801,-0.0125908752643022,-0.0116741766002363,-0.011323725109619,-0.0104156219818227,-0.0098109095992873,0.0093235349978657,0.0100193091393426,0.0109608886260674,0.0111640018942129,0.0118530513131683,0.0131341613145433,0.014914267708645,0.0150444125457351,0.0170980969190073,0.017152537123393,0.0172013954377481,0.0209612046153533,-0.0155712068337315,-0.0136193916671037,-0.0115503146353247,0.0114142103570178,0.0136436038707925,0.0170438754452978
2016-03-04,0.0069825174537318,IV_SV,-0.0020623924645393,0.0017786185790303,-0.0213231281877393,-0.0212231281877393,-0.0211231281877393,-0.0208232828715771,-0.0207232828715771,-0.0206232828715771,-0.0203674971949354,-0.0182539171712478,-0.0173043045075753,-0.0162873064509429,-0.015670810752442,-0.015570810752442,0.0117327709017226,0.0142201009098806,0.0155454406309114,0.0156454406309114,0.0166703978091658,0.021706196670507,0.0227989760974265,0.0241990965623355,0.024215687519516,0.0254873148903386,0.025634369493576,0.0291095992238562,-0.020943220998042,-0.019534425986615,-0.0172812255997304,0.0161935372698214,0.0204616652196698,0.025191545779342
2016-03-07,-0.0022416691399907,IV_SV,-0.0020623924645393,0.0017862408261598,-0.0208858068754489,-0.0207128457469872,-0.0206128457469872,-0.0204624131346156,-0.0199027036710009,-0.0198027036710009,-0.0170111646984272,-0.013857869509459,-0.0137041508098948,-0.0127870661943368,-0.0122125243127076,-0.0121402858077461,0.0110230135789825,0.0121061514508349,0.0134728559373065,0.0135728559373065,0.0147636104019325,0.0174838998969407,0.0183881958486318,0.019791505134364,0.0205633599505957,0.0213486998968478,0.0214486998968478,0.0240021769683879,-0.0203532946198107,-0.0169977468871538,-0.0141600898990501,0.0139507654435376,0.0171114523963319,0.0208387875597654
2016-03-08,0.0066444221333243,IV_SV,-0.0020726989584602,0.0017786185790303,-0.0168812320600584,-0.0167812320600584,-0.0166812320600584,-0.0165812320600584,-0.0164812320600584,-0.0163812320600584,-0.0162812320600584,-0.0147829625941456,-0.0145468355342697,-0.0136221233835936,-0.0132344560231055,-0.0131344560231055,0.0100725046800882,0.0119051066491399,0.013114807540217,0.013214807540217,0.013314807540217,0.0174581839304257,0.0194896469706897,0.0211243299635441,0.0212243299635441,0.0217268698147347,0.0218667166725094,0.0230893669720747,-0.0166212320600584,-0.0157346988617181,-0.0142310460168017,0.0135793746760704,0.0170408631592568,0.0213588781084724
2016-03-09,-0.004561732255959,IV_SV,-0.0020726989584602,0.0017786185790303,-0.0173189427048948,-0.0172189427048948,-0.0171189427048948,-0.0170189427048948,-0.0169189427048948,-0.0168189427048948,-0.0167189427048948,-0.0149979209249649,-0.014547884914828,-0.0136102036942058,-0.0132892591215136,-0.0132130223507897,0.0104306866670501,0.0122699671095867,0.0133933690109777,0.0134933690109777,0.0135933690109777,0.0179957071027718,0.0197430252975106,0.0214014758607373,0.0215170528374151,0.0226022104056899,0.0227049331954946,0.0251675538834076,-0.0170589427048948,-0.0160405267908955,-0.0143858697592738,0.0138860834192206,0.0174855361655856,0.022106808214913
2016-03-11,0.0136837330604408,IV_SV,-0.0020864398393701,0.001777466206526,-0.0259136085697413,-0.0254888046304088,-0.0253888046304088,-0.025219206574179,-0.025119206574179,-0.025019206574179,-0.024919206574179,-0.0239210230972671,-0.0216512251752828,-0.0204981883185033,-0.0194548728198892,-0.019292388943791,0.0132462285941798,0.0168064762434233,0.0183008206290622,0.0185596369137761,0.0204953179913461,0.0272997452432212,0.0273997452432212,0.0294351935371012,0.0295351935371012,0.0304284012462375,0.0306485704644645,0.0346498236832123,-0.0253520065845374,-0.0241798932102634,-0.0216371359507259,0.0192497177402465,0.0248365693275604,0.0303337052930201
2016-03-14,-0.004680020578913,IV_SV,-0.0020864398393701,0.0017786185790303,-0.015841288120582,-0.0156619947724283,-0.0153510127932781,-0.0148516921575028,-0.0147516921575028,-0.0146516921575028,-0.0133367855454696,-0.0111266801607334,-0.0103138605501778,-0.0101061160293438,-0.0097931085833307,-0.0093918356468675,0.0097457091691055,0.0098105768681729,0.0111479359466515,0.0112479359466515,0.0113368666648363,0.0127347493364125,0.0147505515596928,0.0155138996678681,0.0167861819309585,0.0172282532479312,0.0172353020690311,0.0199085192692411,-0.0151516718731037,-0.0129560062414323,-0.0110138865155556,0.0113583280416918,0.0134596713511049,0.0168388908993583
2016-03-15,0.0004950873930357,IV_SV,-0.0020869000630462,0.0017786185790303,-0.0169022145002281,-0.016102484186824,-0.0160904166080837,-0.0153383523077962,-0.0149775122563999,-0.0149202467511409,-0.0135051926513044,-0.0124714379926354,-0.0121808204196968,-0.0117468874121116,-0.0109894702628808,-0.0105660116219257,0.0087580577302948,0.0096146883420845,0.0110826210790094,0.0112417672679913,0.0117800224165331,0.0138005320661436,0.0149414667670892,0.0156465216014874,0.0157465216014874,0.0161998095552818,0.0163649607067568,0.0169896983935742,-0.0156481620004778,-0.0138336228845722,-0.0121388108081389,0.0112353712670022,0.0135927196146078,0.015937833814079
2016-03-18,0.016055764446832,IV_SV,-0.0020869000630462,0.001777466206526,-0.0178084271350429,-0.0168656422512798,-0.0167656422512798,-0.0161317091152253,-0.0158665905379364,-0.0158033141697275,-0.0146478939032972,-0.0137134013753848,-0.0129793593569543,-0.0124711131917824,-0.0116379396876193,-0.0110971706863886,0.0090831357481726,0.0101891610491268,0.0115982222168239,0.011878444507086,0.0125384976349896,0.0150478383715997,0.0159006326678665,0.016595256606588,0.016895235213929,0.0174864350631077,0.0176444859807968,0.0190677865461698,-0.0164951366418424,-0.0147819222113287,-0.0129445878221805,0.0118619298633959,0.0145703696489299,0.01722067940307
2016-03-21,-0.0028446115160122,IV_SV,-0.0020869000630462,0.001777466206526,-0.0134353190211775,-0.0123793560952503,-0.0116172715806028,-0.011306998148911,-0.0107174568677258,-0.0106472025065555,-0.0091878286279031,-0.0085164787589862,-0.0084658627964714,-0.0082907617692895,-0.0076239743085892,-0.0070187731095456,0.0070792505747422,0.0071792505747422,0.0082815088306814,0.0085534475272629,0.0086534475272629,0.0100703337103966,0.0103498154779922,0.0104498154779922,0.011170281342632,0.0112347027367921,0.0113480094919215,0.011944940403541,-0.011697266527924,-0.0096869288541038,-0.0084194380905932,0.0083086545970842,0.0097723493959413,0.0110525724388158
2016-03-22,-0.0028705398245136,IV_SV,-0.0020906240695097,0.001777466206526,-0.015539487950356,-0.0138602968477488,-0.0131377931196492,-0.012696851253745,-0.0115671294487825,-0.0111271086389729,-0.010633559152733,-0.010533559152733,-0.0102206363568069,-0.0098128063620459,-0.0087780380161467,-0.0079889301742844,0.0075783441688955,0.0079442970698245,0.0090357997653436,0.0095197612694495,0.0096071522866902,0.0099909545439766,0.0115464465810255,0.0115686700717589,0.0127765658938878,0.0128765658938878,0.0129765658938878,0.0146756927518545,-0.012958174827921,-0.011130531284179,-0.0096480884688365,0.0091424079743559,0.0107081761150059,0.0127087882384829
2016-03-23,-0.0046937388160407,IV_SV,-0.0020986357075488,0.0017755583344706,-0.0184637543015438,-0.0156183792766297,-0.0148755695478801,-0.0147755695478801,-0.0131397396114697,-0.0123964193531692,-0.0115450635634915,-0.0113990482962155,-0.0109123113697316,-0.010402196429092,-0.009112094922853,-0.0082429304354579,0.0077128894039719,0.0081453595250587,0.0095479933755991,0.0102331817334631,0.0106609903607373,0.0107609903607373,0.0118451745209696,0.0118866870144602,0.013383453385231,0.013483453385231,0.013583453385231,0.0156563613840668,-0.0148787724181385,-0.0122256824260976,-0.0103105378873575,0.0095824814372673,0.0113967580722277,0.0132710259379917
2016-03-24,-0.0010990549458566,IV_SV,-0.0021015738705053,0.0017755583344706,-0.0165044641096038,-0.0143452358267712,-0.0136588697010795,-0.0133722743198774,-0.0118694145419585,-0.0111481051609061,-0.0108483301068468,-0.010745640608583,-0.0103252468213646,-0.0098681420697927,-0.0087927903438332,-0.0080215891711771,0.0076214776588026,0.0079925382184258,0.0091860397634559,0.0097129889395966,0.0098915920523693,0.0101419010492874,0.0115080329770241,0.0115785836499404,0.0130000129665727,0.0131000129665727,0.0132000129665727,0.0152929069877185,-0.0134478987918234,-0.011345238479756,-0.0097152534708584,0.0092399361340155,0.0108709055969701,0.0129159099095657
2016-03-29,0.0035703105550486,IV_SV,-0.0020986357075488,0.0017755583344706,-0.0155291162980924,-0.0139673944087974,-0.0133124875282222,-0.0129680342262163,-0.0116374385180064,-0.0111618563811209,-0.0105302555280953,-0.0100901411986196,-0.0095925486547026,-0.0093985613077087,-0.0084710036872038,-0.0077734616576933,0.0075380877467448,0.0078325079172811,0.00901052087566,0.0093884493491689,0.0095540755593496,0.010340881072751,0.0112900307331265,0.0113900307331265,0.012813822784455,0.012913822784455,0.013013822784455,0.0150393450676109,-0.0130527679664467,-0.0109374578581521,-0.0093790048464692,0.0090450445664324,0.0106974518997702,0.0127094104205548
2016-03-30,0.0112796206562133,IV_SV,-0.0020906240695097,0.001777466206526,-0.0171266568709102,-0.0154090661989012,-0.0150735931902912,-0.0147034357589922,-0.0137186274163167,-0.0132839751985176,-0.012303141438373,-0.0115932486010474,-0.0111970162751906,-0.0107842429413668,-0.0096641537990211,-0.0093276604614224,0.0080154741288059,0.0086885991358243,0.0100466593577073,0.0105604467108389,0.0110598335512813,0.0125198833206122,0.0131920050522804,0.0134174379306248,0.0142053953335491,0.0144858501175245,0.0146119424662447,0.0160832809629085,-0.0148483522887276,-0.012690194940684,-0.0109306562002751,0.0102005142451799,0.0123636037505074,0.0143020123491215
2016-03-31,0.0052863016302368,IV_SV,-0.0020906240695097,0.001777466206526,-0.0145832940768346,-0.0131460772450878,-0.012650373767498,-0.0121829884921052,-0.0118547646116432,-0.0117547646116432,-0.0116547646116432,-0.0110607571502355,-0.0097198526715066,-0.0094928833486568,-0.0094190409683787,-0.008999463558278,0.0098465207725233,0.010238080257569,0.011372979758949,0.011472979758949,0.011572979758949,0.0130403188216829,0.0139242284038586,0.0144237911226799,0.0172707996601365,0.0175449806426339,0.0175531902399591,0.0235519866662519,-0.0127043778074628,-0.0113681025625053,-0.0101453819274385,0.0113909577903698,0.0135110974772147,0.0173447992185772
2016-04-01,-0.0004303096100087,IV_SV,-0.0020906240695097,0.001777466206526,-0.0200449911848057,-0.0176449971770588,-0.0175449971770588,-0.0173444852810377,-0.0170052581120414,-0.0168888678605372,-0.0166703144425049,-0.0158957251868551,-0.0146842099723411,-0.0139865740051808,-0.0130740304919284,-0.0127714108680118,0.0100733172432738,0.0116871415908241,0.0133648393144629,0.0137671259986419,0.0147681548380811,0.0161676013284657,0.0176503606547382,0.0183366411463863,0.0187386111182686,0.019422774246082,0.0196083907018958,0.0222002169834158,-0.0177857199230962,-0.0163368229278594,-0.0145233216825027,0.013508762728276,0.0163552034132018,0.0193068441209409
2016-04-04,7.90503419340061e-05,IV_SV,-0.0020906240695097,0.0017755583344706,-0.0155482505143344,-0.0139200693199502,-0.012986102213196,-0.012886102213196,-0.0120764044890855,-0.0115907462869667,-0.0095527203114654,-0.0090041556951093,-0.0089031084104756,-0.0085787196375211,-0.0070604171385576,-0.0067477132403503,0.0069987791720546,0.0070204105697776,0.0084088840757927,0.008764015582418,0.0091021622660455,0.0099658808778935,0.0102819616070503,0.0103819616070503,0.0110709610367715,0.0111709610367715,0.0112709610367715,0.0114580689048527,-0.0132043145647066,-0.0104073665834426,-0.008596350399701,0.0083624395381441,0.0098569962740357,0.0108927828384993
2016-04-05,-0.0006743244107252,IV_SV,-0.0020869000630462,0.0017755583344706,-0.0140755820107766,-0.0130406917746366,-0.012321279138906,-0.0118722130572264,-0.0111015355491011,-0.010871267256432,-0.0097933599831796,-0.0096287667380658,-0.0093886349952654,-0.0091343376367118,-0.0078370260162909,-0.0075013357266158,0.0072188832631885,0.0075043939799464,0.0087567620670706,0.008920184087484,0.009036307738947,0.0098629816664215,0.0109369638867324,0.0110369638867324,0.011744658448938,0.0117450172047921,0.0118838368314046,0.0126963720646841,-0.0121922579296345,-0.0104006616223698,-0.0089945466748233,0.008690662187177,0.0101002909168754,0.0116597590236983
2016-04-06,0.0044220357922714,IV_SV,-0.0020869000630462,0.0017739420787721,-0.0162221881240317,-0.0146852935679474,-0.0140435587925304,-0.0137480597567961,-0.0128663725070588,-0.0124113087675325,-0.0115953637112299,-0.0114499101511045,-0.0107893150646063,-0.0103517843941597,-0.0089414650411622,-0.0085422485691277,0.0079072749356062,0.008447429120233,0.0098234576370368,0.0100910370831349,0.0105011726049603,0.0112351519908388,0.0124868752725194,0.0125994125819299,0.013583186161272,0.0136078383752574,0.0137322431471952,0.0153623847622058,-0.0139866445446733,-0.0120578912974007,-0.0103393433846173,0.0098332419140711,0.0115844150653422,0.0135528203850245
2016-04-07,-0.0037213626561642,IV_SV,-0.0020864398393701,0.0017755583344706,-0.0160497147657273,-0.0146258887117922,-0.0141079811103034,-0.0136205040294463,-0.0126118972954064,-0.0124186304149404,-0.0119443769548545,-0.0112897022952978,-0.0104082981608126,-0.0101738015554887,-0.009148934822952,-0.0087182090436637,0.0083841120401153,0.0088865761317985,0.0101958948045623,0.0103161699571479,0.0106357533569911,0.0118163041969807,0.0128712622372188,0.0131586042888848,0.0146782248344207,0.0147585749085352,0.0148435371123272,0.017809008157601,-0.0138653270434625,-0.0120337977872417,-0.0103498556264685,0.0101947197141372,0.0120796129313747,0.0146721273260905
2016-04-08,0.0016476112820543,IV_SV,-0.0020869000630462,0.0017755583344706,-0.019218823924023,-0.0171738054892508,-0.0167028065000376,-0.0166386262594756,-0.0154722184284563,-0.0147993208820742,-0.0136692173170707,-0.0130231892182192,-0.0120137272787755,-0.0115012243772348,-0.0100937318190647,-0.0096523924465513,0.0087461035594414,0.0094906379892161,0.011026937093216,0.01145890227212,0.0122996113673937,0.013566663474434,0.0143216476741608,0.014459563382401,0.0157654993420257,0.015881347404551,0.0159519838006644,0.0183111676874142,-0.016660558996656,-0.0140416522392354,-0.0118139717486289,0.0111769875366856,0.0135056344385319,0.0157619723773332
2016-04-11,0.0005610159795632,IV_SV,-0.0020869000630462,0.0017739420787721,-0.0130279722380543,-0.0124228778773107,-0.0116708863158157,-0.0110584700211762,-0.0099633057432658,-0.0098633057432658,-0.0089541301671959,-0.0082085784828211,-0.0080046972127657,-0.0079302250072445,-0.0069607652277956,-0.0066161129202629,0.0072198074146488,0.0073198074146488,0.0082645108495447,0.0083645108495447,0.0084645108495447,0.0096393534062047,0.0101569635987306,0.0102569635987306,0.0117194368973771,0.0118194368973771,0.0119194368973771,0.0136133214158494,-0.0112671863246146,-0.0093403195843728,-0.007915797476278,0.0082851200254235,0.0096889551202804,0.011533224481613
