date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.007156829506713,RV_CJ,-0.0020492835855546,0.0018053279278059,-0.0167121165854528,-0.0158980437157566,-0.0154265133439228,-0.0153490286098247,-0.0151070678740799,-0.0150070678740799,-0.0140145845883178,-0.0126233061483881,-0.011733825473613,-0.0116137808590396,-0.0109534638060837,-0.0105767556148816,0.0103206817642682,0.0112916050365621,0.0116509795136736,0.012396464753146,0.0131365221900551,0.0145759321071713,0.0161850274108431,0.0168246893662613,0.0208390162250289,0.0224024279441024,0.022573783561071,0.0240230261818358,-0.0156146649318388,-0.0137610594856643,-0.0121548748604946,0.0125169631830804,0.0157392748810636,0.020089108549008
2016-02-23,-0.0002721014410954,RV_CJ,-0.002052875322809,0.0018045073617362,-0.0167318834404348,-0.0161862954497482,-0.015324661270328,-0.0151229947714634,-0.0147214596959659,-0.0144922788205388,-0.0129973785090687,-0.0116211346842278,-0.0113002071831338,-0.0109883617260458,-0.0102504844469681,-0.0097265675540154,0.0090769953441734,0.0100631886668928,0.0106367118111695,0.0112425026422114,0.0118679052244942,0.0129318292327647,0.0148130598956268,0.0155061382476186,0.0189408987215981,0.0203769118303914,0.0205730613302437,0.0217497909074401,-0.0154509824356302,-0.0131471320934594,-0.0114157654463592,0.0112915721884713,0.0142464417650977,0.0183165898205055
2016-02-24,0.0001541999068785,RV_CJ,-0.0020492835855546,0.0018045073617362,-0.0169258963559854,-0.0163907467358697,-0.0157983500660274,-0.01578657415199,-0.015417296840835,-0.0153472997632223,-0.0136445441070182,-0.0120338483840296,-0.0113793086132435,-0.0111495562023471,-0.010476034562141,-0.009899861413559,0.0092826340213562,0.010211872257641,0.0107812168396762,0.0115292570485588,0.0121367613794922,0.0131674372000689,0.0149696434508115,0.0155596192944345,0.0185928141163164,0.0198467791319441,0.0200102346056848,0.0211106181873813,-0.0159735627695805,-0.0136406701867082,-0.0117813200650598,0.0114764255897954,0.0143299756421751,0.0180485859309257
2016-02-25,0.000852205813938,RV_CJ,-0.0020492835855546,0.0018009684992936,-0.0171668281082625,-0.0166407704243707,-0.0162008954994622,-0.0161008954994622,-0.0159401634220926,-0.0158401634220926,-0.0141712890033375,-0.0124611143888339,-0.0115987604905689,-0.0114123567800234,-0.0107721790922863,-0.0101598353492621,0.0095873118597079,0.0104868487402323,0.0110447886530784,0.0118700126046552,0.0124659419322415,0.0135133695271943,0.0152424004796856,0.0157813638577151,0.0187292200569822,0.0199154805768418,0.0200912757755233,0.0211336389897863,-0.0163377641752561,-0.014054444560859,-0.0121291298064997,0.0117654583329892,0.0146014410241237,0.0181955798319385
2016-02-26,-0.009908555180459,RV_CJ,-0.0020492835855546,0.0018009684992936,-0.0170984011480909,-0.016425130837441,-0.0154411689583963,-0.0151590265430569,-0.0147455850467953,-0.0145806232762172,-0.0133150335595597,-0.012138510687308,-0.0116307420864991,-0.0113294870672091,-0.0105623067248113,-0.0100343162943649,0.0095547224196946,0.010505513836325,0.0110061088813268,0.0116199609968851,0.0122826167776055,0.0134563165932533,0.0152077866853577,0.0158732083874448,0.0192082286239107,0.0205957869554026,0.0207888896999944,0.0220254414453783,-0.0156017533703202,-0.0134212157135961,-0.0117290488099821,0.0117113497200619,0.0146324936017009,0.0186207109684172
2016-02-29,-0.0057366711247065,RV_CJ,-0.002052875322809,0.0018009684992936,-0.016860009566851,-0.0164180873575535,-0.0162941861093507,-0.0161941861093507,-0.0160941861093507,-0.0159941861093507,-0.0143234966529305,-0.0123263121292013,-0.0114289652915022,-0.011300823173419,-0.0107310251024346,-0.0101409053607852,0.0094925567154151,0.0104130638079642,0.010995991131907,0.0118875053130093,0.0124631254382653,0.0134832898127247,0.0152572106063655,0.0157869003545731,0.018932731147104,0.0201664518094241,0.0203433850044853,0.0213550805660567,-0.0163121310504913,-0.0140734292584671,-0.0120986503750382,0.0117243895399834,0.0146515165959578,0.0183350615357169
2016-03-01,-0.0003912912430609,RV_CJ,-0.0020557578821117,0.0017862408261598,-0.0169037307143826,-0.0164548776162241,-0.0156094395236235,-0.0154458321050026,-0.01502450787135,-0.0147116559050122,-0.0130990676325431,-0.0116375175099262,-0.0113376934457665,-0.0110022959769145,-0.0102698990222224,-0.0096761432979893,0.0089354081734477,0.0099085180230708,0.0105393603327929,0.0111621361073838,0.011742168679941,0.012706626097937,0.0146186140688419,0.0152925042956084,0.0185317314177886,0.0198912741055407,0.020109223991549,0.0211561512371677,-0.0157081208423943,-0.0132790748033743,-0.0114595023424129,0.0111488138556189,0.0140241638119289,0.0179416450021911
2016-03-02,-0.0029026325035861,RV_CJ,-0.0020557578821117,0.0017786185790303,-0.0171978291567184,-0.0167091091106343,-0.0162594169809942,-0.0161594169809942,-0.0159956091367604,-0.0159703641740298,-0.0141350867976398,-0.0123902826518327,-0.0115522676803645,-0.01135314694083,-0.0107127022606614,-0.0100729523323604,0.0093473917180623,0.01033654715974,0.010895370344949,0.0116977036046568,0.0121834118950273,0.0131774525509227,0.0149252836708622,0.0156140585095802,0.0184236176685103,0.0195651396595256,0.0197390928006476,0.0207336854937833,-0.0164064657118274,-0.0140614836569722,-0.0120998896719429,0.0115376009577282,0.0143097982761989,0.0178871476286767
2016-03-03,0.0095704405252106,RV_CJ,-0.0020623924645393,0.001777466206526,-0.0167939102244267,-0.0162706474016561,-0.0156147679312349,-0.0155451252312218,-0.015176130806308,-0.0150499562781018,-0.0133963821465946,-0.011844327470262,-0.0113362541381313,-0.0110791937043775,-0.0103889632160514,-0.0098410412160034,0.0090750667170774,0.0101476979270462,0.0107083043426341,0.0114174842146591,0.0118725035757439,0.0130199132943087,0.0147357050091185,0.0155675016470374,0.0188524682182568,0.0202074167115951,0.0203912970895605,0.0215196830365592,-0.0157671539883429,-0.0134483375928649,-0.0116406963769592,0.011307855514324,0.0142506045610851,0.0182133310001065
2016-03-04,0.0069825174537318,RV_CJ,-0.0020623924645393,0.0017786185790303,-0.0168556808271987,-0.0161574905479109,-0.0153054673422235,-0.0150860985774618,-0.0147092281525997,-0.0146430777922582,-0.0133153422499846,-0.0120515423181872,-0.0114981879884408,-0.0112402903236105,-0.0105026422309631,-0.0100223063295125,0.0095666678251753,0.010513543098034,0.0109944607920841,0.0116553163125424,0.0121273771668806,0.0135306002330903,0.0150725678354657,0.0159489747274099,0.019402867912224,0.0208294719862436,0.0209986042829388,0.0222984738176661,-0.0154903151794859,-0.0133627235382189,-0.0116919717989063,0.011654923343528,0.0146430667068445,0.0187442977151409
2016-03-07,-0.0022416691399907,RV_CJ,-0.0020623924645393,0.0017862408261598,-0.0178212652857634,-0.0177212652857634,-0.0176212652857634,-0.0175212652857634,-0.0174212652857634,-0.0173212652857634,-0.0172212652857634,-0.0143949612357717,-0.0118951037615915,-0.0117951037615915,-0.0116951037615915,-0.0111148962160702,0.0101776772302258,0.0109099031910906,0.0115644304900275,0.0130927924651403,0.0137543928915487,0.0138543928915487,0.0158259620400622,0.0158649083224466,0.0173829914175239,0.0177491549244684,0.0179098001897228,0.0180924057775451,-0.0175612652857634,-0.0156907721709307,-0.0132642660521577,0.012446473168591,0.0148553390425536,0.0170152135494601
2016-03-08,0.0066444221333243,RV_CJ,-0.0020726989584602,0.0017786185790303,-0.0181779743094741,-0.0178567460263844,-0.0162794132268597,-0.015802298065334,-0.015155237525825,-0.0143103621264735,-0.0129914455066956,-0.0119653095918619,-0.0118826110702101,-0.0113159286425945,-0.010425037371408,-0.0095561376779223,0.0086457768995014,0.0095606802229368,0.0102890668429669,0.0108103660024146,0.0111405107170068,0.0120176592014838,0.0138756175894189,0.0146039200227996,0.0168549442927209,0.0178972682512349,0.0182002572269892,0.0188967696834136,-0.0162605236106982,-0.0134858283044202,-0.011514555082052,0.0107023304543662,0.0131482843523118,0.0164863017630684
2016-03-09,-0.004561732255959,RV_CJ,-0.0020726989584602,0.0017786185790303,-0.01817111824023,-0.0175692548873386,-0.0159506987223313,-0.0154208088313977,-0.0147972558888137,-0.0142157765905635,-0.0131973794343555,-0.0123821763698296,-0.0119873258124837,-0.0115034019484117,-0.0106028041510711,-0.0098356456970482,0.0092308181192031,0.0101077006661764,0.0106975480752642,0.0112282693243841,0.0116237015207233,0.0127941870706731,0.0144249796363939,0.0151429251112004,0.017352693085703,0.0183800364250057,0.0186021744053104,0.0195597788406666,-0.0160348428876687,-0.0135466713859127,-0.0117079609513848,0.0112169496035522,0.013690234795436,0.0170165102158549
2016-03-11,0.0136837330604408,RV_CJ,-0.0020864398393701,0.001777466206526,-0.018309063159208,-0.0176567723458196,-0.0159678132928072,-0.0153971517399027,-0.0147618321684938,-0.0141930663212771,-0.0132723421735805,-0.0125465285154353,-0.0120944124450008,-0.011608826065921,-0.0106922282123734,-0.009921880039877,0.0093770953615273,0.0102405541075516,0.01080782659348,0.0113300955117852,0.0117325383210142,0.0129568754566026,0.0145373821404154,0.0152422227707892,0.0173822039309437,0.0183841895448556,0.0186017956189642,0.019583126943884,-0.0160635771469402,-0.0136148325496202,-0.0117925058309768,0.0113390793047977,0.0137882161949346,0.0170693462809993
2016-03-14,-0.004680020578913,RV_CJ,-0.0020864398393701,0.0017786185790303,-0.0201108847607517,-0.0189714838871444,-0.0170626962028326,-0.0163819243860297,-0.0157165033662182,-0.0155562108922251,-0.015313727935439,-0.0151278106340499,-0.0135337152401101,-0.013172691169048,-0.0122053798409595,-0.0113294897905479,0.0115333360604721,0.01214290697742,0.0124535355399384,0.0129073410562686,0.0138620044584713,0.0152412252284395,0.0162827011832284,0.0166800518562959,0.0178016247987018,0.0183463304356406,0.0185128202234413,0.0196089764708298,-0.0173474014584738,-0.0153188321809313,-0.0134783164653661,0.013254896843906,0.0153279204724097,0.0177772349064994
2016-03-15,0.0004950873930357,RV_CJ,-0.0020869000630462,0.0017786185790303,-0.0176561400027898,-0.0170702937164281,-0.0155293823848769,-0.0150476749167575,-0.014435869942725,-0.0138766985875402,-0.0127446025409969,-0.0118149201174371,-0.0115518505086331,-0.011081863686731,-0.0102018012911042,-0.0094949707539807,0.0088601848330958,0.0097331654887258,0.0103497050171062,0.0111229431054849,0.0114749564948607,0.0124080871773318,0.0140823655251441,0.0148495004760184,0.0171271085259134,0.0182075787155327,0.0183845490034205,0.0194093879126462,-0.0156173354332481,-0.0131034908278968,-0.0112940508873587,0.0109000754717865,0.0134591862036709,0.0167705822886285
2016-03-18,0.016055764446832,RV_CJ,-0.0020869000630462,0.001777466206526,-0.0181557141676044,-0.0175488513495049,-0.0158401268937401,-0.0153282975478347,-0.0146396143830103,-0.0140215940143402,-0.0129537195396925,-0.0121095725519141,-0.0116975961523191,-0.0112010746364779,-0.0102899856983607,-0.0094794251061946,0.008801516439007,0.0096529997887883,0.0102894817750146,0.0110015257387861,0.0114385944112454,0.0122522933241457,0.0139444256909038,0.0145922988764498,0.0161496110578825,0.016979851918275,0.0171282215534984,0.0180561274731526,-0.0159388142924589,-0.0133245218304012,-0.0114203304014575,0.0108254036209918,0.0131233382166712,0.0159741369303774
2016-03-21,-0.0028446115160122,RV_CJ,-0.0020869000630462,0.001777466206526,-0.0181631111771958,-0.0176532582382362,-0.0160771049148017,-0.0156838962625226,-0.0149899782003042,-0.0143574057351178,-0.013064728230303,-0.0120166773820584,-0.0115652433401073,-0.011080168051324,-0.0102035480787278,-0.0093353156090794,0.0086022742708186,0.0093965323327898,0.0102177160640236,0.0107735935807543,0.0114147899883186,0.0120747308243636,0.0137706497041806,0.0143778184266617,0.0155151030382563,0.016228014720712,0.0163630338628631,0.0171746460151816,-0.0161695299226753,-0.0134162319204776,-0.0113986229712615,0.0106803924720263,0.0128523557636658,0.0154402502094287
2016-03-22,-0.0028705398245136,RV_CJ,-0.0020906240695097,0.001777466206526,-0.017806003881154,-0.0173252961976394,-0.0157252730894535,-0.0153047731916246,-0.0146128105747242,-0.013927587546434,-0.0126129109502787,-0.0115555187602733,-0.0113091086845699,-0.0108018952711368,-0.0099195565061306,-0.0090987716890655,0.0082949020896397,0.0091288319420805,0.0099715437675097,0.0105868846299096,0.011120966006648,0.0118129928536365,0.0135444753838778,0.0142162223260666,0.0155750225302473,0.0163960095806036,0.0165287938898486,0.0173850230182375,-0.0157952942783153,-0.0130260798062019,-0.0110606659546081,0.0104121438379512,0.0126922656909351,0.0154499074296556
2016-03-23,-0.0046937388160407,RV_CJ,-0.0020986357075488,0.0017755583344706,-0.0167756910898959,-0.0161296449478891,-0.015573039509882,-0.015473039509882,-0.015255758569463,-0.015155758569463,-0.0135469363287805,-0.0118236435264014,-0.0109029830852708,-0.010747010873245,-0.0100967469526924,-0.0095093671801936,0.0089398122519995,0.0097754266486996,0.01041593378711,0.0109370227837313,0.0119394449254821,0.0126117912990256,0.0145345424785541,0.0150931723816871,0.0170325402531364,0.0179686127045049,0.0179709587847668,0.0191346929351771,-0.0157579785373186,-0.0134004722039595,-0.0114665054203991,0.0111210320183691,0.0135982828382596,0.0167531813666643
2016-03-24,-0.0010990549458566,RV_CJ,-0.0021015738705053,0.0017755583344706,-0.0168063767999632,-0.0162416359752859,-0.0152820633026601,-0.0151656062884343,-0.014650374649577,-0.0144088494165571,-0.0127796550288196,-0.0112963937953894,-0.0108009878755025,-0.0105091410230174,-0.0097686386691751,-0.0091455515932165,0.0084312525080644,0.009304297115936,0.0100333947598927,0.0106838602300966,0.011378992426322,0.0120989950651868,0.0139799925067588,0.0146424039386275,0.0165969566901055,0.0175993171348577,0.017646536891686,0.0187486545540546,-0.0154545686259635,-0.0129135898837857,-0.0110257148994711,0.0106255858633948,0.0131482314726444,0.0163229089162465
2016-03-29,0.0035703105550486,RV_CJ,-0.0020986357075488,0.0017755583344706,-0.0168079399017266,-0.0162449978451961,-0.0153792148152203,-0.0153246096746782,-0.0148234091516478,-0.0146374742121286,-0.0129378251476194,-0.0113740259789826,-0.010790619833044,-0.0105250760342663,-0.0098067734915213,-0.0091775447953719,0.0084684553802999,0.0093302898617311,0.0100584034872563,0.01069027195925,0.0114352506387628,0.0121028375505509,0.0140176564393398,0.0146500211446646,0.0165198050973324,0.0174804660236691,0.0175146291035424,0.0186054242188463,-0.0155676861570755,-0.013023831997399,-0.0111041789024542,0.010662011161478,0.0131452965223145,0.0162615072007451
2016-03-30,0.0112796206562133,RV_CJ,-0.0020906240695097,0.001777466206526,-0.0167558407277108,-0.0162364658071685,-0.0153985972830294,-0.015378712979343,-0.0148687348900401,-0.0146564440573535,-0.0128704626034343,-0.0112340185036044,-0.0106790267795216,-0.010376955817602,-0.0096655074814791,-0.0090530514925856,0.0082815431970779,0.0091432372883427,0.0099098479062179,0.0105376867979958,0.0112695271162824,0.0118539350062896,0.0138291412177912,0.0144538623840562,0.0162007565626341,0.0171236756300388,0.0171493733017951,0.0181991603295599,-0.0155792396923232,-0.0129677098453886,-0.010997195470525,0.0104866593451425,0.0129227931536796,0.0159664587591673
2016-03-31,0.0052863016302368,RV_CJ,-0.0020906240695097,0.001777466206526,-0.0174454096219924,-0.0173454096219924,-0.0172454096219924,-0.0171454096219924,-0.0170454096219924,-0.0169454096219924,-0.0163569348950037,-0.0125892631397913,-0.0108158883286125,-0.0107158883286125,-0.010664567580407,-0.0095805360586185,0.0077724528620971,0.0089535531938677,0.010205252750303,0.0104339967512734,0.0116652233996427,0.0117652233996427,0.0137267959345989,0.0137773382342468,0.0141243568743,0.0142417849662086,0.0143045353840547,0.0143366608252567,-0.0171854096219924,-0.0147905811214784,-0.0120991329458844,0.0104646556281019,0.0123666048902733,0.0140539374504914
2016-04-01,-0.0004303096100087,RV_CJ,-0.0020906240695097,0.001777466206526,-0.0177315720654578,-0.0171711616887419,-0.0158994194673788,-0.0156442818317238,-0.0150392488489453,-0.0146647392355123,-0.0132087031067726,-0.0119776480808071,-0.0114222952461184,-0.0108833112206905,-0.0101628886543732,-0.0094002106953438,0.0086565362358232,0.0095963576575286,0.0104159300735712,0.0109242707226895,0.0116191786064139,0.012314679648442,0.0140617063983535,0.0146630404470458,0.0161259644839987,0.0169344517905158,0.0170351285487745,0.0179691483635485,-0.0160502007340762,-0.0134345610273178,-0.0114177595773454,0.0108699417943381,0.0131708574332829,0.0159709976483442
2016-04-04,7.90503419340061e-05,RV_CJ,-0.0020906240695097,0.0017755583344706,-0.0186555019206911,-0.0177115288573258,-0.0159237168863434,-0.0153408818370928,-0.014669263481892,-0.0143839951320091,-0.0137034637050721,-0.0131720798185062,-0.0122557771528234,-0.011498510127571,-0.0108550827901382,-0.0100143037644505,0.0098812682467591,0.0106663177278545,0.0112349232370209,0.0117156861634399,0.0126009999473013,0.0137091920631019,0.0149928282648405,0.0155528485797801,0.0167824200246774,0.017500130007202,0.0175857473944078,0.0187373847949549,-0.0161522342458022,-0.0138878065389508,-0.011984794326535,0.0118752674847553,0.0141037672891771,0.0167302458117321
2016-04-05,-0.0006743244107252,RV_CJ,-0.0020869000630462,0.0017755583344706,-0.0181538216695283,-0.0176336608874391,-0.0157354243173155,-0.0151432190649886,-0.0143923415649248,-0.0136319056502862,-0.0125072908793,-0.0117237712494233,-0.0116071447664983,-0.0107803883377791,-0.0099886892842016,-0.0091891546885721,0.0083342649475416,0.0092787927402734,0.010176595393234,0.0107261918447589,0.0111695225741598,0.0122617909896187,0.0135657861317676,0.0142630487528485,0.0155591050323171,0.0163729686365486,0.0165363182792753,0.0173831072319,-0.0157909897674334,-0.0130411073725647,-0.0110627818420525,0.0105049923573953,0.0128192520353707,0.0154614730856217
2016-04-06,0.0044220357922714,RV_CJ,-0.0020869000630462,0.0017739420787721,-0.0182757238418438,-0.0179060493618036,-0.0165495284766336,-0.0163243610688266,-0.0156419475652632,-0.0150557908783047,-0.0134079998052441,-0.0120812199784413,-0.0115810537010803,-0.0109817048996085,-0.0102189832351228,-0.0092993072565275,0.0082672265388499,0.0092489434300738,0.0102233876735318,0.0106896404116782,0.011311689380924,0.0117225314808709,0.0135793487396322,0.0141167482667055,0.0149752651740626,0.0155587961644365,0.0157026036341417,0.0163389987905427,-0.0166407745432084,-0.0137351185679408,-0.011527401249601,0.0105261191526024,0.0125724012355083,0.014942592921017
2016-04-07,-0.0037213626561642,RV_CJ,-0.0020864398393701,0.0017755583344706,-0.0173562017770871,-0.0170095997102055,-0.0163877755557504,-0.0162877755557504,-0.0160365847841567,-0.0158243725047097,-0.0137124902669937,-0.0118121768543509,-0.0110655677538487,-0.0107656499844415,-0.010004496887171,-0.0093053284170835,0.0082666641606635,0.0092824784904951,0.0102153387585703,0.0106778379408792,0.0114646115516625,0.0116089091130502,0.0138689241164808,0.0143736362505856,0.01574046368726,0.0164586524898664,0.0165404426216453,0.01730081742732,-0.0165029068663819,-0.0137604765871307,-0.0115424049295513,0.0106196034155745,0.0128157870423878,0.0155648568206584
2016-04-08,0.0016476112820543,RV_CJ,-0.0020869000630462,0.0017755583344706,-0.0184327198466504,-0.017386435524429,-0.0158133932704401,-0.0153234805710279,-0.0147207673683408,-0.0146489405921086,-0.0139613674078575,-0.0133460387948471,-0.0122104738353248,-0.0115539788316888,-0.0110165754748241,-0.0102973584238369,0.0102097803637925,0.0109674459572395,0.0114424726365933,0.0119149757919103,0.0129364211423116,0.0142763880663041,0.0153846254952403,0.0159191519093633,0.017331187563129,0.0180917964477969,0.0181378412862867,0.0194218278090555,-0.0161024687805113,-0.0139960427801156,-0.0121725784234611,0.0121881491190355,0.0145208413887126,0.017238926812615
2016-04-11,0.0005610159795632,RV_CJ,-0.0020869000630462,0.0017739420787721,-0.0175527641991603,-0.0169769436767951,-0.0157086876973932,-0.0154352657448358,-0.0148447664180543,-0.0144806450940654,-0.0130510703931412,-0.0118377595352679,-0.0113456278835304,-0.0107804554779256,-0.0099501765925599,-0.0093819545146786,0.0086512476485513,0.009592986951293,0.0103972397664888,0.0109252783771957,0.0115948020509318,0.0124747880633524,0.0140900335769139,0.0147249784234127,0.0163910624408607,0.0172800410012551,0.0173811154684932,0.0183703701486079,-0.0158580770265822,-0.0132847581206796,-0.0112861982428995,0.0108652619988358,0.0132729886139298,0.0161915120116577
