date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-26,-0.009908555180459,RV_SV,-0.0137673911443493,-0.0159793160828723,-0.0116801539066441,-0.0140998206996876,-0.0097192428331357,-0.0126374741942563,0.0091168470740933,0.012608319549432,0.0113715997338303,0.0158035788488216,0.0148765480990227,0.0203462041338006
2016-02-29,-0.0057366711247065,RV_SV,-0.0156402169453729,-0.0181173829649127,-0.0129251591368426,-0.0153556873708363,-0.0103856250975296,-0.0136394380760607,0.0094962426858967,0.0131364902827925,0.0120418460374474,0.0157434571018614,0.0157787939271747,0.0191735056634772
2016-03-01,-0.0003912912430609,RV_SV,-0.0139644452911664,-0.0173341749829828,-0.0118591944761087,-0.0145440793594038,-0.0096717788985283,-0.0124003054010979,0.0088251249057254,0.0124823677784506,0.0111134390901407,0.0149018733715396,0.0145369837930665,0.0187219373884795
2016-03-02,-0.0029026325035861,RV_SV,-0.0140171307320498,-0.0169170780098335,-0.0118388845121084,-0.0144263386582958,-0.0099389842248004,-0.0127805555188091,0.0094522146267029,0.0130019678610747,0.0116766281794987,0.015617490790567,0.0148700753607588,0.0201379499445626
2016-03-03,0.0095704405252106,RV_SV,-0.0138429492452427,-0.0172608199315337,-0.011700512389397,-0.0142510908130488,-0.0097189847418833,-0.0123715444528363,0.0090245399482905,0.0128646727721926,0.0112731979512244,0.0150957511311383,0.0145967734488087,0.0202448008589495
2016-03-04,0.0069825174537318,RV_SV,-0.0132445687597521,-0.0161967994543334,-0.0112585569507809,-0.0140597858608102,-0.0095694097141318,-0.0122322121903075,0.0090214912535801,0.0127938711805768,0.0112323168485191,0.0153370707525869,0.0144265585047699,0.0208314812039849
2016-03-07,-0.0022416691399907,RV_SV,-0.018147827771788,-0.019697088726674,-0.0148469695694412,-0.0184516834261017,-0.0123544423848818,-0.0159979422194673,0.0117653599390437,0.0149017420357487,0.0141714959144595,0.0173242760028034,0.0166259967443191,0.0194439489468424
2016-03-08,0.0066444221333243,RV_SV,-0.014014684117445,-0.0182867398523145,-0.0118699160947346,-0.0142617324783824,-0.0095481798948373,-0.0124234229613731,0.0089032651770103,0.0125517374547848,0.0105925288992149,0.014661519212618,0.0142719610264468,0.0194705849989347
2016-03-09,-0.004561732255959,RV_SV,-0.0139266996943996,-0.0166454460169193,-0.0117541356046348,-0.0143352752185352,-0.0095379532477175,-0.0124911537931106,0.0090274333457335,0.0124347351376589,0.010870555753431,0.0148903677708159,0.0141825565358394,0.0188199188909872
2016-03-11,0.0136837330604408,RV_SV,-0.0144509431641569,-0.0168609749928379,-0.0121556534332438,-0.0150556943071946,-0.0097302999549328,-0.0125845487883714,0.0090930240686742,0.0124151076240931,0.0108831020286542,0.014744159881376,0.014374628296825,0.0191568671001438
2016-03-14,-0.004680020578913,RV_SV,-0.0163858951439565,-0.0182510254373152,-0.0135186203401336,-0.0163858859695772,-0.0109164976874804,-0.0139622210664302,0.010945626180157,0.0137198615524008,0.0127932977453864,0.0156686958305806,0.0149268661435727,0.0184632917874521
2016-03-15,0.0004950873930357,RV_SV,-0.0138830204146131,-0.0168675051092382,-0.0116136763764575,-0.0142633944395859,-0.0093267602432059,-0.0123259901290329,0.008613663957231,0.0120523107310222,0.0107674873957368,0.0142716605797817,0.0141158743794921,0.0181943891171297
2016-03-18,0.016055764446832,RV_SV,-0.0142414207002411,-0.0171793903386971,-0.0118192316940819,-0.0146323279855383,-0.0092992056385864,-0.0124615046090753,0.0087344832090929,0.0120101344269498,0.010720365279127,0.0139506951653156,0.0136488972694786,0.0170331883118573
2016-03-21,-0.0028446115160122,RV_SV,-0.0140458579286662,-0.0167573158915269,-0.011609522441142,-0.0144153649295897,-0.0092361652909392,-0.01210935971107,0.0086817996302731,0.0118350723868824,0.0106418047432435,0.0140012699135784,0.0136843952230866,0.0172572963106616
2016-03-22,-0.0028705398245136,RV_SV,-0.013740812061681,-0.0179276043941265,-0.011410113787478,-0.0141456846942852,-0.0089560245524941,-0.0120211481344219,0.0084212880810494,0.011904394535989,0.0103059545104502,0.0136404092684629,0.0136853347789804,0.018078714107142
2016-03-23,-0.0046937388160407,RV_SV,-0.0147307755640419,-0.0173158462504854,-0.0120471236092242,-0.0146665811052739,-0.0095670823653591,-0.0124834334169452,0.0087113792603067,0.012217181544531,0.0114105749682188,0.0144500458336997,0.0145718016377419,0.017679899632176
2016-03-24,-0.0010990549458566,RV_SV,-0.0136254363223285,-0.0164921508229687,-0.011151759048618,-0.0136089157231422,-0.0090576738272921,-0.0119249331229478,0.0083674891910151,0.011659439410706,0.0105989271061342,0.0141573628961816,0.013854048162601,0.01812886695251
2016-03-29,0.0035703105550486,RV_SV,-0.0135991234297434,-0.0164177379138543,-0.0111857015387525,-0.0137415658966812,-0.0091016227018905,-0.0119834259531168,0.0083918603658976,0.0117472378138686,0.0106259231460453,0.0140677621770963,0.0138421608928858,0.0180247054499961
2016-03-30,0.0112796206562133,RV_SV,-0.0137933717590492,-0.0168450401517132,-0.0113660871038925,-0.0140679767406823,-0.0090095334860309,-0.0119813049131696,0.0083074957048125,0.0116213438034981,0.010588584051125,0.013881711552443,0.0138931887139243,0.0174763063458088
2016-03-31,0.0052863016302368,RV_SV,-0.0127886370792743,-0.0159896820045413,-0.0106372942095739,-0.0134246899033586,-0.0096066337523842,-0.012025439241479,0.0096248371427988,0.0126709964388433,0.0113370567490375,0.0143667832822474,0.0128570863491717,0.0184980893146916
2016-04-01,-0.0004303096100087,RV_SV,-0.0137659362522874,-0.0164594181498967,-0.0113885042069752,-0.0141433231310696,-0.0091828104670529,-0.0120147557153174,0.0086597823967454,0.0120612002754851,0.0108383554245767,0.01408193154312,0.0137162206806938,0.0178708143919049
2016-04-04,7.90503419340061e-05,RV_SV,-0.0161073386868433,-0.0187962514882264,-0.0131575114667955,-0.0158967828310599,-0.0099980640191767,-0.0134992053408329,0.0092381225779739,0.0124018892793814,0.0117089520906431,0.0147425920621092,0.0147155477896679,0.0167938159035244
2016-04-05,-0.0006743244107252,RV_SV,-0.0137974727674138,-0.0163878145065172,-0.0115432024561611,-0.0140739323195992,-0.0090013320327303,-0.0119173350104753,0.0083626566139574,0.0115574172021906,0.0103747132522868,0.013551657535879,0.0136805661718342,0.0177800362260604
2016-04-06,0.0044220357922714,RV_SV,-0.0146422185189936,-0.0176379922894648,-0.0120624822161336,-0.0147828432563188,-0.0093324286994949,-0.0125572150197775,0.0086814602551075,0.0117452846871199,0.0109126716250658,0.013943982016588,0.0139346603475636,0.0173996567120584
2016-04-07,-0.0037213626561642,RV_SV,-0.0137141809220135,-0.0166063786275028,-0.01138608146197,-0.0141014259503834,-0.0092458825249239,-0.012154403187608,0.0087161026834776,0.0120993880454747,0.0109517774281421,0.0146222075805411,0.0136967640545555,0.0180458021976567
2016-04-08,0.0016476112820543,RV_SV,-0.0159773043420432,-0.0178671500738235,-0.0131107138968008,-0.0159413608679543,-0.0100873622033865,-0.0137396077981999,0.009287869327371,0.0128080384901651,0.0120824399058941,0.0147867503201107,0.0148361831788405,0.016797571188588
2016-04-11,0.0005610159795632,RV_SV,-0.0135139223133141,-0.0171051303314258,-0.0111421131093929,-0.0136600673736021,-0.009129181243244,-0.0119483049507479,0.0086991336442463,0.0121889490504084,0.0107118401135179,0.0142624602016835,0.0137524798733832,0.0178784945859016
2016-04-12,-0.0014053244588778,RV_SV,-0.0134603754541436,-0.0165223624177541,-0.0112624637506884,-0.0137415089024317,-0.0089796585534637,-0.0119087755635923,0.0084718861722637,0.0118716717141188,0.0105625948273421,0.013991210793202,0.013704850407654,0.017669513191543
2016-04-13,-0.0101322904434798,RV_SV,-0.0143822739035623,-0.0173500690767308,-0.0117790768153261,-0.0144001054619279,-0.0091967810836684,-0.0122790437845341,0.0085499767943137,0.0117510116447682,0.0108786717850724,0.0138877151335286,0.0136891179898629,0.0168111476789858
2016-04-14,-0.0015681371995099,RV_SV,-0.0146780634133213,-0.0176414261754734,-0.0120573348863155,-0.0148432713808404,-0.0093310841906774,-0.0127746546567205,0.008525760245653,0.0119465591164888,0.010994490013241,0.014049194767328,0.0139934838179528,0.0160022903176856
2016-04-15,0.0027708524239453,RV_SV,-0.0136174531485123,-0.0165976209785764,-0.0112649082907251,-0.0140250000734786,-0.0090177607640008,-0.0118306704251751,0.0083572267932247,0.0118155103618682,0.0106914105314244,0.0137637571721355,0.0136726344819891,0.0176065711691201
2016-04-18,0.0025159248235942,RV_SV,-0.0134094465245084,-0.0161960226182557,-0.0110047532486239,-0.013675650141845,-0.0088860971222007,-0.0117485265569524,0.0081947380129915,0.0116500571567543,0.0105350537116034,0.0142149119059014,0.0136335248834905,0.017138563589932
2016-04-19,0.0046745424354832,RV_SV,-0.0134128718533097,-0.0161034679222172,-0.0110237276249043,-0.0137001752712585,-0.0086673745197548,-0.0117080161495005,0.0079639138281429,0.0112969229247756,0.010269210924195,0.0135084935497467,0.0132890908314142,0.017845528406573
2016-04-20,-0.0041094409670746,RV_SV,-0.0129421991879339,-0.0162946443769453,-0.0107114871949476,-0.0133481485782611,-0.0085641926686941,-0.0113140035402709,0.0079000518500352,0.0111882709638992,0.0101734849617959,0.0136124609346352,0.0132113748337789,0.017504433980483
2016-04-22,-0.0079784445814723,RV_SV,-0.0133756802073571,-0.0161475333605938,-0.0109496265009369,-0.0135426438337796,-0.0086486915477902,-0.0115686567463134,0.0079176171490918,0.0112719616369372,0.0103319369491693,0.0132729641035543,0.0134037099913412,0.0184567360456151
2016-04-25,0.0030606466792847,RV_SV,-0.0139505984130358,-0.0174135340937356,-0.0112148398219112,-0.0141664200638826,-0.008866772969419,-0.0118740208853355,0.0079750752371756,0.011124388171627,0.0105745508953329,0.0137699803023727,0.0137850078973206,0.0159703985332937
2016-04-26,0.0038933162355876,RV_SV,-0.0126994871133797,-0.0166456919946137,-0.0103885009482374,-0.0128484319135754,-0.0084709210725918,-0.0113434069772188,0.007768362136681,0.0109386780869096,0.010107751311763,0.0133863766559627,0.013081012723749,0.0177031443465163
2016-04-27,0.0004770444536875,RV_SV,-0.0127105109585129,-0.016257896882135,-0.0104221505410543,-0.012829506597972,-0.0084946868631608,-0.0111823268451648,0.0078447382986749,0.0113066319469178,0.0101833348731248,0.0138649487060044,0.0130732324161619,0.017274111333557
2016-04-28,0.0001589642598704,RV_SV,-0.0133062100331068,-0.0156782366107954,-0.0106810700129347,-0.0133843935658374,-0.0086299852526254,-0.01155971946681,0.0078397658153342,0.0110123204226133,0.0103038193628117,0.0135328638666056,0.0133895837239941,0.0167907935432419
2016-04-29,0.0102307738220157,RV_SV,-0.0149641693242922,-0.0183294896384064,-0.0120816322726545,-0.0152416429051187,-0.0094042340226779,-0.0125217940134329,0.0084811831707646,0.0118806525544273,0.0113093167058933,0.013145114449339,0.0139594885482339,0.0160315106928621
2016-05-02,0.0065124674491193,RV_SV,-0.013407064948716,-0.0158705216327489,-0.01099963862245,-0.0134427617597778,-0.0089648793015855,-0.0116174157867467,0.0085354297697959,0.0117879561918845,0.0106356258830431,0.0139063904215016,0.0130007043731676,0.0172064232409997
2016-05-03,-0.0007427597557216,RV_SV,-0.0131923905247561,-0.01674209300833,-0.010630155622483,-0.0132311948319609,-0.0086666449714864,-0.0115911081125272,0.0081132111036669,0.0111204865238833,0.0102194321525577,0.0139038021789538,0.0128908246180509,0.015439248640675
2016-05-04,-0.0018571399736249,RV_SV,-0.0143584156210857,-0.0176853049262501,-0.0113954440316122,-0.014455469666492,-0.0090564329946259,-0.0122050496242327,0.0083532812353035,0.0115849939047475,0.0105129793166258,0.0136610628089949,0.0133737640892426,0.0156668836597491
2016-05-05,-0.0072154688020813,RV_SV,-0.0154979763012164,-0.0186982531156461,-0.0124009183352406,-0.0154520535108672,-0.0095065486471897,-0.0128554096180542,0.0089598230522703,0.0118447054961031,0.011131986288733,0.0132280636960448,0.0138310995494954,0.0138778406168672
2016-05-06,0.0014568974609997,RV_SV,-0.0149020333078584,-0.0175233613759611,-0.0117545316549024,-0.0149628708168159,-0.0089485194346735,-0.0122270421768782,0.0082151485819579,0.011405543344975,0.0105842671971774,0.0134083408980483,0.0137324806884054,0.0164620899934759
2016-05-09,-0.0015511759619538,RV_SV,-0.0146329193994995,-0.0178326669600146,-0.0117069458617137,-0.0146208713275035,-0.0091109372773934,-0.0122371413235839,0.0083544289217959,0.0114134317321006,0.0106862449114639,0.0135131070891858,0.013580995577031,0.016574883898129
2016-05-10,-0.0014811192945844,RV_SV,-0.0138289433639482,-0.0166547419525803,-0.0110167795207359,-0.0138727560424901,-0.0087074859975918,-0.0116650805146271,0.0080240450897675,0.0113221347815271,0.0100050206779586,0.0126252435700091,0.013162517141672,0.016025092106986
2016-05-11,0.0052103926886608,RV_SV,-0.0139356164495425,-0.016563439269982,-0.0110101452483374,-0.0139655101739403,-0.0087248834354857,-0.0115727291206,0.007931185555295,0.0109753903105265,0.0102183121376699,0.0134647494391722,0.0131212005254775,0.0156571840543008
2016-05-12,-0.0056276962984629,RV_SV,-0.0129706655894184,-0.0161867536438432,-0.0102970176080566,-0.0130970585659192,-0.0082731793290354,-0.0110440597803005,0.007572104228986,0.0107997823798124,0.0098122072419657,0.0127577562970155,0.0129029423652238,0.0166952488660463
2016-05-16,-0.0046261464818947,RV_SV,-0.0132739344433577,-0.0157952855706044,-0.0106068019368642,-0.0134660625007946,-0.0082952798833725,-0.0113227360610934,0.0075391423670166,0.0107856829470207,0.0099563643621545,0.0131152482860488,0.0130042583788581,0.0165622902172338
2016-05-17,0.0007809656573508,RV_SV,-0.0124801901098144,-0.014924145369158,-0.0098059367105079,-0.0128409976969999,-0.0080789825326964,-0.0109963072930006,0.0073369334001069,0.0106647577948019,0.0097013009947763,0.0127870499480033,0.0127740048743194,0.0167360757431521
2016-05-19,-0.0109091507217855,RV_SV,-0.0127642283071693,-0.0158940283053649,-0.0100717645041574,-0.0128815694165736,-0.0081622441520372,-0.0110302154325636,0.0073303862805169,0.0107259385559203,0.0097845788004059,0.012908322448801,0.0129450291873514,0.0159670051388269
2016-05-20,-0.000611054757475,RV_SV,-0.0155471265701167,-0.0181178403728811,-0.0122935133320624,-0.015378219853027,-0.0092261431205145,-0.0126860192021391,0.0081638935615502,0.0112638899317219,0.0111126395242516,0.0129520717009178,0.0141512411633919,0.0150895006281381
2016-05-23,-0.0013304464314895,RV_SV,-0.0129220026349424,-0.0161814942758783,-0.0103872246216692,-0.0131806850090059,-0.0082657009533931,-0.0110987964524012,0.0073712958897032,0.0107303353417495,0.0097901535175081,0.0130941218977229,0.0128499958477535,0.0166585856596713
2016-05-24,-0.0042868609205435,RV_SV,-0.0128792540884403,-0.0160312077208003,-0.0104962246082426,-0.0131924037767931,-0.008210458572128,-0.0110077680602726,0.0073416245569484,0.0106083159977854,0.0097235117287799,0.0127917003552936,0.0128519726862302,0.0158032116696638
2016-05-25,0.0008005642499124,RV_SV,-0.01337475373605,-0.0168306117337975,-0.0107351508880198,-0.0134728877063511,-0.0084080608832919,-0.0111524976536814,0.0075375635975072,0.0108043471934289,0.0099178899043223,0.0128296126135635,0.0130215738748963,0.0145819640549763
2016-05-26,0.002708639524593,RV_SV,-0.0129109122617424,-0.0161008505182704,-0.0103839658766886,-0.0131885273821687,-0.0081999450687106,-0.0112095829894171,0.0073302253455813,0.0105711212618357,0.009679397604891,0.0126196053679109,0.0127214485494854,0.0165362546477335
2016-05-27,-0.0039220699466611,RV_SV,-0.0128081060039056,-0.0158834456012241,-0.0103720895980645,-0.0126796428854482,-0.0082086218849225,-0.0110794625096485,0.0073697183163791,0.0104545619626331,0.0098215900491891,0.012979913738123,0.0129072774313492,0.0147466798525845
2016-05-30,-0.0001907837965252,RV_SV,-0.0129067877527513,-0.0165718970526591,-0.0104019911929673,-0.013106372229283,-0.0081673439752605,-0.011365587898151,0.0072345340757501,0.0104660757356921,0.0097472134217876,0.0126218996993788,0.0128884553310081,0.0159485152273739
2016-05-31,-0.0002514412987618,RV_SV,-0.012251991755787,-0.0157416984152251,-0.0099414418956232,-0.0124446663273683,-0.0078504607761851,-0.0102776953819347,0.0069105685853503,0.010057462010562,0.0093302127924996,0.0124126106471232,0.0126136484764047,0.0159658617192676
2016-06-01,0.0026437037992532,RV_SV,-0.01316631941383,-0.0171503128350289,-0.0104311039876023,-0.0133623230864831,-0.008215030539817,-0.0112059348793808,0.0073415666857858,0.0106786643277567,0.0098938581256263,0.0131006601957335,0.0130362067494705,0.0160934111697963
2016-06-02,-0.0006832399277892,RV_SV,-0.0130592959740431,-0.0156520012731867,-0.0104861799547919,-0.0132968966726702,-0.0082968236402674,-0.0113072966671924,0.0074823378285171,0.0106368983481852,0.0098814565800842,0.0125284495993731,0.012646194023758,0.0156415168446021
2016-06-06,0.017449115740013,RV_SV,-0.0139346889572818,-0.0161088415016089,-0.0110295121987898,-0.0138776053183825,-0.0087681925202068,-0.0117007561145166,0.0080765812926387,0.0108485395594661,0.0104505487800519,0.013097358778881,0.0127350447265427,0.0145889441614214
2016-06-07,-0.000275304626306,RV_SV,-0.01303689534102,-0.0163168927614468,-0.0103553293081773,-0.0135218444283805,-0.0080696018637201,-0.0110645558544637,0.0073309907978255,0.010224690131958,0.0095554119643245,0.0130309185778634,0.012798573241875,0.0159040165720781
2016-06-08,0.0045076454522679,RV_SV,-0.0135038443140086,-0.0168681274738758,-0.0107538768870235,-0.0133417054523074,-0.008321299097932,-0.0112344638440108,0.0076249203112907,0.0106153870617491,0.0098198328049264,0.0127038929939081,0.0130002546905249,0.0151228993479226
2016-06-09,-0.0063817296290055,RV_SV,-0.0129405677597804,-0.0161761888248309,-0.0103633086286673,-0.0132310308488954,-0.0079389044258537,-0.0108273067223565,0.0071919810185385,0.0100922708955545,0.0092898419206139,0.0124123187346185,0.0122439122296673,0.0148103311957169
2016-06-10,-0.0042395482052909,RV_SV,-0.0147048130815331,-0.0171091898653641,-0.0116370524892125,-0.0148948255371531,-0.0085832032959119,-0.012164021100442,0.0075784505153682,0.0106214883934256,0.0101660260247219,0.0127879758574138,0.0130555376953768,0.0143019142929636
2016-06-13,2.88108115913677e-05,RV_SV,-0.0137535500880473,-0.0164797534215434,-0.0108597026384096,-0.0137651051679972,-0.0080932019664466,-0.0112735308087262,0.0073809899915186,0.0101751689909986,0.009905438554905,0.012397266464221,0.0129780120311114,0.0142348813784015
2016-06-14,-0.0067756164509775,RV_SV,-0.0130901620174701,-0.0163886187388865,-0.0104926433778864,-0.0132573348462919,-0.0079435647846484,-0.0111128711940278,0.0072936127207865,0.0103875772447195,0.0095158901709789,0.0121931446675717,0.0125345996159003,0.0152392033448295
2016-06-15,0.002978742197716,RV_SV,-0.0139804626341543,-0.0166448749887015,-0.0109285385955118,-0.013766582448875,-0.0082886936586059,-0.0116825161012598,0.0073988917180212,0.0104412298372655,0.0098084235370526,0.0124691956798956,0.0128470603624294,0.0145830540881871
2016-06-16,-0.0072271314071089,RV_SV,-0.0132489589069655,-0.0168722181434403,-0.0106218854354546,-0.013292226057133,-0.0080905393268529,-0.0111946601546492,0.0075106533865315,0.0103943840628493,0.009772898148112,0.0127367866819661,0.0128111200331713,0.0153295501344269
2016-06-17,0.0087431690160023,RV_SV,-0.0152933674435091,-0.0159482398227792,-0.0120524085729459,-0.0150589613674826,-0.0091025032151278,-0.0126269342780903,0.0083636900306921,0.0112170637208127,0.0111242220970955,0.0130036857702379,0.0140648847315339,0.0143128808777577
2016-06-20,0.0055487953324396,RV_SV,-0.014265250291465,-0.0170402941865763,-0.0115193127252095,-0.0142893069152004,-0.0094367729296262,-0.0130454268704282,0.0095882241200086,0.0130824160604937,0.0120169565821231,0.014464073976151,0.0144062968738143,0.0175677585030989
2016-06-21,-0.0049736583329462,RV_SV,-0.0136386437886757,-0.0173614182880592,-0.0112323780790011,-0.0142627075972217,-0.0085047909664334,-0.0117722723558905,0.0076678503445329,0.0106065796292767,0.0096812178036906,0.0119822378450084,0.0128885574578615,0.0138126133673674
2016-06-22,0.0021798506686406,RV_SV,-0.0144664065126685,-0.0164828286632524,-0.0116824099202921,-0.0145887991725888,-0.008798049011371,-0.0124189969907229,0.008402518765311,0.0111472279089733,0.0104073892051732,0.0130648675564776,0.0130687106110686,0.0147521466802519
2016-06-23,0.007435076937904,RV_SV,-0.0140894777221615,-0.0167957281819715,-0.0114317672294975,-0.0141928253879376,-0.0087040128015535,-0.0117541725374049,0.0079952692707897,0.0112676216011714,0.0100683465118897,0.0127821737667013,0.0128804397035733,0.0162679574143301
2016-06-27,-0.0310753349769444,RV_SV,-0.0154409298187422,-0.017452582918211,-0.0125487978639508,-0.015272551995883,-0.0099110916708044,-0.0132718307195182,0.0098540752147091,0.0122119130969602,0.0118492233618855,0.0147604014721683,0.0143412933420944,0.0161878451118062
2016-06-28,0.0027610280222596,RV_SV,-0.0164165522096798,-0.0203291838520214,-0.0130094890838798,-0.0168146551085297,-0.0101815990720926,-0.0146688939861604,0.0100743900479996,0.012468335477714,0.0118867326510808,0.0149410459254006,0.014954187443136,0.0179298372686235
2016-06-29,0.005755697143874,RV_SV,-0.0159710249915837,-0.0202650311416791,-0.0131633969765659,-0.0169879804935767,-0.0098279903786044,-0.013282118079173,0.0093896332605497,0.0119777817531972,0.0114357665882897,0.0138479624018725,0.0141498056096835,0.0160649238453168
2016-06-30,-0.0074716662609592,RV_SV,-0.0159081329664146,-0.0200652711925433,-0.0131849230676523,-0.0164060622761001,-0.0100402948736557,-0.0140495680956176,0.0095733430254169,0.0125342517878123,0.0114550813313435,0.0147830078263095,0.0137853238087014,0.0153382626511547
2016-07-01,0.0099625793146906,RV_SV,-0.0213344076354382,-0.0229232386293981,-0.0174039784368397,-0.0224159277936824,-0.0120410317599766,-0.0169886958265519,0.0117355177201623,0.0129881812953711,0.0139383997157633,0.0152880737281994,0.0161769664943835,0.0157915386586777
2016-07-04,-7.40314499395461e-05,RV_SV,-0.0158506995282972,-0.0198400973403616,-0.0133401129513557,-0.0168580788148885,-0.0103762663760623,-0.0141637090290579,0.0099850227467344,0.0135013374264882,0.0118052563213379,0.0144286645297023,0.0146888091757172,0.0179933006995273
2016-07-05,-0.0057507886933884,RV_SV,-0.0142013278907585,-0.0160701440766645,-0.0123223034602825,-0.0151706112569678,-0.0093376691129337,-0.0121677739602735,0.008224490990435,0.0117706199451021,0.0105569313680607,0.0142765325775195,0.0135339931911842,0.0182784886095641
2016-07-06,-0.0003588318369729,RV_SV,-0.0154332540709042,-0.0189131630905949,-0.0129709074585021,-0.0160503507494273,-0.0099770044996775,-0.0133114803682816,0.0093266403889482,0.0126546636575899,0.0115198278520297,0.0148002433117524,0.0144105321964881,0.0167020113587863
2016-07-07,-0.0009959249204809,RV_SV,-0.015486171012433,-0.0192976656835491,-0.0128183890495556,-0.0160977132126179,-0.0100691222389849,-0.0135668484673018,0.0095600669910082,0.0131079010673362,0.01183441251101,0.0152065221392634,0.0147141980612199,0.0179424752352415
2016-07-08,-0.0025655135933361,RV_SV,-0.0146343019909987,-0.0181403837442505,-0.0120121353757671,-0.0150713894466339,-0.0097661662817262,-0.0129042476922205,0.0092006912046544,0.0126702702997564,0.0115869361341331,0.01529422879164,0.0147662082246741,0.0181092260024451
2016-07-11,0.0007427301106357,RV_SV,-0.0179199644903087,-0.0208265958536514,-0.0142468008992417,-0.0186368463402287,-0.0115322071382022,-0.0155921740520591,0.0115448654722394,0.0139300802467213,0.0138013718544704,0.0171669968388161,0.0169032338445047,0.0179200242966422
