date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-03-09,-0.004561732255959,EGARCH,-0.0227779889512329,-0.0199564464698669,-0.0190774517021483,-0.0183684683029899,-0.0172648882979233,-0.0164200828203129,-0.0149051028262378,-0.0138415930022349,-0.0130203836054522,-0.0123502425555773,-0.0112910504343436,-0.0104647154628566,0.0103503608103058,0.0111551855362227,0.0121862840205898,0.0128383896871338,0.0136372594006004,0.0146714978622757,0.0161442239596501,0.016965227818594,0.0180374967420549,0.0187262489247807,0.019580049543112,0.0223200237553077,-0.0204610928830533,-0.0168589396929515,-0.0142287182015967,0.014011874214973,0.0165693467849297,0.0200691865617139
2016-03-11,0.0136837330604408,EGARCH,-0.0229570957722959,-0.0201124799173439,-0.0192264065743396,-0.0185117521185604,-0.0173994132201306,-0.0165479590072971,-0.0150211771257085,-0.0139494735165142,-0.0131219867847451,-0.0124467539682461,-0.0113795673633126,-0.010547037326179,0.0104427241832604,0.011255627107934,0.0122971777200495,0.0129559518030216,0.0137630506045007,0.0148080382514314,0.0162962511737656,0.0171259775346079,0.0182097312965602,0.0189059146232523,0.0197689843357044,0.02253911411226,-0.0206218342223178,-0.0169908244202966,-0.014340083408589,0.0141422275409129,0.0167265634028648,0.0202641597847632
2016-03-14,-0.004680020578913,EGARCH,-0.0230944784801745,-0.0202377892563264,-0.0193477094237089,-0.0186297355238131,-0.0175120704584497,-0.0166564055518822,-0.0151217765462378,-0.0140443329307811,-0.013212281401491,-0.0125332372068529,-0.0114598674332745,-0.0106223778564327,0.0105247973978296,0.0113439373879733,0.0123933432115779,0.0130570041746516,0.013870002208267,0.014922482091102,0.016421078876164,0.0172564486237905,0.018347417281466,0.019048142808341,0.0199167442795259,0.0227039043822176,-0.0207480310345521,-0.0171001804364267,-0.0144357957720329,0.0142508091791464,0.0168531574003945,0.0204137804637677
2016-03-15,0.0004950873930357,EGARCH,-0.0232740627142532,-0.0203993663225081,-0.0195034446087456,-0.0187806758246058,-0.0176553972981804,-0.0167937788940928,-0.0152481966922002,-0.0141628488367537,-0.0133245714671089,-0.012640367501356,-0.0115586975584734,-0.0107146101612603,0.0106183194488622,0.0114443098571511,0.0125023489340104,0.0131713853889354,0.0139908785014681,0.0150516187764261,0.0165616895028512,0.0174033094624158,0.0185022855303252,0.0192080626307701,0.0200828279450375,0.0228890544908361,-0.0209116215271521,-0.0172394422233978,-0.0145560345447274,0.014373585963699,0.0169958548147034,0.020582106627311
2016-03-18,0.016055764446832,EGARCH,-0.0228044404166076,-0.0199769578743889,-0.0190963668477077,-0.0183861855003641,-0.0172809010152943,-0.0164349229762649,-0.0149181266629314,-0.0138535588128667,-0.0130316520369671,-0.0123610169135392,-0.0113011757010288,-0.0104744400634068,0.0103788182604742,0.011187555366709,0.0122238855969599,0.0128794249912133,0.013682630844567,0.0147226910553465,0.0162041019679528,0.0170301433084633,0.0181091966235291,0.0188024264614166,0.0196619047913527,0.0224210125713028,-0.0204840105670695,-0.0168756843149032,-0.0142422576918782,0.0140608244531203,0.0166333264021917,0.0201559230122381
2016-03-21,-0.0028446115160122,EGARCH,-0.0231107086841022,-0.0202402809204372,-0.0193467042358425,-0.0186261878095761,-0.0175050653051453,-0.0166471694518707,-0.0151094505973375,-0.0140305383061197,-0.0131977460902405,-0.0125183488918709,-0.0114448739398654,-0.0106076774370509,0.010529902618434,0.0113524454320585,0.0124067740538288,0.0130738751899361,0.0138914318087718,0.01495037286803,0.0164592465482256,0.0173008856383868,0.0184006134586421,0.0191073007490344,0.0199836502086553,0.0227982618173803,-0.0207570853218667,-0.017096134554244,-0.0144263277231258,0.0142786233716285,0.0168987645265369,0.0204897736487724
2016-03-22,-0.0028705398245136,EGARCH,-0.0229874304655047,-0.0201344238888218,-0.0192461926208703,-0.018529958136382,-0.0174154467500926,-0.0165625661501606,-0.0150337384264891,-0.0139609861440905,-0.0131329028523401,-0.01245731673341,-0.0113898058477824,-0.0105572101022185,0.0104879985859756,0.0113075563296386,0.0123580326327476,0.0130226793084654,0.0138372083951304,0.0148921942148958,0.0163953626786412,0.0172337828128217,0.0183292643413234,0.019033198752271,0.0199061080955764,0.0227094754831558,-0.020647692511766,-0.0170084939894119,-0.0143541028317204,0.014222682114659,0.0168328933605765,0.0204098840123615
2016-03-23,-0.0046937388160407,EGARCH,-0.0229284154673064,-0.0200739644371017,-0.0191858200987826,-0.0184698465939857,-0.0173560852955978,-0.0165040651749901,-0.0149774094048428,-0.0139066670942802,-0.0130804096877213,-0.0124064894210722,-0.0113419301166036,-0.010511903164423,0.010448535193126,0.0112666091160385,0.0123155463443569,0.0129794312616898,0.0137932514185342,0.0148476859692739,0.0163507786452996,0.0171895142195348,0.0182857873785845,0.0189904538824225,0.0198645096595047,0.0226732902290876,-0.0205903041183777,-0.0169523173818167,-0.0143016740395568,0.0141812023102975,0.0167912730865474,0.0203720711558307
2016-03-24,-0.0010990549458566,EGARCH,-0.0231079099544888,-0.0202357223727062,-0.0193418423390659,-0.0186211671462743,-0.0174999506889868,-0.0166421088967963,-0.0151047582931022,-0.0140263085975894,-0.0131939850057691,-0.0125150394707625,-0.0114423985947685,-0.0106059476147657,0.0105510914965556,0.0113772002917528,0.0124363260618887,0.0131065907214929,0.0139281567922699,0.0149925029679182,0.0165094788777327,0.0173558354801217,0.0184619344298514,0.0191728364914542,0.0200545403873821,0.0228872658882797,-0.0207541433005415,-0.0170922876913812,-0.0144230548844477,0.014318814180165,0.0169529650368096,0.02056539109607
2016-03-29,0.0035703105550486,EGARCH,-0.0227851573721648,-0.0199462906334209,-0.0190631666697389,-0.0183513009581112,-0.0172440385026484,-0.0163970801065656,-0.0148796904501187,-0.0138155971853463,-0.0129945542863828,-0.0123249401861484,-0.0112672777262489,-0.0104427055691886,0.0103874679948672,0.0112016161755221,0.0122456535014089,0.0129065141829576,0.0137167076476455,0.014766573545182,0.0162634030056387,0.0170987682858163,0.0181907675716187,0.0188927638489143,0.0197635893963709,0.0225625808890131,-0.0204607159749062,-0.0168435500754108,-0.0142089704537306,0.0141039132321495,0.0167030903452717,0.0202703375452568
2016-03-30,0.0112796206562133,EGARCH,-0.022455630255435,-0.0196572816379149,-0.0187867998932701,-0.018085138147259,-0.0169937713385661,-0.0161589916517197,-0.014663464646556,-0.0136147363281042,-0.0128055675677389,-0.0121456495263587,-0.011103323479344,-0.0102907254911593,0.0102375228186842,0.0110400798664796,0.0120692811334813,0.0127207670218589,0.0135194843417678,0.0145545068700639,0.0160302267676228,0.01685383764458,0.0179304995567995,0.0186226526466435,0.0194812853179221,0.0222412139295068,-0.0201645634148924,-0.0165992360125238,-0.0140026113965127,0.0139014153305416,0.0164639340616996,0.0199811673397215
2016-03-31,0.0052863016302368,EGARCH,-0.0225394170234882,-0.0197269702476856,-0.0188523232392983,-0.0181473824037934,-0.0170510565317028,-0.016212601342697,-0.0147107482080961,-0.0136577834892897,-0.0128454589086728,-0.012183039691878,-0.0111368946997495,-0.0103214295378944,0.0102697501595455,0.0110754564902165,0.0121088437404878,0.0127630655912363,0.0135652286441909,0.01460486593298,0.0160874551588922,0.0169150460035705,0.0179970658732276,0.0186927548244698,0.0195558714785366,0.0223309224677074,-0.0202379632109604,-0.0166559251960067,-0.0140483067063045,0.0139499580479708,0.0165244053423867,0.0200596468100659
2016-04-01,-0.0004303096100087,EGARCH,-0.0223367075956449,-0.0195426937309024,-0.0186741472474974,-0.017974254651832,-0.016886017209482,-0.0160539462749176,-0.0145639667286951,-0.0135196670540032,-0.0127142209975203,-0.0120575363996835,-0.0110206775636953,-0.0102126451223605,0.0101562442957739,0.0109536166318998,0.0119765364028783,0.0126242627494861,0.0134186020983395,0.0144483313982868,0.015917243970043,0.016737430376039,0.0178100149095213,0.0184997824574903,0.0193557081288631,0.022108772974771,-0.0200522626956622,-0.0164958109767065,-0.0139088114416222,0.0138013874095143,0.0163521097999269,0.0198573463389295
2016-04-04,7.90503419340061e-05,EGARCH,-0.0218650319228508,-0.0191293927198327,-0.0182790586856837,-0.0175938652899976,-0.0165285245615975,-0.0157139946977514,-0.0142554994123326,-0.0132333220644843,-0.0124449689515009,-0.0118022393338874,-0.0107874475996688,-0.0099966385880543,0.0099469839541172,0.0107284062243794,0.0117309233865305,0.0123657641507062,0.0131443360763293,0.0141536813552065,0.015593621895283,0.0163976838707729,0.0174492368944835,0.0181255113729045,0.018964727628789,0.0216642915549883,-0.0196286676857523,-0.0161468817732246,-0.0136145299753268,0.0135199391533079,0.0160203396291537,0.0194570109085419
2016-04-05,-0.0006743244107252,EGARCH,-0.0213583769633149,-0.0186859237923769,-0.0178552202212966,-0.0171858415852715,-0.0161450839979314,-0.0153493452800283,-0.0139244886876995,-0.0129258811276103,-0.0121557037076016,-0.0115277912489663,-0.0105363929481184,-0.0097638142176424,0.0097112854728171,0.0104739344923728,0.0114523483223209,0.012071915745023,0.0128317464426957,0.0138167801238835,0.0152220095803581,0.0160066755310269,0.0170328488342395,0.0176927933444584,0.0185117369941972,0.0211460318655062,-0.01917361045146,-0.0157721981241209,-0.013298263685868,0.0131982010891035,0.0156383375910595,0.0189920292820317
2016-04-06,0.0044220357922714,EGARCH,-0.0209578504351728,-0.0183346655261303,-0.0175193607970699,-0.0168624201686088,-0.0158410543167466,-0.0150601857313618,-0.013662050086861,-0.0126822411703725,-0.011926601430576,-0.0113105658203344,-0.0103379625862988,-0.0095800648155708,0.0095350729810143,0.0102844637226466,0.0112459421832687,0.0118548275826581,0.0126016016016303,0.0135697788683211,0.0149510943648646,0.0157224730600753,0.0167313387306363,0.0173801929286877,0.0181854171987165,0.0207758897527862,-0.0188138103385215,-0.0154755676379416,-0.0130480072540099,0.0129622826709259,0.0153608784952328,0.0186582171477088
2016-04-07,-0.0037213626561642,EGARCH,-0.0207157732882079,-0.0181201591192948,-0.0173135621305084,-0.0166636874057904,-0.0156533967634835,-0.0148810705412479,-0.013498395891217,-0.0125295513509749,-0.0117824413773265,-0.0111734076864294,-0.0102119474166048,-0.0094628078180561,0.0094148468794837,0.0101549147356838,0.0111045106943114,0.0117059182248891,0.0124435716602183,0.0134000082872927,0.0147647380492575,0.0155269386773194,0.0165238905716542,0.0171651356749949,0.0179609742963672,0.0205216705338957,-0.0185949921545229,-0.0152926323336046,-0.0128919210576088,0.0128005084713048,0.0151703179497886,0.0184290253256802
2016-04-08,0.0016476112820543,EGARCH,-0.0208033079197587,-0.0181996949341387,-0.0173904711104861,-0.0167384293418256,-0.0157246781216262,-0.014949629541454,-0.0135619103945137,-0.0125893975863725,-0.0118393821964738,-0.0112279300056794,-0.0102625592639339,-0.0095102936025689,0.0094676649318612,0.0102118703974516,0.0111667006980913,0.0117713782460297,0.0125129935919538,0.0134744857106278,0.0148462682023815,0.0156123253585931,0.0166142329840003,0.0172586130723688,0.0180582859270804,0.0206309048273807,-0.018675255245861,-0.0153619018867227,-0.0129524220575598,0.012871200154386,0.0152532368129761,0.0185278346626103
2016-04-11,0.0005610159795632,EGARCH,-0.0203976789027893,-0.0178438578044011,-0.0170501732734428,-0.0164106750419314,-0.015416466269226,-0.0146563923156173,-0.013295559023631,-0.0123419446353789,-0.0116065359091785,-0.0110070122724654,-0.0100605113485612,-0.0093229805557044,0.0092825469032085,0.0100124311727575,0.0109489321880078,0.0115420283394865,0.0122694671927536,0.0132126248056158,0.0145583359905527,0.0153098776224098,0.0162928470364675,0.0169250741758052,0.0177096943232498,0.0202340980317461,-0.0183106585405398,-0.0150610281238711,-0.0126982238989839,0.0126211715690579,0.0149579351167452,0.0181707854528756
2016-04-12,-0.0014053244588778,EGARCH,-0.0199567206878038,-0.0174552526282183,-0.0166780252468975,-0.0160518533541856,-0.015078481808477,-0.0143344369753285,-0.0130025190154868,-0.0120693340213244,-0.0113497737463828,-0.0107632300896517,-0.0098373293560788,-0.0091159401871405,0.0090804226127371,0.0097950913666471,0.0107122021873946,0.0112930954086019,0.0120056485935839,0.0129296388023705,0.0142482572881992,0.0149847969568485,0.0159482808719861,0.0165680553685592,0.0173373067066448,0.0198128832933966,-0.0179134686848994,-0.0147315055153101,-0.0124188886526229,0.01235117121638,0.0146408855687801,0.0177904873490026
2016-04-13,-0.0101322904434798,EGARCH,-0.0197096876337883,-0.0172398141447746,-0.0164723704799054,-0.0158540690377426,-0.0148929106493913,-0.0141581837451232,-0.0128429065005226,-0.0119213499207547,-0.0112107386304742,-0.0106314783486154,-0.0097170541921468,-0.0090045890835282,0.0089701313191722,0.00967607714355,0.0105819746453047,0.0111557538358906,0.0118595681619675,0.0127722058890616,0.0140745831731318,0.0148020305707663,0.0157535988392804,0.0163656955077313,0.0171254034239061,0.019570166501835,-0.0176920700201997,-0.0145501074273598,-0.0122663835548916,0.0122006923306011,0.0144622017561592,0.0175727774811238
2016-04-14,-0.0015681371995099,EGARCH,-0.0209183416877052,-0.0183037230245622,-0.0174908952324367,-0.01683588408716,-0.0158173980719244,-0.0150386308375938,-0.0136440354943088,-0.0126665345556098,-0.011912575922693,-0.0112978466545465,-0.0103271880050177,-0.0095707053881963,0.0095300814131518,0.0102788866107884,0.0112395065677143,0.0118477843870386,0.0125937444728351,0.0135607527406706,0.0149401774657639,0.0157103867409208,0.0167176014867183,0.0173653219987789,0.0181690622331204,0.0207541970177181,-0.0187803336438397,-0.0154519258652735,-0.0130305070330349,0.0129531394552061,0.0153484347086982,0.0186399646931819
