Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.019269101,-0.017723741,-0.017355986,-0.015822768,-0.014131936,-0.012699642,-0.011549,-0.011529957,-0.011429957,-0.010731579,-0.010118545,-0.010018545,-0.009030645,-0.008538348,-0.00543338,-0.0040627047,-0.0036485342,0.005530462,0.0058436207,0.006652662,0.0072683743,0.009508209,0.0105499765,0.010649976,0.010749976,0.010902938,0.011002938,0.011333111,0.01150017,0.0120458435,0.012945649,0.014003245,0.015134151,0.020119198,-0.015929438,-0.012912909,-0.010802073,-0.006360302,0.007189019,0.010662255,0.011748481,0.014349001
2016-02-23,-0.00027210143,-0.019730534,-0.01701529,-0.015040691,-0.014928802,-0.0141718695,-0.01407187,-0.012020028,-0.011444092,-0.010807295,-0.009793327,-0.009445401,-0.009345401,-0.009245401,-0.009145401,-0.009045402,-0.0073369215,-0.0062900577,0.0048844167,0.0058016805,0.0076159877,0.009305978,0.010056518,0.011350348,0.0114503475,0.011550347,0.011650347,0.011750347,0.011850347,0.011950347,0.012954345,0.014867591,0.014912452,0.015012451,0.020102272,-0.015983675,-0.012676795,-0.010780019,-0.008252637,0.007811682,0.011331582,0.012422768,0.0149774
2016-02-24,0.00015419991,-0.01943712,-0.016180458,-0.016016368,-0.013401221,-0.013080713,-0.012596595,-0.012454527,-0.012354528,-0.011582305,-0.009492849,-0.009392849,-0.008279939,-0.008179939,-0.0080799395,-0.00797994,-0.0075234575,-0.0069727935,0.0049824635,0.0055102883,0.006336895,0.0077552544,0.007949366,0.00963792,0.010939386,0.011039386,0.011139385,0.013178351,0.013278351,0.013378351,0.013478351,0.013578351,0.013657431,0.01551648,0.019496623,-0.014939222,-0.013000864,-0.0101807695,-0.007989796,0.0071048574,0.0110366745,0.012926375,0.015089631
2016-02-25,0.0008522058,-0.019230729,-0.017419174,-0.01677855,-0.016654616,-0.015979027,-0.015661906,-0.014856994,-0.013907717,-0.013012864,-0.012641379,-0.01218582,-0.011063159,-0.010887476,-0.010036459,-0.008644639,-0.00675525,-0.0056256563,0.0050799055,0.0061253677,0.006986236,0.0077584456,0.008811228,0.009550915,0.01066691,0.010766909,0.0112951305,0.01139513,0.012303218,0.012403218,0.013547575,0.01439229,0.014997697,0.015239538,0.0199505,-0.016989091,-0.014843605,-0.012832327,-0.008649565,0.007323373,0.010585479,0.012478879,0.015106624
2016-02-26,-0.009908555,-0.019410122,-0.016631888,-0.015928281,-0.01582685,-0.015098872,-0.014582347,-0.014083565,-0.011942582,-0.011842582,-0.011742583,-0.011740519,-0.011640519,-0.010569569,-0.010469569,-0.009612635,-0.008506349,-0.0067954767,0.004938361,0.006219778,0.0076151504,0.0076967287,0.0095552,0.009763031,0.009900399,0.010000398,0.01045065,0.01055065,0.010804654,0.011750274,0.012927481,0.013675493,0.01410285,0.015442294,0.02040761,-0.016310016,-0.013675871,-0.012095519,-0.00942491,0.007274084,0.01032391,0.011531816,0.01484063
2016-02-29,-0.005736671,-0.019169528,-0.01652945,-0.016361706,-0.014641438,-0.013422132,-0.013322132,-0.012839303,-0.0127393035,-0.0124513395,-0.01235134,-0.011278713,-0.011178713,-0.009236195,-0.008410854,-0.008310854,-0.00523267,-0.00513267,0.004671898,0.0065409695,0.0073247156,0.0075004552,0.007902966,0.008002966,0.0086853225,0.009021584,0.009088834,0.009188834,0.010204357,0.010893874,0.011623663,0.0135403145,0.013640314,0.014406001,0.020096306,-0.015416935,-0.013542756,-0.011765537,-0.0076731527,0.006944672,0.009002045,0.010603243,0.014112031
2016-03-01,-0.00039129125,-0.019382652,-0.016549075,-0.015773296,-0.015091499,-0.014148741,-0.013562585,-0.01160028,-0.011546797,-0.010748684,-0.010648685,-0.010291166,-0.009601102,-0.009501102,-0.009401103,-0.009301103,-0.006893326,-0.006271899,0.0040987795,0.0055019227,0.006603335,0.0081236735,0.008423664,0.010803457,0.010903457,0.011003457,0.011103457,0.011203457,0.011642847,0.01232971,0.012763643,0.014580399,0.014680399,0.0153230885,0.020181214,-0.01574691,-0.01264633,-0.010972055,-0.00843172,0.007046233,0.010752749,0.012191974,0.015035612
2016-03-02,-0.0029026326,-0.019410757,-0.016477726,-0.016047616,-0.01574524,-0.015218881,-0.015118881,-0.013838404,-0.013738404,-0.012374631,-0.011082085,-0.010982085,-0.009797078,-0.008008434,-0.0075830985,-0.0074830987,-0.0067583546,-0.0054528997,0.0051496956,0.005623925,0.0063001458,0.0068455795,0.0074187284,0.008426535,0.00931117,0.00941117,0.0105579095,0.010585432,0.010685432,0.010764727,0.011578032,0.013141253,0.014107891,0.015399997,0.020140795,-0.016394299,-0.014223588,-0.011548976,-0.0076519074,0.0066461028,0.009321319,0.011340278,0.014204961
2016-03-03,0.00957044,-0.01977278,-0.016485646,-0.015386114,-0.015286114,-0.014627903,-0.014187058,-0.01172092,-0.011544477,-0.011451607,-0.011131012,-0.010694122,-0.010337863,-0.00940948,-0.00930948,-0.008149005,-0.007203879,-0.0071022706,0.0045566647,0.0056186137,0.006489934,0.0077305823,0.008578132,0.009800267,0.009900267,0.010000267,0.010100267,0.0104901735,0.010590173,0.0111475745,0.012005287,0.013255306,0.013725459,0.015366333,0.020440647,-0.0160719,-0.012858035,-0.011321979,-0.008491752,0.006859212,0.010003282,0.011210729,0.01444303
2016-03-04,0.0069825174,-0.019465588,-0.01820034,-0.017108591,-0.016820703,-0.015845297,-0.015745297,-0.01534083,-0.015294279,-0.014342711,-0.014271279,-0.014171279,-0.014071279,-0.013971279,-0.01387128,-0.01246147,-0.009232004,-0.008491964,0.005982271,0.0073475773,0.00835716,0.009763089,0.01290827,0.013418163,0.014411524,0.014432206,0.014497096,0.015890555,0.015902154,0.016002154,0.016109992,0.01773012,0.017966213,0.018697677,0.020043442,-0.017215446,-0.015566342,-0.014670682,-0.011645599,0.009172324,0.014530269,0.016051633,0.017716676
2016-03-07,-0.0022416692,-0.01979471,-0.018225605,-0.017627938,-0.017383106,-0.01563205,-0.015421744,-0.014489046,-0.0143890465,-0.0125434715,-0.012443472,-0.012343472,-0.01176519,-0.011665191,-0.0107991425,-0.00976051,-0.008784842,-0.0077636526,0.005727149,0.0066186083,0.008139631,0.008239631,0.009605113,0.009756456,0.009937198,0.010339461,0.011309023,0.011409023,0.01198782,0.014664217,0.014764217,0.015073882,0.015955944,0.016609503,0.020323385,-0.017291443,-0.01489425,-0.013136929,-0.0098903235,0.0077324435,0.011154855,0.013065206,0.01628704
2016-03-08,0.006644422,-0.019907342,-0.01771685,-0.016617663,-0.015943086,-0.01497503,-0.01487503,-0.013578595,-0.013560492,-0.013160091,-0.013060091,-0.012960091,-0.012860091,-0.012760092,-0.012660092,-0.012560092,-0.012339336,-0.0092792,0.0058824965,0.0066823685,0.00760847,0.0077982186,0.010733007,0.010833007,0.01130761,0.01140761,0.011729106,0.013615803,0.015951004,0.016051004,0.016151004,0.016251003,0.016351003,0.016451003,0.020005919,-0.016683467,-0.014358374,-0.01342316,-0.011959763,0.007855833,0.012528086,0.014739585,0.016981985
2016-03-09,-0.004561732,-0.019682422,-0.017648757,-0.016066048,-0.015020601,-0.014920602,-0.014820602,-0.012816886,-0.012223911,-0.011968714,-0.011180221,-0.010801271,-0.010573559,-0.01047356,-0.01037356,-0.01027356,-0.01017356,-0.009945128,0.005266651,0.0066968068,0.007439196,0.007904162,0.008813116,0.008913116,0.010532822,0.010632822,0.010984053,0.013313128,0.0134131275,0.014616706,0.0162614,0.018256264,0.018356264,0.018456263,0.020490035,-0.016418597,-0.013579232,-0.011854371,-0.010313416,0.0075679272,0.011257777,0.014136655,0.017616134
2016-03-11,0.013683733,-0.019591246,-0.017468303,-0.017368304,-0.017268304,-0.017168304,-0.016749643,-0.01592388,-0.01582388,-0.014718869,-0.014618869,-0.014518869,-0.013953813,-0.0138538135,-0.011892133,-0.010964025,-0.008610471,-0.008510471,0.008503991,0.008603991,0.008885907,0.020059504,0.020159503,0.020259503,0.020359503,0.020459503,0.020559503,0.020659503,0.02532498,0.026870532,0.026970532,0.027070532,0.027170531,0.027270531,0.02907849,-0.017649159,-0.016116913,-0.015000003,-0.010899194,0.013282579,0.021681707,0.02411701,0.027452122
2016-03-14,-0.0046800207,-0.019888444,-0.018152347,-0.017251475,-0.015803823,-0.01333621,-0.01323621,-0.01313621,-0.012389278,-0.012289278,-0.0112333605,-0.011135956,-0.010230085,-0.009794375,-0.009694375,-0.009126445,-0.008013808,-0.007913808,0.007458776,0.0075587756,0.008175969,0.010167483,0.010267483,0.010367483,0.010467483,0.012241972,0.012372269,0.012472269,0.012572269,0.012672269,0.013730237,0.013993659,0.014164542,0.015786644,0.020159192,-0.016083408,-0.0136604905,-0.011376661,-0.009176878,0.0087656975,0.011604295,0.012850724,0.0152684
2016-03-15,0.0004950874,-0.019456314,-0.016294206,-0.015042611,-0.014942612,-0.014327132,-0.014264767,-0.011488996,-0.011388997,-0.011105933,-0.01004322,-0.009810879,-0.009710879,-0.009610879,-0.009510879,-0.0079552485,-0.007743211,-0.007055436,0.0050070942,0.006056084,0.006540708,0.0072207963,0.008642391,0.00916685,0.009341626,0.009441626,0.009541626,0.009630544,0.010259735,0.010743786,0.0117726065,0.012749182,0.0136846695,0.014605379,0.020266935,-0.015857005,-0.012658261,-0.0110037485,-0.008415131,0.006833262,0.009525039,0.010772072,0.014027578
2016-03-18,0.016055765,-0.019448169,-0.01584844,-0.0149232,-0.0148232,-0.014689763,-0.013130849,-0.011863202,-0.011064936,-0.0105759,-0.010105944,-0.010005944,-0.009905945,-0.009805945,-0.00855766,-0.00845766,-0.00690136,-0.005624283,0.004149978,0.0047949445,0.006737671,0.0073930086,0.00810025,0.009638436,0.010858317,0.010958317,0.011058317,0.011542612,0.012353559,0.0137448395,0.014009749,0.015180073,0.017288402,0.017388402,0.02003447,-0.015588084,-0.012311618,-0.0108027235,-0.007909382,0.0067867837,0.010796891,0.013197546,0.016071506
2016-03-21,-0.0028446114,-0.01972708,-0.016127178,-0.01480867,-0.012689048,-0.009834893,-0.007834139,-0.0060919714,-0.0054470026,-0.0051308055,-0.004896689,-0.0047966894,-0.004529813,-0.004429813,-0.004329813,-0.0042298133,-0.0038820356,-0.003773809,0.0029827273,0.0036356035,0.0037356035,0.00460518,0.0048628044,0.0049628043,0.0061738226,0.0062738224,0.0069843936,0.008322961,0.0084229605,0.0092903115,0.010311053,0.012513737,0.0129876165,0.014761742,0.020198025,-0.013242468,-0.007862518,-0.005427492,-0.004202432,0.0042265872,0.0067425407,0.009201649,0.013414973
2016-03-22,-0.00287054,-0.0193008,-0.016470985,-0.015594465,-0.01268374,-0.011416376,-0.010969534,-0.009376792,-0.009276792,-0.007792162,-0.0071710786,-0.007119773,-0.007019773,-0.0068544564,-0.0067544566,-0.0066544567,-0.005770568,-0.0048856037,0.0061687552,0.007725487,0.0089176735,0.009017673,0.009117673,0.009217673,0.009649321,0.009749321,0.009849321,0.010400974,0.010500974,0.010600974,0.011481666,0.012678613,0.013267972,0.014681292,0.020252256,-0.014168287,-0.010601949,-0.008258327,-0.0062369714,0.008295782,0.009817323,0.010924043,0.013938961
2016-03-23,-0.0046937387,-0.019200344,-0.016466906,-0.015656529,-0.013809896,-0.01228302,-0.01218302,-0.011916024,-0.011486704,-0.011386705,-0.010139592,-0.010039592,-0.009939592,-0.0076813865,-0.0075813867,-0.0071883025,-0.0051260125,-0.004548527,0.006316312,0.0067539443,0.0077762073,0.007876207,0.008434253,0.009466472,0.009664861,0.010763308,0.010863308,0.010963308,0.0110454,0.0111454,0.012193359,0.012686482,0.013719674,0.01466432,0.02028459,-0.014788637,-0.012525797,-0.010286058,-0.006896764,0.0076775057,0.010154548,0.011547417,0.014194831
2016-03-24,-0.0010990549,-0.019318959,-0.016044619,-0.014201918,-0.012740126,-0.011402084,-0.010917398,-0.009244824,-0.009144824,-0.007857373,-0.007757373,-0.0076573733,-0.007374051,-0.007150687,-0.006373616,-0.006273616,-0.0061736163,-0.0060736164,0.005305513,0.0064049345,0.007111736,0.0075239134,0.008114626,0.0082146255,0.009349152,0.009839068,0.009939068,0.010540297,0.010572254,0.010672254,0.01139135,0.012509716,0.013320275,0.015016196,0.019398468,-0.014084637,-0.0102732675,-0.008468867,-0.006510368,0.0071390495,0.009476174,0.01100883,0.013797596
2016-03-29,0.0035703105,-0.019396182,-0.0156021,-0.014206027,-0.012491851,-0.010740704,-0.010566612,-0.0095347045,-0.00951866,-0.00861305,-0.0072626993,-0.0071626995,-0.006626997,-0.0058112782,-0.0057502887,-0.005650289,-0.005550289,-0.0047051874,0.003630377,0.004509456,0.0050883912,0.0058666854,0.007056619,0.008148219,0.009409302,0.009509302,0.00962896,0.0102818785,0.010381878,0.010481878,0.010492921,0.012462006,0.013489056,0.013921035,0.019545605,-0.013759491,-0.010487811,-0.007957249,-0.005763751,0.0057008425,0.009095579,0.01085273,0.01338069
2016-03-30,0.01127962,-0.01942054,-0.016625348,-0.015216381,-0.01249694,-0.011471934,-0.010176641,-0.010076641,-0.009976641,-0.009876641,-0.008964617,-0.008864617,-0.008462772,-0.0082005905,-0.007109002,-0.006600705,-0.006330749,-0.005695713,0.0048548565,0.005241288,0.0060331267,0.006340906,0.006440906,0.007182387,0.007667587,0.008038692,0.008138692,0.008839737,0.00914719,0.010161621,0.010541662,0.012704752,0.013117034,0.013941778,0.020013982,-0.0140382815,-0.011064589,-0.009156251,-0.0069201575,0.0060275523,0.008132668,0.009880854,0.013472758
2016-03-31,0.0052863015,-0.019111026,-0.0168632,-0.015802657,-0.014038891,-0.013938891,-0.013512737,-0.013412737,-0.013312737,-0.012524409,-0.011499649,-0.010702573,-0.009810859,-0.008134186,-0.007874505,-0.0063836966,-0.0056671635,-0.005031855,0.005091533,0.005191533,0.0062516727,0.006524028,0.0073836767,0.00945587,0.00955587,0.009815772,0.009859978,0.010037987,0.010243332,0.010615694,0.010786813,0.012582257,0.013572936,0.015290987,0.020177873,-0.015492949,-0.013713056,-0.011254034,-0.007131959,0.0065229274,0.0094618,0.0108659845,0.013890726
2016-04-01,-0.00043030962,-0.019381648,-0.016114878,-0.014886923,-0.0142373415,-0.014137342,-0.013777588,-0.013100024,-0.011934086,-0.011834086,-0.011712937,-0.011172459,-0.00933176,-0.00923176,-0.00913176,-0.007208511,-0.006848729,-0.0062996927,0.0051329797,0.0071041365,0.009837554,0.011549074,0.01345609,0.01355609,0.013991352,0.016075216,0.016852425,0.016952425,0.017052425,0.017152425,0.017252425,0.017524427,0.01814886,0.01824886,0.020037085,-0.015529759,-0.013106542,-0.011197626,-0.0081322305,0.009523019,0.01543845,0.017231714,0.018043045
2016-04-04,7.905034e-05,-0.019236302,-0.017074294,-0.016632052,-0.014053829,-0.010988088,-0.009995757,-0.009412338,-0.008284234,-0.008274907,-0.0068880436,-0.0059100664,-0.0058100666,-0.005773043,-0.0046930034,-0.0027797802,-0.0026797801,-0.002561385,0.003526025,0.003626025,0.003947565,0.0064579197,0.007899381,0.007999381,0.008089229,0.008189229,0.008289229,0.009916072,0.010016072,0.011434138,0.0135285165,0.013628516,0.013728516,0.014910277,0.01992207,-0.014269655,-0.0105198575,-0.0073502287,-0.003724803,0.0051293527,0.00908764,0.010676806,0.014684704
2016-04-05,-0.0006743244,-0.019335639,-0.016029721,-0.014819881,-0.012357145,-0.008962633,-0.008862633,-0.0074498933,-0.0070902416,-0.0069188317,-0.0068863872,-0.0067863874,-0.0066863876,-0.0058907373,-0.0055362917,-0.005114853,-0.0047722054,-0.004571906,0.0035824387,0.004647249,0.005334533,0.0054345326,0.0062220218,0.007170569,0.007270569,0.007524485,0.007560079,0.007660079,0.009235209,0.009249856,0.01144801,0.01201243,0.012848111,0.015058276,0.0196676,-0.013109553,-0.009028296,-0.007083277,-0.0053563286,0.0052538645,0.0075654024,0.009310667,0.013487235
2016-04-06,0.004422036,-0.01932965,-0.01665503,-0.014193184,-0.01258729,-0.011333011,-0.011295347,-0.009004651,-0.008904651,-0.008820616,-0.0078926915,-0.0077926917,-0.0076185283,-0.0072701015,-0.006399111,-0.006299111,-0.005738554,-0.005638554,0.0039696223,0.0041358233,0.005732187,0.0059668245,0.0060668243,0.007760413,0.007860413,0.007878671,0.008155557,0.009037635,0.009399797,0.010271079,0.011050272,0.01234981,0.012993195,0.0141466055,0.020173516,-0.014240066,-0.010443689,-0.008596264,-0.0063736043,0.005532974,0.008202924,0.009971453,0.013598258
2016-04-07,-0.0037213627,-0.019650292,-0.016155014,-0.014821543,-0.012679623,-0.011863909,-0.011017703,-0.009716341,-0.008846758,-0.00818597,-0.00808597,-0.0076348847,-0.0075824237,-0.006978015,-0.0069202282,-0.006152467,-0.006052467,-0.005952467,0.0049035754,0.005663654,0.0060644383,0.0071485615,0.0072938325,0.007825661,0.008366444,0.009070204,0.0091702035,0.009270203,0.009703187,0.011009645,0.011302021,0.012832223,0.014229361,0.015455686,0.020393312,-0.014273306,-0.010517663,-0.008502173,-0.0065425024,0.0064293346,0.008893909,0.01067652,0.014198577
2016-04-08,0.0016476113,-0.019396208,-0.017594455,-0.017494455,-0.0168542,-0.016487049,-0.016047753,-0.014532487,-0.0138616925,-0.011778389,-0.011678389,-0.009363929,-0.008805164,-0.0073418035,-0.0067626545,-0.004860368,-0.0047189784,-0.004677121,0.005692334,0.005778635,0.006165283,0.0069181654,0.0077008912,0.008962385,0.010692532,0.010792532,0.010892532,0.01092096,0.011358293,0.011458293,0.012556839,0.013483702,0.014003655,0.015415691,0.020160602,-0.017275933,-0.014742956,-0.01154696,-0.0060766106,0.00704939,0.009967012,0.011726747,0.014615026
2016-04-11,0.000561016,-0.019462392,-0.01568839,-0.015182101,-0.012510488,-0.009029677,-0.007946634,-0.005222401,-0.0051224013,-0.0050224015,-0.004478638,-0.004295561,-0.004195561,-0.0040955613,-0.0039502447,-0.0037356007,-0.0035135155,-0.0031105038,0.0037788348,0.003878835,0.003978835,0.004479754,0.0056680236,0.006138585,0.006238585,0.0068350304,0.0070483447,0.0071483445,0.007784606,0.009441986,0.01116966,0.012499673,0.013263009,0.014068242,0.020143323,-0.012927515,-0.007699188,-0.005167759,-0.0037210851,0.0044709686,0.007046394,0.008937258,0.013464576
2016-04-12,-0.0014053244,-0.0193845,-0.016712254,-0.015190411,-0.012849103,-0.01182643,-0.01074194,-0.010139032,-0.00799109,-0.007867118,-0.007848138,-0.007748138,-0.007125978,-0.0065673017,-0.0063431277,-0.006302027,-0.006202027,-0.005347894,0.004645111,0.00544897,0.0059174253,0.006696737,0.0071331314,0.007724412,0.007920236,0.008020236,0.0096555725,0.009755572,0.009788547,0.010222067,0.011246595,0.012570663,0.013341888,0.014989395,0.020272745,-0.014302847,-0.0103859175,-0.00805489,-0.0063886433,0.006125696,0.008571083,0.0105527295,0.013860293
2016-04-13,-0.01013229,-0.019416748,-0.016216256,-0.015576321,-0.013098768,-0.011336399,-0.011236399,-0.0111364,-0.009361659,-0.008835419,-0.008484061,-0.008384061,-0.007909412,-0.0078094117,-0.0076294853,-0.006695798,-0.006189963,-0.005946646,0.0038077356,0.005319749,0.0057653054,0.006482631,0.006582631,0.0066360184,0.007874331,0.008334644,0.0087487735,0.008848773,0.009863761,0.0106368605,0.011398652,0.012530068,0.013331244,0.014523827,0.020092651,-0.014260913,-0.01122924,-0.008960188,-0.00696919,0.005849951,0.008207785,0.010285882,0.013836412
2016-04-14,-0.0015681372,-0.019351957,-0.015942914,-0.014554786,-0.013055986,-0.011905433,-0.010753866,-0.009739813,-0.00956123,-0.009413629,-0.008702606,-0.008566527,-0.008555447,-0.008146522,-0.0072999178,-0.0071496847,-0.006332703,-0.0052010766,0.0045116255,0.005244662,0.0057519358,0.0057888953,0.00601512,0.0067817937,0.007994881,0.008094881,0.008722131,0.009033974,0.0092891855,0.010171304,0.011044403,0.0127031505,0.013072835,0.015386125,0.020131683,-0.014202031,-0.010804665,-0.009143935,-0.0069099814,0.0058584,0.008019415,0.010057886,0.013887334
2016-04-15,0.0027708525,-0.019403107,-0.015760677,-0.014421374,-0.0142935375,-0.01411118,-0.013370544,-0.0130242575,-0.012415071,-0.011997474,-0.011762733,-0.010614692,-0.00968423,-0.008931541,-0.007569478,-0.0071427296,-0.006815841,-0.0058038915,0.004015106,0.0051867017,0.0066959467,0.0067959465,0.0068959463,0.006998957,0.0083022695,0.008402269,0.009078412,0.009468109,0.009815471,0.009954656,0.0110062715,0.012662132,0.013429843,0.015058233,0.020350581,-0.015387809,-0.013045745,-0.011232824,-0.0075893267,0.006199194,0.008343987,0.010349298,0.013806375
