Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,RV_CQ,-0.018609807,-0.018330822,-0.016832706,-0.016729414,-0.015945993,-0.01571195,-0.014662938,-0.013258239,-0.012588879,-0.012114686,-0.011459243,-0.011248518,0.010055615,0.01135095,0.012222496,0.012222496,0.012882734,0.013227986,0.015485381,0.015818197,0.017861258,0.017875297,0.019165229,0.02100232,-0.017065596,-0.014610943,-0.012758526,0.012399434,0.014338778,0.017866477
2016-02-23,-0.00027210143,RV_CQ,-0.018481169,-0.01827147,-0.016784942,-0.016620548,-0.015884219,-0.015664259,-0.014601543,-0.013149377,-0.012480719,-0.012015926,-0.011360672,-0.011184859,0.00996746,0.01124761,0.012075462,0.012075462,0.012821081,0.013093662,0.015397418,0.015677948,0.017810052,0.017810052,0.019157339,0.020980343,-0.016984332,-0.0145361675,-0.012675019,0.012301806,0.014239535,0.017804619
2016-02-24,0.00015419991,RV_CQ,-0.018387051,-0.018218527,-0.016736826,-0.01657126,-0.015828388,-0.015635787,-0.014550082,-0.013090011,-0.012415698,-0.0119343875,-0.011313277,-0.011142948,0.00990999,0.011179995,0.011990135,0.011990135,0.012754146,0.013033888,0.015327982,0.015569754,0.017769061,0.017769061,0.01913389,0.020955343,-0.016928202,-0.014485681,-0.012623282,0.01223245,0.0141750425,0.017751206
2016-02-25,0.0008522058,RV_CQ,-0.018337158,-0.018195163,-0.016709462,-0.01655902,-0.015797727,-0.015618779,-0.014531208,-0.013070827,-0.012386862,-0.01189166,-0.011293523,-0.011124347,0.009885501,0.01114778,0.011968727,0.011968727,0.0127089275,0.013018654,0.01529107,0.0155233005,0.01773882,0.01773882,0.01911665,0.02093928,-0.016901571,-0.0144634275,-0.012599828,0.012200401,0.01414524,0.017721822
2016-02-26,-0.009908555,RV_CQ,-0.018232055,-0.018128633,-0.01664488,-0.016487192,-0.015726782,-0.015561201,-0.014474243,-0.013015663,-0.012311331,-0.011820938,-0.011228816,-0.011066267,0.009823013,0.0110729495,0.011898023,0.011898023,0.012642223,0.01295853,0.015221408,0.015442669,0.017654434,0.017654434,0.019059531,0.020877013,-0.016827174,-0.014401463,-0.012538577,0.012131522,0.0140749235,0.01765101
2016-02-29,-0.005736671,RV_CQ,-0.0181492,-0.018073605,-0.01658671,-0.016439198,-0.015662778,-0.01551273,-0.014426818,-0.012980253,-0.012258294,-0.011768376,-0.011183067,-0.011023287,0.009777211,0.011019004,0.011850005,0.011850005,0.012582596,0.012932401,0.015164221,0.015383877,0.017583258,0.017583258,0.019007046,0.02082054,-0.016767502,-0.0143529605,-0.012493542,0.012078607,0.0140224965,0.01759179
2016-03-01,-0.00039129125,RV_CQ,-0.01808699,-0.018045042,-0.016569216,-0.016371286,-0.015639491,-0.015498001,-0.014399215,-0.012927419,-0.012199109,-0.011702044,-0.011127554,-0.010965215,0.009723335,0.010961926,0.0117852185,0.0117852185,0.012557089,0.012834288,0.015121874,0.015309521,0.017560892,0.017560892,0.019010264,0.020809222,-0.01672816,-0.014318591,-0.012444047,0.012029888,0.013971871,0.017562354
2016-03-02,-0.0029026326,RV_CQ,-0.018065454,-0.018028688,-0.016550606,-0.016378587,-0.015623093,-0.0154987285,-0.014389629,-0.012927482,-0.012196202,-0.011680096,-0.011130854,-0.010954719,0.009713418,0.010953857,0.011790021,0.011790021,0.0125264535,0.012839053,0.0151025085,0.015287545,0.017546017,0.017546017,0.018995278,0.020798374,-0.01671891,-0.01431253,-0.012438376,0.012017252,0.013960811,0.017545944
2016-03-03,0.00957044,RV_CQ,-0.018009247,-0.018006662,-0.016526697,-0.01633905,-0.0155933285,-0.0154798655,-0.014367883,-0.012892292,-0.012153309,-0.011639562,-0.011089658,-0.010922496,0.00967226,0.010912009,0.011747599,0.011747599,0.01249958,0.012786377,0.015068577,0.015237827,0.01751011,0.01751011,0.018984413,0.02078139,-0.016685631,-0.014284009,-0.012404775,0.011980005,0.013922448,0.017516464
2016-03-04,0.0069825174,RV_CQ,-0.017914373,-0.017914373,-0.016454421,-0.016281761,-0.015512731,-0.015421017,-0.014307294,-0.012852094,-0.012094807,-0.0115806125,-0.011037057,-0.010871822,0.009618798,0.010851759,0.011693523,0.011693523,0.012427689,0.012760409,0.015003205,0.015175792,0.017418794,0.017418794,0.01891147,0.020705095,-0.016608853,-0.014225927,-0.012352521,0.011918995,0.013860723,0.01744287
2016-03-07,-0.0022416692,RV_CQ,-0.018773796,-0.018247899,-0.017574823,-0.016956128,-0.016469609,-0.015810302,-0.014690738,-0.013978836,-0.013414001,-0.012410956,-0.01223017,-0.011225875,0.010748636,0.011576447,0.012185208,0.013209993,0.013809422,0.0146868965,0.015891043,0.015995003,0.018370563,0.018370563,0.018486528,0.021081723,-0.017251546,-0.015093741,-0.013131228,0.012842151,0.015193583,0.017964972
2016-03-08,0.006644422,RV_CQ,-0.018699292,-0.018237641,-0.017560603,-0.016901279,-0.016354986,-0.015711335,-0.014582067,-0.013829832,-0.013377798,-0.012282563,-0.012217496,-0.011136664,0.010711188,0.011511916,0.012080302,0.013096346,0.013792809,0.014668226,0.015731657,0.015988646,0.018300913,0.018300913,0.01841647,0.020990234,-0.017180908,-0.015012327,-0.013035578,0.012765574,0.01511799,0.017885584
2016-03-09,-0.004561732,RV_CQ,-0.018662455,-0.018218225,-0.017535161,-0.016890816,-0.016314927,-0.01569712,-0.014575845,-0.013815349,-0.013370926,-0.012247674,-0.012189823,-0.0111165345,0.010670854,0.011498971,0.012037165,0.013060556,0.013776545,0.01462534,0.015716666,0.01598619,0.018301912,0.018301912,0.018352507,0.02096215,-0.017156709,-0.01499888,-0.0130133005,0.01274004,0.015096204,0.017863885
2016-03-11,0.013683733,RV_CQ,-0.01864087,-0.01820109,-0.01750432,-0.01687193,-0.01628204,-0.01567861,-0.014567119,-0.013796653,-0.013364409,-0.012219858,-0.012179542,-0.011108659,0.010645337,0.011478863,0.012015756,0.013041404,0.013770739,0.014595517,0.015695417,0.015967334,0.018274594,0.018274594,0.01831742,0.020934371,-0.017134909,-0.014982222,-0.012996664,0.012721223,0.015075535,0.017837828
2016-03-14,-0.0046800207,RV_CQ,-0.018773973,-0.018238066,-0.017496802,-0.016913868,-0.016415287,-0.015832651,-0.014740276,-0.01401621,-0.013467092,-0.012382049,-0.012238533,-0.011310369,0.010711975,0.011524004,0.0122144045,0.013225232,0.013894294,0.01466124,0.015898064,0.015945923,0.018302321,0.018302321,0.018492285,0.020990767,-0.017234769,-0.015110606,-0.013155962,0.012848547,0.015196231,0.017925872
2016-03-15,0.0004950874,RV_CQ,-0.01866404,-0.018211499,-0.017471282,-0.016828334,-0.016333014,-0.015706219,-0.014604829,-0.013830638,-0.01338602,-0.012279171,-0.012180221,-0.011183186,0.01063856,0.011435824,0.01211057,0.013079461,0.013786906,0.01464957,0.015708437,0.015908593,0.018227695,0.018227695,0.018393058,0.020941813,-0.017148621,-0.014999798,-0.013035888,0.01273606,0.015090415,0.017835919
2016-03-18,0.016055765,RV_CQ,-0.018593939,-0.018179048,-0.017451229,-0.016801164,-0.01627758,-0.015662404,-0.014557604,-0.013769963,-0.013346713,-0.012221106,-0.012129012,-0.011111029,0.010589144,0.011408508,0.01202492,0.013014526,0.013730794,0.01459187,0.015638638,0.015893154,0.018218774,0.018218774,0.0182762,0.020907251,-0.017102826,-0.014957582,-0.012978703,0.012678402,0.01503892,0.017786805
2016-03-21,-0.0028446114,RV_CQ,-0.018529098,-0.018146593,-0.01741988,-0.016770363,-0.016217845,-0.015604914,-0.014506552,-0.0136991665,-0.0133083705,-0.012156285,-0.012087288,-0.011042288,0.010531829,0.011369418,0.011946528,0.0129469065,0.0136797335,0.014535291,0.015556745,0.015866498,0.018189605,0.018189605,0.018189605,0.020873044,-0.017053762,-0.014907777,-0.012917988,0.01261685,0.014981657,0.0177351
2016-03-22,-0.00287054,RV_CQ,-0.018446395,-0.018100576,-0.017373798,-0.016731696,-0.01613247,-0.01551555,-0.014433544,-0.013602394,-0.013248695,-0.012065269,-0.012035066,-0.01094856,0.010455834,0.011314072,0.011841404,0.012853269,0.013610043,0.014455714,0.015450337,0.01583057,0.018134525,0.018134525,0.018134525,0.020829136,-0.016985338,-0.014834796,-0.012833367,0.012534338,0.014900777,0.017675819
2016-03-23,-0.0046937387,RV_CQ,-0.018379567,-0.0180255,-0.017292244,-0.016686449,-0.01610518,-0.015458804,-0.014402376,-0.013567266,-0.013177658,-0.012044192,-0.0119616175,-0.010900058,0.010363804,0.011248323,0.011802285,0.012805522,0.0135028185,0.014367553,0.015404712,0.015747381,0.01805442,0.01805442,0.01805442,0.02081752,-0.0169311,-0.014779669,-0.012786387,0.012464388,0.014827006,0.01761569
2016-03-24,-0.0010990549,RV_CQ,-0.018290611,-0.017948076,-0.017216446,-0.016623309,-0.016016886,-0.015355281,-0.014314098,-0.013462564,-0.013094169,-0.011956467,-0.011901989,-0.010805747,0.010285413,0.011167313,0.011705053,0.012720976,0.013410471,0.01427453,0.01528379,0.015668245,0.017937668,0.017937668,0.017937668,0.020754186,-0.016846832,-0.014688511,-0.01269641,0.012370408,0.014725487,0.017516311
2016-03-29,0.0035703105,RV_CQ,-0.01821458,-0.017872093,-0.017139914,-0.01657477,-0.015941303,-0.015278408,-0.014256453,-0.013395747,-0.013029821,-0.011886778,-0.011846437,-0.010737124,0.010213402,0.011102851,0.011624528,0.012658519,0.013334946,0.014181955,0.015202853,0.015600305,0.017841099,0.017841099,0.017841099,0.020694535,-0.01677623,-0.0146200685,-0.012628898,0.012295716,0.014643875,0.01743598
2016-03-30,0.01127962,RV_CQ,-0.018133117,-0.017794227,-0.017054576,-0.016522625,-0.015852075,-0.015187119,-0.01419176,-0.013315938,-0.012958766,-0.011803941,-0.011789072,-0.010663577,0.010129146,0.011024836,0.011539283,0.012583817,0.013257617,0.014080564,0.015106499,0.015523094,0.0177274,0.0177274,0.0177274,0.020627875,-0.016697833,-0.014541632,-0.012551929,0.012211476,0.0145511795,0.017342454
2016-03-31,0.0052863015,RV_CQ,-0.018143216,-0.017757304,-0.016993519,-0.016516585,-0.01581397,-0.015179711,-0.014212086,-0.013347204,-0.012957118,-0.011788794,-0.011788794,-0.0106940735,0.010111684,0.010995198,0.011543456,0.01260917,0.013284694,0.014028301,0.015124329,0.015472854,0.017648663,0.017648663,0.017648663,0.020582607,-0.016682157,-0.014537928,-0.012559715,0.012211872,0.01453903,0.017295424
2016-04-01,-0.00043030962,RV_CQ,-0.018118748,-0.017727768,-0.016942048,-0.016491584,-0.015759867,-0.015133425,-0.01418932,-0.013315201,-0.012933061,-0.011744196,-0.011744196,-0.010680527,0.010073005,0.010948685,0.011519513,0.012577686,0.013273455,0.013987741,0.015083746,0.015431209,0.017571915,0.017571915,0.017606728,0.020539068,-0.016646277,-0.01450261,-0.01252351,0.012179681,0.014498909,0.017246533
2016-04-04,7.905034e-05,RV_CQ,-0.018169934,-0.017727533,-0.016910655,-0.016503263,-0.015790911,-0.015183542,-0.014266405,-0.01341068,-0.0129705295,-0.011798651,-0.011798651,-0.010769675,0.010097122,0.010957806,0.011601503,0.012656408,0.01332753,0.013990391,0.01517026,0.015405143,0.017546607,0.017546607,0.017679837,0.020537408,-0.016675036,-0.014548363,-0.012592239,0.012230845,0.014538239,0.01726785
2016-04-05,-0.0006743244,RV_CQ,-0.018112173,-0.017708851,-0.01688461,-0.01645934,-0.015701316,-0.015104889,-0.014193577,-0.013308512,-0.012935694,-0.011708995,-0.011708995,-0.010707803,0.0100616,0.010909225,0.011527347,0.012576326,0.013308351,0.013963215,0.015065717,0.015388673,0.0174776,0.0174776,0.017626524,0.020468935,-0.016617315,-0.014485458,-0.012507839,0.012174448,0.014478242,0.01720549
2016-04-06,0.004422036,RV_CQ,-0.018091708,-0.017700512,-0.016869832,-0.016457802,-0.015657645,-0.0150888935,-0.014188963,-0.013295689,-0.012932242,-0.011673356,-0.011673356,-0.0106945895,0.010041336,0.010903598,0.011493267,0.012551975,0.013313235,0.013928805,0.015055207,0.0153929135,0.017469076,0.017469076,0.017589929,0.0204412,-0.016599312,-0.014475124,-0.012485177,0.0121613275,0.014463658,0.017189663
2016-04-07,-0.0037213627,RV_CQ,-0.018203916,-0.016552867,-0.015500278,-0.01479232,-0.014564527,-0.013991866,-0.013348694,-0.012035024,-0.011896679,-0.01045449,-0.00952754,-0.0092525,0.0081595965,0.009792491,0.01027184,0.010400426,0.011506685,0.012278557,0.013186884,0.014497398,0.015623677,0.016651416,0.016651416,0.017601714,-0.015621099,-0.013354508,-0.011052283,0.010583499,0.012804793,0.015512218
2016-04-08,0.0016476113,RV_CQ,-0.018219473,-0.016552601,-0.015465715,-0.0147766005,-0.014527479,-0.0139446845,-0.013332171,-0.012060144,-0.011957508,-0.0104627535,-0.009604042,-0.009294576,0.008260827,0.009785355,0.010386566,0.010450924,0.011586471,0.012369028,0.013257972,0.014536538,0.015590015,0.01658952,0.01658952,0.01762228,-0.015604168,-0.013352044,-0.01107324,0.0106554385,0.012850784,0.015519264
2016-04-11,0.000561016,RV_CQ,-0.018121552,-0.016458621,-0.015362509,-0.014702022,-0.014452075,-0.013842685,-0.013269644,-0.011988384,-0.011875566,-0.010393392,-0.009525066,-0.0092151845,0.008174503,0.009711188,0.010285492,0.0103858225,0.011481759,0.01224623,0.0131235765,0.014441943,0.01550956,0.016511329,0.016511329,0.017495451,-0.01551539,-0.013267757,-0.010992942,0.010555304,0.012749744,0.015416372
2016-04-12,-0.0014053244,RV_CQ,-0.018126996,-0.01647321,-0.015388937,-0.014713767,-0.014475555,-0.013879735,-0.013281388,-0.01198763,-0.011864547,-0.010395859,-0.009504523,-0.009216175,0.00814404,0.009725743,0.010253607,0.010365235,0.011462138,0.012228885,0.013115761,0.014436963,0.015530825,0.016547535,0.016547535,0.0175068,-0.015533852,-0.0132804485,-0.010996784,0.010540257,0.012743911,0.015427577
2016-04-13,-0.01013229,RV_CQ,-0.018106049,-0.016458536,-0.01538569,-0.014695692,-0.014459977,-0.013876864,-0.01326552,-0.011968901,-0.011851553,-0.010384782,-0.009484264,-0.009207776,0.008125225,0.009715988,0.0102341855,0.010341967,0.011445429,0.01220509,0.013098789,0.014416445,0.015513867,0.016534582,0.016534582,0.017491309,-0.015519423,-0.013269705,-0.010984518,0.010523923,0.012725172,0.015410999
2016-04-14,-0.0015681372,RV_CQ,-0.018062394,-0.016415488,-0.015335226,-0.014649775,-0.01441118,-0.013826818,-0.013225531,-0.011932336,-0.011829473,-0.010355003,-0.009457841,-0.009187138,0.0081082275,0.009684602,0.01021292,0.010309095,0.011410012,0.012167159,0.013054098,0.014374795,0.015464863,0.016484348,0.016484348,0.017440287,-0.01547313,-0.013229877,-0.010951826,0.010493972,0.012684943,0.015363678
2016-04-15,0.0027708525,RV_CQ,-0.018029558,-0.016380897,-0.015297331,-0.014622934,-0.014379919,-0.013801399,-0.013193973,-0.01190657,-0.0118085835,-0.01032513,-0.009434369,-0.009155288,0.008079242,0.009650315,0.010193911,0.010276063,0.01137808,0.0121318605,0.01302084,0.014351865,0.015430177,0.016453259,0.016453259,0.017401043,-0.01544294,-0.01320157,-0.010924552,0.010464477,0.012652022,0.015331437
2016-04-18,0.0025159249,RV_CQ,-0.017962663,-0.016321214,-0.015233575,-0.014568012,-0.014326237,-0.013749769,-0.01314336,-0.011853128,-0.011755624,-0.01027502,-0.00937723,-0.009105579,0.008012545,0.009608263,0.010127139,0.010209075,0.011298401,0.012044616,0.012936579,0.014284185,0.015373761,0.01640736,0.01640736,0.017321408,-0.015385578,-0.0131470915,-0.010872145,0.010396585,0.012579205,0.015264657
2016-04-19,0.004674542,RV_CQ,-0.017954864,-0.01632281,-0.015253473,-0.014569845,-0.014335433,-0.013778315,-0.013138858,-0.011841498,-0.011733228,-0.0102634905,-0.009352302,-0.009086812,0.007970128,0.0096037295,0.010095165,0.010174923,0.011274988,0.012014206,0.012922948,0.014271757,0.015375473,0.016423188,0.016423188,0.017319724,-0.015392253,-0.013149073,-0.010864483,0.010373393,0.01256205,0.015262619
2016-04-20,-0.004109441,RV_CQ,-0.017888762,-0.01626232,-0.015188334,-0.014509219,-0.014272873,-0.013725535,-0.013079818,-0.011784163,-0.011686772,-0.010212397,-0.0092987055,-0.009041567,0.0079149315,0.009556585,0.010043268,0.010105108,0.011203799,0.011938181,0.012848338,0.014206309,0.015309484,0.016366702,0.016366702,0.017242892,-0.015331742,-0.013092925,-0.0108124735,0.010313384,0.012492425,0.015194746
2016-04-22,-0.007978445,RV_CQ,-0.017855203,-0.016235268,-0.01516126,-0.0144825615,-0.014249485,-0.013712989,-0.0130469045,-0.011751937,-0.011651043,-0.010176794,-0.009263162,-0.009005123,0.007864614,0.009527149,0.010005534,0.010050846,0.011156516,0.011888054,0.012805994,0.014170213,0.015277301,0.016348142,0.016348142,0.01720297,-0.015307101,-0.013064827,-0.010782001,0.010271961,0.012449911,0.015160924
2016-04-25,0.0030606466,RV_CQ,-0.017807992,-0.016192365,-0.015106525,-0.01443568,-0.014200044,-0.013667659,-0.012998222,-0.011712939,-0.01161857,-0.010133878,-0.009233492,-0.008972881,0.007830267,0.009488433,0.009979513,0.009997496,0.011110528,0.011841199,0.012758988,0.014123597,0.015220987,0.016298333,0.016298333,0.0171463,-0.015260749,-0.013020784,-0.010744169,0.010233546,0.01240131,0.015109641
2016-04-26,0.0038933163,RV_CQ,-0.01756484,-0.015958939,-0.014830437,-0.014208445,-0.013954418,-0.013400799,-0.012799,-0.011525677,-0.011471668,-0.0099719195,-0.009077444,-0.00884513,0.007696688,0.009332494,0.009820164,0.009820164,0.010885122,0.011599668,0.0124862315,0.013887806,0.014980387,0.01605647,0.01605647,0.016853122,-0.015017489,-0.012805516,-0.010564193,0.01004414,0.012169531,0.014852804
2016-04-27,0.00047704446,RV_CQ,-0.01756326,-0.015964583,-0.014835734,-0.014205483,-0.013956858,-0.01341136,-0.01278905,-0.011517789,-0.011457498,-0.009957318,-0.009068846,-0.008837812,0.0076768273,0.009324404,0.00981173,0.00981173,0.010875748,0.011592266,0.012482851,0.013877758,0.014971751,0.016058715,0.016058715,0.016850734,-0.015020308,-0.012802285,-0.010558625,0.0100343125,0.012164262,0.014848362
2016-04-28,0.00015896426,RV_CQ,-0.017510071,-0.015918767,-0.0147787845,-0.014153303,-0.013905972,-0.01335686,-0.012738574,-0.0114705,-0.011413463,-0.009911458,-0.009029608,-0.008806393,0.0076366365,0.009283752,0.00977131,0.00977131,0.010822029,0.011537614,0.012419433,0.013817669,0.014912499,0.016005823,0.016005823,0.01678406,-0.014968994,-0.012751636,-0.010514964,0.009986632,0.012111242,0.0147878975
2016-04-29,0.010230774,RV_CQ,-0.017487386,-0.01589127,-0.014723888,-0.0141095305,-0.013850845,-0.013285817,-0.01269871,-0.011456676,-0.0114218965,-0.009892183,-0.009054112,-0.008821798,0.0076831076,0.009256162,0.009816156,0.009816156,0.010842245,0.011566125,0.012422037,0.013801169,0.014852397,0.015929414,0.015929414,0.01675465,-0.014924969,-0.012717398,-0.010502117,0.010003941,0.012115195,0.0147519335
2016-05-02,0.0065124673,RV_CQ,-0.017173693,-0.015579071,-0.014351271,-0.013809086,-0.013520049,-0.012896535,-0.012440746,-0.011227238,-0.011227238,-0.009697905,-0.008888818,-0.008683853,0.007576347,0.009051791,0.009651094,0.009651094,0.010598659,0.011307169,0.012088742,0.0135116065,0.014529333,0.015574191,0.015574191,0.01637829,-0.014595687,-0.012428606,-0.010278869,0.009793327,0.01184397,0.014416432
2016-05-03,-0.00074275973,RV_CQ,-0.01714146,-0.015555166,-0.0143393325,-0.013782707,-0.013502695,-0.012871932,-0.012424253,-0.011195102,-0.011195102,-0.009680098,-0.008849592,-0.008671326,0.007541823,0.009034927,0.0095995525,0.0095995525,0.010562942,0.011265759,0.012033423,0.013466949,0.0145094665,0.015554849,0.015554849,0.01634158,-0.014570792,-0.012405144,-0.01025361,0.009754534,0.011803306,0.014381254
2016-05-04,-0.00185714,RV_CQ,-0.017129144,-0.015539435,-0.01431871,-0.013754508,-0.013470555,-0.012835107,-0.012404513,-0.011185029,-0.011185029,-0.009679395,-0.008861588,-0.008693497,0.007582866,0.009023104,0.009629185,0.009629185,0.0105862785,0.011294262,0.012039363,0.013461195,0.014478261,0.015509832,0.015509832,0.016333174,-0.014545749,-0.0123856785,-0.010250923,0.009772159,0.011811784,0.014364365
2016-05-05,-0.0072154687,RV_CQ,-0.017157327,-0.01555895,-0.014336676,-0.013764807,-0.013476694,-0.012822423,-0.012419787,-0.011211201,-0.011211201,-0.009705738,-0.008912444,-0.008733454,0.0076558143,0.009030026,0.009694633,0.009694633,0.010659512,0.011368544,0.012088987,0.013497517,0.014482898,0.015490234,0.015490234,0.016368782,-0.014556041,-0.012400257,-0.010277052,0.009825794,0.011860382,0.014385683
2016-05-06,0.0014568975,RV_CQ,-0.017195756,-0.015596689,-0.014395063,-0.01380943,-0.01353312,-0.012876457,-0.012462275,-0.011234156,-0.011234156,-0.009729923,-0.008912964,-0.008741184,0.007649513,0.00904766,0.009684339,0.009684339,0.010679236,0.011387397,0.0121058915,0.013527403,0.014536469,0.015547108,0.015547108,0.016411297,-0.0146022905,-0.012440422,-0.010298936,0.009833327,0.011880794,0.0144256335
2016-05-09,-0.001551176,RV_CQ,-0.019033372,-0.016465444,-0.016465444,-0.016242439,-0.015373901,-0.01528353,-0.013208939,-0.012905993,-0.012256592,-0.011845268,-0.01096746,-0.009983388,0.0098047415,0.010520596,0.0111686215,0.011466313,0.012576469,0.013182687,0.01381752,0.015861169,0.015937988,0.017080255,0.018208347,0.019593565,-0.016479736,-0.014024099,-0.012197128,0.011577589,0.013624649,0.016683718
2016-05-10,-0.0014811193,RV_CQ,-0.019038202,-0.016404182,-0.016404182,-0.016215613,-0.015362459,-0.015291309,-0.013194239,-0.012855219,-0.012220044,-0.011786164,-0.010955895,-0.009934133,0.009777155,0.010501449,0.011163487,0.0114310905,0.012540462,0.013117538,0.01377301,0.01581472,0.015908439,0.017055897,0.018158298,0.019561732,-0.016462352,-0.013992998,-0.012164543,0.011551113,0.013583599,0.01664324
