date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-03-02,-0.0029026325035861,RV_CQ,-0.0020557578821117,0.0017786185790303,-0.0174294485555778,-0.0167420349681622,-0.0162538265046093,-0.0160449795159609,-0.0148967086358586,-0.0147318871996706,-0.0133423887358017,-0.012295659636861,-0.0116741956795116,-0.0113856349088861,-0.0106230707587712,-0.0101072200170976,0.0093662446544729,0.0103863498684708,0.0109676363250441,0.0116276542203954,0.0122232218436768,0.0133902670877672,0.0148656956361795,0.0154862583124142,0.0188311312874087,0.018914600867251,0.0197445715198644,0.0216575907125488,-0.015969011775046,-0.0136595915512908,-0.0118286945042573,0.0115618296655688,0.014204287931054,0.0181170494936831
2016-03-03,0.0095704405252106,RV_CQ,-0.0020623924645393,0.001777466206526,-0.0173290675734843,-0.0163565192711557,-0.0156880288430932,-0.0153614246434145,-0.0148332846724766,-0.0146280430468105,-0.0130110881531346,-0.0120511467201318,-0.0115023662931532,-0.0111903497726663,-0.0102925510520919,-0.0097596096988538,0.0089317493742414,0.0100230106836123,0.0106368704291902,0.011283020951505,0.0118661965656539,0.0129393969663459,0.0144643702509764,0.0153489364352454,0.0190035321388233,0.0191435493642991,0.0199424946711105,0.0219544738458496,-0.0157016678414683,-0.0133761346112647,-0.0115843400581109,0.0111844394607349,0.0139393068197561,0.018142761468401
2016-03-04,0.0069825174537318,RV_CQ,-0.0020623924645393,0.0017786185790303,-0.0170931365560707,-0.0163119369083,-0.0158288477766772,-0.0157593547582389,-0.0147677956555691,-0.0146446148313122,-0.0130962125813708,-0.0120935094369504,-0.0114826341519114,-0.0112479354012933,-0.0104557906621509,-0.0099978452297167,0.009343029182578,0.0102769162767551,0.0108773137076032,0.0115715857965969,0.0121810695572199,0.0133725593318043,0.0148385728325745,0.015544666454859,0.0192947840665695,0.0193984736664378,0.0202272059110165,0.0222701326427107,-0.0157153677418982,-0.0134291637556444,-0.0116879391122847,0.0115033803113462,0.0142724522369267,0.018435072381546
2016-03-07,-0.0022416691399907,RV_CQ,-0.0020623924645393,0.0017862408261598,-0.0176888742075168,-0.0176877805852774,-0.0175877805852774,-0.0174877805852774,-0.0155971804191954,-0.0154971804191954,-0.0146699794486655,-0.0134836902261062,-0.0126906716172347,-0.0124055253377178,-0.011864299242757,-0.0113430171097677,0.0111348119817608,0.0118303414037693,0.0123276408193936,0.0131053748947369,0.0137647602526095,0.0153388507506494,0.016570486578005,0.0166330658329198,0.0198445757978302,0.0199445757978302,0.0207655098833411,0.022374837788215,-0.0167917592432925,-0.0147858604592959,-0.0129187424671088,0.0131256082071077,0.0157448096547662,0.0192376951760622
2016-03-08,0.0066444221333243,RV_CQ,-0.0020726989584602,0.0017786185790303,-0.0190913007804294,-0.0177564444630873,-0.0164662691215986,-0.0148908808872657,-0.0147908808872657,-0.0146908808872657,-0.0134712859795486,-0.012539566453835,-0.0121596009378025,-0.0114555096500675,-0.0103076507796693,-0.0093669062035656,0.0084910696787256,0.0095831791721944,0.0101917528663944,0.0106052270847003,0.0110392918717669,0.0116568828586462,0.0133927022633637,0.0146318345458326,0.0170017951075299,0.0172099447290369,0.017966554348778,0.0195050243515973,-0.0162440775810628,-0.0138655206760101,-0.0116721027948806,0.010539599170489,0.0127808097615028,0.0164995821234203
2016-03-09,-0.004561732255959,RV_CQ,-0.0020726989584602,0.0017786185790303,-0.0184340887636095,-0.0175701616784743,-0.0167265899743121,-0.0157756426982096,-0.0151717655658813,-0.0147749430816211,-0.0135633957290953,-0.0125042024329886,-0.0119768328164556,-0.0114534060385692,-0.0105583378113237,-0.0098085654219503,0.0090753832760815,0.0100429746185954,0.0106131918658378,0.0111393361047986,0.0116397688817655,0.0125345982059216,0.0141470471305852,0.0149245545952059,0.017257179828849,0.0173643873670208,0.0181203716105259,0.0197547281272655,-0.0163453203575592,-0.0139091928068945,-0.0118198909572906,0.0111036731545731,0.0133650275380184,0.0168407762584863
2016-03-11,0.0136837330604408,RV_CQ,-0.0020864398393701,0.001777466206526,-0.0184434146197487,-0.0176685443881442,-0.0168900141479611,-0.0160019942864855,-0.0151958390161627,-0.0148196757412168,-0.0136709396723121,-0.0125862358604245,-0.0120361354863776,-0.0115200637077614,-0.0106629564657315,-0.0099204339209997,0.0092218593845671,0.0101652160587643,0.0107249634070505,0.0112615053435003,0.0117672134017167,0.0127004573838096,0.0142929550824539,0.014989067413458,0.0172404058378261,0.0173304163973818,0.0180909862599467,0.019698545798999,-0.0164258936103516,-0.0140006001816584,-0.0119018731392268,0.0112344414669105,0.0134705095217725,0.0168623920785368
2016-03-14,-0.004680020578913,RV_CQ,-0.0020864398393701,0.0017786185790303,-0.0185072154305892,-0.0184072154305892,-0.0183072154305892,-0.0182072154305892,-0.0156391588434118,-0.0156052891186787,-0.0153306631349989,-0.0138920398133844,-0.0129926134491527,-0.0126184650279764,-0.0123354088410543,-0.0117222419469663,0.011591219273633,0.012099282396295,0.0125608787231091,0.0134040846199327,0.0141456506039445,0.0159461966351352,0.0166803010639945,0.0167803010639945,0.0175890082546047,0.0176890082546047,0.0183241562924722,0.0195565852588658,-0.0172732188507716,-0.0152255641893608,-0.013234688949612,0.0134154664121952,0.0155730482355223,0.0177860703867863
2016-03-15,0.0004950873930357,RV_CQ,-0.0020869000630462,0.0017786185790303,-0.0181495171013818,-0.0170917021672268,-0.016138642183794,-0.0151639169570879,-0.0149137820590647,-0.0145052254403378,-0.0131347853187406,-0.0121149822116007,-0.0116371031193502,-0.0111154004667175,-0.0101298231306617,-0.0094043579293703,0.0086190507499489,0.0096224460818745,0.0101955396744816,0.0107629028901679,0.011460108790303,0.0123473136088821,0.0137161191912711,0.0146458341893316,0.0170046478577179,0.0171373623214906,0.017794032949238,0.0195614625013854,-0.0159648287450198,-0.0135061476547647,-0.0114539578357376,0.0107226528975758,0.0130847613604229,0.0165444193377888
2016-03-18,0.016055764446832,RV_CQ,-0.0020869000630462,0.001777466206526,-0.0184111343319075,-0.017522375960879,-0.0166064552257437,-0.015525531551792,-0.0149103861923724,-0.0144701573950369,-0.0133365835445953,-0.0122296561206564,-0.0117255662241256,-0.0111545933073677,-0.0102311711275709,-0.0094654902779323,0.008680256404611,0.0096469080782906,0.0102076094669589,0.010769904060101,0.0114633745253149,0.012360194567796,0.0136925411342612,0.0144448559493415,0.0160853454718326,0.0161718071252746,0.0167702916052506,0.0184108726275674,-0.0161679170863976,-0.0136736837020316,-0.0115102136457129,0.0107381379218873,0.0128915642825496,0.0158807813576507
2016-03-21,-0.0028446115160122,RV_CQ,-0.0020869000630462,0.001777466206526,-0.0185141971245064,-0.0175754973428935,-0.0165845508308525,-0.0153710992354963,-0.0148704024926378,-0.0143878362693289,-0.0132752837218993,-0.0121627381601984,-0.0116806010815959,-0.0110713765035014,-0.0101172416960125,-0.0093205151642319,0.0085269067474815,0.009506633202215,0.0100622091870831,0.0106938534915123,0.0113434446729145,0.0121065369724571,0.0136322431729369,0.0142496208624874,0.0156396835865134,0.0157285855216337,0.0162818353279302,0.0179010777499411,-0.0161438064929726,-0.013618202012775,-0.0114119415586546,0.0106142873965262,0.0127009327662909,0.0155408921399618
2016-03-22,-0.0028705398245136,RV_CQ,-0.0020906240695097,0.001777466206526,-0.0184381440746481,-0.0172640280465584,-0.016115916632994,-0.0147867297292428,-0.0146867297292428,-0.0142693353237808,-0.0129828436808098,-0.0119349790182487,-0.0115152875434754,-0.0108793314021059,-0.0098108725011137,-0.0089963974348933,0.0081275858561442,0.009166743913553,0.0097439895287712,0.0103247496554217,0.0109936491856162,0.0116402501994127,0.0132635902676735,0.0140785535555802,0.0156300974817152,0.0157626122505244,0.0162713122862149,0.0179690859077145,-0.0158889933806946,-0.0133636724398618,-0.0111781831360285,0.0102591117503516,0.0123969703117297,0.0154425278997797
2016-03-23,-0.0046937388160407,RV_CQ,-0.0020986357075488,0.0017755583344706,-0.0168397476166277,-0.0162062085497273,-0.0157723624342295,-0.0157158890949991,-0.014226546653219,-0.0141037641943324,-0.0127813157889265,-0.0116420400798104,-0.0110153477218817,-0.0107550489275222,-0.0100079563883038,-0.0095841645706923,0.0089312247908857,0.0097901793720373,0.0103806217723885,0.011234684889954,0.0119174910157821,0.0131588853636958,0.0145419769983692,0.0148304272178974,0.0173032974140894,0.0173302489381016,0.0178766118445467,0.0199485657177703,-0.0154184312217811,-0.0130629660438361,-0.0112185948321322,0.0111122987898926,0.0136366574411805,0.0169001758385346
2016-03-24,-0.0010990549458566,RV_CQ,-0.0021015738705053,0.0017755583344706,-0.0173035602994302,-0.016283403423612,-0.015465428286254,-0.0148571227820731,-0.0143175871795187,-0.0140191170248896,-0.012561070874044,-0.0115073827579094,-0.0110027773572574,-0.0105572679893188,-0.0096393837823234,-0.0090939040574395,0.0082877922285574,0.0092641181123378,0.0098701378638725,0.0105821112365894,0.0112780659054554,0.0122061318820292,0.0137627514086357,0.0143964840730577,0.0167084283042854,0.0168077809541606,0.0173115398404099,0.0193340051488511,-0.0153561581419047,-0.0129111552600709,-0.0109634111223762,0.0104925731037718,0.0129273682773741,0.016302641755048
2016-03-29,0.0035703105550486,RV_CQ,-0.0020986357075488,0.0017755583344706,-0.0172352060432711,-0.0162823080719399,-0.0155225166145603,-0.0149887310390467,-0.0142822645139921,-0.0140075012254123,-0.012585338422231,-0.0115114474078362,-0.0109872980291628,-0.0105451349922839,-0.0096807285702688,-0.009152729473327,0.0083606043488517,0.0093237005717432,0.009925027089496,0.0106611002619311,0.0113533550312292,0.0123256063575256,0.0138550381693845,0.0144253040781614,0.0166953016662724,0.0167798023376897,0.0172796844146042,0.0193070961080489,-0.0153592021787324,-0.0129228203398405,-0.0109795083338257,0.0105635450421409,0.012994980431552,0.0163124848872943
2016-03-30,0.0112796206562133,RV_CQ,-0.0020906240695097,0.001777466206526,-0.0172781558690799,-0.0162543226352192,-0.015423982581018,-0.0147959155952122,-0.0142443002768731,-0.0139389232476167,-0.012497256854565,-0.0114315801226953,-0.011138620002214,-0.010490918174434,-0.0098216270806871,-0.0089787917750535,0.0081861985902745,0.0091675566261865,0.0097698840362086,0.0104871688278295,0.0111809555663221,0.0120932996792652,0.0136566123496499,0.014282299503052,0.0164342534455966,0.0165278780805717,0.0169919993263217,0.0190216051272708,-0.0153023235248002,-0.0128860725616218,-0.0109323680800973,0.0103922414337283,0.0127891829007277,0.0160773539503782
2016-03-31,0.0052863016302368,RV_CQ,-0.0020906240695097,0.001777466206526,-0.0179414367677608,-0.0173443417996195,-0.0167250313028039,-0.0160865707790938,-0.0147253747532145,-0.0144250496768318,-0.0133878232294847,-0.0122080794023467,-0.011595290607419,-0.0111614093848489,-0.0104354309388924,-0.0097138459560277,0.0090953628744555,0.0099895452835075,0.010638376167205,0.0113596811279063,0.0119514352615559,0.0130022234162912,0.0143756899055088,0.0146824952769252,0.0163881044781471,0.0164138636191194,0.0170148308543548,0.0187322378774789,-0.0161045547553041,-0.0136682548437772,-0.0115887630717895,0.0112100818984465,0.0134205786660763,0.016238671678483
2016-04-01,-0.0004303096100087,RV_CQ,-0.0020906240695097,0.001777466206526,-0.017983462238331,-0.0171470158086224,-0.0163400352121062,-0.0155020961659539,-0.0146837690894352,-0.0143183129710856,-0.0131349503912666,-0.0120171622281104,-0.0115570812399113,-0.0109943290569559,-0.0101944311602174,-0.0094021987742584,0.0086697704523912,0.0096441479444125,0.0103395044137202,0.0109609465734247,0.0115815156472533,0.0124835057618859,0.0139616166525103,0.0144729512972798,0.0162711002029437,0.0163414320066726,0.0169097754649045,0.0186732144124862,-0.0159269312546856,-0.013473508408496,-0.0113852868381255,0.0108393110220575,0.0130658033283494,0.0160577316060249
2016-04-04,7.90503419340061e-05,RV_CQ,-0.0020906240695097,0.0017755583344706,-0.0181220423938795,-0.0178040007075081,-0.0173046532334596,-0.0170628882114814,-0.0150546831111264,-0.0148466867122257,-0.0139967348011099,-0.0127502930250743,-0.0119916444564841,-0.011602944796652,-0.0109006726109755,-0.0101762379238665,0.0097446408534211,0.0105570000213224,0.0111296151812953,0.0120021856684644,0.0125425594025611,0.013814200152664,0.0150159201755006,0.0151171782831059,0.0165557120213618,0.0166557120213617,0.0171317974378916,0.0186872288240431,-0.0165780602272442,-0.0141780024456707,-0.0120553670137588,0.0117979471268201,0.0140061154841104,0.0165015673483806
2016-04-05,-0.0006743244107252,RV_CQ,-0.0020869000630462,0.0017755583344706,-0.0187443438772979,-0.017569515583172,-0.0165593238527782,-0.014895342750144,-0.014795342750144,-0.0143937236579621,-0.0131687443803993,-0.0121177090309766,-0.0118363286336122,-0.011018284835588,-0.0099446043319556,-0.0090326939784273,0.0081752117386188,0.0092585061500625,0.0100007216223994,0.0104132632471303,0.0110487519399837,0.0116280288792224,0.0132478471330541,0.0140819852514554,0.0154818158420023,0.0156185313482898,0.0161485212727709,0.0177481865328809,-0.016079653723744,-0.0136151659111457,-0.0113014031669819,0.0103462077168237,0.0123912845095361,0.0153416712064327
2016-04-06,0.0044220357922714,RV_CQ,-0.0020869000630462,0.0017739420787721,-0.0187333806618768,-0.0177594256598735,-0.0168839524961503,-0.0153439756663112,-0.0149559454070881,-0.0144289628909134,-0.0133490477864413,-0.0122370711744901,-0.0118201697166577,-0.0111145588017557,-0.010137398797516,-0.0092487156073604,0.0084556990176352,0.0094671122090817,0.0101959501245622,0.0106853514505675,0.011294014164054,0.0119748275137189,0.013514968995706,0.0141710374581918,0.0153850498767353,0.015480513433367,0.0160252378542827,0.0175815382382348,-0.0162443380572126,-0.0137438408129306,-0.0114333414544071,0.0105855489022078,0.0125899351114827,0.0153355664846301
2016-04-07,-0.0037213626561642,RV_CQ,-0.0020864398393701,0.0017755583344706,-0.0178262559815307,-0.0169192133228601,-0.0160370090906619,-0.0152887119470954,-0.0145961880832596,-0.0142407283846297,-0.0129746875412257,-0.0118793761503087,-0.0114767648912183,-0.0107587686043342,-0.0099750120308585,-0.0092886450859078,0.0085325042666207,0.0095223078127625,0.0102283305381027,0.0108419889181048,0.0114757448286776,0.0123653586876809,0.013872645703029,0.0144366072922465,0.0163669529998882,0.0164493565351885,0.0169971847648332,0.0188265658276819,-0.0157742195438751,-0.0133217132116088,-0.0112285060512078,0.0107263066298385,0.0130010189345362,0.0160999913175358
2016-04-08,0.0016476112820543,RV_CQ,-0.0020869000630462,0.0017755583344706,-0.0174914933281274,-0.0173914933281274,-0.0172364865003665,-0.0171364865003665,-0.0147175702371305,-0.0146542406530161,-0.0139081680005481,-0.0125801307759486,-0.0115996716476506,-0.0114491734502812,-0.0110388661755305,-0.0105110693698687,0.0101419886630402,0.0108880414189573,0.0114069566710551,0.0124375688796623,0.0129639630335549,0.0144803038076322,0.0155707421625207,0.0156707421625207,0.0170543811070204,0.0171543811070204,0.0176321130966514,0.0193311528406816,-0.0162782568093536,-0.013995739515506,-0.012046696084929,0.0121943383898256,0.0145213917980781,0.017051826273879
2016-04-11,0.0005610159795632,RV_CQ,-0.0020869000630462,0.0017739420787721,-0.0178679510359335,-0.0169758145249762,-0.016108839546226,-0.0153537135592761,-0.01464425182856,-0.0142892399164355,-0.0130316947664139,-0.0119375749508066,-0.0115222203118396,-0.0108151891494929,-0.0100384850800976,-0.0093491089953288,0.0086003657198005,0.009588473445023,0.0102931596706322,0.0109043792981775,0.0115379605959354,0.0124360886611051,0.0139355653092833,0.0144931239036189,0.0164729904093542,0.0165557021822441,0.0171266655226077,0.0189407835758136,-0.0158261941730362,-0.0133779138983443,-0.0112859196184323,0.0107911049481349,0.0130739392093491,0.0161938257441355
