Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.0215688578827107,-0.0181200409766848,-0.0177431638383763,-0.0176431638383763,-0.0172339779466672,-0.0171227431376123,-0.0129784710085015,-0.0123580422229136,-0.0122580422229136,-0.011606287253027,-0.0114831179069674,-0.0110024317542733,-0.010350912265361,-0.0090399716016856,-0.0074732210818475,-0.006527856573682,-0.0056347298345055,0.0060818863396249,0.0065490932362866,0.0072534164227818,0.0090358473706188,0.0094005266517696,0.0099027907198059,0.0106859373947606,0.0107859373947606,0.0108859373947606,0.0118049776892159,0.0119049776892159,0.0119895154599728,0.0130784400064868,0.0135082705617602,0.0138606693757359,0.0169988801311226,0.0194059319144766,-0.0183377567564103,-0.0144920924860635,-0.0124880833266375,-0.0080317793997376,0.0079212361528146,0.010776749583105,0.0120892155217802,0.0149962076147638
2016-02-23,-0.00027210143,-0.0215719218328315,-0.0180868223109309,-0.0179868223109309,-0.0178868223109309,-0.0172475839804336,-0.0160650586732445,-0.0132063627103372,-0.0123283630556684,-0.0117723522372822,-0.0116723522372822,-0.0115883733829798,-0.0112747382667,-0.0106889092688775,-0.0098858073961197,-0.0084251356746399,-0.0073346065030859,-0.0062241002711611,0.0053258716570017,0.0058783408419427,0.0066285739593538,0.0089279174199724,0.0100497306137366,0.0104744465880831,0.0105744465880831,0.0106744465880831,0.0109351176854033,0.0124549851439625,0.0127557844711868,0.0133087351546306,0.0137983862695735,0.0141083300166297,0.0148121860065703,0.0172470280698904,0.0194400979018723,-0.0181716418216743,-0.0142717917974926,-0.0124058843003545,-0.0086916046455973,0.0074670300932707,0.0113924688176992,0.0128533616923507,0.0155805154825193
2016-02-24,0.00015419991,-0.0215719169209949,-0.0181166301181817,-0.018112754131615,-0.0180511681400731,-0.0172213313943293,-0.0162193968299222,-0.0122819157494419,-0.0118456348751518,-0.0118196301058388,-0.0108638945445811,-0.0107638945445811,-0.0101366433976543,-0.0097952150490712,-0.0090774002515786,-0.0077883555988732,-0.0068697676854023,-0.0059452014188837,0.0057088283479183,0.0057308761753634,0.0058550198591593,0.0062363852098942,0.0081394772228052,0.0084656707763832,0.0097185853417269,0.0098185853417269,0.0115392914213432,0.0122555987216923,0.0123555987216923,0.0127259530768072,0.0131735348753253,0.0134294075281259,0.0144069557311708,0.0172289618829235,0.0193645739170756,-0.0182360886807003,-0.0140558663383939,-0.0117721569392761,-0.0080889238998638,0.0066499389868124,0.010281057027883,0.0126566795345412,0.0151844862560515
2016-02-25,0.0008522058,-0.0215719169209949,-0.0180986314473445,-0.0179986314473445,-0.0178986314473445,-0.0172444621174833,-0.0164235933075091,-0.0144533794075367,-0.0138077331699555,-0.0134466995774863,-0.0129770770936172,-0.0128207102715835,-0.0114312892807752,-0.0112011016414021,-0.0097955570053214,-0.0082342157582945,-0.0066772115512382,-0.0059709635092528,0.0050242289008541,0.0050589505035528,0.0059015402044214,0.0075712971247561,0.0082281396555304,0.0096473942214488,0.0098260988014612,0.0099260988014612,0.0108950411802313,0.0112166539456718,0.0121695582880674,0.0131055830184474,0.01362363030962,0.0137744308851058,0.014788788746069,0.0176866208201531,0.0194067018622283,-0.0182474470481353,-0.0152260073819664,-0.0131681588986518,-0.0086997316191381,0.0066764231070091,0.0104247739285119,0.0124351250356974,0.0155193933791109
2016-02-26,-0.009908555,-0.0215719169209949,-0.0184457374252011,-0.0183954906476964,-0.0183941348092533,-0.0177288269224094,-0.0168446428904655,-0.0144238843725443,-0.0133440922563794,-0.0131766507099556,-0.0125396223478344,-0.0124396223478344,-0.0123396223478344,-0.0114508579349869,-0.0103875358280263,-0.0084727612001663,-0.0070991468366305,-0.0063043664174341,0.0051785001429271,0.0056746354740535,0.0063511406056114,0.0082450054527977,0.0083450054527977,0.0093253971431614,0.0094253971431614,0.0094630574704343,0.0104721836016272,0.0110665143990756,0.0121529807460322,0.0134425445739112,0.0135425445739112,0.0136425445739112,0.0140786591844543,0.0179071479984341,0.0194190276004474,-0.0185970517936648,-0.0152369521754083,-0.0133037675555001,-0.0089406865260183,0.0069749357637102,0.010328503807876,0.0122425765010201,0.015590761864123
2016-02-29,-0.005736671,-0.0215670293598549,-0.0181214171464403,-0.0180960452729758,-0.0179960452729758,-0.0171943751704902,-0.016737114281252,-0.01431467933168,-0.0138181389399115,-0.0135616644588142,-0.0134869875095119,-0.0130215657567549,-0.0123088599165103,-0.0111464941737954,-0.009470884109041,-0.0083918491871211,-0.0062826287193323,-0.0057274937054328,0.0051766175982339,0.0054436988431022,0.0057686603370616,0.0070353312118622,0.0073364614637673,0.0083085817553098,0.0084085817553098,0.0085085817553098,0.0094914989645562,0.0115499804741087,0.0116499804741087,0.0121489685055698,0.0127007817903386,0.0134491774830612,0.0154255605859961,0.0181249734456873,0.0193717844980863,-0.0183231962462026,-0.0153055284569267,-0.0134995189641962,-0.0085788842955364,0.0063665779491139,0.0095705147908131,0.0120531978008679,0.0151591371445486
2016-03-01,-0.00039129125,-0.0215688705715622,-0.0181230627835941,-0.0181100006833169,-0.0180965889952619,-0.0171216124772035,-0.0167668775072787,-0.0134757269815508,-0.012820389390968,-0.0126632999690662,-0.011550235168401,-0.0112654982865704,-0.0111654982865704,-0.0108207122109862,-0.0103375914912384,-0.0087281128171078,-0.0069962667648276,-0.00610188280743,0.0018449527872403,0.0030801406260485,0.0057223596041012,0.0060742582446936,0.0084786546333158,0.0085786546333158,0.0094277650275625,0.0095277650275625,0.0116473009593166,0.0121694225114518,0.0126641687516869,0.0154923404006802,0.0155923404006802,0.0156923404006802,0.0157923404006802,0.0173401978838139,0.0194864232234087,-0.0183354024669801,-0.0147672589064361,-0.0126247425128409,-0.0086858704334349,0.0052298952579292,0.0108493674412652,0.0135531146047631,0.0167207284618527
2016-03-02,-0.0029026326,-0.0215688642271364,-0.018093348012343,-0.017993348012343,-0.0179617826349231,-0.0172207463432182,-0.0166358563257846,-0.0144998249847994,-0.0137189796668775,-0.0136091101033165,-0.0126387445807233,-0.0123985472324687,-0.0115062415236529,-0.0104879162433786,-0.009164660600823,-0.00821984626362,-0.0069636201040773,-0.0060903755809958,0.0041723859853004,0.0047259784069782,0.0056122187345847,0.0069276570711525,0.0084819821186789,0.0085819821186789,0.0090668996368555,0.0100038923006885,0.0101038923006885,0.0113277469229362,0.0113676863816029,0.0118634751683018,0.013107851964453,0.013530700728499,0.0135701318320461,0.0180998234146858,0.0195136324580897,-0.0182961195086811,-0.0152914238186242,-0.0129975476680834,-0.008567409956397,0.0061010279669743,0.0100518157258569,0.0116465865211151,0.0152230967468059
2016-03-03,0.00957044,-0.021571926744668,-0.0181092995643692,-0.0180681152441794,-0.0179681152441794,-0.0172463054063501,-0.0167504329854015,-0.0133230273442917,-0.0119416145581548,-0.0118416145581548,-0.0115803115913637,-0.0114803115913637,-0.0105636489652062,-0.0104636489652062,-0.0098753368668812,-0.0079200669584706,-0.0070890735999701,-0.0061783440032832,0.0034031805413661,0.0042809664350622,0.0065462412824624,0.0074499043148628,0.0077342002207919,0.0081760207439592,0.0093684875158487,0.009866151877826,0.0105715730504645,0.0117188661413407,0.0118188661413407,0.0125333923973684,0.0128628825320557,0.0135513292866957,0.0136513292866957,0.0173351435811054,0.0194837810982022,-0.0183292159889936,-0.0143849609380364,-0.0122599314130665,-0.0085086266039938,0.0062097560179205,0.0100057262762573,0.012058805403442,0.0151533057790855
2016-03-04,0.0069825174,-0.0215692571737075,-0.0196940013969652,-0.0194758880599277,-0.019326026895048,-0.0184638903032333,-0.0176077915059236,-0.0162608141643978,-0.0150943500213852,-0.0138530851953391,-0.0138276662611176,-0.0137276662611176,-0.0136276662611176,-0.0133580281626428,-0.0123732639998862,-0.0097123052054203,-0.0076910646154777,-0.0062055765800341,0.0053304624904748,0.0066206190148654,0.0081779903462021,0.0103224256278733,0.011482433871038,0.0120464518342571,0.012229076452019,0.0128873015602836,0.0134333378408039,0.0144787279771822,0.0147271053128742,0.0148271053128742,0.0153452172039035,0.0161615176908504,0.0171085786788658,0.0184250486543567,0.0193882133520873,-0.0193321934549755,-0.0164583857893947,-0.0147031004424374,-0.0099419753323872,0.0085361147862869,0.013144404111127,0.0149149710245201,0.0168294204428144
2016-03-07,-0.0022416692,-0.0215719218328315,-0.018979168360067,-0.0181035128496039,-0.0180035128496039,-0.0173438922782545,-0.0166674300709374,-0.0140114015280577,-0.0139401547100604,-0.0138892215443934,-0.0129273660116438,-0.0128935091551831,-0.0121756927252528,-0.011885361840838,-0.0107538078100979,-0.0094003246962801,-0.0070964580977924,-0.0064233794308286,0.0055785039185,0.0071093492780332,0.0073362658718677,0.0082667173071858,0.0092256700721375,0.0098944708822297,0.0103203884879092,0.0111901499278821,0.0114319153719956,0.0130301131990155,0.0138101212239606,0.014337203662284,0.0147283096814935,0.0159452357379673,0.0164995563571194,0.0186546633683535,0.0203660031061999,-0.0185131850783389,-0.0153223441406106,-0.0135192010717465,-0.0093134958380364,0.0077222449726992,0.0115355215487098,0.013821781962875,0.0168062831112596
2016-03-08,0.006644422,-0.021571926744668,-0.0183488693549609,-0.0183052358994233,-0.0182052358994233,-0.0174213987313164,-0.0161363866370862,-0.0133533089726486,-0.0127900362665251,-0.0126398245549767,-0.0123306971047227,-0.012150170945702,-0.0116395741495017,-0.0108922038530425,-0.0105829754842598,-0.0095660868304342,-0.0074968348380552,-0.0061138055303549,0.005165155422087,0.0056048190785092,0.006899325826728,0.0074865568167434,0.0082386706382451,0.0101259986158555,0.010224569080809,0.0108716961316638,0.0117248340313336,0.0122604542162132,0.0135356533869541,0.0136591024538684,0.0138964684384062,0.0146562662162942,0.0147562662162942,0.0172525834572753,0.0193960385089326,-0.018336763473491,-0.014644958466132,-0.0127577796021756,-0.0091819747257612,0.0070760852449753,0.0110311844111692,0.0131872620609327,0.0157720918149554
2016-03-09,-0.004561732,-0.0215679186037731,-0.0183457555809118,-0.0180960533100789,-0.0179960533100789,-0.0174178731855786,-0.0161906228168666,-0.0142516974257081,-0.0133297679914137,-0.0125579349155866,-0.0115274768738214,-0.0114274768738214,-0.0113274768738214,-0.0113207995081665,-0.0111172991887477,-0.0094764166865692,-0.0077140370108717,-0.0062564645905167,0.0051452142972752,0.0052452142972752,0.0062370922114998,0.0067261399053147,0.0085437655752098,0.0093062728425492,0.0100039805229547,0.0108524894872565,0.0113177734182848,0.0127284645958131,0.0152172705498085,0.015818783791808,0.015918783791808,0.0162217061834104,0.016563051237797,0.0178451132320547,0.0195118449463357,-0.0183036446994418,-0.0148852152919308,-0.0127392288128179,-0.0091983388701053,0.006671528246864,0.0114499552585273,0.0143290687187023,0.0170632463890834
2016-03-11,0.013683733,-0.0215719169209949,-0.0201721294206999,-0.0198418695580428,-0.0189554328887531,-0.0182111555439707,-0.0172001891462494,-0.0166089700770097,-0.0160212288138978,-0.0146629118522553,-0.0144222813616909,-0.0143318642163885,-0.0136471115685671,-0.0125724586034484,-0.011615566477265,-0.0091628316878638,-0.0069433338937585,-0.0061820402853735,0.0061713259044235,0.0064906431607161,0.0078032255242769,0.0098386057062147,0.0104499555613523,0.0113466942667825,0.0127225114969224,0.0130269928301953,0.0135753125703766,0.0148458911081592,0.0183698107914028,0.0239157238164876,0.0240594364495083,0.0255801934925163,0.0288042229446723,0.0289042229446723,0.037405549204553,-0.0192221647841336,-0.016867033889491,-0.0147726538987707,-0.0096471273121299,0.0086052623585107,0.0147170515165954,0.0199021922462197,0.0279730251815475
2016-03-14,-0.0046800207,-0.0215688642271364,-0.0182268416755704,-0.0182180730467277,-0.0181180730467277,-0.0175962386057728,-0.0170336779827419,-0.0132484497416426,-0.0125673185683602,-0.0124673185683602,-0.0113851690382935,-0.0112851690382935,-0.0110791822901763,-0.0101059225844871,-0.0098622873661784,-0.0084611025152419,-0.0069993239447085,-0.0061103666538713,0.0051379237875321,0.0055841974859516,0.0071761075116055,0.0082619729883317,0.0109546224342254,0.0110546224342254,0.0120586019334666,0.0121586019334666,0.0129917664946012,0.0147557590636596,0.0148232839696247,0.0154248933458002,0.0157862838470731,0.0163081444875844,0.0166823593566394,0.019089061821778,0.0202986800671669,-0.0185087391075899,-0.0147069675815665,-0.0124342540928118,-0.0085436499036587,0.0076437607413775,0.0128696998422755,0.014935612446065,0.0173814127138805
2016-03-15,0.0004950874,-0.0215688705715622,-0.0183501799365598,-0.0182501799365598,-0.0180532926422234,-0.0174603999209738,-0.0168296289843473,-0.0131299683123542,-0.0128551863412511,-0.0127250492925225,-0.0125698226849786,-0.0119924589766274,-0.0114014324581817,-0.0109702547942171,-0.0109250456850885,-0.0082885492194296,-0.0071870179496558,-0.0061029774399412,0.0046854502826232,0.0047854502826232,0.0064225873994738,0.0075945118180065,0.0088097571044041,0.0090650024942145,0.0091650024942145,0.0092756574467527,0.0093756574467527,0.0118350293756511,0.0119350293756511,0.0120350293756511,0.012737904125752,0.0131888556226345,0.0140875657305594,0.0174084514453774,0.0193996444461809,-0.0184524744111333,-0.014758002573407,-0.0129252650525951,-0.0088992098541485,0.0065306004553882,0.0102040951593347,0.0118536622608531,0.0149539770031192
2016-03-18,0.016055765,-0.0215719169209949,-0.0181195091289632,-0.018092934995935,-0.0180583042547874,-0.0172209497279946,-0.0168232797618269,-0.0145607210503126,-0.0124928684889895,-0.0123314649053119,-0.011070110256912,-0.0108235702359965,-0.0104066962352346,-0.0099128188075273,-0.0098128188075273,-0.0080103849981078,-0.0067732581009004,-0.0059471061196811,0.0051035049228837,0.0053454745727795,0.006293315068106,0.0073596765041787,0.0090004567871729,0.0100734296303964,0.0108805918928016,0.0109961921498635,0.0117252640579205,0.0119613674473763,0.0165289281602804,0.0169825770622488,0.0170825770622488,0.0171825770622488,0.0172825770622488,0.0177091495272751,0.019463891299493,-0.0183587919589134,-0.0148602538404752,-0.012141154710098,-0.0082734276524426,0.0069965125921499,0.0118028046154116,0.0148961427580149,0.0176841544027029
2016-03-21,-0.0028446114,-0.0215719169209949,-0.0181385677532453,-0.0181196499129292,-0.0180756171951445,-0.0173152327120136,-0.0168256214410119,-0.0116008283921661,-0.0103506687830196,-0.0095903069395366,-0.0086089383295305,-0.0083918918683354,-0.0081734169189972,-0.0076614023619446,-0.0075614023619446,-0.0065288074480038,-0.0059471750770022,-0.0058663762181628,0.0031807469578798,0.0040345032060423,0.0042759006824534,0.0044968728412975,0.0069446819472637,0.0070446819472637,0.0080060931705979,0.0083582384416775,0.0093262227129706,0.0110727432323131,0.0111727432323131,0.0120629188502658,0.0127830015866609,0.0135476749041147,0.0136178064657306,0.0171966012669077,0.0194030623628673,-0.018385391204482,-0.0132974150937327,-0.0103240095669008,-0.0068591305946898,0.0047988233716542,0.0090966528837568,0.0114504868987186,0.0149986517941633
2016-03-22,-0.00287054,-0.0215688642271364,-0.0180710342220736,-0.0179710342220736,-0.0178710342220736,-0.0171568966892341,-0.0161124095677969,-0.0111292344173904,-0.0110292344173904,-0.0105723187089817,-0.0104723187089817,-0.0103723187089817,-0.0094189517012145,-0.0093189517012145,-0.0089884399318404,-0.0068151734190773,-0.0066010940057124,-0.00607685633238,0.0051091357074722,0.005961576497944,0.0068106489917926,0.0073752190541829,0.0081657270756423,0.0090192494556212,0.0091021097586759,0.0096827709367726,0.0103424746380292,0.0121014291732241,0.0122014291732241,0.012597587143736,0.0132375718743957,0.0133375718743957,0.0134375718743957,0.0173306607466212,0.019365676838636,-0.0181560477856629,-0.0133628462667266,-0.0112703732193196,-0.0077707764795984,0.0068717380020135,0.0103133527569992,0.0121360984005218,0.0151738136955569
2016-03-23,-0.0046937387,-0.0215719218328315,-0.0180932690023342,-0.0179932690023342,-0.0178932690023342,-0.0172957144858689,-0.0161973641336993,-0.013288494493225,-0.0123256699892688,-0.012250573628475,-0.0116617128643872,-0.0113796304874452,-0.0108315797125076,-0.0100003708534229,-0.0088836986362921,-0.0072577786008042,-0.0065171156751314,-0.0060695047427799,0.0038327797023785,0.0049588388342135,0.0060336859893672,0.0074854394109854,0.0081003171130905,0.0088410418837287,0.009779416513006,0.0103449074433142,0.0109927524670258,0.0120105854486206,0.0124805406529814,0.0125805406529814,0.0126805406529814,0.013249762109765,0.013349762109765,0.017783889377132,0.0194039935629041,-0.0182103076914136,-0.0144110742494004,-0.0122033395106571,-0.0080215456284905,0.0064180320899901,0.0103754785083471,0.0122828362662748,0.0151397452711528
2016-03-24,-0.0010990549,-0.021571926744668,-0.0181200935503481,-0.0180200935503481,-0.0179200935503481,-0.0172317147629117,-0.0167286487231771,-0.0108336094777913,-0.0105761912335181,-0.0101757900146407,-0.0099512407287843,-0.0098512407287843,-0.0090240403758297,-0.0088791169968499,-0.0088588768010624,-0.0073128446239157,-0.0064988706341807,-0.0060406086970309,0.0048108573338042,0.005883389646549,0.0064051886781599,0.0078759549267321,0.0079759549267321,0.0083526502232669,0.0090191208711013,0.0095930419749732,0.0097594487361152,0.0120426293550989,0.0121426293550989,0.0122426293550989,0.0123426293550989,0.0129863085567705,0.0132428281424986,0.0175274893031885,0.0193829471545743,-0.0183144954662906,-0.0132668665998951,-0.0110318476116318,-0.0077124882969948,0.0067989022912693,0.010041381167034,0.0118860329887821,0.0148964007449462
2016-03-29,0.0035703105,-0.021571926744668,-0.0181177125267355,-0.0181091977005293,-0.0181041035606342,-0.0170686168628054,-0.0161876529754058,-0.0113732726275724,-0.0107672760823795,-0.0106672760823795,-0.0104570435193525,-0.0097219293275816,-0.0091673538982606,-0.0079223612740868,-0.0078223612740868,-0.0072082647751947,-0.0064921679242729,-0.005964949199672,0.0037156531193303,0.0041265249324976,0.0048746826964713,0.0062668098597916,0.0070743908039927,0.0078793509000989,0.0083785297541692,0.0093659819124814,0.0099213133615165,0.0119880832589567,0.0120880832589567,0.0121880832589567,0.0131339569430535,0.0133573983966613,0.0134573983966613,0.0171809224561189,0.0193888631542989,-0.0182100025340498,-0.0134209350936533,-0.010900337549897,-0.0074419345001616,0.005472440072452,0.0096991780268973,0.0119285923070096,0.0150498448418179
