Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.020297091,-0.017453736,-0.016239157,-0.015922703,-0.014910541,-0.014396732,-0.013085242,-0.012480708,-0.01179306,-0.01169306,-0.011593061,-0.011493061,-0.011393061,-0.009570826,-0.008756236,-0.007327017,-0.0064705373,0.0051099956,0.006796173,0.0075021572,0.010391512,0.010491512,0.0104994485,0.012515438,0.012615438,0.0126822535,0.012782253,0.012882253,0.013261401,0.014700591,0.015039132,0.015467482,0.017917907,0.026093243,-0.016596159,-0.01359898,-0.012291323,-0.008743535,0.008463055,0.01193001,0.013415128,0.017402455
2016-02-23,-0.00027210143,-0.020317165,-0.016871283,-0.015945904,-0.015421012,-0.013079947,-0.012979947,-0.012119001,-0.010065901,-0.009799468,-0.009176087,-0.009076087,-0.008976087,-0.008876087,-0.008776087,-0.0086760875,-0.008576088,-0.00731229,0.0044197575,0.004985143,0.0063731954,0.009497729,0.009597729,0.009860277,0.011122402,0.011199036,0.012638407,0.012738407,0.0128384065,0.014091688,0.014449918,0.01502162,0.015356542,0.017694477,0.024936177,-0.015733872,-0.012182044,-0.010014822,-0.008483328,0.0072796457,0.011497428,0.013532691,0.017238775
2016-02-24,0.00015419991,-0.02003231,-0.017528012,-0.015789948,-0.01543996,-0.01324002,-0.013111902,-0.011470424,-0.011015566,-0.010641143,-0.0102496,-0.01000363,-0.009592673,-0.008634575,-0.008534575,-0.008434575,-0.008334575,-0.007980605,0.0047681113,0.0051497733,0.0066313157,0.008106998,0.008145825,0.009089784,0.009604343,0.011608078,0.011708078,0.011771625,0.012057455,0.0143664675,0.014384838,0.01473165,0.0161963,0.017534593,0.025494823,-0.01587044,-0.012405796,-0.010520863,-0.008657591,0.006852108,0.010996356,0.013219985,0.017302474
2016-02-25,0.0008522058,-0.020296704,-0.017133892,-0.016031984,-0.015882459,-0.015089638,-0.014729382,-0.013600901,-0.013009212,-0.012909212,-0.012161158,-0.012061158,-0.011027843,-0.010927843,-0.010263778,-0.00988878,-0.0069483384,-0.004348593,0.0043802722,0.0056408187,0.0058413497,0.006322119,0.00782745,0.008162833,0.008649711,0.008909412,0.009098672,0.010506078,0.0119027,0.013665232,0.014484588,0.014958209,0.015423675,0.017343871,0.024678206,-0.016626414,-0.014056137,-0.012371087,-0.008702129,0.006166854,0.009814201,0.012119272,0.017026022
2016-02-26,-0.009908555,-0.020330664,-0.017327702,-0.015980197,-0.015468475,-0.013408576,-0.01309402,-0.012603539,-0.011842474,-0.0117424745,-0.010502635,-0.010402635,-0.010302635,-0.010202635,-0.010102635,-0.010002635,-0.009741878,-0.008034723,0.0045291088,0.0052611656,0.006286906,0.008880895,0.010664152,0.010938728,0.011038728,0.011138728,0.011238728,0.011338728,0.012863564,0.01348185,0.014226654,0.014861771,0.016980296,0.017808778,0.025784208,-0.015925888,-0.013052541,-0.01118888,-0.0096569015,0.0071993605,0.011512436,0.013180633,0.017232653
2016-02-29,-0.005736671,-0.02034886,-0.01719955,-0.015810054,-0.015710054,-0.015052763,-0.014549824,-0.013396581,-0.013296581,-0.013252799,-0.0131528,-0.013089204,-0.012989204,-0.012889205,-0.012454464,-0.008352419,-0.0071562165,-0.0053340574,0.00428031,0.0050992286,0.0058426056,0.008838639,0.00906456,0.009480381,0.009580381,0.01086382,0.01096382,0.011790492,0.013235229,0.013598967,0.014760633,0.014977084,0.015318318,0.017897684,0.024461936,-0.016572211,-0.014061168,-0.013375523,-0.009277272,0.006728233,0.010959644,0.012981365,0.01713926
2016-03-01,-0.00039129125,-0.020332016,-0.0180391,-0.016190799,-0.01560365,-0.013476836,-0.01332106,-0.011666025,-0.01009909,-0.00999909,-0.009200113,-0.009100113,-0.009000113,-0.008900113,-0.008800114,-0.008700114,-0.008600114,-0.008500114,0.004915533,0.00563283,0.006509796,0.0070466693,0.007701535,0.00825749,0.008362847,0.008483938,0.010033632,0.010641585,0.011953575,0.013181224,0.013966397,0.014892158,0.015283492,0.017806895,0.025913311,-0.016154531,-0.012255212,-0.010104098,-0.008740114,0.006493535,0.009653155,0.012218701,0.017151996
2016-03-02,-0.0029026326,-0.020330722,-0.01687606,-0.016291978,-0.015724748,-0.014642094,-0.014483658,-0.013083693,-0.013031771,-0.012407546,-0.011745508,-0.011573203,-0.0114641925,-0.009351363,-0.008508856,-0.0076386235,-0.0075386236,-0.005908246,0.0051072477,0.0054577324,0.006377955,0.00733089,0.008039831,0.008739725,0.008839725,0.008939724,0.009801819,0.010749036,0.011319825,0.013088218,0.014331378,0.014960287,0.015307682,0.017333103,0.0260555,-0.016411457,-0.013859729,-0.012015299,-0.008233511,0.0066227093,0.009911308,0.0120533155,0.017153699
2016-03-03,0.00957044,-0.020348571,-0.017002337,-0.015900195,-0.015200833,-0.013157525,-0.013032512,-0.012153043,-0.011113098,-0.010179194,-0.009323798,-0.009223798,-0.009123798,-0.009023799,-0.008923799,-0.008823799,-0.008723799,-0.0077318903,0.00444146,0.005096017,0.0060330974,0.0071777063,0.0079697985,0.008340312,0.009246337,0.009288755,0.0107825855,0.010882585,0.011324008,0.01300407,0.013948923,0.014849388,0.015344992,0.017873272,0.025967363,-0.015748356,-0.012475608,-0.010323401,-0.0086854175,0.0063989237,0.0098971035,0.012267647,0.017128604
2016-03-04,0.0069825174,-0.02022314,-0.017132558,-0.01591646,-0.01581646,-0.015098388,-0.014521802,-0.013635477,-0.0125610465,-0.0125068305,-0.0120605035,-0.011842295,-0.011742295,-0.011642295,-0.011251695,-0.010409524,-0.009945307,-0.009045953,0.0051651658,0.00541209,0.0066157575,0.008468294,0.008568293,0.0102337785,0.010333778,0.010433778,0.010551152,0.012073969,0.012173968,0.013297354,0.013777178,0.014957768,0.015461806,0.0178489,0.026563592,-0.01655847,-0.013828322,-0.012505588,-0.010498955,0.007199018,0.0109214345,0.01271165,0.017288957
2016-03-07,-0.0022416692,-0.020320551,-0.017847478,-0.015929513,-0.015829513,-0.015469497,-0.015369497,-0.015269497,-0.015228366,-0.014060341,-0.013948893,-0.013479567,-0.011750063,-0.010906627,-0.009152493,-0.00764676,-0.0047006193,-0.0046006194,0.0076908,0.007939236,0.010012652,0.010112652,0.010212651,0.010616963,0.010784619,0.012158782,0.013972397,0.014072397,0.014172397,0.014272396,0.01470601,0.015192564,0.016567564,0.01767275,0.026044471,-0.016967308,-0.015171443,-0.013440689,-0.007916013,0.009307992,0.012266638,0.0146114305,0.017577639
2016-03-08,0.006644422,-0.020345066,-0.017333096,-0.016250048,-0.01519972,-0.013481013,-0.013100472,-0.013069422,-0.013000995,-0.012900995,-0.012040819,-0.011940819,-0.011863038,-0.010652787,-0.010473582,-0.008910389,-0.007275394,-0.0048044543,0.005344617,0.0055448418,0.007954844,0.008731751,0.009205592,0.009433719,0.011343043,0.011443043,0.011543043,0.011921618,0.012535535,0.013477054,0.01443049,0.015023944,0.016554385,0.018538224,0.025654925,-0.015891874,-0.013664385,-0.012131622,-0.008680928,0.00778382,0.011096206,0.013206327,0.017424928
2016-03-09,-0.004561732,-0.019940972,-0.017306719,-0.01569537,-0.015506623,-0.013373865,-0.013277393,-0.011339845,-0.010761968,-0.010756231,-0.010294599,-0.009851512,-0.009551479,-0.008748268,-0.00781993,-0.0077199303,-0.0076199304,-0.007411873,0.0039712265,0.005338225,0.0064323675,0.007711919,0.008667275,0.008767275,0.008867275,0.008941539,0.009667408,0.011144875,0.011620101,0.013439426,0.014263556,0.015313519,0.0155156,0.017923929,0.02597097,-0.015881116,-0.012366162,-0.010526741,-0.008084635,0.006464203,0.010192079,0.012277482,0.017382279
2016-03-11,0.013683733,-0.020313304,-0.017324828,-0.01635968,-0.0150176585,-0.014353566,-0.014253566,-0.01346565,-0.0130947465,-0.012674364,-0.011524323,-0.011084143,-0.010293089,-0.009531803,-0.008660867,-0.008285155,-0.0073568756,-0.006224811,0.004998115,0.005279642,0.006670997,0.0075067044,0.008152705,0.00850001,0.009307274,0.0093722,0.010451896,0.0106200185,0.012107412,0.013775544,0.014277647,0.0151537685,0.015300409,0.017497817,0.025994886,-0.016252583,-0.013969602,-0.011739505,-0.00832237,0.006752546,0.010084095,0.012451055,0.017339934
2016-03-14,-0.0046800207,-0.020307345,-0.017499395,-0.016573947,-0.01613609,-0.01548672,-0.01538672,-0.01528672,-0.0151867205,-0.015086721,-0.011459908,-0.011359909,-0.010270933,-0.010020417,-0.009920417,-0.006208185,-0.0052701193,-0.003432746,0.006988354,0.0073539987,0.008088388,0.009937892,0.010437719,0.0120106535,0.012110653,0.012210653,0.012310653,0.01411755,0.01421755,0.014269537,0.015246656,0.01610049,0.01620049,0.017889237,0.024982566,-0.016963255,-0.0155041665,-0.01246494,-0.007238275,0.008895857,0.012609223,0.0142231565,0.017697698
2016-03-15,0.0004950874,-0.020346638,-0.017279992,-0.016243268,-0.015668144,-0.013264128,-0.013046648,-0.011454769,-0.009421388,-0.008904698,-0.0088046985,-0.008704699,-0.008604699,-0.008555216,-0.008099261,-0.0074995817,-0.006730858,-0.006630858,0.00470744,0.0061629023,0.007201316,0.0075182016,0.0075589786,0.009113693,0.0092136925,0.009313692,0.009372376,0.010277029,0.011249889,0.013108906,0.013601762,0.014819482,0.015173216,0.017237155,0.025809862,-0.01592111,-0.011814154,-0.009686531,-0.007533052,0.006960711,0.009874459,0.011836283,0.016915433
2016-03-18,0.016055765,-0.020343952,-0.0168582,-0.01597966,-0.015019135,-0.013269075,-0.013087897,-0.010828102,-0.0107310135,-0.009380807,-0.009280807,-0.008719183,-0.008619183,-0.0076870117,-0.007587012,-0.0063795093,-0.005953842,-0.0055572144,0.0046516955,0.0062968484,0.0063968482,0.007940251,0.008148577,0.008592703,0.008937804,0.009037804,0.00934074,0.010161419,0.011282285,0.013466446,0.013566446,0.014522092,0.016274521,0.017745178,0.024632558,-0.015715651,-0.012001497,-0.0098811835,-0.006839352,0.0068446896,0.009881389,0.012105082,0.016786544
2016-03-21,-0.0028446114,-0.02021736,-0.017451009,-0.015947219,-0.01555628,-0.013279417,-0.012635309,-0.011272371,-0.009532398,-0.009432398,-0.008059622,-0.007959622,-0.00737845,-0.0072784503,-0.0071784505,-0.0054132855,-0.004610298,-0.0038679673,0.0035560592,0.004783653,0.005123489,0.006396803,0.00846066,0.009290424,0.009707068,0.00999608,0.010231035,0.010244828,0.012063407,0.013341513,0.0134748155,0.015256778,0.015313314,0.018435651,0.025882136,-0.015827876,-0.011763939,-0.008976846,-0.0058059245,0.005913414,0.010266701,0.01223882,0.01727818
2016-03-22,-0.00287054,-0.020340128,-0.017137777,-0.015972907,-0.015507934,-0.013428947,-0.012953452,-0.011647664,-0.010852101,-0.0098018125,-0.009712208,-0.009046085,-0.008946085,-0.0088460855,-0.007936627,-0.0068065966,-0.004196036,-0.0038254147,0.005620347,0.006310049,0.006625785,0.006725785,0.0075696744,0.008519186,0.009340128,0.009431213,0.010081914,0.010480843,0.010765409,0.01327983,0.013582986,0.014799872,0.015081934,0.01779372,0.026247552,-0.015873646,-0.012245588,-0.010261986,-0.0063621523,0.006924419,0.009856149,0.011937985,0.017140793
2016-03-23,-0.0046937387,-0.02032617,-0.017448833,-0.016077418,-0.015794571,-0.015283054,-0.015183054,-0.014025026,-0.01342682,-0.010365859,-0.010265859,-0.010165859,-0.010030262,-0.00974717,-0.008813069,-0.006570851,-0.005428352,-0.003306785,0.005573887,0.0056738867,0.0066845454,0.009285855,0.010792056,0.011421678,0.011884,0.012198954,0.012298954,0.012398954,0.012470855,0.013488788,0.013883186,0.014982756,0.0154232485,0.017535284,0.024556194,-0.016807135,-0.013815636,-0.011730633,-0.006856983,0.007820435,0.012060086,0.01321616,0.01688924
2016-03-24,-0.0010990549,-0.020327192,-0.017533472,-0.015923377,-0.01460485,-0.01350984,-0.012777767,-0.010756267,-0.008456571,-0.007827085,-0.0071670967,-0.007067097,-0.006967097,-0.006867097,-0.0067995596,-0.006170814,-0.005751304,-0.00532608,0.0048684543,0.0052338364,0.0057128756,0.0064927596,0.0072588148,0.008127907,0.009597485,0.009697485,0.009982826,0.010553594,0.01240035,0.014264403,0.014364403,0.014844245,0.015876306,0.018574443,0.028242487,-0.015750626,-0.011148213,-0.008447126,-0.0062229712,0.0063810823,0.00998044,0.012615496,0.018057996
2016-03-29,0.0035703105,-0.020343527,-0.016605433,-0.015583132,-0.015446479,-0.0133013725,-0.01250632,-0.010253557,-0.008719986,-0.008270975,-0.008032923,-0.007932923,-0.007832923,-0.007423981,-0.0070851874,-0.006634372,-0.005669393,-0.0056301462,0.0034481941,0.0050616027,0.0051616025,0.005868225,0.006487274,0.0074466835,0.008385201,0.008485201,0.00861288,0.010154546,0.010993468,0.014294793,0.014394793,0.014938326,0.015303168,0.017558383,0.025881536,-0.015640628,-0.011066794,-0.008903226,-0.0065904045,0.005584965,0.009373699,0.011871771,0.017413566
2016-03-30,0.01127962,-0.020063613,-0.017069712,-0.016319908,-0.015636863,-0.013362716,-0.012588887,-0.010257479,-0.008098329,-0.0077265496,-0.0070002424,-0.0069002425,-0.0068002427,-0.006700243,-0.006600243,-0.006519243,-0.0059751756,-0.005963401,0.004284173,0.0052204104,0.0057260175,0.0064034928,0.0066359905,0.0071826256,0.007919478,0.008168291,0.009160895,0.010174246,0.012734639,0.012834639,0.013564902,0.0145316925,0.015137245,0.017730532,0.02463238,-0.015744358,-0.01099823,-0.008237588,-0.006391661,0.005910714,0.008999159,0.012008333,0.01665883
2016-03-31,0.0052863015,-0.02031269,-0.017489282,-0.01630406,-0.015965203,-0.014390391,-0.0142903915,-0.012378792,-0.011584511,-0.010206723,-0.009582807,-0.008557543,-0.008457543,-0.007208647,-0.0064607314,-0.0059008324,-0.0038850743,-0.0018762264,0.005459196,0.0057853856,0.0058853854,0.0069346563,0.008375074,0.008475074,0.008575073,0.008675073,0.009224713,0.010615138,0.011948185,0.013310479,0.013436576,0.014395381,0.016872106,0.016917238,0.026433535,-0.016489591,-0.012952897,-0.01022478,-0.0053360816,0.0065279393,0.009890167,0.012394125,0.016898643
2016-04-01,-0.00043030962,-0.020309068,-0.017559024,-0.015930047,-0.014614389,-0.013408167,-0.012956667,-0.010831596,-0.01038705,-0.01028705,-0.0093166595,-0.008797723,-0.008697723,-0.0081405975,-0.007531439,-0.007219592,-0.00640812,-0.00630812,0.0032326572,0.004866342,0.0056523145,0.0071816416,0.0072816415,0.008257857,0.009169053,0.009269053,0.009960879,0.010463224,0.0117794825,0.01333982,0.013558692,0.014421608,0.015183884,0.017893212,0.02570711,-0.015769463,-0.012078482,-0.009899739,-0.0072529987,0.0060204016,0.009722319,0.012145458,0.016984088
2016-04-04,7.905034e-05,-0.020343589,-0.017080257,-0.015845446,-0.015745446,-0.014913202,-0.014430728,-0.013920455,-0.012514038,-0.011610211,-0.011170679,-0.0104154525,-0.00846394,-0.00836394,-0.007669784,-0.0065941266,-0.0058952398,-0.0029564952,0.0051510003,0.005251,0.005335749,0.0069051352,0.008671378,0.008771378,0.010405472,0.01130104,0.01140104,0.013020193,0.013120193,0.013917836,0.014690684,0.014830319,0.01541004,0.01797578,0.02478396,-0.016502645,-0.013664176,-0.010988666,-0.00670622,0.006609671,0.011136366,0.013373861,0.017239716
2016-04-05,-0.0006743244,-0.020072203,-0.01731863,-0.016065406,-0.015473425,-0.013408791,-0.013072518,-0.011547662,-0.010018311,-0.009918312,-0.009429795,-0.009236564,-0.0074586202,-0.0073586204,-0.0072586206,-0.0055787596,-0.004931147,-0.0045794873,0.0044215545,0.0053714197,0.0056657554,0.0068035205,0.00752195,0.008926045,0.009995424,0.010095424,0.010195424,0.011211489,0.011238623,0.013170543,0.013638991,0.015006128,0.016466824,0.01754259,0.025729833,-0.015869115,-0.012124442,-0.009467573,-0.006316916,0.0064515346,0.010185091,0.012456581,0.017017616
2016-04-06,0.004422036,-0.020334616,-0.016864633,-0.015883423,-0.015436439,-0.013139313,-0.013112831,-0.0114726415,-0.00972924,-0.009026293,-0.007490919,-0.007390919,-0.0072909193,-0.006703234,-0.006603234,-0.005617878,-0.0043306923,-0.0042306925,0.004007573,0.004897124,0.005669306,0.0059714206,0.007041298,0.0074959965,0.008380447,0.008480446,0.008911231,0.010349412,0.011090195,0.013204531,0.01382296,0.015224611,0.015474192,0.016136182,0.024298057,-0.015777567,-0.0118448865,-0.008865429,-0.005634683,0.0057851737,0.009314337,0.0118059125,0.016537268
2016-04-07,-0.0037213627,-0.020347357,-0.016703747,-0.016356787,-0.01546284,-0.013144867,-0.013019039,-0.01070927,-0.008680458,-0.008143605,-0.0074580987,-0.0071647936,-0.0070647937,-0.006964794,-0.006864794,-0.0067647942,-0.0065366016,-0.0052830805,0.0036196832,0.004192484,0.0049335095,0.0062575946,0.0077877142,0.007887715,0.009415976,0.009705721,0.009805721,0.011559102,0.011651025,0.013399957,0.013807882,0.014918225,0.016379388,0.017845731,0.024739375,-0.01573557,-0.011381832,-0.008637438,-0.006522813,0.0056838496,0.010068042,0.012559039,0.016942235
2016-04-08,0.0016476113,-0.020314163,-0.018167747,-0.018022483,-0.016498627,-0.0155559145,-0.014919852,-0.013643834,-0.011266393,-0.009922737,-0.008146042,-0.0075881486,-0.007125529,-0.006259738,-0.0055098035,-0.004608832,-0.0037878572,-0.0032533486,0.004537297,0.005353688,0.0055582365,0.008229223,0.008911171,0.009639734,0.011076693,0.011176693,0.011276693,0.011881869,0.012963624,0.013356152,0.014707084,0.014807084,0.0151952505,0.01798104,0.025157146,-0.017091261,-0.01355506,-0.00954351,-0.0049495976,0.0069510275,0.010993125,0.012934717,0.017201701
2016-04-11,0.000561016,-0.020283246,-0.017070748,-0.016085757,-0.015111652,-0.013447653,-0.012802163,-0.010647671,-0.008598566,-0.0076476773,-0.0075476775,-0.0072319102,-0.0071319104,-0.0070319106,-0.006765614,-0.006130109,-0.0060267258,-0.0052062017,0.0033565592,0.004547962,0.0051844334,0.006054499,0.007008364,0.008654874,0.008754874,0.00883252,0.01027391,0.010758755,0.012182797,0.013769866,0.013869866,0.014885714,0.015434462,0.01749993,0.02485739,-0.015743092,-0.011156367,-0.008622445,-0.006272112,0.005579666,0.009804876,0.012483958,0.016976554
2016-04-12,-0.0014053244,-0.02032779,-0.017288322,-0.016341032,-0.015635159,-0.013119378,-0.012918946,-0.0106564425,-0.007979024,-0.007879024,-0.007609077,-0.0069901203,-0.0068901205,-0.0067901206,-0.006525626,-0.0063677127,-0.0058876234,-0.005417522,0.0028714438,0.004585157,0.005671423,0.00634423,0.00729503,0.008233268,0.008901439,0.008922369,0.009947854,0.010073693,0.011354983,0.013307979,0.013968602,0.014875663,0.016430624,0.01737855,0.02420498,-0.015857918,-0.011154895,-0.0084374575,-0.006237721,0.0056747384,0.009566468,0.012223026,0.016747156
2016-04-13,-0.01013229,-0.020335028,-0.017378112,-0.015579471,-0.015494984,-0.013975809,-0.012681063,-0.010905901,-0.009178473,-0.008086452,-0.007845855,-0.0073707034,-0.0072707036,-0.0071707037,-0.006424063,-0.006324063,-0.005493901,-0.0052341274,0.0042206254,0.00470507,0.005073977,0.00516801,0.005610015,0.006458382,0.007469896,0.0077224057,0.007822406,0.010123498,0.01150228,0.013193654,0.013443167,0.014422767,0.015099706,0.017412808,0.025504578,-0.015972998,-0.011286272,-0.00882936,-0.0061693713,0.005327516,0.008621591,0.011548309,0.016795393
2016-04-14,-0.0015681372,-0.02034719,-0.017021429,-0.016120274,-0.014355777,-0.013104332,-0.012890659,-0.010806769,-0.010355021,-0.009450031,-0.00853026,-0.00843026,-0.0083106235,-0.00802786,-0.0076562148,-0.0068150014,-0.006324873,-0.005369367,0.0045526437,0.0049371175,0.0054856907,0.006485092,0.006761545,0.0068615447,0.007668877,0.00852395,0.00862395,0.010495073,0.011903139,0.013401982,0.013819784,0.014909085,0.015475082,0.018237755,0.025729593,-0.015543876,-0.011924551,-0.009622885,-0.0069191433,0.005825884,0.009208819,0.011979846,0.017219638
2016-04-15,0.0027708525,-0.020335175,-0.01744172,-0.015850894,-0.015736753,-0.0133797005,-0.013175532,-0.011104105,-0.010068245,-0.009968245,-0.009742409,-0.008550042,-0.00815638,-0.00805638,-0.007853911,-0.0072147334,-0.006054248,-0.0054555675,0.004297078,0.0052129105,0.0053421385,0.00630566,0.006925424,0.007025424,0.007640283,0.0076788943,0.008716109,0.009697182,0.01209303,0.013459245,0.013907007,0.014500226,0.0150527675,0.017945804,0.024070295,-0.016013775,-0.012033405,-0.00983979,-0.007025701,0.005759614,0.008957234,0.011803666,0.016776515
