date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-03-14,-0.004680020578913,IV_RV,-0.015604156867947,-0.0166152643695288,-0.0109508265549552,-0.013445433196701,-0.0095918470264373,-0.0116019251347994,0.0099540236415071,0.0117627132122961,0.0114122871674837,0.0139069908442742,0.0149617663234044,0.0163035936124494
2016-03-15,0.0004950873930357,IV_RV,-0.0148531564872063,-0.0158343743674592,-0.0116760114879702,-0.0140548661670242,-0.010404256384114,-0.012292756108475,0.0088236840880045,0.0119693907041111,0.0111272590168601,0.015520387631549,0.0149665487569667,0.0173634085484213
2016-03-18,0.016055764446832,IV_RV,-0.0157932816112529,-0.0169469028484864,-0.0126901838249377,-0.0153965031151232,-0.0110085547285361,-0.0134561598414784,0.0093965168193097,0.0138171427965001,0.0118736690932352,0.0162762383232355,0.0158044552186714,0.0180015905525185
2016-03-21,-0.0028446115160122,IV_RV,-0.0102195428722209,-0.0109444103047065,-0.0083880094676414,-0.0100751332807072,-0.0070299346692224,-0.0085859780803135,0.0066256771079459,0.0082226792496789,0.0084562836505357,0.0091000856882004,0.0103375249448216,0.0120008372941238
2016-03-22,-0.0028705398245136,IV_RV,-0.0105620766821576,-0.0131490665207844,-0.0101144849269868,-0.0120185331098314,-0.0079397285857411,-0.0104032097302967,0.0074666406522675,0.0101261045043349,0.0094895934739531,0.0105262018430096,0.0114881043301252,0.0129277312447174
2016-03-23,-0.0046937388160407,IV_RV,-0.0112275431742024,-0.014716985396172,-0.0105487873384235,-0.0127150371974688,-0.0080762455628997,-0.0114949266566971,0.0078162642623227,0.0105259623802352,0.010291828972313,0.0108017217166423,0.0118505409932112,0.0126872025148786
2016-03-24,-0.0010990549458566,IV_RV,-0.0107387143533467,-0.0134269271686647,-0.0101406783705751,-0.0120354093211846,-0.0079558132266591,-0.0106647753604384,0.0074904465127386,0.0097636872261604,0.0097617637710035,0.0104328706976371,0.0115475720991072,0.0125633677833047
2016-03-29,0.0035703105550486,IV_RV,-0.0108928882372993,-0.0131111523294554,-0.0096754213026552,-0.0114836518562936,-0.0077593124016354,-0.0098884813725405,0.0073214390037959,0.0096108748178847,0.0092679596135931,0.0102087364852578,0.0113238023495524,0.0125324763421444
2016-03-30,0.0112796206562133,IV_RV,-0.0129768901414265,-0.0147089356690267,-0.010872530768207,-0.0132349420868878,-0.0091889208354233,-0.0114308711977022,0.0080109923244744,0.0110443836673664,0.0103154114740924,0.0128822274494605,0.0131871854161566,0.0145690407305532
2016-03-31,0.0052863016302368,IV_RV,-0.0141677579853425,-0.0174249315663781,-0.0117563845549811,-0.0145499120703183,-0.0094324084608013,-0.0124377135364133,0.0089376950485276,0.0122791059003273,0.0116389084097948,0.0135181087538053,0.0146675640932798,0.015377369739629
2016-04-01,-0.0004303096100087,IV_RV,-0.0172097368470398,-0.0198802845929873,-0.0147251073155613,-0.0180168935607833,-0.0125995845159053,-0.0158744987066707,0.0099929330689241,0.0154481632317871,0.0140201775730136,0.0184183518155239,0.0176912010565807,0.0182084213278633
2016-04-04,7.90503419340061e-05,IV_RV,-0.0102565736861941,-0.011962541801787,-0.0084380337677406,-0.0100105955744547,-0.0066613574355655,-0.00879847759369,0.0071922610230086,0.0090089747940504,0.0085814136992658,0.008909197517131,0.010237383547239,0.0112436094865862
2016-04-05,-0.0006743244107252,IV_RV,-0.0103045043488043,-0.0115184754765557,-0.0091811619485738,-0.0107777389416805,-0.0074555695547504,-0.0094844396634125,0.0071652586906381,0.0094595459413143,0.0087489954437519,0.009867207006954,0.010876655999796,0.0124365300897127
2016-04-06,0.0044220357922714,IV_RV,-0.0118234380011837,-0.014196888571879,-0.0106172494921711,-0.0126793046693702,-0.00851309294346,-0.0112683299683911,0.0078928781027995,0.0107407109000982,0.0101432067091691,0.0116816064604457,0.0124934354166067,0.0138910657564918
2016-04-07,-0.0037213626561642,IV_RV,-0.0123825599685779,-0.0147950479852429,-0.010861399589911,-0.0131097058663369,-0.0087045063039457,-0.0115680329678992,0.0081928454169622,0.0111134964985443,0.0104092819613408,0.0122722836121258,0.0131865456415935,0.014708149822759
2016-04-08,0.0016476112820543,IV_RV,-0.0140036354077114,-0.0169273947874633,-0.0118771375650261,-0.0144118294429477,-0.0095041737370186,-0.0128141970118909,0.0089584841538573,0.0119111776213143,0.0114473679994839,0.0138864755794879,0.0143241703614893,0.0155328339555368
2016-04-11,0.0005610159795632,IV_RV,-0.0098355268189508,-0.0110166496870493,-0.0082799919837223,-0.0097635042049799,-0.0066571792842558,-0.0086451002777356,0.00702304678671,0.0085879357815977,0.0080859802115093,0.0091418200375951,0.0101639602277543,0.0125078013286089
2016-04-12,-0.0014053244588778,IV_RV,-0.0115696950536765,-0.0133763743957613,-0.0103724857252703,-0.0123610004051693,-0.008382113990377,-0.0108559058004014,0.0076917030863412,0.0097300150091308,0.0098349915473767,0.0115875914335456,0.0123176992077893,0.01394678537674
2016-04-13,-0.0101322904434798,IV_RV,-0.0125718199694103,-0.0149710335692847,-0.0111585615757952,-0.0134644179547323,-0.0088932668670862,-0.0118275630271115,0.0080969806439204,0.0108539099537119,0.0104631967986088,0.0125006522966821,0.0130826670774067,0.0134564754884839
2016-04-14,-0.0015681371995099,IV_RV,-0.0127613284253454,-0.0151869901963692,-0.0112841804636863,-0.0135832316441015,-0.0091103645720856,-0.0119634778018126,0.0082051712219405,0.0111004038417175,0.0106648311828589,0.0127513133225847,0.0133423306275131,0.0147482216094772
2016-04-15,0.0027708524239453,IV_RV,-0.0145632451067339,-0.0153801474360368,-0.0112257634181744,-0.0137417460227386,-0.0098861630818563,-0.0118018949233708,0.0084656446564021,0.0121558519950016,0.0109564605451661,0.0146757151204144,0.0143001841833664,0.0160541261997848
2016-04-18,0.0025159248235942,IV_RV,-0.0116660477703727,-0.0115105010202293,-0.0083854310944051,-0.0100504353435162,-0.0074009391025706,-0.0087880015935513,0.0070386042491271,0.0089920795478339,0.0084168399347414,0.0108514565233411,0.0110396575532007,0.0136582132935806
2016-04-19,0.0046745424354832,IV_RV,-0.0126123797070728,-0.0133236064443948,-0.0099761212968305,-0.0120801494044627,-0.0085860216978478,-0.0105481511020044,0.007461702549968,0.0102295751907548,0.0096128708866197,0.0122550310315987,0.0122492654666666,0.0147424474084662
2016-04-20,-0.0041094409670746,IV_RV,-0.0128368756626696,-0.01407209958904,-0.0104575930096108,-0.0127471035719501,-0.0089251115773833,-0.0113403075689345,0.0077340237451475,0.0108228395875214,0.0100346643991274,0.012552898769136,0.0128221172904484,0.0153290750248651
2016-04-22,-0.0079784445814723,IV_RV,-0.0162425473417571,-0.0191803313287287,-0.0142230262895152,-0.0177668788530366,-0.0120919633593532,-0.015569574442266,0.0093016614119354,0.0145990097614976,0.0134596753271724,0.0169776327084302,0.0158637832340488,0.0159537260837346
2016-04-25,0.0030606466792847,IV_RV,-0.0110991360162568,-0.0116186901719901,-0.0082701563086142,-0.0099888955985365,-0.0071546426004813,-0.0085456657623318,0.006776224257164,0.0081580130212784,0.0082929432018761,0.0099704666905739,0.0107284703208816,0.0132329187953175
2016-04-26,0.0038933162355876,IV_RV,-0.0124216592778664,-0.0138018887320276,-0.0099591229591452,-0.0120142105973831,-0.0085689218913034,-0.0103790155245153,0.0073571258111938,0.0101522392332546,0.0097038599381849,0.0118919087060865,0.0125540901894011,0.0136955006944536
2016-04-27,0.0004770444536875,IV_RV,-0.0129524778821234,-0.0150372646513151,-0.0103911513228775,-0.0126963488308763,-0.0088670661720186,-0.0108199569532273,0.0075633677315242,0.0107880861132383,0.0101460639260983,0.0124954013004552,0.012591654338244,0.0146474164641961
2016-04-28,0.0001589642598704,IV_RV,-0.0127406533578544,-0.0152242963089195,-0.0109406341282443,-0.0132970264860241,-0.0090137276414623,-0.0115785541541294,0.0076598141312072,0.0111540632318384,0.0105285953112147,0.0125473536078384,0.012849872127825,0.0120554039843453
2016-04-29,0.0102307738220157,IV_RV,-0.0117329779606184,-0.0144986309333016,-0.0100238778973307,-0.0122367743805735,-0.0079606096311827,-0.0107744093599016,0.0073966555410148,0.0102860996744314,0.0099798258894901,0.0106289139837822,0.0119665533529339,0.0124250939094613
2016-05-02,0.0065124674491193,IV_RV,-0.0112169653479003,-0.0120352189901457,-0.0084526605517264,-0.0102186026525944,-0.0071642179540938,-0.0086563928517246,0.0069560536555187,0.0091716998569689,0.0086567173013142,0.0099176901349067,0.0108371566029562,0.0108999200333553
2016-05-03,-0.0007427597557216,IV_RV,-0.0145500786370033,-0.0161716340013299,-0.0117419455931942,-0.0145531016964625,-0.0099060421110593,-0.0125219889950326,0.0084260899524946,0.012606297060978,0.0110223636113567,0.0149225919099013,0.0146172192051478,0.017676822415679
2016-05-04,-0.0018571399736249,IV_RV,-0.0152583639723849,-0.0169615605251427,-0.0124443139734755,-0.0152786680879409,-0.0103336559386826,-0.0132300143635036,0.008753906964689,0.0124595995019701,0.0116045593228271,0.0156932414987423,0.0152807753793154,0.0174926440685679
2016-05-05,-0.0072154688020813,IV_RV,-0.0143284217522803,-0.0161538779292417,-0.0115908149774565,-0.0142832702985572,-0.0093886226711828,-0.0123797296659459,0.008513665716527,0.0117215749885503,0.0109459889633944,0.01414657756363,0.0143567620955844,0.0162038597714311
2016-05-06,0.0014568974609997,IV_RV,-0.0166333846512533,-0.0191953175520665,-0.0143812606244385,-0.0177450799551096,-0.011924360650714,-0.0154392406068007,0.0094803016127777,0.0143449661393411,0.0132334921056682,0.0179468210262849,0.0173172563802188,0.01892191102036
2016-05-09,-0.0015511759619538,IV_RV,-0.0098408182650335,-0.0111429627523603,-0.0080945573858599,-0.0096002291944684,-0.006349285027777,-0.0085010924848336,0.0066373990917392,0.0080028465174644,0.0079206122003782,0.0086345613902005,0.009878312203874,0.0118424987700546
2016-05-10,-0.0014811192945844,IV_RV,-0.0102498323195932,-0.0120522074872123,-0.0092750011148895,-0.0110394739443864,-0.007243647943549,-0.0096108814649526,0.006868881482158,0.0089745518976043,0.0088003573922159,0.0094474611883657,0.0107278778470888,0.0121980014360764
2016-05-11,0.0052103926886608,IV_RV,-0.0105888068542019,-0.012593806458706,-0.0094443478231628,-0.0112707488511684,-0.0074024157178827,-0.0099866530185256,0.0068276195622641,0.0089898968004288,0.0089505758906357,0.0097858834627619,0.0108694150837711,0.0121645322358711
2016-05-12,-0.0056276962984629,IV_RV,-0.0103394663398161,-0.0126241735238803,-0.0091665029438107,-0.0109293821797221,-0.0073563202420129,-0.0096296333583172,0.0065379951178928,0.00880274987606,0.0085617093941372,0.0096627010295447,0.0105108066138935,0.0120993359932727
2016-05-16,-0.0046261464818947,IV_RV,-0.0101248548670026,-0.0117412315980868,-0.0087258022368735,-0.0105866734369994,-0.0070448877003089,-0.0091916319207654,0.0063856874306694,0.0085996303809663,0.0083850522246347,0.0092452259530265,0.0101401085356976,0.011767682868128
2016-05-17,0.0007809656573508,IV_RV,-0.0106868885950473,-0.0131405057094599,-0.0093918808497976,-0.0115917200340897,-0.0075144538769046,-0.009957368739692,0.0067754532973115,0.0089348831276603,0.0088667066406508,0.0099803755622213,0.0110141521642403,0.0156746155332279
2016-05-19,-0.0109091507217855,IV_RV,-0.0101116142431512,-0.0121764927042924,-0.0087642721734316,-0.01085352824163,-0.0070061259636718,-0.0093816575865282,0.0064737613204334,0.0083742685543516,0.0082666946604178,0.0092788141156696,0.0103958732149681,0.0121873759827111
2016-05-20,-0.000611054757475,IV_RV,-0.0131382969879914,-0.015703081317472,-0.011046703740105,-0.0134571853731692,-0.0083057645509068,-0.0119677659139175,0.0077758646551844,0.010270863449879,0.0101378109803137,0.011890826290184,0.0126086173844103,0.0144942613018443
2016-05-23,-0.0013304464314895,IV_RV,-0.0093232257055587,-0.010966080860274,-0.0077033528548269,-0.0090762026457136,-0.0058781999720595,-0.0080004420881092,0.0058453048733755,0.0068169726398582,0.0069178875090774,0.0075550515018136,0.0090504072369294,0.0122214144526137
2016-05-24,-0.0042868609205435,IV_RV,-0.010892254005671,-0.0132201844260522,-0.0095318276626393,-0.0115849708931605,-0.0072900228914321,-0.0099265053105744,0.0065611747365142,0.0084632094201484,0.0084461841899937,0.0094944111591852,0.0106943578604275,0.012551851287589
2016-05-25,0.0008005642499124,IV_RV,-0.0113310966834401,-0.0130226939266117,-0.0098552334223633,-0.0118435166053703,-0.0073846445933339,-0.0098426663969008,0.0067952862341714,0.0087787866113127,0.0088661192833182,0.0098810820094515,0.0110341929328311,0.0130614784997773
2016-05-26,0.002708639524593,IV_RV,-0.0106288411995569,-0.0120752051099129,-0.0092793731341296,-0.0112465503358396,-0.0069965416628169,-0.0099061587136384,0.0064268690373444,0.008213360592395,0.0083678358433605,0.0090701995792551,0.0103005791407572,0.0122913041661855
2016-05-27,-0.0039220699466611,IV_RV,-0.011867293508118,-0.0134808395162008,-0.0096789107790344,-0.01186477720577,-0.0076563298123044,-0.0100285197931972,0.0069008163047495,0.0089940152492119,0.0087009408236853,0.0108886357925266,0.0116280227271299,0.0141478483333142
2016-05-30,-0.0001907837965252,IV_RV,-0.0102314318453107,-0.0106216005231688,-0.007765624686493,-0.0095866484435654,-0.0063396328586915,-0.0079399738713764,0.0060543646647353,0.007255352198083,0.0070911690770454,0.0091063990595311,0.0100047514565541,0.0130479725792943
2016-05-31,-0.0002514412987618,IV_RV,-0.012446822964448,-0.0132759307676797,-0.0097459954189163,-0.0121211557640395,-0.008309566935431,-0.010200363933251,0.0069908496437459,0.0093843183384954,0.0085634349181988,0.0122567443361597,0.0125301247142843,0.0149733487966763
2016-06-01,0.0026437037992532,IV_RV,-0.0142024672025784,-0.015549905544026,-0.0111538299503782,-0.0137440022825106,-0.0093697776647833,-0.0117070848919186,0.007839211762141,0.0108217303794484,0.009825555654637,0.0150198876975466,0.0142426249651397,0.016948061788849
2016-06-02,-0.0006832399277892,IV_RV,-0.0182267307265749,-0.0209421492663888,-0.0151004860083702,-0.0189226151878334,-0.0125158746390195,-0.0163828432587412,0.0097263119694099,0.0160594234507453,0.0133610654912307,0.0194881481029684,0.0188954211825134,0.0222370449170969
2016-06-06,0.017449115740013,IV_RV,-0.0166901544213786,-0.0197853028401265,-0.0140150346203721,-0.0174460048488264,-0.0111180339235583,-0.0146603965631346,0.0091530919700147,0.0133439824474581,0.0125389428876767,0.016746715849035,0.016574499668845,0.0200901553038385
2016-06-07,-0.000275304626306,IV_RV,-0.0122376396472858,-0.0138785097844183,-0.0106725987031846,-0.0130296237244841,-0.0081578158511834,-0.0108976557373152,0.007040145415227,0.0096341675599392,0.008952755864922,0.0117288617174037,0.0122484313041351,0.0149317744127344
2016-06-08,0.0045076454522679,IV_RV,-0.0104637646806426,-0.0120169315746789,-0.0091078071013755,-0.0109706700104763,-0.0066427053938853,-0.0097481166264346,0.0062868562647005,0.0076347407754173,0.0077592050835188,0.0090008631809476,0.010260201143927,0.0128163157922878
2016-06-09,-0.0063817296290055,IV_RV,-0.0109294033246499,-0.0122641511423434,-0.0095938520654166,-0.0115391011173398,-0.0069764898651385,-0.0096446935762187,0.0062611703494366,0.0080236509895546,0.0078234518239208,0.0099982960443952,0.0109557959655598,0.0137254276839999
2016-06-10,-0.0042395482052909,IV_RV,-0.0146747473288711,-0.0162467929554264,-0.0117321833134925,-0.0146685558117416,-0.0094161063662529,-0.0123179213525446,0.0080495155916286,0.0109635018149519,0.0101467623537049,0.0151226165614875,0.0151377630525152,0.0188634942156681
2016-06-13,2.88108115913677e-05,IV_RV,-0.0142243884535241,-0.0149857809936641,-0.0108115260594139,-0.0135530947880054,-0.0089945100063339,-0.0103572330848537,0.0074974286328053,0.0089320426295322,0.0088917611418415,0.0146221651689306,0.0151276560880584,0.0211286340382497
2016-06-14,-0.0067756164509775,IV_RV,-0.0152050741909802,-0.0167451191798832,-0.0123937491680041,-0.0154355794648175,-0.0097792101644549,-0.0130572172702132,0.0081002928957793,0.0111758954122386,0.0100506451145319,0.0159069110159661,0.0161961728632227,0.0217948583309488
2016-06-15,0.002978742197716,IV_RV,-0.0153759213062478,-0.0170331370137129,-0.0125449215245441,-0.0153437843270903,-0.0095688161889231,-0.0130041026510131,0.0081258186108034,0.0108096661957013,0.0097860240798791,0.0159524771251635,0.0164714564295697,0.023499531013084
2016-06-16,-0.0072271314071089,IV_RV,-0.0140538959031712,-0.0161936702590305,-0.0121029315322144,-0.0147746038734693,-0.0088632339113122,-0.0128069294125481,0.0078713386888848,0.0120385247750071,0.0095379199999426,0.0142877831360612,0.0145663477840678,0.0194408010149212
2016-06-17,0.0087431690160023,IV_RV,-0.017376091209486,-0.020645924733183,-0.0144747985522146,-0.0181794822062099,-0.0109415526360659,-0.0157951327129353,0.0094946156257097,0.0143893521633761,0.0123803939834757,0.0181025297510588,0.0178246276155089,0.0219584365457043
2016-06-20,0.0055487953324396,IV_RV,-0.0208611116786265,-0.0210889256683392,-0.0137866362196586,-0.0187806385190293,-0.0130160986934631,-0.0139727124214682,0.0100020661042031,0.0139355510758134,0.0128850953262446,0.0241596459761258,0.0228673453728211,0.0277384811783407
2016-06-21,-0.0049736583329462,IV_RV,-0.0187252427891687,-0.0186395379725342,-0.013005291457355,-0.0158136459678661,-0.0130474747716718,-0.0131172658260485,0.0094054405332363,0.0134004089020236,0.0116009886954547,0.0208774051860179,0.020807667409661,0.0254844560083344
2016-06-22,0.0021798506686406,IV_RV,-0.019633579694359,-0.0200130837095272,-0.0136725156816081,-0.016434314556277,-0.0133015790843357,-0.014555270230011,0.0098427036709009,0.0143803174246925,0.0123380673648926,0.021985880443025,0.0202364739982194,0.0262747695884573
2016-06-23,0.007435076937904,IV_RV,-0.0210165669328504,-0.0216677391001241,-0.0152428144703532,-0.0197228621369062,-0.0145725274452205,-0.0163496207701845,0.0107336450354179,0.0154100224852614,0.0133384770703284,0.0264849608051196,0.0225893185680979,0.0280800480193852
2016-06-27,-0.0310753349769444,IV_RV,-0.0313201234589409,-0.0367342927618578,-0.0254890187746392,-0.034042163425364,-0.0230917359455688,-0.0291246345257946,0.0181711691314662,0.0320956863978883,0.0246224398956786,0.043312189874854,0.0318410790585792,0.0361296368298127
2016-06-28,0.0027610280222596,IV_RV,-0.0200636619368562,-0.0232874248296796,-0.0176298869879232,-0.0210543060794837,-0.0132850722594252,-0.0184734269908105,0.0114064166090005,0.0168499667610064,0.014746959690026,0.0222407400669822,0.0211093756865077,0.0251676625358811
2016-06-29,0.005755697143874,IV_RV,-0.0159073264217313,-0.0185213371846619,-0.0143639998167383,-0.0167929095384487,-0.0109982365737371,-0.0146060293574229,0.0096091456457289,0.0143881754828054,0.012532428892103,0.0171295837195281,0.0171023731834171,0.0190173190854039
2016-06-30,-0.0074716662609592,IV_RV,-0.0148444589252465,-0.0171369709153308,-0.0134792402492051,-0.0156047322605504,-0.01029880530283,-0.0138948374540156,0.0093967456604524,0.0137074893036911,0.0122467365203374,0.0154589674207632,0.01580673140299,0.0170600739123247
2016-07-01,0.0099625793146906,IV_RV,-0.0151345661623486,-0.0184848504377945,-0.013406618905299,-0.0157880100789768,-0.0101257797947965,-0.0140965824244625,0.0097362855352534,0.0145198152238822,0.0129806942471712,0.0148313333611065,0.015887645238461,0.0160752402506003
2016-07-04,-7.40314499395461e-05,IV_RV,-0.0108698083307354,-0.0118349464518853,-0.0085523895418923,-0.0104043034899995,-0.0068822588357731,-0.0089933065246004,0.0075326106778293,0.0086205757140911,0.009072642738465,0.0097709621077549,0.0117749621394391,0.013188292339815
2016-07-05,-0.0057507886933884,IV_RV,-0.0110229517881652,-0.012036877646724,-0.009397167148132,-0.010735502447966,-0.0080643066012608,-0.0096971500432253,0.0076975807709643,0.009750663828932,0.0093660966383357,0.0111688756393506,0.0122755573320738,0.0135247238071884
2016-07-06,-0.0003588318369729,IV_RV,-0.0139923250311758,-0.0158037607368351,-0.0122859916402211,-0.0141916924542495,-0.0100117189470484,-0.0126864589228163,0.0090936803256091,0.0123833908910229,0.0115499509574779,0.0147368859556463,0.0149974298923192,0.0165839030781353
2016-07-07,-0.0009959249204809,IV_RV,-0.0144087502106239,-0.0164956814065895,-0.0126127065166654,-0.0147303177392746,-0.0102173879708536,-0.0131332431367559,0.009500567940476,0.0129448650010182,0.011948125682297,0.015076349847428,0.0152556200585822,0.0167102306045437
2016-07-08,-0.0025655135933361,IV_RV,-0.0164408706520553,-0.0196048430087621,-0.0153369407413083,-0.0174458864611947,-0.0124929590962816,-0.0157479725459409,0.0106202949200807,0.0157953350762415,0.0138529395794087,0.0186176132890031,0.0171022475921947,0.0175304115547001
2016-07-11,0.0007427301106357,IV_RV,-0.0116091886894155,-0.0135290005414995,-0.0088584996001009,-0.0114632382495756,-0.0068768018658722,-0.0098976369251185,0.0083059175268663,0.010717355307266,0.0108384519221227,0.0107066546724341,0.0114365510675232,0.0110543969138329
