Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-03-24,-0.0010990549,RV_SV,-0.018372724,-0.015977722,-0.015468372,-0.015085353,-0.014729318,-0.01391141,-0.013143532,-0.012445148,-0.011556229,-0.011246281,-0.010226131,-0.010226131,0.008923532,0.009836193,0.010636403,0.0108215865,0.012397099,0.012457389,0.013460741,0.013460741,0.014524448,0.014524448,0.015765818,0.017363718,-0.015615305,-0.013304939,-0.01161102,0.011050793,0.0127322525,0.014915094
2016-03-29,0.0035703105,RV_SV,-0.018489636,-0.016042924,-0.015554112,-0.015194953,-0.014813335,-0.013994835,-0.013205881,-0.012486743,-0.011572263,-0.011290561,-0.010239644,-0.010239644,0.008924226,0.009861204,0.010659959,0.010819227,0.012439361,0.012506882,0.013519947,0.013519947,0.014577291,0.014577291,0.01582327,0.017457783,-0.015707137,-0.013362767,-0.011650285,0.011080939,0.012772541,0.0149796475
2016-03-30,0.01127962,RV_SV,-0.018366603,-0.01592691,-0.015452861,-0.0150895575,-0.014701527,-0.013903831,-0.01309858,-0.0123720355,-0.011460848,-0.011194844,-0.010141918,-0.010141918,0.008820013,0.009759771,0.010565014,0.010695833,0.012319208,0.012408631,0.013418382,0.013418382,0.014469712,0.014469712,0.015682258,0.017332321,-0.015597686,-0.01325763,-0.011550909,0.010976477,0.012662354,0.014864211
2016-03-31,0.0052863015,RV_SV,-0.019523235,-0.017002482,-0.016326925,-0.016066903,-0.015692938,-0.014754687,-0.014005574,-0.013410019,-0.012363041,-0.012008139,-0.010922283,-0.010922283,0.009660886,0.010584695,0.0113547705,0.011707848,0.013359151,0.013359151,0.014340911,0.014340911,0.01540566,0.01540566,0.016859569,0.018511252,-0.016608048,-0.014172049,-0.012403482,0.011860083,0.013634545,0.01589166
2016-04-01,-0.00043030962,RV_SV,-0.018643657,-0.016250895,-0.015678693,-0.015313579,-0.014956337,-0.014107737,-0.013366679,-0.012709768,-0.011785673,-0.01145141,-0.010412396,-0.010412396,0.009144557,0.010033728,0.010851421,0.011085328,0.012654318,0.012672505,0.01368738,0.01368738,0.014746044,0.014746044,0.01605998,0.017654281,-0.01585444,-0.0135297105,-0.011818741,0.011274281,0.012969116,0.015167013
2016-04-04,7.905034e-05,RV_SV,-0.019642742,-0.017106604,-0.016451873,-0.01614035,-0.015770352,-0.014842999,-0.014136509,-0.013456468,-0.012480134,-0.012094313,-0.0110173095,-0.0110173095,0.009747192,0.010684729,0.011459499,0.011802239,0.013434022,0.013434022,0.0144283,0.0144283,0.015515101,0.015515101,0.016977498,0.018614458,-0.016700609,-0.014273596,-0.01248568,0.011950748,0.013722737,0.01599273
2016-04-05,-0.0006743244,RV_SV,-0.018361699,-0.016000276,-0.015462578,-0.015074926,-0.014731757,-0.013899069,-0.01316085,-0.012488773,-0.011600704,-0.011276155,-0.010257345,-0.010257345,0.008987881,0.009868082,0.010684792,0.010894324,0.01243389,0.012476878,0.0134732295,0.0134732295,0.014538741,0.014538741,0.015812999,0.01737864,-0.015613547,-0.013322395,-0.0116357375,0.0110895755,0.012763413,0.014935369
2016-04-06,0.004422036,RV_SV,-0.018973978,-0.016486932,-0.015930668,-0.015597263,-0.015223555,-0.014345515,-0.013602925,-0.012905375,-0.011962004,-0.011640703,-0.010572119,-0.010572119,0.009289259,0.0102176545,0.011006843,0.0112492135,0.0128686,0.0128743425,0.013900931,0.013900931,0.014970398,0.014970398,0.016326547,0.017942397,-0.01612545,-0.013749299,-0.012007166,0.011456657,0.013172696,0.01540824
2016-04-07,-0.0037213627,RV_SV,-0.018045079,-0.017133681,-0.01704873,-0.016393242,-0.016085945,-0.014790552,-0.0134727955,-0.013456142,-0.01281273,-0.011771248,-0.011056883,-0.010698366,0.009029272,0.01016452,0.010842412,0.011329535,0.011644701,0.011908481,0.013322817,0.013961838,0.015772775,0.016148422,0.016204024,0.019595118,-0.0164897,-0.014316189,-0.0123546375,0.011000743,0.012870791,0.015771315
2016-04-08,0.0016476113,RV_SV,-0.019118756,-0.018098788,-0.018000863,-0.017336426,-0.016999401,-0.015634108,-0.014268589,-0.014213259,-0.013623515,-0.012505855,-0.011739292,-0.01138478,0.009570051,0.010831075,0.011520274,0.012033474,0.012363922,0.012660741,0.014180439,0.014724847,0.016716955,0.017090302,0.017126696,0.020832242,-0.017437495,-0.015148068,-0.013095459,0.011693153,0.013665775,0.016716236
2016-04-11,0.000561016,RV_SV,-0.017781114,-0.016926475,-0.016787656,-0.016205998,-0.015872523,-0.014643533,-0.013314971,-0.0132377865,-0.01270075,-0.011642231,-0.0109956125,-0.01063091,0.008996167,0.010093893,0.010715242,0.011230604,0.011520218,0.011774122,0.013153767,0.013751834,0.01565219,0.015955908,0.016039744,0.019419996,-0.01628593,-0.014136938,-0.012230014,0.010895858,0.012726923,0.015603507
2016-04-12,-0.0014053244,RV_SV,-0.017602807,-0.01672756,-0.016659169,-0.015977474,-0.015707495,-0.014430109,-0.013129111,-0.013129111,-0.012451337,-0.011477103,-0.010747922,-0.010407836,0.008774118,0.009863577,0.010582981,0.011049007,0.0113496315,0.011582846,0.012976787,0.013640319,0.015371915,0.015753608,0.01581169,0.019049883,-0.01608909,-0.013959767,-0.012038416,0.010709418,0.012542376,0.015370118
2016-04-13,-0.01013229,RV_SV,-0.01806778,-0.01713086,-0.017084029,-0.016375288,-0.016094653,-0.014766918,-0.013461104,-0.013461104,-0.01277331,-0.011762386,-0.011000831,-0.0106496,0.0089693805,0.010112853,0.010842372,0.011304366,0.0116292145,0.011893899,0.013320437,0.013985671,0.015721567,0.016142746,0.01617751,0.019533806,-0.016487101,-0.014309293,-0.012328167,0.010974851,0.012858133,0.015747799
2016-04-14,-0.0015681372,RV_SV,-0.018060954,-0.017130911,-0.017074876,-0.016385233,-0.016089382,-0.014777601,-0.013467167,-0.013467167,-0.012797297,-0.011763172,-0.011023431,-0.010664332,0.008991629,0.010130503,0.010834706,0.011307419,0.011626457,0.011910752,0.013318184,0.013981385,0.015736496,0.016143886,0.01618394,0.019558186,-0.016488817,-0.0143168215,-0.01233914,0.010980295,0.012861339,0.015755638
2016-04-15,0.0027708525,RV_SV,-0.017616997,-0.016737374,-0.016686983,-0.01599514,-0.015715724,-0.014432561,-0.013140124,-0.013140124,-0.012461964,-0.011458622,-0.010738433,-0.010380451,0.008769765,0.009847885,0.010550312,0.011013471,0.011328801,0.011600608,0.012960179,0.013670104,0.015348711,0.015755136,0.015805336,0.019041643,-0.01609956,-0.013972351,-0.012030038,0.010691388,0.012531638,0.015365194
2016-04-18,0.0025159249,RV_SV,-0.017432576,-0.016554495,-0.016543483,-0.015803944,-0.015551741,-0.014255192,-0.012982195,-0.012982195,-0.012274573,-0.011302911,-0.010559078,-0.010207284,0.008619121,0.009675185,0.010409437,0.010850416,0.011173153,0.01144937,0.012788069,0.013552043,0.015124673,0.015570833,0.0156108625,0.018751495,-0.01591959,-0.013807528,-0.011861333,0.010532993,0.012366368,0.015165428
2016-04-19,0.004674542,RV_SV,-0.017199153,-0.01632812,-0.01632812,-0.015574784,-0.015344489,-0.014042822,-0.012791928,-0.012791928,-0.012062788,-0.011114436,-0.0103578195,-0.010006026,0.008452168,0.009478041,0.0102341315,0.0106530655,0.010984075,0.0112734595,0.01257635,0.013398919,0.014860357,0.015345411,0.01537328,0.01841558,-0.015697872,-0.013603518,-0.011662606,0.010344953,0.012166472,0.014924897
2016-04-20,-0.004109441,RV_SV,-0.017040515,-0.01617204,-0.01617204,-0.015412606,-0.01520337,-0.013890708,-0.012659024,-0.012659024,-0.0119004175,-0.01096186,-0.01019314,-0.009844182,0.008320838,0.009315841,0.010086516,0.010488788,0.010833928,0.011150351,0.01241078,0.013309944,0.014652943,0.015182796,0.015200984,0.01815211,-0.015543848,-0.013456243,-0.011509784,0.010193581,0.012013329,0.014745352
2016-04-22,-0.007978445,RV_SV,-0.016958069,-0.016078003,-0.016078003,-0.015310671,-0.015121312,-0.013793076,-0.012577066,-0.012577066,-0.011795869,-0.0108643845,-0.010071621,-0.009722458,0.008216703,0.009191607,0.009989483,0.01037226,0.010728833,0.011082576,0.012306087,0.0132724615,0.014504193,0.015083087,0.015083087,0.017968118,-0.015452227,-0.013364216,-0.011405722,0.010086543,0.011914568,0.014626789
2016-04-25,0.0030606466,RV_SV,-0.017126897,-0.016213747,-0.016213747,-0.015438134,-0.01525432,-0.013900453,-0.012688148,-0.012688148,-0.011889172,-0.0109380605,-0.010121858,-0.009772278,0.0082543865,0.0092358785,0.010048339,0.010422838,0.010796828,0.011196192,0.0124026155,0.013414231,0.014586143,0.015208861,0.015208861,0.018090034,-0.01558671,-0.013475934,-0.011484159,0.01014761,0.012005468,0.014740376
2016-04-26,0.0038933163,RV_SV,-0.016513422,-0.015655281,-0.015655281,-0.014877979,-0.014727283,-0.013408064,-0.012229997,-0.012229997,-0.011399713,-0.010468695,-0.00967831,-0.009338948,0.007912612,0.008791322,0.009598716,0.009956814,0.01034016,0.010780701,0.011866684,0.0130062625,0.013994069,0.014653729,0.014653729,0.017310072,-0.015036406,-0.012984611,-0.011024803,0.009701899,0.011519618,0.014166164
2016-04-27,0.00047704446,RV_SV,-0.016634291,-0.015745282,-0.015745282,-0.014951758,-0.014821546,-0.013465557,-0.012297734,-0.012297734,-0.011431657,-0.0105036935,-0.009676378,-0.009344149,0.007906992,0.008790012,0.009628632,0.00997147,0.010375384,0.010843155,0.011922931,0.013114688,0.014019343,0.0147316,0.0147316,0.017350696,-0.015123688,-0.013047594,-0.011057503,0.00972479,0.011568909,0.014227852
2016-04-28,0.00015896426,RV_SV,-0.016599772,-0.015698902,-0.015698902,-0.014901038,-0.014780271,-0.01341914,-0.012260522,-0.012260522,-0.011382159,-0.010445609,-0.009608356,-0.009275459,0.007849212,0.00871497,0.009565612,0.00989866,0.0103111155,0.010823766,0.0118625285,0.013106731,0.013934612,0.014682716,0.014682716,0.017249309,-0.015079824,-0.013004249,-0.011001817,0.009660687,0.011515757,0.014167179
2016-04-29,0.010230774,RV_SV,-0.017721616,-0.016703468,-0.016703468,-0.01589612,-0.015728349,-0.014297146,-0.013095916,-0.013095916,-0.012228895,-0.011197578,-0.010322787,-0.00998165,0.008418599,0.009412977,0.010254204,0.010614399,0.011054259,0.01161396,0.012747519,0.013910759,0.014906637,0.015665919,0.015665919,0.018546334,-0.01606934,-0.013884267,-0.011779016,0.010377511,0.012339211,0.015155433
2016-05-02,0.0065124673,RV_SV,-0.017149689,-0.016230997,-0.016230997,-0.015449042,-0.015259509,-0.01392619,-0.01272543,-0.01272543,-0.011896376,-0.010846943,-0.010078225,-0.009735828,0.008255732,0.009160067,0.0099137565,0.010308341,0.010725476,0.011280882,0.012324109,0.013490312,0.014532035,0.0152114155,0.0152114155,0.018029917,-0.015603085,-0.013500884,-0.011462523,0.010075828,0.011970045,0.014717558
2016-05-03,-0.00074275973,RV_SV,-0.016838964,-0.015943376,-0.015943376,-0.01514816,-0.014994031,-0.013665985,-0.012478863,-0.012478863,-0.011631719,-0.010644715,-0.009854069,-0.009529255,0.008067698,0.008944297,0.009742185,0.010116278,0.01052469,0.011041578,0.012085697,0.013258296,0.014248108,0.014932789,0.014932789,0.017638197,-0.015318105,-0.013239761,-0.011234578,0.009872913,0.011740206,0.0144326165
2016-05-04,-0.00185714,RV_SV,-0.017322287,-0.016358897,-0.016358897,-0.015551413,-0.015394133,-0.014016689,-0.012818447,-0.012818447,-0.011962343,-0.01095877,-0.010120827,-0.0097961165,0.008267258,0.009208781,0.010038617,0.010406205,0.010828635,0.011359063,0.012458544,0.013603652,0.014625311,0.015341013,0.015341013,0.018146563,-0.015728684,-0.0135949645,-0.011542169,0.010160366,0.012078692,0.014835018
2016-05-05,-0.0072154687,RV_SV,-0.018062428,-0.017041635,-0.017041635,-0.01624078,-0.016029522,-0.014633549,-0.013394754,-0.013394754,-0.012580467,-0.0114985,-0.010671038,-0.010335136,0.008712897,0.009746512,0.010534206,0.010938713,0.011366299,0.011905218,0.013080734,0.014112848,0.015347681,0.01601872,0.01601872,0.019100683,-0.016401583,-0.014209032,-0.012106596,0.01068813,0.012661937,0.015532133
2016-05-06,0.0014568975,RV_SV,-0.017196827,-0.016279474,-0.016279474,-0.015497966,-0.01529903,-0.013992969,-0.012769721,-0.012769721,-0.0119868815,-0.010959753,-0.010189516,-0.0098541975,0.008332255,0.0092673125,0.0100376,0.010438524,0.010825744,0.011327982,0.012428906,0.013472792,0.01466701,0.01528433,0.01528433,0.01818554,-0.015653253,-0.013559753,-0.011553231,0.010178364,0.012061098,0.014807716
2016-05-09,-0.001551176,RV_SV,-0.019754404,-0.019111848,-0.018270243,-0.017542252,-0.015504807,-0.014684154,-0.014049437,-0.012739785,-0.012739785,-0.012253541,-0.010818107,-0.009778868,0.009681881,0.010330111,0.011994194,0.012806315,0.01442987,0.014546787,0.015729234,0.015729234,0.01661372,0.016830804,0.017219959,0.01822998,-0.017319493,-0.014496681,-0.01205489,0.012433058,0.014868602,0.016704425
2016-05-10,-0.0014811193,RV_SV,-0.019272268,-0.018658543,-0.017866932,-0.017115789,-0.01512441,-0.014324192,-0.013740873,-0.012420445,-0.012420445,-0.01193425,-0.010520425,-0.009482308,0.009403869,0.01001494,0.011673466,0.01254797,0.014055448,0.014161982,0.015337747,0.015337747,0.01622608,0.01645745,0.016875142,0.017808456,-0.01689904,-0.014154578,-0.011736324,0.012097094,0.014512119,0.016317034
2016-05-11,0.0052103926,RV_SV,-0.019253682,-0.018637745,-0.017841661,-0.017070286,-0.01509969,-0.014310462,-0.013711245,-0.012396255,-0.012396255,-0.011897905,-0.010511974,-0.009474983,0.009361974,0.009977003,0.011663837,0.0125142215,0.014049905,0.014129343,0.015323097,0.015323097,0.016185997,0.016424624,0.016868927,0.017754303,-0.016874373,-0.014131175,-0.011718316,0.012075163,0.014488238,0.016291084
