Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.0211811675893533,-0.0180924412398405,-0.0173806180396188,-0.0172806180396188,-0.0171806180396188,-0.0164819218431679,-0.0160290080730464,-0.013987438124914,-0.0125545482394782,-0.0124545482394782,-0.0124210765874544,-0.0112009767197273,-0.0110732327453275,-0.0099420031720207,-0.0083328110993281,-0.0070508565080973,-0.0063232465135607,0.0067224060767794,0.0068224060767794,0.0069224060767794,0.0085528077332838,0.0086528077332838,0.0106316210283423,0.0108476843496141,0.0114119980658122,0.0115119980658122,0.0116119980658122,0.0134019451511346,0.0135019451511346,0.0192621717883331,0.0197083502514299,0.0202706354124503,0.0203706354124503,0.0258056151728654,-0.0180433533503199,-0.0152867068640451,-0.013039623534523,-0.0088139987760922,0.0079735420626472,0.011162074008877,0.0140597043692688,0.0197297435552426
2016-02-23,-0.00027210143,-0.0211811675893533,-0.0180305307577253,-0.0176286314762037,-0.0175286314762037,-0.0174286314762037,-0.0164843076765958,-0.0157065998265957,-0.0126218199141679,-0.0112452808023983,-0.0112013457286045,-0.0110860738636882,-0.0110666851091773,-0.0102718719838106,-0.0096623763647641,-0.0083328110993281,-0.0069673111694751,-0.0061360834297224,0.0061577875138256,0.0063642706150239,0.0075724475968451,0.0085157052757029,0.0096015407888584,0.0097015407888584,0.0103517554282643,0.0109086303025686,0.0109608544247254,0.0123696578849619,0.0133553697979434,0.0152950705976862,0.0182137980941509,0.0196871413789427,0.0197871413789427,0.0198871413789427,0.0258056151728654,-0.0181306537952163,-0.0147373279391923,-0.0123292060824712,-0.0084369311853956,0.0077923932859323,0.0115752880725867,0.0143536188168519,0.0197777533245176
2016-02-24,0.00015419991,-0.0211811675893533,-0.0186995304179645,-0.017178014435159,-0.017078014435159,-0.0164533782630257,-0.0164308967661054,-0.0157065998265957,-0.013987438124914,-0.01195932505296,-0.0114228638833759,-0.0113228638833759,-0.0109219779965896,-0.0102468109284635,-0.0100028067442964,-0.0083328110993281,-0.0070508565080973,-0.0061321673343551,0.0058473009820484,0.0063036656847115,0.0068432447716941,0.0080963975987354,0.0089414791853971,0.0099000947968614,0.0101423512110367,0.0105493525135054,0.0111083260121397,0.0123822025945896,0.0135221536648504,0.0140697546927362,0.0192621717883331,0.0197083502514299,0.0202706354124503,0.0203706354124503,0.0258056151728654,-0.0179685974943216,-0.0150524548411468,-0.0126019975398897,-0.0085683011138906,0.0074465920496452,0.011168576756618,0.0142706144753533,0.019843305463563
2016-02-25,0.0008522058,-0.0211811675893533,-0.0175651618189379,-0.0174651618189379,-0.0173704260605109,-0.0168776256824686,-0.0166285547370971,-0.0157065998265957,-0.0138261592732122,-0.0126994163332102,-0.0120906603363742,-0.0118033601433803,-0.0117033601433803,-0.0107867337774555,-0.0099147177061843,-0.0083328110993281,-0.0070506319043137,-0.0061801063366981,0.0050025970151792,0.0059068623877033,0.0073175198346131,0.0077091836662537,0.0086601986877919,0.0098899281976211,0.0101544678404191,0.0102544678404191,0.0116290228894096,0.0123229911541137,0.0135811377430212,0.0156304598185062,0.0192621717883331,0.0197083502514299,0.0202706354124503,0.0203706354124503,0.0258056151728654,-0.0179245871776736,-0.0152651783978106,-0.0130070936535038,-0.0086563254379809,0.0072181261488337,0.0113516091396904,0.0146868494035002,0.020155446488717
2016-02-26,-0.009908555,-0.0200748448835348,-0.0174241490316768,-0.0174063906308953,-0.0173356355492876,-0.0172396165511885,-0.0171396165511885,-0.0157065998265957,-0.0138261592732122,-0.0115556604078409,-0.0114556604078409,-0.0111093538481271,-0.0110093538481271,-0.0098684857119903,-0.0096740365041587,-0.0083328110993281,-0.0070506319043137,-0.0061834131652417,0.0055566373903312,0.0056981351989569,0.0073000849089649,0.0080456836666235,0.009083294791525,0.0105076640059249,0.0106076640059249,0.0107076640059249,0.0110202566297568,0.012654080454465,0.0140388855881375,0.0146585126456962,0.0192621717883331,0.0197083502514299,0.0202706354124503,0.0203706354124503,0.026168050245247,-0.0178427725133752,-0.0151268853379465,-0.0126598551584718,-0.0084700493042338,0.0074416410341603,0.0115222431807072,0.0145284741461011,0.0200335440686313
2016-02-29,-0.005736671,-0.0211811675893533,-0.0185006091377106,-0.0184006091377106,-0.0183006091377106,-0.017840749873162,-0.017740749873162,-0.016369447950521,-0.0150040666791827,-0.0133017554560455,-0.0132017554560455,-0.0127133892514095,-0.0114176638328384,-0.0112870715316409,-0.009982112813243,-0.0083328110993281,-0.0071301528684038,-0.0061662327039529,0.0035727693869625,0.0036727693869625,0.005994735618369,0.0076347547811972,0.0092224910560437,0.0103996880920089,0.0104996880920089,0.0105996880920089,0.0106996880920089,0.0119103644219896,0.0132288155789722,0.0156082780516226,0.0177337333693461,0.0199742689998759,0.020528807499716,0.020628807499716,0.0258056151728654,-0.0187127771222197,-0.0161633258193244,-0.0137302614745739,-0.0088649397472675,0.0062749434531,0.0115481019427347,0.0143951907288619,0.0199501406186852
2016-03-01,-0.00039129125,-0.0215330463558074,-0.0184924339734367,-0.0176271245251927,-0.0162036426504532,-0.0161036426504532,-0.0160036426504532,-0.0154999821256701,-0.0120574601146824,-0.0115816759340768,-0.0114816759340768,-0.0113816759340768,-0.0107367075877501,-0.0099529796326789,-0.0087389739276309,-0.0083328110993281,-0.0068708604102287,-0.0061202651234689,0.0054329459619084,0.0062517696053795,0.0070898240249269,0.0078577974423467,0.0088543495594181,0.009607560595077,0.009707560595077,0.0104590489312041,0.0108588636105761,0.0127262569522493,0.0132565454600986,0.017136589868693,0.017236589868693,0.0196871413789427,0.0197871413789427,0.0198871413789427,0.0258056151728654,-0.0176672816561207,-0.014553977070015,-0.0120464931839283,-0.0082889172989467,0.0072679795259277,0.0117567611813283,0.0147530794541119,0.0199506155336274
2016-03-02,-0.0029026326,-0.0211811675893533,-0.0172754877399805,-0.0171607204843271,-0.0170607204843271,-0.0166226993290538,-0.0165226993290538,-0.0157065998265957,-0.0138261592732122,-0.0127467056860331,-0.0126467056860331,-0.0122101257457321,-0.0112743102889717,-0.0106431423053949,-0.0094792882176606,-0.0083328110993281,-0.0069373951041357,-0.0061176379020031,0.0048597263556456,0.0054915512983835,0.0064052944458724,0.0077964875797723,0.0082404254144269,0.0101405414990682,0.0102405414990682,0.0103405414990682,0.0114442393400311,0.0126460588277295,0.0133599478715031,0.0173646040477109,0.0191714137920719,0.0197083502514299,0.0202706354124503,0.0203706354124503,0.0258056151728654,-0.0177325548943537,-0.0151925769198444,-0.0129826033765331,-0.0086154516137719,0.0069587202357484,0.0117464342576007,0.015017097099885,0.0204841237353057
2016-03-03,0.00957044,-0.0211811675893533,-0.0177165402503466,-0.0171715114970413,-0.0165621122436752,-0.0164621122436752,-0.0163621122436752,-0.0154203983376024,-0.013987438124914,-0.0129570210574829,-0.0116878798692815,-0.0115878798692815,-0.0105730405068901,-0.0104365564941537,-0.0085616608129828,-0.0083328110993281,-0.0068470922492045,-0.0061406967982207,0.0051480930194091,0.0063791292110487,0.0068790919892146,0.0079900756389751,0.0090161051349233,0.0096864445548063,0.0111554918838264,0.0112554918838264,0.0116102638616589,0.0134918100980603,0.0135328416476877,0.0169923290809523,0.0188740145363275,0.0197083502514299,0.0202706354124503,0.0203706354124503,0.0258056151728654,-0.0176568089141451,-0.0151796962521432,-0.0126094054477829,-0.0082940281658035,0.0075103763484948,0.0120884361505137,0.0151795760201619,0.0203501888908051
2016-03-04,0.0069825174,-0.0211811675893533,-0.0174224550837984,-0.0170788627696566,-0.0169788627696566,-0.0168788627696566,-0.0167281918647866,-0.0154203983376024,-0.0138261592732122,-0.0124447388874827,-0.0122568858576239,-0.0119591520920706,-0.0116420493186673,-0.0110837003026096,-0.0099251152888635,-0.0083328110993281,-0.0069605018459109,-0.0062081590200025,0.0046857963712114,0.0047857963712114,0.0069811362290851,0.0074795328352736,0.007962427095382,0.009031019366719,0.0098927532772036,0.0102273975157618,0.0114026059823597,0.0134918100980603,0.0135918100980603,0.0174959649956038,0.0175959649956038,0.0197083502514299,0.0202706354124503,0.0203706354124503,0.0258056151728654,-0.0178379080154503,-0.0150996702265481,-0.0131073973233799,-0.0086771478692351,0.006765003016797,0.0116417238143054,0.0152505653173069,0.0201953061655906
2016-03-07,-0.0022416692,-0.0215330463558074,-0.0194526651660968,-0.0193020651319111,-0.0183525115023197,-0.0179094163092957,-0.0169222769622023,-0.0154203983376024,-0.0140253620815785,-0.0135189516421955,-0.0132163767989923,-0.012971393903124,-0.0119926780287735,-0.0115189102519247,-0.0096221663402438,-0.0083328110993281,-0.0069373951041357,-0.0062180711111174,0.0071991196748691,0.0084138203865139,0.0096831396414354,0.0098680729146128,0.0120058629958724,0.0126421986064044,0.0127421986064044,0.0128421986064044,0.0129421986064044,0.0132621136458543,0.0141833770392575,0.0174959649956038,0.0191677846760349,0.0197083502514299,0.0202706354124503,0.0203706354124503,0.0258056151728654,-0.0188339832591444,-0.0158378108310979,-0.0135351208246942,-0.0088163675115898,0.0095812702447671,0.0136496677700278,0.015630857939914,0.0205096701016769
2016-03-08,0.006644422,-0.0211811675893533,-0.0182019481595075,-0.0173221203927129,-0.0171833082299881,-0.0169717461627518,-0.0164645361637356,-0.0157065998265957,-0.0142014020299077,-0.0133324124867179,-0.0116904608942485,-0.011186767919358,-0.010748706938261,-0.010648706938261,-0.0087468337100096,-0.0083328110993281,-0.0068470922492045,-0.006080621296661,0.0057494760788837,0.0066203208812052,0.00689680083595,0.0082203331457467,0.0089642126240534,0.0099370227284498,0.010163219639963,0.010263219639963,0.0109427570128123,0.0132525506429695,0.0133525506429695,0.017324546760382,0.0191677846760349,0.0197083502514299,0.0202706354124503,0.0203706354124503,0.0258056151728654,-0.0180005412610673,-0.015405414179934,-0.0127507625928828,-0.0082388252549122,0.0075300301163497,0.0119483104791635,0.0150286080943167,0.0204753864546325
2016-03-09,-0.004561732,-0.0211811675893533,-0.0179712951082821,-0.0172105310009863,-0.0171105310009863,-0.0170105310009863,-0.0167286755473352,-0.0157065998265957,-0.0140401231782058,-0.0132937440038092,-0.011799144935367,-0.0113808085870926,-0.0112405935898246,-0.0098857056578856,-0.0094463405360321,-0.0083328110993281,-0.0069373951041357,-0.006232007393492,0.0042855492023648,0.0054505576291743,0.0067041420502359,0.007988986281311,0.0083416268925219,0.0090142850049499,0.0098503036972458,0.0099503036972458,0.0105865234908536,0.0136051732623794,0.0137051732623794,0.0174959649956038,0.0192621717883331,0.019716096911755,0.020371379857711,0.020471379857711,0.0257663886972855,-0.0180004400493886,-0.0153959347113864,-0.0127388485817236,-0.0084658725440161,0.0068559077720664,0.0116814707705401,0.0151528429737855,0.0205424004501377
2016-03-11,0.013683733,-0.0211811675893533,-0.0187854055183272,-0.0177327643074797,-0.0176740045742389,-0.0175740045742389,-0.0167286755473352,-0.0154203983376024,-0.0134879457856456,-0.0131652322833598,-0.012713714103125,-0.0120847334697567,-0.0114531134329484,-0.0100239129348751,-0.0089954697040696,-0.0083328110993281,-0.0069605018459109,-0.0061549773299353,0.0056186502852512,0.0069114215726072,0.0074763431020346,0.008262828081087,0.0086282095765098,0.0097915637466427,0.0098915637466427,0.0101828117079604,0.0107818010693936,0.0132621136458543,0.0133621136458543,0.0174959649956038,0.0192621717883331,0.0197083502514299,0.0202706354124503,0.0203706354124503,0.0257663886972855,-0.0183886515606987,-0.0153070032522845,-0.0128814723607859,-0.0085056986898001,0.0076321613575245,0.0118721327345142,0.0150345257538313,0.0205207022290205
2016-03-14,-0.0046800207,-0.0212567594373733,-0.0183285702486467,-0.0170803236862068,-0.0169803236862068,-0.0168022784636599,-0.0167022784636599,-0.0163648478872312,-0.0148207361645941,-0.0140673103341034,-0.0130600442515956,-0.0122840985727773,-0.0121840985727773,-0.0119153099393247,-0.0110545676911796,-0.0083328110993281,-0.0069371384374429,-0.0065580333321382,0.0060433410570167,0.0065933607281531,0.009337821687508,0.0106703590533524,0.0115920912150621,0.0118578818435898,0.0119578818435898,0.0120578818435898,0.0143482852450915,0.0144482852450915,0.0150681424117011,0.0174959649956038,0.0192621717883331,0.0197083502514299,0.0202706354124503,0.0203706354124503,0.0258056151728654,-0.0180140420599093,-0.0158070993071591,-0.0137364934783903,-0.0090333298265732,0.008920552873924,0.0134904210285874,0.0163262626619876,0.0205285475241365
2016-03-15,0.0004950874,-0.0211811675893533,-0.0179768740929823,-0.0177077455786044,-0.0176394583535399,-0.0175274864946157,-0.0164645361637356,-0.0157065998265957,-0.0126443697103824,-0.0115898326728002,-0.0111209600017479,-0.0104894564259773,-0.0103894564259773,-0.0094214249705143,-0.008983432278037,-0.0083328110993281,-0.0068491211025035,-0.0061847656343052,0.0056748023108335,0.0060479005953553,0.0069355962773873,0.0077178330482385,0.0086186964267403,0.0088881552238584,0.0097660085808932,0.0099928243802544,0.0100319798918367,0.0133366917699287,0.0133724965718355,0.0169923290809523,0.0188740145363275,0.0197083502514299,0.0202706354124503,0.0203706354124503,0.0258056151728654,-0.0181579045388454,-0.0148226167904237,-0.0120081494544715,-0.0081679173080302,0.0072284281625416,0.0115657393763468,0.0148008265454007,0.0203501888908051
2016-03-18,0.016055765,-0.0211811675893533,-0.0180136273268353,-0.0172086726555254,-0.0170993330588165,-0.0169993330588165,-0.0166896145307475,-0.0128108907444678,-0.0127108907444678,-0.0126108907444678,-0.0113431925126609,-0.0103772092192191,-0.0102772092192191,-0.0092379502745632,-0.0087895631574887,-0.008018178379626,-0.0065941501666103,-0.0060953126058008,0.0057441596414728,0.0060061890540177,0.0067366705603581,0.0072044077454008,0.0078463223401908,0.0089297804701892,0.0097310174350863,0.0097546131907605,0.01065501603588,0.0134523107053509,0.0135523107053509,0.0169923290809523,0.0170923290809523,0.0196871413789427,0.0197871413789427,0.0198871413789427,0.0258056151728654,-0.0179966151129138,-0.0144061918839353,-0.0120517714563317,-0.007974882705749,0.0070844888872672,0.0113950711574888,0.0148878215812954,0.0198929112185311
2016-03-21,-0.0028446114,-0.0211811675893533,-0.0177278406382471,-0.0176487518766583,-0.0174738755432729,-0.0174558540302074,-0.0169222769622023,-0.0157065998265957,-0.0123997754893133,-0.0113252011088372,-0.0112678981012348,-0.0102563521065153,-0.0097373356686924,-0.0094121238000133,-0.0090021026244366,-0.0082494557465163,-0.0064366312213042,-0.0058446429729055,0.0044526022762609,0.005398971795439,0.0061552316331153,0.0067415096754635,0.0076629628354907,0.0092378445456886,0.0098655005323783,0.0099655005323783,0.0129235258213767,0.0137892443517283,0.0144760593475369,0.0169923290809523,0.0178395897045543,0.0197083502514299,0.0202706354124503,0.0203706354124503,0.0258056151728654,-0.0181522029526566,-0.0148005210527214,-0.0119478820042912,-0.0079578369343356,0.0065227631825314,0.0115295762692476,0.0156903588028089,0.0201433039244504
2016-03-22,-0.00287054,-0.0207419000272021,-0.0176344529506869,-0.0170466471596624,-0.0169170008054188,-0.0168170008054188,-0.0165640674740197,-0.0157065998265957,-0.0127632318094751,-0.0126632318094751,-0.0098674898854573,-0.0098094817749234,-0.0097094817749234,-0.0090646374282299,-0.0085244608325583,-0.0082494557465163,-0.006427147116545,-0.0057732411114113,0.0052780210422101,0.0058320143282001,0.0062243882032681,0.006657611873398,0.0076402078091825,0.0087590620598456,0.0111566003916533,0.0112566003916533,0.0131416197951304,0.0139828706194355,0.0140828706194355,0.0169923290809523,0.0188740145363275,0.0197083502514299,0.0198083502514299,0.0199083502514299,0.0258056151728654,-0.0177348844125493,-0.0149487556158456,-0.0115937816744211,-0.0077567573163909,0.0070297271677459,0.0117262139922139,0.0156016080732767,0.020257731858601
2016-03-23,-0.0046937387,-0.0215330463558074,-0.0172748022363716,-0.0171748022363716,-0.0170748022363716,-0.0169748022363716,-0.0165479745475525,-0.016369447950521,-0.0144773040888434,-0.0135189516421955,-0.0110356614397203,-0.0107516829269378,-0.0100475677345014,-0.0092726476685288,-0.0085975297773966,-0.0082494557465163,-0.0067290701889353,-0.0059674018222202,0.0048263334356041,0.0049046213725588,0.0061572627483647,0.0067856238459061,0.0082647043339197,0.0090129478964809,0.0115692792193149,0.0116692792193149,0.0131386296101828,0.0142965147948711,0.0143965147948711,0.0174959649956038,0.0192621717883331,0.0197083502514299,0.0198083502514299,0.0207019871792567,0.0258056151728654,-0.0178810855224949,-0.0156176960930968,-0.0122762310958293,-0.0080590280924012,0.0068486241243497,0.0121478822480381,0.0158271948893917,0.0205948178774978
2016-03-24,-0.0010990549,-0.0211811675893533,-0.0177816303012487,-0.0176816303012487,-0.0175816303012487,-0.0174070902641695,-0.0168971692922551,-0.0157065998265957,-0.0144773040888434,-0.0130401968326734,-0.0102771335158996,-0.0101771335158996,-0.0100771335158996,-0.0097967501494773,-0.0079878228008288,-0.0078878228008288,-0.0062505669294409,-0.0056589182055155,0.0055888143651302,0.0056728230713451,0.0062023549493674,0.0070230674226126,0.00849805890402,0.0092819637166183,0.0103237489480968,0.0119806539028725,0.0131386296101828,0.0142965147948711,0.0144760593475369,0.0169923290809523,0.0188740145363275,0.0197083502514299,0.0202706354124503,0.0203640268857182,0.0258056151728654,-0.018169737549655,-0.0155605800683232,-0.012305098112475,-0.0075924528505027,0.0069621617513104,0.0122099040798668,0.0158348336491987,0.0203488671854587
2016-03-29,0.0035703105,-0.0211811675893533,-0.0174480005536093,-0.0173480005536093,-0.0171645813992667,-0.0171429165984237,-0.0170429165984238,-0.0157065998265957,-0.0144267183618829,-0.0115542668940789,-0.0103941741063332,-0.0100266878021966,-0.0099266878021966,-0.0091226411053288,-0.0083182935583096,-0.0082317935860351,-0.0063792657725273,-0.0057040380348447,0.0052597415732656,0.0059660113923266,0.0064629211871058,0.0069780300019129,0.0079870508592027,0.0098548488352905,0.0112957369120523,0.0119806539028725,0.0120806539028725,0.0142357657205529,0.0143357657205529,0.0165550367443516,0.0177159879153112,0.0197083502514299,0.0198083502514299,0.0209285580893979,0.0258056151728654,-0.0179959165478153,-0.0152157004469181,-0.0121826275948331,-0.0077320157507827,0.0071924882133326,0.012122671212454,0.0154031144679519,0.0201427096346712
