Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-25,0.0008522058,-0.0213073094547431,-0.0174859038669463,-0.0161906276630947,-0.0160906276630947,-0.0159906276630947,-0.0158906276630947,-0.0157906276630947,-0.0152439826994941,-0.0138537120053453,-0.0131561203055686,-0.0129031661984983,-0.0121930938525435,-0.0107847500513855,-0.0094758317265534,-0.0083675607330514,-0.0070148737483167,-0.0062680415036507,0.0052002248243361,0.0059364115634181,0.0076337987100006,0.0090460869330885,0.0098819197582661,0.0099819197582661,0.0100819197582661,0.0107613265233725,0.0126870090215825,0.0127870090215825,0.0138948161257972,0.0139948161257972,0.0189872405382616,0.0193978614354027,0.0199083170911468,0.0211580884550928,0.0259024594847077,-0.0173530192621947,-0.0153939155388247,-0.0134537149144173,-0.0088058947820141,0.0075796883578219,0.0114813982374569,0.0146543934771812,0.0198880932078524
2016-02-26,-0.009908555,-0.0215882994234561,-0.0199725357927977,-0.0182725765063312,-0.0167497677196323,-0.0166497677196323,-0.0163847476010546,-0.0155552306495408,-0.013103244761672,-0.0120359919656891,-0.0114749014601363,-0.01144514065933,-0.0111105351901922,-0.010575233234946,-0.0096306974080841,-0.0077696472087762,-0.0063593812258314,-0.005846515317023,0.0050245692387661,0.0062898594706146,0.0070685017494525,0.0080588853423969,0.0088259679760799,0.009518074521703,0.0097159032465506,0.0099145815267131,0.0106189821636424,0.0123065140535383,0.0128996436319493,0.0129996436319493,0.0134849288102405,0.0195326186947838,0.0196326186947838,0.0216254330660397,0.0254892141028413,-0.0182690236513146,-0.0150703582968575,-0.0125297324496002,-0.0082102763638089,0.0072315438095561,0.0107129563419967,0.0136914804351726,0.0186263676611709
2016-02-29,-0.005736671,-0.0213071257870032,-0.0162114869204878,-0.0161114869204878,-0.0160114869204878,-0.0159114869204878,-0.0158114869204878,-0.015640341254316,-0.0138294419948716,-0.0116511035522648,-0.0115511035522648,-0.0114511035522648,-0.0110710669650303,-0.0107797825546552,-0.0103057278492124,-0.0080206874771075,-0.0069782935043217,-0.0061188443240339,0.0051059365485543,0.0056451961242093,0.0073119012159597,0.0092181311764198,0.0093181311764198,0.0097939135923033,0.0103929936979996,0.0114389084319506,0.0115389084319506,0.0127432546652291,0.0138177636135112,0.0139177636135112,0.0184620944099073,0.0192999771617344,0.0195939252778857,0.0196939252778857,0.025168439128733,-0.0170506146937909,-0.0146087721284856,-0.0126085763974619,-0.0085749313413881,0.0075348317526286,0.0114423942958828,0.0143223231204176,0.0193084399183543
2016-03-01,-0.00039129125,-0.0213080441257024,-0.020193128474291,-0.0152069618284312,-0.0151069618284312,-0.0150069618284312,-0.0149069618284312,-0.0134272888717141,-0.0121562235878433,-0.0114489767479976,-0.0110720896276856,-0.0109720896276856,-0.0108316707768341,-0.0107316707768341,-0.0099174319668668,-0.0082102805965075,-0.0068491557049624,-0.0060347837285671,0.0050255890599822,0.0064209902861968,0.0073004849195138,0.0086850294951329,0.008869675555982,0.0092951086206951,0.0101346425241099,0.0103356027705003,0.0120045719605535,0.0121045719605535,0.0125455756577771,0.0128944721013679,0.0168794829664391,0.0193973844236426,0.0197509769935491,0.0198509769935491,0.0252447454653728,-0.0173044116170574,-0.0134292825728835,-0.0119397233195257,-0.0083967483249179,0.0075133472569871,0.0106998862018198,0.0138600337347602,0.0188534123900743
2016-03-02,-0.0029026326,-0.021459472702588,-0.0164665803056744,-0.0164502386704224,-0.0163502386704224,-0.0162502386704224,-0.0161502386704224,-0.01608647675724,-0.013466896648974,-0.0125101244982771,-0.0124189328341602,-0.0116789335109091,-0.0111370194860979,-0.0103210489134303,-0.0095034932838862,-0.0082698811153524,-0.0073119408828143,-0.0063652931041762,0.0058617196186215,0.006557398583244,0.007262970676699,0.0086293782296806,0.0089174727390296,0.0102332180034364,0.0109944652383757,0.0110944652383757,0.0111944652383757,0.0141154554960835,0.0142154554960835,0.0143154554960835,0.0144154554960835,0.0196178679307657,0.0208856478109436,0.0224739490567286,0.0259259930734204,-0.0173353538039059,-0.0149327950490672,-0.012698827310617,-0.0086259083794277,0.0078611864693242,0.0117352133946017,0.0149452959075139,0.0193497442106163
2016-03-03,0.00957044,-0.0215882994234561,-0.0172395742614711,-0.0166913812297716,-0.0165913812297716,-0.0160594324853173,-0.0159594324853173,-0.0150545479785374,-0.0120738675295171,-0.0114535541590519,-0.0107872553695839,-0.0103882611895861,-0.010015754277832,-0.009915754277832,-0.0095290708337338,-0.0071453123648428,-0.0065317939083869,-0.0056227244601008,0.0053113048625894,0.0062436579586118,0.0063436579586118,0.007337607189714,0.0087303575541949,0.0094783610633207,0.0102852873743581,0.0104392755035592,0.0106617638971889,0.0135259143511821,0.0136259143511821,0.0137259143511821,0.0148342763036911,0.0193973844236426,0.0196660405517251,0.0207773906119122,0.0254553408925027,-0.0174876239770667,-0.0142465566764391,-0.0117504127880165,-0.0078434325513301,0.007104303068777,0.0111799645646878,0.0142411095004921,0.0188380613165861
2016-03-04,0.0069825174,-0.0214730694478461,-0.020446365010714,-0.0188067755541699,-0.0164426594441693,-0.0163426594441693,-0.0159683335323247,-0.0153354441479925,-0.0146577407400462,-0.0135244912279195,-0.0124888158103531,-0.011958807280005,-0.0113323698624131,-0.0106054013470365,-0.0104638268076569,-0.0078331286631994,-0.0067750810116331,-0.0058706010532668,0.0053633068748805,0.0056412683278658,0.0070406746570383,0.0079081561553832,0.0089007710216634,0.0094156584700366,0.0115195589955398,0.0119876549174588,0.0120876549174588,0.0131029799714414,0.0132029799714414,0.0142119712693541,0.0186672326056293,0.0195663465520683,0.020301241485733,0.021539470545999,0.0253834602401488,-0.0181346173758447,-0.0156585570404906,-0.0130105322584347,-0.0085802889631522,0.0074945930021415,0.0115238071299909,0.0145813655230857,0.0198736962426399
2016-03-07,-0.0022416692,-0.0229358136001286,-0.0216694274299093,-0.0215135295277085,-0.0212682481215557,-0.019646673649406,-0.0195151550369676,-0.0153587623368558,-0.0150789659906539,-0.0144810931248959,-0.0142136864795032,-0.0141136864795032,-0.0135495091469108,-0.0126266695709798,-0.0113108441405396,-0.0112108441405396,-0.0094476402019323,-0.0074134725195121,0.006741789289264,0.0090581716331921,0.0095612148576684,0.011798712269115,0.0144652188270655,0.0145652188270655,0.0146652188270655,0.0165206980104527,0.0166206980104527,0.0167486562120093,0.0168486562120093,0.0187233241662203,0.0192825113418338,0.020407764619501,0.0214514689099482,0.0227020476845052,0.0262074751703456,-0.0210070635675935,-0.0171895012034164,-0.0149967972450031,-0.0106992974964054,0.010365021375261,0.0162046232085627,0.018078560702128,0.0214646245964812
2016-03-08,0.006644422,-0.021014609964999,-0.0199020797903844,-0.0164189876697304,-0.0163189876697304,-0.0162189876697304,-0.0161189876697304,-0.015723164563904,-0.0138206814619811,-0.012670939786999,-0.011971278926632,-0.0114617652360061,-0.0107401504702882,-0.0100910858000253,-0.0096114528615237,-0.008090804046748,-0.0065830112707893,-0.0051568827170787,0.0062898659130303,0.0065137983693789,0.0080054376332647,0.0089769580198872,0.0100228721142362,0.0103073391574615,0.0106160603461098,0.0113336940558375,0.0114336940558375,0.0130830723880238,0.0131830723880238,0.0136846641389817,0.0144063949699641,0.0193018117712515,0.0196016738847329,0.0197016738847329,0.0262039210647344,-0.0179147305529149,-0.014950552230469,-0.0125484368657314,-0.0081807832264292,0.0080804240563342,0.0116863283709081,0.0141972353711199,0.0186596931659329
2016-03-09,-0.004561732,-0.0210712889956977,-0.0169908968533194,-0.0167473844094994,-0.0164614628252507,-0.0161141441197746,-0.0159385302340896,-0.0154449964942016,-0.0122344165179127,-0.0121344165179127,-0.0113382372143795,-0.0112382372143795,-0.0110240931801893,-0.0105606854466264,-0.0088221230407641,-0.0077317567069863,-0.0072387357533073,-0.0060530204585428,0.0047819871377158,0.0051300943206646,0.0062370995528205,0.0079770313295932,0.0086672838612603,0.0093438511932033,0.0100039010280451,0.0103748223946622,0.0124076892521607,0.0134129950154647,0.0135129950154647,0.0136129950154647,0.0185494723448182,0.0195267288367782,0.0203263856885191,0.0216210722339934,0.0254892400433319,-0.0173152646056264,-0.0144999488347232,-0.0122191925186395,-0.008216774634796,0.0068260226737678,0.011082389496011,0.0146546119974148,0.0197599016948773
2016-03-11,0.013683733,-0.0214587463694954,-0.0161288512306039,-0.0160288512306039,-0.0159288512306039,-0.0158288512306039,-0.0157288512306039,-0.0149883266017533,-0.0146594190172776,-0.0128003016090273,-0.0122924291923361,-0.0116926118561729,-0.0108752355103812,-0.0106472365380643,-0.0096108777830334,-0.0081128975093704,-0.0072566443203889,-0.0058998619258558,0.0047195832446973,0.0065845081278333,0.0078732688253731,0.007953407644586,0.0088438685869945,0.0090799457287368,0.0091799457287368,0.0103902241727247,0.0114456730510057,0.0122760942056219,0.0127154069230314,0.0145462308784403,0.0186705152832377,0.0195830977907198,0.0203420545235594,0.0216248212992842,0.0254892141028413,-0.0170148302583822,-0.0148411499378532,-0.0128406342977326,-0.0085145786789643,0.0072621427142453,0.0110272727145036,0.0142650919163317,0.0199827758709046
2016-03-14,-0.0046800207,-0.0213720372544622,-0.0193616995482039,-0.0180727960400653,-0.0179727960400653,-0.0178727960400653,-0.0176260868046004,-0.0158187164237296,-0.0148954720040729,-0.0136590336261689,-0.0133400732500842,-0.0130143810912979,-0.0121178775275174,-0.0107361242107122,-0.0101539035164816,-0.0083999201950577,-0.0070806391578073,-0.0063281088445234,0.0075374325801068,0.0089636507227283,0.0094753057307567,0.0110064510243852,0.0128775643924322,0.0136149640735299,0.0137149640735299,0.0146253770579253,0.014673227883477,0.015601171469116,0.015853070722094,0.0182985282464003,0.0186055332441736,0.0194744164554818,0.0202432992071885,0.020801470803344,0.0262039210647344,-0.0188410831374794,-0.0160144209797274,-0.0137431267593974,-0.0089953905610336,0.0101395608263014,0.0150035210478807,0.0169338595056551,0.0206767739628268
2016-03-15,0.0004950874,-0.0214587463694954,-0.0203724771143639,-0.0202544421358326,-0.013228823256244,-0.013128823256244,-0.013028823256244,-0.012928823256244,-0.012828823256244,-0.011802691890872,-0.0114030337179601,-0.0109397499870116,-0.0107052628854516,-0.0095222216713159,-0.0093285380422184,-0.0081291961059633,-0.0068488575423969,-0.0060838021976576,0.0049353405687462,0.0060506772370908,0.0068358830180095,0.0079428287330228,0.0086610348689557,0.009676299517784,0.0104570250855046,0.0105570250855046,0.0109634786398346,0.0133227442165109,0.013990817537655,0.014090817537655,0.0184819201988569,0.0193372696706793,0.0199086626253059,0.0211601235664244,0.0251203491262173,-0.0162435386505183,-0.0141687207590873,-0.0114976329574431,-0.0082660287750495,0.0072443509284748,0.011261584245282,0.0144553041113923,0.0196380960199666
2016-03-18,0.016055765,-0.0211922541213655,-0.0177663521813967,-0.0175631194571733,-0.0173308281016098,-0.0165177182844423,-0.0160220109260515,-0.014995968723562,-0.012040233064619,-0.0118493616177702,-0.0111993218264102,-0.0109659058999034,-0.0102417056239679,-0.009987080277121,-0.0096635579187946,-0.0078792038206287,-0.0065574612278731,-0.006176206744857,0.0049522573361215,0.0051923455426405,0.0064841581739572,0.0075339356006533,0.0076339356006533,0.0081200428010723,0.0102896495264572,0.0103896495264572,0.0116378967482561,0.0117378967482561,0.0127518528519017,0.0160343909682672,0.0185090298947946,0.0193600366940892,0.0195894049203768,0.021324735952145,0.0252444036320117,-0.0177658327229731,-0.0144941387578352,-0.0118980703436339,-0.0082484671224114,0.0068904692359659,0.0107831831289412,0.0143502884474116,0.0200945194282616
2016-03-21,-0.0028446114,-0.0210543202211196,-0.0179400367538185,-0.0176970922131761,-0.0171018060967341,-0.0164716064069927,-0.0163716064069927,-0.0144802516023667,-0.0135067629947063,-0.0131399986176739,-0.0110986668250341,-0.0109986668250341,-0.010220341765805,-0.010120341765805,-0.009772592528658,-0.0082135964352557,-0.0060105441885408,-0.0058631306778481,0.0042998568646965,0.0051809525489347,0.0064847718445298,0.0073769359259133,0.0083321142095188,0.0095089767252225,0.0103597490788782,0.0110387469653617,0.0123914639629836,0.0129927547765229,0.0142543210572132,0.0159846628253328,0.0185491363086353,0.0193631767593854,0.0196588813521983,0.020847101175942,0.0253613859252073,-0.0177878751771315,-0.0150391423669831,-0.0122635439516686,-0.0081717061310673,0.0067404532525905,0.0115714511003917,0.0150564167948502,0.0200210925989006
2016-03-22,-0.00287054,-0.0214730490524611,-0.0204453200831205,-0.0190130858664856,-0.0174821052200838,-0.016133606823959,-0.0161311686978097,-0.0156460630719758,-0.0125932177931372,-0.011940117049008,-0.011840117049008,-0.0102617367426617,-0.0101172721893683,-0.0096098738162976,-0.0095098738162976,-0.0082330512541702,-0.0068129264157631,-0.0060626002367838,0.0052284761011369,0.0062896566360769,0.0070083310167017,0.0071083310167017,0.0092675084857539,0.0093675084857539,0.010157213435385,0.0107381221451953,0.0119860008158895,0.012753928945885,0.0135870433996556,0.0160016605894026,0.0160591491361766,0.0191919817580864,0.0192919817580864,0.0205351089675595,0.0262039210647344,-0.0183330499754868,-0.0150647304956832,-0.0120583299091242,-0.0081760376931353,0.0071584016412004,0.0116257457303982,0.0147241231017838,0.0195983643031919
2016-03-23,-0.0046937387,-0.0215882994234561,-0.0179538973872014,-0.015670888158596,-0.015570888158596,-0.015470888158596,-0.015370888158596,-0.015270888158596,-0.0131355367031496,-0.0123034316922353,-0.0116769947886302,-0.0115769947886302,-0.0115766708255426,-0.0105767042069977,-0.007950708346489,-0.007850708346489,-0.0065956431650317,-0.0056664744548714,0.0050436698794303,0.0058649540784903,0.0064103784116727,0.0081102896847069,0.0093374294790808,0.0100832811146598,0.0103027157188176,0.0105216091456867,0.011464364275966,0.0135116766464093,0.0136116766464093,0.0173468399698682,0.0174468399698682,0.0192195601925445,0.0199339261783784,0.0212078219959741,0.0262039210647344,-0.0171909722572891,-0.0143503265742346,-0.0124673589365832,-0.0079281058203023,0.0071464015546235,0.012160167271141,0.0151736967434062,0.0202849966385979
2016-03-24,-0.0010990549,-0.0210585383615501,-0.0168295303691428,-0.0167295303691428,-0.0165949497730339,-0.0163432322656058,-0.0161977376082669,-0.0158186849068321,-0.0121725272691308,-0.0120725272691308,-0.0106640202649705,-0.0102743050465169,-0.0098536199706514,-0.0097536199706514,-0.0095845631332624,-0.007307887606193,-0.0066237527299277,-0.0055175485903195,0.0049743448371732,0.0059722873888366,0.0062894748665914,0.0067083888448878,0.0083725682818481,0.0096149337498072,0.0106126815033041,0.0113041936959913,0.0125323509931816,0.0126323509931816,0.0148158652134185,0.0161779973411507,0.0162779973411507,0.0192294197456282,0.0194525662679487,0.0195525662679487,0.0254588084526552,-0.0174047976755199,-0.0145982014845007,-0.0117283050167342,-0.0078616114212439,0.0069114354881586,0.0116204088123958,0.0151222261617762,0.0193393578297067
2016-03-29,0.0035703105,-0.0215882994234561,-0.0169478679480953,-0.0165982847209586,-0.0164982847209586,-0.01621830045734,-0.0161321116405622,-0.0137124460904961,-0.0130091231519815,-0.0111766304483758,-0.0104402020278393,-0.0103402020278393,-0.008966125602695,-0.008866125602695,-0.008766125602695,-0.0080783709274926,-0.006769929116363,-0.0059399339106158,0.0037407018373968,0.0048468331667523,0.0060303126780449,0.0066438039374894,0.0072179890786148,0.0088913701248502,0.0110578503763565,0.0111578503763565,0.0121236286082859,0.0136218722778549,0.0143940082905613,0.0160854931880294,0.0161534822212292,0.0192762758308051,0.0194081670517909,0.0219592154026031,0.0262039210647344,-0.0174769728380824,-0.0141257192104748,-0.0114827376051546,-0.0079789123170011,0.006463900399208,0.0113949150091411,0.0151266338833045,0.0199356775414802
