Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,-0.0215634814441445,-0.0171443377061412,-0.0170443377061412,-0.0169443377061412,-0.0166612279192159,-0.0165612279192159,-0.0126360623670506,-0.0120675311300906,-0.0115651197198006,-0.0111965479436571,-0.0111692135224361,-0.0105786403282716,-0.0098107137249044,-0.0087664811982868,-0.007220761059297,-0.0063999039657579,-0.0052421939936062,0.0052794060630495,0.0061954698458555,0.0071383932955423,0.0084677338362921,0.0092599585998678,0.0098086592008124,0.0099086592008124,0.0107536550848163,0.0108963689757024,0.0117073844824357,0.0117650788363531,0.0118650788363531,0.0118694227072144,0.0132970887572921,0.0133970887572921,0.0186108758007256,0.01940480400606,-0.0177749225389717,-0.0139748557684598,-0.0120429322092279,-0.0077597107478768,0.0073979324483103,0.0106789472408571,0.0119261999776273,0.015009454021529
2016-02-23,-0.00027210143,-0.0215634216936533,-0.0161668067249804,-0.0160668067249804,-0.0159668067249804,-0.0158668067249804,-0.0157668067249804,-0.0128860880553347,-0.0121197299643093,-0.0117310865859809,-0.0116005475428319,-0.011176796399958,-0.0110017146149682,-0.0103742483406013,-0.009520037502954,-0.0081917909939216,-0.0070593725136155,-0.0062981564314344,0.0052128048215444,0.0064284768844779,0.0076291460025177,0.0091154815983519,0.0100186211262656,0.0105967642479293,0.011101787856865,0.0112917462526628,0.0115542353619292,0.0124412610848621,0.0127024133515424,0.0131570978835036,0.0141397122949362,0.0147635591774147,0.0149800745848864,0.0184880237283406,0.0190440115325821,-0.017066129718715,-0.0137141036111172,-0.0121726094375382,-0.0084492307683767,0.0078975394327514,0.0115010981190447,0.0129670164533447,0.0159184809233554
2016-02-24,0.00015419991,-0.0215669540926459,-0.0165396114931678,-0.0164295039438629,-0.0163295039438629,-0.0162295039438629,-0.0161295039438629,-0.012954266671338,-0.0123288689875167,-0.0122288689875167,-0.0113618136081653,-0.0109456389157171,-0.010630807718063,-0.0097176753200233,-0.0090948048992059,-0.0078918359486228,-0.0068761790708999,-0.0061522027159083,0.0054902655377883,0.00611643073943,0.0067815882527592,0.0077538401837248,0.0084493888348414,0.0091432301159136,0.0099498103434488,0.0101091823098113,0.0103052042255975,0.0116280814663067,0.0116294759831047,0.0123715229699697,0.0124715229699697,0.0138479351056776,0.0193023267008568,0.0194023267008568,0.0204912131892363,-0.0173590154834805,-0.0140142025068194,-0.0120337339155262,-0.0081921323100708,0.0072183870114302,0.0103402811393685,0.0130473222691671,0.015716904187142
2016-02-25,0.0008522058,-0.0215633501228333,-0.0174746903008674,-0.017429703926145,-0.0172719598872329,-0.0171017253199572,-0.0167081401807848,-0.0143432548179634,-0.0136509739575884,-0.01296569064714,-0.0124842679108133,-0.0124016771021692,-0.0117357795032496,-0.0107975482657359,-0.0096502070497036,-0.0081333285739418,-0.0069411653221621,-0.0060592584618526,0.0054910483704743,0.0065144200874194,0.0075572193701049,0.0087245057576195,0.0097218444775927,0.0103740806326016,0.010873704751005,0.0112268632116773,0.0115920334635242,0.0122137822545807,0.0129002456310702,0.0131430202505679,0.0136934146590215,0.0142627126882392,0.0148183228576059,0.0193706600973237,0.0194706600973237,-0.0180239731623352,-0.0150195527059243,-0.0130753419636344,-0.0086371273019659,0.0078321796673246,0.0113359181654041,0.0129334808914698,0.0159880935584952
2016-02-26,-0.009908555,-0.0215633501228333,-0.0168571195339254,-0.0167571195339254,-0.0166571195339254,-0.0165571195339254,-0.0164571195339254,-0.0138960658883155,-0.0134204408510507,-0.0127172165733394,-0.0121984291039525,-0.01193601051639,-0.0111913063349087,-0.0105483360389244,-0.0096179893641249,-0.0081678981166958,-0.0071057614415461,-0.0061972282866571,0.0054823016294189,0.0062659327518095,0.0069213256367785,0.0081795475750826,0.0088208934813633,0.009726086997574,0.0102787824840366,0.0105167362446156,0.0109759921717008,0.0119826554556099,0.0122410291398476,0.0123165947462202,0.0134625736544881,0.0141141811247622,0.0142141811247622,0.0186663057670523,0.0194474409735665,-0.017618365651707,-0.0146495924761113,-0.0127631263725523,-0.0086049775450828,0.0074255780154252,0.0106725933850766,0.0123460905276282,0.0156014192532179
2016-02-29,-0.005736671,-0.0215633918181271,-0.0170607327093612,-0.0169389989489905,-0.0168389989489905,-0.0167404091520814,-0.0164969135805038,-0.0129422965468157,-0.01229713226685,-0.0122842107571044,-0.0115050927565573,-0.0110663589922208,-0.0106376380264913,-0.0098533412781284,-0.0092166342099317,-0.0077185405627503,-0.0066790764756338,-0.0053601448323193,0.0049635373265262,0.0057681634907801,0.0067164828010685,0.0079914820249368,0.0086669155826951,0.0089431544718637,0.0092081320296759,0.0096615429298937,0.0104436079287378,0.0118054219082028,0.0119054219082028,0.0120054219082028,0.0124199879927967,0.0125009936780817,0.0144962900531444,0.0184879181474327,0.0206937809714558,-0.0177400892418128,-0.0141919104200529,-0.0121580235817061,-0.0080081510145712,0.0069295595345975,0.0102164913601716,0.0121312327412981,0.0152216205395939
2016-03-01,-0.00039129125,-0.0215634366312761,-0.0161527190401155,-0.0160527190401155,-0.0159527190401155,-0.0158527190401155,-0.0157527190401155,-0.0127673371655909,-0.0124637334509423,-0.0119018766549197,-0.0117987756818036,-0.0114564111712528,-0.0112613568870101,-0.0107123742164987,-0.0097943774426632,-0.0085199150759049,-0.0071841985078375,-0.0062845060990104,0.0051364828522326,0.0061565934973453,0.0075878300214951,0.0087980060302556,0.0096585951451828,0.0103837603460364,0.011040202169429,0.0111720980652927,0.0118473284998066,0.0123492277744919,0.0128191715142527,0.0131749870528234,0.0143440302914366,0.0149009480203368,0.0193281548561079,0.0194281548561079,0.0195281548561079,-0.0170548625583476,-0.0137876770703368,-0.012397791855274,-0.0086478816593337,0.0077438229141515,0.0113477336767654,0.0139037739394965,0.0162752550153625
2016-03-02,-0.0029026326,-0.0215634515688989,-0.0169662323388129,-0.0168662323388129,-0.0167662323388129,-0.0166434039383715,-0.0166028938127439,-0.0136326458885932,-0.0129765434098089,-0.0125610720959788,-0.0117784364509042,-0.011481303006012,-0.0109708994555306,-0.010167077862345,-0.0093473589603835,-0.0080118923497889,-0.006926610990525,-0.0060922671669133,0.0051590672241352,0.0062440547662894,0.0068917628399758,0.0080292095382529,0.0086991312751959,0.0092764205790878,0.0101523791501203,0.0102523791501203,0.0116053229438105,0.0120276103065844,0.0121276103065844,0.0122276103065844,0.0135185232645224,0.0136185232645224,0.0137185232645224,0.0193954925684055,0.0194954925684055,-0.017708442799528,-0.0145278775091875,-0.0124991701982665,-0.0083718864947245,0.0072952947037547,0.0104966303235146,0.0123413354256172,0.015651128394488
2016-03-03,0.00957044,-0.0215668973986268,-0.0165145296486572,-0.0164145296486572,-0.0163145296486572,-0.0162145296486572,-0.0161145296486572,-0.0127977201415536,-0.0126541131704754,-0.0117521681844393,-0.0112519978935692,-0.0112311632013118,-0.0110294435275256,-0.0103138853007599,-0.0095235787800931,-0.0084398444214705,-0.0070350196424702,-0.0062946506353097,0.0046354155263923,0.00594158284999,0.0066526502783329,0.0079900980369671,0.0087147129510336,0.0094074260988676,0.0097190384470319,0.0099870762280235,0.0115354503156201,0.0120526445795827,0.0120998135322243,0.0121998135322243,0.0122606185543609,0.0135339602627728,0.0143190877708328,0.0182178939062745,0.0191628765603959,-0.0173450031986511,-0.0139466121587565,-0.0122727939081975,-0.0085048513361311,0.0069877570277428,0.0104723346779463,0.0124413619460968,0.0150750325632057
2016-03-04,0.0069825174,-0.0215795167776902,-0.0180954457258981,-0.017639726696896,-0.017539726696896,-0.0174760079529206,-0.0173526393441638,-0.0156411547209004,-0.0151702683896846,-0.0145378245092942,-0.0140005395067228,-0.013552360060747,-0.0133600012315383,-0.012979230267067,-0.011904119735111,-0.0098016960576954,-0.0079347070296414,-0.0067753626840055,0.0062498068022682,0.0075125713705437,0.0085465887249133,0.0098934552263756,0.0108764344252217,0.0120605044650605,0.0126367164509142,0.0131136205003614,0.0139088151119653,0.014223917701688,0.0150095856036044,0.0167375923669553,0.0177494781736675,0.0190914473458172,0.0191914473458172,0.0203535890270869,0.0223402784451959,-0.0184086672995137,-0.0160683227321878,-0.0145725357478353,-0.0099936491134401,0.008967827715003,0.0134024138918574,0.015814271626006,0.0192544770717446
2016-03-07,-0.0022416692,-0.0215669257456364,-0.0185155506204531,-0.0180161312182423,-0.017788116530404,-0.0176611425962875,-0.0173938317217399,-0.0156704648248747,-0.0146820367871159,-0.0139200846549277,-0.0134883321158542,-0.0131596915934312,-0.0128073455575232,-0.0118729763068043,-0.0108196205691163,-0.0094350103305102,-0.0077536067368466,-0.0069406136308094,0.0059028639637308,0.0070776156358889,0.0084175989704828,0.0100097272833876,0.01059442285231,0.0109779624471077,0.0120207467267118,0.0121936825898103,0.0135799857702021,0.0140524537219609,0.015020394356332,0.0153104897276805,0.0163882813496148,0.016472390399153,0.016557962175937,0.0205651442798941,0.0233879851130227,-0.0185851134429042,-0.0159365098413801,-0.0140489044978075,-0.0096217085721428,0.0086857105160404,0.0126258022677739,0.0149042571504225,0.018424858173873
2016-03-08,0.006644422,-0.0215669635416491,-0.0166703222954427,-0.0165703222954427,-0.0164703222954427,-0.0163703222954427,-0.0162703222954427,-0.0141243888236014,-0.0138815599483481,-0.0133416016028911,-0.013115576431715,-0.0125363545197103,-0.0125215759076398,-0.0117916488111521,-0.0111718166005738,-0.0097829042356348,-0.0080604266524994,-0.0067552651755625,0.0058111579148597,0.0071087943564128,0.0079822352338027,0.0093501335834724,0.0099442745362589,0.0108672139246014,0.0114986530492668,0.0116782816700987,0.0123238550178163,0.0133144421262389,0.0139170035888798,0.014743735340116,0.0165899040756248,0.0167909773320065,0.0196640333137916,0.0202743594459527,0.0217610700532976,-0.017469650544684,-0.0148376389931452,-0.0135161366788595,-0.0096613534367962,0.0083501948275629,0.0121095895194628,0.0147926138773685,0.0180320092493995
2016-03-09,-0.004561732,-0.0215620525480969,-0.0172789139812861,-0.0171789139812861,-0.0170789139812861,-0.0169789139812861,-0.0168789139812861,-0.0143557753246629,-0.0135039089073713,-0.0132032133865059,-0.0125693731897045,-0.0122357822151741,-0.0121357822151741,-0.0118319030093017,-0.0111463120939558,-0.0100744998682562,-0.0078399507150562,-0.006961104719338,0.0055603104077941,0.0067764739092766,0.0079062226081147,0.009203456598282,0.0095864632855348,0.0107947865527071,0.011616579713532,0.0120920623237101,0.0127459580207525,0.0135995285050634,0.014303550643692,0.0152360469278594,0.0164359979562839,0.0171055343172895,0.0178525346825719,0.0190294950050847,0.0212837532825019,-0.0179555416946482,-0.0150241451162224,-0.0133839762605675,-0.0096515299223561,0.0082126086473999,0.012261777518975,0.0147475237559879,0.0178181654978039
2016-03-11,0.013683733,-0.0215795012957408,-0.0192370951254713,-0.0186212058304161,-0.0182001353847343,-0.0180354197030304,-0.0176899000849036,-0.0160703584623437,-0.0157377414771717,-0.0152287560858182,-0.0144174987846691,-0.0142428524897038,-0.0139371128760416,-0.0135971543192692,-0.0129854934400859,-0.0106382363277148,-0.0082657015725042,-0.0072043170407293,0.0066381296563015,0.0076274379292265,0.0086603451922764,0.0100479946523687,0.0112937089208758,0.012082748874375,0.0127467214673404,0.0134403448330121,0.0136825157676775,0.0149010014777979,0.0162860913996131,0.0189424384164091,0.0212562411333777,0.0226615657929994,0.0237358356910443,0.0238358356910443,0.0243561019063339,-0.0189484103187761,-0.0166695923881306,-0.015075881508411,-0.0106673201741476,0.0091441257795027,0.014132048504494,0.0175095765505084,0.0222104365880329
2016-03-14,-0.0046800207,-0.0215654832861347,-0.0177811789919059,-0.0174393548618899,-0.0173393548618899,-0.0170439963503554,-0.0169439963503554,-0.0156646290095258,-0.013622280837678,-0.0132798550079378,-0.0117089463632636,-0.0116875283975559,-0.0116182655936867,-0.0105720967750686,-0.0094890350429875,-0.0083990279856088,-0.0070473952333808,-0.0062631503797738,0.0058708817289353,0.0067500827215,0.0078780994790472,0.0095509317766719,0.010109829429785,0.0104822317264136,0.011491646154292,0.012101613081264,0.0129208889516678,0.0137761417827015,0.0141769873973855,0.0146216337757248,0.0156114198429167,0.0156215341360446,0.0157702960236546,0.019807946002953,0.0207056964895347,-0.0181348019681283,-0.0153900232134774,-0.0128931171840105,-0.0085772274078614,0.0083083283720893,0.0122182899591778,0.0142531895862268,0.0172736460494348
2016-03-15,0.0004950874,-0.0215669446436428,-0.0167725064108318,-0.0164258534187112,-0.0163258534187112,-0.0162258534187112,-0.0161258534187112,-0.012966095041639,-0.0120619701261357,-0.0119619701261357,-0.0110216008786954,-0.0107407044027526,-0.0107036366525174,-0.0101366781926512,-0.0093080052355059,-0.0081817327542915,-0.0071303667203211,-0.0062514443378242,0.0047554093722197,0.0057915669936869,0.006987601053921,0.007892130795676,0.008659246724257,0.0094308009909169,0.010183488416807,0.0103671759257663,0.0111475766225596,0.0120581374228045,0.0121829790274797,0.0122829790274797,0.01255665989397,0.014195542120958,0.014295542120958,0.0185942635879691,0.0188321127951448,-0.0174034022621216,-0.0139083484262666,-0.0120099478537422,-0.0083224506901391,0.0071220393264621,0.0105596680182449,0.0123934428442563,0.0152923114851043
2016-03-18,0.016055765,-0.0215618612237466,-0.0165842542589485,-0.0163759672119436,-0.0162759672119436,-0.0161759672119436,-0.0160759672119436,-0.014667466845832,-0.0129482505578705,-0.0118562054050162,-0.0107335064823996,-0.0107015544265424,-0.0105610704232067,-0.0101074731746516,-0.0095294101593778,-0.0082050041262988,-0.0068880057827745,-0.0062637007696757,0.0053129025831346,0.0064641420562117,0.0076089067697169,0.0083595796071798,0.0097347029464501,0.0105045175094455,0.0110231690617605,0.0114127718497824,0.0122274726254059,0.0128983199903743,0.013227159659488,0.0143420557254272,0.0147160802262232,0.0153461730963377,0.0168158226970104,0.0184704025864178,0.0192490395412994,-0.0173348034237052,-0.0143847714465212,-0.0120852535700144,-0.0083175350529339,0.0077537400156007,0.0117784736042959,0.0139021661395412,0.0164247502351411
2016-03-21,-0.0028446114,-0.0215669635416491,-0.016231126311638,-0.0159255031299719,-0.0158255031299719,-0.0157255031299719,-0.0156255031299719,-0.0138844189775523,-0.0083409519948249,-0.0082409519948249,-0.0073289327544746,-0.0072289327544746,-0.0069609849925295,-0.0066781631197835,-0.0065781631197835,-0.0056784401367283,-0.0054767877556081,-0.0046623516915064,0.0036435085589664,0.0042943571135364,0.0048799715578419,0.0058723736312175,0.006619227800905,0.0073491395935212,0.0075941177139395,0.0081602414919681,0.0107529993490647,0.0118020306479964,0.0119020306479964,0.0125872642622954,0.0126872642622954,0.0127872642622954,0.0130392741401288,0.0183133401482688,0.0204945358916217,-0.0169949198486406,-0.0124034658454292,-0.0089869071983169,-0.0059249350916202,0.0052568657151004,0.0093035807593372,0.0120167198094963,0.0153739337653553
2016-03-22,-0.00287054,-0.0215668690516173,-0.0179994043944437,-0.0160176867140702,-0.0159176867140702,-0.0158176867140702,-0.0157176867140702,-0.0142652369622366,-0.0107695323683693,-0.0094656749910872,-0.0091962736720542,-0.0090962736720542,-0.0090589946974339,-0.0085378144608003,-0.0076797519774646,-0.006604450750924,-0.0063876667673181,-0.0052325668736758,0.0053458671671636,0.0058845548812745,0.0062485920336329,0.0068318029514959,0.0075140540413046,0.0081607264762064,0.0092123551179819,0.0092744671149085,0.0111272839375479,0.0119478818781403,0.0120478818781403,0.0121478818781403,0.012885357230792,0.0132882331292218,0.0133882331292218,0.0179400168593267,0.0191054690300011,-0.0174038667176543,-0.0132471635499667,-0.0106560603825456,-0.0070001420082873,0.0067046344303098,0.00980900227774,0.0121318325402381,0.0150733916254964
2016-03-23,-0.0046937387,-0.0215668785006204,-0.0170599597940228,-0.0167246772035929,-0.0166246772035929,-0.0164735848475781,-0.0163043139312693,-0.0148591886853172,-0.0123282134888649,-0.0106117457763875,-0.0103521839658708,-0.0100683845876848,-0.0094932044043654,-0.0089400491422914,-0.0077276302928272,-0.0068600188547225,-0.0063053340326295,-0.0053006932267603,0.0052175129203879,0.0058415400042423,0.0062553522693861,0.0071452351465574,0.0081519673662158,0.0087199684503539,0.0094089082722379,0.0097888808470895,0.0116435912392614,0.012854573845639,0.0129545738456389,0.0130652836972967,0.0138418270741731,0.0139418270741731,0.0140418270741731,0.0192242431020837,0.0193242431020837,-0.0176058828554167,-0.0141656278170864,-0.0114835929865324,-0.0072524121989249,0.0067737097225623,0.010516134841319,0.0129119699404018,0.015879484809962
2016-03-24,-0.0010990549,-0.0215669446436428,-0.0165171702829642,-0.0157197637217949,-0.0156197637217949,-0.0155197637217949,-0.0154197637217949,-0.0144536754320448,-0.0115299379729895,-0.011152969892995,-0.0092257183917656,-0.0088764491364737,-0.0087764491364737,-0.0085850940217703,-0.0072283279378112,-0.0064980745672505,-0.0063465971054096,-0.0051833579320404,0.0049849380300201,0.0056326321151534,0.0061264625990584,0.0067745605869472,0.0075524067912298,0.0080526577999047,0.0091171236114112,0.0092899191315995,0.0110498118889834,0.0118718777031815,0.0119718777031815,0.0128269764093733,0.0140566158077772,0.0141566158077772,0.0142566158077772,0.0180470928452341,0.0206082517779064,-0.0169286812183983,-0.0136552221483238,-0.0107073926489588,-0.0068265613357971,0.006527143388518,0.0099187675670577,0.0123954319024994,0.0159391105296136
2016-03-29,0.0035703105,-0.0215668879496236,-0.0158327032564122,-0.0157716992461049,-0.0156716992461049,-0.0155716992461049,-0.0154716992461049,-0.0141061854774138,-0.0099343645431569,-0.0079990576014536,-0.0078990576014536,-0.0077990576014536,-0.0076990576014536,-0.0075990576014536,-0.0071156669052906,-0.0066365547129975,-0.0059328568570383,-0.0054775457920971,0.0042992586982663,0.0049574028421715,0.0057913589751217,0.0064445206468701,0.0070646819225338,0.0079788069653584,0.0083215029916119,0.0090694130293717,0.0114712929758266,0.0125830105015834,0.0126830105015834,0.0127830105015834,0.012789364095605,0.0131988192761538,0.0132988192761538,0.0190877336813014,0.0190996012523111,-0.0168229377888701,-0.0126566012228468,-0.0097206473187245,-0.0065923363737754,0.0059628088308083,0.0098957845840862,0.0125638287513461,0.0153917057613909
