Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,IV_RV,-0.019205378,-0.016202545,-0.016191814,-0.015200801,-0.01380836,-0.013227636,-0.012190755,-0.011669946,-0.011015237,-0.01050703,-0.009587653,-0.009105939,0.008977629,0.009456582,0.010412633,0.010666302,0.011433942,0.012119425,0.01357678,0.01357678,0.01454223,0.015711656,0.015711656,0.018933916,-0.015528944,-0.012859076,-0.010819641,0.010771514,0.01270162,0.015268272
2016-02-23,-0.00027210143,IV_RV,-0.02157232,-0.018637955,-0.018436147,-0.017443655,-0.016053949,-0.015740732,-0.014143577,-0.013326955,-0.012817286,-0.012047411,-0.010956912,-0.01045655,0.009937585,0.010697227,0.011930904,0.012341323,0.0130753,0.013967736,0.015517746,0.016102377,0.01709473,0.01826579,0.01826579,0.021877168,-0.017889723,-0.014892939,-0.012505712,0.012231752,0.014633578,0.017771563
2016-02-24,0.00015419991,IV_RV,-0.020098217,-0.017148513,-0.01706762,-0.015973384,-0.014656927,-0.01421494,-0.012906913,-0.012237987,-0.0116589395,-0.011015981,-0.010090814,-0.009612354,0.009270452,0.009935906,0.010938786,0.0112725925,0.0119570615,0.012695354,0.014213616,0.014517711,0.015559716,0.016675033,0.016675033,0.020010205,-0.016418397,-0.01361728,-0.011434415,0.011263165,0.013362731,0.016195256
2016-02-25,0.0008522058,IV_RV,-0.022120034,-0.019084232,-0.018754032,-0.017813228,-0.01651465,-0.016181717,-0.014431182,-0.013655471,-0.013026847,-0.012246921,-0.011192621,-0.010668007,0.010217595,0.011019217,0.012280718,0.01266269,0.013325007,0.014310587,0.01594217,0.016458996,0.017552566,0.018683424,0.018683424,0.022359157,-0.018342772,-0.015209851,-0.012788947,0.01255694,0.014984776,0.018199261
2016-02-26,-0.009908555,IV_RV,-0.02064935,-0.017670447,-0.017489381,-0.016410671,-0.015058586,-0.014687699,-0.013294859,-0.012557456,-0.011963785,-0.011302097,-0.01038882,-0.009882254,0.009484989,0.010243375,0.011260641,0.011603458,0.012285289,0.013009342,0.014603223,0.0150276935,0.016007869,0.017235424,0.017235424,0.020622695,-0.01689535,-0.013998637,-0.011763664,0.011575503,0.0137473475,0.016699381
2016-02-29,-0.005736671,IV_RV,-0.019274123,-0.016508961,-0.016378783,-0.015426891,-0.014227719,-0.013733285,-0.012494403,-0.0119047025,-0.011365143,-0.010789983,-0.009740389,-0.009248969,0.009083868,0.009571349,0.010624034,0.010999031,0.011590889,0.012456571,0.013893238,0.013910197,0.014903303,0.016005445,0.016005445,0.019221192,-0.015834196,-0.013175262,-0.011083466,0.010952676,0.012989035,0.015586676
2016-03-01,-0.00039129125,IV_RV,-0.021481922,-0.018668514,-0.018388469,-0.01738435,-0.01613208,-0.015863016,-0.014208185,-0.013364516,-0.012935655,-0.0121374475,-0.010955813,-0.010439725,0.009947982,0.01071135,0.011958564,0.012478512,0.013090019,0.014054055,0.01561135,0.016186295,0.017102165,0.018299127,0.018299127,0.021923007,-0.017905977,-0.014951969,-0.012552103,0.012263853,0.0147066135,0.017824387
2016-03-02,-0.0029026326,IV_RV,-0.020374153,-0.017469857,-0.017254481,-0.01624173,-0.0149917435,-0.014577607,-0.013173457,-0.012514967,-0.011953249,-0.0112810405,-0.010250151,-0.0097569935,0.009465543,0.010125378,0.011189518,0.0115919,0.012207028,0.013027812,0.014588521,0.014832454,0.015838722,0.016993113,0.016993113,0.020400794,-0.016731018,-0.013894752,-0.011676152,0.011515197,0.013681674,0.01653072
2016-03-03,0.00957044,IV_RV,-0.020689774,-0.017853772,-0.01761597,-0.016627897,-0.015344314,-0.015026114,-0.0135342665,-0.012781785,-0.012303848,-0.011575903,-0.010492985,-0.009989726,0.009590842,0.010290971,0.011430075,0.011873497,0.012495923,0.013346961,0.01489994,0.015309917,0.016232932,0.017438693,0.017438693,0.02088069,-0.017108375,-0.014252397,-0.011973303,0.011741551,0.014011003,0.016952436
2016-03-04,0.0069825174,IV_RV,-0.027526692,-0.02420583,-0.023067353,-0.022433972,-0.021112602,-0.021112602,-0.01854113,-0.017381014,-0.016842628,-0.015646446,-0.014181878,-0.013487279,0.012500827,0.0138387885,0.01588618,0.016591651,0.017217426,0.018522738,0.020839369,0.021981386,0.022390425,0.02426534,0.02426534,0.028920822,-0.02327834,-0.019388948,-0.016361844,0.016056519,0.019487305,0.023679469
2016-03-07,-0.0022416692,IV_RV,-0.018459234,-0.01643322,-0.01643322,-0.01548436,-0.0145824645,-0.014343009,-0.013035186,-0.012343053,-0.0118366685,-0.011318526,-0.010286537,-0.010046044,0.009540711,0.00998134,0.0114063965,0.012144852,0.012414353,0.013275765,0.014219804,0.015607073,0.016570497,0.017760195,0.018442143,0.020119846,-0.015860457,-0.013598228,-0.011667434,0.011512521,0.013962994,0.016991872
2016-03-08,0.006644422,IV_RV,-0.02153161,-0.019108735,-0.018931331,-0.017605854,-0.016645882,-0.016152771,-0.014916531,-0.013796332,-0.013155324,-0.012669528,-0.011804539,-0.011306793,0.010686243,0.010776132,0.012696309,0.013441018,0.013746092,0.014912865,0.016205935,0.017543318,0.018919606,0.019435115,0.020730844,0.022166263,-0.018208971,-0.015390458,-0.013145993,0.012822142,0.015548205,0.019113192
2016-03-09,-0.004561732,IV_RV,-0.02127083,-0.018912198,-0.018715005,-0.017566686,-0.016499614,-0.016057717,-0.01479778,-0.013799572,-0.013060081,-0.01261328,-0.011670304,-0.01124555,0.010658514,0.010848498,0.012678783,0.013418071,0.013817438,0.014893707,0.016162762,0.017425423,0.018786028,0.019459736,0.020771913,0.02228019,-0.018061409,-0.015286031,-0.013077284,0.0128331985,0.015550342,0.019085264
2016-03-11,0.013683733,IV_RV,-0.03386086,-0.028955042,-0.027910242,-0.027331954,-0.025017472,-0.024066467,-0.022281526,-0.021955488,-0.019474365,-0.018663783,-0.017160414,-0.016339103,0.015871221,0.016220087,0.01948077,0.02067043,0.021010851,0.022873625,0.025530126,0.027091537,0.029368926,0.029558873,0.032801267,0.034746315,-0.02784636,-0.023137618,-0.019637052,0.019622613,0.02392878,0.029907634
2016-03-14,-0.0046800207,IV_RV,-0.015343867,-0.01298434,-0.01298434,-0.0129643325,-0.0121197235,-0.01183223,-0.011005264,-0.010617244,-0.010034058,-0.00959003,-0.008777768,-0.008487533,0.008240186,0.008947487,0.009770201,0.010382679,0.010645783,0.011304107,0.011863569,0.013230015,0.013440454,0.014639211,0.015377845,0.016729,-0.013048899,-0.011294628,-0.009860961,0.009893444,0.011767069,0.0141281765
2016-03-15,0.0004950874,IV_RV,-0.019835053,-0.017133748,-0.017133748,-0.016114593,-0.01539748,-0.014803427,-0.013764627,-0.0126983235,-0.012152012,-0.011659276,-0.010846076,-0.0102582835,0.009745514,0.010029184,0.01169679,0.012434483,0.012470757,0.013719073,0.014580272,0.01616525,0.017086098,0.01732174,0.018649809,0.020000068,-0.01665686,-0.014110428,-0.012053077,0.011704503,0.014105263,0.0172963
2016-03-18,0.016055765,IV_RV,-0.01968163,-0.017072417,-0.017017633,-0.016243363,-0.015228294,-0.014679633,-0.0137476595,-0.012811215,-0.011972574,-0.011547726,-0.010712977,-0.01015921,0.009656447,0.010006193,0.011608262,0.012328503,0.012497689,0.013668128,0.014531497,0.016026942,0.01698299,0.017477173,0.0188646,0.020154037,-0.016581068,-0.014045742,-0.011982152,0.011660018,0.014100598,0.017312013
2016-03-21,-0.0028446114,IV_RV,-0.014075786,-0.012113934,-0.012113934,-0.011683478,-0.011209485,-0.010847883,-0.010150207,-0.009285323,-0.008970559,-0.008632571,-0.008017677,-0.007665292,0.0071120523,0.007502873,0.008408684,0.008961932,0.008972959,0.009805774,0.010285667,0.011514234,0.01205683,0.012456226,0.013168962,0.014161917,-0.011986114,-0.010273581,-0.00888975,0.008456447,0.010096512,0.012237522
2016-03-22,-0.00287054,IV_RV,-0.017017469,-0.014730461,-0.014653169,-0.013872444,-0.013280038,-0.012753762,-0.0118435025,-0.010899881,-0.010357132,-0.009913848,-0.009186174,-0.008698218,0.008055241,0.008378719,0.009668252,0.010325833,0.010325833,0.0113432845,0.012074045,0.013444823,0.01450186,0.014521006,0.015494861,0.01660285,-0.014330834,-0.012101489,-0.010290377,0.009700418,0.011718,0.014423688
2016-03-23,-0.0046937387,IV_RV,-0.016180236,-0.014026386,-0.013910586,-0.013360704,-0.012684174,-0.012181729,-0.011390159,-0.010567119,-0.009918866,-0.009480384,-0.008727094,-0.008340308,0.007690753,0.008094375,0.009250649,0.009909548,0.009909548,0.010881387,0.01150394,0.012836764,0.013835659,0.014090645,0.014969089,0.01604502,-0.013686645,-0.011593692,-0.009859326,0.009289853,0.011259014,0.013838095
2016-03-24,-0.0010990549,IV_RV,-0.01591339,-0.013747704,-0.0135538485,-0.013117406,-0.012442515,-0.0119181955,-0.01120862,-0.010388889,-0.0097227935,-0.009277797,-0.008610942,-0.00819773,0.007537924,0.007899406,0.009030174,0.009693171,0.009693171,0.010666225,0.011273009,0.012585362,0.013549114,0.01376285,0.014633726,0.015580934,-0.0134278415,-0.01135847,-0.009678711,0.009086737,0.011017686,0.01352443
2016-03-29,0.0035703105,IV_RV,-0.015197082,-0.013201427,-0.013071908,-0.012580288,-0.011916816,-0.011480548,-0.010750127,-0.009944441,-0.009366014,-0.008925623,-0.0082803555,-0.007933101,0.0072180545,0.0075640595,0.008623178,0.009276528,0.009276528,0.010178471,0.010823901,0.011999101,0.013017855,0.013279927,0.013972606,0.014859936,-0.012875232,-0.010922608,-0.009312813,0.008701144,0.010567071,0.01293468
2016-03-30,0.01127962,IV_RV,-0.016604735,-0.014583007,-0.014297933,-0.013763993,-0.012909496,-0.012488964,-0.011669849,-0.010788751,-0.010107659,-0.00967144,-0.008971151,-0.008599431,0.007824424,0.008105056,0.00938512,0.0100847725,0.0100847725,0.011147437,0.011927166,0.013072347,0.014337885,0.014612746,0.015434902,0.016348962,-0.014070039,-0.011870631,-0.0101039475,0.009465307,0.011571378,0.014224252
2016-03-31,0.0052863015,IV_RV,-0.017481938,-0.015417931,-0.015342125,-0.014719831,-0.01361341,-0.013252279,-0.012227558,-0.011451192,-0.010673741,-0.010244434,-0.009346912,-0.009012863,0.008270952,0.008600174,0.010009288,0.010745544,0.010745544,0.011829351,0.012654848,0.013979788,0.015371475,0.015827015,0.016518684,0.017673634,-0.014897078,-0.012589378,-0.010661537,0.010056161,0.01236046,0.015239686
2016-04-01,-0.00043030962,IV_RV,-0.022048267,-0.019146567,-0.018490678,-0.01823173,-0.016746348,-0.016037518,-0.0151436655,-0.01432648,-0.01294211,-0.01245184,-0.011552428,-0.01088105,0.010289557,0.0105360625,0.0125312945,0.013388641,0.013479666,0.014934262,0.015958678,0.017603843,0.019060874,0.019389117,0.0210217,0.02218344,-0.018442085,-0.015388091,-0.013049863,0.012559052,0.015430073,0.019165706
2016-04-04,7.905034e-05,IV_RV,-0.0132662365,-0.011325056,-0.011325056,-0.011209803,-0.010522661,-0.010154445,-0.009620438,-0.008951305,-0.008470788,-0.008088073,-0.0075202547,-0.0072195833,0.006680587,0.0070897494,0.007896056,0.008470632,0.008470632,0.009223116,0.009646734,0.010907106,0.011432998,0.012003751,0.012531035,0.013369359,-0.011295639,-0.009704406,-0.008386732,0.007956753,0.009562972,0.011577447
2016-04-05,-0.0006743244,IV_RV,-0.0155670075,-0.013474171,-0.013474171,-0.012816749,-0.012129097,-0.011710649,-0.010905626,-0.010033365,-0.009537579,-0.009103891,-0.0084932055,-0.008064289,0.0073582437,0.007620926,0.008787376,0.009448989,0.009448989,0.010304446,0.0110977255,0.012279465,0.013396101,0.0135328695,0.014111318,0.014959829,-0.013139534,-0.0111322785,-0.00948108,0.008862652,0.010766604,0.013168888
2016-04-06,0.004422036,IV_RV,-0.016585944,-0.014443731,-0.014366868,-0.013738181,-0.012878913,-0.012469067,-0.011559537,-0.010757113,-0.010085431,-0.009628746,-0.008926047,-0.008482925,0.0077908123,0.008096575,0.009358914,0.010055275,0.010055275,0.010990753,0.011859739,0.01310039,0.014352551,0.014621131,0.015276803,0.016205164,-0.014023168,-0.011847604,-0.01005278,0.009432262,0.011516434,0.01415893
2016-04-07,-0.0037213627,IV_RV,-0.017699743,-0.015596056,-0.015596056,-0.015169305,-0.01395579,-0.013439516,-0.01148395,-0.0110396305,-0.010398576,-0.009789029,-0.009038455,-0.008329086,0.008302236,0.008906893,0.00983524,0.010459359,0.011027634,0.011884162,0.01267898,0.013331857,0.014847914,0.01578806,0.016318101,0.017548444,-0.015172081,-0.012391545,-0.010327144,0.010150197,0.01236764,0.01494506
2016-04-08,0.0016476113,IV_RV,-0.018985115,-0.016741283,-0.016741283,-0.016273173,-0.014949564,-0.014303054,-0.012354404,-0.011873594,-0.011183191,-0.010539156,-0.009725789,-0.008943974,0.008937933,0.009592443,0.010579258,0.011250496,0.0118949795,0.012898786,0.013802622,0.014491155,0.016057232,0.01702701,0.017705588,0.018856302,-0.016250437,-0.013291106,-0.0110771125,0.010961447,0.013374778,0.016182581
2016-04-11,0.000561016,IV_RV,-0.015188678,-0.0132429935,-0.0132429935,-0.0130064655,-0.01185311,-0.011527713,-0.00976699,-0.00922913,-0.008784946,-0.008334096,-0.007723379,-0.0071801012,0.0071570785,0.007643357,0.008425876,0.00900542,0.00931882,0.010046072,0.010580302,0.0111758495,0.012420023,0.013599001,0.013756928,0.015159957,-0.012963791,-0.010510354,-0.008798884,0.008625086,0.010509923,0.012618612
2016-04-12,-0.0014053244,IV_RV,-0.017512022,-0.015375335,-0.015375335,-0.0148431305,-0.0139148105,-0.013212618,-0.011325259,-0.010938034,-0.010372546,-0.009701606,-0.0089946,-0.008204263,0.008200463,0.008804276,0.009734067,0.010309502,0.010936111,0.011782634,0.012558749,0.013094499,0.014769179,0.0155641595,0.016154394,0.017109364,-0.014971582,-0.012244758,-0.010210224,0.010046734,0.0122302305,0.014737236
2016-04-13,-0.01013229,IV_RV,-0.017854,-0.015731625,-0.015731625,-0.015194476,-0.014085966,-0.013484489,-0.011579994,-0.011136489,-0.010469816,-0.009853654,-0.009102648,-0.008372114,0.008345434,0.00894362,0.009855663,0.010480186,0.011089522,0.011973586,0.012793359,0.013429494,0.014948821,0.01576898,0.01644374,0.017605552,-0.015270111,-0.012480482,-0.010389878,0.01020552,0.0124211265,0.015044193
2016-04-14,-0.0015681372,IV_RV,-0.018044116,-0.015911777,-0.015911777,-0.01541042,-0.014221376,-0.0136519335,-0.011729748,-0.011271782,-0.010563476,-0.009966106,-0.009191704,-0.008471536,0.008443543,0.009044031,0.009958081,0.010596391,0.011205351,0.01212095,0.012957001,0.013607114,0.0151252365,0.015926171,0.016575731,0.017834075,-0.015447925,-0.012625744,-0.010510612,0.0103216,0.012561172,0.015219832
2016-04-15,0.0027708525,IV_RV,-0.018164905,-0.015952632,-0.015952632,-0.015604201,-0.01423161,-0.013552109,-0.011747491,-0.011189256,-0.01064883,-0.010010982,-0.00924101,-0.008496313,0.008516174,0.009100504,0.0100046005,0.010653333,0.011244579,0.012164426,0.013079282,0.013769145,0.0154230455,0.015970351,0.01654643,0.017971091,-0.015501091,-0.012618063,-0.010497933,0.010389028,0.012622394,0.015357798
2016-04-18,0.0025159249,IV_RV,-0.015293704,-0.013325799,-0.013325799,-0.013095068,-0.011891147,-0.011426385,-0.009770464,-0.009165142,-0.008898484,-0.0083864285,-0.0077795107,-0.007192765,0.0071768737,0.0076598795,0.008443287,0.008993853,0.009327506,0.0100452425,0.010700066,0.011325884,0.012695351,0.013548966,0.013780976,0.015163758,-0.013006421,-0.0105172545,-0.008790046,0.008661522,0.010523126,0.012733206
2016-04-19,0.004674542,IV_RV,-0.016806439,-0.014758643,-0.014758643,-0.014260152,-0.013290946,-0.012517352,-0.01078619,-0.010314567,-0.009960871,-0.009303871,-0.0086280415,-0.007854853,0.007831677,0.008386922,0.009259432,0.0098190205,0.010365354,0.011154091,0.011977228,0.0125705255,0.014219816,0.014792635,0.015406693,0.016389852,-0.0143267065,-0.011667524,-0.009723737,0.009564123,0.011621667,0.014112823
2016-04-20,-0.004109441,IV_RV,-0.01691874,-0.014907031,-0.014907031,-0.014378962,-0.013347938,-0.012664888,-0.0109058665,-0.010404929,-0.009962102,-0.009345539,-0.00863138,-0.007898395,0.007858317,0.008414996,0.009253726,0.009830618,0.0103963325,0.011176752,0.012017152,0.012666116,0.014223235,0.014761579,0.015445652,0.0165562,-0.014443512,-0.011768963,-0.009789026,0.009588105,0.011636487,0.014181671
2016-04-22,-0.007978445,IV_RV,-0.021045767,-0.01874617,-0.018609172,-0.017999614,-0.01676508,-0.015778434,-0.013819028,-0.013446979,-0.012458794,-0.011718724,-0.010736811,-0.009809471,0.00977177,0.010488075,0.011456711,0.012183893,0.013151873,0.01424645,0.015408154,0.016228605,0.018120488,0.01818928,0.019479685,0.020492105,-0.018067013,-0.014822481,-0.012298084,0.012055317,0.01463593,0.017945807
2016-04-25,0.0030606466,IV_RV,-0.014657021,-0.012862645,-0.012862645,-0.012699387,-0.011335245,-0.011146278,-0.009419905,-0.008774129,-0.008395921,-0.008000701,-0.00737094,-0.0069204853,0.006856556,0.0073127123,0.008019092,0.008582548,0.0088221,0.009508407,0.010121953,0.010850226,0.011932629,0.012815847,0.013025038,0.014791911,-0.012540115,-0.010119775,-0.008442506,0.008226482,0.009970171,0.012144351
2016-04-26,0.0038933163,IV_RV,-0.016629923,-0.014700673,-0.014700673,-0.014236521,-0.013215569,-0.012546698,-0.010751563,-0.0102860425,-0.009866448,-0.009250723,-0.008536676,-0.0077958847,0.007733795,0.008275068,0.009146709,0.009700037,0.010222311,0.011013364,0.011875417,0.012435237,0.014041971,0.01453159,0.015101044,0.016287848,-0.014265877,-0.011630285,-0.009683205,0.00945066,0.011468544,0.013948304
2016-04-27,0.00047704446,IV_RV,-0.016671518,-0.014752324,-0.014752324,-0.014253106,-0.013163594,-0.012552321,-0.010778882,-0.010250821,-0.009808025,-0.009224888,-0.008492284,-0.0077943285,0.00772714,0.008265316,0.009091315,0.009662828,0.010189247,0.010970414,0.0118467305,0.012484288,0.013962632,0.014439852,0.015121133,0.016377784,-0.014278573,-0.011628475,-0.009662928,0.009423949,0.011421815,0.013958514
2016-04-28,0.00015896426,IV_RV,-0.017135412,-0.015218176,-0.01519397,-0.014654236,-0.0135865295,-0.012981897,-0.011148146,-0.010654156,-0.010069966,-0.009503778,-0.008718491,-0.008017541,0.007926985,0.008484109,0.009316769,0.009916548,0.010491401,0.011309595,0.012209052,0.012862771,0.014321745,0.014779156,0.015562296,0.016808627,-0.01471525,-0.012009626,-0.009975173,0.0096856635,0.011741151,0.014352898
2016-04-29,0.010230774,IV_RV,-0.016207485,-0.014366886,-0.014305402,-0.013873799,-0.012826397,-0.01234854,-0.010533945,-0.01000144,-0.00944528,-0.008979651,-0.00824852,-0.0076359515,0.0075118896,0.008035932,0.008850676,0.009447693,0.009862516,0.010669951,0.011472468,0.012098985,0.013303307,0.014063632,0.014780658,0.016064566,-0.013924623,-0.011326921,-0.00944282,0.009146696,0.011103252,0.013543996
2016-05-02,0.0065124673,IV_RV,-0.0148911,-0.013088103,-0.013088103,-0.012610903,-0.011720219,-0.011185524,-0.009549025,-0.008941767,-0.008680851,-0.008206705,-0.007606495,-0.006998911,0.0069111334,0.0073743,0.008164434,0.008656549,0.008985984,0.009734275,0.010443476,0.010945417,0.01219925,0.012915254,0.013467835,0.014661329,-0.01269917,-0.010289054,-0.00858788,0.008375865,0.010147108,0.012343461
2016-05-03,-0.00074275973,IV_RV,-0.018303217,-0.016278783,-0.016251363,-0.015443622,-0.014509626,-0.013581239,-0.011841301,-0.011334867,-0.010871534,-0.010161829,-0.009386988,-0.008533121,0.008502946,0.009081253,0.009989337,0.010563366,0.011283831,0.012259333,0.013283691,0.013821033,0.015539107,0.01581365,0.016861597,0.01772059,-0.015623297,-0.01277606,-0.0105996085,0.010428212,0.012640774,0.015445203
2016-05-04,-0.00185714,IV_RV,-0.018866736,-0.016769899,-0.01669938,-0.016032463,-0.014791975,-0.014032552,-0.012266743,-0.011670854,-0.011065794,-0.010432676,-0.009593978,-0.008825057,0.008790118,0.009390194,0.010279183,0.010928314,0.011636256,0.012652052,0.013654958,0.014389775,0.01595975,0.016377084,0.017339721,0.018498695,-0.016098727,-0.013147065,-0.010911023,0.010750142,0.013049734,0.01596858
2016-05-05,-0.0072154687,IV_RV,-0.018242326,-0.016136942,-0.016124489,-0.015574506,-0.014251466,-0.013622251,-0.011847598,-0.011236446,-0.010641847,-0.010086084,-0.009286642,-0.008588424,0.008535638,0.009115172,0.010018301,0.010682515,0.011250134,0.01224534,0.01314787,0.013892282,0.015321858,0.016057178,0.016787004,0.018077126,-0.0155655,-0.0126945255,-0.010563969,0.010413423,0.012676607,0.015445228
2016-05-06,0.0014568975,IV_RV,-0.02169948,-0.019253517,-0.019162871,-0.018549092,-0.017141933,-0.01617663,-0.014253741,-0.013787503,-0.012781749,-0.012062984,-0.011083502,-0.010183984,0.010168782,0.01089328,0.011912564,0.012670618,0.013622166,0.014851795,0.015997872,0.016882805,0.018724477,0.018982552,0.020150047,0.021283174,-0.018564131,-0.015232498,-0.012658921,0.012518932,0.015224999,0.018607674
2016-05-09,-0.001551176,IV_RV,-0.013593945,-0.012257389,-0.012257389,-0.011298727,-0.0112163415,-0.0105763385,-0.010010172,-0.009711746,-0.009030028,-0.008641227,-0.0077712224,-0.007165692,0.006905291,0.0074642207,0.0078230025,0.008301428,0.009095751,0.009095751,0.010067108,0.010832855,0.011795883,0.011795883,0.01229503,0.013823214,-0.011788549,-0.010317135,-0.008773245,0.008271075,0.009671183,0.011762818
2016-05-10,-0.0014811193,IV_RV,-0.015379715,-0.01395934,-0.013678445,-0.012656456,-0.0124578485,-0.011995283,-0.011163855,-0.011066604,-0.010119447,-0.009555441,-0.008671955,-0.008005848,0.007568723,0.008128727,0.008735407,0.009186259,0.010154892,0.010217645,0.011230048,0.012194384,0.01336638,0.01336638,0.013841585,0.015643982,-0.013289729,-0.011604726,-0.009859026,0.009163559,0.010831045,0.013255276
2016-05-11,0.0052103926,IV_RV,-0.015138881,-0.0136300875,-0.013600279,-0.012482472,-0.012345437,-0.0117072435,-0.01090261,-0.010841038,-0.0099149225,-0.0093778595,-0.00846759,-0.007864602,0.0074482374,0.007953879,0.008574379,0.00900976,0.009947714,0.009947714,0.011039117,0.011888659,0.013110962,0.013110962,0.013606347,0.015356,-0.013060825,-0.011393218,-0.0096516665,0.008992666,0.010611054,0.013000217
