date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-03-24,-0.0010990549458566,RV,-0.0137818997737607,-0.0175859005841539,-0.0109101440158172,-0.0137570763643769,-0.0090238727773848,-0.0119570562974911,0.0083589527461252,0.0117915118087951,0.0104704686872466,0.0144981715452955,0.0135734633550256,0.0179996225962369
2016-03-29,0.0035703105550486,RV,-0.0138605790310265,-0.0166840692529184,-0.0109142468415534,-0.0138494496341196,-0.0090806569255524,-0.0119625495710675,0.0084185669951646,0.0117460444969915,0.0106064966949921,0.0144687096141603,0.0136686515833446,0.0178807731517265
2016-03-30,0.0112796206562133,RV,-0.0137689769175833,-0.0164456488807872,-0.0109304115157935,-0.0136328175125131,-0.0089808079620489,-0.0119787645668468,0.0083142763135094,0.0115019976634199,0.0104681842777763,0.0138717979666479,0.0135305806834101,0.0177243668953492
2016-03-31,0.0052863016302368,RV,-0.0156912067641827,-0.0181346883203695,-0.0118815047311176,-0.0152706402684436,-0.0101593803086099,-0.0135027737598419,0.0094901441866016,0.0126409333334971,0.0122729870831901,0.015272530176119,0.0154093158608884,0.0173436661619993
2016-04-01,-0.0004303096100087,RV,-0.0142796368034237,-0.0177848142399118,-0.0114066259258986,-0.0143412404686406,-0.0093838392754074,-0.0122897066614999,0.0086702206058762,0.0120449432333794,0.010918809707498,0.0141807027554568,0.0137920996052892,0.0175745737143792
2016-04-04,7.90503419340061e-05,RV,-0.0152480339345307,-0.0181969733419333,-0.011803230814867,-0.0153136187700366,-0.0098238235387868,-0.0131503428944762,0.0091925658388169,0.0123711680757684,0.011579698955657,0.0149573707553236,0.0144773368167293,0.0181609226653706
2016-04-05,-0.0006743244107252,RV,-0.013809432531768,-0.0172051535886156,-0.0113455889197571,-0.0136318051348581,-0.009121009946372,-0.0119576811722141,0.0083881194994924,0.0115233420544895,0.0102096005258525,0.0137110299585257,0.0130883265860662,0.0175698785708821
2016-04-06,0.0044220357922714,RV,-0.0141756734028364,-0.0172587306381745,-0.0115084918225506,-0.0145672045116123,-0.0093490392812774,-0.0125042213148495,0.0087327297300858,0.0119352966297304,0.0108983123381504,0.0143276579013615,0.0135826806341504,0.0172337065404487
2016-04-07,-0.0037213626561642,RV,-0.0144265648933881,-0.0174401223751736,-0.0113191282524174,-0.0143486229788481,-0.0093973623836463,-0.0124042373253457,0.0087150961296747,0.0121015617045575,0.0110700239790108,0.0143855780736421,0.0139884468474346,0.0178007324564074
2016-04-08,0.0016476112820543,RV,-0.0155164419344595,-0.0177910316763961,-0.0117226451291309,-0.0152741737247514,-0.009889130436518,-0.0130798346074996,0.0093361057693916,0.012502470283607,0.0117927542332208,0.0148958037175654,0.0148525389768479,0.0173463655001128
2016-04-11,0.0005610159795632,RV,-0.0141319366455814,-0.0173784713120892,-0.0113283494830914,-0.0139579264473082,-0.0092233909780439,-0.0123282698225508,0.0086258516371024,0.0119075480500927,0.0108461651964158,0.0142090160707444,0.0138288778932546,0.0180840356413936
2016-04-12,-0.0014053244588778,RV,-0.0139286104347444,-0.0169569495642918,-0.0112009344477064,-0.0140917511492905,-0.0090571863418212,-0.0118919668648309,0.0083794299175232,0.0118008818116296,0.0105650739577376,0.0142466632635447,0.0134639986153442,0.0171029758423491
2016-04-13,-0.0101322904434798,RV,-0.0143442241861096,-0.0175048835246606,-0.0112718059740648,-0.0143521590386641,-0.0091694706467756,-0.0122625948812827,0.0085529121101904,0.0116440121170837,0.0108165277548887,0.0137751772565259,0.013620680257687,0.0170001786820505
2016-04-14,-0.0015681371995099,RV,-0.0144018777335367,-0.0172616587911765,-0.011289955167084,-0.014394766021804,-0.0092576048725728,-0.0122939671097511,0.0086101458812484,0.0118221668082641,0.0107967693951699,0.0143215257253596,0.0137142932491272,0.0171858845214859
2016-04-15,0.0027708524239453,RV,-0.0140065708533406,-0.0164709375780899,-0.0110367401089463,-0.0139432826109286,-0.0091141888938266,-0.0120420024547085,0.0084013833324856,0.0117290777857496,0.0107643030358401,0.0141859634664796,0.0135862226471282,0.0175259731521945
2016-04-18,0.0025159248235942,RV,-0.013773926354961,-0.016476454590974,-0.010965763255907,-0.0135856452075277,-0.0089839419615926,-0.0119250231074201,0.0082258974659398,0.011641692951469,0.0104660350299648,0.0140484993664522,0.0134083068576296,0.016839138918309
2016-04-19,0.0046745424354832,RV,-0.0135700719052183,-0.0171149685513668,-0.0108255378837158,-0.0136610202269915,-0.0087596521926623,-0.0116297282149209,0.0079642802388896,0.0112699505819738,0.010257921181277,0.0135793997172776,0.0129755125575096,0.0168117258472975
2016-04-20,-0.0041094409670746,RV,-0.0135816684158874,-0.016323200259133,-0.0107152809518413,-0.0135765160421587,-0.0087105433036503,-0.0116190624895283,0.0080016411022265,0.0112982945455746,0.0102562859743904,0.0132868929980465,0.0130755539291055,0.0167049180653576
2016-04-22,-0.0079784445814723,RV,-0.0136938840608852,-0.0166178183028821,-0.0105237436012741,-0.0132625900797411,-0.0086940218858453,-0.0114489303599613,0.0078637707778472,0.0112069315671993,0.0102174600787304,0.0135325767504924,0.0131002582200628,0.0168411105848687
2016-04-25,0.0030606466792847,RV,-0.0136176915906815,-0.0165050996765575,-0.0105324925753513,-0.0135332853120988,-0.0088203936127313,-0.0116639427625592,0.0079571031653543,0.0114312238788541,0.0104525448861519,0.0138539720644723,0.0133715669955314,0.0166842269946185
2016-04-26,0.0038933162355876,RV,-0.0133731384179659,-0.0163614549683144,-0.0105166899269219,-0.0133168894907401,-0.0086444859601671,-0.0116253838361447,0.0077602185166502,0.0112026134688457,0.0100803086987201,0.0136191755501434,0.0130269493818561,0.0166439516209034
2016-04-27,0.0004770444536875,RV,-0.0137093375526649,-0.0167104831294078,-0.0105020825584238,-0.0136089533745914,-0.0085689089455615,-0.0113669744293892,0.0078689841393424,0.0111257043774017,0.0103231637030817,0.0135899082058609,0.0131785135664818,0.0164463755092034
2016-04-28,0.0001589642598704,RV,-0.0136832683880655,-0.0165260472193224,-0.0105621176853159,-0.0132588203378587,-0.0086315175003687,-0.0115678809879516,0.0078415034842795,0.0111366892944096,0.0102540122104838,0.0135906984335069,0.0131423380814049,0.0169304932683044
2016-04-29,0.0102307738220157,RV,-0.0151584347751214,-0.0173028878608193,-0.0110116548216321,-0.0141645776551803,-0.0092969034813244,-0.0125444918457888,0.0086230352364289,0.011806201517876,0.011245888841042,0.0140971527170217,0.0142216579632636,0.016781151542406
2016-05-02,0.0065124674491193,RV,-0.014487245227642,-0.017222215768905,-0.0111025569232618,-0.0143198065090453,-0.0091687229243425,-0.0121954141893466,0.0084745962613552,0.0116992709413304,0.0108493725780466,0.0140819790747572,0.0137822076768404,0.0168488431954245
2016-05-03,-0.0007427597557216,RV,-0.0139922322042092,-0.0168704765785617,-0.0109511722181251,-0.0135973814418539,-0.0088119869377911,-0.0119285037036087,0.0081487171825156,0.0112705790537105,0.0105466904371523,0.0128947657952706,0.0132159632304503,0.0157274928243701
2016-05-04,-0.0018571399736249,RV,-0.0142375632576336,-0.0169128387766715,-0.0110315096943325,-0.0140880654119873,-0.0089836928651615,-0.0121505098117133,0.0083690565489058,0.0116557745326389,0.0106373397009447,0.0137516083346777,0.0133612345320853,0.0162352546293831
2016-05-05,-0.0072154688020813,RV,-0.0152267733358617,-0.018138667367027,-0.0114673784789482,-0.0152399310368395,-0.0093862070551035,-0.0127039790019061,0.0088232981535812,0.0116910482506342,0.0110622123704459,0.0137699277848822,0.0138796890805851,0.0160369710299799
2016-05-06,0.0014568974609997,RV,-0.014142183432943,-0.017193788544677,-0.0110327326662472,-0.0140517887981773,-0.0087748526374129,-0.0120181688885407,0.0082151471175192,0.0111840883248222,0.0103827821161793,0.013828065582574,0.0130618370787544,0.0163662336428992
2016-05-09,-0.0015511759619538,RV,-0.0143297860002816,-0.0171087271020588,-0.0111099906704323,-0.0141917251695952,-0.008966836076297,-0.0121078910290726,0.0083561404487828,0.0114405792968487,0.010583884149977,0.0134264698714219,0.0133723130790094,0.0163322010612512
2016-05-10,-0.0014811192945844,RV,-0.0135649194652726,-0.0159939036946965,-0.0108860707468901,-0.0139282887884911,-0.0086148925123472,-0.0118645854273511,0.0080226932514654,0.0110944579664372,0.0101433138294351,0.0132191719251965,0.0127921734452908,0.0158550822359376
2016-05-11,0.0052103926886608,RV,-0.0136898533904302,-0.0169630542671276,-0.0107961702688752,-0.0137210211785866,-0.0085885552205649,-0.0118570898890178,0.0079390311161909,0.0111047316602851,0.0102211441485403,0.0131166345971885,0.0128806110984393,0.0157841663394025
2016-05-12,-0.0056276962984629,RV,-0.0131906909140539,-0.0164919517740764,-0.0104428218872253,-0.0129414765869207,-0.0083120952171903,-0.0112642006967417,0.0075123771884101,0.0108429174205914,0.0098437340448149,0.0128089306836898,0.0125539454202842,0.0158391525759314
2016-05-16,-0.0046261464818947,RV,-0.0132071664641092,-0.0164196156421208,-0.0103125729377387,-0.013085529896642,-0.0082220982804084,-0.0113108323292898,0.0075442211291966,0.0108029507278657,0.0098572920759308,0.0130804748148224,0.0126269438745863,0.015826377565142
2016-05-17,0.0007809656573508,RV,-0.0129819072382535,-0.0159278122906184,-0.0100890597281579,-0.012817008007848,-0.0080620678482657,-0.0108716281618304,0.0073605063767658,0.010696252350781,0.0096478808050523,0.0132250519613081,0.0125238236655812,0.016686204552913
2016-05-19,-0.0109091507217855,RV,-0.0131646042361484,-0.0163947638949594,-0.0100345147051804,-0.0130056591299813,-0.0080783044320402,-0.0109432023476223,0.0073197671405068,0.0108351855110112,0.0097773270809199,0.0128731336815157,0.0126000218312595,0.0157916058706404
2016-05-20,-0.000611054757475,RV,-0.0147624828896356,-0.0172985774818177,-0.0106194487544962,-0.0137409911973646,-0.0088137574605954,-0.011820107121729,0.0081404567912485,0.0113671472610523,0.0107587970116745,0.0134443724630916,0.0137408236776146,0.0167367431505678
2016-05-23,-0.0013304464314895,RV,-0.0131247442051521,-0.0161891422907664,-0.010264495028636,-0.0130701844117231,-0.0082028088759226,-0.0111662822046527,0.00737019969558,0.0105952667691874,0.0097360354021549,0.0128455350480715,0.0124817886889823,0.0153886670110709
2016-05-24,-0.0042868609205435,RV,-0.0130276196864023,-0.0164824263500465,-0.0102205434952818,-0.0130662903621216,-0.0081589469313089,-0.0109442833841683,0.0073495044962469,0.010758899419176,0.0096787441083785,0.0127034514229904,0.0124471634782395,0.0156029189465552
2016-05-25,0.0008005642499124,RV,-0.0133839682777592,-0.0163670510409675,-0.0103515367743014,-0.0134137503922572,-0.0082781741816279,-0.011292960555151,0.007527110295439,0.0107376444854011,0.0099112629488158,0.0129802692842616,0.0126741874298263,0.0159512161713536
2016-05-26,0.002708639524593,RV,-0.0131651921444249,-0.0158548975737285,-0.0102691071572163,-0.0129974346388147,-0.0081429140622992,-0.0109861811037938,0.007402417320973,0.0105954037719873,0.0096579015783701,0.012674139437977,0.0123672304356287,0.0153199220354483
2016-05-27,-0.0039220699466611,RV,-0.0132424696138419,-0.0171502805466538,-0.0101343503010401,-0.0129958225907565,-0.0080905003446698,-0.0113032507288965,0.0073699615205081,0.010723613136803,0.0096718585606096,0.0127913607748284,0.0127708180789625,0.0161654190331266
2016-05-30,-0.0001907837965252,RV,-0.0131754852955279,-0.0162420297841029,-0.0100872613936348,-0.0128900652678592,-0.0079951690643647,-0.0109603387210266,0.0072650250889226,0.010508013971951,0.0096819573330807,0.0125342011475532,0.0124871608209633,0.0157794016115643
2016-05-31,-0.0002514412987618,RV,-0.0126588724484848,-0.0160184242840908,-0.0099364391530159,-0.0125292426573576,-0.0078201778300229,-0.0106251546044641,0.0069342213950223,0.010275906157176,0.0092974211705926,0.0128589672030998,0.0121563640662539,0.015874853312435
2016-06-01,0.0026437037992532,RV,-0.0133820339291231,-0.016684733426933,-0.01001366513897,-0.0134155831374585,-0.0081475243665533,-0.0111302442392006,0.0073441301251737,0.0105218236526291,0.009808733871955,0.0128914163348053,0.0126993725543466,0.0157528001892389
2016-06-02,-0.0006832399277892,RV,-0.0132774230726046,-0.0167975687626475,-0.0101945559567753,-0.0134175473163744,-0.0082581077005512,-0.0113956188034964,0.0074692059303078,0.0106625412239101,0.0099393491435778,0.0128599935046657,0.0127938339226494,0.0157346288510843
2016-06-06,0.017449115740013,RV,-0.0141718868134481,-0.016033861116324,-0.0106065946703393,-0.0143656267908193,-0.0087446859027987,-0.011912046973184,0.0080977252945192,0.0110735931681613,0.0106176340473376,0.0129366185674231,0.0135190520668289,0.0147365958968048
2016-06-07,-0.000275304626306,RV,-0.0130217873011915,-0.0164534531249523,-0.0102303344031511,-0.0128781517685361,-0.0079660854090044,-0.011157729989155,0.0072575040131436,0.0104163579846787,0.0096365228186406,0.0126275855889662,0.0126790776625064,0.015225856113876
2016-06-08,0.0045076454522679,RV,-0.0134083125050508,-0.0162988569328435,-0.0104281833077462,-0.0132191815173523,-0.0082233342915511,-0.0111059072497214,0.0074497111160793,0.0106974087857183,0.0097813555150371,0.0128847098852037,0.012896877258266,0.0143798373322703
2016-06-09,-0.0063817296290055,RV,-0.0130733883865676,-0.016366143867991,-0.0102165121389088,-0.0128035129460427,-0.0078627881001332,-0.0109501464024321,0.0070057954122716,0.0100413772675179,0.0093321831205071,0.0121975710769399,0.0123812177788525,0.0146048216343265
2016-06-10,-0.0042395482052909,RV,-0.0137096234819258,-0.0171656984937978,-0.0104332614182328,-0.0135230679321076,-0.0082947488836146,-0.0113674419010714,0.0076394367951713,0.0105766168927778,0.0099171995780889,0.0126365339693287,0.01306655150323,0.0153770993013757
2016-06-13,2.88108115913677e-05,RV,-0.013296081166397,-0.0163056634874404,-0.010149715103863,-0.0131163263732397,-0.007984508045724,-0.0109841514742537,0.0073883255060634,0.0104982866510283,0.0098430043045751,0.012155993961285,0.0125536419405461,0.014143012990502
2016-06-14,-0.0067756164509775,RV,-0.0132989576846024,-0.0160505777724289,-0.0101271748932027,-0.0129525387595297,-0.0079647128979971,-0.010958505233883,0.0070994446642156,0.0101996085179121,0.0094803230056035,0.0123331679618674,0.012633219197326,0.0148943177737422
2016-06-15,0.002978742197716,RV,-0.0134172193267607,-0.0158749462900949,-0.010221596604106,-0.0131470356744364,-0.0080361677019173,-0.0113054273371968,0.0073480173300659,0.0103712544687453,0.0097190723895086,0.012527747137996,0.0128692332377867,0.0150619921695808
2016-06-16,-0.0072271314071089,RV,-0.0133215365701933,-0.0162882539894387,-0.0101963892133376,-0.0132453100240262,-0.0081170782105464,-0.011323485029083,0.0073213787219882,0.0104040081915942,0.009809711606449,0.0124246813640166,0.0127970027323135,0.0145058094852333
2016-06-17,0.0087431690160023,RV,-0.0150496104951661,-0.0180978076272692,-0.0108933862273298,-0.0148957249315275,-0.0088671586003866,-0.01225684369438,0.0083742634517424,0.0113540811894796,0.0111224173595177,0.0138576830502772,0.0142186394158206,0.0155348955659876
2016-06-20,0.0055487953324396,RV,-0.0163772921278135,-0.0187066227535144,-0.0117592667075413,-0.0163913317179032,-0.009755120948361,-0.0133246142134511,0.0100300545330596,0.0128124366801693,0.012037036744825,0.0140186027423196,0.015372546812935,0.0157086975913333
2016-06-21,-0.0049736583329462,RV,-0.0128355767424677,-0.0165712811746074,-0.0107895900194233,-0.0136345842711019,-0.0084193287268153,-0.0118806601500622,0.0077114048993279,0.0107458951499863,0.0100568461229869,0.0121726687057799,0.0125553561902426,0.0151738658849615
2016-06-22,0.0021798506686406,RV,-0.0137523931438933,-0.0171170000929278,-0.0112158235341884,-0.0141793301292073,-0.0087416127789249,-0.0117761975719148,0.0081436264161197,0.0109700093258853,0.0104766175811883,0.013052071223868,0.0131406682800162,0.0144689587303714
2016-06-23,0.007435076937904,RV,-0.0136260346944345,-0.0172474470795899,-0.0111298581263082,-0.0146957262593589,-0.0087356617162237,-0.0124606660486425,0.0080385479446376,0.0108625594724874,0.0100086603161538,0.0130540824712505,0.0128914556452823,0.0140409570929179
2016-06-27,-0.0310753349769444,RV,-0.0161871058325703,-0.0195224541570312,-0.0120488115265906,-0.0158485984508621,-0.0099745500426744,-0.0137460223006366,0.010033943750648,0.0125040434211886,0.0119910018069181,0.0141056893907991,0.0151316516808766,0.0156911079942744
2016-06-28,0.0027610280222596,RV,-0.0166400555042676,-0.0216207334144568,-0.0124718201310693,-0.0178117130549382,-0.0103854695574986,-0.0142653615048394,0.0101425095044977,0.0127064183681006,0.0121434543233075,0.0143665727668828,0.0153428608680739,0.0162977130498753
2016-06-29,0.005755697143874,RV,-0.0151738303113118,-0.0194312713889555,-0.01211197232501,-0.0166909663138829,-0.0099122666848854,-0.0135309500387755,0.0094512413129483,0.0120661496407498,0.0113639033169862,0.0140488727799166,0.0142786797767015,0.0160941228569453
2016-06-30,-0.0074716662609592,RV,-0.0158515767603466,-0.0219715976975699,-0.0124353445293819,-0.0166847959810307,-0.0101801162883456,-0.0140375755822457,0.0098147015095956,0.0124295629220178,0.0117154861853956,0.0138468696068574,0.0145582315521161,0.0157047194592108
2016-07-01,0.0099625793146906,RV,-0.0173159243040221,-0.0225270837669378,-0.0133796916507509,-0.0189095968986544,-0.0115391966573659,-0.0156771704785596,0.0113056304568789,0.0137385977088051,0.0130473300370307,0.0156898757723678,0.0158848986202763,0.015880218615284
2016-07-04,-7.40314499395461e-05,RV,-0.0156312395884712,-0.020292504344233,-0.012970854258641,-0.0174969392251266,-0.0106627914893746,-0.0144503683199022,0.0101988699652016,0.0129114759040173,0.012191857273305,0.0151534090000603,0.014827618316486,0.0174392207405003
2016-07-05,-0.0057507886933884,RV,-0.013268302817795,-0.0166155518284436,-0.0119666087319524,-0.0137921075750392,-0.0092879435080452,-0.0122196676052843,0.0082920396103412,0.0115171039616588,0.0105502482804137,0.0140282960259736,0.012934989823717,0.0179878624478994
2016-07-06,-0.0003588318369729,RV,-0.014666134594002,-0.0201478872578131,-0.0125522246030001,-0.0153979348823306,-0.0099313986820193,-0.0131058959615062,0.0091843410795217,0.0125514512190634,0.0114272534374819,0.014520423214513,0.0142929103210292,0.0175509912753168
2016-07-07,-0.0009959249204809,RV,-0.0151942429532317,-0.0194101231009243,-0.0123687171016508,-0.0162111507594553,-0.0101567965379001,-0.0134637742897892,0.009604121915234,0.0128845037602184,0.0116975472329001,0.0149998554090536,0.0148080007129457,0.0180056603369861
2016-07-08,-0.0025655135933361,RV,-0.0148305697829513,-0.0180210706233207,-0.011798143120801,-0.0156070322376559,-0.009770605170024,-0.0129394793284374,0.0092189293179682,0.0127246746195237,0.0113592858869431,0.015285498927378,0.0147697905327702,0.0190390939606299
2016-07-11,0.0007427301106357,RV,-0.0179625020555309,-0.0227251898103435,-0.0128798312838848,-0.0173545191360107,-0.0115420378814111,-0.0153684803423381,0.0116567143871492,0.0147285493844379,0.0137416552207708,0.0170223948002075,0.0173137352816528,0.0198356407967003
2016-07-12,0.0025703845876514,RV,-0.013625386564434,-0.0168268038784415,-0.0118284983867991,-0.0140391683362815,-0.0094531635871935,-0.0125457965601951,0.0085415377902776,0.0123601935518468,0.0108262350017911,0.0150593159001096,0.0137978278474439,0.0191647685132756
2016-07-13,0.0035069329349693,RV,-0.0143677039097889,-0.018012110586476,-0.0119662605992148,-0.0146008428516807,-0.009730847808138,-0.0127782558444404,0.0090320933196351,0.0127546189013159,0.0111706117602688,0.0151098468850344,0.0145070090890444,0.0195812882999571
2016-07-14,-0.0003825503100304,RV,-0.0141289142674895,-0.0168491513456502,-0.011676500870352,-0.0143915586892533,-0.0094910645389919,-0.0122523985425746,0.0087628732957572,0.0126548897756878,0.011023376051032,0.0152613011862691,0.0143860663137346,0.0195161497103382
